"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"HER42PB",5.9,-51,-5.216126843,1905.48538558638,543.956574622969,6674.93458866627,1905.48538558638,543.956574622969,6674.93458866627,16.5987944729574,16.5987944729574,1589.19778272066,2221.7729884521,1904.49440360694,542.420187639955,6686.8804222636,1904.49440360694,542.420187639955,6686.8804222636,16.6305028375059,16.6305028375059,1587.76740777495,2221.22139943894,1713.91542233814,476.651326912021,6162.79848408086,1713.91542233814,476.651326912021,6162.79848408086,17.1858504742962,17.1858504742962,1419.36448059921,2008.46636407708,1903.12446952604,542.358496425929,6678.0234298467,1903.12446952604,542.358496425929,6678.0234298467,16.624064613472,16.624064613472,1586.74782803724,2219.50111101485,1801.94002382569,549.801664007853,5905.74394736383,1801.94002382569,549.801664007853,5905.74394736383,15.8346252855924,15.8346252855924,1516.60957318178,2087.2704744696,1889.4330426323,549.512303161968,6496.59198174223,1889.4330426323,549.512303161968,6496.59198174223,16.370568261918,16.370568261918,1580.12211662494,2198.74396863965,1809.59657263762,549.953222549134,5954.39688583561,1809.59657263762,549.953222549134,5954.39688583561,15.8785274207874,15.8785274207874,1522.25928464573,2096.93386062952,1809.59657263762,549.953222549134,5954.39688583561,1809.59657263762,549.953222549134,5954.39688583561,15.8785274207874,15.8785274207874,1522.25928464573,2096.93386062952
"HER42PB",8.7,-44,-4.858052631,2453.55387807944,700.413014588554,8594.82406416299,2453.55387807944,700.413014588554,8594.82406416299,16.0611864640862,16.0611864640862,2059.48401472428,2847.6237414346,2430.21175408403,692.150059962655,8532.72940553793,2430.21175408403,692.150059962655,8532.72940553793,16.110489979114,16.110489979114,2038.69273297107,2821.73077519699,2234.9611013645,621.557610531825,8036.34456400345,2234.9611013645,621.557610531825,8036.34456400345,16.5943201214467,16.5943201214467,1864.08450161426,2605.83770111473,2431.46042996341,692.925367746711,8531.94311777441,2431.46042996341,692.925367746711,8531.94311777441,16.1016576252884,16.1016576252884,2039.95499623634,2822.96586369048,1970.78241900345,601.318267555355,6459.11417067595,1970.78241900345,601.318267555355,6459.11417067595,15.6476728398581,15.6476728398581,1662.40083369235,2279.16400431456,2089.30808265298,607.642859317235,7183.83866000489,2089.30808265298,607.642859317235,7183.83866000489,16.1552314558399,16.1552314558399,1751.77552607482,2426.84063923114,2074.10255236621,630.339048945361,6824.7420256284,2074.10255236621,630.339048945361,6824.7420256284,15.5948896561243,15.5948896561243,1750.64854796985,2397.55655676258,2074.10255236621,630.339048945361,6824.7420256284,2074.10255236621,630.339048945361,6824.7420256284,15.5948896561243,15.5948896561243,1750.64854796985,2397.55655676258
"HER42PB",11.5,-24,-4.644423925,2852.96733704717,814.433084562241,9993.97345287483,2852.96733704717,814.433084562241,9993.97345287483,15.7567185547339,15.7567185547339,2403.43330329016,3302.50137080418,2810.62762185961,800.4965302853,9868.40958066956,2810.62762185961,800.4965302853,9868.40958066956,15.8154526997974,15.8154526997974,2366.11413975696,3255.14110396225,2618.46569929471,728.212800804239,9415.32833645713,2618.46569929471,728.212800804239,9415.32833645713,16.2604141595822,16.2604141595822,2192.69233196279,3044.23906662663,2814.14155065193,801.98305711524,9874.7630599479,2814.14155065193,801.98305711524,9874.7630599479,15.8053368637444,15.8053368637444,2369.35699874879,3258.92610255507,2383.01142721302,727.096146768414,7810.16855537889,2383.01142721302,727.096146768414,7810.16855537889,15.2654731488299,15.2654731488299,2019.23345765827,2746.78939676777,2092.1360330635,608.465324844327,7193.56223292186,2092.1360330635,608.465324844327,7193.56223292186,16.1523734849212,16.1523734849212,1754.20640719047,2430.06565893653,2469.35316406057,750.45938455088,8125.29655086553,2469.35316406057,750.45938455088,8125.29655086553,15.2466714094934,15.2466714094934,2092.85900119632,2845.84732692481,2469.35316406057,750.45938455088,8125.29655086553,2469.35316406057,750.45938455088,8125.29655086553,15.2466714094934,15.2466714094934,2092.85900119632,2845.84732692481
"HER42PB",16.9,40,-5.837315201,1228.97089447947,350.832813061255,4305.09748018914,1228.97089447947,350.832813061255,4305.09748018914,17.6220767619494,17.6220767619494,1012.40070007228,1445.54108888666,1247.74475310102,355.370927749655,4380.96323396459,1247.74475310102,355.370927749655,4380.96323396459,17.6169800533835,17.6169800533835,1027.92980883007,1467.55969737196,1081.43455322087,300.754172605572,3888.5601578462,1081.43455322087,300.754172605572,3888.5601578462,18.3186729094909,18.3186729094909,883.330094686125,1279.53901175562,1244.18250377732,354.571108108428,4365.81003726964,1244.18250377732,354.571108108428,4365.81003726964,17.615546474869,17.615546474869,1025.01295659223,1463.3520509624,1393.45985594373,425.16761789854,4566.97614866355,1393.45985594373,425.16761789854,4566.97614866355,16.3969081745,16.3969081745,1164.97552291612,1621.94418897135,1563.25694895591,454.649043957621,5375.07407292985,1563.25694895591,454.649043957621,5375.07407292985,16.7923915528323,16.7923915528323,1300.74872111038,1825.76517680145,1332.36569682012,404.918322492248,4384.08995457829,1332.36569682012,404.918322492248,4384.08995457829,16.554187193633,16.554187193633,1111.80338526476,1552.92800837547,1332.36569682012,404.918322492248,4384.08995457829,1332.36569682012,404.918322492248,4384.08995457829,16.554187193633,16.554187193633,1111.80338526476,1552.92800837547
"HER42PB",21.1,88,-5.002521499,2215.64235930354,632.496705287204,7761.41760629572,2215.64235930354,632.496705287204,7761.41760629572,16.2738438901324,16.2738438901324,1855.07218058683,2576.21253802024,2202.58149831544,627.318550973872,7733.49560472914,2202.58149831544,627.318550973872,7733.49560472914,16.3163312432667,16.3163312432667,1843.20100514739,2561.96199148349,2007.97723978959,558.431882507454,7220.16905161072,2007.97723978959,558.431882507454,7220.16905161072,16.8280100484951,16.8280100484951,1670.0746281063,2345.87985147288,2202.61698434288,627.7088309037,7728.93631706769,2202.61698434288,627.7088309037,7728.93631706769,16.3084264426291,16.3084264426291,1843.40481363846,2561.82915504729,2673.37877548956,815.692020740427,8761.82909175763,2673.37877548956,815.692020740427,8761.82909175763,15.043045853341,15.043045853341,2271.22118045918,3075.53637051993,2334.80462599682,679.041722313318,8027.94948004807,2334.80462599682,679.041722313318,8027.94948004807,15.923817973323,15.923817973323,1963.01458732036,2706.59466467328,2555.58869619167,776.66716451181,8409.05072664926,2555.58869619167,776.66716451181,8409.05072664926,15.1799673165395,15.1799673165395,2167.6511673646,2943.52622501875,2555.58869619167,776.66716451181,8409.05072664926,2555.58869619167,776.66716451181,8409.05072664926,15.1799673165395,15.1799673165395,2167.6511673646,2943.52622501875
"HER42PB",26.7,152,-4.602335072,2939.01472406039,838.996926536064,10295.3983203567,2939.01472406039,838.996926536064,10295.3983203567,15.6980887884664,15.6980887884664,2477.64558317129,3400.3838649495,2892.32341220883,823.764357088411,10155.2521043509,2892.32341220883,823.764357088411,10155.2521043509,15.7585944998321,15.7585944998321,2436.53389405513,3348.11293036253,2701.45184043075,751.291800953406,9713.72512904519,2701.45184043075,751.291800953406,9713.72512904519,16.196206697947,16.196206697947,2263.9191165091,3138.98456435241,2896.35930471933,825.413735554583,10163.2634164948,2896.35930471933,825.413735554583,10163.2634164948,15.7482375444337,15.7482375444337,2440.23376127182,3352.48484816684,2621.24965951184,799.78656643626,8590.97922600392,2621.24965951184,799.78656643626,8590.97922600392,15.0806791568087,15.0806791568087,2225.94740846192,3016.55191056175,2426.98825300584,705.85190084231,8344.91197544318,2426.98825300584,705.85190084231,8344.91197544318,15.8447079142342,15.8447079142342,2042.43905320429,2811.53745280739,2692.36992736005,818.236252342058,8859.12327277629,2692.36992736005,818.236252342058,8859.12327277629,15.0797579213615,15.0797579213615,2286.36705996662,3098.37279475349,2692.36992736005,818.236252342058,8859.12327277629,2692.36992736005,818.236252342058,8859.12327277629,15.0797579213615,15.0797579213615,2286.36705996662,3098.37279475349
"HER42PB",33.6,231,-4.655928057,2829.88958341529,807.845106553832,9913.13184836222,2829.88958341529,807.845106553832,9913.13184836222,15.7728200977726,15.7728200977726,2383.53619045759,3276.24297637299,2788.70208014227,794.251903664241,9791.4266946188,2788.70208014227,794.251903664241,9791.4266946188,15.831065202602,15.831065202602,2347.22083552863,3230.18332475592,2596.23009119337,722.028929670305,9335.37481593123,2596.23009119337,722.028929670305,9335.37481593123,16.2780526496459,16.2780526496459,2173.61439004297,3018.84579234378,2792.07796759344,795.695306668547,9797.34241459847,2792.07796759344,795.695306668547,9797.34241459847,15.8210159268242,15.8210159268242,2350.34286765113,3233.81306753574,2893.82076597095,882.95251308831,9484.31371045559,2893.82076597095,882.95251308831,9484.31371045559,14.8935001376796,14.8935001376796,2462.82956620686,3324.81196573503,2839.35838790909,825.783360424599,9762.79789755563,2839.35838790909,825.783360424599,9762.79789755563,15.5319977460437,15.5319977460437,2398.34930709694,3280.36746872123,2860.06564211504,869.200539151442,9410.9185495819,2860.06564211504,869.200539151442,9410.9185495819,14.9652703782215,14.9652703782215,2432.0490857779,3288.08219845217,2860.06564211504,869.200539151442,9410.9185495819,2860.06564211504,869.200539151442,9410.9185495819,14.9652703782215,14.9652703782215,2432.0490857779,3288.08219845217
"HER42PB",37.7,279,-4.333193768,3554.05226823358,1014.57093950075,12449.8810615962,3554.05226823358,1014.57093950075,12449.8810615962,15.3332509366167,15.3332509366167,3009.10051552681,4099.00402094035,3473.90798415331,989.405806097222,12197.2567858352,3473.90798415331,989.405806097222,12197.2567858352,15.4044576233847,15.4044576233847,2938.77130085903,4009.04466744758,3297.96629082653,917.186453978616,11858.6374757795,3297.96629082653,917.186453978616,11858.6374757795,15.7973190849701,15.7973190849701,2776.97603254991,3818.95654910315,3481.98156975633,992.306241128912,12218.1995331698,3481.98156975633,992.306241128912,12218.1995331698,15.3926441654464,15.3926441654464,2946.01253681732,4017.95060269535,2922.24966134889,891.62663862969,9577.48760891425,2922.24966134889,891.62663862969,9577.48760891425,14.8752548073076,14.8752548073076,2487.55757811756,3356.94174458023,3359.13518643232,976.952382687878,11549.9889254405,3359.13518643232,976.952382687878,11549.9889254405,15.2104221412019,15.2104221412019,2848.19654428232,3870.07382858233,3022.79586220553,918.655765967247,9946.37508745863,3022.79586220553,918.655765967247,9946.37508745863,14.8619326265059,14.8619326265059,2573.54997772774,3472.04174668332,3022.79586220553,918.655765967247,9946.37508745863,3022.79586220553,918.655765967247,9946.37508745863,14.8619326265059,14.8619326265059,2573.54997772774,3472.04174668332
"HER42PB",41.7,328,-4.507160466,3143.28291365646,897.309115943339,11010.9518556463,3143.28291365646,897.309115943339,11010.9518556463,15.5671059901406,15.5671059901406,2653.96473091758,3632.60109639533,3085.92357045029,878.903733692286,10835.0026488734,3085.92357045029,878.903733692286,10835.0026488734,15.631517597487,15.631517597487,2603.54688449035,3568.30025641022,2898.93394171047,806.212892385057,10423.8199088328,2898.93394171047,806.212892385057,10423.8199088328,16.0528689570515,16.0528689570515,2433.5718748962,3364.29600852474,3091.24273505665,880.952238657536,10847.1052433017,3091.24273505665,880.952238657536,10847.1052433017,15.6206290191371,15.6206290191371,2608.37117533242,3574.11429478088,2928.42444691602,893.510667695479,9597.72507631448,2928.42444691602,893.510667695479,9597.72507631448,14.871321237523,14.871321237523,2492.92904021698,3363.91985361506,2662.71915415174,774.410578229821,9155.44479014393,2662.71915415174,774.410578229821,9155.44479014393,15.6584858063961,15.6584858063961,2245.7776533347,3079.66065496878,3017.17155158508,916.946485679527,9927.86854398382,3017.17155158508,916.946485679527,9927.86854398382,14.8653872052809,14.8653872052809,2568.65731779437,3465.68578537578,3017.17155158508,916.946485679527,9927.86854398382,3017.17155158508,916.946485679527,9927.86854398382,14.8653872052809,14.8653872052809,2568.65731779437,3465.68578537578
"HER42PB",54.5,477,-5.196121674,1932.5887815671,551.693747812456,6769.87805906519,1932.5887815671,551.693747812456,6769.87805906519,16.5678115468369,16.5678115468369,1612.40111426175,2252.77644887244,1930.60851127158,549.857762228084,6778.56980447277,1930.60851127158,549.857762228084,6778.56980447277,16.6005665856325,16.6005665856325,1610.11655985005,2251.1004626931,1739.52218571058,483.772738844205,6254.87381080764,1739.52218571058,483.772738844205,6254.87381080764,17.1516923724708,17.1516923724708,1441.16469166662,2037.87967975454,1929.35272178232,549.833107616829,6770.05781114755,1929.35272178232,549.833107616829,6770.05781114755,16.5939859670771,16.5939859670771,1609.19620187434,2249.5092416903,1802.61675377153,550.008145491912,5907.96188676737,1802.61675377153,550.008145491912,5907.96188676737,15.833832210857,15.833832210857,1517.19344157455,2088.04006596851,1757.14521106781,511.038438588269,6041.73592363782,1757.14521106781,511.038438588269,6041.73592363782,16.5296110898127,16.5296110898127,1466.69594139503,2047.59448074058,1837.86295014649,558.54363747136,6047.40614146619,1837.86295014649,558.54363747136,6047.40614146619,15.8457842233044,15.8457842233044,1546.63915274622,2129.08674754676,1837.86295014649,558.54363747136,6047.40614146619,1837.86295014649,558.54363747136,6047.40614146619,15.8457842233044,15.8457842233044,1546.63915274622,2129.08674754676
"HER42PB",57.2,503,-5.344600285,1740.2597586839,496.789817675029,6096.14754559167,1740.2597586839,496.789817675029,6096.14754559167,16.8005624510243,16.8005624510243,1447.88633111617,2032.63318625164,1745.00472901484,496.99583824043,6126.89537816829,1745.00472901484,496.99583824043,6126.89537816829,16.8253571127956,16.8253571127956,1451.40145172292,2038.60800630676,1558.2167487371,433.350485806843,5602.94614998326,1558.2167487371,433.350485806843,5602.94614998326,17.4084986823828,17.4084986823828,1286.95460656453,1829.47889090967,1742.97811446929,496.719476105676,6116.07326400187,1742.97811446929,496.719476105676,6116.07326400187,16.8198593737074,16.8198593737074,1449.81164670106,2036.14458223753,2283.92406699842,696.862956535773,7485.41602748665,2283.92406699842,696.862956535773,7485.41602748665,15.3493046928534,15.3493046928534,1933.35760300142,2634.49053099542,1659.57750854845,482.662385181825,5706.26092158049,1659.57750854845,482.662385181825,5706.26092158049,16.6569719062818,16.6569719062818,1383.14214918656,1936.01286791034,2126.88315520198,646.379564857319,6998.41424733234,2126.88315520198,646.379564857319,6998.41424733234,15.5437458850868,15.5437458850868,1796.28584228467,2457.48046811929,2126.88315520198,646.379564857319,6998.41424733234,2126.88315520198,646.379564857319,6998.41424733234,15.5437458850868,15.5437458850868,1796.28584228467,2457.48046811929
"HER42PB",65.2,587,-5.161179534,1980.85709782643,565.472844820418,6938.96245938295,1980.85709782643,565.472844820418,6938.96245938295,16.5139715913764,16.5139715913764,1653.73891942561,2307.97527622725,1977.08271063693,563.094106683823,6941.74561285947,1977.08271063693,563.094106683823,6941.74561285947,16.5485359781111,16.5485359781111,1649.90446695016,2304.26095432369,1785.16949255515,496.467559775183,6419.00977093589,1785.16949255515,496.467559775183,6419.00977093589,17.092354514218,17.092354514218,1480.04199420795,2090.29699090234,1976.03448403112,563.136625483989,6933.86312553229,1976.03448403112,563.136625483989,6933.86312553229,16.5417091994421,16.5417091994421,1649.16460600199,2302.90436206024,1795.96306264344,547.977994429363,5886.15483681687,1795.96306264344,547.977994429363,5886.15483681687,15.8416462412816,15.8416462412816,1511.45294763538,2080.4731776515,1894.71680232456,551.049002739213,6514.75956433217,1894.71680232456,551.049002739213,6514.75956433217,16.3645106073398,16.3645106073398,1584.65567022911,2204.77793442001,1860.13020352578,565.310862795735,6120.67554647202,1860.13020352578,565.310862795735,6120.67554647202,15.8204360456292,15.8204360456292,1565.84949431155,2154.41091274001,1860.13020352578,565.310862795735,6120.67554647202,1860.13020352578,565.310862795735,6120.67554647202,15.8204360456292,15.8204360456292,1565.84949431155,2154.41091274001
"HER42PB",70.4,644,-5.731819198,1323.9999706298,377.96064681077,4637.98529561031,1323.9999706298,377.96064681077,4637.98529561031,17.4394916221779,17.4394916221779,1093.10110667418,1554.89883458542,1340.65051522242,381.831473302996,4707.16514911252,1340.65051522242,381.831473302996,4707.16514911252,17.4412796648013,17.4412796648013,1106.82390953488,1574.47712090997,1169.40316343146,325.218830684371,4204.87262612012,1169.40316343146,325.218830684371,4204.87262612012,18.1158752992938,18.1158752992938,957.555544598221,1381.2507822647,1337.30883778466,381.110548538439,4692.5883696357,1337.30883778466,381.110548538439,4692.5883696357,17.4389103219628,17.4389103219628,1104.09674883571,1570.52092673361,1818.10381607949,554.733504002699,5958.71974955877,1818.10381607949,554.733504002699,5958.71974955877,15.8157849941789,15.8157849941789,1530.5564255574,2105.65120660159,1887.20743066256,548.865018430601,6488.93947829236,1887.20743066256,548.865018430601,6488.93947829236,16.373126270137,16.373126270137,1578.21257506077,2196.20228626435,1681.57971563051,511.047709510362,5533.16312234184,1681.57971563051,511.047709510362,5533.16312234184,16.0353788028896,16.0353788028896,1411.93203835661,1951.22739290442,1681.57971563051,511.047709510362,5533.16312234184,1681.57971563051,511.047709510362,5533.16312234184,16.0353788028896,16.0353788028896,1411.93203835661,1951.22739290442
"HER42PB",74.3,683,-5.563638453,1490.91975592447,425.611033075866,5222.70699267714,1490.91975592447,425.611033075866,5222.70699267714,17.1561127305582,17.1561127305582,1235.1358818759,1746.70362997303,1503.2738791095,428.148330620722,5278.15290634596,1503.2738791095,428.148330620722,5278.15290634596,17.1683132878046,17.1683132878046,1245.18710997025,1761.36064824876,1324.6751603884,368.401010164871,4763.19074088508,1324.6751603884,368.401010164871,4763.19074088508,17.8017010438412,17.8017010438412,1088.86044853403,1560.48987224276,1500.39568408668,427.587559455774,5264.85665694111,1500.39568408668,427.587559455774,5264.85665694111,17.1645283223266,17.1645283223266,1242.85984194466,1757.9315262287,1783.84707335065,544.281205975698,5846.44545166192,1783.84707335065,544.281205975698,5846.44545166192,15.855969783187,15.855969783187,1501.00082042191,2066.6933262794,1811.55089520565,526.86148821274,6228.80343190935,1811.55089520565,526.86148821274,6228.80343190935,16.4624237441908,16.4624237441908,1513.32571049521,2109.77607991608,1697.59756750863,515.915683616791,5585.86915018416,1697.59756750863,515.915683616791,5585.86915018416,16.0149374433164,16.0149374433164,1425.72837903286,1969.46675598439,1697.59756750863,515.915683616791,5585.86915018416,1697.59756750863,515.915683616791,5585.86915018416,16.0149374433164,16.0149374433164,1425.72837903286,1969.46675598439
"HER42PB",82,761,-3.944481922,4676.3570659082,1334.95391280713,16381.3261252481,4676.3570659082,1334.95391280713,16381.3261252481,14.8352885603548,14.8352885603548,3982.60600106818,5370.10813074822,4526.27278796828,1289.13045389346,15892.2204414816,4526.27278796828,1289.13045389346,15892.2204414816,14.9202007838858,14.9202007838858,3850.94379997703,5201.60177595954,4399.3697066046,1223.49410064175,15819.0005209166,4399.3697066046,1223.49410064175,15819.0005209166,15.2547081202915,15.2547081202915,3728.25869872954,5070.48071447966,4542.86995813784,1294.6416061624,15940.8344041451,4542.86995813784,1294.6416061624,15940.8344041451,14.9065219628754,14.9065219628754,3865.68605008315,5220.05386619252,3542.57748911435,1080.89890486846,11610.5726537923,3542.57748911435,1080.89890486846,11610.5726537923,14.5248772992943,14.5248772992943,3028.02245558807,4057.13252264063,4299.32489979067,1250.39198236639,14782.7200227071,4299.32489979067,1250.39198236639,14782.7200227071,14.7617671169577,14.7617671169577,3664.6685704822,4933.98122909915,3782.82168667023,1149.63468011035,12447.2061957708,3782.82168667023,1149.63468011035,12447.2061957708,14.4573122985491,14.4573122985491,3235.92734173107,4329.71603160939,3782.82168667023,1149.63468011035,12447.2061957708,3782.82168667023,1149.63468011035,12447.2061957708,14.4573122985491,14.4573122985491,3235.92734173107,4329.71603160939
"HER42PB",87.2,813,-4.499815098,3159.62580694998,901.974501635941,11068.2011762388,3159.62580694998,901.974501635941,11068.2011762388,15.557087823352,15.557087823352,2668.08004527348,3651.17156862649,3101.39311951986,883.309625194583,10889.3178648271,3101.39311951986,883.309625194583,10889.3178648271,15.6217952183954,15.6217952183954,2616.89983747106,3585.88640156865,2914.76221809422,810.614841771074,10480.734314545,2914.76221809422,810.614841771074,10480.734314545,16.0419118515984,16.0419118515984,2447.17863238385,3382.34580380459,3106.81754548018,885.390797931342,10901.7569229943,3106.81754548018,885.390797931342,10901.7569229943,15.6108663805897,15.6108663805897,2621.81640976655,3591.8186811938,2418.68898070769,737.981957627674,7927.0994702939,2418.68898070769,737.981957627674,7927.0994702939,15.2363555121517,15.2363555121517,2050.16892887383,2787.20903254155,2748.49560406393,799.357328649005,9450.37696511293,2748.49560406393,799.357328649005,9450.37696511293,15.5957912883343,15.5957912883343,2319.84596608508,3177.14524204279,2569.12071316087,780.779670278194,8453.5772254937,2569.12071316087,780.779670278194,8453.5772254937,15.1697566872533,15.1697566872533,2179.39135197254,2958.8500743492,2569.12071316087,780.779670278194,8453.5772254937,2569.12071316087,780.779670278194,8453.5772254937,15.1697566872533,15.1697566872533,2179.39135197254,2958.8500743492
"HER42PB",95.4,895,-5.283345833,1817.16954451372,518.745159852632,6365.56330365813,1817.16954451372,518.745159852632,6365.56330365813,16.7037538209846,16.7037538209846,1513.63401728824,2120.70507173919,1819.30891883941,518.158458887014,6387.78521396358,1819.30891883941,518.158458887014,6387.78521396358,16.7318867830421,16.7318867830421,1514.90421030541,2123.71362737341,1630.60397864207,453.481857948077,5863.2319872602,1630.60397864207,453.481857948077,5863.2319872602,17.3016277891419,17.3016277891419,1348.48294754248,1912.72500974166,1817.57942089993,517.979594944462,6377.84766720998,1817.57942089993,517.979594944462,6377.84766720998,16.7259349477191,16.7259349477191,1513.57226933707,2121.58657246278,1714.41497842497,523.09632700029,5618.88617169789,1714.41497842497,523.09632700029,5618.88617169789,15.9405008785348,15.9405008785348,1441.12864372741,1987.70131312253,1856.69176632876,539.990010630788,6384.01497673271,1856.69176632876,539.990010630788,6384.01497673271,16.4085891389415,16.4085891389415,1552.03484281532,2161.3486898422,1743.64660363477,529.910413821181,5737.39145159168,1743.64660363477,529.910413821181,5737.39145159168,15.9575085996566,15.9575085996566,1465.40404691213,2021.8891603574,1743.64660363477,529.910413821181,5737.39145159168,1743.64660363477,529.910413821181,5737.39145159168,15.9575085996566,15.9575085996566,1465.40404691213,2021.8891603574
"HER42PB",100.8,948,-5.152814795,1992.5896873154,568.822132743669,6980.06183909321,1992.5896873154,568.822132743669,6980.06183909321,16.5011348067921,16.5011348067921,1663.78977686525,2321.38959776555,1988.37304972163,566.309714896293,6981.38718242419,1988.37304972163,566.309714896293,6981.38718242419,16.536128808265,16.536128808265,1659.57312103083,2317.17297841242,1796.27345153155,499.555644934518,6458.9367478772,1796.27345153155,499.555644934518,6458.9367478772,17.0782105826177,17.0782105826178,1489.50208883933,2103.04481422376,1987.37609122266,566.36879296539,6973.66058479996,1987.37609122266,566.36879296539,6973.66058479996,16.5292435794738,16.5292435794738,1658.87785626424,2315.87432618108,2201.59800375577,671.743914856502,7215.59758554244,2201.59800375577,671.743914856502,7215.59758554244,15.4225152641191,15.4225152641191,1862.056215572,2541.13979193955,2096.05215645122,609.604268608776,7207.02735988117,2096.05215645122,609.604268608776,7207.02735988117,16.1484238267848,16.1484238267848,1757.57277059701,2434.53154230542,2214.81129609485,673.101744357419,7287.73787682325,2214.81129609485,673.101744357419,7287.73787682325,15.4620014541043,15.4620014541043,1872.357141287,2557.26545090271,2214.81129609485,673.101744357419,7287.73787682325,2214.81129609485,673.101744357419,7287.73787682325,15.4620014541043,15.4620014541043,1872.357141287,2557.26545090271
"HER42PB",102.3,964,-5.544826822,1510.85277991946,431.301288974027,5292.532577448,1510.85277991946,431.301288974027,5292.532577448,17.124987389692,17.124987389692,1252.11943188144,1769.58612795748,1522.64884758256,433.66652695397,5346.18046112328,1522.64884758256,433.66652695397,5346.18046112328,17.1383113699409,17.1383113699409,1261.69254701305,1783.60514815208,1343.27744705991,373.574430340693,4830.07977321742,1343.27744705991,373.574430340693,4830.07977321742,17.7672358030124,17.7672358030125,1104.61417555209,1581.94071856774,1519.8320233947,433.126589578037,5333.0583596504,1519.8320233947,433.126589578037,5333.0583596504,17.134373645046,17.134373645046,1259.41832572919,1780.24572106021,1469.72528370171,448.4374595876,4816.93124285062,1469.72528370171,448.4374595876,4816.93124285062,16.2771026496504,16.2771026496504,1230.49659060572,1708.9539767977,1789.74207643622,520.518731438181,6153.8163887319,1789.74207643622,520.518731438181,6153.8163887319,16.4890451506515,16.4890451506515,1494.63069737244,2084.85345549999,1478.05807768779,449.195591564571,4863.48424170604,1478.05807768779,449.195591564571,4863.48424170604,16.3188125387185,16.3188125387185,1236.85655077653,1719.25960459904,1478.05807768779,449.195591564571,4863.48424170604,1478.05807768779,449.195591564571,4863.48424170604,16.3188125387185,16.3188125387185,1236.85655077653,1719.25960459904
