"Location","Site","Section","sample","min_depth","max_depth","midpoint","Rb","Rb_sd","Rb_ICP","Rb_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,-1.82419213496153,-0.0912096067480767,-3.77460014570102,-0.188730007285051,-3.48408798239974,-4.92980414388963,-2.03837182090985
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-1.87264072751345,-0.0936320363756727,-3.68804297474531,-0.184402148737266,-3.51181327880487,-4.95791289004732,-2.06571366756242
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-1.60064585171877,-0.0800322925859387,-2.98432564755135,-0.149216282377567,-3.35616090264961,-4.80040676473296,-1.91191504056625
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-1.92453567886851,-0.0962267839434256,-3.80516655208257,-0.190258327604129,-3.5415107959558,-4.98804669507792,-2.09497489683367
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,-0.886250844850686,-0.0443125422425343,-2.5552210113299,-0.127761050566495,-2.94733967023634,-4.39019268669397,-1.50448665377872
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-1.80152214249162,-0.0900761071245808,-3.99438339535503,-0.199719169767752,-3.47111480345637,-4.91665946133654,-2.02557014557619
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,-1.01907319876221,-0.0509536599381107,-3.82433674638688,-0.191216837319344,-3.02334887788212,-4.46607915063386,-1.58061860513038
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-1.40057246188313,-0.0700286230941567,-2.49487317102256,-0.124743658551128,-3.24166647167046,-4.68501400912163,-1.79831893421929
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-2.17668775656678,-0.108834387828339,-3.72281679099047,-0.186140839549524,-3.68580788953725,-5.13483918795887,-2.23677659111564
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,-1.97567142864191,-0.0987835714320957,-3.19576178248908,-0.159788089124454,-3.57077385076687,-5.01776549451943,-2.12378220701431
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-0.678060336217256,-0.0339030168108628,-3.14830952255078,-0.157415476127539,-2.82820011929043,-4.27159634878672,-1.38480388979415
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-0.405038866613732,-0.0202519433306866,-3.22891941786982,-0.161445970893491,-2.67196026234081,-4.11671725837194,-1.22720326630969
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,-1.62596999324138,-0.0812984996620688,-2.52668218138099,-0.126334109069049,-3.37065295067282,-4.81504066256455,-1.92626523878109
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-1.56891224959462,-0.0784456124797311,-3.09479925274576,-0.154739962637288,-3.33800096283398,-4.78207799615,-1.89392392951796
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,-1.50581255023945,-0.0752906275119725,-2.07101424958192,-0.103550712479096,-3.30189139234807,-4.74566222477376,-1.85812055992237
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-1.45296006743331,-0.0726480033716657,-2.7972535031149,-0.139862675155745,-3.27164591617707,-4.71519050212185,-1.8281013302323
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,-1.81957952062978,-0.0909789760314888,-3.41117955798579,-0.17055897789929,-3.48144835774163,-4.92712921450714,-2.03576750097613
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,-0.860844636452492,-0.0430422318226246,-3.0301632190058,-0.15150816095029,-2.93280065844533,-4.37569702237325,-1.4899042945174
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-1.46305529774314,-0.0731527648871568,-3.09687083481431,-0.154843541740715,-3.27742303451788,-4.72100870549026,-1.8338373635455
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-1.53036258491851,-0.0765181292459253,-2.37295537612894,-0.118647768806447,-3.31594044831401,-4.75982574656498,-1.87205515006304
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-1.27311429758525,-0.0636557148792625,-2.44708386415426,-0.122354193207713,-3.16872698677983,-4.61170829773023,-1.72574567582944
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-1.04671086181767,-0.0523355430908836,-3.06136673497652,-0.153068336748826,-3.03916486674364,-4.48189152063645,-1.59643821285083
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-2.03034168744015,-0.101517084372007,-2.87765149687048,-0.143882574843524,-3.60205957136034,-5.04956680292564,-2.15455233979504
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-0.953254992026939,-0.047662749601347,-2.30871851996975,-0.115435925998487,-2.98568360848065,-4.42845290627922,-1.54291431068209
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-0.607531810445478,-0.0303765905222739,-2.36212035102483,-0.118106017551241,-2.78783931252512,-4.23151663477593,-1.34416199027431
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-0.868051190484932,-0.0434025595242466,-2.45468687143679,-0.122734343571839,-2.93692469664922,-4.3798081167652,-1.49404127653323
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-1.20830749820948,-0.0604153749104742,-2.37901885227534,-0.118950942613767,-3.13164050754237,-4.57449716415002,-1.68878385093473
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-0.834560857841891,-0.0417280428920946,-2.02901747675901,-0.101450873837951,-2.9177594464257,-4.36070736890078,-1.47481152395062
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,-0.670277111579542,-0.0335138555789771,-2.10425922085807,-0.105212961042903,-2.82374607431819,-4.26717091368538,-1.38032123495099
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-0.527440167464404,-0.0263720083732202,-2.84778967617713,-0.142389483808857,-2.74200589561327,-4.18606193912706,-1.29794985209949
"Bird Island","BI10","BI10.13",519,491,492,491.5,-1.07207557495245,-0.0536037787476226,-3.56277980322316,-0.178138990161158,-3.05368013236543,-4.49641011089601,-1.61095015383485
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-1.46877887939034,-0.0734389439695172,-2.56468518270184,-0.128234259135092,-3.2806984237358,-4.72430783501981,-1.83708901245178
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,-1.40541911710754,-0.0702709558553772,-2.38845826048118,-0.119422913024059,-3.2444400290762,-4.68780465912539,-1.80107539902702
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,-4.11291524359722,-0.205645762179861,-3.87397823310782,-0.193698911655391,-4.79383762080662,-6.28233187592166,-3.30534336569158
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-0.626207759755678,-0.0313103879877839,-2.2979295368455,-0.114896476842275,-2.79852685168774,-4.24212496163042,-1.35492874174506
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-0.21970779946337,-0.0109853899731685,-2.11160077712181,-0.10558003885609,-2.56590230484047,-4.01200128979904,-1.11980331988189
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-0.733745666067533,-0.0366872833033767,-2.11003070265951,-0.105501535132975,-2.86006672664052,-4.30327571499275,-1.41685773828829
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-0.420657112497225,-0.0210328556248612,-2.17892104734001,-0.108946052367001,-2.68089799352431,-4.12555733445422,-1.23623865259441
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-0.383654786354765,-0.0191827393177383,-2.18382458304818,-0.109191229152409,-2.65972296230169,-4.10461756002504,-1.21482836457835
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-0.420039877870349,-0.0210019938935175,-2.18306141406654,-0.109153070703327,-2.68054477350119,-4.12520792818518,-1.23588161881719
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-0.360844096814211,-0.0180422048407105,-2.19047612308321,-0.10952380615416,-2.64666926774824,-4.09171560816319,-1.20162292733329
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-0.34195075477374,-0.017097537738687,-2.16052850504115,-0.108026425252057,-2.63585732295141,-4.08103322323742,-1.1906814226654
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-0.383622150546405,-0.0191811075273202,-2.14387513291522,-0.107193756645761,-2.65970428606338,-4.10459909723074,-1.21480947489602
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-0.232887104525226,-0.0116443552262613,-2.13975943157624,-0.106987971578812,-2.57344432247208,-4.01943672628287,-1.1274519186613
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-0.522494547150593,-0.0261247273575297,-2.31904648280026,-0.115952324140013,-2.73917570423133,-4.18325720741049,-1.29509420105217
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-0.428984796813928,-0.0214492398406964,-2.3262551008816,-0.11631275504408,-2.68566361217054,-4.13027186498387,-1.24105535935722
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-0.599001974759042,-0.0299500987379521,-2.22215799719508,-0.111107899859754,-2.78295801029864,-4.22667265600115,-1.33924336459612
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-0.731469305208316,-0.0365734652604158,-2.43279219082238,-0.121639609541119,-2.85876405144972,-4.30198009370205,-1.41554800919739
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-0.084912669841162,-0.0042456334920581,-2.16059813179483,-0.108029906589742,-2.48876415229787,-3.93605107115476,-1.04147723344098
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-0.461947932919541,-0.0230973966459771,-2.27146803561061,-0.11357340178053,-2.70452716776282,-4.14893990334598,-1.26011443217966
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-0.40830987945589,-0.0204154939727945,-2.16329107601346,-0.108164553800673,-2.67383213922757,-4.11856848399761,-1.22909579445753
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-0.395409100192415,-0.0197704550096207,-2.09681156468196,-0.104840578234098,-2.666449511372,-4.11126791563948,-1.22163110710452
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-0.309194074920809,-0.0154597037460405,-2.24681998514599,-0.1123409992573,-2.61711191446101,-4.06252076223364,-1.17170306668838
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,-0.562753895461699,-0.0281376947730849,-2.23577747312469,-0.111788873656235,-2.76221460600761,-4.20609586666954,-1.31833334534569
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-0.728857045422678,-0.0364428522711339,-2.40033488518447,-0.120016744259224,-2.85726915401247,-4.30049335410062,-1.41404495392432
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-0.569289602204072,-0.0284644801102036,-2.19700068700445,-0.109850034350223,-2.76595474368974,-4.20980500505467,-1.32210448232481
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-0.590663280850775,-0.0295331640425387,-2.35088975737249,-0.117544487868624,-2.77818609127972,-4.22193791798996,-1.33443426456948
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,-0.841219832778666,-0.0420609916389333,-2.40180999705014,-0.120090499852507,-2.92157012583148,-4.36450434024435,-1.4786359114186
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-0.719684519992177,-0.0359842259996088,-2.45599072744756,-0.122799536372378,-2.85202006476242,-4.29527344356951,-1.40876668595534
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,-0.87226815948547,-0.0436134079742735,-2.25317822234387,-0.112658911117194,-2.939337908454,-4.38221399246076,-1.49646182444724
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,-0.703682527470352,-0.0351841263735176,-2.47886052214155,-0.123943026107078,-2.84286272989733,-4.28616900184905,-1.39955645794561
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-0.556827914894161,-0.0278413957447081,-2.19114657093565,-0.109557328546783,-2.75882339154561,-4.20273312371823,-1.31491365937299
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-0.586039235536156,-0.0293019617768078,-2.30769421714245,-0.115384710857123,-2.77553992510263,-4.21931266543247,-1.33176718477279
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,-0.681010744034633,-0.0340505372017316,-2.4402230316909,-0.122011151584545,-2.82988852605199,-4.27327406665936,-1.38650298544463
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-0.403857085306365,-0.0201928542653183,-2.6312225143778,-0.13156112571889,-2.67128397361276,-4.11604845662368,-1.22651949060184
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,-1.78590054621315,-0.0892950273106575,-2.70943675051457,-0.135471837525728,-3.46217515496859,-4.90760457161271,-2.01674573832446
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-0.494411507778096,-0.0247205753889048,-2.61551103322411,-0.130775551661206,-2.72310484335493,-4.16733548778589,-1.27887419892397
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,-0.709410411270939,-0.035470520563547,-2.66924816049325,-0.133462408024663,-2.84614058107485,-4.28942762944354,-1.40285353270616
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-0.554200967265471,-0.0277100483632735,-2.26308036122329,-0.113154018061165,-2.75732008881151,-4.20124255301245,-1.31339762461058
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-0.251406379404902,-0.0125703189702451,-2.64482250615135,-0.132241125307568,-2.58404220278608,-4.02988772349556,-1.13819668207661
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-0.58019354226506,-0.029009677113253,-2.69172161033646,-0.134586080516823,-2.7721946560226,-4.21599413713137,-1.32839517491384
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-0.126190216072221,-0.00630951080361104,-2.65732205164694,-0.132866102582347,-2.51238573021897,-3.95928995117775,-1.06548150926019
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,-0.683772831623417,-0.0341886415811708,-2.93311034433828,-0.146655517216914,-2.83146916427206,-4.27484477613923,-1.38809355240489
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-0.354058564350097,-0.0177029282175048,-2.80378105901276,-0.140189052950638,-2.64278616425803,-4.08787863188343,-1.19769369663263
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-0.120025595606077,-0.00600127978030387,-2.21446725086582,-0.110723362543291,-2.50885795117222,-3.9558182659017,-1.06189763644275
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-0.850332617084451,-0.0425166308542225,-2.22286060813199,-0.111143030406599,-2.92678502749623,-4.36970119266031,-1.48386886233215
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-0.436837576418279,-0.0218418788209139,-2.32429228011926,-0.116214614005963,-2.6901574608185,-4.13471816459523,-1.24559675704177
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,-0.855438328168466,-0.0427719164084233,-3.30261839400558,-0.165130919700279,-2.92970683276873,-4.37261324402602,-1.48680042151144
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,-0.881138711139517,-0.0440569355569758,-2.46924393048244,-0.123462196524122,-2.94441418953733,-4.38727541548858,-1.50155296358608
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,-0.925021916951086,-0.0462510958475543,-2.85784800597014,-0.142892400298507,-2.96952688784801,-4.41232605127447,-1.52672772442155
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,-1.06445375861536,-0.053222687930768,-3.13949924464127,-0.156974962232063,-3.04931845525655,-4.49204676625776,-1.60659014425534
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,-1.77768628822322,-0.088884314411161,-2.62034186718763,-0.131017093359382,-3.45747444591755,-4.90284422803752,-2.01210466379757
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,-1.28234742337362,-0.0641173711686811,-2.85669643513977,-0.142834821756989,-3.1740107553218,-4.61701320387365,-1.73100830676995
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-0.567240162485052,-0.0283620081242526,-2.48759105181799,-0.124379552590899,-2.76478192688163,-4.20864186353293,-1.32092199023032
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-0.308820089310494,-0.0154410044655247,-2.5505235386891,-0.127526176934455,-2.61689789664644,-4.06230946491937,-1.1714863283735
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,-0.567162582757124,-0.0283581291378562,-2.81592658778265,-0.140796329389133,-2.76473753093866,-4.20859783465319,-1.32087722722413
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,-0.725825577632005,-0.0362912788816003,-2.59047527836926,-0.129523763918463,-2.8555343596952,-4.29876811125378,-1.41230060813661
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,-0.362598197827554,-0.0181299098913777,-3.02737230446038,-0.151368615223019,-2.6476730733896,-4.09270756333441,-1.20263858344479
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,-1.13468272845043,-0.0567341364225215,-2.69583659099787,-0.134791829549893,-3.08950783749335,-4.53227324836766,-1.64674242661904
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-0.419065823120466,-0.0209532911560233,-2.44163298015493,-0.122081649007746,-2.67998735882239,-4.12465653960338,-1.23531817804141
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-0.682955934813507,-0.0341477967406753,-2.63411637489687,-0.131705818744843,-2.83100168513605,-4.27438022561741,-1.38762314465469
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,-1.22493568247937,-0.0612467841239686,-2.75642304857421,-0.13782115242871,-3.14115618825214,-4.58404086995676,-1.69827150654752
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,-0.237835938429007,-0.0118917969214503,-3.36836263878996,-0.168418131939498,-2.57627635286997,-4.0222291758921,-1.13032352984785
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,-1.5140333717313,-0.0757016685865652,-2.91775016307538,-0.145887508153769,-3.30659585744292,-4.75040435778574,-1.8627873571001
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-0.281206743528679,-0.0140603371764339,-2.34028931716696,-0.117014465858348,-2.60109582364054,-4.04671205953163,-1.15547958774945
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-0.437980137720222,-0.0218990068860111,-2.45661290726915,-0.122830645363458,-2.69081130542138,-4.13536514153551,-1.24625746930725
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-0.176185758336801,-0.00880928791684005,-2.3706731366696,-0.11853365683348,-2.5409962874139,-3.98745934739366,-1.09453322743415
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-0.714126084057227,-0.0357063042028613,-2.33982081379574,-0.116991040689787,-2.84883918218714,-4.29211064726672,-1.40556771710756
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-1.20735586059215,-0.0603677930296075,-2.27474446952592,-0.113737223476296,-3.13109592134035,-4.57395105673825,-1.68824078594246
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-0.600939850096865,-0.0300469925048432,-2.23857123925707,-0.111928561962854,-2.78406698303257,-4.22777308627732,-1.34036087978782
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-0.0968340853103475,-0.00484170426551738,-2.93302844769589,-0.146651422384794,-2.49558632730941,-3.94276100442694,-1.04841165019188
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-0.261131058382578,-0.0130565529191289,-2.39147121283915,-0.119573560641958,-2.58960726861977,-4.03537700830918,-1.14383752893036
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-0.40734795361031,-0.0203673976805155,-2.35462812833505,-0.117731406416753,-2.6732816654618,-4.11802407233454,-1.22853925858905
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-0.368693450518513,-0.0184346725259256,-2.21818807912842,-0.110909403956421,-2.65116115588322,-4.0961547025074,-1.20616760925905
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,-0.346309166734949,-0.0173154583367475,-4.23298129337994,-0.211649064668997,-2.63835147721091,-4.08349717836188,-1.19320577605994
