"Location","Site","Section","sample","min_depth","max_depth","midpoint","Mn","Mn_sd","Mn_ICP","Mn_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.2",67,70.1,71.2,70.6,-1.30935144998135,-0.0654675724990676,-0.757053092837117,-0.0378526546418558,-0.437630645973599,-1.25864378934154,0.383382497394338
"Bird Island","BI10","BI10.2",71,74.7,75.8,75.2,-1.10123330207523,-0.0550616651037613,-0.789639840041126,-0.0394819920020563,-0.26775234358842,-1.08735575188837,0.551851064711527
"Bird Island","BI10","BI10.2",81,86.5,87.5,87,-1.09570624984799,-0.0547853124923997,-0.468778542581216,-0.0234389271290608,-0.263240837701005,-1.08281811318632,0.556336437784314
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,-1.46599403917791,-0.0732997019588955,-0.629762595837152,-0.0314881297918576,-0.565491562484989,-1.38811097603588,0.2571278510659
"Bird Island","BI10","BI10.3",95,93,94,93.5,-0.951053838798328,-0.0475526919399164,-0.707282012930893,-0.0353641006465446,-0.145167011500493,-0.964268800496569,0.673934777495584
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-1.05879379984517,-0.0529396899922584,-0.618439670611773,-0.0309219835305887,-0.233110719753835,-1.05252849152742,0.586307052019747
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-0.957187293831208,-0.0478593646915604,-0.426211194364728,-0.0213105597182364,-0.150173499109692,-0.969287292120162,0.668940293900778
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,-1.04406662914056,-0.0522033314570279,-0.777042561775839,-0.038852128088792,-0.221089534751919,-1.04045096445815,0.598271894954308
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,-1.28251188807033,-0.0641255944035163,-0.663538721305175,-0.0331769360652587,-0.415722613156281,-1.23650743844003,0.405062212127473
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,-1.15074510487993,-0.0575372552439964,-0.877847222837218,-0.0438923611418609,-0.308166796115099,-1.12803042599842,0.511696833768221
"Bird Island","BI10","BI10.4",145,141,142,141.5,-1.42418833214278,-0.0712094166071389,-0.852461113208772,-0.0426230556604386,-0.531367279655297,-1.35351235452213,0.29077779521154
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,-1.31889849091406,-0.0659449245457032,-0.644164394537035,-0.0322082197268518,-0.445423503649722,-1.2665211758137,0.375674168514259
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-1.24178669427584,-0.0620893347137922,-1.14726572678359,-0.0573632863391795,-0.382480308937647,-1.2029449668021,0.437984348926803
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-1.03473525406021,-0.0517367627030104,-0.227138915986405,-0.0113569457993203,-0.213472716259549,-1.03280060112131,0.605855168602209
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-1.57830431006135,-0.0789152155030677,-0.812097283193199,-0.0406048641596599,-0.65716582707966,-1.48122351115201,0.166891856992688
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,-1.28462558433916,-0.0642312792169579,-0.362185611670631,-0.0181092805835315,-0.417447936668524,-1.23825024388679,0.403354370549745
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,-1.30089582605826,-0.0650447913029132,0.0400113784096749,0.00200056892048374,-0.430728667207625,-1.25166839713994,0.390211062724689
"Bird Island","BI10","BI10.5",197,194,195,194.5,-1.61064735003835,-0.0805323675019174,-0.821628241735101,-0.0410814120867551,-0.683566123164103,-1.50808219177857,0.140949945450368
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,-1.1911884556356,-0.05955942278178,-0.997711150593603,-0.0498855575296802,-0.341179043428779,-1.1612900848331,0.478931997975538
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,-1.60983178677232,-0.0804915893386161,-0.522962128445841,-0.0261481064222921,-0.682900412343043,-1.50740468001828,0.141603855332193
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,-1.56274075003768,-0.078137037501884,-0.85152324103048,-0.042576162051524,-0.644461931804346,-1.46830607161857,0.179382208009876
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,-1.45777251463881,-0.0728886257319406,-0.834872189495013,-0.0417436094747507,-0.558780669438073,-1.38130417911719,0.263742840241043
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,-1.46896126617783,-0.0734480633088916,-0.868254933647315,-0.0434127466823657,-0.567913588101735,-1.39056792913954,0.254740752936066
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,-0.808726451504921,-0.0404363225752461,-0.675089100293886,-0.0337544550146943,-0.0289910067667402,-0.848017254825007,0.790035241291527
"Bird Island","BI10","BI10.7",271,265,266,265.5,-1.34939693154405,-0.0674698465772026,-1.0624297162087,-0.053121485810435,-0.470318128994719,-1.29169747593299,0.351061217943551
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,-1.90666297523712,-0.095333148761856,-1.24282001602113,-0.0621410008010566,-0.92519152870508,-1.75481369232577,-0.0955693650843936
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,-1.37556930074075,-0.0687784650370374,-0.965024247450171,-0.0482512123725085,-0.491681559782784,-1.31331675711476,0.329953637549189
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-1.69805615322165,-0.0849028076610826,-0.823093714574025,-0.0411546857287013,-0.754914341700997,-1.58076770104947,0.0709390176474786
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-1.20971588322972,-0.0604857941614861,-0.800335517311577,-0.0400167758655788,-0.356302222156437,-1.17653706297937,0.463932618666499
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-1.13119827628594,-0.056559913814297,-0.418561877151963,-0.0209280938575981,-0.292211522190316,-1.11196680559425,0.52754376121362
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,-1.52428766270011,-0.0762143831350057,0.466268781425607,0.0233134390712804,-0.613074254832892,-1.43641040521452,0.210261895548738
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-1.64685211702817,-0.0823426058514085,-0.82227201065795,-0.0411136005328975,-0.713118588513047,-1.53817114346917,0.111933966443077
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,-1.86054013883862,-0.0930270069419311,-0.66781418703356,-0.033390709351678,-0.887543350363131,-1.71626254316362,-0.0588241575626461
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-1.47679982727102,-0.0738399913635509,-0.850266852403121,-0.0425133426201561,-0.574311883805642,-1.39705929631011,0.248435528698825
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-1.48354057600683,-0.0741770288003417,-1.07607256113967,-0.0538036280569834,-0.579814080339517,-1.40264246093405,0.243014300255014
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,-1.47261786472363,-0.0736308932361813,-0.80025272548609,-0.0400126362743045,-0.570898319417639,-1.3935959322518,0.251799293416521
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-1.29196717247141,-0.0645983586235706,-0.929929239053656,-0.0464964619526828,-0.423440573741583,-1.24430426431908,0.397423116835916
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-1.4847283364397,-0.0742364168219849,-0.933624429347334,-0.0466812214673667,-0.580783600431854,-1.40362633733419,0.242059136470486
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,-1.51342531424658,-0.075671265712329,-0.607315347682704,-0.0303657673841352,-0.60420776561142,-1.42740548203428,0.218989950811441
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-1.39295693980051,-0.0696478469900256,-0.913551579714184,-0.0456775789857092,-0.505874375909954,-1.32768675689733,0.31593800507742
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,-0.514468914648797,-0.0257234457324398,0.545367649623619,0.027268382481181,0.211199343416995,-0.608904456689488,1.03130314352348
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-1.1683501940185,-0.0584175097009252,-0.794781232463849,-0.0397390616231924,-0.322537107816844,-1.1425045866897,0.497430371056011
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,-1.63865558810246,-0.0819327794051228,-0.90044728384786,-0.045022364192393,-0.706428098359448,-1.53135703663073,0.118500839911832
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,-1.11070240023693,-0.0555351200118467,0.323449153636797,0.0161724576818399,-0.275481579779562,-1.09513112103593,0.544167961476801
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-1.31645182355126,-0.065822591177563,-0.446250503892303,-0.0223125251946152,-0.443426389499535,-1.26450223336808,0.377649454369015
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-1.31662483189117,-0.0658312415945586,-0.441857772089684,-0.0220928886044842,-0.443567609106658,-1.26464499274275,0.377509774529438
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-1.34682240302255,-0.0673411201511274,-1.19860049241476,-0.059930024620738,-0.468216647028463,-1.28957153126162,0.353138237204689
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-1.34154254139457,-0.0670771270697283,-0.970787371658838,-0.0485393685829419,-0.463906912681823,-1.28521202372237,0.357398198358724
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-1.23152444161458,-0.061576222080729,-0.0736991221674378,-0.00368495610837189,-0.374103653281795,-1.19449263265708,0.446285326093485
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-0.991998077677163,-0.0495999038838582,0.342731194049951,0.0171365597024976,-0.178588113231261,-0.99778372532908,0.640607498866558
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-0.33564585843712,-0.016782292921856,-0.133146178965946,-0.00665730894829731,0.357165264804454,-0.464403462465919,1.17873399207483
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-1.09496122459462,-0.0547480612297309,0.239667261156928,0.0119833630578464,-0.262632704164592,-1.08220650185514,0.556941093525956
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-0.968150567620549,-0.0484075283810274,0.321211174538055,0.0160605587269027,-0.159122369540526,-0.978259419569148,0.660014680488096
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-1.30771079277699,-0.0653855396388496,-0.693440177409821,-0.0346720088704911,-0.436291444834838,-1.2572902370189,0.38470734734922
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,-1.3225616066872,-0.0661280803343601,-0.802348738782333,-0.0401174369391167,-0.448413554710823,-1.26954412131062,0.372717011888969
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-1.38993501167461,-0.0694967505837307,-1.11605283295723,-0.0558026416478616,-0.503407700009163,-1.32518887391704,0.31837347389872
"Bird Island","BI10","BI10.13",519,491,492,491.5,-1.61107207568514,-0.0805536037842569,-0.635253197439384,-0.0317626598719692,-0.68391280927765,-1.5084350284974,0.140609409942096
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-1.37346869958602,-0.068673434979301,-0.749015398926924,-0.0374507699463462,-0.489966925274724,-1.31158110658039,0.331647256030939
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,-1.0917179520168,-0.0545858976008402,-0.48146919801742,-0.024073459900871,-0.259985353872297,-1.07954413593333,0.559573428188731
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,-1.38091180147252,-0.069045590073626,-1.00869929661765,-0.0504349648308826,-0.496042423858964,-1.31773145010667,0.325646602388742
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-0.463548094208126,-0.0231774047104063,0.870948413780337,0.0435474206890169,0.252763919209892,-0.567694822703524,1.07322266112331
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-0.331608303518897,-0.0165804151759448,0.694416414687482,0.0347208207343741,0.360460955171658,-0.461147889904742,1.18206980024806
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-0.578368744517031,-0.0289184372258515,0.616051299801883,0.0308025649900942,0.159040534923207,-0.660688079871931,0.978769149718346
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-0.309034835615418,-0.0154517417807709,0.560673152463704,0.0280336576231852,0.37888675054304,-0.44295210451372,1.2007256055998
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-0.733700309091007,-0.0366850154545504,0.562631716670505,0.0281315858335252,0.032249754003115,-0.786893358464624,0.851392866470855
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-0.440880968334499,-0.022044048416725,0.541938345435213,0.0270969172717606,0.271266163738321,-0.549366525979726,1.09189885345637
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-0.404894731502456,-0.0202447365751228,0.637857233995351,0.0318928616997676,0.300640251888558,-0.520288755934036,1.12156925971115
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-0.487222352959864,-0.0243611176479932,0.660660645906836,0.0330330322953418,0.23343959344861,-0.586847958346547,1.05372714524377
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-0.454219807555383,-0.0227109903777692,0.688876542457871,0.0344438271228936,0.260378216745565,-0.560150921583534,1.08090735507466
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-0.447179853794212,-0.0223589926897106,0.674535849447124,0.0337267924723562,0.266124642061426,-0.554458724812781,1.08670800893563
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-0.582223373304313,-0.0291111686652156,0.604081177175628,0.0302040588587814,0.15589415964889,-0.663814324823182,0.975602644120963
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-0.493709036217424,-0.0246854518108712,0.482033369857926,0.0241016684928963,0.228144780137079,-0.592097736942796,1.04838729721695
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-0.736965678922603,-0.0368482839461301,0.599950840025865,0.0299975420012933,0.0295843666294902,-0.789551408566771,0.848720141825752
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-0.632892060065251,-0.0316446030032625,0.545801702570145,0.0272900851285073,0.114535390230487,-0.704934969276233,0.934005749737208
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-0.405581241289247,-0.0202790620644624,0.678910406886866,0.0339455203443433,0.300079882125881,-0.520843241512661,1.12100300576442
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-0.710370792920649,-0.0355185396460324,0.531431758535728,0.0265715879267864,0.0512926805444165,-0.767908811910512,0.870494172999345
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-0.152816085087516,-0.00764080425437581,0.734960086839834,0.0367480043419917,0.50640170494473,-0.317294070301599,1.33009748019106
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-0.44585385825413,-0.0222926929127065,0.750589352201704,0.0375294676100852,0.267206997798231,-0.553386689167891,1.08780068476435
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-0.12654405696443,-0.00632720284822148,0.631800679841255,0.0315900339920627,0.527846483224127,-0.296206957219329,1.35189992366758
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,-0.330750412093881,-0.016537520604694,0.639332459316875,0.0319666229658438,0.361161216731637,-0.460456192469984,1.18277862593326
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-0.624886384053906,-0.0312443192026953,0.465650738224999,0.02328253691125,0.121070094983224,-0.698434613002379,0.940574802968828
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-0.39061586905387,-0.0195307934526935,0.670526438207692,0.0335263219103846,0.312295501260907,-0.508757931647198,1.13334893416901
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-0.417959193127769,-0.0208979596563884,0.437992244582246,0.0218996122291123,0.289976268065842,-0.530842305435687,1.11079484156737
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,-0.773867650749175,-0.0386933825374588,0.737182064611971,0.0368591032305986,-0.000537198412456601,-0.819604292795174,0.818529895970261
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-0.841336032426481,-0.0420668016213241,0.43416271431197,0.0217081357155985,-0.0556088692846474,-0.87461804624972,0.763400307680426
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,-1.54854521174193,-0.0774272605870965,0.551066119211246,0.0275533059605623,-0.632874696518102,-1.45652805060008,0.190778657563878
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,-0.795897990251465,-0.0397948995125733,0.452353953173755,0.0226176976586878,-0.0185196603614561,-0.837558225007225,0.800518904284313
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-0.227308197587834,-0.0113654098793917,0.568486378152929,0.0284243189076465,0.445596850875263,-0.377155751997497,1.26834945374802
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-0.756527721213936,-0.0378263860606968,0.528001544726963,0.0264000772363481,0.013616674387977,-0.805479434140324,0.832712782916278
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,-1.25748187094418,-0.0628740935472088,0.366540381988132,0.0183270190994066,-0.395291637478079,-1.21587593249377,0.425292657537615
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-0.967275159191526,-0.0483637579595763,0.212479071748819,0.010623953587441,-0.158407809569123,-0.977542917722768,0.660727298584521
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,-0.680836622263551,-0.0340418311131775,0.335977449742267,0.0167988724871134,0.0754002118868783,-0.7438901787845,0.894690602558257
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-1.31726823300615,-0.0658634116503077,0.244048374730649,0.0122024187365325,-0.444092791029837,-1.26517590592042,0.376990323860744
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,-0.822544626023412,-0.0411272313011706,0.270978743854415,0.0135489371927207,-0.0402702154896729,-0.85928673467213,0.778746303692784
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-0.723760272445574,-0.0361880136222787,0.66679319890365,0.0333396599451825,0.0403633979498906,-0.778803310408487,0.859530106308268
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-0.678760186302506,-0.0339380093151253,0.208471038176223,0.0104235519088111,0.0770951213391426,-0.742202149565267,0.896392392243552
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-1.01365425786265,-0.0506827128931326,0.461144396145388,0.0230572198072694,-0.1962651642865,-1.01552341998297,0.622993091409973
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-0.467007543277614,-0.0233503771638807,0.0332287120964872,0.00166143560482436,0.24994011291993,-0.570492944897083,1.07037317073694
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,-0.869028115018124,-0.0434514057509062,0.177626346444937,0.00888131732224687,-0.0782127797437219,-0.897223505887574,0.74079794640013
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-0.746380847019066,-0.0373190423509533,0.0484276271918052,0.00242138135959026,0.0218991513371663,-0.797216614732689,0.841014917407021
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-0.63211464341884,-0.031605732170942,0.569381876054206,0.0284690938027103,0.1151699635316,-0.704303677589824,0.934643604653025
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-0.839875005440494,-0.0419937502720247,0.542276273426015,0.0271138136713008,-0.0544162929206175,-0.8734257974385,0.764593211597265
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-0.671765142745367,-0.0335882571372683,0.563367561623086,0.0281683780811543,0.0828048882986928,-0.736516169651605,0.902125946248991
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,-1.14083989792152,-0.057041994896076,0.0298460589739177,0.00149230294869589,-0.300081582212334,-1.11988939332835,0.519726228903677
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,-0.815541428653705,-0.0407770714326853,0.642659775195311,0.0321329887597656,-0.0345537929075787,-0.853574784196209,0.784467198381051
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,-1.03084744075493,-0.0515423720377467,0.26748535267614,0.013374267633807,-0.21029925382518,-1.02961365586287,0.60901514821251
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,-1.01729374295862,-0.050864687147931,0.100572493723551,0.00502862468617754,-0.199235926595697,-1.01850559392167,0.620033740730277
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,-0.67242945683644,-0.033621472841822,0.500871993598126,0.0250435996799063,0.082262635971457,-0.737056122573531,0.901581394516445
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,-0.790341858934403,-0.0395170929467202,0.194222253838038,0.0097111126919019,-0.0139844184065003,-0.833029298934467,0.805060462121466
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-0.719917002694011,-0.0359958501347005,0.433713041393156,0.0216856520696578,0.043500501309557,-0.775675839031472,0.862676841650586
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-0.704088459398142,-0.0352044229699071,0.512223257882422,0.0256111628941211,0.0564206915543084,-0.762798308305661,0.875639691414278
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,-0.69625500385102,-0.034812750192551,0.271700950447939,0.013585047522397,0.0628148198105104,-0.75642707178211,0.88205671140313
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,-0.624857163265055,-0.0312428581632528,0.506967521030848,0.0253483760515424,0.12109394671386,-0.69841088889609,0.940598782323811
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,-0.982301460976289,-0.0491150730488145,0.0824704878622528,0.00412352439311264,-0.170673162994594,-0.989843645455412,0.648497319466224
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,-0.573304825521607,-0.0286652412760804,0.435136307248273,0.0217568153624137,0.16317400416178,-0.656581489155247,0.982929497478806
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-0.499834579471156,-0.0249917289735578,0.548412074373337,0.0274206037186669,0.223144750588477,-0.597055978065167,1.04334547924212
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-0.944201801523225,-0.0472100900761612,0.364107335443661,0.018205366772183,-0.139573974699591,-0.958663208020157,0.679515258620976
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,-1.07009176172314,-0.0535045880861569,0.439900102419613,0.0219950051209807,-0.242332782334883,-1.06179659817433,0.577131033504564
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,-0.922885908756334,-0.0461442954378167,-0.351508540355126,-0.0175754270177563,-0.122174686297806,-0.9412306284001,0.696881255804487
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,-1.093753177838,-0.0546876588918999,0.189590381317153,0.00947951906585763,-0.26164662517878,-1.08121480630471,0.55792155594715
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-0.406112661207046,-0.0203056330603523,0.61152676718365,0.0305763383591825,0.299646105857941,-0.52127246907229,1.12056468078817
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-0.395901716670246,-0.0197950858335123,0.519155506950906,0.0259577753475453,0.307980880797622,-0.513026038107615,1.12898779970286
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-0.318805572565275,-0.0159402786282638,0.685461758704435,0.0342730879352217,0.370911298989231,-0.450826808035622,1.19264940601408
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-0.443656140486568,-0.0221828070243284,0.588006178484438,0.0294003089242219,0.269000904611411,-0.551609960957794,1.08961177018062
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-1.0272058573117,-0.0513602928655851,0.574673439903392,0.0287336719951696,-0.207326778721235,-1.02662881503014,0.611975257587672
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-1.00893852936012,-0.0504469264680062,0.648016540373845,0.0324008270186923,-0.192415908656567,-1.01165975641988,0.626827939106745
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-0.577495009030072,-0.0288747504515036,0.106819861085188,0.0053409930542594,0.159753729340664,-0.65997948802509,0.979486946706419
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-0.605104317146187,-0.0302552158573094,0.480814063112883,0.0240407031556441,0.137217384288668,-0.682377471176421,0.956812239753756
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-0.384358435385611,-0.0192179217692806,0.418944111853329,0.0209472055926665,0.317403187541736,-0.503705997959781,1.13851237304325
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-0.32231728872836,-0.016115864436418,0.630586898021372,0.0315293449010686,0.368044829215953,-0.45365751152261,1.18974716995452
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,1.48297682963062,0.0741488414815312,0.658397468359123,0.0329198734179562,1.84163232371501,0.971798879435726,2.7114657679943
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-0.392447222475052,-0.0196223611237526,0.337588888335215,0.0168794444167608,0.31080064262706,-0.510236614532606,1.13183789978673
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-0.652083932220009,-0.0326041966110004,0.190981720905166,0.00954908604525831,0.0988698526786429,-0.720523171307948,0.918262876665234
