"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",6.1,-51.92,-6.447069299,-5.595516113,NA,-3.775497307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",6.2,-50.89,-7.157002212,-6.001231509,-6.379297643,-3.813309325,6.11730901572608,453.642306211347,247.573873367645,831.232064940678,8.43316175689141,4597.01177332364,2993.98859860573,7058.31587131539,4.16680157614286,64.5087953256213,44.3938779597918,93.7378049768917,3.03017401782353,20.700834590155,10.3519407874021,41.3955761078592
"PB1",6.3,-49.85,-6.691601134,-6.298558546,-6.249768381,-3.824123196,6.67563758576143,792.852804415193,432.696944512975,1452.78485887294,8.3951190938035,4425.41391775737,2882.22860136319,6794.84213508187,4.03038891814643,56.2827963919359,38.7328825727897,81.7845964276745,3.70212237039406,40.533239682395,20.2696029131736,81.054548832957
"PB1",6.4,-48.82,-7.316073456,-5.994317616,-7.151770405,-3.929264812,5.57621672619986,264.070661941095,144.115739921877,483.870218033156,8.17257763231239,3542.46337338756,2307.17158751859,5439.1475777877,3.98168777783342,53.6074353586238,36.8917436922429,77.897026220891,2.45934164786751,11.6971081883804,5.84941495100578,23.3907734562667
"PB1",6.5,-47.78,-6.879020788,-5.780408499,NA,-3.900884276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",6.6,-46.75,-6.998293325,-5.899681036,-5.566975282,-3.83459645,6.49395209086573,661.131056910937,360.810211750466,1211.42434492532,8.67645331900843,5863.21471897692,3818.65413564133,9002.46150075961,4.3922664292229,80.823392052036,55.6213115582613,117.444564318744,3.08353632406849,21.8354833696048,10.9193486823934,43.6645396948511
"PB1",6.7,-45.71,-7.392031568,-6.128339528,-6.778927095,-3.861156363,5.830670462044,340.586953163417,185.874267145331,624.074942952927,8.27763320135268,3934.87030650945,2562.74236734528,6041.65464556185,4.04338793223032,57.0191931011946,39.2396585166871,82.8546553362263,2.81491149765055,16.6916984604291,8.34707766737628,33.3784838953663
"PB1",6.8,-44.68,-6.635266722,-6.045497896,NA,-4.029935027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",6.9,-43.65,-7.09616935,-5.95230047,-5.909003664,-3.978957179,6.19835172321677,491.937523275582,268.473368609234,901.402355325424,8.51456987706681,4986.90061766392,3247.91937195122,7656.95663052018,4.28660064433278,72.7188506304734,50.0439012071177,105.667845820641,2.60912722363657,13.5871870996367,6.79459350830647,27.1703749539754
"PB1",7,-42.61,-6.762823875,-5.756804374,-8.457419596,-4.008253659,5.1598139931848,174.132062842134,95.0320300488919,319.071109962157,7.81077212570355,2467.03456087481,1606.75536888721,3787.91920811562,3.65499646152074,38.6673842911821,26.6102495106635,56.1876207633001,2.15246032045661,8.60600590406402,4.3036363170243,17.2094787210075
"PB1",7.1,-41.58,-6.344208441,-5.89952262,-6.502813471,-3.928294663,6.45202694368588,633.986045337224,345.995906369559,1161.68514795381,8.36265653066149,4284.06040094385,2790.16644477521,6577.80597759781,4.0598020471939,57.9628360371951,39.8890578602489,84.2258639761666,3.14175566259619,23.1444650815559,11.5739358737888,46.2821178337847
"PB1",7.2,-40.54,-6.324310526,-6.04340814,-6.033255769,-3.807268147,6.86207694326161,955.349214488744,521.378853363653,1750.53536547573,8.51165647242925,4972.39290196218,3238.47063926472,7634.68128187123,4.13440709519427,62.4525516731149,42.9788053436596,90.7498749510607,3.74425579729279,42.2775324543812,21.1418776716069,84.5426209627388
"PB1",7.3,-39.51,-7.903448514,-5.93866988,-5.775216808,-3.622163449,5.98883840279621,398.950920395435,217.726220181653,731.018233594339,8.70373107193801,6025.35134955852,3924.25213001556,9251.4083404429,4.4554865070951,86.0980279590325,59.2512280922093,125.109143845898,3.06295382371141,21.3906481400192,10.6968983296424,42.7750001682406
"PB1",7.4,-38.47,-7.069148575,-5.913377873,-8.803749631,-3.858542142,5.02584337959178,152.298647534893,83.1165117595996,279.064623260959,7.73994472626653,2298.34534148349,1496.88973780571,3528.91143235596,3.55793576282269,35.0906868312771,24.1488259213278,50.9903175542483,2.49768598860783,12.1543361222374,6.07806256794223,24.3050947437581
"PB1",7.5,-37.44,-6.931066807,-5.97181004,-6.029518357,-3.764254792,6.44174096111099,627.498299543224,342.45523934258,1149.79731857961,8.55423881913111,5188.70184739816,3379.35053001677,7966.80504790944,4.24262424478349,69.5902342352353,47.8908395396021,101.121649724062,3.35031600151441,28.5117419740117,14.257969328494,57.0150918173203
"PB1",7.6,-36.41,-6.551587119,-6.053748691,-5.811187054,-3.746273613,6.86127106588751,954.579630309317,520.958855198635,1749.12521691187,8.59974373504643,5430.26782570799,3536.68007810879,8337.70881382287,4.2215473503727,68.1388374147694,46.8920124340306,99.0126233282946,3.8026653913629,44.8204895710909,22.4135433806601,89.6277867035367
"PB1",7.7,-35.37,-7.700793042,-5.99604495,-5.884340961,-3.76018258,6.00549570649002,405.652023244841,221.383326156001,743.297008044218,8.60486841505934,5458.16763844597,3554.8509520068,8380.54657469134,4.37020168245985,79.0595750213309,54.4074820702159,114.881559754721,2.86198870784571,17.4962873649088,8.74943133389635,34.9874248820629
"PB1",7.8,-34.34,-6.404245174,-5.972111819,-6.459815025,-3.93866829,6.4700606610829,645.522883894576,352.292100020268,1182.82468896577,8.35657629196979,4258.09132024593,2773.25303768388,6537.93268958117,4.05114260784688,57.4630773122338,39.5451322337776,83.4996639958468,3.16108233550015,23.5961210326729,11.7997970892813,47.1852967958504
"PB1",7.9,-33.3,-8.40500945,-6.430928424,-6.276777745,-3.832362456,5.59006998359079,267.754357469357,146.126105264244,490.620042285975,8.38444111039988,4378.41081715782,2851.61594378619,6722.67292009571,4.19374415614488,66.27045395402,45.6062220713379,96.2976731640305,2.60569189237655,13.5405906939277,6.77129187615708,27.0771958577183
"PB1",8,-32.27,-6.229684882,-5.783847318,-5.866290987,-3.933864189,6.72551002600158,833.396922270506,454.823770345303,1527.07592552308,8.56533851905404,5246.61569948654,3417.06925283149,8055.72678261905,4.25182640839008,70.233570458888,48.3335728080779,102.056482333522,3.16589682982298,23.7099983342698,11.856744120959,47.4130178804609
"PB1",8.1,-31.23,-7.300652857,-5.983351367,-5.595904764,-3.940277469,6.24843723073853,517.203922377349,282.262427094363,947.699274310736,8.61548433530181,5516.41976365067,3592.78998877836,8469.98769865282,4.38511149955815,80.2471702381212,55.2247653081635,116.607255735573,2.65761266681299,14.2621998007081,7.13214953687154,28.520201673245
"PB1",8.2,-30.2,-7.473273613,-6.148854655,-5.888128393,-3.659525176,6.33886576447081,566.153795318567,308.976667541032,1037.39263713514,8.6054690296163,5461.4468780649,3556.98668854943,8385.58156485223,4.29108190548471,73.0454540418437,50.2686642322593,106.142433614837,3.49427187390754,32.92630472106,16.465575594835,65.8429179314069
"PB1",8.3,-29.17,-6.875658694,-5.844487686,-6.455804849,-3.77478332,6.20063414675998,493.061615399667,269.086838379075,903.462086978959,8.4545404870153,4696.34810628423,3058.68537620312,7210.83825979451,4.17144119218281,64.808786751512,44.6003270599921,94.1737228642579,3.14575831546069,23.237289990024,11.6203551595366,46.4677403286875
"PB1",8.4,-28.13,-6.700184288,-5.463421661,-6.57829447,-3.844352855,5.9576018019431,386.681672141995,211.030316224234,708.536660731015,8.47149221791084,4776.63793871772,3110.97735515449,7334.11638621985,4.25252688225318,70.2827844738599,48.3674410730726,102.127995275505,2.60276819798905,13.5010599609626,6.75152360038271,26.9981460272425
"PB1",8.5,-27.1,-6.195354158,-5.708059031,NA,-3.632195311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",8.6,-26.06,-8.254918923,-6.41436929,NA,-3.641780567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",8.7,-25.03,-7.003114598,-5.769845424,-6.148124392,-3.741904409,6.22565902114725,505.556104861413,275.905667023233,926.356380860863,8.57294722902544,5286.68793235102,3443.16790435401,8117.25424680084,4.29716332653004,73.4910276905565,50.5753005922038,106.789897198292,3.10701841915645,22.3542938048678,11.1787920822398,44.7020078589943
"PB1",8.8,-23.99,-6.821325551,-5.909489169,NA,-3.763140263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",8.9,-22.96,-7.221105098,-5.851071258,-6.273065668,-3.899323381,5.95218299560775,384.591985962949,209.889876511303,704.70762156535,8.46411932222097,4741.549795007,3088.1247919251,7280.24156190778,4.25153464587506,70.2130819247703,48.3194729403219,102.026710420937,2.57527457711689,13.1349232127437,6.56842828018457,26.2659802992972
"PB1",9,-21.92,-6.878911448,-5.935713264,-6.41460584,-3.795126673,6.26052267923291,523.49248726474,285.694391762953,959.222134293781,8.43927587541014,4625.2045472923,3012.3502752747,7101.60344893573,4.14745606186301,63.2728332120492,43.5433094294715,91.941827002477,3.19871615248581,24.501054378598,12.252330361443,48.9948971301093
"PB1",9.1,-20.89,-6.959991878,-5.939341131,-6.344806239,-3.903634983,6.15191211903318,469.614487627335,256.290641546327,860.498712160819,8.418859981205,4531.73424703885,2951.47398714096,6958.08784873562,4.16671231605588,64.5030375219142,44.3899155352294,93.7294383056764,2.84306488458341,17.1683038538859,8.58541544021021,34.3315543985062
"PB1",9.2,-19.86,-6.763177678,-6.010607077,-5.418556014,-3.883062421,6.75177234428014,855.573790868146,466.926727196345,1567.71173930397,8.67310386280107,5843.60899063511,3805.88511741445,8972.35859253416,4.35615191609798,77.9565730674359,53.6484145061193,113.278786341864,3.26519307428489,26.1851661850292,13.0945102080388,52.3626250424139
"PB1",9.3,-18.82,-6.746458209,-5.924693651,-7.014722196,-3.838807404,6.0460970545276,422.460966069327,230.556754262891,774.096896110561,8.25131249466412,3832.65285816458,2496.16914760739,5884.70855241396,3.97625604821285,53.3170436427144,36.6919009524809,77.4750576831835,3.06520834284801,21.4389281692701,10.7210418974702,42.8715460160248
"PB1",9.4,-17.79,-6.405740491,-5.800885917,-5.288523014,-3.805662455,6.97238771080277,1066.76684276566,582.184676401465,1954.6916003668,8.77824524926285,6491.47625064756,4227.83469804057,9967.10300245447,4.42673443107979,83.6577801168518,57.571890191841,121.563216888636,3.51532428998738,33.6268310005486,16.8158902902982,67.2437642978581
"PB1",9.5,-16.75,-6.77738555,-5.930087689,-5.380728402,-3.979088471,6.62857358662296,756.402458181954,412.80428177188,1385.99501993508,8.66506550997216,5796.82428766525,3775.41470006774,8900.52470830894,4.39044839164442,80.6765855783446,55.5202817894698,117.231239662303,2.88916984760858,17.9783786109114,8.99051243673832,35.9514654755916
"PB1",9.6,-15.72,-6.012868456,-5.442323597,-5.168321629,-3.895686586,6.98016576371617,1075.09656422777,586.730595902829,1969.95457623244,8.84850084808393,6963.94113492069,4535.54643481791,10692.5321629052,4.53291812625664,93.0296376001245,64.0214463379271,135.181473819398,3.13161608415271,22.9109757046926,11.457174001544,45.8152078051949
"PB1",9.7,-14.68,-6.664338156,-6.198974906,NA,-3.694873809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",9.8,-13.65,-6.492310855,-5.830912373,-4.807649522,-3.723636032,7.20903408584905,1351.58612050291,737.623908663756,2476.58057131774,8.94176914429701,7644.70969377633,4978.92430809872,11737.7936850851,4.55700608313491,95.2977387936702,65.5823157833798,138.477254282748,3.79669175353483,44.5535463041229,22.2800521013006,89.0939787415375
"PB1",9.9,-12.62,-6.176363273,-5.712057664,-5.629819566,-3.88405811,6.85677998688799,950.302150218414,518.624433783662,1741.28737074977,8.6661693756554,5803.2267361396,3779.58455184985,8910.35511682432,4.33614052508926,76.4120590808532,52.5855057185433,111.034451284489,3.29788452321749,27.0553433875612,13.5296628506014,54.1027233199911
"PB1",10,-11.58,-6.181713401,-5.693616028,-5.988218544,-3.818107202,6.73755049014629,843.492061150541,460.333160894848,1545.57376627166,8.59256907690201,5391.44694024455,3511.39641685305,8278.10268586052,4.25574381320206,70.5092433944674,48.5232863284925,102.457062994535,3.40872578431325,30.2267043696819,15.1155767401798,60.4445118275572
"PB1",10.1,-10.41,-6.113309497,-5.697373089,-6.20127827,-3.609288452,6.86030722629777,953.660011923555,520.456976333578,1747.4401529765,8.6085031992779,5478.04299948258,3567.79557935844,8411.06348070993,4.20561631238443,67.0619160218576,46.1508930773926,97.4477476087178,4.03145201775234,56.3426624267399,28.1754777908127,112.668740984712
"PB1",10.2,-9.23,-6.102558595,-5.547561753,-5.990767189,-3.820615191,6.69108472746974,805.195195952871,439.432766189579,1475.40045592749,8.62068358750933,5545.17571121827,3611.51845487869,8514.13998085686,4.29851932607208,73.590749086252,50.6439271949506,106.934802473527,3.28527535646411,26.716339819014,13.3601361171243,53.4248159650236
"PB1",10.3,-8.05,-6.126796401,-5.379581999,-6.160697953,-4.003869748,6.3429407396435,568.465564981412,310.238308622404,1041.62861125881,8.53909723303633,5110.72848159637,3328.56724302147,7847.08365659772,4.30628863461703,74.1647251332606,51.0389279456874,107.768847730213,2.51674323277325,12.3881854579527,6.19500444610444,24.7727245841018
"PB1",10.4,-6.88,-6.191616391,-5.408520974,-5.306391479,-3.768376573,6.87896208123613,971.617376354824,530.25715194959,1780.34435285538,8.86720925350055,7095.45170979462,4621.1979800355,10894.4553303125,4.54179198860302,93.8588434864259,64.5920920108806,136.386393850279,3.3098319737756,27.3805244392233,13.6922773083583,54.7529897097006
"PB1",10.5,-5.7,-6.891791321,-5.669384815,-4.792205213,-3.794426402,6.78295293290391,882.671348797766,481.715134899031,1617.36398452951,8.96047394836879,7789.04819418815,5072.93055517439,11959.4130279397,4.66655256946855,106.33054268903,73.1749075720282,154.509034362832,3.11889320846286,22.6213286874896,11.3123291761688,45.2359990253352
"PB1",10.6,-4.53,-6.320062281,-5.81431281,-5.463763459,-3.706647382,7.04185624232826,1143.50826623749,624.066068847736,2095.30884665437,8.76121478768103,6381.85947528614,4156.44236932118,9798.79587960006,4.37267015690079,79.2549726293642,54.5419514479322,115.165492244583,3.85135407687562,47.0567385527267,23.5318324497777,94.0996264504932
"PB1",10.7,-3.35,-6.414543568,-6.004394611,-5.368955748,-3.680541957,7.16621056071657,1294.9282416131,706.703048017638,2372.76343385086,8.75927034987679,6369.46240303496,4148.36827797525,9779.76124228716,4.34120585895277,76.8000936038315,52.8525446109971,111.598304697897,4.09751141643035,60.1903124393163,30.0995859675806,120.362908494642
"PB1",10.8,-2.17,-6.351616547,-5.780484317,-5.36741461,-3.654436018,7.08192456119112,1190.25703810771,649.579065251774,2180.96901909211,8.81619871744065,6742.58537695297,4391.37960465295,10352.6594506495,4.41784667009908,82.91754415588,57.0624721388925,120.487579158987,3.9535201122647,52.1185073049952,26.0630893503051,104.221674076755
"PB1",10.9,-1,-6.599235377,-6.002232057,-4.769324142,-3.670711853,7.30941723495216,1494.30610602833,815.512895514643,2738.09372089009,8.93799191291568,7615.88832317998,4960.1532326226,11693.540951452,4.52138272536113,91.9626692206049,63.2871764792473,133.631060835075,4.08058793002845,59.1802534718196,29.5944821478397,118.343087859858
"PB1",11,0.18,-6.639198667,-6.142761781,-5.244015359,-4.090870191,6.83269425469434,927.686873170446,506.282216888575,1699.84823867942,8.61441295579955,5510.512749482,3588.9428084915,8460.91798686727,4.32170298149826,75.3167822258011,51.8317544387383,109.442903221681,2.93764276997425,18.8713098233622,9.43704375885759,37.7370650756034
"PB1",11.1,1.35,-7.203707745,-5.779094519,NA,-3.884986585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",11.2,2.53,-6.579737205,-5.878291222,-4.810450592,-3.778399069,7.13646178560875,1256.9730716007,685.989132393727,2303.21622912017,8.91166005060715,7417.96508027457,4831.2477692743,11389.6468490248,4.54609064055256,94.2631784118966,64.8703485686976,136.973933397371,3.63205840162943,37.7905246901314,18.8980435650237,75.5699261376763
"PB1",11.3,3.71,-6.398201994,-5.69813437,-5.125792028,-3.926108565,6.88401822248403,976.542451494085,532.944996341875,1789.36882063967,8.80108849438748,6641.46927526285,4325.52368116969,10197.4043804871,4.49694636037634,89.742670686749,61.7594104826039,130.405178402064,3.07691613331146,21.6914057413238,10.8472992647596,43.3764268460203
"PB1",11.4,4.88,-6.540909742,-5.97181521,-5.729979526,-3.757958233,6.84025859992769,934.73082480105,510.126431515662,1712.75523253577,8.63582933850941,5629.80079934921,3666.63394326841,8644.07451923073,4.27048436580388,71.5562866449595,49.2438440454107,103.978522750861,3.69202946939205,40.1261992715893,20.0660527513486,80.2405878193999
"PB1",11.5,6.06,-6.652181117,-5.886274582,-6.179821774,-3.696877833,6.56147491404123,707.314153214098,386.014492478546,1296.0480010081,8.55027734363725,5168.18759237205,3365.98979728742,7935.30717516539,4.20437777785203,66.9789089372368,46.0937689849979,97.3271299182059,3.62027252985092,37.3477448105496,18.6766210385395,74.6844967061028
"PB1",11.6,7.23,-6.537777964,-6.262674674,-8.067173169,-3.69286858,6.068675713462,432.108067608783,235.821629831576,791.773775060204,7.92996301232218,2779.32400187504,1810.14641331424,4267.41276317834,3.5636041937505,35.2901607838408,24.2861005714212,51.2801733850541,3.87670284039577,48.2648156326463,24.1359598990107,96.5154250255785
"PB1",11.7,8.41,-6.243768514,-5.965748353,-5.637632711,-4.05800538,6.83680144952255,931.504899219344,508.365892693503,1706.84420363501,8.5453897026978,5142.98897816619,3349.57818745191,7896.61687212626,4.23680218145684,69.1862526289755,47.6128261301783,100.534623585523,3.04729810825141,21.0583700516286,10.53073483121,42.1105417940122
"PB1",11.8,9.59,-6.879280523,-5.948461691,-5.517678775,-3.70224347,6.73378772646972,840.324163623942,458.604290702731,1539.76906515252,8.72814255796337,6174.24914383924,4021.22780038929,9480.02808657323,4.38136325814647,79.9469474766518,55.018157006673,116.17100169421,3.61457779070998,37.1356635931061,18.570564821553,74.2603966950867
"PB1",11.9,10.76,-6.171800006,-5.578736284,NA,-3.975899056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",12,11.94,-6.189665455,-5.448890225,-5.713582779,-3.616308761,6.85120136060193,945.015529414835,515.739276973005,1731.60042430111,8.79950858870052,6630.98466471391,4318.69515733894,10181.306163495,4.43242470712676,84.1351729395311,57.9004239770703,122.256916950524,3.73596768176126,41.928579459924,20.9673754929399,83.84481768446
"PB1",12.1,13.11,-6.036785497,-5.749103425,-5.308895368,-3.939821605,7.07061668904747,1176.87357555379,642.275082315929,2156.44581421807,8.72671455889958,6165.43861405356,4015.48958891046,9466.50027648978,4.38353106951841,80.1204453659477,55.1375553628941,116.423111677486,3.32871385532331,27.9024320512333,13.9532695245171,55.7966513157164
"PB1",12.2,14.29,-5.691144262,-5.517072605,-4.936544303,-4.098752217,7.18509245797506,1319.61124121967,720.173718048319,2417.99136001862,8.8169217756173,6747.46242142254,4394.55597579508,10360.147732621,4.50938699495133,90.8661000563396,62.532535853777,132.037634916257,2.89984579593197,18.1713430583636,9.08700886181721,36.3373375734451
"PB1",12.3,15.46,-6.101369409,-5.992888766,-5.281222538,-3.933506894,7.20560075561576,1346.95363598761,735.09574469169,2468.09223234067,8.68617140529524,5920.4717091018,3855.94505071342,9090.37468046636,4.3096816489246,74.4167945024128,51.2123978850198,108.135130021596,3.59267232930912,36.3310348048885,18.1681912102287,72.6513759526536
"PB1",12.4,16.64,-6.399227483,-5.727433427,-5.943408488,-3.847364462,6.60946075433564,742.08274590031,404.989343467989,1359.75627666478,8.59074135499095,5381.60187430155,3504.98442214012,8262.98643455945,4.28064804586662,72.2872702983245,49.7468948144459,105.040715941643,3.21559874197317,24.9182070220084,12.4609373837873,49.8290796324468
"PB1",12.5,17.82,-6.501504148,-5.832454519,-6.712813241,-3.793453947,6.31793995928607,554.429667519681,302.57826137105,1015.90991643987,8.37036292613437,4317.20260406322,2811.75163601789,6628.69297763667,4.06012289872857,57.9814364859236,39.9018583791035,84.2528923096921,3.3069913807708,27.3028578748075,13.6534383102255,54.5976794412034
"PB1",12.6,18.99,-6.268328824,-5.928246475,NA,-3.85558462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",12.7,20.17,-7.205275891,-5.690503205,-5.440766064,-4.212774638,5.96850589619934,390.921157409777,213.344002083024,716.304887029959,8.61780119661812,5529.2153602933,3601.12363514462,8489.63423586417,4.5010830119162,90.1146737366587,62.0154167824425,130.945736463445,1.61871058327425,5.0465789762107,2.52366089459635,10.0916725450966
"PB1",12.8,21.34,-6.599655653,-5.737432143,-5.113277834,-3.899826285,6.80072613837318,898.499489786532,490.353293463926,1646.36669908703,8.80955026692522,6697.90631955416,4362.280573577,10284.0586039466,4.51344169087584,91.2352824172251,62.7866010024335,132.574094231159,3.05681390634971,21.2597137027751,10.6314214748093,42.513169832924
"PB1",12.9,22.52,-6.239876508,-5.822435208,-5.517053559,-3.828923378,6.98027547391518,1075.21451975614,586.794969764442,1970.17071219699,8.69677486447706,5983.58319793571,3897.0489432695,9187.27693899084,4.33678614636973,76.4614082610066,52.6194670019635,111.106160635154,3.55832348422683,35.1042948795428,17.5547309647775,70.1982571799279
"PB1",13,23.7,-6.599339977,-5.881086875,-5.171545885,-3.76314007,6.97997304414576,1074.88939204347,586.61753232957,1969.5749640133,8.81387285776779,6726.9212928261,4381.17774057342,10328.608597823,4.45534186898766,86.0855758037632,59.2426587264573,125.091049604698,3.61145161536087,37.0197522709675,18.5126006299093,74.0286081680852
"PB1",13.1,24.87,-6.53097167,-5.89593212,-5.504814461,-3.829393984,6.83769260616315,932.335385987976,508.819128256579,1708.36594713675,8.6892630711128,5938.80415340193,3867.88479155499,9118.52257064895,4.35017942594459,77.4923658188893,53.328954813282,112.604246252975,3.43745482699371,31.1076828916732,15.5561308374027,62.2062095647983
"PB1",13.2,26.05,-6.333942523,-6.174093822,-5.702670746,-3.755747938,7.12734826222119,1245.56965967279,679.765755909779,2282.32117256477,8.59797946295416,5420.69580203953,3530.44591314639,8323.0117954311,4.17671018820066,65.1511651940515,44.835946198707,94.6712333744614,4.0892530640253,59.6952864905996,29.8520365614431,119.373002302879
"PB1",13.3,27.22,-6.10936705,-5.846175997,-5.271328515,-3.91333793,7.12351392761964,1240.80287339499,677.164297169818,2273.58674557997,8.72798389067311,6173.26957017337,4020.58981368581,9478.52403553011,4.36872806768619,78.943157461965,54.3273654458583,114.712393264778,3.4732727652861,32.2420907559506,16.1234182570775,64.4746913923562
"PB1",13.4,28.4,-6.627496565,-5.82312375,-6.498879188,-3.670749739,6.41818204888157,612.887900486591,334.481659638106,1123.0259350222,8.48192410916851,4826.72811968032,3143.60059783888,7411.02554737037,4.14387830574213,63.0468629200785,43.3878004401369,91.6134693102833,3.59102285589311,36.2711571256979,18.1382479638939,72.531638218636
"PB1",13.5,29.58,-6.520831499,-5.604540767,-6.297687948,-3.902393456,6.24776522781419,516.856476584403,282.072809636804,947.06263156386,8.49682898614209,4899.20872390898,3190.80650319243,7522.3132760985,4.24592250359036,69.8201397737381,48.0490567000227,101.455725727536,2.77234502958938,15.9961013926438,7.99922794053347,31.9874945014602
"PB1",13.6,30.75,-7.930437424,-5.79037126,-6.526443485,-3.741865519,5.44942247478739,232.62378100748,126.953702758528,426.248485191037,8.47572967074844,4796.92166201452,3124.18794483371,7365.26029733751,4.31070497142455,74.4929858601178,51.2648315077292,108.245843771457,2.41200465702508,11.1563033051938,5.57897270850082,22.3093228701101
"PB1",13.7,31.93,-6.496976076,-5.976200121,-6.401665896,-3.821678661,6.52915996960843,684.822697922114,373.739850920495,1254.83575389205,8.41801851045518,4527.92252917347,2948.99145274845,6952.23528406257,4.0850138715532,59.4427623089648,40.907518458789,86.3763465505672,3.44506670374124,31.3453742306688,15.67499399996,62.6815222808495
"PB1",13.8,33.1,-7.842205131,-6.366298612,-5.95135476,-3.798057973,6.09583537318484,444.004800000106,242.314234419398,813.572768003067,8.4949107530755,4889.81990758257,3184.69165937175,7507.89755681014,4.23197875360434,68.8533412634555,47.3837220761075,100.050869695868,3.07901067980904,21.7368870139394,10.8700432482933,43.4673760043183
