"Location","Site","Section","sample","min_depth","max_depth","midpoint","Co","Co_sd","Co_ICP","Co_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.5",197,194,195,194.5,-5.17531299622744,-6.12935532772681,1.74962178456699,-2.67144732977798,2.07427364345358,0.507086205234778,3.64146108167238
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,-5.06079560148687,-6.33446008054805,1.9193495747245,-2.95743079045554,2.19543982758526,0.627502318294943,3.76337733687557
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,-5.33264130518077,-6.24382866947055,2.47227836930971,-1.7005068246429,1.90781097728003,0.341452248293194,3.47416970626687
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,-5.68631052127156,-6.60221221299144,2.37066528344768,-2.32585086425682,1.53360800614504,-0.0317419941253168,3.09895800641539
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,-5.0757724384619,-6.3137014311203,1.82916411991462,-2.5687661250609,2.17959344729746,0.611761059867541,3.74742583472738
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,-5.89665054972398,-6.5440275414948,2.77431285444428,-1.55440383924213,1.31105580195401,-0.254255691939457,2.87636729584748
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,-6.52616773756653,-6.77459719733474,-0.013530792693427,-4.05325960707902,0.644989343937045,-0.922708049635829,2.21268673750992
"Bird Island","BI10","BI10.7",271,265,266,265.5,-4.82278475686831,-6.21344950339281,3.17155178109882,-1.82626178753477,2.44726939365003,0.87737798512767,4.0171608021724
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,-5.27822994462108,-6.4584052222602,3.59300403128987,-1.4308362910284,1.96538141841141,0.398762522248488,3.53200031457434
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,-4.1286006978936,-5.27627515703875,3.55908312829195,-1.08118146304757,3.18175723020578,1.60314026338497,4.76037419702659
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-4.37942540732517,-5.85224692962998,2.82254074333484,-1.37823941745791,2.91636983646871,1.34142319415021,4.49131647878721
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-4.72225688046384,-5.91920853417896,3.22532047224489,-1.38765585553293,2.55363383907236,0.982757345934561,4.12451033221016
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-5.10862064133157,-6.28437712752634,2.44702847509319,-2.25087715158445,2.14483810374186,0.577228875010627,3.71244733247309
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,-5.30554838507073,-6.31361392969224,2.59290388324823,-2.38131734219349,1.93647689090962,0.369992113378415,3.50296166844082
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-4.44348266147868,-5.20489009905718,3.20563483418387,-0.946650171140002,2.84859346878836,1.27449059043788,4.42269634713884
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,-4.69104595967448,-6.28464360798034,3.40861511975908,-1.0582661119712,2.58665684124465,1.01545524174897,4.15785844074033
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-5.5863597508748,-6.13355563937218,1.63333982577249,-3.11345783336214,1.63936183924116,0.0738467299869505,3.20487694849536
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-4.36810988717786,-6.26299862403613,4.34049808708816,0.688638604186789,2.92834232676873,1.3532426704914,4.50344198304605
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,-4.9427323904068,-5.88426215402434,3.50577817561601,-1.08385387085622,2.32035769534946,0.751517557074584,3.88919783362435
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-4.92154231438722,-5.8283633258348,2.85062212915836,-3.00563672105982,2.342778050428,0.773762026038452,3.91179407481754
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-5.44019735984283,-6.47733921779625,3.21082529050234,-1.67310823456552,1.79401030312758,0.228083537841588,3.35993706841358
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,-5.34825980112143,-6.69727175017081,2.20166335348827,-2.16740313580099,1.89128568381442,0.324996467636519,3.45757489999232
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-4.93455710893207,-6.11071871777014,2.9832656718901,-1.64757392368925,2.32900762720251,0.760100131038568,3.89791512336646
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,-6.89704374103408,-6.66150256224122,1.05105419149233,-3.6097690208732,0.252580572955387,-1.31827201086005,1.82343315677083
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-4.72906581837929,-5.92358979450866,2.07839604984366,-1.89986330434813,2.54642957960529,0.975622798966582,4.117236360244
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,-4.89913587996268,-6.01675821637122,2.89212177073007,-2.60309033869518,2.36648538471873,0.797278786357156,3.9356919830803
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,-5.36524496057868,-6.21810170621092,2.34054396035468,-2.49279257814708,1.87331437942904,0.307098141979762,3.43953061687832
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-5.13851907826375,-6.11779224204389,2.45181129976855,-2.15786433545599,2.11320378720173,0.545788835671241,3.68061873873222
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-5.06745132298112,-6.43832006718735,2.40335088837297,-2.50850013603909,2.18839768016364,0.620507148024173,3.75628821230311
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-5.56988896168945,-6.85049592778965,2.66726438439975,-2.53290332085637,1.65678890942335,0.0912375170768369,3.22234030176986
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-5.52544180137985,-6.66525801298828,2.14965739435367,-2.17212440390761,1.70381663671668,0.13815452152978,3.26947875190359
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-5.19615367925275,-6.16484834846343,0.269769610162686,-4.27242008220243,2.0522229668503,0.485158730542814,3.6192872031578
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-6.26318061107022,-6.17161888654037,1.66953197753021,-3.25822590838947,0.923245295056945,-0.642999808400644,2.48949039851453
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-4.40680499759525,-5.50041271175254,1.45395477010617,-3.18328520214317,2.88740060883627,1.31281928205386,4.46198193561869
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-5.7683626326854,-6.18400903264485,1.99720710288617,-2.47553460888452,1.44679201402014,-0.11849313226786,3.01207716030813
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-5.38290709604125,-6.22004986376721,1.63358850479219,-1.92501858349512,1.85462679434675,0.288483552438696,3.42077003625481
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-5.24410589538803,-6.55957392959337,1.6775116691311,-3.59288688900561,2.00148668296145,0.434690355923569,3.56828300999933
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,-6.32270453151162,-6.87479845589646,1.68813441290027,-1.45405278057066,0.860265462859576,-0.706251176868201,2.42678210258735
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-5.38276943911322,-6.06759888467279,3.08229080460771,-0.958944021984729,1.85477244352718,0.288628644100394,3.42091624295397
"Bird Island","BI10","BI10.13",519,491,492,491.5,-5.19528697800104,-6.15776519191425,2.69581035284315,-1.45189078991115,2.0531399880914,0.486070709857452,3.62020926632534
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-5.45112006497022,-6.14476125832632,1.42016149053647,-3.96278444127753,1.78245343437695,0.216564418978688,3.34834244977522
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,-4.71801923969748,-6.35392497017087,2.34013910932566,-1.21006448096989,2.55811751391096,0.987197414934345,4.12903761288758
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,-4.72727175218607,-5.70245351459365,3.46831622932954,-1.70092130673112,2.54832780786314,0.977502701035047,4.11915291469123
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-5.94946108470025,-6.61145788176942,1.57923542890019,-2.15464139094524,1.25517912907368,-0.31018848678918,2.82054674493654
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-5.75953630774717,-6.77543499553323,1.68692356353095,-3.14139017599241,1.45613078840541,-0.109158274550994,3.02141985136181
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-5.17803883624169,-6.37196626465297,1.5940914599106,-2.82875717354849,2.0713895433234,0.504218452132745,3.63856063451405
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-5.17871642608628,-5.96175243698116,1.55091659767825,-2.27952641943336,2.07067261314819,0.503505574626838,3.63783965166954
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-5.80785758233995,-6.53883704287765,1.67657121845375,-2.87980879691738,1.40500401881682,-0.160272636613259,2.97028067424691
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-5.36872637712642,-6.39714924945669,1.59391220029146,-2.74123085579003,1.86963083458926,0.303429218745455,3.43583245043306
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-6.32320733167889,-6.66362109150123,1.89410531257422,-2.22248485466774,0.859733470512151,-0.706785605462548,2.42625254648685
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-4.85243258764771,-5.88810165946534,2.26517888895096,-2.42337291099073,2.41590023325777,0.846281244359148,3.98551922215638
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-5.47343370597072,-5.80242380054117,2.08466893551853,-2.28938952866139,1.75884428102309,0.193028876649836,3.32465968539635
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-5.36412002328924,-5.99595692829873,2.16589615015055,-2.64999506110803,1.87450462968803,0.308283643125056,3.440725616251
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-5.40293867521676,-6.30402739040572,1.83287856472944,-2.33403668964125,1.83343219752304,0.267368175036749,3.39949622000933
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-6.04029118845262,-6.72795425282597,1.77014321298068,-3.52817415424859,1.15907550131573,-0.406450393993473,2.72460139662493
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-5.1965079656553,-6.51644092362367,1.42067587314617,-2.94547741115035,2.05184811085934,0.484785933527888,3.6189102881908
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-5.39615561469463,-6.23707492692753,1.62449272550001,-2.38184096363838,1.8406090771758,0.274518654314543,3.40669950003706
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-5.96624995783374,-6.61683716762524,1.88644770217868,-2.199928690156,1.23741550724082,-0.32797548135932,2.80280649584096
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-5.68695400701553,-6.39061176569497,1.83188140260268,-4.20040512285424,1.53292716012757,-0.0324220835486566,3.0982764038038
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-5.12772594976935,-6.14632173864895,2.4004701368072,-2.28808165811995,2.12462355620252,0.557139444027654,3.69210766837739
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-5.47696232711828,-5.93235805489824,2.21204747962513,-3.38737498269228,1.75511079092174,0.189306595962189,3.3209149858813
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-5.50240582288419,-6.22477566524908,1.73488327661877,-2.74806928366755,1.72819006590953,0.162463211126452,3.2939169206926
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,-6.28610245938128,-6.80930742098253,1.96627733222594,-2.44004199751133,0.898992622356984,-0.66735308232239,2.46533832703636
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-5.77948381166791,-6.39598689770185,1.68615757999753,-2.779250655723,1.43502514817928,-0.130256113330316,3.00030640968888
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-5.82635081628434,-6.15794668194055,1.98150483181337,-3.56527390004252,1.385437082332,-0.179840674259121,2.95071483892313
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-5.544736029646,-6.49594448956771,1.97916708672631,-1.89845449494846,1.68340220081312,0.11779044580996,3.24901395581627
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,-6.06836122739215,-6.69997204243922,1.68880827031578,-2.0878101005941,1.12937573811001,-0.436214866092519,2.69496634231255
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-6.38742434014256,-7.03552957780067,1.15733703753499,-3.17020140549218,0.791788073312705,-0.775061782373899,2.35863792899931
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,-5.78888453616671,-6.58906120256137,1.39060396143793,-2.38165709945049,1.42507862504912,-0.14020026598653,2.99035751608478
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,-5.97512442981076,-6.61570461696097,1.04975592675766,-3.07918008033624,1.22802579043776,-0.337378630805596,2.79343021168111
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-5.990162427617,-6.43051681114772,1.66796406520368,-3.30826979251953,1.21211469836925,-0.353314186786144,2.77754358352464
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-5.84955691657098,-6.55560562374546,1.41730384580682,-2.78240123587018,1.36088365421151,-0.20440006538175,2.92616737380477
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,-5.85762487920007,-6.68729899197031,0.231350928858833,-3.91008523412026,1.35234727205141,-0.212939715195942,2.91763425929876
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-6.39632070829073,-6.95391899717911,1.70959326377816,-2.87577428925851,0.782375189064097,-0.784523562193978,2.34927394032217
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,-5.62641879661172,-6.51950656333892,0.985070983639135,-3.68197458766654,1.59697699698295,0.0315394165253302,3.16241457744058
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-6.40643854398675,-7.18771490863465,1.44858993717322,-2.43387426983566,0.771669919827622,-0.795285348300365,2.33862518795561
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,-6.35518523234021,-7.1039087787027,1.13866903622158,-3.13002891890971,0.825898958222975,-0.740779967256639,2.39257788370259
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-5.52037506714413,-6.41510914467117,1.69400936283896,-2.64113368775564,1.70917754153593,0.14350161764893,3.27485346542292
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-6.50197005718791,-6.95233292490094,0.885813348554164,-3.20056303231506,0.670591922505631,-0.896944585230474,2.23812843024174
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-6.13222478309676,-6.54397122782244,1.08854904094674,-3.1450575875407,1.06180431485734,-0.503961289155883,2.62756991887056
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-6.04427480745845,-6.84358627802998,1.30552530415607,-2.18778736226286,1.15486059654022,-0.410674028049831,2.72039522113027
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,-6.56912556336489,-6.80206395592092,1.01018713239972,-2.12710870265347,0.599537420739065,-0.968459184679068,2.1675340261572
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-6.37261885706866,-6.87893039915982,0.822252296659764,-4.39910402679907,0.807453151027357,-0.759316988204804,2.37422329025952
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-6.25604343173919,-6.62601162480861,1.61540464224446,-2.19677302430164,0.930796853376661,-0.635417939606263,2.49701164635958
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-6.05711489641071,-6.88004112365153,1.77114335810361,-2.83402682584282,1.14127502217589,-0.424288760989525,2.7068388053413
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-5.65340699575819,-6.3736878237193,1.56442449909427,-3.28920703796346,1.56842188433329,0.0030279720717723,3.1338157965948
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,-6.11792798820313,-7.14736135802173,0.724427906236159,-2.94073501332511,1.07693117035819,-0.488791905130691,2.64265424584706
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,-6.09246844094127,-6.87585502498454,1.63360531668769,-3.24600170232285,1.10386887880352,-0.461783250342767,2.6695210079498
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,-5.79903018770102,-6.71398318610111,0.530899062036627,-3.52038599968677,1.41434392500877,-0.15093334656141,2.97962119657895
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,-6.43582874444145,-6.85626577403207,0.528297644365849,-3.472556582843,0.740573347573,-0.826551569399493,2.30769826454549
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,-6.31701051440008,-6.63585798760443,0.835055630581822,-3.89794792573293,0.866290070102422,-0.700199146726007,2.43277928693085
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,-6.8004169294989,-7.1144541426533,0.63018274736233,-2.97068583088594,0.354817460766639,-1.21508860914082,1.92472353067409
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-5.89520258555244,-6.32207069457993,1.09551739040736,-3.03341860607154,1.31258783378047,-0.252722493262587,2.87789816082353
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-6.299486960681,-6.42778307367579,1.51815101825122,-2.58624388304474,0.884831027494763,-0.681575716069552,2.45123777105908
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,-6.48894794278782,-6.96143791989773,0.449445572447026,-4.49821489266444,0.684370090571357,-0.883082120149476,2.25182230129219
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,-5.91789800100952,-6.69362427350323,1.20861061842081,-2.22407743367384,1.28857474044694,-0.276756158600571,2.85390563949445
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,-5.97394666246828,-6.61623767786236,1.16950043259107,-2.80439797051651,1.22927193802089,-0.336130657616099,2.79467453365788
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,-5.6817972017219,-6.9024813547277,1.57677291439351,-2.32036148090046,1.53838336545912,-0.0269720516278338,3.10373878254608
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-5.62937053015371,-6.37616141791325,1.57018282633808,-1.69998629361833,1.59385388812542,0.0284214195123429,3.1592863567385
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-5.9254108678727,-6.35922821635751,1.31045382386475,-2.69040038945161,1.28062568247402,-0.284713100867119,2.84596446581516
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,-6.09502662624726,-6.81564821892374,1.58337430189539,-3.33650661898891,1.10116216728138,-0.464496813433924,2.66682114799668
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,-6.21624292641048,-6.94588252831273,1.49485461941187,-2.93636225489366,0.972908144574966,-0.593146451072145,2.53896274022208
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,-6.25986862607043,-6.99262434219318,0.499340352824785,-3.20974181721518,0.926749571287076,-0.639481406824066,2.49298054939822
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-5.44420141165696,-6.5484648331654,1.76050611814426,-3.37229679599762,1.78977377923108,0.223860983313921,3.35568657514823
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-6.07524554027021,-6.31369596646973,1.38897819740718,-4.08369255680804,1.12209172746959,-0.443515885487423,2.68769934042661
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-5.74484239075335,-6.05967301084675,2.08186056560581,-1.91354405115234,1.47167782260158,-0.0936193968937622,3.03697504209692
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-5.70731112095344,-6.22318672277654,2.27176980975075,-1.49183319045243,1.51138812825055,-0.053939203743719,3.07671546024482
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-5.57507242243758,-6.71592107734605,1.9191513951285,-1.80639204510198,1.65130450104268,0.0857648040645651,3.2168441980208
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-6.0716648556556,-6.47751025026779,1.92721221235516,-2.24617555393528,1.12588030380172,-0.439718406554839,2.69147901415828
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-6.10173798706068,-6.46897581547558,1.49462690342797,-2.25612795297215,1.09406115016573,-0.471616099844027,2.65973840017548
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-6.2246543326023,-6.32644351599442,1.5928306476372,-3.07421494538314,0.964008378790446,-0.602078824876366,2.53009558245726
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-6.0164477997894,-6.17210950960018,1.04906764765259,-3.12432011142024,1.18430321827205,-0.381173568871904,2.74978000541601
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-5.72202723291757,-6.88905398232707,1.59468059184619,-2.03971067406209,1.49581761046164,-0.0694963249222444,3.06113154584552
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,-6.14957090962065,-6.46862088956335,2.79312985985831,-2.75144154043874,1.04345108594285,-0.52236871350384,2.60927088538953
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-4.31464691908915,-5.73731999488623,2.92791456575591,-2.52762586789931,2.98490931251214,1.40907061887199,4.56074800615229
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-4.50587689263407,-5.61709345120402,2.75746508564878,-1.7852077069723,2.78257667790645,1.20925893116826,4.35589442464465
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-5.12813879911708,-5.83535781598623,1.79014702593981,-3.09984197181017,2.1241867371481,0.556705290649862,3.69166818364634
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-5.22377698050878,-5.77664338001889,2.67845664495009,-2.50756920454085,2.02299587856476,0.456088623942218,3.5899031331873
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-6.07925016380087,-6.21862488109574,1.65284780543858,-3.37146463338505,1.11785459866315,-0.447763114644763,2.68347231197107
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-6.08055766100262,-6.65332203264702,1.43870733854087,-2.6081309503123,1.11647118920769,-0.449149854694342,2.68209223310973
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,-6.11871887745151,-6.5301529953784,0.452901808186733,-4.02946262505856,1.0760943627054,-0.489631014908312,2.64181974031911
