"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",458.1,6522,-4.908007112,9698.98055778318,4038.35086825533,23294.2175975157,9698.98055778318,4038.35086825533,23294.2175975157,9.54472493924967,9.54472493924967,8773.23954163147,10624.7215739349,9745.59144876633,4054.76699941746,23423.4304215045,9745.59144876633,4054.76699941746,23423.4304215045,9.54777163124992,9.54777163124992,8815.1046331235,10676.0782644092,9248.2237298744,3831.25915864005,22324.1599214008,9248.2237298744,3831.25915864005,22324.1599214008,9.6498025459362,9.6498025459362,8355.78840093511,10140.6590588137,9743.31889430891,4054.03432032653,23416.7388766829,9743.31889430891,4054.03432032653,23416.7388766829,9.54744241608223,9.54744241608223,8813.08113345951,10673.5566551583,12537.9501505855,5410.32947910487,29055.5676111197,12537.9501505855,5410.32947910487,29055.5676111197,8.9063603902905,8.9063603902905,11421.2751246193,13654.6251765516,11559.1799028965,5210.98469346101,25640.9580698235,11559.1799028965,5210.98469346101,25640.9580698235,8.51620576841693,8.51620576841693,10574.7763572243,12543.5834485686,11336.3679263834,4719.18093282031,27232.1065014837,11336.3679263834,4719.18093282031,27232.1065014837,9.38734125638195,9.38734125638195,10272.1843830547,12400.551469712,11336.3679263834,4719.18093282031,27232.1065014837,11336.3679263834,4719.18093282031,27232.1065014837,9.38734125638195,9.38734125638195,10272.1843830547,12400.551469712
"BI10",463.4,6579,-4.436921423,12881.2966668946,5363.36734248468,30937.2439411693,12881.2966668946,5363.36734248468,30937.2439411693,9.25853482533655,9.25853482533655,11688.6773290352,14073.9160047539,12823.4173084633,5335.33234955151,30820.953727619,12823.4173084633,5335.33234955151,30820.953727619,9.2707387493116,9.2707387493116,11634.5917910616,14012.2428258649,12371.3318696879,5125.06832822492,29862.9876575647,12371.3318696879,5125.06832822492,29862.9876575647,9.35185364083525,9.35185364083525,11214.3830198127,13528.2807195632,12824.69238175,5336.14301525256,30822.4000399534,12824.69238175,5336.14301525256,30822.4000399534,9.27008624926425,9.27008624926425,11635.832336759,14013.5524267411,12964.229742035,5594.27605827137,30043.432081934,12964.229742035,5594.27605827137,30043.432081934,8.87491620868229,8.87491620868229,11813.6652153283,14114.7942687417,13322.5606640564,6005.93297113644,29552.5480388234,13322.5606640564,6005.93297113644,29552.5480388234,8.38889242082226,8.38889242082226,12204.9453822499,14440.1759458629,12525.0113735846,5213.99757324523,30087.4535717866,12525.0113735846,5213.99757324523,30087.4535717866,9.28813840665726,9.28813840665726,11361.6709817565,13688.3517654127,12525.0113735846,5213.99757324523,30087.4535717866,12525.0113735846,5213.99757324523,30087.4535717866,9.28813840665726,9.28813840665726,11361.6709817565,13688.3517654127
"BI10",473.6,6809,-4.68122778,11118.6061763264,4629.43838668953,26703.7582052466,11118.6061763264,4629.43838668953,26703.7582052466,9.40477766103188,9.40477766103188,10072.9259864372,12164.2863662157,11122.1466468383,4627.498846362,26731.9669093009,11122.1466468383,4627.498846362,26731.9669093009,9.41237134245204,9.41237134245204,10075.2889031858,12169.0043904908,10638.6562754274,4407.27327553614,25680.5058980424,10638.6562754274,4407.27327553614,25680.5058980424,9.50403670648892,9.50403670648892,9627.55447793359,11649.7580729212,11121.3338528855,4627.40362052013,26728.6099960815,11121.3338528855,4627.40362052013,26728.6099960815,9.41188163297811,9.41188163297811,10074.6070746436,12168.0606311275,12936.3521790776,5582.2464362947,29978.8283464259,12936.3521790776,5582.2464362947,29978.8283464259,8.87693406755105,8.87693406755105,11788.0007253947,14084.7036327606,10372.0151009441,4675.79987381482,23007.5495439121,10372.0151009441,4675.79987381482,23007.5495439121,8.61601138787069,8.61601138787069,9478.36109869509,11265.6691031931,11716.5452411244,4877.44375089992,28145.3645389528,11716.5452411244,4877.44375089992,28145.3645389528,9.35428981709964,9.35428981709964,10620.545642718,12812.5448395308,11716.5452411244,4877.44375089992,28145.3645389528,11716.5452411244,4877.44375089992,28145.3645389528,9.35428981709964,9.35428981709964,10620.545642718,12812.5448395308
"BI10",477.5,6978,-4.999577667,9178.50020392825,3821.63919671649,22044.1704873378,9178.50020392825,3821.63919671649,22044.1704873378,9.60242138477256,9.60242138477256,8297.14193754485,10059.8584703116,9239.29285110139,3844.1155621542,22206.5468657701,9239.29285110139,3844.1155621542,22206.5468657701,9.60355502619106,9.60355502619106,8351.99227811494,10126.5934240879,8739.70125877362,3620.59369122866,21096.6445303308,8739.70125877362,3620.59369122866,21096.6445303308,9.70993603409657,9.70993603409657,7891.08185697557,9588.32066057168,9236.5411065175,3843.17243981417,22198.7675412537,9236.5411065175,3843.17243981417,22198.7675412537,9.60329331672466,9.60329331672466,8349.52897173878,10123.5532412962,11383.0626247156,4911.97672197795,26379.2200273336,11383.0626247156,4911.97672197795,26379.2200273336,8.99850857388343,8.99850857388343,10358.7567584601,12407.3684909712,8750.64530786278,3944.87144764942,19410.9730368141,8750.64530786278,3944.87144764942,19410.9730368141,8.7773644712779,8.7773644712779,7982.56927560288,9518.72134012267,9990.49332477077,4158.91102987233,23999.0603682987,9990.49332477077,4158.91102987233,23999.0603682987,9.51616530643748,9.51616530643748,9039.78146505698,10941.2051844846,9990.49332477077,4158.91102987233,23999.0603682987,9990.49332477077,4158.91102987233,23999.0603682987,9.51616530643748,9.51616530643748,9039.78146505698,10941.2051844846
"BI10",491.5,7600,-4.756243327,10627.3915618908,4424.91204983509,25523.9991524706,10627.3915618908,4424.91204983509,25523.9991524706,9.45061388870242,9.45061388870242,9623.03781893596,11631.7453048456,10646.5267265121,4429.61163065604,25588.8192440812,10646.5267265121,4429.61163065604,25588.8192440812,9.4567328705927,9.4567328705927,9639.71313398962,11653.3403190346,10157.0021865315,4207.73856559852,24517.8477248222,10157.0021865315,4207.73856559852,24517.8477248222,9.55176421162337,9.55176421162337,9186.82928670461,11127.1750863584,10645.1847995794,4429.28585134585,25584.2506490666,10645.1847995794,4429.28585134585,25584.2506490666,9.4562952202279,9.4562952202279,9638.54469819236,11651.8249009665,11944.4415260996,5154.22085141114,27680.164952837,11944.4415260996,5154.22085141114,27680.164952837,8.95236639128712,8.95236639128712,10875.1313572901,13013.7516949091,8388.51008842901,3781.61755755644,18607.6726249241,8388.51008842901,3781.61755755644,18607.6726249241,8.81842554604547,8.81842554604547,7648.77557185838,9128.24460499963,9946.41384412236,4140.56132157463,23893.1730929965,9946.41384412236,4140.56132157463,23893.1730929965,9.52073670524747,9.52073670524747,8999.44197040919,10893.3857178355,9946.41384412236,4140.56132157463,23893.1730929965,9946.41384412236,4140.56132157463,23893.1730929965,9.52073670524747,9.52073670524747,8999.44197040919,10893.3857178355
"BI10",495.3,7780,-4.590652624,11742.0607646106,4889.02529511929,28201.1204027621,11742.0607646106,4889.02529511929,28201.1204027621,9.35002322028556,9.35002322028556,10644.1753565795,12839.9461726418,11724.8211380013,4878.24859828883,28180.4889497316,11724.8211380013,4878.24859828883,28180.4889497316,9.35935993483479,9.35935993483479,10627.4529259802,12822.1893500224,11250.7512792213,4660.84570822586,27158.0335996749,11250.7512792213,4660.84570822586,27158.0335996749,9.44704144235807,9.44704144235807,10187.8881432966,12313.6144151459,11724.7141548176,4878.46021414865,28178.752306617,11724.7141548176,4878.46021414865,28178.752306617,9.35880868521734,9.35880868521734,10627.4205881796,12822.0077214556,12405.6981136174,5353.26057344754,28749.0854544927,12405.6981136174,5353.26057344754,28749.0854544927,8.91638005948353,8.91638005948353,11299.5589207751,13511.8373064597,9444.34782113004,4257.59892562087,20949.7670693527,9444.34782113004,4257.59892562087,20949.7670693527,8.70420771323729,8.70420771323729,8622.29216961828,10266.4034726418,10749.6613164671,4474.94268432161,25822.7259141457,10749.6613164671,4474.94268432161,25822.7259141457,9.4410824255493,9.4410824255493,9734.77693111202,11764.5457018221,10749.6613164671,4474.94268432161,25822.7259141457,10749.6613164671,4474.94268432161,25822.7259141457,9.4410824255493,9.4410824255493,9734.77693111202,11764.5457018221
"BI10",499.2,7965,-4.126158166,15532.9372043584,6467.42717670872,37305.7371350761,15532.9372043584,6467.42717670872,37305.7371350761,9.07895529104623,9.07895529104623,14122.7087801885,16943.1656285284,15368.5914927309,6394.28175702374,36938.2541222859,15368.5914927309,6394.28175702374,36938.2541222859,9.09662253163888,9.09662253163888,13970.5687362076,16766.6142492542,14988.9670297416,6209.47534235647,36181.6611278174,14988.9670297416,6209.47534235647,36181.6611278174,9.16517531515971,9.16517531515971,13615.2019235343,16362.7321359489,15373.4927744202,6396.65682780797,36948.0943635588,15373.4927744202,6396.65682780797,36948.0943635588,9.09577703776591,9.09577703776591,13975.1541487419,16771.8314000986,16243.1376818918,7009.17818128305,37642.0052292914,16243.1376818918,7009.17818128305,37642.0052292914,8.66852143746422,8.66852143746422,14835.0978098201,17651.1775539634,13504.2064616609,6087.82056860443,29955.4808004088,13504.2064616609,6087.82056860443,29955.4808004088,8.37694750178468,8.37694750178468,12372.966175835,14635.4467474868,13827.0537497894,5756.02069700158,33215.2063836668,13827.0537497894,5756.02069700158,33215.2063836668,9.19179314476235,9.19179314476235,12556.0995710936,15098.0079284851,13827.0537497894,5756.02069700158,33215.2063836668,13827.0537497894,5756.02069700158,33215.2063836668,9.19179314476235,9.19179314476235,12556.0995710936,15098.0079284851
"BI10",504.5,8096,-4.08881577,15886.2779701637,6614.54717348349,38154.3620638204,15886.2779701637,6614.54717348349,38154.3620638204,9.0578441389085,9.0578441389085,14447.3236721525,17325.2322681749,15706.6134917889,6534.91975257926,37750.6865762316,15706.6134917889,6534.91975257926,37750.6865762316,9.07613929652987,9.07613929652987,14281.0593725066,17132.1676110712,15338.6790863361,6354.35046203884,37025.8262459947,15338.6790863361,6354.35046203884,37025.8262459947,9.14324378110254,9.14324378110254,13936.2262646714,16741.1319080009,15712.0368672398,6537.51944208985,37761.7389446091,15712.0368672398,6537.51944208985,37761.7389446091,9.07527161578197,9.07527161578197,14286.126845166,17137.9468893136,15100.6069818747,6516.15759555391,34994.2934739074,15100.6069818747,6516.15759555391,34994.2934739074,8.73422622353002,8.73422622353002,13781.6858069516,16419.5281567978,9167.34055855783,4132.72150201753,20335.3003282588,9167.34055855783,4132.72150201753,20335.3003282588,8.73260912058319,8.73260912058319,8366.79254082629,9967.88857628937,12059.5335351967,5020.22526858509,28969.2874932529,12059.5335351967,5020.22526858509,28969.2874932529,9.32556927993727,9.32556927993727,10934.9133805347,13184.1536898588,12059.5335351967,5020.22526858509,28969.2874932529,12059.5335351967,5020.22526858509,28969.2874932529,9.32556927993727,9.32556927993727,10934.9133805347,13184.1536898588
"HER42PB",3.1,-58,-4.281517464,14145.3085804504,5889.66220184462,33973.0442899589,14145.3085804504,5889.66220184462,33973.0442899589,9.1678528418029,9.1678528418029,12848.4875057758,15442.129655125,14038.6249380969,5840.93365861342,33741.6929675148,14038.6249380969,5840.93365861342,33741.6929675148,9.18284284946416,9.18284284946416,12749.4800718058,15327.769804388,13617.5842373282,5641.35296157294,32871.2990879807,13617.5842373282,5641.35296157294,32871.2990879807,9.25756007202848,9.25756007202848,12356.9281961985,14878.240278458,14041.5615950022,5842.46222818058,33746.9793258111,14041.5615950022,5842.46222818058,33746.9793258111,9.18209194064898,9.18209194064898,12752.2524994463,15330.8706905582,13063.7021327842,5637.20001326908,30273.9503676297,13063.7021327842,5637.20001326908,30273.9503676297,8.86775871094969,8.86775871094969,11905.2445489317,14222.1597166367,14820.6082499474,6681.26661121571,32875.5671162241,14820.6082499474,6681.26661121571,32875.5671162241,8.29581250490982,8.29581250490982,13591.1183774446,16050.0981224502,12015.6250686272,5001.94675120017,28863.8110262131,12015.6250686272,5001.94675120017,28863.8110262131,9.32919034301623,9.32919034301623,10894.6645350718,13136.5856021826,12015.6250686272,5001.94675120017,28863.8110262131,12015.6250686272,5001.94675120017,28863.8110262131,9.32919034301623,9.32919034301623,10894.6645350718,13136.5856021826
"HER42PB",5.9,-51,-4.093835942,15838.312485888,6594.57585238259,38039.1624898826,15838.312485888,6594.57585238259,38039.1624898826,9.06067652922656,9.06067652922656,14403.2542238536,17273.3707479225,15660.7420798909,6515.83441659338,37640.4351019544,15660.7420798909,6515.83441659338,37640.4351019544,9.0788876173839,9.0788876173839,14238.9209064092,17082.5632533725,15291.1945255528,6334.67904580705,36911.2039185417,15291.1945255528,6334.67904580705,36911.2039185417,9.146186065732,9.146186065732,13892.6334225727,16689.7556285329,15666.0940822728,6518.40340688171,37651.3217232792,15666.0940822728,6518.40340688171,37651.3217232792,9.07802290721779,9.07802290721779,14243.9224728178,17088.2656917278,15988.7159034059,6899.39104449145,37052.4057255645,15988.7159034059,6899.39104449145,37052.4057255645,8.68265963052599,8.68265963052599,14600.4701222213,17376.9616845904,16456.4786326787,7418.73203666195,36504.3093145153,16456.4786326787,7418.73203666195,36504.3093145153,8.20634671436165,8.20634671436165,15106.0029391063,17806.9543262512,13920.0470374074,5794.73258008945,33438.5939032658,13920.0470374074,5794.73258008945,33438.5939032658,9.18533559034161,9.18533559034161,12641.4440026881,15198.6500721267,13920.0470374074,5794.73258008945,33438.5939032658,13920.0470374074,5794.73258008945,33438.5939032658,9.18533559034161,9.18533559034161,12641.4440026881,15198.6500721267
"HER42PB",8.7,-44,-3.882484315,17988.5998487878,7489.88797175749,43203.5466671846,17988.5998487878,7489.88797175749,43203.5466671846,8.94294418907233,8.94294418907233,16379.8894039152,19597.3102936605,17712.880263542,7369.65044500555,42572.7284586753,17712.880263542,7369.65044500555,42572.7284586753,8.96460389337721,8.96460389337721,16124.9907098073,19300.7698172768,17423.3527212899,7217.96764842803,42057.9912292338,17423.3527212899,7217.96764842803,42057.9912292338,9.02393092099573,9.02393092099573,15851.0814075993,18995.6240349805,17721.5781437185,7373.65642901694,42591.3974874186,17721.5781437185,7373.65642901694,42591.3974874186,8.96361731086133,8.96361731086133,16133.0836974703,19310.0725899666,16637.0059922647,7179.13876534203,38554.7594821374,16637.0059922647,7179.13876534203,38554.7594821374,8.64715292179658,8.64715292179658,15198.3786425051,18075.6333420243,16225.4696666038,7314.591068498,35991.8775276031,16225.4696666038,7314.591068498,35991.8775276031,8.21831384007746,8.21831384007746,14892.0096473757,17558.9296858318,14813.4602633678,6166.64876069164,35584.741970899,14813.4602633678,6166.64876069164,35584.741970899,9.12583672795108,9.12583672795108,13461.6080659729,16165.3124607626,14813.4602633678,6166.64876069164,35584.741970899,14813.4602633678,6166.64876069164,35584.741970899,9.12583672795108,9.12583672795108,13461.6080659729,16165.3124607626
"HER42PB",11.5,-24,-3.861468334,18217.7622165543,7585.30398391749,43753.9300840923,18217.7622165543,7585.30398391749,43753.9300840923,8.93140437066648,8.93140437066648,16590.6602057073,19844.8642274012,17931.0910629528,7460.43959341369,43097.1959067608,17931.0910629528,7460.43959341369,43097.1959067608,8.95339704079828,8.95339704079828,16325.6492863395,19536.532839566,17650.9787614188,7312.26622688605,42607.4545932848,17650.9787614188,7312.26622688605,42607.4545932848,9.01195276153866,9.01195276153866,16060.2808934905,19241.6766293471,17940.1623219902,7464.60570104697,43116.7347652689,17940.1623219902,7464.60570104697,43116.7347652689,8.9523986897253,8.9523986897253,16334.0874653417,19546.2371786386,16834.796582625,7264.488623083,39013.1213197611,16834.796582625,7264.488623083,39013.1213197611,8.63665101469931,8.63665101469931,15380.8339527491,18288.7592125008,17479.9336030826,7880.11495742478,38774.5712364621,17479.9336030826,7880.11495742478,38774.5712364621,8.15566249347958,8.15566249347958,16054.3292143309,18905.5379918344,16016.4334943357,6667.43070171038,38474.5119004643,16016.4334943357,6667.43070171038,38474.5119004643,9.05223799511182,9.05223799511182,14566.5878160996,17466.2791725717,16016.4334943357,6667.43070171038,38474.5119004643,16016.4334943357,6667.43070171038,38474.5119004643,9.05223799511182,9.05223799511182,14566.5878160996,17466.2791725717
"HER42PB",16.9,40,-4.504843646,12364.9251764084,5148.36647259698,29697.065162701,12364.9251764084,5148.36647259698,29697.065162701,9.29873491832649,9.29873491832649,11215.1435614047,13514.706791412,12325.8784958001,5128.3255230165,29625.1242264871,12325.8784958001,5128.3255230165,29625.1242264871,9.30968595539035,9.30968595539035,11178.3779165982,13473.3790750021,11863.0906832667,4914.51938854209,28636.1512557095,11863.0906832667,4914.51938854209,28636.1512557095,9.39367236276382,9.39367236276382,10748.710812383,12977.4705541503,12326.5128875561,5128.85874291647,29625.0935311751,12326.5128875561,5128.85874291647,29625.0935311751,9.30907770182694,9.30907770182694,11179.0282249278,13473.9975501844,13750.4256973563,5933.53240419242,31865.3702345881,13750.4256973563,5933.53240419242,31865.3702345881,8.82008074027812,8.82008074027812,12537.6270487175,14963.2243459951,15621.997878009,7042.54043171236,34653.2362954684,15621.997878009,7042.54043171236,34653.2362954684,8.2505712829927,8.2505712829927,14333.0938072563,16910.9019487618,11689.3527165498,4866.12386040931,28080.0429359429,11689.3527165498,4866.12386040931,28080.0429359429,9.35661036732249,9.35661036732249,10595.6255284002,12783.0799046994,11689.3527165498,4866.12386040931,28080.0429359429,11689.3527165498,4866.12386040931,28080.0429359429,9.35661036732249,9.35661036732249,10595.6255284002,12783.0799046994
"HER42PB",21.1,88,-4.263141123,14302.7510159544,5955.21628686724,34351.1766441648,14302.7510159544,5955.21628686724,34351.1766441648,9.15724710993362,9.15724710993362,12993.0127619049,15612.4892700039,14189.7325754761,5903.80375373552,34104.8786447429,14189.7325754761,5903.80375373552,34104.8786447429,9.17255933019507,9.17255933019507,12888.1709361945,15491.2942147577,13773.0178457928,5705.74440077079,33246.4981352653,13773.0178457928,5705.74440077079,33246.4981352653,9.24653553456743,9.24653553456743,12499.4908564992,15046.5448350863,14192.8850061817,5905.42540418303,34110.6645180907,14192.8850061817,5905.42540418303,34110.6645180907,9.1717970388828,9.1717970388828,12891.1423994527,15494.6276129107,16582.4689549324,7155.60514643002,38428.3748214485,16582.4689549324,7155.60514643002,38428.3748214485,8.65007512402474,8.65007512402474,15148.0729329127,18016.8649769522,18174.6934093688,8193.31907282071,40315.7105916095,18174.6934093688,8193.31907282071,40315.7105916095,8.12325152203399,8.12325152203399,16698.3173503672,19651.0694683704,14677.817382918,6110.18241280596,35258.9020378127,14677.817382918,6110.18241280596,35258.9020378127,9.13458667172033,9.13458667172033,13337.0594325586,16018.5753332775,14677.817382918,6110.18241280596,35258.9020378127,14677.817382918,6110.18241280596,35258.9020378127,9.13458667172033,9.13458667172033,13337.0594325586,16018.5753332775
"HER42PB",26.7,152,-3.885607517,17954.790754891,7475.81092697122,43122.3467528932,17954.790754891,7475.81092697122,43122.3467528932,8.94466167642436,8.94466167642436,16348.7954671561,19560.786042626,17680.6792079569,7356.25282022113,42495.3335474519,17680.6792079569,7356.25282022113,42495.3335474519,8.96627174771718,8.96627174771718,16095.3814633294,19265.9769525845,17389.776488076,7204.05803131984,41976.9420221948,17389.776488076,7204.05803131984,41976.9420221948,9.02571372312906,9.02571372312906,15820.2250451702,18959.3279309817,17689.3222645315,7360.23528960083,42513.8748785056,17689.3222645315,7360.23528960083,42513.8748785056,8.96528691943674,8.96528691943674,16103.4237694125,19275.2207596506,17455.4547295526,7532.31271142589,40451.4405453808,17455.4547295526,7532.31271142589,40451.4405453808,8.60463809484454,8.60463809484454,15953.4760222652,18957.43343684,18134.9298558246,8175.39329689048,40227.5057520189,18134.9298558246,8175.39329689048,40227.5057520189,8.12506599104864,8.12506599104864,16661.4548376085,19608.4048740407,16123.1984038876,6711.87552995903,38730.9814687087,16123.1984038876,6711.87552995903,38730.9814687087,9.04603015648614,9.04603015648614,14664.6890140818,17581.7077936933,16123.1984038876,6711.87552995903,38730.9814687087,16123.1984038876,6711.87552995903,38730.9814687087,9.04603015648614,9.04603015648614,14664.6890140818,17581.7077936933
"HER42PB",33.6,231,-3.883674411,17975.7093938998,7484.52079121939,43172.5874277777,17975.7093938998,7484.52079121939,43172.5874277777,8.94359855977628,8.94359855977628,16368.0341074374,19583.3846803622,17700.6031424609,7364.54240557365,42543.2205224016,17700.6031424609,7364.54240557365,42543.2205224016,8.96523935603158,8.96523935603158,16113.7017032781,19287.5045816438,17410.5508607242,7212.66422509265,42027.088994285,17410.5508607242,7212.66422509265,42027.088994285,9.02461017461836,9.02461017461836,15839.3165162902,18981.7852051582,17709.2801119514,7368.53942079857,42561.8408443782,17709.2801119514,7368.53942079857,42561.8408443782,8.96425344180497,8.96425344180497,16121.7753599969,19296.7848639058,18943.704768272,8174.51681656717,43900.3256584106,18943.704768272,8174.51681656717,43900.3256584106,8.53315765903423,8.53315765903423,17327.2085739334,20560.2009626107,20226.3655688861,9118.2317663731,44866.7981477453,20226.3655688861,9118.2317663731,44866.7981477453,8.03562068209159,8.03562068209159,18601.0515539972,21851.679583775,16946.2033734105,7054.48167903699,40707.9955464839,16946.2033734105,7054.48167903699,40707.9955464839,8.99978214938711,8.99978214938711,15421.0819872115,18471.3247596095,16946.2033734105,7054.48167903699,40707.9955464839,16946.2033734105,7054.48167903699,40707.9955464839,8.99978214938711,8.99978214938711,15421.0819872115,18471.3247596095
"HER42PB",37.7,279,-3.551982083,21951.0336400725,9139.72094606917,52720.1958036616,21951.0336400725,9139.72094606917,52720.1958036616,8.76485052632002,8.76485052632002,20027.0583525379,23875.0089276071,21474.0468055849,8934.52765683644,51612.654179385,21474.0468055849,8934.52765683644,51612.654179385,8.79154819431489,8.79154819431489,19586.1456314021,23361.9479797676,21368.8677506006,8852.47509906083,51582.0156321144,21368.8677506006,8852.47509906083,51582.0156321144,8.83917113287345,8.83917113287345,19480.0369609676,23257.6985402336,21489.6061409625,8941.4707422384,51647.3391689572,21489.6061409625,8941.4707422384,51647.3391689572,8.79038351578803,8.79038351578803,19600.5873451396,23378.6249367855,20212.4573012338,8722.00417680777,46840.5451169742,20212.4573012338,8722.00417680777,46840.5451169742,8.47735982602112,8.47735982602112,18498.9745661274,21925.9400363403,20065.9068399153,9045.89549445564,44510.8632478615,20065.9068399153,9045.89549445564,44510.8632478615,8.04208110424324,8.04208110424324,18452.1903375475,21679.6233422832,18873.9503605432,7856.97740642123,45338.8095428553,18873.9503605432,7856.97740642123,45338.8095428553,8.9012983170191,8.9012983170191,17193.9237347452,20553.9769863413,18873.9503605432,7856.97740642123,45338.8095428553,18873.9503605432,7856.97740642123,45338.8095428553,8.9012983170191,8.9012983170191,17193.9237347452,20553.9769863413
"HER42PB",41.7,328,-4.096772038,15810.326557373,6582.92339076105,37971.9481775521,15810.326557373,6582.92339076105,37971.9481775521,9.06233390112834,9.06233390112834,14377.5419738851,17243.1111408609,15633.9758563795,6504.69801708767,37576.1027546197,15633.9758563795,6504.69801708767,37576.1027546197,9.08049577086588,9.08049577086588,14214.3333399228,17053.6183728362,15263.4908801205,6323.20226406057,36844.3304702881,15263.4908801205,6323.20226406057,36844.3304702881,9.14790776706315,9.14790776706315,13867.200812373,16659.780947868,15639.286287499,6507.24912554861,37586.8928426393,15639.286287499,6507.24912554861,37586.8928426393,9.07963279981603,9.07963279981603,14219.2965200821,17059.2760549159,15705.1837426895,6777.0423041492,36395.3455389568,15705.1837426895,6777.0423041492,36395.3455389568,8.69873886566159,8.69873886566159,14339.0308205406,17071.3366648384,21184.0334999025,9549.95728426166,46991.1290665723,21184.0334999025,9549.95728426166,46991.1290665723,7.99830174021736,7.99830174021736,19489.6705798316,22878.3964199734,15153.6238542577,6308.25439157728,36401.8794522507,15153.6238542577,6308.25439157728,36401.8794522507,9.10431292270067,9.10431292270067,13773.990519437,16533.2571890783,15153.6238542577,6308.25439157728,36401.8794522507,15153.6238542577,6308.25439157728,36401.8794522507,9.10431292270067,9.10431292270067,13773.990519437,16533.2571890783
"HER42PB",54.5,477,-4.287669391,14092.9890628412,5867.8779980198,33847.3875551583,14092.9890628412,5867.8779980198,33847.3875551583,9.17140885935688,9.17140885935688,12800.4634153836,15385.5147102989,13988.3983593956,5820.03630467832,33620.9738939003,13988.3983593956,5820.03630467832,33620.9738939003,9.18629066126266,9.18629066126266,12703.3834272462,15273.413291545,13565.9419566074,5619.95912782024,32746.6404976188,13565.9419566074,5619.95912782024,32746.6404976188,9.26125667993199,9.26125667993199,12309.5652509554,14822.3186622594,13991.2637314711,5821.53411659906,33626.0952667814,13991.2637314711,5821.53411659906,33626.0952667814,9.18554357486193,9.18554357486193,12706.090104743,15276.4373581992,14066.7545425988,6070.03344750108,32598.433776866,14066.7545425988,6070.03344750108,32598.433776866,8.79907818042283,8.79907818042283,12829.0098129474,15304.4992722503,16533.1005673642,7453.27391006329,36674.2746434575,16533.1005673642,7453.27391006329,36674.2746434575,8.20242208875418,8.20242208875418,15176.9858744708,17889.2152602576,12755.5644548344,5309.97378997554,30641.2858136132,12755.5644548344,5309.97378997554,30641.2858136132,9.27021783679484,9.27021783679484,11573.0958435585,13938.0330661104,12755.5644548344,5309.97378997554,30641.2858136132,12755.5644548344,5309.97378997554,30641.2858136132,9.27021783679484,9.27021783679484,11573.0958435585,13938.0330661104
