"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper"
"BI10",85.3,1270,-3.598392196,2975.92698810257,896.030218770108,9883.75308443633,2975.92698810257,896.030218770108,9883.75308443633,3085.0183183366,928.038165792562,10255.3304112708,3085.0183183366,928.038165792562,10255.3304112708,2562.996992913,760.83321009849,8633.89439169032,2562.996992913,760.83321009849,8633.89439169032,3087.89409312869,928.861307890356,10265.3537717437,3087.89409312869,928.861307890356,10265.3537717437,4294.29790175544,1514.08899668083,12179.5974407365,4294.29790175544,1514.08899668083,12179.5974407365,5037.95029451153,1855.76733824855,13676.7916143643,5037.95029451153,1855.76733824855,13676.7916143643,3303.53920327155,1129.31814460947,9663.68185939844,3303.53920327155,1129.31814460947,9663.68185939844,3303.53920327155,1129.31814460947,9663.68185939844,3303.53920327155,1129.31814460947,9663.68185939844
"BI10",93.5,1342,-2.493473101,6746.23286769411,2031.24221006786,22405.8252036993,6746.23286769411,2031.24221006786,22405.8252036993,6854.10953197295,2061.85979525178,22784.6808907517,6854.10953197295,2061.85979525178,22784.6808907517,6046.25807205284,1794.8495260681,20367.8559917769,6046.25807205284,1794.8495260681,20367.8559917769,6857.1096675912,2062.66914022719,22795.6835521347,6857.1096675912,2062.66914022719,22795.6835521347,7865.87807219811,2773.36125970201,22309.4043843877,7865.87807219811,2773.36125970201,22309.4043843877,9581.78946995127,3529.5250847713,26012.1934938502,9581.78946995127,3529.5250847713,26012.1934938502,7196.82434274998,2460.24152090759,21052.5186979576,7196.82434274998,2460.24152090759,21052.5186979576,7196.82434274998,2460.24152090759,21052.5186979576,7196.82434274998,2460.24152090759,21052.5186979576
"BI10",96.8,1371,-2.487611234,6775.58845896838,2040.08096752958,22503.3220229971,6775.58845896838,2040.08096752958,22503.3220229971,6883.19912343224,2070.61055402072,22881.3815716426,6883.19912343224,2070.61055402072,22881.3815716426,6073.85122389926,1803.04063450642,20460.8082502597,6073.85122389926,1803.04063450642,20460.8082502597,6886.19394018029,2071.41790383805,22892.3709184486,6886.19394018029,2071.41790383805,22892.3709184486,8787.57392524546,3098.33395170246,24923.5417148053,8787.57392524546,3098.33395170246,24923.5417148053,7590.4674858778,2796.00647463223,20606.2457926699,7590.4674858778,2796.00647463223,20606.2457926699,6990.01494714617,2389.54352443769,20447.5492752637,6990.01494714617,2389.54352443769,20447.5492752637,6990.01494714617,2389.54352443769,20447.5492752637,6990.01494714617,2389.54352443769,20447.5492752637
"BI10",103.7,1487,-3.294836778,3726.25321676113,1121.94805126456,12375.762870458,3726.25321676113,1121.94805126456,12375.762870458,3841.53777250147,1155.61507269667,12770.179972747,3841.53777250147,1155.61507269667,12770.179972747,3244.52334520673,963.146316128712,10929.7326494521,3244.52334520673,963.146316128712,10929.7326494521,3844.59681311959,1156.483064653,12780.9261607167,3844.59681311959,1156.483064653,12780.9261607167,4286.60907556746,1511.37806059886,12157.7901954303,4286.60907556746,1511.37806059886,12157.7901954303,3295.32984688038,1213.8598320945,8946.0072016744,3295.32984688038,1213.8598320945,8946.0072016744,3898.06401835265,1332.5570407687,11402.8162594902,3898.06401835265,1332.5570407687,11402.8162594902,3898.06401835265,1332.5570407687,11402.8162594902,3898.06401835265,1332.5570407687,11402.8162594902
"BI10",115.4,1768,-1.796142168,11307.9589140563,3404.74512315423,37556.3897374862,11307.9589140563,3404.74512315423,37556.3897374862,11343.690076112,3412.41971530026,37709.1082805327,11343.690076112,3412.41971530026,37709.1082805327,10392.6802070383,3085.09774506645,35009.5234611243,10392.6802070383,3085.09774506645,35009.5234611243,11345.1168569283,3412.69478941814,37715.5545513355,11345.1168569283,3412.69478941814,37715.5545513355,16229.7010555744,5722.28856726949,46031.092849797,16229.7010555744,5722.28856726949,46031.092849797,16955.6871767904,6245.7564328348,46030.5057888221,16955.6871767904,6245.7564328348,46030.5057888221,14787.6687181521,5055.17917975505,43257.6449502644,14787.6687181521,5055.17917975505,43257.6449502644,14787.6687181521,5055.17917975505,43257.6449502644,14787.6687181521,5055.17917975505,43257.6449502644
"BI10",121.2,1912,-2.879703984,5067.75420846739,1525.86435428021,16831.2030131629,5067.75420846739,1525.86435428021,16831.2030131629,5185.16269013895,1559.80560753596,17236.7069289365,5185.16269013895,1559.80560753596,17236.7069289365,4479.13079868154,1329.64317688825,15088.7193349495,4479.13079868154,1329.64317688825,15088.7193349495,5188.32837354608,1560.68742433253,17248.0093656523,5188.32837354608,1560.68742433253,17248.0093656523,6165.91787688651,2173.98713955433,17487.9338395269,6165.91787688651,2173.98713955433,17487.9338395269,4218.40459788522,1553.8814427767,11451.9273231429,4218.40459788522,1553.8814427767,11451.9273231429,5867.50334112038,2005.81182149187,17163.9209068239,5867.50334112038,2005.81182149187,17163.9209068239,5867.50334112038,2005.81182149187,17163.9209068239,5867.50334112038,2005.81182149187,17163.9209068239
"BI10",122.3,1943,-3.400216375,3446.45829220244,1037.70381124612,11446.4981540612,3446.45829220244,1037.70381124612,11446.4981540612,3559.9170772108,1070.89766536286,11834.0061861307,3559.9170772108,1070.89766536286,11834.0061861307,2989.52133025707,887.448216539752,10070.7146822709,2989.52133025707,887.448216539752,10070.7146822709,3562.91976373077,1071.75253160777,11844.5227497994,3562.91976373077,1071.75253160777,11844.5227497994,4319.41954117651,1522.94641614642,12250.8480763934,4319.41954117651,1522.94641614642,12250.8480763934,4721.07756854473,1739.0448577049,12816.5603718995,4721.07756854473,1739.0448577049,12816.5603718995,3836.95380628513,1311.66645432116,11224.0535412528,3836.95380628513,1311.66645432116,11224.0535412528,3836.95380628513,1311.66645432116,11224.0535412528,3836.95380628513,1311.66645432116,11224.0535412528
"BI10",132.5,2196,-0.940313297,21315.424084303,6417.92093078642,70793.5340421858,21315.424084303,6417.92093078642,70793.5340421858,21051.8355340851,6332.83333181406,69981.2794895105,21051.8355340851,6332.83333181406,69981.2794895105,20203.9778793034,5997.61037144185,68060.5602676467,20203.9778793034,5997.61037144185,68060.5602676467,21046.4267674798,6330.92033083701,69966.459303134,21046.4267674798,6330.92033083701,69966.459303134,29297.4384852289,10329.7279919228,83094.1436664101,29297.4384852289,10329.7279919228,83094.1436664101,32919.4602991146,12126.1337735746,89368.2097377623,32919.4602991146,12126.1337735746,89368.2097377623,29893.5371186385,10219.1352356899,87446.103887781,29893.5371186385,10219.1352356899,87446.103887781,29893.5371186385,10219.1352356899,87446.103887781,29893.5371186385,10219.1352356899,87446.103887781
"BI10",144.2,2368,-2.91155375,4949.59723031876,1490.2881377255,16438.7759133406,4949.59723031876,1490.2881377255,16438.7759133406,5067.2088529051,1524.32262122626,16844.6004811658,5067.2088529051,1524.32262122626,16844.6004811658,4369.67760156912,1297.15167278394,14720.0074920115,4369.67760156912,1297.15167278394,14720.0074920115,5070.37474058471,1525.20610195599,16855.8858878085,5070.37474058471,1525.20610195599,16855.8858878085,5829.84582785718,2055.49443057872,16534.7577064535,5829.84582785718,2055.49443057872,16534.7577064535,5516.37954292172,2032.00039355076,14975.6089408972,5516.37954292172,2032.00039355076,14975.6089408972,5550.22021189182,1897.34826989804,16235.7880676002,5550.22021189182,1897.34826989804,16235.7880676002,5550.22021189182,1897.34826989804,16235.7880676002,5550.22021189182,1897.34826989804,16235.7880676002
"BI10",156.6,2501,-2.34454224,7533.04527683371,2268.14576916421,25019.0141719759,7533.04527683371,2268.14576916421,25019.0141719759,7632.7573819155,2296.09338737146,25373.0904725438,7632.7573819155,2296.09338737146,25373.0904725438,6787.77932248696,2014.9722944069,22865.7973405749,6787.77932248696,2014.9722944069,22865.7973405749,7635.58977784005,2296.84169652744,25383.6524056498,7635.58977784005,2296.84169652744,25383.6524056498,8819.37609941609,3109.54680257678,25013.7398538259,8819.37609941609,3109.54680257678,25013.7398538259,22328.3950235062,8224.83426350513,60616.0815346654,22328.3950235062,8224.83426350513,60616.0815346654,8813.99365694038,3013.07245072137,25783.1450969545,8813.99365694038,3013.07245072137,25783.1450969545,8813.99365694038,3013.07245072137,25783.1450969545,8813.99365694038,3013.07245072137,25783.1450969545
"BI10",160.5,2532,-2.24931137,8083.6070178724,2433.91595077203,26847.5591355852,8083.6070178724,2433.91595077203,26847.5591355852,8176.40305494354,2459.63339951312,27180.2972467863,8176.40305494354,2459.63339951312,27180.2972467863,7308.92225512706,2169.67510968803,24621.3565768254,7308.92225512706,2169.67510968803,24621.3565768254,8179.08885506606,2460.3302257593,27190.4534597262,8179.08885506606,2460.3302257593,27190.4534597262,9546.65383722442,3365.97130910587,27076.4635578554,9546.65383722442,3365.97130910587,27076.4635578554,25260.9725982854,9305.07153501696,68577.3058498214,25260.9725982854,9305.07153501696,68577.3058498214,9917.59131096207,3390.33840046427,29011.4454055092,9917.59131096207,3390.33840046427,29011.4454055092,9917.59131096207,3390.33840046427,29011.4454055092,9917.59131096207,3390.33840046427,29011.4454055092
"BI10",167.6,2579,-1.999493902,9726.76533334626,2928.6591050141,32304.8741616964,9726.76533334626,2928.6591050141,32304.8741616964,9793.73070816151,2946.15945346124,32556.6768191379,9793.73070816151,2946.15945346124,32556.6768191379,8874.17394666225,2634.32468687278,29894.1750149655,8874.17394666225,2634.32468687278,29894.1750149655,9795.8533273227,2946.6648981798,32565.2036204369,9795.8533273227,2946.6648981798,32565.2036204369,12477.5712901515,4399.35789922638,35389.2065312967,12477.5712901515,4399.35789922638,35389.2065312967,22895.3252832689,8433.66733998041,62155.1572637569,22895.3252832689,8433.66733998041,62155.1572637569,11505.7998678203,3933.26906673511,33657.3543157632,11505.7998678203,3933.26906673511,33657.3543157632,11505.7998678203,3933.26906673511,33657.3543157632,11505.7998678203,3933.26906673511,33657.3543157632
"BI10",179.6,2658,-1.30839362,16228.8223858506,4886.38173278792,53899.7340842665,16228.8223858506,4886.38173278792,53899.7340842665,16136.0214737623,4854.05343711992,53639.9510995503,16136.0214737623,4854.05343711992,53639.9510995503,15179.8312583086,4506.1776416233,51135.861778346,15179.8312583086,4506.1776416233,51135.861778346,16134.5313367794,4853.38597364073,53637.4199108332,16134.5313367794,4853.38597364073,53637.4199108332,26598.7578226583,9378.22374367699,75440.0766121021,26598.7578226583,9378.22374367699,75440.0766121021,24258.0734869641,8935.64601361471,65854.6822918409,24258.0734869641,8935.64601361471,65854.6822918409,21479.8886010893,7342.92116690412,62834.0688709495,21479.8886010893,7342.92116690412,62834.0688709495,21479.8886010893,7342.92116690412,62834.0688709495,21479.8886010893,7342.92116690412,62834.0688709495
"BI10",183.3,2693,-2.040185975,9437.96347954796,2841.70294336273,31345.6953160185,9437.96347954796,2841.70294336273,31345.6953160185,9509.99092283706,2860.80457943351,31613.4586761435,9509.99092283706,2860.80457943351,31613.4586761435,8598.06418322971,2552.36068994544,28964.0519814298,8598.06418322971,2552.36068994544,28964.0519814298,9512.22514440194,2861.34744978396,31622.3138873345,9512.22514440194,2861.34744978396,31622.3138873345,14693.1576237247,5180.53213669328,41673.1091052394,14693.1576237247,5180.53213669328,41673.1091052394,19870.7684875862,7319.54882233237,53944.232065581,19870.7684875862,7319.54882233237,53944.232065581,12097.3140043488,4135.47875945287,35387.6817249513,12097.3140043488,4135.47875945287,35387.6817249513,12097.3140043488,4135.47875945287,35387.6817249513,12097.3140043488,4135.47875945287,35387.6817249513
"BI10",187,2729,-1.132255712,18490.4905646754,5567.35375970914,61411.2657608832,18490.4905646754,5567.35375970914,61411.2657608832,18325.8321941185,5512.79439573053,60919.3997634094,18325.8321941185,5512.79439573053,60919.3997634094,17405.4850639452,5166.86953248105,58633.3578594826,17405.4850639452,5166.86953248105,58633.3578594826,18322.6965087537,5511.60218903587,60911.7269057876,18322.6965087537,5511.60218903587,60911.7269057876,30235.4418689038,10660.4504137396,85754.5328318981,30235.4418689038,10660.4504137396,85754.5328318981,29575.9108971153,10894.5119013203,80291.2983451876,29575.9108971153,10894.5119013203,80291.2983451876,26645.9639426943,9108.94913288571,77946.1367142838,26645.9639426943,9108.94913288571,77946.1367142838,26645.9639426943,9108.94913288571,77946.1367142838,26645.9639426943,9108.94913288571,77946.1367142838
"BI10",192.8,2816,-0.551452129,28430.591387301,8560.24664663207,94424.6772316648,28430.591387301,8560.24664663207,94424.6772316648,27880.7166479084,8387.1038901507,92682.0951525129,27880.7166479084,8387.1038901507,92682.0951525129,27328.5841640435,8112.5707421701,92061.0169263595,27328.5841640435,8112.5707421701,92061.0169263595,27868.7065837597,8383.11239501594,92646.3549639924,27868.7065837597,8383.11239501594,92646.3549639924,44270.1508174481,15608.8258820374,125560.132979316,44270.1508174481,15608.8258820374,125560.132979316,57338.1082078978,21120.9285977075,155658.811952872,57338.1082078978,21120.9285977075,155658.811952872,43017.5739858624,14705.600221485,125837.207849941,43017.5739858624,14705.600221485,125837.207849941,43017.5739858624,14705.600221485,125837.207849941,43017.5739858624,14705.600221485,125837.207849941
"BI10",206,3085,0.31727202,54105.8100753266,16290.8703850425,179698.114018214,54105.8100753266,16290.8703850425,179698.114018214,52225.8759724218,15710.6380394166,173611.161700984,52225.8759724218,15710.6380394166,173611.161700984,53663.2049189088,15930.0805172706,180773.697850851,53663.2049189088,15930.0805172706,180773.697850851,52183.1020023486,15697.0617883356,173476.805487956,52183.1020023486,15697.0617883356,173476.805487956,78184.344105289,27566.3351334184,221748.434588382,78184.344105289,27566.3351334184,221748.434588382,84507.0080190993,31128.7996441334,229415.669283155,84507.0080190993,31128.7996441334,229415.669283155,86137.668414781,29446.2471578455,251974.313744015,86137.668414781,29446.2471578455,251974.313744015,86137.668414781,29446.2471578455,251974.313744015,86137.668414781,29446.2471578455,251974.313744015
"BI10",217.5,3305,-0.558207422,28288.6874825276,8517.5204012145,93953.3810062854,28288.6874825276,8517.5204012145,93953.3810062854,27744.973038906,8346.269367656,92230.8512965968,27744.973038906,8346.269367656,92230.8512965968,27185.5591660546,8070.11335004472,91579.2127215856,27185.5591660546,8070.11335004472,91579.2127215856,27733.1052296033,8342.3225080008,92195.5636381367,27733.1052296033,8342.3225080008,92195.5636381367,46921.8036098507,16543.7489842175,133080.818386555,46921.8036098507,16543.7489842175,133080.818386555,40343.7659512141,14860.9332719639,109523.367162744,40343.7659512141,14860.9332719639,109523.367162744,41300.1813804807,14118.5078604333,120813.403152949,41300.1813804807,14118.5078604333,120813.403152949,41300.1813804807,14118.5078604333,120813.403152949,41300.1813804807,14118.5078604333,120813.403152949
