"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"BI10",9.3,84.6,-7.632304223,-7.072688435,NA,NA,NA,NA,NA
"BI10",9.5,87.8,NA,-6.689091475,NA,NA,NA,NA,NA
"BI10",9.6,89.4,NA,-6.803579247,NA,NA,NA,NA,NA
"BI10",9.7,91,-7.742570796,-7.414066729,-8.067993197,5.86935030092605,354.018899782969,4472.52565410687,289.651216192064
"BI10",9.8,92.7,-9.022419166,-6.537512517,NA,NA,NA,NA,NA
"BI10",9.9,94.2,NA,-7.152293327,NA,NA,NA,NA,NA
"BI10",10,95.8,-7.171656823,-7.546350272,NA,NA,NA,NA,NA
"BI10",10.1,97.4,NA,-7.873883246,NA,NA,NA,NA,NA
"BI10",10.2,99,NA,-6.800100467,NA,NA,NA,NA,NA
"BI10",10.3,100.6,NA,-6.872864733,NA,NA,NA,NA,NA
"BI10",10.4,102.2,-8.740153869,-6.64301275,NA,NA,NA,NA,NA
"BI10",10.5,103.8,NA,-6.558906771,NA,NA,NA,NA,NA
"BI10",10.6,105.5,-9.298557272,-7.21911573,-7.851638289,4.55700656845785,95.2977850438602,5819.55784106688,376.888169398706
"BI10",10.7,107,-6.654658651,-7.016448696,NA,NA,NA,NA,NA
"BI10",10.8,108.6,-9.302258441,-6.483860183,-5.917868178,4.77223389772521,118.182955932398,6523.39136492535,422.470073662386
"BI10",10.9,110.2,NA,-6.623721715,-6.589820163,NA,NA,NA,NA
"BI10",11,111.9,-8.380479598,-6.854423295,NA,NA,NA,NA,NA
"BI10",11.1,113.6,-6.924308,-6.584440174,NA,NA,NA,NA,NA
"BI10",11.2,115.1,-7.740229525,-6.242017247,NA,NA,NA,NA,NA
"BI10",11.3,116.7,-6.932076162,-6.526611054,NA,NA,NA,NA,NA
"BI10",11.4,118.4,-7.897807494,-6.543261832,-6.95682415,5.60152613120113,270.839428686287,5425.21438606487,351.349565448199
"BI10",11.5,119.9,-7.701961632,-6.982838965,NA,NA,NA,NA,NA
"BI10",11.6,121.6,-6.47824559,-6.182781378,-5.5311832,7.02881518204295,1128.69252247911,4607.65109552807,298.402255643386
"BI10",11.7,123.2,-7.871692664,-6.618929696,NA,NA,NA,NA,NA
"BI10",11.8,124.8,-7.28829154,-6.648254184,NA,NA,NA,NA,NA
"BI10",11.9,126.4,NA,-6.575633565,NA,NA,NA,NA,NA
"BI10",12,128,-7.633876597,-6.689414988,-7.094880096,5.85701299499735,349.678092305784,5067.81293000647,328.203411703711
"BI10",12.1,129.7,-8.126586381,-6.127187547,-6.284816491,5.39520988288708,220.348389599744,6057.26420406357,392.282589121119
"BI10",12.2,131.3,-8.286567171,-6.946792825,NA,NA,NA,NA,NA
"BI10",12.3,132.9,-8.364997266,-6.624531092,NA,NA,NA,NA,NA
"BI10",12.4,134.6,-8.046426194,-6.782734155,NA,NA,NA,NA,NA
"BI10",12.5,136.1,-7.715742898,-6.654870938,NA,NA,NA,NA,NA
"BI10",12.6,137.8,-8.833341236,-7.128593144,NA,NA,NA,NA,NA
"BI10",12.7,139.3,-8.677804588,-6.634730691,NA,NA,NA,NA,NA
"BI10",12.8,140.9,-8.816556769,-6.317856797,-8.998878325,4.02566438985073,56.0175138886184,6951.81092902661,450.215526093375
"BI10",12.9,142.5,NA,-6.340455938,NA,NA,NA,NA,NA
"BI10",13,144.2,-7.198617772,-6.607253286,NA,NA,NA,NA,NA
"BI10",13.1,145.7,-7.384610383,-6.979145275,-6.750886623,6.3492757731492,572.078244523188,4519.11217271543,292.668268036302
"BI10",13.2,147.3,-7.012257532,-6.161207322,-7.759471934,5.82498830576856,338.657172719413,5354.99802520353,346.802189783313
"BI10",13.3,148.9,-6.809207254,-6.418340946,-6.543504089,6.55568870430686,703.23330288909,4716.25192908467,305.435499486328
"BI10",13.4,150.5,-7.580092182,-6.293881279,-6.347948501,5.9188884075794,371.997973835442,5394.03462913362,349.330291504534
"BI10",13.5,152.1,NA,-6.211096056,NA,NA,NA,NA,NA
"BI10",13.6,153.6,-9.049584593,-6.515887779,-6.615971238,4.76086686738784,116.847173012385,6378.22095851599,413.068498797643
"BI10",13.7,155.1,-7.837716844,-6.171120517,-7.41283365,5.27475070849271,195.34177339704,5953.18669857029,385.542286577145
"BI10",13.8,156.8,-8.470800152,-6.103676538,-7.300728899,4.75601905164777,116.282090263078,6602.91837064486,427.620428452551
"BI10",13.9,158.3,-7.276118317,-6.004486864,-7.541821483,5.59025223329192,267.803160067975,5732.84960190077,371.272741143917
"BI10",14,159.9,-7.312070301,-6.084246281,NA,NA,NA,NA,NA
"BI10",14.1,161.5,-8.093133188,-5.84589819,NA,NA,NA,NA,NA
"BI10",14.2,163.1,-8.359228581,-5.908223483,-6.087102696,5.14218521738928,171.089227282781,6554.80188790622,424.504292554854
"BI10",14.3,164.7,NA,-5.977374927,-6.274273655,NA,NA,NA,NA
"BI10",14.4,166.3,NA,-6.104141979,-5.872699625,NA,NA,NA,NA
"BI10",14.5,167.9,NA,-6.096668801,-6.128417499,NA,NA,NA,NA
"BI10",14.6,169.4,-7.731687028,-5.851374161,-7.220861404,5.23623214251892,187.960557919546,6283.84690033602,406.956614184145
"BI10",14.7,171,-7.849616287,-5.851520385,-5.968244659,5.56462443653688,261.027153037232,6150.35554032466,398.3114016647
"BI10",14.8,172.6,-8.688213028,-5.813841612,-6.626789992,4.63468931493808,102.995913732029,7144.3548692026,462.685121743693
"BI10",14.9,174.2,-7.16326921,-5.84988162,-6.151668299,6.06157653237612,429.051317238291,5605.1868772932,363.005004678053
"BI10",15,175.8,-8.450079506,-5.928805212,-5.109969816,5.41145688110904,223.957629760628,6413.90858408469,415.379712851717
"BI10",15.1,177.6,-7.265126647,-5.895639404,-5.846042463,6.10924536770444,449.999003224135,5574.60822202069,361.024659482924
"BI10",15.2,179.3,-6.866085057,-5.671458115,-6.042317694,6.23507166582375,510.337190872955,5581.82211743734,361.491848213076
"BI10",15.3,181,-7.183633585,-5.976540654,NA,NA,NA,NA,NA
"BI10",15.4,182.7,-6.676406863,-5.938003091,-5.489241177,6.7357858372938,842.004903023618,5015.54750386669,324.818580532919
"BI10",15.5,184.4,-6.143885621,-5.720658057,-7.15012459,6.47821231163944,650.806466572625,5144.50265924882,333.170017836888
"BI10",15.6,186.1,-7.049780105,-6.033405915,-5.656928344,6.43098432181686,620.784699298583,5201.81624015092,336.881779310492
"BI10",15.7,187.9,-8.269221223,-6.123821713,-6.134517002,5.32775168583057,205.974358106466,6159.39439579458,398.896779073871
"BI10",15.8,189.6,NA,-6.125604307,-5.182312974,NA,NA,NA,NA
"BI10",15.9,191.3,-7.836671851,-6.116008303,-5.488101645,5.89517321778428,363.279756963794,5684.29059239879,368.12794617859
"BI10",16,193,-7.700890675,-6.040159469,-5.88315572,5.8269875771654,339.334917590385,5743.75305305972,371.978874128528
"BI10",16.1,194.9,-7.050474068,-5.970044098,-4.806320058,6.68103694660315,797.145280686504,5144.47244697189,333.168061219212
"BI10",16.2,196.5,-8.020810385,-6.253148468,-5.50657612,5.82018357279413,337.033918209652,5654.93840587841,366.227029966803
"BI10",16.3,198.3,-7.107027595,-6.077408177,-5.497589682,6.46443312813459,641.900385022557,5165.56093687869,334.533801121352
"BI10",16.4,200,-7.716601454,-6.242199825,NA,NA,NA,NA,NA
"BI10",16.5,201.8,-6.755745639,-6.419273402,-5.405078455,6.98570979297484,1081.07348383534,4518.50131350893,292.628707366165
"BI10",16.6,203.4,-7.386149534,-6.160197823,-5.869802045,6.15972761747596,473.299138861609,5334.24502125825,345.458176736262
"BI10",16.7,205.1,-6.93184376,-5.93331493,-7.534019163,5.83152572337306,340.878368614059,5546.35890260369,359.195167522778
"BI10",16.8,206.9,NA,-6.448470468,-5.747997247,NA,NA,NA,NA
"BI10",16.9,208.6,-7.726026902,-6.263746634,NA,NA,NA,NA,NA
"BI10",17,210.3,-6.941028856,-6.459190769,-5.375393566,6.86830369316217,961.3164942138,4593.12151591901,297.461286104025
"BI10",17.1,211.9,NA,-6.243474774,-5.338744865,NA,NA,NA,NA
"BI10",17.2,213.6,-7.115672383,-6.436511444,-6.017060094,6.49482580623972,661.708949699724,4829.40080137153,312.763284948789
"BI10",17.3,215.3,-7.750002814,-6.089271607,-4.977414092,6.12308697382583,456.271019433084,5561.414071514,360.170175453888
"BI10",17.4,217.1,NA,-5.938705648,-6.314189924,NA,NA,NA,NA
"BI10",17.5,218.7,-7.981277654,-6.319880003,-7.133979794,5.34055446216383,208.628354754908,5818.56805473847,376.824068522385
"BI10",17.6,220.5,-7.343911234,-5.939917296,-5.403116186,6.2213972701025,503.406135175194,5504.50216439503,356.484427313421
"BI10",17.7,222.1,-6.734311842,-5.853953119,-4.945825698,6.82273621653767,918.494775478922,5073.26058766965,328.556214748246
"BI10",17.8,223.7,-8.857633734,-5.686548573,-5.000418965,4.97196606239756,144.310331761795,7176.25349559328,464.750951353956
"BI10",17.9,225.5,-6.634560352,-5.626332125,-5.239049336,6.6694238237609,787.941480488619,5323.62807781171,344.770598660839
"BI10",18,227.2,-7.226717971,-5.865741418,-5.130747128,6.36524313395599,581.286141536459,5461.83775472956,353.721380412533
"BI10",18.1,228.9,-6.489478948,-5.995182626,-4.548263644,7.24124437842478,1395.82983113546,4680.08298811332,303.093114321669
"BI10",18.2,230.6,-6.082387125,-5.857140524,-4.672684673,7.4492079767461,1718.50151306467,4576.72777642285,296.399589212777
"BI10",18.3,232.2,-7.13312665,-5.833843666,-5.573388406,6.27263157234268,529.869935833902,5503.52147314228,356.420915455461
"BI10",18.4,234,-6.914997285,-5.841077609,-4.869667578,6.69344452670245,807.097538649096,5210.59369556508,337.45022784101
"BI10",18.5,235.6,-6.60087867,-5.555376207,-5.210283227,6.66447177529782,784.049201422574,5382.28602477714,348.56942442325
"BI10",18.6,237.3,-6.370359107,-5.649432362,-6.226319736,6.56415022502064,709.208972018709,5253.8385279184,340.25086427194
"BI10",18.7,239,-7.755100757,-5.84968197,-5.260977452,5.88037030804504,357.941765885518,5939.59073047222,384.661779901616
"BI10",18.8,240.7,-6.972077431,-5.908251258,-5.935158711,6.32568286018655,558.739224195997,5343.02457293439,346.026761025606
"BI10",18.9,242.3,NA,-5.866540692,-5.143917693,NA,NA,NA,NA
"BI10",19,244,-6.866036565,-6.172889384,-6.105448103,6.51184529749705,673.067281727562,4970.38462031834,321.893726623024
"BI10",19.1,245.7,-7.966910382,-5.983612701,-5.870939538,5.58042234878661,265.183582102163,6045.68003711133,391.532371390516
"BI10",19.2,247.3,-7.491668712,-5.907548607,-4.729551289,6.30986186648335,549.968974416372,5549.99592506296,359.430709599028
"BI10",19.3,249,-6.73571015,-5.88004404,-5.561590309,6.62841052707684,756.279129595666,5139.38814419233,332.838789886304
"BI10",19.4,250.8,-6.969485172,-5.716722204,-5.904774435,6.22422090795309,504.829580493979,5581.95140915732,361.50022144709
"BI10",19.5,252.4,-6.557187556,-5.528779526,-4.30322315,6.9917366988036,1087.60868565754,5234.42861880957,338.993833186074
"BI10",19.6,254,-7.095135448,-5.701723619,-5.121054422,6.37838779612877,588.977390183031,5568.47728019827,360.627605359011
"BI10",19.7,255.8,-6.913334922,-6.208353284,-5.551138112,6.68220165318357,798.074261930737,4879.11929539489,315.983170842093
"BI10",19.8,257.5,-6.584410295,-5.675040006,-4.861028123,6.86742877970034,960.475793295838,5164.88274279884,334.489879687416
"BI10",19.9,259.2,-6.298140096,-5.755815805,-5.433844659,6.95492427477553,1048.29915225796,4949.2216743376,320.52316477149
"BI10",20,260.8,-6.325494165,-5.440679565,-4.666595623,7.00527378074418,1102.43183830618,5226.61368535283,338.487719827478
"BI10",20.1,262.5,-7.594205082,-5.898589473,-4.784802387,6.20213449669885,493.801935594995,5654.00212126361,366.166393986521
"BI10",20.2,264,-6.009167741,-5.63511883,-4.431146025,7.458816779337,1735.09384340657,4736.30483617092,306.734172624263
"BI10",20.3,265.8,-5.609496545,-5.70143404,-4.838387823,7.68637260065242,2178.45807537772,4457.55053434636,288.681392431015
"BI10",20.4,267.3,-6.043208498,-5.778515943,-5.077646717,7.2971815038206,1476.13358206684,4693.87103067895,303.986060188705
"BI10",20.5,269.1,-8.099904615,-5.964373606,-5.180057039,5.69461014340871,297.260881878971,6060.72561340938,392.506758081632
"BI10",20.6,270.7,-7.785951774,-5.713478902,-6.938653914,5.20560936803415,182.291921800509,6485.54849038237,420.019280646695
"BI10",20.7,272.3,-7.241366283,-5.684920901,-6.050380675,5.93409537075022,377.698164772174,5874.57354838224,380.451115207395
"BI10",20.8,274,NA,-5.731733338,-6.431997986,NA,NA,NA,NA
"BI10",20.9,275.6,-7.35258354,-5.671686664,NA,NA,NA,NA,NA
"BI10",21,277.4,-6.813748505,-5.729422173,-4.814571326,6.72835620653387,835.772299138512,5262.93383042188,340.839897322953
"BI10",21.1,279,-6.812942801,-5.707110265,-5.3333165,6.53993294640504,692.240159288982,5374.85329010675,348.088063151474
"BI10",21.2,280.6,-7.198400698,-5.621752609,-5.24789284,6.20358224186211,494.517352704733,5781.66783192169,374.434323835997
"BI10",21.3,282.3,-6.67575184,-5.510245316,-4.922458651,6.67408915945828,791.626080269376,5450.36319482617,352.978261090627
"BI10",21.4,284,-8.011141867,-5.613246594,-5.514400759,5.44496221867923,231.588529826302,6565.93937044943,425.225581958974
"BI10",21.5,285.6,-7.026677267,-5.998891031,-5.741479023,6.4006600182506,602.242397699053,5240.37519671547,339.378947471789
"BI10",21.6,287.3,-6.420637012,-5.734556999,-5.00314428,6.98829568554337,1083.8726413237,4996.10930576918,323.559717386018
"BI10",21.7,289,-6.907112215,-5.64756956,-5.800594747,6.26931395266407,528.11494171889,5604.82639787764,362.981659188456
"BI10",21.8,290.6,-7.806959691,-5.912785216,-5.504374598,5.7930764111447,328.020599952324,5940.12110707812,384.696128330405
"BI10",21.9,292.4,-6.553115733,-5.660043291,-5.331270804,6.72467388626517,832.700377232664,5234.78918576248,339.017184344793
"BI10",22,294,-7.24514875,-5.91696202,-5.642183352,6.20731854339199,496.368474667644,5496.31178467614,355.953999177257
"BI10",22.1,295.7,-5.683020483,-5.566760677,-4.672665678,7.60246934447877,2003.13622628458,4626.41135170521,299.61721368679
"BI10",22.2,297.4,-7.03859386,-5.904579644,-4.912939475,6.61567346258282,746.707440559957,5232.45683442252,338.866135819989
"BI10",22.3,299,-7.12625276,-5.88192866,-5.354295918,6.38108599550189,590.568714497699,5399.83268826652,349.705787367338
"BI10",22.4,300.6,-7.670358557,-5.965610465,-5.635652909,5.89146407002566,361.934794541651,5775.7077799599,374.048336938924
"BI10",22.5,302.3,-7.396099306,-5.560445643,-5.345928146,5.97257334270836,392.514446419066,6053.19863234143,392.019293192844
"BI10",22.6,303.9,-7.950243912,-5.731040428,-4.889973118,5.77632662774605,322.572084066837,6210.6608819217,402.216916554351
"BI10",22.7,305.6,NA,-5.835022939,-5.098476443,NA,NA,NA,NA
"BI10",22.8,307.3,-6.599321357,-5.56719881,-4.965618823,6.75569440763644,858.935994559915,5326.01832773553,344.925396833277
"BI10",22.9,309,-6.704101926,-5.517933747,-4.966046636,6.64075231808406,765.670804388802,5470.07784391596,354.255027850011
"BI10",23,310.6,-6.559370995,-5.602534169,-5.062985944,6.77630480592765,876.822700412535,5267.34318391562,341.12545736237
"BI10",23.1,312.4,-6.435980385,-5.79732139,-5.362944938,6.89114691359697,983.528793139154,4988.52719620088,323.068682246679
"BI10",23.2,314.1,-6.641810538,-5.810513019,-5.043545926,6.83927444352571,933.81135600046,5072.73162867409,328.521958127217
"BI10",23.3,315.7,-7.878912912,-5.674767892,-5.166704701,5.70728802090916,301.053509359915,6282.20053061141,406.849991432278
"BI10",23.4,317.4,-6.926385531,-5.74960847,-5.757155675,6.32897665288918,560.582629606371,5479.80352206177,354.884885501167
"BI10",23.5,319,-7.316471507,-5.865037843,-5.089771111,6.30546924874026,547.558469031472,5526.84907049785,357.931665190049
"BI10",23.6,320.7,-6.845986253,-5.607612022,-4.711819811,6.66445021843437,784.032299963167,5423.98876870091,351.270191602745
"BI10",23.7,322.4,-7.08694061,-6.094811802,-5.050058683,6.64285142042434,767.279713808176,5059.67073232527,327.676103948936
"BI10",23.8,324.2,-6.672134206,-5.796665469,-4.910833944,6.85127488067155,945.085009576413,5090.78816765783,329.691341800189
"BI10",23.9,325.8,-8.972768227,-5.997238661,-4.532472685,5.22133227592051,185.180731629221,6685.37718389532,432.960653951721
"BI10",24,327.4,-7.835356802,-5.871747076,-4.920970168,5.94323293631831,381.165222628474,5915.51138146323,383.102344972682
"BI10",24.1,329.1,-7.118188087,-5.951256554,-5.023708668,6.54093052471132,692.931067614905,5252.7927260228,340.183135696548
"BI10",24.2,330.8,-6.344474332,-5.583273688,-5.694499323,6.726184763181,833.959435912267,5230.37106372413,338.73105643393
"BI10",24.3,332.5,-7.307972071,-5.662166514,-4.958362039,6.23632388599899,510.976645685088,5766.60333163501,373.45871158314
"BI10",24.4,334.2,-7.908999717,-5.916569552,-4.845608795,5.93532804357648,378.164030107196,5902.21295452139,382.241107757954
"BI10",24.5,335.9,-6.848474231,-5.719325218,-5.198028295,6.56405243036556,709.139618563167,5364.6165147631,347.425105651062
"BI10",24.6,337.6,-6.677319579,-5.786346656,-4.643158742,6.93162967554105,1024.1616715814,5065.21539455823,328.035189236167
"BI10",24.7,339.3,-6.71551513,-5.979808335,-4.360007636,7.11145120315763,1225.92532252142,4824.49320988355,312.445457852199
"BI10",24.8,340.9,-7.405394341,-6.072588665,-5.627621114,6.17401494330952,480.109855484793,5420.0122849597,351.012665220364
"BI10",24.9,342.6,-7.657729028,-6.178652934,-4.479675198,6.42022488432676,614.141209329642,5292.41756444975,342.749332858826
"BI10",25,344.3,-7.458762692,-6.438931282,-5.05263692,6.54315176357705,694.47194372697,4923.28401263926,318.843381168861
"BI10",25.1,346,-6.829872838,-5.707162998,-4.959948596,6.65269176872527,774.867284378044,5326.55725525214,344.960299039032
"BI10",25.2,347.7,-6.897066781,-5.551046319,-4.538200852,6.64797791652828,771.223269947538,5507.80998888735,356.698649759807
"BI10",25.3,349.4,-6.62905836,-5.916862984,-4.433972821,7.11951091685268,1235.84585425293,4846.86087433768,313.894040088181
"BI10",25.4,351.2,-6.437276537,-5.448665143,-4.280801619,7.04955646514022,1152.34752312282,5239.09273083198,339.295891983322
"BI10",25.5,352.9,-6.78462919,-5.693289661,-5.589390066,6.46803169629798,644.214468508525,5412.76072450747,350.543037214463
"BI10",25.6,354.6,-6.438026612,-5.449415218,-4.496590743,6.97625429243017,1070.89956845239,5273.52160713397,341.525586492474
"BI10",25.7,356.3,-6.366001734,-5.287798317,-5.277541817,6.67425657705846,791.758623502701,5552.7628847891,359.609904378848
"BI10",25.8,358,-7.267861367,-5.507452428,-5.290698674,6.0644328066406,430.278557306621,6006.80346819655,389.014633910977
"BI10",25.9,359.7,-8.50671347,-5.773970657,-4.8463621,5.36252539454263,213.262839778959,6652.27559497423,430.816917675981
"BI10",26,361.5,-8.044749665,-5.566273906,-5.045178615,5.54863905021107,256.887706626011,6575.77424230099,425.862511249761
"BI10",26.1,363.1,-6.984570111,-5.739354348,-5.184076961,6.46962841899649,645.243922030283,5442.73931427433,352.484520764753
"BI10",26.2,364.8,-7.067246773,-5.618648529,-4.717232987,6.48861792764444,657.613864920428,5585.98797413201,361.761638830595
"BI10",26.3,366.6,-8.312626026,-5.680737186,-4.837558795,5.46846117012818,237.095062931574,6610.58645867193,428.11703175786
