"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"HER42PB",26.7,152,-3.714874185,26.3637019237482,5.26050273673931,132.125162538184,26.3637019237482,5.26050273673931,132.125162538184,49.2593942879954,49.2593942879954,13.3771020442172,39.3503018032791,26.358128080751,5.25794579665307,132.133525675277,26.358128080751,5.25794579665307,132.133525675277,49.2709749775558,49.2709749775558,13.3712213895321,39.3450347719699,14.7340829415362,2.00761188926484,108.135044073466,14.7340829415362,2.00761188926484,108.135044073466,74.0928039264463,74.0928039264463,3.8171877573038,25.6509781257685,26.3581416344256,5.25693401367064,132.15909285027,26.3581416344256,5.25693401367064,132.15909285027,49.2768650088344,49.2768650088344,13.3696757623923,39.346607506459,22.3448585340973,5.74483690325835,86.9115540296076,22.3448585340973,5.74483690325835,86.9115540296076,43.7229243811494,43.7229243811494,12.5750329341591,32.1146841340355,13.4746506155977,3.65292117303871,49.704387423556,13.4746506155977,3.65292117303871,49.704387423556,50.1875540626721,50.1875540626721,6.71205305313842,20.2372481780569,22.9554515435847,5.87963890345722,89.6233194286839,22.9554515435847,5.87963890345722,89.6233194286839,43.4669218955193,43.4669218955193,12.9774233503709,32.9334797367984,22.9554515435847,5.87963890345722,89.6233194286839,22.9554515435847,5.87963890345722,89.6233194286839,43.4669218955193,43.4669218955193,12.9774233503709,32.9334797367984
"HER42PB",33.6,231,-3.654032723,33.3336663347601,6.65126026256598,167.056056665035,33.3336663347601,6.65126026256598,167.056056665035,45.9640762485783,45.9640762485783,18.0121545242043,48.6551781453159,33.4426113470509,6.67116561626173,167.648102002392,33.4426113470509,6.67116561626173,167.648102002392,45.9291724605226,45.9291724605226,18.0826967061616,48.8025259879402,19.2994993891247,2.6296787240989,141.641134050874,19.2994993891247,2.6296787240989,141.641134050874,67.3366275275813,67.3366275275813,6.30386737078197,32.2951314074674,33.4780547841169,6.67694738677234,167.858167393786,33.4780547841169,6.67694738677234,167.858167393786,45.9208113131834,45.9208113131834,18.1046604153784,48.8514491528554,26.3149670603305,6.76554714569025,102.353509106414,26.3149670603305,6.76554714569025,102.353509106414,41.5363139120188,41.5363139120188,15.3846997363073,37.2452343843537,17.686696919751,4.79478923071217,65.2415013213554,17.686696919751,4.79478923071217,65.2415013213554,45.4357148719606,45.4357148719606,9.65061973702508,25.7227741024769,25.9692778524639,6.65157799514988,101.389984853253,25.9692778524639,6.65157799514988,101.389984853253,41.8205702693511,41.8205702693511,15.1087777597312,36.8297779451966,25.9692778524639,6.65157799514988,101.389984853253,25.9692778524639,6.65157799514988,101.389984853253,41.8205702693511,41.8205702693511,15.1087777597312,36.8297779451966
"HER42PB",37.7,279,-3.599402071,41.1490688603423,8.21071297119756,206.223975191064,41.1490688603423,8.21071297119756,206.223975191064,43.3595441252295,43.3595441252295,23.3070201907211,58.9911175299635,41.4125528020954,8.26101752246463,207.601487942938,41.4125528020954,8.26101752246463,207.601487942938,43.2925981393844,43.2925981393844,23.4839827382239,59.341122865967,24.5924978329726,3.35088320271448,180.487027770718,24.5924978329726,3.35088320271448,180.487027770718,62.2405598973842,62.2405598973842,9.28598948897836,39.8990061769668,41.4958733009269,8.27604126300398,208.059318010404,41.4958733009269,8.27604126300398,208.059318010404,43.2744213420444,43.2744213420444,23.5387742491229,59.4529723527309,25.9534537686074,6.67260250269151,100.947383310716,25.9534537686074,6.67260250269151,100.947383310716,41.7127651579396,41.7127651579396,15.1275505477338,36.7793569894811,34.272338044118,9.29108686098171,126.421501874345,34.272338044118,9.29108686098171,126.421501874345,36.9314653333025,36.9314653333025,21.6150614004423,46.9296146877937,26.7043265271667,6.83984790460958,104.259782558754,26.7043265271667,6.83984790460958,104.259782558754,41.4652181704405,41.4652181704405,15.6313192717302,37.7773337826032,26.7043265271667,6.83984790460958,104.259782558754,26.7043265271667,6.83984790460958,104.259782558754,41.4652181704405,41.4652181704405,15.6313192717302,37.7773337826032
"HER42PB",41.7,328,-3.727595289,25.1018305015765,5.00871419471488,125.801127801373,25.1018305015765,5.00871419471488,125.801127801373,50.0090337222785,50.0090337222785,12.5486476211339,37.6550133820191,25.0782985603988,5.00264412172561,125.717729141117,25.0782985603988,5.00264412172561,125.717729141117,50.0321178945019,50.0321178945019,12.5310946587249,37.6255024620727,13.9255842220634,1.89744883072163,102.201383661045,13.9255842220634,1.89744883072163,102.201383661045,75.680467895229,75.680467895229,3.38663692566164,24.4645315184652,25.0727604701253,5.00057436370517,125.714222381144,25.0727604701253,5.00057436370517,125.714222381144,50.0415369418972,50.0415369418972,12.5259657771142,37.6195551631365,28.7642740053975,7.39526108654855,111.880222939327,28.7642740053975,7.39526108654855,111.880222939327,40.435858669961,40.435858669961,17.1331928211346,40.3953551896603,17.2911414839071,4.68755581383736,63.7824029601763,17.2911414839071,4.68755581383736,63.7824029601763,45.7962817221744,45.7962817221745,9.37244161695721,25.2098413508569,29.7926032046843,7.63085616089659,116.31711920612,29.7926032046843,7.63085616089659,116.31711920612,40.1283354795574,40.1283354795574,17.8373274426152,41.7478789667534,29.7926032046843,7.63085616089659,116.31711920612,29.7926032046843,7.63085616089659,116.31711920612,40.1283354795574,40.1283354795574,17.8373274426152,41.7478789667534
"HER42PB",54.5,477,-3.834657573,16.6124509055778,3.31477892237963,83.2554844689662,16.6124509055778,3.31477892237963,83.2554844689662,57.3549497882215,57.3549497882215,7.08438803009072,26.140513781065,16.4957147844738,3.29058171157277,82.6931619092509,16.4957147844738,3.29058171157277,82.6931619092509,57.5090403322247,57.5090403322247,7.009187515982,25.9822420529656,8.66038240844573,1.18003181859128,63.5594924466137,8.66038240844573,1.18003181859128,63.5594924466137,92.3316399721704,92.3316399721704,0.664109302866438,16.656655514025,16.4613745517538,3.28309791308899,82.5369389846103,16.4613745517538,3.28309791308899,82.5369389846103,57.5587156553158,57.5587156553158,6.98641878055331,25.9363303229543,15.8409664304217,4.0726938769335,61.6143086203886,15.8409664304217,4.0726938769335,61.6143086203886,49.1672709230198,49.1672709230198,8.05239554875165,23.6295373120918,11.6064790438653,3.14646770838631,42.8132014311288,11.6064790438653,3.14646770838631,42.8132014311288,53.2428807019168,53.2428807019168,5.42685525284714,17.7861028348835,16.1839976839657,4.14524899305235,63.1860188552248,16.1839976839657,4.14524899305235,63.1860188552248,48.9241691046021,48.9241691046021,8.26611128917745,24.101884078754,16.1839976839657,4.14524899305235,63.1860188552248,16.1839976839657,4.14524899305235,63.1860188552248,48.9241691046021,48.9241691046021,8.26611128917745,24.101884078754
"HER42PB",57.2,503,-3.674248022,30.8342466562244,6.15253652121791,154.529885938602,30.8342466562244,6.15253652121791,154.529885938602,47.0089636019887,47.0089636019887,16.3393868686525,45.3291064437963,30.8993313277824,6.16382957001228,154.898617111208,30.8993313277824,6.16382957001228,154.898617111208,46.98807953198,46.98807953198,16.380328948634,45.4183337069308,17.6440114427045,2.40410803218984,129.491327187457,17.6440114427045,2.40410803218984,129.491327187457,69.4404945333149,69.4404945333149,5.39192264137583,29.8961002440332,30.9211998475233,6.1670018120568,155.038157787016,30.9211998475233,6.1670018120568,155.038157787016,46.984015027309,46.984015027309,16.3931786645387,45.4492210305079,28.0380203633859,7.20854212758146,109.055419526472,28.0380203633859,7.20854212758146,109.055419526472,40.7460533256204,40.7460533256204,16.6136336346724,39.4624070920995,12.6110674364132,3.41880740119284,46.5188597141428,12.6110674364132,3.41880740119284,46.5188597141428,51.4990925140333,51.4990925140333,6.11648215032766,19.1056527224988,26.1009633799707,6.6853069483391,101.90411519277,26.1009633799707,6.6853069483391,101.90411519277,41.7557233914524,41.7557233914524,15.2023173085258,36.9996094514156,26.1009633799707,6.6853069483391,101.90411519277,26.1009633799707,6.6853069483391,101.90411519277,41.7557233914524,41.7557233914524,15.2023173085258,36.9996094514156
"HER42PB",65.2,587,-3.891451812,13.3454720110522,2.66289962768769,66.8825896950656,13.3454720110522,2.66289962768769,66.8825896950656,62.2019044942339,62.2019044942339,5.04433425643281,21.6466097656717,13.2087833109744,2.6349013282001,66.2157458000363,13.2087833109744,2.6349013282001,66.2157458000363,62.4606731075546,62.4606731075546,4.95848834562145,21.4590782763273,6.73150076278375,0.917209507886141,49.4032193623785,6.73150076278375,0.917209507886141,49.4032193623785,104.532171558977,104.532171558977,-0.305083163063228,13.7680846886307,13.1682647567315,2.62631181897398,66.0253650958782,13.1682647567315,2.62631181897398,66.0253650958782,62.5425999009326,62.5425999009326,4.93248961603341,21.4040398974296,15.1329606715555,3.89066642730578,58.8604813508593,15.1329606715555,3.89066642730578,58.8604813508593,49.994741546949,49.994741546949,7.5672760954099,22.6986452477011,12.1563606214741,3.29553829394833,44.8415677131385,12.1563606214741,3.29553829394833,44.8415677131385,52.2562080001699,52.2562080001699,5.80390752986582,18.5088137130823,15.7595098566174,4.03652383297512,61.5287215430026,15.7595098566174,4.03652383297512,61.5287215430026,49.3957486511804,49.3957486511804,7.97498197918465,23.5440377340501,15.7595098566174,4.03652383297512,61.5287215430026,15.7595098566174,4.03652383297512,61.5287215430026,49.3957486511804,49.3957486511804,7.97498197918465,23.5440377340501
"HER42PB",70.4,644,-3.769139791,21.3865494306352,4.26738256010718,107.181507658764,21.3865494306352,4.26738256010718,107.181507658764,52.6244427674613,52.6244427674612,10.1319969655758,32.6411018956946,21.3158694683169,4.25211099701695,106.856639327874,21.3158694683169,4.25211099701695,106.856639327874,52.6903628449856,52.6903628449855,10.0844605018972,32.5472784347366,11.5816342228515,1.57807083448445,84.9988785932701,11.5816342228515,1.57807083448445,84.9988785932701,81.3750601815517,81.3750601815517,2.1570724039989,21.006196041704,21.2957608920242,4.24728007508936,106.776436672999,21.2957608920242,4.24728007508936,106.776436672999,52.7129312799994,52.7129312799994,10.0701410874585,32.5213806965899,21.8672394719845,5.62204160296416,85.0538284656239,21.8672394719845,5.62204160296416,85.0538284656239,44.0291509833096,44.0291509833096,12.2392795889825,31.4951993549864,12.3733721417389,3.35436920539707,45.6420652537675,12.3733721417389,3.35436920539707,45.6420652537675,51.8886407605483,51.8886407605484,5.95299752114625,18.7937467623316,20.2606846604129,5.18942132390049,79.102334785982,20.2606846604129,5.18942132390049,79.102334785982,45.2709846738922,45.2709846738922,11.0884732129718,29.4328961078541,20.2606846604129,5.18942132390049,79.102334785982,20.2606846604129,5.18942132390049,79.102334785982,45.2709846738922,45.2709846738922,11.0884732129718,29.4328961078541
"HER42PB",74.3,683,-3.774199416,20.9733870791696,4.18494187378443,105.110890148373,20.9733870791696,4.18494187378443,105.110890148373,52.9617754862114,52.9617754862114,9.86550890244573,32.0812652558935,20.8980334903856,4.16876065752684,104.762023930722,20.8980334903856,4.16876065752684,104.762023930722,53.0335265832557,53.0335265832558,9.81506934388427,31.980997636887,11.3245640152271,1.54304339455146,83.1122122604053,11.3245640152271,1.54304339455146,83.1122122604053,82.1276756344758,82.1276756344758,2.02396281378283,20.6251652166714,20.8764808969651,4.16365781909544,104.674176788148,20.8764808969651,4.16365781909544,104.674176788148,53.0578859874031,53.0578859874031,9.79986146447138,31.9531003294589,18.3355400048946,4.71404581508322,71.3170894935721,18.3355400048946,4.71404581508322,71.3170894935721,46.6953886985792,46.6953886985792,9.77368832962557,26.8973916801636,10.568609796909,2.86510571576707,38.9847789645753,10.568609796909,2.86510571576707,38.9847789645753,55.3581370701841,55.3581370701841,4.7180242991232,16.4191952946948,17.4415371822144,4.46734582231746,68.0957399265679,17.4415371822144,4.46734582231746,68.0957399265679,47.6435604785339,47.6435604785339,9.13176786642012,25.7513064980088,17.4415371822144,4.46734582231746,68.0957399265679,17.4415371822144,4.46734582231746,68.0957399265679,47.6435604785339,47.6435604785339,9.13176786642012,25.7513064980088
"HER42PB",82,761,-3.686970727,29.3582159948155,5.85801554095837,147.132563983815,29.3582159948155,5.85801554095837,147.132563983815,47.6912854104737,47.6912854104737,15.3569054133047,43.3595265763263,29.398817694097,5.86450560706294,147.376529194522,29.398817694097,5.86450560706294,147.376529194522,47.6799168842182,47.6799168842182,15.3814858526087,43.4161495355853,16.6757186857003,2.27217202647003,122.384920879705,16.6757186857003,2.27217202647003,122.384920879705,70.8333432547418,70.8333432547418,4.86374962886309,28.4876877425375,29.4131115108641,5.86622488390458,147.476638872851,29.4131115108641,5.86622488390458,147.476638872851,47.6787693505225,47.6787693505225,15.3893019147872,43.436921106941,22.1972964869167,5.70689887411978,86.3376033457539,22.1972964869167,5.70689887411978,86.3376033457539,43.8163759661409,43.8163759661409,12.4712456038903,31.9233473699431,32.3316467006265,8.76497359087088,119.262809811874,32.3316467006265,8.76497359087088,119.262809811874,37.5507925455025,37.5507925455025,20.1908571215294,44.4724362797236,23.6908909463778,6.06800889110866,92.4946426257828,23.6908909463778,6.06800889110866,92.4946426257828,43.033842003898,43.033842003898,13.4957903671978,33.8859915255579,23.6908909463778,6.06800889110866,92.4946426257828,23.6908909463778,6.06800889110866,92.4946426257828,43.033842003898,43.033842003898,13.4957903671978,33.8859915255579
"HER42PB",87.2,813,-3.773988412,20.9904568153823,4.18834789750303,105.196437378352,20.9904568153823,4.18834789750303,105.196437378352,52.9476211415185,52.9476211415185,9.87650926489964,32.104404365865,20.9152939188124,4.17220378508192,104.848550608782,20.9152939188124,4.17220378508192,104.848550608782,53.019126164377,53.019126164377,9.82618784834699,32.0043999892778,11.3351698314826,1.54448850402277,83.1900495043501,11.3351698314826,1.54448850402277,83.1900495043501,82.096010872943,82.0960108729429,2.0294475741621,20.6408920888031,20.8938002432491,4.16711203304715,104.761015576914,20.8938002432491,4.16711203304715,104.761015576914,53.0434099831267,53.0434099831267,9.81101611916697,31.9765843673313,15.5153255845166,3.98897199765156,60.3477106721431,15.5153255845166,3.98897199765156,60.3477106721431,49.5397446414297,49.5397446414297,7.82907290966069,23.2015782593726,16.7785296066639,4.54858888746932,61.891514649134,16.7785296066639,4.54858888746932,61.891514649134,46.2849894356818,46.2849894356818,9.01258895075675,24.544470262571,16.4610245216841,4.21620459021229,64.2675948250992,16.4610245216841,4.21620459021229,64.2675948250992,48.6277157599695,48.6277157599695,8.45640430610069,24.4656447372676,16.4610245216841,4.21620459021229,64.2675948250992,16.4610245216841,4.21620459021229,64.2675948250992,48.6277157599695,48.6277157599695,8.45640430610069,24.4656447372676
"HER42PB",95.4,895,-3.854865578,15.3672509105687,3.06631692715304,77.0150007838987,15.3672509105687,3.06631692715304,77.0150007838987,58.9905101902585,58.9905101902585,6.30203119620705,24.4324706249303,15.2416657345919,3.0404227507231,76.4066030981329,15.2416657345919,3.0404227507231,76.4066030981329,59.1782980608723,59.1782980608723,6.22190735673327,24.2614241124506,7.91776138255244,1.07884501200704,58.109315623021,7.91776138255244,1.07884501200704,58.109315623021,96.3321867793945,96.3321867793945,0.290408698765258,15.5451140663396,15.2045884084916,3.03244132598742,76.2354432682588,15.2045884084916,3.03244132598742,76.2354432682588,59.2383475280512,59.2383475280512,6.19764148685957,24.2115353301237,14.8428992090427,3.81609196573494,57.7322713676714,14.8428992090427,3.81609196573494,57.7322713676714,50.3534332515806,50.3534332515806,7.368989863218,22.3168085548674,10.8713256083988,2.94717070051143,40.1014167463452,10.8713256083988,2.94717070051143,40.1014167463452,54.7029608850988,54.7029608850988,4.92438861314466,16.8182626036529,15.1310048825602,3.87554323586221,59.074894749594,15.1310048825602,3.87554323586221,59.074894749594,50.1357185499341,50.1357185499341,7.54496686086304,22.7170429042574,15.1310048825602,3.87554323586221,59.074894749594,15.1310048825602,3.87554323586221,59.074894749594,50.1357185499341,50.1357185499341,7.54496686086304,22.7170429042574
"HER42PB",100.8,948,-3.859493081,15.0955036079475,3.01209360778481,75.6531034057542,15.0955036079475,3.01209360778481,75.6531034057542,59.3782553497474,59.3782553497474,6.13205692929009,24.0589502866049,14.9681832120788,2.9858681831415,75.0356328304599,14.9681832120788,2.9858681831415,75.0356328304599,59.5742744631292,59.5742744631292,6.05099666317095,23.8853697609867,7.75687196299515,1.0569228121089,56.9285305993574,7.75687196299515,1.0569228121089,56.9285305993574,97.297557253996,97.297557253996,0.209625023680782,15.3041189023095,14.9305688045292,2.97779016747779,74.8615155162522,14.9305688045292,2.97779016747779,74.8615155162522,59.6368591981852,59.6368591981852,6.02644650908397,23.8346910999745,27.3925558888547,7.04259396875239,106.54485001596,27.3925558888547,7.04259396875239,106.54485001596,41.0327314394678,41.0327314394678,16.1526419965748,38.6324697811345,21.968005563961,5.95543401779445,81.0341054936154,21.968005563961,5.95543401779445,81.0341054936154,42.2478142227043,42.2478142227043,12.6870033848654,31.2490077430566,27.9072190965238,7.14794787528727,108.956149553635,27.9072190965238,7.14794787528727,108.956149553635,40.9164009521388,40.9164009521388,16.4885894363983,39.3258487566493,27.9072190965238,7.14794787528727,108.956149553635,27.9072190965238,7.14794787528727,108.956149553635,40.9164009521388,40.9164009521388,16.4885894363983,39.3258487566493
"HER42PB",102.3,964,-3.861280938,14.991804439279,2.99140190970099,75.1334013716839,14.991804439279,2.99140190970099,75.1334013716839,59.5294310659676,59.5294310659676,6.06726855005374,23.9163403285043,14.8638410311251,2.96505390034879,74.512564568411,14.8638410311251,2.96505390034879,74.512564568411,59.7286846168483,59.7286846168483,5.98586429969469,23.7418177625555,7.69559082149336,1.04857286941108,56.4787816082962,7.69559082149336,1.04857286941108,56.4787816082962,97.6757344598173,97.6757344598173,0.178865965577434,15.2123156774093,14.8260275565522,2.95694019823701,74.3373481948341,14.8260275565522,2.95694019823701,74.3373481948341,59.7922657016873,59.7922657016873,5.96120976693315,23.6908453461713,13.7399719542148,3.53253066300949,53.4423752579052,13.7399719542148,3.53253066300949,53.4423752579052,51.8371918158637,51.8371918158637,6.6175563368626,20.862387571567,8.99950706860366,2.43972855813862,33.1967780627362,8.99950706860366,2.43972855813862,33.1967780627362,59.4074711865178,59.4074711865178,3.6531274998943,14.345886637313,13.8311949475504,3.54261957080279,54.0001402503944,13.8311949475504,3.54261957080279,54.0001402503944,51.8499499774688,51.8499499774688,6.65972728595931,21.0026626091414,13.8311949475504,3.54261957080279,54.0001402503944,13.8311949475504,3.54261957080279,54.0001402503944,51.8499499774688,51.8499499774688,6.65972728595931,21.0026626091414
"HER42PB",110.4,1047,-3.64280523,34.8083221472085,6.94550691121838,174.44648838328,34.8083221472085,6.94550691121838,174.44648838328,45.4035687716669,45.4035687716669,19.0041016628373,50.6125426315797,34.9444846551015,6.97076080841565,175.177005978515,34.9444846551015,6.97076080841565,175.177005978515,45.3614194921131,45.3614194921131,19.0931703813438,50.7957989288592,20.2851394362358,2.76397840769424,148.87485401552,20.2851394362358,2.76397840769424,148.87485401552,66.2223012551412,66.2223012551412,6.85185328874626,33.7184255837253,34.9883551426528,6.97816548612713,175.430777332829,34.9883551426528,6.97816548612713,175.430777332829,45.3508382896984,45.3508382896984,19.120842781683,50.8558675036227,20.8995790774697,5.37325725126432,81.2900602353687,20.8995790774697,5.37325725126432,81.2900602353687,44.6847308216368,44.6847308216368,11.5606584238472,30.2384997310921,23.8594602299962,6.46819943149689,88.0111766026711,23.8594602299962,6.46819943149689,88.0111766026711,41.1478129394172,41.1478129394172,14.0418141662027,33.6771062937896,21.7389496661667,5.56805314566827,84.873818590575,21.7389496661667,5.56805314566827,84.873818590575,44.2355765202818,44.2355765202818,12.122599951884,31.3552993804494,21.7389496661667,5.56805314566827,84.873818590575,21.7389496661667,5.56805314566827,84.873818590575,44.2355765202818,44.2355765202818,12.122599951884,31.3552993804494
"HER42PB",119.8,1156,-3.874315516,14.2569953589943,2.84478118136024,71.4508089403193,14.2569953589943,2.84478118136024,71.4508089403193,60.6552992526368,60.6552992526368,5.60937215956177,22.9046185584269,14.1247861620715,2.81762649464185,70.8076760719154,14.1247861620715,2.81762649464185,70.8076760719154,60.8790860481513,60.8790860481513,5.52574544034662,22.7238268837964,7.26320518647537,0.989657594870149,53.3054562045417,7.26320518647537,0.989657594870149,53.3054562045417,100.52431653221,100.52431653221,-0.0380821855610431,14.5644925585118,14.0856574861755,2.80927893062382,70.625150338416,14.0856574861755,2.80927893062382,70.625150338416,60.9502267423399,60.9502267423399,5.50041731020216,22.6708976621488,15.4907414942741,3.98265145690422,60.2520895034468,15.4907414942741,3.98265145690422,60.2520895034468,49.5684129656992,49.5684129656992,7.81222677894339,23.1692562096048,12.4326304227061,3.37043387641513,45.8606532260476,12.4326304227061,3.37043387641513,45.8606532260476,51.7902761404103,51.7902761404103,5.99373679526996,18.8715240501423,15.7066941934821,4.02299602120054,61.322517145802,15.7066941934821,4.02299602120054,61.322517145802,49.4559575524801,49.4559575524801,7.93879818025573,23.4745902067084,15.7066941934821,4.02299602120054,61.322517145802,15.7066941934821,4.02299602120054,61.322517145802,49.4559575524801,49.4559575524801,7.93879818025573,23.4745902067084
"HER42PB",127.8,1230,-3.773195396,21.0547342928732,4.20117355632855,105.51857241787,21.0547342928732,4.20117355632855,105.51857241787,52.8944924711053,52.8944924711053,9.91793944751819,32.1915291382283,20.980291327334,4.18516953325198,105.174383183895,20.980291327334,4.18516953325198,105.174383183895,52.9650749482001,52.9650749482001,9.86806430146079,32.0925183532071,11.3751185441103,1.54993176851031,83.4832374698184,11.3751185441103,1.54993176851031,83.4832374698184,81.9772232599692,81.9772232599692,2.05011221911884,20.7001248691017,20.9590200880758,4.18011964281687,105.08802632174,20.9590200880758,4.18011964281687,105.08802632174,52.9890753969585,52.9890753969585,9.85302913114161,32.0650110450099,15.9680400157246,4.10536434657033,62.1085683069263,15.9680400157246,4.10536434657033,62.1085683069263,49.0254822796012,49.0254822796012,8.13963138741593,23.7964486440333,17.2045515427021,4.66408164455288,63.462995792791,17.2045515427021,4.66408164455288,63.462995792791,45.8770898172697,45.8770898172697,9.31160397879819,25.097499106606,15.7357927317323,4.03044910471776,61.4361244770957,15.7357927317323,4.03044910471776,61.4361244770957,49.4227426034905,49.4227426034905,7.95873239330948,23.5128530701551,15.7357927317323,4.03044910471776,61.4361244770957,15.7357927317323,4.03044910471776,61.4361244770957,49.4227426034905,49.4227426034905,7.95873239330948,23.5128530701551
"HER42PB",131.6,1266,-3.802307175,18.8192889025478,3.75512213958705,94.3153435846712,18.8192889025478,3.75512213958705,94.3153435846712,54.9174156099779,54.9174156099779,8.48422180109318,29.1543560040024,18.7215998557771,3.7346034956174,93.8515431614483,18.7215998557771,3.7346034956174,93.8515431614483,55.0243512975395,55.0243512975395,8.42016098261465,29.0230387289395,9.99692457773651,1.36214413329855,73.3685214140613,9.99692457773651,1.36214413329855,73.3685214140613,86.575900324577,86.575900324577,1.34199711979221,18.6518520356808,18.6931463130912,3.72820808229761,93.7269893120572,18.6931463130912,3.72820808229761,93.7269893120572,55.0595226249496,55.0595226249496,8.40078918951979,28.9855034366625,11.7031935779191,3.00887733300309,45.5202139415722,11.7031935779191,3.00887733300309,45.5202139415722,55.2183359219842,55.2183359219842,5.24088483446366,18.1655023213746,7.9930250911296,2.16687552241382,29.4841348506525,7.9930250911296,2.16687552241382,29.4841348506525,62.7971855749497,62.7971855749497,2.97363029160065,13.0124198906585,10.9900749016033,2.81491617887317,42.9077594741029,10.9900749016033,2.81491617887317,42.9077594741029,56.8237093626014,56.8237093626014,4.74510668078404,17.2350431224226,10.9900749016033,2.81491617887317,42.9077594741029,10.9900749016033,2.81491617887317,42.9077594741029,56.8237093626014,56.8237093626014,4.74510668078404,17.2350431224226
"HER42PB",143.8,1392,-3.711870683,26.6707753590502,5.32177488476536,133.664101480362,26.6707753590502,5.32177488476536,133.664101480362,49.0856694952413,49.0856694952413,13.5792467144886,39.7623040036118,26.6697105624145,5.32010058225675,133.695491370061,26.6697105624145,5.32010058225675,133.695491370061,49.0946335031498,49.0946335031498,13.5763139054463,39.7631072193827,14.9317236026181,2.03454167801143,109.585550472921,14.9317236026181,2.03454167801143,109.585550472921,73.7276229590291,73.7276229590291,3.92291872359548,25.9405284816408,26.6711182445998,5.31935485541007,133.728350101318,26.6711182445998,5.31935485541007,133.728350101318,49.0997209235939,49.0997209235939,13.5756736192996,39.7665628699,10.9453166166594,2.81402805577314,42.5724098923406,10.9453166166594,2.81402805577314,42.5724098923406,56.7632626543696,56.7632626543696,4.73239779719267,17.1582354361261,11.0308036047983,2.99040451534648,40.689688483009,11.0308036047983,2.99040451534648,40.689688483009,54.3711225541639,54.3711225541638,5.03323185812431,17.0283753514724,10.187393824251,2.60932340800091,39.77390944034,10.187393824251,2.60932340800091,39.77390944034,58.6803730652344,58.6803730652344,4.20939312255586,16.1653945259462,10.187393824251,2.60932340800091,39.77390944034,10.187393824251,2.60932340800091,39.77390944034,58.6803730652344,58.6803730652344,4.20939312255586,16.1653945259462
