"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",69.2,1024,-4.488303523,135.3068098263,63.1934524053608,289.712495337847,135.303861940151,63.1895913851222,289.717573015196,125.318509891119,57.5580882739918,272.850078803378,135.242283560482,63.1180175690471,289.782156777107,172.193598799006,90.5356342032967,327.50237769112,137.419814555837,72.4971876268351,260.481903515533,157.847244776548,79.6066201988251,312.985937869462,157.847244776548,79.6066201988251,312.985937869462
"BI10",80.5,1228,-4.493984983,134.998149168464,63.0492960793383,289.05160584153,134.992681450924,63.0442639149427,289.051261981529,125.049650493205,57.4346026614364,272.264703921633,134.944557464046,62.9790678227776,289.144222337649,161.488719324894,84.9072423291605,307.142309110633,168.219357066672,88.7457920907961,318.863029167322,154.525692719656,77.9314719665078,306.39982933662,154.525692719656,77.9314719665078,306.39982933662
"BI10",85.3,1270,-4.663655891,126.097806570488,58.8924958630107,269.994616272924,126.022241279333,58.8548901538428,269.84342771778,117.280867637396,53.8664442961268,255.350099556679,126.349033742374,58.9675086935134,270.726687990259,180.617188775842,94.9645738743442,343.523564107747,144.739214609713,76.3586098004627,274.355967199782,149.293899855657,75.2929378060104,296.026017626472,149.293899855657,75.2929378060104,296.026017626472
"BI10",93.5,1342,-4.063263336,160.516988627178,74.9675695856347,343.691329202098,160.738397120132,75.06802458021,344.178929087745,147.161826572914,67.5906010357528,320.408501602477,159.483767615825,74.4315977321673,341.724118625849,158.808388097878,83.4979826981097,302.044472396783,137.932498171414,72.7676589587298,261.453705176874,167.760317232581,84.606049838082,332.641981180271,167.760317232581,84.606049838082,332.641981180271
"BI10",96.8,1371,-3.963873038,167.059837676565,78.0233301976001,357.700565892772,167.345053350498,78.1534642833539,358.32534280692,152.796122068788,70.1784013359241,332.675787348105,165.752534934798,77.3572520124593,355.156137564019,147.66042434744,77.6366267867359,280.841682861357,123.548362438094,65.1791653307994,234.188299031835,161.181183675319,81.2880154493808,319.596607536257,161.181183675319,81.2880154493808,319.596607536257
"BI10",103.7,1487,-4.373935434,141.672465711777,66.1664570364228,303.342334467239,141.722763908393,66.1873461180489,303.46196044801,130.855302986081,60.1011062686325,284.905077171863,141.377209964433,65.9812078550662,302.927396255489,167.627212843605,88.1347281802346,318.817372741576,137.912927965435,72.7573345022509,261.416609474759,165.882061505802,83.6587948480463,328.917699321333,165.882061505802,83.6587948480463,328.917699321333
"BI10",115.4,1768,-5.261722908,99.1516718450124,46.3076209075756,212.298836281885,98.8972174993563,46.1869652004028,211.762335686643,93.5493900753923,42.96670983892,203.680673160379,100.188790265051,46.7584372112665,214.673421385346,98.3514479171007,51.7110436978602,187.05882952021,103.692001335864,54.703744875115,196.550184371891,96.9337684124889,48.8863121898494,192.204219090125,96.9337684124889,48.8863121898494,192.204219090125
"BI10",121.2,1912,-5.362495929,95.215488789878,44.4692729569238,203.870868639507,94.9396135811007,44.3386855513759,203.288169571121,90.052711223182,41.360704866341,196.067519275892,96.3479550631978,44.9659068179003,206.443705949339,124.783731757624,65.6085613618972,237.331521803518,107.581007868912,56.7554288860394,203.921871109987,109.648699880326,55.2987948508366,217.415902423848,109.648699880326,55.2987948508366,217.415902423848
"BI10",122.3,1943,-5.73035142,82.1276252038686,38.3567403676765,175.84775862005,81.7904964472878,38.1977866380228,175.132799512387,78.3619085209047,35.9911847969104,170.613686148108,83.5356921388132,38.9863816644456,178.991010788634,112.534358777941,59.1681085283237,214.033914900291,90.4651388935456,47.7257822625586,171.478412024875,95.5065169471778,48.1665108053648,189.374206826823,95.5065169471778,48.1665108053648,189.374206826823
"BI10",132.5,2196,-5.428223722,92.7327583645036,43.3097429438177,198.554964527143,92.4440581440271,43.1732115871712,197.944595084876,87.8427838797416,40.345697640167,191.255948739893,93.9225188546038,43.8339477796741,201.246750402982,86.0055996202988,45.2198662491948,163.577732080949,99.3222356802629,52.3984316155729,188.267209463457,86.8380093940837,43.7947487930047,172.185937432103,86.8380093940837,43.7947487930047,172.185937432103
"BI10",144.2,2368,-4.868088528,116.149869101913,54.2464287969188,248.694566473614,116.00211734469,54.1752932230589,248.387972226494,108.558775283855,49.860436228722,236.359899401399,116.71653199727,54.47198851761,250.087232212308,160.310178736151,84.2875914223883,304.900792307971,132.019790168213,69.6483511436508,250.246053350365,140.101843863003,70.657136203712,277.799635088835,140.101843863003,70.657136203712,277.799635088835
"BI10",156.6,2501,-4.934363368,113.096405208959,52.8203444376867,242.156635049562,112.927880031197,52.7395633268457,241.805302962167,105.872805902118,48.6267855660257,230.511864996049,113.754201661196,53.0894592281365,243.73987951111,133.622122199457,70.2555940597952,254.141634983402,104.111480013638,54.9250450166289,197.345314279641,125.404928595704,63.2450856897201,248.657993654197,125.404928595704,63.2450856897201,248.657993654197
"BI10",160.5,2532,-5.181677619,102.393865839825,47.8218494387422,219.24086760915,102.15802530663,47.7098272235002,218.744496509298,96.4233470306072,44.2867021390809,209.938004039826,103.348430677078,48.2330517607092,221.443548220919,121.6074861489,63.9385607778054,231.290484295486,116.140363793209,61.2710020907786,220.146295013002,112.60023703456,56.7873345942603,223.268330356196,112.60023703456,56.7873345942603,223.268330356196
"BI10",167.6,2579,-5.020001464,109.269395079757,51.0329844166723,233.962423275317,109.075796595107,50.9405638391923,233.557081158643,102.500266680013,47.0777972288515,223.168994471031,110.037447160671,51.3548377052824,235.776030432125,107.369970328783,56.4527858521161,204.211543405551,104.608454151485,55.1872286575664,198.287338323574,108.213884504621,54.5751787824605,214.570892131331,108.213884504621,54.5751787824605,214.570892131331
"BI10",179.6,2658,-4.417769404,139.198046856415,65.010808844229,298.044226692631,139.227360751808,65.0219432718575,298.118712030312,128.704873202455,59.1134259377658,280.223047865631,138.993649638145,64.8687924285385,297.820167702585,114.451405143115,60.1760496462205,217.68002745684,122.098184115398,64.4141093576655,231.439458108465,125.062457523217,63.0723682968056,247.978928080597,125.062457523217,63.0723682968056,247.978928080597
"BI10",183.3,2693,-4.7732752,120.662064611693,56.3537965824502,258.355864543303,120.546218209165,56.2974785969394,258.117967033103,112.520249000656,51.6799188740615,244.98502921459,121.08908908941,56.5126752621513,259.456262307284,113.283613215061,59.5620501505294,215.458953992126,116.481843498776,61.4511531000436,220.793576367627,113.336534157611,57.1586690797698,224.728290242951,113.336534157611,57.1586690797698,224.728290242951
"BI10",187,2729,-4.571833363,130.83906774907,61.1068460720998,280.146378840222,130.800220343483,61.0863012930448,280.074211071143,121.42326657152,55.7690248783853,264.369149309129,130.930467931021,61.1056790644766,280.543276747611,116.859516309151,61.4421819134461,222.260117182138,121.440082330209,64.0669212265171,230.192013507648,121.911179118871,61.4830936570697,241.73044507243,121.911179118871,61.4830936570697,241.73044507243
"BI10",192.8,2816,-4.702210048,124.15863921692,57.986830582593,265.842563515186,124.068477487463,57.9424436508311,265.659957298616,115.58397724709,53.0870720632354,251.655540172613,124.4735097819,58.092195506159,266.70802338297,109.437997835809,57.5401095575518,208.144813459754,96.6525189159185,50.9899960286034,183.206709950549,112.809183353998,56.8927118551491,223.682637617916,112.809183353998,56.8927118551491,223.682637617916
"BI10",206,3085,-4.543081117,132.360031414375,61.8171942439111,283.402993783398,132.333265994032,61.8022640663455,283.356824433614,122.750209741619,56.3784824292732,267.258240065505,132.398919183747,61.7910100832139,283.689711131401,125.832000064301,66.1597179474041,239.325268175564,115.529683106651,60.9488314310631,218.988738017392,129.576445012677,65.3488938589996,256.929446095148,129.576445012677,65.3488938589996,256.929446095148
"BI10",217.5,3305,-4.521287652,133.524651636576,62.3611164062655,285.896623121995,133.507235226747,62.3505310193373,285.870570250027,123.765651534393,56.8448691457791,269.469113570298,133.522930422821,62.3155898172133,286.098117677973,94.4048943790484,49.6360320250866,179.552710382146,125.138336816549,66.0179721012008,237.202126069658,114.63718081755,57.8146202483647,227.307265348119,114.63718081755,57.8146202483647,227.307265348119
"BI10",230.9,3561,-4.582665259,130.270615129362,60.8413569691174,278.929235171339,130.227289542964,60.8187312277295,278.847430706918,120.927092712534,55.5411350096056,263.288853376452,130.381488520903,60.8494685721614,279.366984590291,129.443171420384,68.0583929923541,246.193509583004,124.768189039497,65.8226969661752,236.500503833736,127.262103729188,64.1817091683449,252.340476055231,127.262103729188,64.1817091683449,252.340476055231
"BI10",241.1,3684,-5.053410608,107.811761223725,50.3522136866263,230.841407102796,107.608901478163,50.2554946791887,230.416111735781,101.213893046682,46.486973038515,220.368233852907,108.620617298831,50.6935985590802,232.74020463607,88.7987481297977,46.6884427438799,168.890140814407,95.8008205763472,50.5406741129471,181.592299354598,95.7483710832431,48.2884843651853,189.853765045981,95.7483710832431,48.2884843651853,189.853765045981
"BI10",253.2,3756,-5.061848729,107.446693825408,50.1817132566044,230.059742180914,107.241539942674,50.0839295443489,229.629503793076,100.8915563573,46.3389256061162,219.666425387616,108.265664686419,50.527941010002,231.979651568861,104.938522463022,55.174383657759,199.587068611932,107.408330669481,56.6643313149467,203.594558154814,102.959852869518,51.9254290102656,204.152984481208,102.959852869518,51.9254290102656,204.152984481208
"BI10",267.5,3839,-5.009023061,109.752669526381,51.258692056817,234.997187497782,109.562177092069,51.1677131933937,234.598536850453,102.926533947523,47.2735793924995,224.097086080421,110.507046702292,51.5740013524652,236.782236216365,101.037032798377,53.1230655856012,192.166658384022,110.800633800396,58.4539745142475,210.024734033733,104.418670261455,52.661149942384,207.045586947864,104.418670261455,52.661149942384,207.045586947864
"BI10",278.4,3910,-4.897875246,114.767444476843,53.6007836526683,245.734584723548,114.610204654173,53.5252423457494,245.40755791486,107.343258011134,49.3021559671497,233.713410994084,115.375709227102,53.8462221305275,247.214265977445,98.3341794961004,51.701964339174,187.025985970996,104.99943102139,55.3934923873412,199.028442505912,103.571769114495,52.234034866366,205.36631690334,103.571769114495,52.234034866366,205.36631690334
"BI10",294.3,4041,-4.609477931,128.874099672858,60.1891308679536,275.939082804278,128.819859732793,60.1614335472887,275.833790571706,119.707595123318,54.9810266110059,260.633698813832,129.032455966859,60.2198706520015,276.476427341614,99.2208266793692,52.168144067176,188.712338208936,104.999059806575,55.3932965492798,199.027738861085,113.341546429055,57.1611969033609,224.738228778659,113.341546429055,57.1611969033609,224.738228778659
"BI10",297.9,4071,-4.618435317,128.41090581024,59.9728016281362,274.947314171667,128.353073351716,59.9434350344494,274.834290516772,119.302940732473,54.795171120313,259.752663901064,128.58489840362,60.0109940684655,275.517450662553,96.0975142321731,50.5259745835588,182.771976547043,95.7672370359706,50.5229567827664,181.528641107406,111.328876834085,56.1461533765684,220.747425634172,111.328876834085,56.1461533765684,220.747425634172
"BI10",307.6,4149,-4.452935993,137.244180312303,64.0982784799387,293.860700728355,137.257180981042,64.1018301805917,293.900091117315,127.005228783964,58.3327887951851,276.522492265937,137.110480421535,63.989911175056,293.785121688877,104.256553646426,54.8158193455662,198.290002922475,112.790724405798,59.5038665729771,213.796989081079,121.237815895629,61.1434984335713,240.395273082247,121.237815895629,61.1434984335713,240.395273082247
"BI10",316.2,4222,-5.713523313,82.6850569975522,38.6170823236254,177.04130502127,82.3502050376254,38.4591816685196,176.331267997049,78.8619876060745,36.2208683141593,171.702484745499,84.0827691988824,39.2417043237501,180.163226801381,62.9630459403335,33.1045946849233,119.752112714735,86.2642684917142,45.5095713711238,163.515581320818,69.7615584827827,35.1826343150852,138.326055927542,69.7615584827827,35.1826343150852,138.326055927542
"BI10",326.5,4329,-4.462003248,136.744863665446,63.8650785190579,292.79158771098,136.753732184782,63.8667095915499,292.822088159392,126.570648840919,58.1331886663163,275.576301860311,136.629080649237,63.7652403214908,292.753631679866,111.44194001697,58.5937385980246,211.956196889006,80.1726287886135,42.2958663611282,151.968761013112,124.529718218661,62.8036935059164,246.922590916699,124.529718218661,62.8036935059164,246.922590916699
"BI10",332.6,4397,-4.168998134,153.837552420871,71.8480175502291,329.389638597883,153.996099107839,71.9192374703347,329.742074228933,141.395769009521,64.9422831574519,307.854336524042,153.074896490356,71.4405565455979,327.99190079906,116.073304013476,61.0288086562295,220.764786356837,72.1480018081259,38.0623947200833,136.757926115426,135.989388157271,68.5831139430501,269.645290628612,135.989388157271,68.5831139430501,269.645290628612
"BI10",340,4480,-4.407233337,139.788831436565,65.286727826396,299.309186491345,139.823122683394,65.3001759289295,299.394379246597,129.218508665451,59.3493358232684,281.341362124845,139.562874927471,65.1344517391221,299.039840483097,101.36048555272,53.2931299808723,192.781847025511,119.428568404016,63.0057270821902,226.379150143394,115.108529550675,58.0523341193425,228.24187478973,115.108529550675,58.0523341193425,228.24187478973
"BI10",346.2,4547,-4.222235075,150.580428217853,70.3268160411106,322.415639420066,150.709185128709,70.3841833463722,322.704013917214,138.578663290004,63.6484023107837,301.720785157724,149.946199844378,69.9803835533192,321.288076831406,104.467446670876,54.9267022927303,198.691109394653,46.7568141350502,24.6670215509892,88.6284411573782,113.189332897246,57.0844315164647,224.436413596033,113.189332897246,57.0844315164647,224.436413596033
"BI10",356.2,4652,-4.05428716,161.097209838321,75.2385550706818,344.93367121832,161.324188885094,75.3416009714082,345.43324781896,147.662022200499,67.8203380802788,321.497553942169,160.040039455135,74.6912116251181,342.916036191166,134.447910658236,70.6897755993809,255.712237407687,153.864141975009,81.1725558345282,291.6524426552,143.449299314392,72.3453482160813,284.437105925987,143.449299314392,72.3453482160813,284.437105925987
"BI10",361.2,4703,-3.69456804,186.159819279603,86.9437517190618,398.59653659984,186.643151543417,87.1660595029928,399.647135785264,169.170576973931,77.6990965762967,368.327115432937,184.004476962806,85.8754932552422,394.264373442641,161.461010667727,84.8926737222721,307.089608829274,145.852025602305,76.9456842888389,276.465321855369,187.102435481607,94.3608014238364,370.994320045123,187.102435481607,94.3608014238364,370.994320045123
"BI10",367.3,4768,-3.832545768,176.115873186622,82.2528449553622,377.090917707695,176.492888298121,82.4256849288702,377.913021246883,160.573054882937,73.7503029313596,349.60813623282,174.415108664644,81.4001036005799,373.717339228088,133.653487363213,70.272085178004,254.20128973119,137.794151931489,72.6946730262008,261.19146721624,161.361662721482,81.3790358970427,319.954468730535,161.361662721482,81.3790358970427,319.954468730535
"BI10",370.4,4801,-4.010525277,163.956162584979,76.5737952892417,351.055124642213,164.210841025015,76.6897248651167,351.614252855511,150.125101237411,68.9516164585136,326.860299716152,162.779966156245,75.969944408281,348.786847064483,130.094394958363,68.4007921084088,247.43209951076,147.794511952042,77.9704622498238,280.147342119825,150.171392959416,75.7354812304262,297.76594664736,150.171392959416,75.7354812304262,297.76594664736
"BI10",375.1,4852,-4.051320849,161.289413272668,75.3283214216597,345.345208055592,161.518241430482,75.4322273650268,345.848760219575,147.82769276148,67.8964296391529,321.85826063792,160.22429397158,74.7772038126205,343.310836321465,124.573358357964,65.4979516221011,236.931403627976,134.255092135453,70.827606891051,254.483111253846,144.902541720128,73.0782575323894,287.318654083226,144.902541720128,73.0782575323894,287.318654083226
"BI10",380,4905,-4.122276845,156.75403399952,73.2101259324165,335.634270016227,156.939739330265,73.2939759306619,336.045104230017,143.91523433119,66.0994594398212,313.339849495406,155.874413371158,72.7471002611827,333.990394896432,139.761414438528,73.4834998605937,265.818217734793,147.125355599087,77.617442171688,278.878943373031,143.340589373493,72.2905228626885,284.221551433059,143.340589373493,72.2905228626885,284.221551433059
"BI10",382.4,4931,-4.09389362,158.552730195036,74.0501858123956,339.485552622228,158.755409529645,74.1419299827027,339.93288360318,145.467681389326,66.8124896608997,316.719919227471,157.600062393577,73.5524663230945,337.687924118743,118.94069292716,62.5364191343107,226.218396093474,133.586654609426,70.4749660371986,253.21607505733,139.865268863672,70.5378250548418,277.33054455674,139.865268863672,70.5378250548418,277.33054455674
"BI10",387.2,4984,-4.631004954,127.76372529879,59.6705435902704,273.561602091493,127.700896445963,59.6388554637378,273.437825496468,118.737406587871,54.5354244616173,258.521353091075,127.95947044195,59.7191047862561,274.177353032804,108.792602667749,57.2007748711316,206.917308758278,137.858597683148,72.7286720223785,261.313625378948,115.637819807022,58.3192694622533,229.291373040538,115.637819807022,58.3192694622533,229.291373040538
"BI10",395.8,5077,-4.65742999,126.413780167608,59.0400676112216,270.671163886454,126.340616693592,59.0035777969422,270.525144787821,117.557215986681,53.9933695420171,255.9517797789,126.654541040268,59.1100899520388,271.381295124684,97.5126427782687,51.2700182721369,185.463470114849,118.710301742906,62.6267983733654,225.017661862228,111.144932781671,56.0533854328575,220.38269388455,111.144932781671,56.0533854328575,220.38269388455
"BI10",404.1,5184,-4.329821522,144.207097056163,67.3502267626635,308.769366354889,144.279260501442,67.3812808127118,308.936024364142,133.055742384124,61.1117557347341,289.695990052008,143.817261560515,67.119987942597,308.155668032221,123.100921585174,64.723776519318,234.130913090279,121.626144889865,64.1650803773015,230.544698670766,139.995377205192,70.6034421984464,277.588528668866,139.995377205192,70.6034421984464,277.588528668866
"BI10",413.4,5402,-4.026433739,162.911044011315,76.0856849648053,348.817366540543,163.155548443876,76.1968822659646,349.354621821744,149.224997368232,68.5382038030088,324.900546030522,161.77855422012,75.5025821713078,346.64113269888,148.706151704184,78.1864473962526,282.830596491939,197.043057021999,103.95202119622,373.498907224582,158.531191933572,79.9515531854122,314.342096114083,158.531191933572,79.9515531854122,314.342096114083
"BI10",415.7,5491,-4.240619914,149.471707720464,69.8090011870574,320.041699909237,149.590456526546,69.8617148652228,320.30855135736,137.61889971786,63.2075882885324,299.631137215695,148.880657898995,69.4830916305669,319.004951798758,134.699076196981,70.8218329551644,256.189939898991,144.924712071171,76.4564708280812,274.707581208386,139.436570798365,70.3216210652618,276.480504594224,139.436570798365,70.3216210652618,276.480504594224
"BI10",419.3,5629,-3.840791563,175.533087370363,81.980661701692,375.843084481174,175.904076647626,82.1506981911375,376.652236226424,160.073314039914,73.5207747668309,348.520074074099,173.858121497509,81.1401558617853,372.523888937688,156.684476599681,82.3812764104075,298.004914187207,125.293404510726,66.0997796029497,237.496059868677,172.391952886298,86.9419085406314,341.825776760613,172.391952886298,86.9419085406314,341.825776760613
"BI10",433.8,6189,-4.293701878,146.316134047493,68.335227657325,313.285135888604,146.406772299258,68.374871086066,313.491530362167,134.884944594862,61.9518980441834,293.678625719963,145.846454707697,68.0670190436914,312.503597919435,137.045535422017,72.0555499780533,260.652771158193,111.646581135171,58.900262430221,211.628243489398,143.011090544797,72.1243477219753,283.568207752134,143.011090544797,72.1243477219753,283.568207752134
"BI10",438.7,6306,-4.461727475,136.760023146448,63.87215857617,292.824046469522,136.769016898251,63.8738478563763,292.854816346356,126.583844276173,58.1392492556722,275.605031658902,136.643697070335,63.7720618531846,292.784950124945,138.573549684624,72.8589465113836,263.558966903215,101.462121951444,53.527349865123,192.323405078518,144.799098169526,73.0260881615746,287.113542003204,144.799098169526,73.0260881615746,287.113542003204
"BI10",446.3,6403,-4.669115594,125.821368680532,58.7633888013304,269.402720632135,125.743707457314,58.7248093257871,269.247020920806,117.039063108097,53.7553848328879,254.823629963868,126.081730596256,58.8427574379979,270.153940472573,117.791067085124,61.9319709699702,224.031873485502,110.929403191261,58.5219080849653,210.268818892641,122.575561645757,61.8181596733274,243.047809772561,122.575561645757,61.8181596733274,243.047809772561
"BI10",453,6471,-3.005266641,245.595651376017,114.702557292702,525.857708829373,246.793061177521,115.257262201348,528.442320094076,219.52764827638,100.827816808961,477.967190830565,240.409096145951,112.199714133877,515.121931957418,166.303117830783,87.4385479356298,316.299019748127,228.020594868111,120.294528866644,432.217426460403,210.550752217584,106.186419586162,417.488596302268,210.550752217584,106.186419586162,417.488596302268
"BI10",458.1,6522,-3.621885118,191.679012212176,89.5214257943599,410.413969579003,192.222693392624,89.7718163861448,411.594254662063,173.883099876732,79.8635318976897,378.587469202778,189.266107020411,88.3311132704812,405.538410423643,159.367116118154,83.791749690702,303.107141139404,200.291642132598,105.66584452691,379.656662829741,182.589530960089,92.0848220315658,362.04594938346,182.589530960089,92.0848220315658,362.04594938346
"BI10",463.4,6579,-3.759842048,181.338803195745,84.6921529205104,388.274006628797,181.770528559712,84.8904477732237,389.213697413183,165.047377368595,75.8053341379991,359.349867473195,179.403976941378,83.7284247975504,384.406932534625,169.351048788918,89.0410834783401,322.096010128662,193.447341721428,102.055065887113,366.68315966285,188.848974231895,95.2416279922919,374.457428125077,188.848974231895,95.2416279922919,374.457428125077
"BI10",473.6,6809,-3.651282171,189.42730257697,88.4697913212261,405.592716176981,189.946201536731,88.7086494661269,406.719747120143,171.96148372051,78.9809443817299,374.4036250116,187.120126615444,87.329577172912,400.940241760848,155.356432335395,81.6830197356195,295.47904994332,140.756916854681,74.257709079081,266.807445154768,173.593607388784,87.5479352959608,344.208466189168,173.593607388784,87.5479352959608,344.208466189168
"BI10",477.5,6978,-3.850869708,174.823415337637,81.6492177345992,374.323568532668,175.187088452014,81.8158504605625,375.116994904153,159.464634285728,73.2412115717967,347.194824364059,173.179777655169,80.8235705644108,371.07040903115,149.055944650863,78.3703608894853,283.495882672935,186.98306717928,98.6447736678419,354.430002845341,162.49842248528,81.9523344864612,322.208482231425,162.49842248528,81.9523344864612,322.208482231425
"BI10",491.5,7600,-3.778353009,179.994483896645,84.064304420096,385.395614187403,180.412006985592,84.2559912105981,386.304781380048,163.896483394864,75.2767349949713,356.844080325714,178.120388857114,83.1293700262093,381.65660243313,162.245438662228,85.3051088328936,308.58154601578,140.089760154827,73.9057439377936,265.542836788916,173.159031799146,87.3287671124365,343.346772032323,173.159031799146,87.3287671124365,343.346772032323
"BI10",495.3,7780,-3.722156223,184.106763895589,85.9848963749603,394.200632216808,184.567991083328,86.1969183443346,395.203726384429,167.4154779783,76.8929894576607,364.505821198897,182.045845712395,84.9613936229371,390.067635757261,163.595858102259,86.0151298865007,311.149966564367,187.788561896701,99.0697204038711,355.956833586188,179.592867230281,90.573523739726,356.1040426414,179.592867230281,90.573523739726,356.1040426414
"BI10",499.2,7965,-3.21087621,226.113453111086,105.603625979583,484.143354014226,227.062029593417,106.04247848765,486.193514319697,203.111152265279,93.2878123245675,442.224328629316,221.979605279144,103.598610265356,475.633264130401,180.054135939335,94.6685329878151,342.452669811979,234.260942778944,123.58668636817,444.046126038166,217.501977662337,109.692109943192,431.27176887679,217.501977662337,109.692109943192,431.27176887679
