"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
54,"Mn_ICP","Mn",4,NA
55,"Mn_ICP","Mn",4,NA
56,"Mn_ICP","Mn",4,NA
57,"Mn_ICP","Mn",4,NA
58,"Mn_ICP","Mn",4,NA
59,"Mn_ICP","Mn",4,NA
60,"Mn_ICP","Mn",4,NA
61,"Mn_ICP","Mn",4,NA
62,"Mn_ICP","Mn",4,NA
63,"Mn_ICP","Mn",4,2.92374734063919
64,"Mn_ICP","Mn",4,NA
65,"Mn_ICP","Mn",4,NA
66,"Mn_ICP","Mn",4,NA
67,"Mn_ICP","Mn",4,3.97548326955839
68,"Mn_ICP","Mn",4,NA
69,"Mn_ICP","Mn",4,NA
70,"Mn_ICP","Mn",4,NA
71,"Mn_ICP","Mn",4,NA
72,"Mn_ICP","Mn",4,3.95344810123702
73,"Mn_ICP","Mn",4,NA
74,"Mn_ICP","Mn",4,NA
75,"Mn_ICP","Mn",4,NA
76,"Mn_ICP","Mn",4,NA
77,"Mn_ICP","Mn",4,NA
78,"Mn_ICP","Mn",4,NA
79,"Mn_ICP","Mn",4,NA
80,"Mn_ICP","Mn",4,NA
81,"Mn_ICP","Mn",4,NA
82,"Mn_ICP","Mn",4,NA
83,"Mn_ICP","Mn",4,NA
84,"Mn_ICP","Mn",4,NA
85,"Mn_ICP","Mn",4,NA
86,"Mn_ICP","Mn",4,NA
87,"Mn_ICP","Mn",4,NA
88,"Mn_ICP","Mn",4,NA
89,"Mn_ICP","Mn",4,NA
90,"Mn_ICP","Mn",4,4.32887260775566
91,"Mn_ICP","Mn",4,NA
92,"Mn_ICP","Mn",4,NA
93,"Mn_ICP","Mn",4,NA
94,"Mn_ICP","Mn",4,NA
95,"Mn_ICP","Mn",4,NA
96,"Mn_ICP","Mn",4,2.46466244167017
97,"Mn_ICP","Mn",4,NA
98,"Mn_ICP","Mn",4,NA
99,"Mn_ICP","Mn",4,NA
100,"Mn_ICP","Mn",4,NA
101,"Mn_ICP","Mn",4,NA
102,"Mn_ICP","Mn",4,NA
103,"Mn_ICP","Mn",4,NA
104,"Mn_ICP","Mn",4,NA
105,"Mn_ICP","Mn",4,3.84193072682402
106,"Mn_ICP","Mn",4,NA
107,"Mn_ICP","Mn",4,3.11232588614255
108,"Mn_ICP","Mn",4,NA
109,"Mn_ICP","Mn",4,NA
110,"Mn_ICP","Mn",4,NA
111,"Mn_ICP","Mn",4,NA
112,"Mn_ICP","Mn",4,NA
113,"Mn_ICP","Mn",4,2.85583497952406
114,"Mn_ICP","Mn",4,NA
115,"Mn_ICP","Mn",4,4.02112306752866
116,"Mn_ICP","Mn",4,NA
117,"Mn_ICP","Mn",4,NA
118,"Mn_ICP","Mn",4,NA
119,"Mn_ICP","Mn",4,3.88836429916278
120,"Mn_ICP","Mn",4,3.46819917960288
121,"Mn_ICP","Mn",4,NA
122,"Mn_ICP","Mn",4,NA
123,"Mn_ICP","Mn",4,NA
124,"Mn_ICP","Mn",4,NA
125,"Mn_ICP","Mn",4,NA
126,"Mn_ICP","Mn",4,NA
127,"Mn_ICP","Mn",4,NA
128,"Mn_ICP","Mn",4,NA
129,"Mn_ICP","Mn",4,NA
130,"Mn_ICP","Mn",4,3.31417442322051
131,"Mn_ICP","Mn",4,4.06057005295437
132,"Mn_ICP","Mn",4,3.58247020998315
133,"Mn_ICP","Mn",4,NA
134,"Mn_ICP","Mn",4,NA
135,"Mn_ICP","Mn",4,3.57922970554537
136,"Mn_ICP","Mn",4,4.11115342254843
137,"Mn_ICP","Mn",4,2.91206769374132
138,"Mn_ICP","Mn",4,2.84782260842068
139,"Mn_ICP","Mn",4,NA
140,"Mn_ICP","Mn",4,NA
141,"Mn_ICP","Mn",4,4.0651065697315
142,"Mn_ICP","Mn",4,NA
143,"Mn_ICP","Mn",4,NA
144,"Mn_ICP","Mn",4,NA
145,"Mn_ICP","Mn",4,3.60295756746322
146,"Mn_ICP","Mn",4,4.6882285368688
147,"Mn_ICP","Mn",4,3.57876921010085
148,"Mn_ICP","Mn",4,3.99718605142853
149,"Mn_ICP","Mn",4,4.27408442989515
150,"Mn_ICP","Mn",4,3.72213929095058
151,"Mn_ICP","Mn",4,3.02200635119677
152,"Mn_ICP","Mn",4,NA
153,"Mn_ICP","Mn",4,4.10274409026392
154,"Mn_ICP","Mn",4,4.03653953419892
155,"Mn_ICP","Mn",4,3.79616439881801
156,"Mn_ICP","Mn",4,4.13421687392728
157,"Mn_ICP","Mn",4,NA
158,"Mn_ICP","Mn",4,4.02051720581502
159,"Mn_ICP","Mn",4,4.24525098607964
160,"Mn_ICP","Mn",4,4.59911503830484
161,"Mn_ICP","Mn",4,3.88070881280363
162,"Mn_ICP","Mn",4,4.82408650509194
163,"Mn_ICP","Mn",4,NA
164,"Mn_ICP","Mn",4,2.95637559928177
165,"Mn_ICP","Mn",4,4.14971930068307
166,"Mn_ICP","Mn",4,4.02624674548984
167,"Mn_ICP","Mn",4,NA
168,"Mn_ICP","Mn",4,NA
169,"Mn_ICP","Mn",4,3.78556592187082
170,"Mn_ICP","Mn",4,NA
171,"Mn_ICP","Mn",4,4.34897627094791
172,"Mn_ICP","Mn",4,4.02646679202807
173,"Mn_ICP","Mn",4,NA
174,"Mn_ICP","Mn",4,4.12365946650307
175,"Mn_ICP","Mn",4,3.96933567894567
176,"Mn_ICP","Mn",4,3.61706805615034
177,"Mn_ICP","Mn",4,4.51652688846733
178,"Mn_ICP","Mn",4,4.17790186875336
179,"Mn_ICP","Mn",4,4.45120530138337
180,"Mn_ICP","Mn",4,5.05708435271187
181,"Mn_ICP","Mn",4,4.38236068053388
182,"Mn_ICP","Mn",4,4.1844330356445
183,"Mn_ICP","Mn",4,4.5063742446258
184,"Mn_ICP","Mn",4,3.80804493399239
185,"Mn_ICP","Mn",4,3.57514480195122
186,"Mn_ICP","Mn",4,4.86836080639453
187,"Mn_ICP","Mn",4,4.15932257987964
188,"Mn_ICP","Mn",4,NA
189,"Mn_ICP","Mn",4,3.8487081394141
190,"Mn_ICP","Mn",4,3.52211987270555
191,"Mn_ICP","Mn",4,4.4252926772636
192,"Mn_ICP","Mn",4,3.62160321883422
193,"Mn_ICP","Mn",4,4.60438960010941
194,"Mn_ICP","Mn",4,4.91653756595245
195,"Mn_ICP","Mn",4,4.78245798001284
196,"Mn_ICP","Mn",4,3.69150326779594
197,"Mn_ICP","Mn",4,4.27541537121336
198,"Mn_ICP","Mn",4,2.90740278192981
199,"Mn_ICP","Mn",4,4.60646809180135
200,"Mn_ICP","Mn",4,NA
201,"Mn_ICP","Mn",4,4.92944548386814
202,"Mn_ICP","Mn",4,4.74917017453663
203,"Mn_ICP","Mn",4,4.54012714463489
204,"Mn_ICP","Mn",4,4.45489930503596
205,"Mn_ICP","Mn",4,3.75535855814663
206,"Mn_ICP","Mn",4,4.39145893871578
207,"Mn_ICP","Mn",4,NA
208,"Mn_ICP","Mn",4,NA
209,"Mn_ICP","Mn",4,4.13939100128245
210,"Mn_ICP","Mn",4,NA
211,"Mn_ICP","Mn",4,3.93869080578146
212,"Mn_ICP","Mn",4,3.43424600964682
213,"Mn_ICP","Mn",4,4.32200210124999
214,"Mn_ICP","Mn",4,4.21389896709002
215,"Mn_ICP","Mn",4,4.3251410956851
216,"Mn_ICP","Mn",4,4.21121349655296
217,"Mn_ICP","Mn",4,4.20397651243625
218,"Mn_ICP","Mn",4,NA
219,"Mn_ICP","Mn",4,4.20695233612655
220,"Mn_ICP","Mn",4,4.29380247334331
221,"Mn_ICP","Mn",4,4.72882766816079
222,"Mn_ICP","Mn",4,3.65715309649406
223,"Mn_ICP","Mn",4,4.77592619354793
224,"Mn_ICP","Mn",4,4.228447517375
225,"Mn_ICP","Mn",4,4.3175467516063
226,"Mn_ICP","Mn",4,NA
227,"Mn_ICP","Mn",4,4.74846178438405
228,"Mn_ICP","Mn",4,3.92056958596081
229,"Mn_ICP","Mn",4,4.35388468073545
230,"Mn_ICP","Mn",4,3.87404455290673
231,"Mn_ICP","Mn",4,3.94873249899357
232,"Mn_ICP","Mn",4,4.62726661636031
233,"Mn_ICP","Mn",4,NA
234,"Mn_ICP","Mn",4,3.55662092647424
235,"Mn_ICP","Mn",4,4.59335103495158
236,"Mn_ICP","Mn",4,3.76860105426262
237,"Mn_ICP","Mn",4,4.22028150325355
238,"Mn_ICP","Mn",4,4.62417081291748
239,"Mn_ICP","Mn",4,4.50102889519017
240,"Mn_ICP","Mn",4,3.96199073397192
241,"Mn_ICP","Mn",4,4.25479350459613
242,"Mn_ICP","Mn",4,NA
243,"Mn_ICP","Mn",4,4.10021321480065
244,"Mn_ICP","Mn",4,4.21927820340481
245,"Mn_ICP","Mn",4,4.36132831030731
246,"Mn_ICP","Mn",4,4.49919629649705
247,"Mn_ICP","Mn",4,NA
248,"Mn_ICP","Mn",4,3.66573816310553
249,"Mn_ICP","Mn",4,4.58332991404895
250,"Mn_ICP","Mn",4,3.29238298466567
251,"Mn_ICP","Mn",4,4.90780558259739
252,"Mn_ICP","Mn",4,3.5820004224062
253,"Mn_ICP","Mn",4,4.54029978509332
254,"Mn_ICP","Mn",4,3.48542973174711
255,"Mn_ICP","Mn",4,4.63127640619773
256,"Mn_ICP","Mn",4,3.71541502678903
257,"Mn_ICP","Mn",4,NA
258,"Mn_ICP","Mn",4,4.70504695256424
259,"Mn_ICP","Mn",4,4.10909762219185
260,"Mn_ICP","Mn",4,4.27476423714084
261,"Mn_ICP","Mn",4,4.67138735075923
262,"Mn_ICP","Mn",4,4.14727055710202
263,"Mn_ICP","Mn",4,4.34702117919335
264,"Mn_ICP","Mn",4,4.56101918543403
265,"Mn_ICP","Mn",4,4.33922782892684
266,"Mn_ICP","Mn",4,4.49666624923381
267,"Mn_ICP","Mn",4,4.03047013581628
268,"Mn_ICP","Mn",4,3.73450580187349
269,"Mn_ICP","Mn",4,4.36916136959581
270,"Mn_ICP","Mn",4,4.30268635255675
271,"Mn_ICP","Mn",4,4.48482163010036
272,"Mn_ICP","Mn",4,4.01414055226379
273,"Mn_ICP","Mn",4,3.90638906928997
274,"Mn_ICP","Mn",4,4.0706679675095
275,"Mn_ICP","Mn",4,4.29049594417284
276,"Mn_ICP","Mn",4,4.06638965145253
277,"Mn_ICP","Mn",4,4.00363705919438
278,"Mn_ICP","Mn",4,4.5233689764566
279,"Mn_ICP","Mn",4,4.55157271057659
280,"Mn_ICP","Mn",4,NA
281,"Mn_ICP","Mn",4,4.54445222756822
282,"Mn_ICP","Mn",4,4.63541956610916
283,"Mn_ICP","Mn",4,4.25480751033835
284,"Mn_ICP","Mn",4,4.56053179547164
285,"Mn_ICP","Mn",4,NA
286,"Mn_ICP","Mn",4,3.76324376051803
287,"Mn_ICP","Mn",4,3.98897595143378
288,"Mn_ICP","Mn",4,4.19186513896101
289,"Mn_ICP","Mn",4,4.43683214784002
290,"Mn_ICP","Mn",4,4.07517631160185
291,"Mn_ICP","Mn",4,3.83545491069333
292,"Mn_ICP","Mn",4,4.35604784032024
293,"Mn_ICP","Mn",4,3.8844446308361
294,"Mn_ICP","Mn",4,4.5774894511606
295,"Mn_ICP","Mn",4,4.26532057650534
296,"Mn_ICP","Mn",4,3.93288999506649
297,"Mn_ICP","Mn",4,4.56727433938896
298,"Mn_ICP","Mn",4,4.7507356615288
299,"Mn_ICP","Mn",4,5.18885148095071
300,"Mn_ICP","Mn",4,5.21684011127331
301,"Mn_ICP","Mn",4,4.84968531761838
302,"Mn_ICP","Mn",4,4.74377858713568
303,"Mn_ICP","Mn",4,4.70136264026552
304,"Mn_ICP","Mn",4,4.73506302729257
305,"Mn_ICP","Mn",4,4.0695472476519
306,"Mn_ICP","Mn",4,4.74277290114427
307,"Mn_ICP","Mn",4,5.11119005893198
308,"Mn_ICP","Mn",4,4.60796975355838
309,"Mn_ICP","Mn",4,4.59097936013333
310,"Mn_ICP","Mn",4,2.92548132176674
311,"Mn_ICP","Mn",4,3.41607490433478
312,"Mn_ICP","Mn",4,4.26985713762988
313,"Mn_ICP","Mn",4,4.51528220201157
314,"Mn_ICP","Mn",4,4.33525960208184
315,"Mn_ICP","Mn",4,4.3641850446506
316,"Mn_ICP","Mn",4,4.19807271090004
317,"Mn_ICP","Mn",4,4.14028888856121
318,"Mn_ICP","Mn",4,4.64153356880051
319,"Mn_ICP","Mn",4,4.89968371640675
320,"Mn_ICP","Mn",4,2.71722270004199
321,"Mn_ICP","Mn",4,3.57560118569733
322,"Mn_ICP","Mn",4,3.58225370808783
323,"Mn_ICP","Mn",4,3.5534947674541
324,"Mn_ICP","Mn",4,4.15300021802017
325,"Mn_ICP","Mn",4,4.39576346410841
326,"Mn_ICP","Mn",4,3.33384361008158
327,"Mn_ICP","Mn",4,4.36790669878498
328,"Mn_ICP","Mn",4,3.39170443058332
329,"Mn_ICP","Mn",4,4.12533612438964
330,"Mn_ICP","Mn",4,3.56972029231229
331,"Mn_ICP","Mn",4,4.3546389082896
332,"Mn_ICP","Mn",4,4.66059827120368
333,"Mn_ICP","Mn",4,4.23692281180359
334,"Mn_ICP","Mn",4,4.79252685278871
335,"Mn_ICP","Mn",4,5.09161649170662
336,"Mn_ICP","Mn",4,4.43625010324895
337,"Mn_ICP","Mn",4,4.49828576274642
338,"Mn_ICP","Mn",4,3.86232026928063
339,"Mn_ICP","Mn",4,4.6202184219648
340,"Mn_ICP","Mn",4,4.23927299189006
341,"Mn_ICP","Mn",4,4.37464174811863
342,"Mn_ICP","Mn",4,3.83966370025823
343,"Mn_ICP","Mn",4,4.33345337956043
344,"Mn_ICP","Mn",4,3.93311189759797
345,"Mn_ICP","Mn",4,4.47060636198524
346,"Mn_ICP","Mn",4,4.83943309258566
347,"Mn_ICP","Mn",4,4.55220710082087
348,"Mn_ICP","Mn",4,5.05267208881054
349,"Mn_ICP","Mn",4,4.51948996737664
350,"Mn_ICP","Mn",4,4.32207820890793
351,"Mn_ICP","Mn",4,4.33750111878637
352,"Mn_ICP","Mn",4,4.91325884260187
353,"Mn_ICP","Mn",4,5.00117896963448
354,"Mn_ICP","Mn",4,4.45293175314965
355,"Mn_ICP","Mn",4,4.37932446613447
356,"Mn_ICP","Mn",4,4.69889111902823
357,"Mn_ICP","Mn",4,4.91649469450669
358,"Mn_ICP","Mn",4,4.7002734782086
359,"Mn_ICP","Mn",4,4.90135691455648
360,"Mn_ICP","Mn",4,4.59080960627755
361,"Mn_ICP","Mn",4,3.90804111203791
362,"Mn_ICP","Mn",4,4.62922036720096
363,"Mn_ICP","Mn",4,4.34927428821223
364,"Mn_ICP","Mn",4,4.09217913597351
365,"Mn_ICP","Mn",4,4.44153901897179
366,"Mn_ICP","Mn",4,4.758510326608
367,"Mn_ICP","Mn",4,4.8570485273655
368,"Mn_ICP","Mn",4,3.96541218429087
369,"Mn_ICP","Mn",4,4.83842245633478
370,"Mn_ICP","Mn",4,4.45752422854131
371,"Mn_ICP","Mn",4,4.05887770440733
372,"Mn_ICP","Mn",4,4.88065951117911
373,"Mn_ICP","Mn",4,4.28899313760265
374,"Mn_ICP","Mn",4,4.39981680384008
375,"Mn_ICP","Mn",4,4.44968578851051
376,"Mn_ICP","Mn",4,3.78143756456377
377,"Mn_ICP","Mn",4,4.562395597097
378,"Mn_ICP","Mn",4,4.43427064570789
379,"Mn_ICP","Mn",4,3.81715617650895
380,"Mn_ICP","Mn",4,4.21313827703195
381,"Mn_ICP","Mn",4,4.01896334016988
382,"Mn_ICP","Mn",4,4.3923723541563
383,"Mn_ICP","Mn",4,3.94515642191603
384,"Mn_ICP","Mn",4,3.82794964322172
385,"Mn_ICP","Mn",4,4.7978469215454
386,"Mn_ICP","Mn",4,3.79439446484233
387,"Mn_ICP","Mn",4,4.4024831114599
388,"Mn_ICP","Mn",4,4.53047895722551
389,"Mn_ICP","Mn",4,4.90254857576297
390,"Mn_ICP","Mn",4,4.62490785316353
391,"Mn_ICP","Mn",4,4.36655041005288
392,"Mn_ICP","Mn",4,4.37541556152994
393,"Mn_ICP","Mn",4,4.7308339859354
394,"Mn_ICP","Mn",4,4.4841449170071
395,"Mn_ICP","Mn",4,4.92041138065311
396,"Mn_ICP","Mn",4,4.61870247426271
397,"Mn_ICP","Mn",4,5.06022919275783
398,"Mn_ICP","Mn",4,5.05976069557457
399,"Mn_ICP","Mn",4,4.79400651789211
400,"Mn_ICP","Mn",4,4.67290735753275
401,"Mn_ICP","Mn",4,4.73218858182243
402,"Mn_ICP","Mn",4,3.74180846712128
403,"Mn_ICP","Mn",4,4.43543652422602
404,"Mn_ICP","Mn",4,3.78635365952936
405,"Mn_ICP","Mn",4,3.92092549251687
406,"Mn_ICP","Mn",4,4.18432422280506
407,"Mn_ICP","Mn",4,4.37773139043085
408,"Mn_ICP","Mn",4,4.16307846135618
409,"Mn_ICP","Mn",4,3.99183300725049
410,"Mn_ICP","Mn",4,4.00464951161646
411,"Mn_ICP","Mn",4,4.16160491679949
412,"Mn_ICP","Mn",4,3.75956472386348
413,"Mn_ICP","Mn",4,4.02849564876405
414,"Mn_ICP","Mn",4,4.5016895734376
415,"Mn_ICP","Mn",4,4.07193160958977
416,"Mn_ICP","Mn",4,NA
417,"Mn_ICP","Mn",4,4.78124937329232
418,"Mn_ICP","Mn",4,2.87738338972431
419,"Mn_ICP","Mn",4,4.48290480997135
420,"Mn_ICP","Mn",4,4.44223763627124
421,"Mn_ICP","Mn",4,4.21271358455312
422,"Mn_ICP","Mn",4,NA
423,"Mn_ICP","Mn",4,4.33049390635286
424,"Mn_ICP","Mn",4,4.3268250902803
425,"Mn_ICP","Mn",4,NA
426,"Mn_ICP","Mn",4,3.93926497106126
427,"Mn_ICP","Mn",4,3.73429928144698
428,"Mn_ICP","Mn",4,3.77456997329273
429,"Mn_ICP","Mn",4,3.69684766631369
430,"Mn_ICP","Mn",4,3.78456326977172
431,"Mn_ICP","Mn",4,4.46034518167308
432,"Mn_ICP","Mn",4,3.5568604756923
433,"Mn_ICP","Mn",4,4.08053372736517
434,"Mn_ICP","Mn",4,NA
435,"Mn_ICP","Mn",4,3.65114269649031
436,"Mn_ICP","Mn",4,4.40055824060025
437,"Mn_ICP","Mn",4,NA
438,"Mn_ICP","Mn",4,4.06922076047975
439,"Mn_ICP","Mn",4,4.52178126762536
440,"Mn_ICP","Mn",4,4.02144394972008
441,"Mn_ICP","Mn",4,4.49155600314462
442,"Mn_ICP","Mn",4,3.9805307469824
443,"Mn_ICP","Mn",4,4.56165500347927
444,"Mn_ICP","Mn",4,4.57690462511002
445,"Mn_ICP","Mn",4,4.31884556711283
446,"Mn_ICP","Mn",4,4.04914563800383
447,"Mn_ICP","Mn",4,4.60819067904792
448,"Mn_ICP","Mn",4,4.48593461757007
449,"Mn_ICP","Mn",4,4.07535917933775
450,"Mn_ICP","Mn",4,NA
451,"Mn_ICP","Mn",4,3.48094492377528
452,"Mn_ICP","Mn",4,4.44225151304649
453,"Mn_ICP","Mn",4,4.01526434975598
454,"Mn_ICP","Mn",4,2.73592501576931
455,"Mn_ICP","Mn",4,4.45973530266133
456,"Mn_ICP","Mn",4,4.1286467622449
457,"Mn_ICP","Mn",4,4.72946373083717
458,"Mn_ICP","Mn",4,3.72785708819803
459,"Mn_ICP","Mn",4,4.40637064792566
460,"Mn_ICP","Mn",4,4.20223453114171
461,"Mn_ICP","Mn",4,4.50877345272878
462,"Mn_ICP","Mn",4,4.25719301580724
463,"Mn_ICP","Mn",4,4.54023005342501
464,"Mn_ICP","Mn",4,3.03183979692931
465,"Mn_ICP","Mn",4,4.54630220630256
466,"Mn_ICP","Mn",4,4.79119266576802
467,"Mn_ICP","Mn",4,3.91930359351691
468,"Mn_ICP","Mn",4,4.16792238875681
469,"Mn_ICP","Mn",4,3.84797089323226
470,"Mn_ICP","Mn",4,4.49041287639912
471,"Mn_ICP","Mn",4,4.40817396414949
472,"Mn_ICP","Mn",4,4.0341888287788
473,"Mn_ICP","Mn",4,4.14307044464376
474,"Mn_ICP","Mn",4,4.49130752901823
475,"Mn_ICP","Mn",4,3.61594150778563
476,"Mn_ICP","Mn",4,4.29946451190191
477,"Mn_ICP","Mn",4,4.86478555531896
478,"Mn_ICP","Mn",4,3.95789855178107
479,"Mn_ICP","Mn",4,4.27997001182798
480,"Mn_ICP","Mn",4,4.89105061746008
481,"Mn_ICP","Mn",4,4.38401802675214
482,"Mn_ICP","Mn",4,3.7960935717144
483,"Mn_ICP","Mn",4,5.05519708653306
484,"Mn_ICP","Mn",4,4.89991938319807
485,"Mn_ICP","Mn",4,3.61501420473598
486,"Mn_ICP","Mn",4,4.42389632615872
487,"Mn_ICP","Mn",4,4.32158049247139
488,"Mn_ICP","Mn",4,4.56667149238491
489,"Mn_ICP","Mn",4,4.72286518464545
490,"Mn_ICP","Mn",4,3.29561474297696
491,"Mn_ICP","Mn",4,NA
492,"Mn_ICP","Mn",4,NA
493,"Mn_ICP","Mn",4,4.58659209342223
494,"Mn_ICP","Mn",4,4.06331115852641
495,"Mn_ICP","Mn",4,4.38396304789567
496,"Mn_ICP","Mn",4,3.87943974760869
497,"Mn_ICP","Mn",4,4.22145636724346
498,"Mn_ICP","Mn",4,4.36435441218
499,"Mn_ICP","Mn",4,3.90358003549685
500,"Mn_ICP","Mn",4,4.1316128911668
501,"Mn_ICP","Mn",4,3.57302383769919
502,"Mn_ICP","Mn",4,4.5282734212981
503,"Mn_ICP","Mn",4,4.2929422919333
504,"Mn_ICP","Mn",4,3.33715011610935
505,"Mn_ICP","Mn",4,4.08978251820248
506,"Mn_ICP","Mn",4,3.19540319416229
507,"Mn_ICP","Mn",4,4.29853684793754
508,"Mn_ICP","Mn",4,4.1648527975844
509,"Mn_ICP","Mn",4,4.41993976755573
510,"Mn_ICP","Mn",4,4.20828622372979
511,"Mn_ICP","Mn",4,4.44571968053053
512,"Mn_ICP","Mn",4,NA
513,"Mn_ICP","Mn",4,4.80842316241299
514,"Mn_ICP","Mn",4,3.32412337451818
515,"Mn_ICP","Mn",4,4.71493264016106
516,"Mn_ICP","Mn",4,NA
517,"Mn_ICP","Mn",4,NA
518,"Mn_ICP","Mn",4,4.60433496740735
519,"Mn_ICP","Mn",4,4.45287343552227
520,"Mn_ICP","Mn",4,4.35644839181211
521,"Mn_ICP","Mn",4,NA
522,"Mn_ICP","Mn",4,4.30962091783402
523,"Mn_ICP","Mn",4,4.31069352212978
524,"Mn_ICP","Mn",4,3.73956597183494
525,"Mn_ICP","Mn",4,NA
526,"Mn_ICP","Mn",4,NA
527,"Mn_ICP","Mn",4,NA
528,"Mn_ICP","Mn",4,4.31935243678292
529,"Mn_ICP","Mn",4,NA
530,"Mn_ICP","Mn",4,3.6387405716475
531,"Mn_ICP","Mn",4,3.81063030060773
532,"Mn_ICP","Mn",4,4.32904626505687
533,"Mn_ICP","Mn",4,4.46706221433203
534,"Mn_ICP","Mn",4,4.384327177192
535,"Mn_ICP","Mn",4,4.56140849114083
536,"Mn_ICP","Mn",4,3.87687845091763
537,"Mn_ICP","Mn",4,2.91701710267268
538,"Mn_ICP","Mn",4,4.3368499043408
539,"Mn_ICP","Mn",4,4.47588014274719
540,"Mn_ICP","Mn",4,4.50335566791063
541,"Mn_ICP","Mn",4,4.42900353365101
542,"Mn_ICP","Mn",4,4.14602522381482
543,"Mn_ICP","Mn",4,4.1708876970698
544,"Mn_ICP","Mn",4,NA
545,"Mn_ICP","Mn",4,NA
546,"Mn_ICP","Mn",4,4.22374824184452
547,"Mn_ICP","Mn",4,3.56984343414919
548,"Mn_ICP","Mn",4,4.56782559332491
549,"Mn_ICP","Mn",4,NA
550,"Mn_ICP","Mn",4,NA
551,"Mn_ICP","Mn",4,4.41885543661377
552,"Mn_ICP","Mn",4,NA
553,"Mn_ICP","Mn",4,NA
554,"Mn_ICP","Mn",4,NA
555,"Mn_ICP","Mn",4,4.38338599177853
556,"Mn_ICP","Mn",4,3.65385062262385
557,"Mn_ICP","Mn",4,4.53754539030559
558,"Mn_ICP","Mn",4,NA
559,"Mn_ICP","Mn",4,NA
560,"Mn_ICP","Mn",4,4.01620882504141
561,"Mn_ICP","Mn",4,4.31834591520051
562,"Mn_ICP","Mn",4,NA
563,"Mn_ICP","Mn",4,NA
564,"Mn_ICP","Mn",4,4.54135771099916
565,"Mn_ICP","Mn",4,4.36024628858453
566,"Mn_ICP","Mn",4,4.81739713742905
567,"Mn_ICP","Mn",4,3.988784734426
568,"Mn_ICP","Mn",4,4.27747162740349
569,"Mn_ICP","Mn",4,3.78333969988721
570,"Mn_ICP","Mn",4,4.68475072582402
571,"Mn_ICP","Mn",4,NA
572,"Mn_ICP","Mn",4,2.87384654834618
573,"Mn_ICP","Mn",4,NA
574,"Mn_ICP","Mn",4,4.28319027383383
575,"Mn_ICP","Mn",4,NA
576,"Mn_ICP","Mn",4,4.83499894935061
577,"Mn_ICP","Mn",4,NA
578,"Mn_ICP","Mn",4,NA
579,"Mn_ICP","Mn",4,NA
580,"Mn_ICP","Mn",4,4.48935872522374
581,"Mn_ICP","Mn",4,4.48942473306795
582,"Mn_ICP","Mn",4,4.49094634001331
583,"Mn_ICP","Mn",4,4.96773803304887
584,"Mn_ICP","Mn",4,4.33957826397016
585,"Mn_ICP","Mn",4,4.49344390183405
586,"Mn_ICP","Mn",4,3.67735877499348
587,"Mn_ICP","Mn",4,4.4526686233225
588,"Mn_ICP","Mn",4,3.79205332521325
589,"Mn_ICP","Mn",4,4.16823284646806
590,"Mn_ICP","Mn",4,4.40545079738623
591,"Mn_ICP","Mn",4,4.38861622568695
592,"Mn_ICP","Mn",4,NA
