"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
231,"Ca_ICP","Ca",3,8.85874603096522
232,"Ca_ICP","Ca",3,8.8895756326968
233,"Ca_ICP","Ca",3,NA
234,"Ca_ICP","Ca",3,8.78279646208078
235,"Ca_ICP","Ca",3,9.10143502125498
236,"Ca_ICP","Ca",3,8.7868297378103
237,"Ca_ICP","Ca",3,8.94835493846762
238,"Ca_ICP","Ca",3,8.89283802566015
239,"Ca_ICP","Ca",3,8.91154789841349
240,"Ca_ICP","Ca",3,8.86135623596468
241,"Ca_ICP","Ca",3,8.84842095853882
242,"Ca_ICP","Ca",3,NA
243,"Ca_ICP","Ca",3,8.90674281527949
244,"Ca_ICP","Ca",3,8.9113538148968
245,"Ca_ICP","Ca",3,9.05693202822985
246,"Ca_ICP","Ca",3,9.0896879351918
247,"Ca_ICP","Ca",3,NA
248,"Ca_ICP","Ca",3,8.94666415404179
249,"Ca_ICP","Ca",3,8.83968190206754
250,"Ca_ICP","Ca",3,8.91302279557533
251,"Ca_ICP","Ca",3,9.22100711619127
252,"Ca_ICP","Ca",3,9.01675989480412
253,"Ca_ICP","Ca",3,9.34196786476828
254,"Ca_ICP","Ca",3,8.75201653145742
255,"Ca_ICP","Ca",3,9.27566797555157
256,"Ca_ICP","Ca",3,8.99291718758168
257,"Ca_ICP","Ca",3,NA
258,"Ca_ICP","Ca",3,8.99721451455418
259,"Ca_ICP","Ca",3,8.94589773744039
260,"Ca_ICP","Ca",3,8.96342369368273
261,"Ca_ICP","Ca",3,9.18043693526448
262,"Ca_ICP","Ca",3,8.94847119294093
263,"Ca_ICP","Ca",3,9.20920857647643
264,"Ca_ICP","Ca",3,9.07689249436287
265,"Ca_ICP","Ca",3,9.01783368467998
266,"Ca_ICP","Ca",3,8.96270595612069
267,"Ca_ICP","Ca",3,8.90213187949271
268,"Ca_ICP","Ca",3,8.83225167025045
269,"Ca_ICP","Ca",3,9.0318876151069
270,"Ca_ICP","Ca",3,8.99740046082865
271,"Ca_ICP","Ca",3,9.04419423168633
272,"Ca_ICP","Ca",3,8.68638966248367
273,"Ca_ICP","Ca",3,8.87964920666375
274,"Ca_ICP","Ca",3,9.06033164419344
275,"Ca_ICP","Ca",3,8.97836613530224
276,"Ca_ICP","Ca",3,8.75200585523663
277,"Ca_ICP","Ca",3,8.90957916429947
278,"Ca_ICP","Ca",3,8.88767171658027
279,"Ca_ICP","Ca",3,9.12033770550503
280,"Ca_ICP","Ca",3,NA
281,"Ca_ICP","Ca",3,9.10738757378447
282,"Ca_ICP","Ca",3,8.99594398233176
283,"Ca_ICP","Ca",3,8.88278658326172
284,"Ca_ICP","Ca",3,8.99194578337381
285,"Ca_ICP","Ca",3,NA
286,"Ca_ICP","Ca",3,8.93751239578294
287,"Ca_ICP","Ca",3,8.7214368541882
288,"Ca_ICP","Ca",3,8.58868881196482
289,"Ca_ICP","Ca",3,8.83653611120886
290,"Ca_ICP","Ca",3,8.92477644925996
291,"Ca_ICP","Ca",3,8.77825091706854
292,"Ca_ICP","Ca",3,8.90273454281439
293,"Ca_ICP","Ca",3,8.54532961976984
294,"Ca_ICP","Ca",3,8.90222553186346
295,"Ca_ICP","Ca",3,9.01286545571051
296,"Ca_ICP","Ca",3,9.06915486295058
297,"Ca_ICP","Ca",3,9.45892548927552
298,"Ca_ICP","Ca",3,9.76061922187973
299,"Ca_ICP","Ca",3,9.87346140072607
300,"Ca_ICP","Ca",3,9.89151361849059
301,"Ca_ICP","Ca",3,9.66433457927371
302,"Ca_ICP","Ca",3,9.40117094855149
303,"Ca_ICP","Ca",3,9.38416324004146
304,"Ca_ICP","Ca",3,9.34087499417244
305,"Ca_ICP","Ca",3,9.25673293925209
306,"Ca_ICP","Ca",3,9.37588562294592
307,"Ca_ICP","Ca",3,9.4848990864249
308,"Ca_ICP","Ca",3,9.39291061762332
309,"Ca_ICP","Ca",3,9.33205854635542
310,"Ca_ICP","Ca",3,9.20477279523025
311,"Ca_ICP","Ca",3,9.11070611136677
312,"Ca_ICP","Ca",3,9.29854905498897
313,"Ca_ICP","Ca",3,9.46834114380391
314,"Ca_ICP","Ca",3,9.38215144173951
315,"Ca_ICP","Ca",3,9.27420919595009
316,"Ca_ICP","Ca",3,9.20961280383136
317,"Ca_ICP","Ca",3,9.07010383610569
318,"Ca_ICP","Ca",3,9.28644877383096
319,"Ca_ICP","Ca",3,9.1806896974827
320,"Ca_ICP","Ca",3,8.80896423144448
321,"Ca_ICP","Ca",3,9.06085338167878
322,"Ca_ICP","Ca",3,8.88411328826604
323,"Ca_ICP","Ca",3,8.95170159103215
324,"Ca_ICP","Ca",3,9.0440886066
325,"Ca_ICP","Ca",3,8.79621278674287
326,"Ca_ICP","Ca",3,8.8030696594023
327,"Ca_ICP","Ca",3,9.1671419818263
328,"Ca_ICP","Ca",3,9.00907140925234
329,"Ca_ICP","Ca",3,8.76677180455873
330,"Ca_ICP","Ca",3,9.04457621529744
331,"Ca_ICP","Ca",3,9.15715677393951
332,"Ca_ICP","Ca",3,9.35697154522398
333,"Ca_ICP","Ca",3,9.22498924338864
334,"Ca_ICP","Ca",3,9.25339401228488
335,"Ca_ICP","Ca",3,9.62116998650199
336,"Ca_ICP","Ca",3,9.22503402098556
337,"Ca_ICP","Ca",3,9.18512781271942
338,"Ca_ICP","Ca",3,9.1408882676212
339,"Ca_ICP","Ca",3,9.00473438870488
340,"Ca_ICP","Ca",3,8.86899044078714
341,"Ca_ICP","Ca",3,8.87731657138372
342,"Ca_ICP","Ca",3,8.91071337362119
343,"Ca_ICP","Ca",3,8.90598208928211
344,"Ca_ICP","Ca",3,8.81976830740714
345,"Ca_ICP","Ca",3,8.99779311593655
346,"Ca_ICP","Ca",3,9.03043379087515
347,"Ca_ICP","Ca",3,9.0564308881711
348,"Ca_ICP","Ca",3,9.23081416991823
349,"Ca_ICP","Ca",3,9.10653627395672
350,"Ca_ICP","Ca",3,9.19070290541787
351,"Ca_ICP","Ca",3,9.04407565567161
352,"Ca_ICP","Ca",3,9.30156008806063
353,"Ca_ICP","Ca",3,9.20494388293043
354,"Ca_ICP","Ca",3,9.16036806792686
355,"Ca_ICP","Ca",3,9.21390143332171
356,"Ca_ICP","Ca",3,9.15767606326319
357,"Ca_ICP","Ca",3,9.21928644081346
358,"Ca_ICP","Ca",3,9.20559319922485
359,"Ca_ICP","Ca",3,9.28366693333586
360,"Ca_ICP","Ca",3,9.04742563365963
361,"Ca_ICP","Ca",3,8.80185355275297
362,"Ca_ICP","Ca",3,9.06996087624084
363,"Ca_ICP","Ca",3,9.02436917880301
364,"Ca_ICP","Ca",3,9.03796628680804
365,"Ca_ICP","Ca",3,9.0476570009727
366,"Ca_ICP","Ca",3,8.98757740035194
367,"Ca_ICP","Ca",3,8.99391336174077
368,"Ca_ICP","Ca",3,8.76876989512682
369,"Ca_ICP","Ca",3,9.00014411688372
370,"Ca_ICP","Ca",3,8.73591536955831
371,"Ca_ICP","Ca",3,8.56774467598809
372,"Ca_ICP","Ca",3,8.75057259095426
373,"Ca_ICP","Ca",3,8.83665583690889
374,"Ca_ICP","Ca",3,8.82157778477593
375,"Ca_ICP","Ca",3,8.70546319361491
376,"Ca_ICP","Ca",3,8.37369334818467
377,"Ca_ICP","Ca",3,8.30710887513771
378,"Ca_ICP","Ca",3,8.78953192046223
379,"Ca_ICP","Ca",3,8.75979930115431
380,"Ca_ICP","Ca",3,8.63310749445624
381,"Ca_ICP","Ca",3,8.82212090225114
382,"Ca_ICP","Ca",3,8.3819438770674
383,"Ca_ICP","Ca",3,8.01068205382647
384,"Ca_ICP","Ca",3,8.5855875955145
385,"Ca_ICP","Ca",3,8.71273373880406
386,"Ca_ICP","Ca",3,8.41657437511765
387,"Ca_ICP","Ca",3,8.71690760987533
388,"Ca_ICP","Ca",3,8.6659054490911
389,"Ca_ICP","Ca",3,9.09853831543012
390,"Ca_ICP","Ca",3,8.93673029223551
391,"Ca_ICP","Ca",3,8.91084192938293
392,"Ca_ICP","Ca",3,8.99502775002782
393,"Ca_ICP","Ca",3,8.80969596291223
394,"Ca_ICP","Ca",3,9.03315633454662
395,"Ca_ICP","Ca",3,9.10782483867994
396,"Ca_ICP","Ca",3,8.94976897248589
397,"Ca_ICP","Ca",3,9.05916491303949
398,"Ca_ICP","Ca",3,9.18598614172669
399,"Ca_ICP","Ca",3,8.88606131321331
400,"Ca_ICP","Ca",3,8.83288991511215
401,"Ca_ICP","Ca",3,8.98614281479243
402,"Ca_ICP","Ca",3,8.72760185081519
403,"Ca_ICP","Ca",3,8.79261240087993
404,"Ca_ICP","Ca",3,8.58162370702467
405,"Ca_ICP","Ca",3,8.7413587853502
406,"Ca_ICP","Ca",3,8.74301241255987
407,"Ca_ICP","Ca",3,8.70998856233876
408,"Ca_ICP","Ca",3,8.04959682750943
409,"Ca_ICP","Ca",3,8.64276648902879
410,"Ca_ICP","Ca",3,8.57953630033709
411,"Ca_ICP","Ca",3,8.52231740888731
412,"Ca_ICP","Ca",3,8.32631836579578
413,"Ca_ICP","Ca",3,8.38129133968199
414,"Ca_ICP","Ca",3,8.54490564006312
415,"Ca_ICP","Ca",3,8.07978384667961
416,"Ca_ICP","Ca",3,NA
417,"Ca_ICP","Ca",3,8.52925405531713
418,"Ca_ICP","Ca",3,8.20864817889168
419,"Ca_ICP","Ca",3,8.38830040891633
420,"Ca_ICP","Ca",3,8.67434586987227
421,"Ca_ICP","Ca",3,8.15234495127961
422,"Ca_ICP","Ca",3,NA
423,"Ca_ICP","Ca",3,8.39642202087161
424,"Ca_ICP","Ca",3,8.6415004742775
425,"Ca_ICP","Ca",3,NA
426,"Ca_ICP","Ca",3,8.44380363199073
427,"Ca_ICP","Ca",3,8.40545859003693
428,"Ca_ICP","Ca",3,8.48282392426045
429,"Ca_ICP","Ca",3,8.03686733450507
430,"Ca_ICP","Ca",3,8.36559018696407
431,"Ca_ICP","Ca",3,8.53436782755807
432,"Ca_ICP","Ca",3,8.75969291185196
433,"Ca_ICP","Ca",3,8.59864026924154
434,"Ca_ICP","Ca",3,NA
435,"Ca_ICP","Ca",3,8.21831158044984
436,"Ca_ICP","Ca",3,8.48290612592593
437,"Ca_ICP","Ca",3,NA
438,"Ca_ICP","Ca",3,8.76862210361177
439,"Ca_ICP","Ca",3,8.92147289452806
440,"Ca_ICP","Ca",3,8.91930663540648
441,"Ca_ICP","Ca",3,8.99166798732256
442,"Ca_ICP","Ca",3,8.90095892628659
443,"Ca_ICP","Ca",3,8.87551508405382
444,"Ca_ICP","Ca",3,9.09901017435248
445,"Ca_ICP","Ca",3,9.0514785142655
446,"Ca_ICP","Ca",3,8.86610858129608
447,"Ca_ICP","Ca",3,8.84939320145786
448,"Ca_ICP","Ca",3,8.86904277932096
449,"Ca_ICP","Ca",3,8.76331883109842
450,"Ca_ICP","Ca",3,NA
451,"Ca_ICP","Ca",3,8.52631367227813
452,"Ca_ICP","Ca",3,8.72042522894505
453,"Ca_ICP","Ca",3,8.62566661847287
454,"Ca_ICP","Ca",3,8.34186502986302
455,"Ca_ICP","Ca",3,8.82815470983983
456,"Ca_ICP","Ca",3,8.61664465904171
457,"Ca_ICP","Ca",3,8.70298324062829
458,"Ca_ICP","Ca",3,8.62820602818262
459,"Ca_ICP","Ca",3,8.72759237127134
460,"Ca_ICP","Ca",3,8.9278251058035
461,"Ca_ICP","Ca",3,8.89079189617991
462,"Ca_ICP","Ca",3,8.86167043286245
463,"Ca_ICP","Ca",3,8.92341135826346
464,"Ca_ICP","Ca",3,8.72151917514774
465,"Ca_ICP","Ca",3,8.93787337928687
466,"Ca_ICP","Ca",3,8.97305997588049
467,"Ca_ICP","Ca",3,8.82184993945788
468,"Ca_ICP","Ca",3,8.89941088976112
469,"Ca_ICP","Ca",3,8.81525330027811
470,"Ca_ICP","Ca",3,8.99578368252351
471,"Ca_ICP","Ca",3,8.90311154572153
472,"Ca_ICP","Ca",3,9.05584495314415
473,"Ca_ICP","Ca",3,8.96804461537609
474,"Ca_ICP","Ca",3,8.9997628919958
475,"Ca_ICP","Ca",3,8.8733024224659
476,"Ca_ICP","Ca",3,8.83929818436373
477,"Ca_ICP","Ca",3,8.86552172140928
478,"Ca_ICP","Ca",3,8.91029965652224
479,"Ca_ICP","Ca",3,9.07052227145789
480,"Ca_ICP","Ca",3,8.96212341323589
481,"Ca_ICP","Ca",3,8.932371659621
482,"Ca_ICP","Ca",3,8.90485401909986
483,"Ca_ICP","Ca",3,9.14846048383233
484,"Ca_ICP","Ca",3,9.21098100313552
485,"Ca_ICP","Ca",3,8.90997393419323
486,"Ca_ICP","Ca",3,9.0410804001227
487,"Ca_ICP","Ca",3,9.14865071361776
488,"Ca_ICP","Ca",3,9.12487631218815
489,"Ca_ICP","Ca",3,8.94456214742315
490,"Ca_ICP","Ca",3,8.68864984360578
491,"Ca_ICP","Ca",3,NA
492,"Ca_ICP","Ca",3,NA
493,"Ca_ICP","Ca",3,8.9621254320978
494,"Ca_ICP","Ca",3,8.77194958505317
495,"Ca_ICP","Ca",3,8.75088027395967
496,"Ca_ICP","Ca",3,8.71196295279757
497,"Ca_ICP","Ca",3,8.50764758991473
498,"Ca_ICP","Ca",3,8.9737785285918
499,"Ca_ICP","Ca",3,8.69416490071599
500,"Ca_ICP","Ca",3,8.65359956952767
501,"Ca_ICP","Ca",3,8.84317408067136
502,"Ca_ICP","Ca",3,8.87092425679732
503,"Ca_ICP","Ca",3,8.69940261335219
504,"Ca_ICP","Ca",3,8.70782056047371
505,"Ca_ICP","Ca",3,8.85680630420523
506,"Ca_ICP","Ca",3,8.80781904521454
507,"Ca_ICP","Ca",3,8.9379956193416
508,"Ca_ICP","Ca",3,8.76335344714958
509,"Ca_ICP","Ca",3,9.13856361577504
510,"Ca_ICP","Ca",3,9.08155248724974
511,"Ca_ICP","Ca",3,8.98833427439668
512,"Ca_ICP","Ca",3,NA
513,"Ca_ICP","Ca",3,9.1258332011247
514,"Ca_ICP","Ca",3,8.88512499080884
515,"Ca_ICP","Ca",3,9.2503753726952
516,"Ca_ICP","Ca",3,NA
517,"Ca_ICP","Ca",3,NA
518,"Ca_ICP","Ca",3,8.91985832484412
519,"Ca_ICP","Ca",3,9.15480866214797
520,"Ca_ICP","Ca",3,9.05857770804391
521,"Ca_ICP","Ca",3,NA
522,"Ca_ICP","Ca",3,9.15322427256944
523,"Ca_ICP","Ca",3,9.03864963603781
524,"Ca_ICP","Ca",3,9.04272842851147
525,"Ca_ICP","Ca",3,NA
526,"Ca_ICP","Ca",3,NA
527,"Ca_ICP","Ca",3,NA
528,"Ca_ICP","Ca",3,9.25054829261042
529,"Ca_ICP","Ca",3,NA
530,"Ca_ICP","Ca",3,8.97649155411535
531,"Ca_ICP","Ca",3,9.08584976972509
532,"Ca_ICP","Ca",3,9.23646824694428
533,"Ca_ICP","Ca",3,9.04032494523772
534,"Ca_ICP","Ca",3,9.11383559464638
535,"Ca_ICP","Ca",3,8.97678412456246
536,"Ca_ICP","Ca",3,9.13071253562939
537,"Ca_ICP","Ca",3,9.06728577464106
538,"Ca_ICP","Ca",3,9.37719596061767
539,"Ca_ICP","Ca",3,9.10197903906762
540,"Ca_ICP","Ca",3,9.3497936128262
541,"Ca_ICP","Ca",3,9.10766065459689
542,"Ca_ICP","Ca",3,9.11479602457234
543,"Ca_ICP","Ca",3,8.97531732389654
544,"Ca_ICP","Ca",3,NA
545,"Ca_ICP","Ca",3,NA
546,"Ca_ICP","Ca",3,9.0011080747522
547,"Ca_ICP","Ca",3,8.92243750803671
548,"Ca_ICP","Ca",3,9.13928440629238
549,"Ca_ICP","Ca",3,NA
550,"Ca_ICP","Ca",3,NA
551,"Ca_ICP","Ca",3,8.87102735529152
552,"Ca_ICP","Ca",3,NA
553,"Ca_ICP","Ca",3,NA
554,"Ca_ICP","Ca",3,NA
555,"Ca_ICP","Ca",3,8.87193242882977
556,"Ca_ICP","Ca",3,9.10104010265312
557,"Ca_ICP","Ca",3,8.92195979517589
558,"Ca_ICP","Ca",3,NA
559,"Ca_ICP","Ca",3,NA
560,"Ca_ICP","Ca",3,9.13844478620513
561,"Ca_ICP","Ca",3,9.1855897118605
562,"Ca_ICP","Ca",3,NA
563,"Ca_ICP","Ca",3,NA
564,"Ca_ICP","Ca",3,9.19339175431225
565,"Ca_ICP","Ca",3,9.1120320992356
566,"Ca_ICP","Ca",3,9.15746905660686
567,"Ca_ICP","Ca",3,8.77497628629476
568,"Ca_ICP","Ca",3,8.93816100676172
569,"Ca_ICP","Ca",3,8.71662878523887
570,"Ca_ICP","Ca",3,9.05710641006814
571,"Ca_ICP","Ca",3,NA
572,"Ca_ICP","Ca",3,8.70169413317961
573,"Ca_ICP","Ca",3,NA
574,"Ca_ICP","Ca",3,8.93741622032562
575,"Ca_ICP","Ca",3,NA
576,"Ca_ICP","Ca",3,9.1919968855793
577,"Ca_ICP","Ca",3,NA
578,"Ca_ICP","Ca",3,NA
579,"Ca_ICP","Ca",3,NA
580,"Ca_ICP","Ca",3,9.12804613093019
581,"Ca_ICP","Ca",3,9.09381342723217
582,"Ca_ICP","Ca",3,8.86982680928979
583,"Ca_ICP","Ca",3,9.01545144528268
584,"Ca_ICP","Ca",3,9.14948802054688
585,"Ca_ICP","Ca",3,8.6741569872612
586,"Ca_ICP","Ca",3,9.04903705147657
587,"Ca_ICP","Ca",3,9.01996937648596
588,"Ca_ICP","Ca",3,8.9713525821632
589,"Ca_ICP","Ca",3,9.01994053954636
590,"Ca_ICP","Ca",3,8.97914179368312
591,"Ca_ICP","Ca",3,9.23946500900195
592,"Ca_ICP","Ca",3,NA
