"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
79,"Fe_ICP","Fe",5,NA
80,"Fe_ICP","Fe",5,NA
81,"Fe_ICP","Fe",5,NA
82,"Fe_ICP","Fe",5,NA
83,"Fe_ICP","Fe",5,NA
84,"Fe_ICP","Fe",5,NA
85,"Fe_ICP","Fe",5,NA
86,"Fe_ICP","Fe",5,NA
87,"Fe_ICP","Fe",5,NA
88,"Fe_ICP","Fe",5,NA
89,"Fe_ICP","Fe",5,NA
90,"Fe_ICP","Fe",5,9.63794834781043
91,"Fe_ICP","Fe",5,NA
92,"Fe_ICP","Fe",5,NA
93,"Fe_ICP","Fe",5,NA
94,"Fe_ICP","Fe",5,NA
95,"Fe_ICP","Fe",5,NA
96,"Fe_ICP","Fe",5,8.37410162299426
97,"Fe_ICP","Fe",5,NA
98,"Fe_ICP","Fe",5,NA
99,"Fe_ICP","Fe",5,NA
100,"Fe_ICP","Fe",5,NA
101,"Fe_ICP","Fe",5,NA
102,"Fe_ICP","Fe",5,NA
103,"Fe_ICP","Fe",5,NA
104,"Fe_ICP","Fe",5,NA
105,"Fe_ICP","Fe",5,8.58750527643617
106,"Fe_ICP","Fe",5,NA
107,"Fe_ICP","Fe",5,9.23346411444974
108,"Fe_ICP","Fe",5,NA
109,"Fe_ICP","Fe",5,NA
110,"Fe_ICP","Fe",5,NA
111,"Fe_ICP","Fe",5,NA
112,"Fe_ICP","Fe",5,NA
113,"Fe_ICP","Fe",5,8.11701331431644
114,"Fe_ICP","Fe",5,NA
115,"Fe_ICP","Fe",5,8.12806234006243
116,"Fe_ICP","Fe",5,NA
117,"Fe_ICP","Fe",5,NA
118,"Fe_ICP","Fe",5,NA
119,"Fe_ICP","Fe",5,7.87319122786469
120,"Fe_ICP","Fe",5,8.20167433763334
121,"Fe_ICP","Fe",5,NA
122,"Fe_ICP","Fe",5,NA
123,"Fe_ICP","Fe",5,NA
124,"Fe_ICP","Fe",5,NA
125,"Fe_ICP","Fe",5,NA
126,"Fe_ICP","Fe",5,NA
127,"Fe_ICP","Fe",5,NA
128,"Fe_ICP","Fe",5,NA
129,"Fe_ICP","Fe",5,NA
130,"Fe_ICP","Fe",5,8.18820949747748
131,"Fe_ICP","Fe",5,7.80149484947913
132,"Fe_ICP","Fe",5,8.1735082422677
133,"Fe_ICP","Fe",5,NA
134,"Fe_ICP","Fe",5,NA
135,"Fe_ICP","Fe",5,9.04473002597412
136,"Fe_ICP","Fe",5,8.23230359784315
137,"Fe_ICP","Fe",5,8.52924468416637
138,"Fe_ICP","Fe",5,8.1232128886877
139,"Fe_ICP","Fe",5,NA
140,"Fe_ICP","Fe",5,NA
141,"Fe_ICP","Fe",5,8.69093141220265
142,"Fe_ICP","Fe",5,NA
143,"Fe_ICP","Fe",5,NA
144,"Fe_ICP","Fe",5,NA
145,"Fe_ICP","Fe",5,7.9349249412794
146,"Fe_ICP","Fe",5,8.17951065265249
147,"Fe_ICP","Fe",5,8.46202931711493
148,"Fe_ICP","Fe",5,8.01808454347662
149,"Fe_ICP","Fe",5,8.70895114082395
150,"Fe_ICP","Fe",5,8.31184557772954
151,"Fe_ICP","Fe",5,8.1916571629506
152,"Fe_ICP","Fe",5,NA
153,"Fe_ICP","Fe",5,8.39923340062819
154,"Fe_ICP","Fe",5,8.04359815912259
155,"Fe_ICP","Fe",5,8.57896361750411
156,"Fe_ICP","Fe",5,8.48811012535538
157,"Fe_ICP","Fe",5,NA
158,"Fe_ICP","Fe",5,8.63430772442748
159,"Fe_ICP","Fe",5,8.59450775267555
160,"Fe_ICP","Fe",5,8.63377484135249
161,"Fe_ICP","Fe",5,8.76577181736687
162,"Fe_ICP","Fe",5,8.21625612324677
163,"Fe_ICP","Fe",5,NA
164,"Fe_ICP","Fe",5,8.4887586413563
165,"Fe_ICP","Fe",5,8.36051517230051
166,"Fe_ICP","Fe",5,7.64729504674668
167,"Fe_ICP","Fe",5,NA
168,"Fe_ICP","Fe",5,NA
169,"Fe_ICP","Fe",5,8.2348890302302
170,"Fe_ICP","Fe",5,NA
171,"Fe_ICP","Fe",5,8.18261337355647
172,"Fe_ICP","Fe",5,8.92973247818698
173,"Fe_ICP","Fe",5,NA
174,"Fe_ICP","Fe",5,7.99689278904164
175,"Fe_ICP","Fe",5,8.38758268225964
176,"Fe_ICP","Fe",5,8.36460938479003
177,"Fe_ICP","Fe",5,8.94989752848369
178,"Fe_ICP","Fe",5,8.25851030013113
179,"Fe_ICP","Fe",5,8.38446993979427
180,"Fe_ICP","Fe",5,8.85632734503126
181,"Fe_ICP","Fe",5,8.38003218849169
182,"Fe_ICP","Fe",5,8.24688370055213
183,"Fe_ICP","Fe",5,8.47825351380999
184,"Fe_ICP","Fe",5,8.53091716389509
185,"Fe_ICP","Fe",5,8.10008556436918
186,"Fe_ICP","Fe",5,8.38963302082035
187,"Fe_ICP","Fe",5,7.98530217686365
188,"Fe_ICP","Fe",5,NA
189,"Fe_ICP","Fe",5,7.76749607672199
190,"Fe_ICP","Fe",5,8.33829227547156
191,"Fe_ICP","Fe",5,8.5698760375994
192,"Fe_ICP","Fe",5,8.2124148550372
193,"Fe_ICP","Fe",5,8.10517489216308
194,"Fe_ICP","Fe",5,8.60944749797843
195,"Fe_ICP","Fe",5,8.25389915663317
196,"Fe_ICP","Fe",5,8.30769073437338
197,"Fe_ICP","Fe",5,8.32587571800747
198,"Fe_ICP","Fe",5,8.20344174578936
199,"Fe_ICP","Fe",5,8.64845582240449
200,"Fe_ICP","Fe",5,NA
201,"Fe_ICP","Fe",5,8.87093151765824
202,"Fe_ICP","Fe",5,8.71892047060255
203,"Fe_ICP","Fe",5,8.61068328625008
204,"Fe_ICP","Fe",5,8.93802239352455
205,"Fe_ICP","Fe",5,8.32581895986561
206,"Fe_ICP","Fe",5,8.18470912939696
207,"Fe_ICP","Fe",5,NA
208,"Fe_ICP","Fe",5,NA
209,"Fe_ICP","Fe",5,8.61231477798247
210,"Fe_ICP","Fe",5,NA
211,"Fe_ICP","Fe",5,8.72790096947016
212,"Fe_ICP","Fe",5,8.74864824342214
213,"Fe_ICP","Fe",5,8.89497465133236
214,"Fe_ICP","Fe",5,8.5738107132022
215,"Fe_ICP","Fe",5,8.48412086118806
216,"Fe_ICP","Fe",5,8.38183675681964
217,"Fe_ICP","Fe",5,8.51557918125665
218,"Fe_ICP","Fe",5,NA
219,"Fe_ICP","Fe",5,8.69180821231103
220,"Fe_ICP","Fe",5,8.39688711924677
221,"Fe_ICP","Fe",5,8.71719999651381
222,"Fe_ICP","Fe",5,8.56030510795964
223,"Fe_ICP","Fe",5,8.61792527260296
224,"Fe_ICP","Fe",5,8.845620751831
225,"Fe_ICP","Fe",5,9.1857612088374
226,"Fe_ICP","Fe",5,NA
227,"Fe_ICP","Fe",5,8.72911306567782
228,"Fe_ICP","Fe",5,8.84060551668806
229,"Fe_ICP","Fe",5,8.82382095979034
230,"Fe_ICP","Fe",5,8.6538056094363
231,"Fe_ICP","Fe",5,8.72110918105309
232,"Fe_ICP","Fe",5,8.8900856481783
233,"Fe_ICP","Fe",5,NA
234,"Fe_ICP","Fe",5,8.76812210393971
235,"Fe_ICP","Fe",5,8.72136633194046
236,"Fe_ICP","Fe",5,8.61349890167218
237,"Fe_ICP","Fe",5,8.67321273169758
238,"Fe_ICP","Fe",5,9.44958741328885
239,"Fe_ICP","Fe",5,8.87635442861956
240,"Fe_ICP","Fe",5,8.62484385228032
241,"Fe_ICP","Fe",5,8.20179803763914
242,"Fe_ICP","Fe",5,NA
243,"Fe_ICP","Fe",5,8.81165701100071
244,"Fe_ICP","Fe",5,8.50512222562665
245,"Fe_ICP","Fe",5,8.70320670806746
246,"Fe_ICP","Fe",5,8.79570830187826
247,"Fe_ICP","Fe",5,NA
248,"Fe_ICP","Fe",5,8.69975041980394
249,"Fe_ICP","Fe",5,8.38484992753206
250,"Fe_ICP","Fe",5,8.49042549146807
251,"Fe_ICP","Fe",5,8.68147801592989
252,"Fe_ICP","Fe",5,8.6889108813285
253,"Fe_ICP","Fe",5,8.50085425504983
254,"Fe_ICP","Fe",5,8.3111337463446
255,"Fe_ICP","Fe",5,8.52460668905513
256,"Fe_ICP","Fe",5,8.33232979049815
257,"Fe_ICP","Fe",5,NA
258,"Fe_ICP","Fe",5,8.85707888895663
259,"Fe_ICP","Fe",5,8.75359599601249
260,"Fe_ICP","Fe",5,8.33389250850247
261,"Fe_ICP","Fe",5,8.43805940008688
262,"Fe_ICP","Fe",5,8.94417319191347
263,"Fe_ICP","Fe",5,8.66750876510116
264,"Fe_ICP","Fe",5,8.70122946842494
265,"Fe_ICP","Fe",5,8.79362188304176
266,"Fe_ICP","Fe",5,8.83607926894227
267,"Fe_ICP","Fe",5,8.11371874288724
268,"Fe_ICP","Fe",5,8.46508002749299
269,"Fe_ICP","Fe",5,8.25339905882011
270,"Fe_ICP","Fe",5,8.44333232616167
271,"Fe_ICP","Fe",5,8.38941796585824
272,"Fe_ICP","Fe",5,8.64282845960508
273,"Fe_ICP","Fe",5,8.42951792413705
274,"Fe_ICP","Fe",5,8.55568198881966
275,"Fe_ICP","Fe",5,8.53512850401867
276,"Fe_ICP","Fe",5,8.5496275297452
277,"Fe_ICP","Fe",5,8.45186810231627
278,"Fe_ICP","Fe",5,9.03743090336403
279,"Fe_ICP","Fe",5,8.33739820714815
280,"Fe_ICP","Fe",5,NA
281,"Fe_ICP","Fe",5,8.42852332171955
282,"Fe_ICP","Fe",5,8.23422013724326
283,"Fe_ICP","Fe",5,8.28647144920705
284,"Fe_ICP","Fe",5,8.60937495960657
285,"Fe_ICP","Fe",5,NA
286,"Fe_ICP","Fe",5,8.25578968212954
287,"Fe_ICP","Fe",5,7.92155527052768
288,"Fe_ICP","Fe",5,8.23248277671063
289,"Fe_ICP","Fe",5,8.35395217206774
290,"Fe_ICP","Fe",5,8.39792472054114
291,"Fe_ICP","Fe",5,8.57854896082254
292,"Fe_ICP","Fe",5,8.19999718959398
293,"Fe_ICP","Fe",5,8.2868078742468
294,"Fe_ICP","Fe",5,8.84546073526388
295,"Fe_ICP","Fe",5,8.13656532409803
296,"Fe_ICP","Fe",5,8.50793864857859
297,"Fe_ICP","Fe",5,8.68934336826793
298,"Fe_ICP","Fe",5,8.59282882954654
299,"Fe_ICP","Fe",5,8.84241217884437
300,"Fe_ICP","Fe",5,8.99108695028901
301,"Fe_ICP","Fe",5,8.88872428342269
302,"Fe_ICP","Fe",5,8.76738234706555
303,"Fe_ICP","Fe",5,8.72693880081637
304,"Fe_ICP","Fe",5,8.53866163112261
305,"Fe_ICP","Fe",5,8.52349385309077
306,"Fe_ICP","Fe",5,8.57035696221843
307,"Fe_ICP","Fe",5,8.4826121047869
308,"Fe_ICP","Fe",5,8.45984079603706
309,"Fe_ICP","Fe",5,8.29598776235189
310,"Fe_ICP","Fe",5,8.27643146831733
311,"Fe_ICP","Fe",5,8.35000550824636
312,"Fe_ICP","Fe",5,8.33631392644953
313,"Fe_ICP","Fe",5,8.30890993624307
314,"Fe_ICP","Fe",5,8.64329830054234
315,"Fe_ICP","Fe",5,8.28631306618256
316,"Fe_ICP","Fe",5,8.60446332795008
317,"Fe_ICP","Fe",5,8.85361473226438
318,"Fe_ICP","Fe",5,8.7970169730467
319,"Fe_ICP","Fe",5,8.2831490225173
320,"Fe_ICP","Fe",5,8.57028368177359
321,"Fe_ICP","Fe",5,8.42791016051524
322,"Fe_ICP","Fe",5,8.54422436765923
323,"Fe_ICP","Fe",5,8.41115115896055
324,"Fe_ICP","Fe",5,8.6475466941246
325,"Fe_ICP","Fe",5,8.4835959845892
326,"Fe_ICP","Fe",5,8.57598491999525
327,"Fe_ICP","Fe",5,8.52679951190218
328,"Fe_ICP","Fe",5,8.64242712624731
329,"Fe_ICP","Fe",5,8.759375016562
330,"Fe_ICP","Fe",5,8.9468316931463
331,"Fe_ICP","Fe",5,9.26400887592825
332,"Fe_ICP","Fe",5,9.20242910922805
333,"Fe_ICP","Fe",5,8.8673885390033
334,"Fe_ICP","Fe",5,8.79895487750989
335,"Fe_ICP","Fe",5,9.1293940846658
336,"Fe_ICP","Fe",5,8.8967952536432
337,"Fe_ICP","Fe",5,8.59231103632589
338,"Fe_ICP","Fe",5,8.53863250275548
339,"Fe_ICP","Fe",5,9.06344555144748
340,"Fe_ICP","Fe",5,8.86904356704187
341,"Fe_ICP","Fe",5,8.9406478763176
342,"Fe_ICP","Fe",5,8.9365738433719
343,"Fe_ICP","Fe",5,9.14348363066602
344,"Fe_ICP","Fe",5,9.71744638890547
345,"Fe_ICP","Fe",5,9.44598497431027
346,"Fe_ICP","Fe",5,9.42105803428549
347,"Fe_ICP","Fe",5,9.55433631110888
348,"Fe_ICP","Fe",5,9.4742248594597
349,"Fe_ICP","Fe",5,9.47317700804875
350,"Fe_ICP","Fe",5,9.42418171007524
351,"Fe_ICP","Fe",5,9.3905176084801
352,"Fe_ICP","Fe",5,9.52512010525779
353,"Fe_ICP","Fe",5,9.56957274136596
354,"Fe_ICP","Fe",5,9.45496487124461
355,"Fe_ICP","Fe",5,9.20994225818902
356,"Fe_ICP","Fe",5,9.65171032282235
357,"Fe_ICP","Fe",5,9.6266645037858
358,"Fe_ICP","Fe",5,9.78573819659507
359,"Fe_ICP","Fe",5,9.54613551222962
360,"Fe_ICP","Fe",5,9.55313659021284
361,"Fe_ICP","Fe",5,9.44919135195525
362,"Fe_ICP","Fe",5,9.59492639696841
363,"Fe_ICP","Fe",5,9.77873494443988
364,"Fe_ICP","Fe",5,9.68373227474737
365,"Fe_ICP","Fe",5,9.60125725705323
366,"Fe_ICP","Fe",5,9.44133925459061
367,"Fe_ICP","Fe",5,9.80084839976051
368,"Fe_ICP","Fe",5,9.57408067411257
369,"Fe_ICP","Fe",5,9.76398907261204
370,"Fe_ICP","Fe",5,10.0175753131067
371,"Fe_ICP","Fe",5,9.77610855385939
372,"Fe_ICP","Fe",5,10.0622726383625
373,"Fe_ICP","Fe",5,9.94374412722361
374,"Fe_ICP","Fe",5,9.990610730735
375,"Fe_ICP","Fe",5,9.84355432429518
376,"Fe_ICP","Fe",5,9.91827754577772
377,"Fe_ICP","Fe",5,9.12118381059772
378,"Fe_ICP","Fe",5,9.6330268536438
379,"Fe_ICP","Fe",5,9.27845414841713
380,"Fe_ICP","Fe",5,9.50659387384883
381,"Fe_ICP","Fe",5,9.76234171358538
382,"Fe_ICP","Fe",5,9.40590544235373
383,"Fe_ICP","Fe",5,9.75146551204014
384,"Fe_ICP","Fe",5,9.95949777671065
385,"Fe_ICP","Fe",5,10.2566034806617
386,"Fe_ICP","Fe",5,10.3885443819364
387,"Fe_ICP","Fe",5,10.0720343275445
388,"Fe_ICP","Fe",5,9.94775905580381
389,"Fe_ICP","Fe",5,10.0388038255039
390,"Fe_ICP","Fe",5,9.83574949562484
391,"Fe_ICP","Fe",5,9.9433156517753
392,"Fe_ICP","Fe",5,9.97414219420834
393,"Fe_ICP","Fe",5,9.88719505592544
394,"Fe_ICP","Fe",5,9.93521104917275
395,"Fe_ICP","Fe",5,9.99899068778963
396,"Fe_ICP","Fe",5,9.86661776930565
397,"Fe_ICP","Fe",5,10.1960854413245
398,"Fe_ICP","Fe",5,10.072080018211
399,"Fe_ICP","Fe",5,10.2901331425163
400,"Fe_ICP","Fe",5,10.448421856406
401,"Fe_ICP","Fe",5,10.3145159156497
402,"Fe_ICP","Fe",5,10.1293157161069
403,"Fe_ICP","Fe",5,10.4055856783035
404,"Fe_ICP","Fe",5,10.1622269435167
405,"Fe_ICP","Fe",5,10.0699738991667
406,"Fe_ICP","Fe",5,9.95882275979185
407,"Fe_ICP","Fe",5,9.79890054082052
408,"Fe_ICP","Fe",5,9.32088448941512
409,"Fe_ICP","Fe",5,9.92272668659957
410,"Fe_ICP","Fe",5,10.2727983610996
411,"Fe_ICP","Fe",5,10.0757773636875
412,"Fe_ICP","Fe",5,10.1303474785301
413,"Fe_ICP","Fe",5,9.90382175149544
414,"Fe_ICP","Fe",5,9.96532466707033
415,"Fe_ICP","Fe",5,9.56413974505631
416,"Fe_ICP","Fe",5,NA
417,"Fe_ICP","Fe",5,10.6159342409126
418,"Fe_ICP","Fe",5,10.0746534204599
419,"Fe_ICP","Fe",5,10.5847262220421
420,"Fe_ICP","Fe",5,10.0146237440304
421,"Fe_ICP","Fe",5,10.1455018238795
422,"Fe_ICP","Fe",5,NA
423,"Fe_ICP","Fe",5,10.0261340395409
424,"Fe_ICP","Fe",5,9.78277162649676
425,"Fe_ICP","Fe",5,NA
426,"Fe_ICP","Fe",5,9.78374933340322
427,"Fe_ICP","Fe",5,9.87291973088651
428,"Fe_ICP","Fe",5,9.70010475910055
429,"Fe_ICP","Fe",5,9.42931281340882
430,"Fe_ICP","Fe",5,10.2277276693212
431,"Fe_ICP","Fe",5,9.74732149342639
432,"Fe_ICP","Fe",5,9.51579791058621
433,"Fe_ICP","Fe",5,9.64166372015541
434,"Fe_ICP","Fe",5,NA
435,"Fe_ICP","Fe",5,9.26561446306314
436,"Fe_ICP","Fe",5,10.5196397598169
437,"Fe_ICP","Fe",5,NA
438,"Fe_ICP","Fe",5,9.8785016623014
439,"Fe_ICP","Fe",5,9.87556326046187
440,"Fe_ICP","Fe",5,9.84716448692729
441,"Fe_ICP","Fe",5,9.73577231528769
442,"Fe_ICP","Fe",5,9.53410371980977
443,"Fe_ICP","Fe",5,9.41512582494294
444,"Fe_ICP","Fe",5,9.73299540337889
445,"Fe_ICP","Fe",5,9.36710240391029
446,"Fe_ICP","Fe",5,9.80380167678488
447,"Fe_ICP","Fe",5,9.35982143191283
448,"Fe_ICP","Fe",5,9.93425967736016
449,"Fe_ICP","Fe",5,10.1052992584472
450,"Fe_ICP","Fe",5,NA
451,"Fe_ICP","Fe",5,10.3756804854
452,"Fe_ICP","Fe",5,9.84466639780597
453,"Fe_ICP","Fe",5,10.2849640886231
454,"Fe_ICP","Fe",5,10.1117878506711
455,"Fe_ICP","Fe",5,9.72515204898277
456,"Fe_ICP","Fe",5,9.53667850109528
457,"Fe_ICP","Fe",5,10.0324216798233
458,"Fe_ICP","Fe",5,9.93816344806538
459,"Fe_ICP","Fe",5,9.78564700929903
460,"Fe_ICP","Fe",5,9.76913989344284
461,"Fe_ICP","Fe",5,9.5301823502029
462,"Fe_ICP","Fe",5,9.87017631424136
463,"Fe_ICP","Fe",5,9.8636879681937
464,"Fe_ICP","Fe",5,10.0032669001954
465,"Fe_ICP","Fe",5,9.54578388421961
466,"Fe_ICP","Fe",5,9.95354233399521
467,"Fe_ICP","Fe",5,10.0571717140541
468,"Fe_ICP","Fe",5,9.78057876340203
469,"Fe_ICP","Fe",5,9.58291270156792
470,"Fe_ICP","Fe",5,9.54519522960821
471,"Fe_ICP","Fe",5,9.75163204590893
472,"Fe_ICP","Fe",5,9.67865269636638
473,"Fe_ICP","Fe",5,9.41434344740866
474,"Fe_ICP","Fe",5,9.62000953736155
475,"Fe_ICP","Fe",5,9.96400872037426
476,"Fe_ICP","Fe",5,9.92483457150022
477,"Fe_ICP","Fe",5,9.88099040478496
478,"Fe_ICP","Fe",5,10.085147420192
479,"Fe_ICP","Fe",5,9.6781536602307
480,"Fe_ICP","Fe",5,10.1930606030412
481,"Fe_ICP","Fe",5,9.70923439744811
482,"Fe_ICP","Fe",5,9.75653738117936
483,"Fe_ICP","Fe",5,9.8343552529978
484,"Fe_ICP","Fe",5,9.68225932514325
485,"Fe_ICP","Fe",5,9.61277132404093
486,"Fe_ICP","Fe",5,9.322546981479
487,"Fe_ICP","Fe",5,9.54025371101647
488,"Fe_ICP","Fe",5,9.48221931087223
489,"Fe_ICP","Fe",5,9.34671895181435
490,"Fe_ICP","Fe",5,9.39334563383139
491,"Fe_ICP","Fe",5,NA
492,"Fe_ICP","Fe",5,NA
493,"Fe_ICP","Fe",5,9.64123039649179
494,"Fe_ICP","Fe",5,9.52099536079695
495,"Fe_ICP","Fe",5,9.02407959368472
496,"Fe_ICP","Fe",5,9.11339304263907
497,"Fe_ICP","Fe",5,9.18957138544537
498,"Fe_ICP","Fe",5,8.99033822547974
499,"Fe_ICP","Fe",5,8.92488561001344
500,"Fe_ICP","Fe",5,9.36202391150542
501,"Fe_ICP","Fe",5,9.1567666826012
502,"Fe_ICP","Fe",5,9.22594099948576
503,"Fe_ICP","Fe",5,8.98679796748064
504,"Fe_ICP","Fe",5,8.82303380448397
505,"Fe_ICP","Fe",5,8.63715937855198
506,"Fe_ICP","Fe",5,9.1179224404599
507,"Fe_ICP","Fe",5,8.74344348299518
508,"Fe_ICP","Fe",5,8.67736494235697
509,"Fe_ICP","Fe",5,8.53564578052165
510,"Fe_ICP","Fe",5,8.6785846879297
511,"Fe_ICP","Fe",5,8.56603089216483
512,"Fe_ICP","Fe",5,NA
513,"Fe_ICP","Fe",5,8.43568202560022
514,"Fe_ICP","Fe",5,8.75499652481372
515,"Fe_ICP","Fe",5,8.44318700449679
516,"Fe_ICP","Fe",5,NA
517,"Fe_ICP","Fe",5,NA
518,"Fe_ICP","Fe",5,8.46578469942009
519,"Fe_ICP","Fe",5,8.24267457530469
520,"Fe_ICP","Fe",5,8.49407886476024
521,"Fe_ICP","Fe",5,NA
522,"Fe_ICP","Fe",5,7.95178999333503
523,"Fe_ICP","Fe",5,8.27396986867756
524,"Fe_ICP","Fe",5,8.00040535467498
525,"Fe_ICP","Fe",5,NA
526,"Fe_ICP","Fe",5,NA
527,"Fe_ICP","Fe",5,NA
528,"Fe_ICP","Fe",5,7.88741048391912
529,"Fe_ICP","Fe",5,NA
530,"Fe_ICP","Fe",5,8.30304760436026
531,"Fe_ICP","Fe",5,8.20139900691331
532,"Fe_ICP","Fe",5,8.16722537958824
533,"Fe_ICP","Fe",5,7.9754829526828
534,"Fe_ICP","Fe",5,7.83457178760431
535,"Fe_ICP","Fe",5,7.96791042454409
536,"Fe_ICP","Fe",5,7.75329784664474
537,"Fe_ICP","Fe",5,7.7453375466807
538,"Fe_ICP","Fe",5,7.9820987549235
539,"Fe_ICP","Fe",5,7.8438030945532
540,"Fe_ICP","Fe",5,7.80660981553774
541,"Fe_ICP","Fe",5,7.80059630863352
542,"Fe_ICP","Fe",5,7.85544615357591
543,"Fe_ICP","Fe",5,7.71826979970914
544,"Fe_ICP","Fe",5,NA
545,"Fe_ICP","Fe",5,NA
546,"Fe_ICP","Fe",5,7.57423853174196
547,"Fe_ICP","Fe",5,7.43141590075377
548,"Fe_ICP","Fe",5,7.69059581881119
549,"Fe_ICP","Fe",5,NA
550,"Fe_ICP","Fe",5,NA
551,"Fe_ICP","Fe",5,7.66339621912316
552,"Fe_ICP","Fe",5,NA
553,"Fe_ICP","Fe",5,NA
554,"Fe_ICP","Fe",5,NA
555,"Fe_ICP","Fe",5,8.03395193256033
556,"Fe_ICP","Fe",5,8.2823006147707
557,"Fe_ICP","Fe",5,7.98193012222834
558,"Fe_ICP","Fe",5,NA
559,"Fe_ICP","Fe",5,NA
560,"Fe_ICP","Fe",5,7.594705309278
561,"Fe_ICP","Fe",5,7.74998501177635
562,"Fe_ICP","Fe",5,NA
563,"Fe_ICP","Fe",5,NA
564,"Fe_ICP","Fe",5,7.95162003798095
565,"Fe_ICP","Fe",5,8.27893989482202
566,"Fe_ICP","Fe",5,8.5310797066236
567,"Fe_ICP","Fe",5,8.26707553237149
568,"Fe_ICP","Fe",5,8.27707625749476
569,"Fe_ICP","Fe",5,8.1130062456268
570,"Fe_ICP","Fe",5,7.99336890159459
571,"Fe_ICP","Fe",5,NA
572,"Fe_ICP","Fe",5,8.37846075598437
573,"Fe_ICP","Fe",5,NA
574,"Fe_ICP","Fe",5,7.9160812525651
575,"Fe_ICP","Fe",5,NA
576,"Fe_ICP","Fe",5,8.4455279177068
577,"Fe_ICP","Fe",5,NA
578,"Fe_ICP","Fe",5,NA
579,"Fe_ICP","Fe",5,NA
580,"Fe_ICP","Fe",5,8.09771310978738
581,"Fe_ICP","Fe",5,8.30143763354571
582,"Fe_ICP","Fe",5,8.03051088174677
583,"Fe_ICP","Fe",5,8.52606850797257
584,"Fe_ICP","Fe",5,8.10383067307201
585,"Fe_ICP","Fe",5,8.17597011730622
586,"Fe_ICP","Fe",5,8.01195495217104
587,"Fe_ICP","Fe",5,8.6259658666039
588,"Fe_ICP","Fe",5,8.24869809381295
589,"Fe_ICP","Fe",5,7.92643824053908
590,"Fe_ICP","Fe",5,8.42830970342775
591,"Fe_ICP","Fe",5,8.43245999255331
592,"Fe_ICP","Fe",5,NA
