"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
54,"Ti_ICP","Ti",5,NA
55,"Ti_ICP","Ti",5,NA
56,"Ti_ICP","Ti",5,NA
57,"Ti_ICP","Ti",5,NA
58,"Ti_ICP","Ti",5,NA
59,"Ti_ICP","Ti",5,NA
60,"Ti_ICP","Ti",5,NA
61,"Ti_ICP","Ti",5,NA
62,"Ti_ICP","Ti",5,NA
63,"Ti_ICP","Ti",5,5.86160452110796
64,"Ti_ICP","Ti",5,NA
65,"Ti_ICP","Ti",5,NA
66,"Ti_ICP","Ti",5,NA
67,"Ti_ICP","Ti",5,5.34501922299472
68,"Ti_ICP","Ti",5,NA
69,"Ti_ICP","Ti",5,NA
70,"Ti_ICP","Ti",5,NA
71,"Ti_ICP","Ti",5,NA
72,"Ti_ICP","Ti",5,5.94086404257895
73,"Ti_ICP","Ti",5,NA
74,"Ti_ICP","Ti",5,NA
75,"Ti_ICP","Ti",5,NA
76,"Ti_ICP","Ti",5,NA
77,"Ti_ICP","Ti",5,NA
78,"Ti_ICP","Ti",5,NA
79,"Ti_ICP","Ti",5,NA
80,"Ti_ICP","Ti",5,NA
81,"Ti_ICP","Ti",5,NA
82,"Ti_ICP","Ti",5,NA
83,"Ti_ICP","Ti",5,NA
84,"Ti_ICP","Ti",5,NA
85,"Ti_ICP","Ti",5,NA
86,"Ti_ICP","Ti",5,NA
87,"Ti_ICP","Ti",5,NA
88,"Ti_ICP","Ti",5,NA
89,"Ti_ICP","Ti",5,NA
90,"Ti_ICP","Ti",5,6.43978621740521
91,"Ti_ICP","Ti",5,NA
92,"Ti_ICP","Ti",5,NA
93,"Ti_ICP","Ti",5,NA
94,"Ti_ICP","Ti",5,NA
95,"Ti_ICP","Ti",5,NA
96,"Ti_ICP","Ti",5,5.62835020652193
97,"Ti_ICP","Ti",5,NA
98,"Ti_ICP","Ti",5,NA
99,"Ti_ICP","Ti",5,NA
100,"Ti_ICP","Ti",5,NA
101,"Ti_ICP","Ti",5,NA
102,"Ti_ICP","Ti",5,NA
103,"Ti_ICP","Ti",5,NA
104,"Ti_ICP","Ti",5,NA
105,"Ti_ICP","Ti",5,4.71991556665958
106,"Ti_ICP","Ti",5,NA
107,"Ti_ICP","Ti",5,4.98408400092007
108,"Ti_ICP","Ti",5,NA
109,"Ti_ICP","Ti",5,NA
110,"Ti_ICP","Ti",5,NA
111,"Ti_ICP","Ti",5,NA
112,"Ti_ICP","Ti",5,NA
113,"Ti_ICP","Ti",5,5.50434968891813
114,"Ti_ICP","Ti",5,NA
115,"Ti_ICP","Ti",5,7.02923256970122
116,"Ti_ICP","Ti",5,NA
117,"Ti_ICP","Ti",5,NA
118,"Ti_ICP","Ti",5,NA
119,"Ti_ICP","Ti",5,5.9149714089579
120,"Ti_ICP","Ti",5,5.57944133237534
121,"Ti_ICP","Ti",5,NA
122,"Ti_ICP","Ti",5,NA
123,"Ti_ICP","Ti",5,NA
124,"Ti_ICP","Ti",5,NA
125,"Ti_ICP","Ti",5,NA
126,"Ti_ICP","Ti",5,NA
127,"Ti_ICP","Ti",5,NA
128,"Ti_ICP","Ti",5,NA
129,"Ti_ICP","Ti",5,NA
130,"Ti_ICP","Ti",5,6.22997551461637
131,"Ti_ICP","Ti",5,5.77355325667229
132,"Ti_ICP","Ti",5,6.44172047855448
133,"Ti_ICP","Ti",5,NA
134,"Ti_ICP","Ti",5,NA
135,"Ti_ICP","Ti",5,4.89953996453518
136,"Ti_ICP","Ti",5,5.4304936782374
137,"Ti_ICP","Ti",5,4.72920908619101
138,"Ti_ICP","Ti",5,5.43537489244226
139,"Ti_ICP","Ti",5,NA
140,"Ti_ICP","Ti",5,NA
141,"Ti_ICP","Ti",5,5.27625747171153
142,"Ti_ICP","Ti",5,NA
143,"Ti_ICP","Ti",5,NA
144,"Ti_ICP","Ti",5,NA
145,"Ti_ICP","Ti",5,5.28322863889232
146,"Ti_ICP","Ti",5,5.78815185931654
147,"Ti_ICP","Ti",5,4.87174300380343
148,"Ti_ICP","Ti",5,6.17411418326231
149,"Ti_ICP","Ti",5,5.61552470460709
150,"Ti_ICP","Ti",5,6.20930598836943
151,"Ti_ICP","Ti",5,6.12646983650797
152,"Ti_ICP","Ti",5,NA
153,"Ti_ICP","Ti",5,6.85730772032754
154,"Ti_ICP","Ti",5,6.46428673508738
155,"Ti_ICP","Ti",5,6.34641469964524
156,"Ti_ICP","Ti",5,5.642200815226
157,"Ti_ICP","Ti",5,NA
158,"Ti_ICP","Ti",5,6.04973615196552
159,"Ti_ICP","Ti",5,5.97708969179164
160,"Ti_ICP","Ti",5,6.80485230259078
161,"Ti_ICP","Ti",5,5.87908444478166
162,"Ti_ICP","Ti",5,6.6691136728951
163,"Ti_ICP","Ti",5,NA
164,"Ti_ICP","Ti",5,6.92536231349172
165,"Ti_ICP","Ti",5,6.22187443983248
166,"Ti_ICP","Ti",5,5.86910824087666
167,"Ti_ICP","Ti",5,NA
168,"Ti_ICP","Ti",5,NA
169,"Ti_ICP","Ti",5,6.80645176687483
170,"Ti_ICP","Ti",5,NA
171,"Ti_ICP","Ti",5,6.65113527512598
172,"Ti_ICP","Ti",5,6.28659327164673
173,"Ti_ICP","Ti",5,NA
174,"Ti_ICP","Ti",5,5.52414985117741
175,"Ti_ICP","Ti",5,6.43444193233461
176,"Ti_ICP","Ti",5,6.79944415912618
177,"Ti_ICP","Ti",5,5.34533569345949
178,"Ti_ICP","Ti",5,6.72050872793824
179,"Ti_ICP","Ti",5,6.57097840424969
180,"Ti_ICP","Ti",5,7.4694333518189
181,"Ti_ICP","Ti",5,7.53385428301451
182,"Ti_ICP","Ti",5,6.51689040291747
183,"Ti_ICP","Ti",5,6.88431679829856
184,"Ti_ICP","Ti",5,6.6886359882289
185,"Ti_ICP","Ti",5,6.47669795579624
186,"Ti_ICP","Ti",5,6.20123750756003
187,"Ti_ICP","Ti",5,6.42439479664673
188,"Ti_ICP","Ti",5,NA
189,"Ti_ICP","Ti",5,6.57231787746178
190,"Ti_ICP","Ti",5,5.63326843257475
191,"Ti_ICP","Ti",5,6.55113004994723
192,"Ti_ICP","Ti",5,6.66693519883672
193,"Ti_ICP","Ti",5,6.33336082080637
194,"Ti_ICP","Ti",5,7.24167974981201
195,"Ti_ICP","Ti",5,6.49452813443479
196,"Ti_ICP","Ti",5,6.61256465058182
197,"Ti_ICP","Ti",5,6.96814014625501
198,"Ti_ICP","Ti",5,6.69040681707796
199,"Ti_ICP","Ti",5,7.07646583610324
200,"Ti_ICP","Ti",5,NA
201,"Ti_ICP","Ti",5,7.64415331584026
202,"Ti_ICP","Ti",5,7.73926131556748
203,"Ti_ICP","Ti",5,7.2956931460247
204,"Ti_ICP","Ti",5,5.95633081193738
205,"Ti_ICP","Ti",5,5.31037541956046
206,"Ti_ICP","Ti",5,6.03476443506249
207,"Ti_ICP","Ti",5,NA
208,"Ti_ICP","Ti",5,NA
209,"Ti_ICP","Ti",5,6.70779111459395
210,"Ti_ICP","Ti",5,NA
211,"Ti_ICP","Ti",5,6.25350367529377
212,"Ti_ICP","Ti",5,6.66518405956613
213,"Ti_ICP","Ti",5,5.5880167270746
214,"Ti_ICP","Ti",5,6.51234024991693
215,"Ti_ICP","Ti",5,7.08167039343253
216,"Ti_ICP","Ti",5,6.4159797051763
217,"Ti_ICP","Ti",5,6.0021467757917
218,"Ti_ICP","Ti",5,NA
219,"Ti_ICP","Ti",5,6.3255167818786
220,"Ti_ICP","Ti",5,7.64508454732859
221,"Ti_ICP","Ti",5,6.73793458148374
222,"Ti_ICP","Ti",5,6.38646350867756
223,"Ti_ICP","Ti",5,6.12288754490123
224,"Ti_ICP","Ti",5,6.12783724937352
225,"Ti_ICP","Ti",5,6.05723519448137
226,"Ti_ICP","Ti",5,NA
227,"Ti_ICP","Ti",5,6.87044507097222
228,"Ti_ICP","Ti",5,6.59099587155765
229,"Ti_ICP","Ti",5,6.87643266018236
230,"Ti_ICP","Ti",5,6.84593985671419
231,"Ti_ICP","Ti",5,6.88120707647273
232,"Ti_ICP","Ti",5,6.03226238752626
233,"Ti_ICP","Ti",5,NA
234,"Ti_ICP","Ti",5,6.37819222042437
235,"Ti_ICP","Ti",5,6.88845600053356
236,"Ti_ICP","Ti",5,6.5897793066083
237,"Ti_ICP","Ti",5,6.90986006313558
238,"Ti_ICP","Ti",5,5.65370836275052
239,"Ti_ICP","Ti",5,6.19956803348263
240,"Ti_ICP","Ti",5,6.75204529607654
241,"Ti_ICP","Ti",5,6.74725365728795
242,"Ti_ICP","Ti",5,NA
243,"Ti_ICP","Ti",5,6.23047555189099
244,"Ti_ICP","Ti",5,6.63314880187119
245,"Ti_ICP","Ti",5,7.11344834294643
246,"Ti_ICP","Ti",5,7.18230594500993
247,"Ti_ICP","Ti",5,NA
248,"Ti_ICP","Ti",5,6.59324476623695
249,"Ti_ICP","Ti",5,6.81931633685846
250,"Ti_ICP","Ti",5,6.63462173012613
251,"Ti_ICP","Ti",5,6.92759735418323
252,"Ti_ICP","Ti",5,7.06485836883199
253,"Ti_ICP","Ti",5,7.10412942680441
254,"Ti_ICP","Ti",5,6.34403083981218
255,"Ti_ICP","Ti",5,7.25147306088647
256,"Ti_ICP","Ti",5,6.63865779323825
257,"Ti_ICP","Ti",5,NA
258,"Ti_ICP","Ti",5,5.74447675370798
259,"Ti_ICP","Ti",5,5.76775392372037
260,"Ti_ICP","Ti",5,6.62111237556246
261,"Ti_ICP","Ti",5,6.80163045359294
262,"Ti_ICP","Ti",5,5.79166326368275
263,"Ti_ICP","Ti",5,6.43994329087302
264,"Ti_ICP","Ti",5,6.90175697837607
265,"Ti_ICP","Ti",5,6.61327495949454
266,"Ti_ICP","Ti",5,6.33606544977838
267,"Ti_ICP","Ti",5,6.80013239215247
268,"Ti_ICP","Ti",5,6.16996404136059
269,"Ti_ICP","Ti",5,6.87694195082681
270,"Ti_ICP","Ti",5,6.62389752015498
271,"Ti_ICP","Ti",5,6.6733875315136
272,"Ti_ICP","Ti",5,5.58694154634622
273,"Ti_ICP","Ti",5,6.3917810712452
274,"Ti_ICP","Ti",5,6.48102384483272
275,"Ti_ICP","Ti",5,6.44347846122502
276,"Ti_ICP","Ti",5,6.06483712268557
277,"Ti_ICP","Ti",5,6.69895329472588
278,"Ti_ICP","Ti",5,5.71577770414795
279,"Ti_ICP","Ti",5,7.31410652386558
280,"Ti_ICP","Ti",5,NA
281,"Ti_ICP","Ti",5,6.63635967210644
282,"Ti_ICP","Ti",5,6.71029238947324
283,"Ti_ICP","Ti",5,6.87422910380931
284,"Ti_ICP","Ti",5,5.88154139956433
285,"Ti_ICP","Ti",5,NA
286,"Ti_ICP","Ti",5,7.09269857181279
287,"Ti_ICP","Ti",5,6.64484433776442
288,"Ti_ICP","Ti",5,6.1925775769614
289,"Ti_ICP","Ti",5,6.44788120966652
290,"Ti_ICP","Ti",5,6.52235063137869
291,"Ti_ICP","Ti",5,5.77469392262774
292,"Ti_ICP","Ti",5,6.47177574854659
293,"Ti_ICP","Ti",5,5.69501528078324
294,"Ti_ICP","Ti",5,6.00953782138904
295,"Ti_ICP","Ti",5,7.08589322245862
296,"Ti_ICP","Ti",5,6.78958975035892
297,"Ti_ICP","Ti",5,7.3335678638141
298,"Ti_ICP","Ti",5,7.63347450273935
299,"Ti_ICP","Ti",5,7.88193984285311
300,"Ti_ICP","Ti",5,8.00149822511033
301,"Ti_ICP","Ti",5,7.8373991451793
302,"Ti_ICP","Ti",5,7.62307938421214
303,"Ti_ICP","Ti",5,7.34032922090344
304,"Ti_ICP","Ti",5,7.15456999049903
305,"Ti_ICP","Ti",5,7.60448108579316
306,"Ti_ICP","Ti",5,7.17747634745861
307,"Ti_ICP","Ti",5,7.31416071620633
308,"Ti_ICP","Ti",5,7.21191009863351
309,"Ti_ICP","Ti",5,7.18040315070929
310,"Ti_ICP","Ti",5,7.139037017117
311,"Ti_ICP","Ti",5,6.89788635346847
312,"Ti_ICP","Ti",5,7.25779763345429
313,"Ti_ICP","Ti",5,7.3112068417426
314,"Ti_ICP","Ti",5,7.07923975838945
315,"Ti_ICP","Ti",5,7.24168708121218
316,"Ti_ICP","Ti",5,7.17939329802495
317,"Ti_ICP","Ti",5,6.60181566693378
318,"Ti_ICP","Ti",5,6.23200970821008
319,"Ti_ICP","Ti",5,6.55488308000094
320,"Ti_ICP","Ti",5,5.91238185084546
321,"Ti_ICP","Ti",5,6.77998162528875
322,"Ti_ICP","Ti",5,6.35096257441356
323,"Ti_ICP","Ti",5,6.63772328466748
324,"Ti_ICP","Ti",5,6.76222443487626
325,"Ti_ICP","Ti",5,6.06171799389051
326,"Ti_ICP","Ti",5,6.0211081313719
327,"Ti_ICP","Ti",5,7.03322609836918
328,"Ti_ICP","Ti",5,6.73652729764004
329,"Ti_ICP","Ti",5,5.57046531980349
330,"Ti_ICP","Ti",5,6.70429256925757
331,"Ti_ICP","Ti",5,6.51362452936493
332,"Ti_ICP","Ti",5,7.05863245120461
333,"Ti_ICP","Ti",5,6.97819180335122
334,"Ti_ICP","Ti",5,6.797309182433
335,"Ti_ICP","Ti",5,7.9140918578681
336,"Ti_ICP","Ti",5,7.46515555268276
337,"Ti_ICP","Ti",5,7.16359083646251
338,"Ti_ICP","Ti",5,7.40348510424082
339,"Ti_ICP","Ti",5,6.38685229240904
340,"Ti_ICP","Ti",5,6.80192840966778
341,"Ti_ICP","Ti",5,6.75819106342437
342,"Ti_ICP","Ti",5,6.50953786227205
343,"Ti_ICP","Ti",5,6.77903271397197
344,"Ti_ICP","Ti",5,6.08466086367491
345,"Ti_ICP","Ti",5,6.86840393056217
346,"Ti_ICP","Ti",5,6.76419797620968
347,"Ti_ICP","Ti",5,6.73670048365011
348,"Ti_ICP","Ti",5,7.59962038058288
349,"Ti_ICP","Ti",5,7.21284630042205
350,"Ti_ICP","Ti",5,7.0670137535087
351,"Ti_ICP","Ti",5,6.60812214890925
352,"Ti_ICP","Ti",5,6.68978698557228
353,"Ti_ICP","Ti",5,6.60238573646757
354,"Ti_ICP","Ti",5,6.87320888017721
355,"Ti_ICP","Ti",5,7.16479584929664
356,"Ti_ICP","Ti",5,7.2426855099429
357,"Ti_ICP","Ti",5,6.56191990162586
358,"Ti_ICP","Ti",5,6.82293703408948
359,"Ti_ICP","Ti",5,7.38560880122543
360,"Ti_ICP","Ti",5,6.92018150846369
361,"Ti_ICP","Ti",5,7.00753510103199
362,"Ti_ICP","Ti",5,7.12868713348665
363,"Ti_ICP","Ti",5,6.71319771922856
364,"Ti_ICP","Ti",5,6.59594546578482
365,"Ti_ICP","Ti",5,6.8836312030633
366,"Ti_ICP","Ti",5,7.0936002539328
367,"Ti_ICP","Ti",5,6.58927305004007
368,"Ti_ICP","Ti",5,6.6749193667837
369,"Ti_ICP","Ti",5,6.87848180273971
370,"Ti_ICP","Ti",5,6.28586525646081
371,"Ti_ICP","Ti",5,6.32076722307763
372,"Ti_ICP","Ti",5,6.31513965841513
373,"Ti_ICP","Ti",5,6.83555414448803
374,"Ti_ICP","Ti",5,7.05042487497062
375,"Ti_ICP","Ti",5,6.55698100016644
376,"Ti_ICP","Ti",5,5.85751275587028
377,"Ti_ICP","Ti",5,6.05783970479898
378,"Ti_ICP","Ti",5,6.42486037037138
379,"Ti_ICP","Ti",5,6.82173829396791
380,"Ti_ICP","Ti",5,6.22791564733732
381,"Ti_ICP","Ti",5,6.68000591374731
382,"Ti_ICP","Ti",5,5.87186315215799
383,"Ti_ICP","Ti",5,5.21842715476143
384,"Ti_ICP","Ti",5,6.50927031205624
385,"Ti_ICP","Ti",5,6.68416871281824
386,"Ti_ICP","Ti",5,6.1401846272949
387,"Ti_ICP","Ti",5,6.62725167691428
388,"Ti_ICP","Ti",5,6.90131590335472
389,"Ti_ICP","Ti",5,7.02896767060261
390,"Ti_ICP","Ti",5,7.29727392911725
391,"Ti_ICP","Ti",5,7.06967039818482
392,"Ti_ICP","Ti",5,7.13492176534016
393,"Ti_ICP","Ti",5,6.46924117048505
394,"Ti_ICP","Ti",5,6.71095982780551
395,"Ti_ICP","Ti",5,6.83105899818129
396,"Ti_ICP","Ti",5,7.16149977800985
397,"Ti_ICP","Ti",5,6.93059690279328
398,"Ti_ICP","Ti",5,7.70770813347298
399,"Ti_ICP","Ti",5,6.84901963384411
400,"Ti_ICP","Ti",5,6.3464444930154
401,"Ti_ICP","Ti",5,7.10664592531779
402,"Ti_ICP","Ti",5,6.42850216470862
403,"Ti_ICP","Ti",5,6.26391858029242
404,"Ti_ICP","Ti",5,6.04962067422403
405,"Ti_ICP","Ti",5,6.47954939123397
406,"Ti_ICP","Ti",5,6.33655607922377
407,"Ti_ICP","Ti",5,6.17655974182372
408,"Ti_ICP","Ti",5,5.35549970203267
409,"Ti_ICP","Ti",5,6.17172420350021
410,"Ti_ICP","Ti",5,6.11355045530764
411,"Ti_ICP","Ti",5,5.961705058045
412,"Ti_ICP","Ti",5,5.30523295567417
413,"Ti_ICP","Ti",5,5.92865424837536
414,"Ti_ICP","Ti",5,5.86800941250981
415,"Ti_ICP","Ti",5,5.80650306562898
416,"Ti_ICP","Ti",5,NA
417,"Ti_ICP","Ti",5,5.05969100909997
418,"Ti_ICP","Ti",5,5.82416741941929
419,"Ti_ICP","Ti",5,5.56376499088464
420,"Ti_ICP","Ti",5,6.02073873991135
421,"Ti_ICP","Ti",5,4.58096069173969
422,"Ti_ICP","Ti",5,NA
423,"Ti_ICP","Ti",5,5.50133398805292
424,"Ti_ICP","Ti",5,6.20912965120498
425,"Ti_ICP","Ti",5,NA
426,"Ti_ICP","Ti",5,6.24137512799795
427,"Ti_ICP","Ti",5,6.13385105368263
428,"Ti_ICP","Ti",5,6.01949428769978
429,"Ti_ICP","Ti",5,5.35065894634622
430,"Ti_ICP","Ti",5,4.90135745281996
431,"Ti_ICP","Ti",5,5.96687064004497
432,"Ti_ICP","Ti",5,6.83719229334178
433,"Ti_ICP","Ti",5,6.81523611403363
434,"Ti_ICP","Ti",5,NA
435,"Ti_ICP","Ti",5,6.05735698751215
436,"Ti_ICP","Ti",5,5.12871665683324
437,"Ti_ICP","Ti",5,NA
438,"Ti_ICP","Ti",5,5.77819495067049
439,"Ti_ICP","Ti",5,6.3716352065112
440,"Ti_ICP","Ti",5,6.19611663668941
441,"Ti_ICP","Ti",5,6.48906036838184
442,"Ti_ICP","Ti",5,6.08873296955618
443,"Ti_ICP","Ti",5,5.79148394488502
444,"Ti_ICP","Ti",5,6.45476454559617
445,"Ti_ICP","Ti",5,6.56689998539154
446,"Ti_ICP","Ti",5,6.08627849136205
447,"Ti_ICP","Ti",5,6.70814018682954
448,"Ti_ICP","Ti",5,6.14021159207363
449,"Ti_ICP","Ti",5,5.32108381857723
450,"Ti_ICP","Ti",5,NA
451,"Ti_ICP","Ti",5,5.34227715371741
452,"Ti_ICP","Ti",5,6.14365855180373
453,"Ti_ICP","Ti",5,5.47966386827894
454,"Ti_ICP","Ti",5,5.28809523623445
455,"Ti_ICP","Ti",5,6.47117269322755
456,"Ti_ICP","Ti",5,6.14601377855805
457,"Ti_ICP","Ti",5,5.48364294182047
458,"Ti_ICP","Ti",5,6.14552832203934
459,"Ti_ICP","Ti",5,6.1549865300768
460,"Ti_ICP","Ti",5,6.68028396026145
461,"Ti_ICP","Ti",5,6.80014460295408
462,"Ti_ICP","Ti",5,6.27449647985055
463,"Ti_ICP","Ti",5,6.24958030814891
464,"Ti_ICP","Ti",5,5.85515452686393
465,"Ti_ICP","Ti",5,6.59209354019168
466,"Ti_ICP","Ti",5,6.18725350981844
467,"Ti_ICP","Ti",5,5.64736892748415
468,"Ti_ICP","Ti",5,5.94905382881639
469,"Ti_ICP","Ti",5,6.11932676977168
470,"Ti_ICP","Ti",5,6.50679917094759
471,"Ti_ICP","Ti",5,6.35202427523804
472,"Ti_ICP","Ti",5,6.46978097414427
473,"Ti_ICP","Ti",5,6.31098047393765
474,"Ti_ICP","Ti",5,6.38836063347395
475,"Ti_ICP","Ti",5,6.12926849409399
476,"Ti_ICP","Ti",5,5.94837903051594
477,"Ti_ICP","Ti",5,6.17651911968593
478,"Ti_ICP","Ti",5,6.09816437525376
479,"Ti_ICP","Ti",5,6.98415221918321
480,"Ti_ICP","Ti",5,5.90329428080337
481,"Ti_ICP","Ti",5,6.74173010152389
482,"Ti_ICP","Ti",5,6.15562174440585
483,"Ti_ICP","Ti",5,6.88203738320026
484,"Ti_ICP","Ti",5,7.1706408776598
485,"Ti_ICP","Ti",5,6.50352547073047
486,"Ti_ICP","Ti",5,7.06276144949401
487,"Ti_ICP","Ti",5,7.28012237390892
488,"Ti_ICP","Ti",5,6.95761743772629
489,"Ti_ICP","Ti",5,6.89183323264536
490,"Ti_ICP","Ti",5,6.06525046085486
491,"Ti_ICP","Ti",5,NA
492,"Ti_ICP","Ti",5,NA
493,"Ti_ICP","Ti",5,5.64111057864437
494,"Ti_ICP","Ti",5,5.63461796605536
495,"Ti_ICP","Ti",5,6.28318435382376
496,"Ti_ICP","Ti",5,6.10237567744441
497,"Ti_ICP","Ti",5,5.11850465340963
498,"Ti_ICP","Ti",5,6.37612714547586
499,"Ti_ICP","Ti",5,5.98854427270375
500,"Ti_ICP","Ti",5,5.02991255454355
501,"Ti_ICP","Ti",5,5.82834471845216
502,"Ti_ICP","Ti",5,5.36909944161169
503,"Ti_ICP","Ti",5,5.73016850500895
504,"Ti_ICP","Ti",5,5.87963517779558
505,"Ti_ICP","Ti",5,6.53411664871756
506,"Ti_ICP","Ti",5,5.79337026971358
507,"Ti_ICP","Ti",5,5.94020053120237
508,"Ti_ICP","Ti",5,5.59063624266886
509,"Ti_ICP","Ti",5,6.70369828984394
510,"Ti_ICP","Ti",5,6.48234522261696
511,"Ti_ICP","Ti",5,6.13151875526838
512,"Ti_ICP","Ti",5,NA
513,"Ti_ICP","Ti",5,6.20124249849958
514,"Ti_ICP","Ti",5,5.7592291342786
515,"Ti_ICP","Ti",5,6.21373895389896
516,"Ti_ICP","Ti",5,NA
517,"Ti_ICP","Ti",5,NA
518,"Ti_ICP","Ti",5,5.00586003477184
519,"Ti_ICP","Ti",5,5.95802871990495
520,"Ti_ICP","Ti",5,4.84926091900036
521,"Ti_ICP","Ti",5,NA
522,"Ti_ICP","Ti",5,6.12205226043746
523,"Ti_ICP","Ti",5,5.22674604878601
524,"Ti_ICP","Ti",5,5.92730447205125
525,"Ti_ICP","Ti",5,NA
526,"Ti_ICP","Ti",5,NA
527,"Ti_ICP","Ti",5,NA
528,"Ti_ICP","Ti",5,6.202773255896
529,"Ti_ICP","Ti",5,NA
530,"Ti_ICP","Ti",5,5.54080889023259
531,"Ti_ICP","Ti",5,5.94756073290718
532,"Ti_ICP","Ti",5,6.57980807757682
533,"Ti_ICP","Ti",5,6.24333767485654
534,"Ti_ICP","Ti",5,6.40245094098928
535,"Ti_ICP","Ti",5,5.55786304678786
536,"Ti_ICP","Ti",5,6.79569362100206
537,"Ti_ICP","Ti",5,6.8292809628474
538,"Ti_ICP","Ti",5,6.78320030024386
539,"Ti_ICP","Ti",5,5.96867448094323
540,"Ti_ICP","Ti",5,6.69097869759102
541,"Ti_ICP","Ti",5,5.55873028236383
542,"Ti_ICP","Ti",5,6.25928292892744
543,"Ti_ICP","Ti",5,5.56630053441369
544,"Ti_ICP","Ti",5,NA
545,"Ti_ICP","Ti",5,NA
546,"Ti_ICP","Ti",5,6.43468860133075
547,"Ti_ICP","Ti",5,6.25175695979641
548,"Ti_ICP","Ti",5,6.1983011400362
549,"Ti_ICP","Ti",5,NA
550,"Ti_ICP","Ti",5,NA
551,"Ti_ICP","Ti",5,5.48138595127864
552,"Ti_ICP","Ti",5,NA
553,"Ti_ICP","Ti",5,NA
554,"Ti_ICP","Ti",5,NA
555,"Ti_ICP","Ti",5,5.06690214755847
556,"Ti_ICP","Ti",5,5.78791062690365
557,"Ti_ICP","Ti",5,5.54309987559666
558,"Ti_ICP","Ti",5,NA
559,"Ti_ICP","Ti",5,NA
560,"Ti_ICP","Ti",5,6.83433517672657
561,"Ti_ICP","Ti",5,6.86272550694351
562,"Ti_ICP","Ti",5,NA
563,"Ti_ICP","Ti",5,NA
564,"Ti_ICP","Ti",5,6.54095305362111
565,"Ti_ICP","Ti",5,5.80275628563323
566,"Ti_ICP","Ti",5,5.59509721866703
567,"Ti_ICP","Ti",5,5.35665882352753
568,"Ti_ICP","Ti",5,5.54878521082222
569,"Ti_ICP","Ti",5,5.67125417973456
570,"Ti_ICP","Ti",5,5.77590757318305
571,"Ti_ICP","Ti",5,NA
572,"Ti_ICP","Ti",5,4.90289415319781
573,"Ti_ICP","Ti",5,NA
574,"Ti_ICP","Ti",5,5.70536731792773
575,"Ti_ICP","Ti",5,NA
576,"Ti_ICP","Ti",5,5.56384115503792
577,"Ti_ICP","Ti",5,NA
578,"Ti_ICP","Ti",5,NA
579,"Ti_ICP","Ti",5,NA
580,"Ti_ICP","Ti",5,6.06842949199121
581,"Ti_ICP","Ti",5,5.61197106172174
582,"Ti_ICP","Ti",5,5.43605371184107
583,"Ti_ICP","Ti",5,5.18301174389377
584,"Ti_ICP","Ti",5,6.15516270042996
585,"Ti_ICP","Ti",5,5.3358942170374
586,"Ti_ICP","Ti",5,6.23069729087189
587,"Ti_ICP","Ti",5,5.07908885395148
588,"Ti_ICP","Ti",5,6.29212697906365
589,"Ti_ICP","Ti",5,6.24425107547701
590,"Ti_ICP","Ti",5,4.98031082028731
591,"Ti_ICP","Ti",5,6.43699914507116
592,"Ti_ICP","Ti",5,NA
