"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",2.8,-33.76,-5.793453542,-4.256697181,-4.010322254,6.9579244014451,1051.44890496837,6268.41266096837,405.957056764114
"HER42PB",2.9,-32.72,-5.869450426,-4.42765966,-4.188703486,6.93709685087923,1029.77627704581,6120.98625411331,396.409378036954
"HER42PB",3,-31.67,-5.794551908,-4.316102655,-3.82350077,7.05566635682899,1159.40979456371,6147.08436133206,398.099552466537
"HER42PB",3.1,-30.63,-5.757702317,-4.120649237,-3.839310196,6.96417067223219,1058.0370939334,6405.33684822962,414.824587200728
"HER42PB",3.2,-29.58,-5.840230805,-4.081623543,-3.812368639,6.88275141305735,975.30614156086,6536.28100893606,423.304837138936
"HER42PB",3.3,-28.54,-5.541792506,-4.231745155,-3.71111762,7.24986428990682,1407.91376713065,6025.36606769008,390.216791245514
"HER42PB",3.4,-27.49,-5.193393709,-4.28160749,-3.718450735,7.56133561406817,1922.4113991851,5665.00451922023,366.878934997042
"HER42PB",3.5,-26.45,-5.949991299,-4.340553386,-3.890636516,6.92060365996452,1012.93127607143,6263.05293524967,405.609948397849
"HER42PB",3.6,-25.41,-5.767865795,-4.176058114,-3.726771562,7.02696262191128,1126.60348734012,6309.83778491592,408.639844624996
"HER42PB",3.7,-24.36,-5.460756583,-4.228914879,-3.69716799,7.31903869140253,1508.75289528012,5956.88428006153,385.781750597865
"HER42PB",3.8,-23.32,-5.583527637,-4.214040394,-3.554283499,7.25843463487786,1420.03192804016,6057.7718902894,392.315468067855
"HER42PB",3.9,-22.27,-5.182438766,-4.364128443,-3.719955267,7.61882903725186,2036.17644655311,5547.60177011372,359.275658528015
"HER42PB",4,-21.23,-5.695445935,-4.146278934,-3.935638066,6.99756552096456,1093.96667506058,6328.68769542662,409.860608892612
"HER42PB",4.1,-20.19,-5.446243699,-3.951540039,-3.799348224,7.13133492834813,1250.54524144545,6365.14030690324,412.22136522229
"HER42PB",4.2,-19.14,-5.281285731,-4.066117551,-3.733300598,7.3564569498088,1566.27732127448,6038.20489006343,391.048263394031
"HER42PB",4.3,-18.1,-5.14518572,-4.138166135,-3.801693899,7.48717829084133,1785.00820499911,5833.74829040936,377.807176069262
"HER42PB",4.4,-17.05,-5.528904222,-4.313427593,-3.733021036,7.30152320375617,1482.55644412544,5903.70882805563,382.337984024737
"HER42PB",4.5,-16.01,-5.137352334,-4.124707036,-3.544137257,7.57286053034604,1944.69519238706,5799.65323988669,375.599100897921
"HER42PB",4.6,-14.96,-5.073300593,-3.957881186,-3.245476189,7.62716540666499,2053.22171471458,5921.8916742525,383.515547648083
"HER42PB",4.7,-13.92,-5.140923035,-3.888160067,-3.353391902,7.49395365749285,1797.14335368224,6098.86585930296,394.976809561113
"HER42PB",4.8,-12.88,-5.043500133,-4.017208506,-3.128802977,7.72630095142173,2267.2001870107,5794.04905059143,375.236160498987
"HER42PB",4.9,-11.83,-5.081703654,-3.680461332,-3.318459355,7.43062991633122,1686.86982561832,6343.04823534589,410.79063102652
"HER42PB",5,-10.79,-4.94784079,-3.766399722,-3.322978407,7.58943243744893,1977.1910156555,6098.28921789463,394.939464915571
"HER42PB",5.1,-9.74,-4.29635647,-3.31483108,-3.075534765,7.93645608334215,2797.42906512845,6127.75674097033,396.847850592288
"HER42PB",5.2,-8.7,-4.882951926,-3.552651835,-2.993036047,7.62712450013894,2053.13772626487,6289.13272994365,407.298936865521
"HER42PB",5.3,-7.65,-4.756029127,-3.845765103,-3.098005444,7.86939626604671,2615.98575191532,5782.40846560045,374.482289004314
"HER42PB",5.4,-6.61,-5.58138601,-4.324625701,-3.336509234,7.39974064165441,1635.56017879967,5861.12934476887,379.580437154656
"HER42PB",5.5,-5.57,-4.931578278,-4.079507139,-3.253721822,7.81233696076187,2470.89808514648,5640.04975221351,365.262805952227
"HER42PB",5.6,-4.52,-5.227022741,-4.348953222,-3.605162308,7.61232980149859,2022.98576689137,5583.60260715929,361.607156889484
"HER42PB",5.7,-3.48,-5.32104997,-3.936517723,-3.249562513,7.41090291217945,1653.9190165121,6168.65259474806,399.496361679765
"HER42PB",5.8,-2.43,-5.573883931,-4.079776707,-3.610274205,7.16750012297282,1296.59920937496,6254.19482506488,405.036276475849
"HER42PB",5.9,-1.39,-5.384090232,-4.122959014,-3.423581283,7.41133021163255,1654.62588621509,5989.69270238693,387.906500719571
"HER42PB",6,-0.34,-4.462058162,-4.102190645,-3.453633536,8.14122039350489,3433.10505156931,5275.54193832522,341.65642786308
"HER42PB",6.1,0.7,-5.40461078,-3.82372477,-3.621530845,7.14958224623885,1273.57380378044,6484.74500615025,419.967245129624
"HER42PB",6.2,1.74,-5.274540184,-3.980619144,-3.854507684,7.27004785716544,1436.61920391439,6177.81127572977,400.089499269179
"HER42PB",6.3,2.79,-5.658644288,-4.141827865,-3.819927835,7.06416799041627,1169.3086905856,6279.50893784943,406.675677593231
"HER42PB",6.4,3.83,-4.590006288,-4.406585226,-3.493596643,8.20424449561737,3656.43714861929,5008.4704818163,324.360256041916
"HER42PB",6.5,4.88,-5.84067507,-4.379657163,-3.500860636,7.16516485756727,1293.57483882484,6036.19713442874,390.918236445863
"HER42PB",6.6,5.92,-5.351473789,-4.02253659,-3.76389467,7.26289952947525,1426.38639638297,6168.1739116863,399.465361045732
"HER42PB",6.7,6.97,-5.84051245,-4.240003168,-3.643287873,7.03399307134875,1134.55192399588,6264.93846321593,405.732059596493
"HER42PB",6.8,8.01,-5.173190621,-4.418742915,-3.713506937,7.66103299414131,2123.95032400054,5468.4203638993,354.147685569662
"HER42PB",6.9,9.05,-5.731851495,-4.124415585,-3.536851612,7.09001590160675,1199.92688122453,6317.01367679075,409.104572156943
"HER42PB",7,10.1,-5.436694952,-4.228186992,-3.519326806,7.39851598055562,1633.55839787577,5905.00048590466,382.421634806378
"HER42PB",7.1,11.14,-5.842026582,-4.488231388,-3.451558399,7.24532542864336,1401.53792235403,5876.24343268102,380.559260818053
"HER42PB",7.2,12.19,-5.72620286,-4.447006634,-3.246518154,7.3848257379063,1611.34697382884,5798.78323352492,375.542757252234
"HER42PB",7.3,13.23,-5.664094326,-4.147988353,-3.260813043,7.25288049217646,1412.16673050515,6168.64294206913,399.495736549714
"HER42PB",7.4,14.27,-4.545874553,-4.247072429,-3.593809689,8.11145383409874,3332.41929464514,5182.9292405351,335.658613065729
"HER42PB",7.5,15.32,-5.333691455,-4.094379284,-3.48824348,7.41355021576597,1658.30324288496,5998.37671025349,388.468897368467
"HER42PB",7.6,16.36,-5.577571164,-4.270526174,-3.707969208,7.24479181448786,1400.79024138351,6000.91166577781,388.633067013852
"HER42PB",7.7,17.41,-5.409644049,-4.126490447,-3.458035879,7.38089920481067,1605.03237196717,6013.13204597705,389.424487401523
"HER42PB",7.8,18.45,-5.240858868,-4.188021161,-3.460348112,7.55443619905393,1909.19353531118,5784.83335428318,374.639330463749
"HER42PB",7.9,19.5,-5.149948551,-4.110597726,-3.41220119,7.59890883368957,1996.01672019908,5805.95485997226,376.007208545127
"HER42PB",8,20.54,-4.878033702,-3.955252451,-3.699020988,7.63123281712778,2061.59001732325,5841.96954865291,378.339603970863
"HER42PB",8.1,21.58,-4.926848983,-4.023844088,-3.366302763,7.74494498960583,2309.86645372834,5730.24340735004,371.103957892655
"HER42PB",8.2,22.63,-4.824600429,-4.168840781,-3.338004198,7.92418498459644,2763.3112962115,5452.42648656729,353.111884686867
"HER42PB",8.3,23.67,-4.59243489,-3.63134463,-3.311501044,7.80305290781163,2448.06429555554,5978.97022866476,387.212088256814
"HER42PB",8.4,24.72,-5.176443181,-3.921826644,-3.251152319,7.51963564507175,1843.89533929166,6062.7444321322,392.637501501248
"HER42PB",8.5,25.76,-4.962108253,-3.789137397,-3.210622683,7.62938838498595,2057.79105896947,6057.32470756054,392.286507469014
"HER42PB",8.6,26.81,-4.716050708,-3.76951656,-3.193247028,7.82440674741223,2500.90200407298,5870.38450089152,380.179822699714
"HER42PB",8.7,27.85,-4.909300401,-3.967592857,-3.302837206,7.74733080321551,2315.38394378444,5780.64972623536,374.368388931858
"HER42PB",8.8,28.89,-5.133095826,-3.933840012,-3.616031234,7.4384857839948,1700.17384060362,6075.63359515854,393.472233828127
"HER42PB",8.9,29.94,-5.247191675,-4.040039217,-3.540707973,7.43404846944907,1692.64634776839,6009.99944059963,389.221612554603
"HER42PB",9,30.98,-4.844848842,-3.793037547,-3.584529163,7.6006709634309,1999.53706136396,6019.08017995229,389.809702461926
"HER42PB",9.1,32.03,-4.903597489,-3.872040712,-3.398012932,7.66291597275093,2127.95344474109,5924.46238163293,383.682032667243
"HER42PB",9.2,33.07,-4.992364488,-4.0431202,-3.594713538,7.62552807841724,2049.86266748406,5798.87059019081,375.548414674118
"HER42PB",9.3,34.12,-5.095264752,-4.057277085,-3.447737988,7.59978698359029,1997.77029192048,5839.4822733901,378.178522210669
"HER42PB",9.4,35.16,-4.94056503,-4.0961428,-3.691397894,7.66655543579075,2135.7121628735,5701.32043309209,369.230838470296
"HER42PB",9.5,36.2,-5.398600498,-4.17387675,-3.231391817,7.4949002709546,1798.8453592171,5895.90415938154,381.83253543746
"HER42PB",9.6,37.25,-5.20047086,-3.991214028,-3.275593992,7.53299890360098,1868.70116358898,5989.75574442708,387.910583469456
"HER42PB",9.7,38.29,-5.406092258,-4.021679365,-3.30895114,7.37200961896833,1590.82753004204,6131.96680825306,397.120504390834
"HER42PB",9.8,39.34,-5.863892375,-4.536786885,-3.459747081,7.25357563095599,1413.14872363389,5829.2949578881,377.518767845218
"HER42PB",9.9,40.38,-5.705663421,-4.576653655,-3.749226859,7.30828985822108,1492.62240935383,5695.14131158184,368.830664117177
"HER42PB",10,41.43,-5.774551546,-4.480793437,-3.671403342,7.2214554325496,1368.47934137417,5869.05844363693,380.093944132158
"HER42PB",10.1,42.43,-5.410086831,-4.195433017,-3.932456008,7.26073609136772,1423.30383336644,6003.50627040344,388.801099674472
"HER42PB",10.2,43.43,-5.693125287,-4.446818119,-3.952185067,7.1725393762977,1303.14959190858,5897.76242661094,381.952881167062
"HER42PB",10.3,44.43,-5.920084494,-4.32899572,-3.758853519,6.98280174819044,1077.93424047157,6227.8931612381,403.332919244503
"HER42PB",10.4,45.43,-5.869417113,-4.389264302,-3.720628152,7.07293753461563,1179.60808934058,6088.4498965331,394.302247464118
"HER42PB",10.5,46.43,-5.010854362,-4.069527552,-3.799863985,7.55660981818258,1913.34790827646,5814.79869291084,376.579955839288
"HER42PB",10.6,47.43,-4.992642678,-4.247474313,-3.831313916,7.66661216389159,2135.83332120494,5567.19618410043,360.544638581066
"HER42PB",10.7,48.43,-4.895956132,-4.13963005,-3.643193164,7.7451519524732,2310.34455978623,5598.88150331084,362.596653919715
"HER42PB",10.8,49.44,-4.989752083,-4.229836726,-3.245117499,7.85716027814798,2584.17161752511,5488.44428437982,355.444481467252
"HER42PB",10.9,50.44,-4.86247755,-4.033496302,-3.535272105,7.7459463556015,2312.18063392694,5693.93209051551,368.752352134285
"HER42PB",11,51.44,-4.585160597,-3.960555736,-3.415524553,7.9694684711882,2891.32013575969,5545.31782197672,359.127744707779
"HER42PB",11.1,52.44,-4.17438727,-3.893614606,-3.524536895,8.22793244599284,3744.08464678909,5327.56989090003,345.025879690693
"HER42PB",11.2,53.44,-4.940185709,-3.685393656,-3.501946607,7.48685992313252,1784.4400064795,6242.92915128325,404.306685107474
"HER42PB",11.3,54.44,-5.083276376,-3.940941276,-3.449554709,7.53978586323483,1881.42709931067,5991.46700325226,388.021408591159
"HER42PB",11.4,55.44,-5.024414709,-3.710472736,-3.268834896,7.51204297132642,1829.94825837993,6237.18477187965,403.93466566942
"HER42PB",11.5,56.45,-4.283982458,-3.844031174,-3.851765164,7.99811169627534,2975.33434421561,5531.03837401398,358.202974278534
"HER42PB",11.6,57.45,-4.194215902,-4.154083801,-3.650739508,8.32384254514905,4120.96461646388,5044.7758501417,326.71147656093
"HER42PB",11.7,58.45,-5.322756542,-4.326622923,-3.827374852,7.44561653422379,1712.34068341088,5729.83751852929,371.07767158383
"HER42PB",11.8,59.45,-5.339180651,-4.421600428,-3.965873485,7.44174291454433,1705.72055704544,5640.42419390674,365.287055671563
"HER42PB",11.9,60.45,-5.53479794,-4.272117535,-3.89032217,7.21883929956586,1364.90389639065,5995.27108433268,388.267769774223
"HER42PB",12,61.45,-5.196526462,-4.404939209,-3.759801247,7.61809244390488,2034.67716477758,5512.4920265495,357.001869463389
"HER42PB",12.1,62.45,-5.152874038,-4.245511937,-3.700739919,7.57894334341677,1956.56046023993,5676.98569438214,367.654863907338
"HER42PB",12.2,63.46,-5.299441734,-4.217636564,-3.590158487,7.48024198886037,1772.669690352,5816.45097216421,376.686961306052
"HER42PB",12.3,64.46,-5.609346556,-4.139072475,-3.633367997,7.16598867002014,1294.6409409596,6203.53591384525,401.755486966624
"HER42PB",12.4,65.46,-5.213854573,-4.082641123,-3.65601779,7.447501308045,1715.57110165153,5942.56081997085,384.854129840333
"HER42PB",12.5,66.46,-4.668784277,-3.796643329,-3.680095624,7.71410244344186,2239.71172739875,5880.63916748503,380.843938879289
"HER42PB",12.6,67.46,-5.057820837,-4.025319573,-3.647819813,7.54352997609277,1888.48457845914,5887.92884786396,381.31603562075
"HER42PB",12.7,68.46,-5.242115308,-4.158381084,-3.639026624,7.47522973489615,1763.80684962843,5858.37754158731,379.402223948092
"HER42PB",12.8,69.46,-5.173371765,-3.778135466,-3.431750674,7.3755001417153,1596.39005212941,6303.20776423432,408.210468987532
"HER42PB",12.9,70.46,-4.379211021,-3.937378269,-3.31086239,8.15922558979228,3495.47862102895,5395.36639145973,349.416539545859
"HER42PB",13,71.47,-4.925124042,-4.016199826,-3.400864326,7.73009393089633,2275.81596018087,5745.21745338078,372.073712116455
"HER42PB",13.1,72.47,-5.224276282,-4.253591478,-3.585460492,7.56455028053055,1928.60125446651,5704.55837321588,369.440535041618
"HER42PB",13.2,73.47,-5.595374994,-4.473232208,-3.499330968,7.42149613286189,1671.53247254882,5699.59485892942,369.119086253875
"HER42PB",13.3,74.47,-5.077848806,-4.097019553,-3.190298272,7.72488090324543,2263.9829383845,5725.27264876771,370.782039947378
"HER42PB",13.4,75.47,-5.409119571,-4.164672659,-3.48624709,7.39446733387244,1626.95806730546,5964.07651217,386.24753636154
"HER42PB",13.5,76.47,-5.045410762,-4.298196361,-3.536854075,7.75350745890744,2329.72953146945,5493.29067978119,355.758345362223
"HER42PB",13.6,77.47,-5.592175021,-4.156248036,-3.512733479,7.2310992641709,1381.74056745713,6140.50404345795,397.67339569907
"HER42PB",13.7,78.48,-4.957718703,-4.266932799,-3.666616605,7.76250088048048,2350.77627053803,5486.19141602466,355.298580446339
"HER42PB",13.8,79.48,-4.455952265,-3.510656836,-3.255589573,7.86162316973974,2595.73026862719,6021.09644453645,389.940280469551
"HER42PB",13.9,80.48,-5.229245378,-4.118054307,-3.314559069,7.57172531527523,1942.48879769973,5844.8065820806,378.523336887399
"HER42PB",14,81.48,-5.043037945,-4.289266143,-3.328339522,7.82080476766916,2491.91000992733,5467.88034254732,354.11271252457
"HER42PB",14.1,82.48,-5.61781887,-4.379314082,-3.391006335,7.38405474171255,1610.10511024277,5826.38049359638,377.330020324929
"HER42PB",14.2,83.48,-5.382592862,-4.310520128,-3.350692265,7.54877209062427,1898.41022386588,5717.15066828459,370.256041505611
"HER42PB",14.3,84.48,-5.117166395,-4.052265164,-3.294579462,7.63084332799941,2060.78720677749,5837.35159077369,378.040534223815
"HER42PB",14.4,85.49,-5.036818707,-4.086076746,-3.164223823,7.76069459030461,2346.53391906724,5701.65454393409,369.252476269431
"HER42PB",14.5,86.49,-5.179291043,-4.060915266,-3.373656228,7.55848856188485,1916.94597747597,5892.10517405398,381.586504267262
"HER42PB",14.6,87.49,-5.228043351,-4.290594394,-3.487908247,7.61653934470819,2031.51956197734,5641.28626561077,365.342885450267
"HER42PB",14.7,88.49,-5.212450116,-4.453607676,-3.621704337,7.68083853921258,2166.43565164331,5439.16877129161,352.253284054806
"HER42PB",14.8,89.49,-5.435572877,-4.36253743,-3.533917737,7.4743656927444,1762.28350437483,5722.94418636001,370.631243278917
"HER42PB",14.9,90.49,-5.218391425,-4.256044016,-3.251769144,7.68390668323468,2173.09279555305,5638.43567738908,365.158274693587
"HER42PB",15,91.49,-5.342781641,-4.237000863,-3.431375699,7.5102029482305,1826.58420723521,5797.95908312547,375.489383345858
"HER42PB",15.1,92.49,-4.927465752,-3.924326258,-3.434835741,7.66204501190348,2126.10088747506,5878.82851291929,380.726676657083
"HER42PB",15.2,93.5,-4.253222555,-3.959416765,-3.586212519,8.1818189019452,3575.35196469572,5315.67745501747,344.255697743563
"HER42PB",15.3,94.5,-5.454142684,-4.250957591,-3.357139715,7.45278527604886,1724.66011634508,5859.013850495,379.443432800368
"HER42PB",15.4,95.5,-5.942766566,-4.44986247,-3.645194015,7.0746763616406,1181.66100808324,6051.99311521274,391.941221085612
"HER42PB",15.5,96.5,-5.827244826,-4.565003113,-3.59484379,7.25447057815708,1414.41398321465,5784.17408247944,374.596634480646
"HER42PB",15.6,97.5,-5.850053257,-4.489961268,-3.614001009,7.1847481389014,1319.15695211419,5910.01775353169,382.746564786108
"HER42PB",15.7,98.5,-5.036430375,-4.567683817,-3.355256289,7.98260986135026,2929.56685888242,5120.61927131694,331.623273805381
"HER42PB",15.8,99.5,-5.621467843,-4.48203356,-3.502633899,7.4043165629837,1643.06152319884,5709.79604884004,369.77973915846
"HER42PB",15.9,100.51,-5.308035097,-3.991213108,-3.48869528,7.37299556966713,1592.39678103189,6123.14165264525,396.548966684273
"HER42PB",16,101.51,-5.558959501,-4.043254066,-3.419925862,7.2224778863689,1369.87926385948,6257.97180737814,405.280882679408
"HER42PB",16.1,102.51,-5.344447696,-4.161094179,-3.623139888,7.398718947312,1633.88998957506,5938.6529991511,384.60105022925
"HER42PB",16.2,103.51,-4.897806924,-4.005592255,-3.521473907,7.70520177964873,2219.865260706,5758.22142018799,372.915879404544
"HER42PB",16.3,104.51,-5.89352739,-4.215881228,-3.586247453,6.99572069916669,1091.95036193334,6337.77032371512,410.448821131835
"HER42PB",16.4,105.51,-5.860458698,-4.33490227,-3.723778925,7.04685873871121,1149.24299422194,6159.44896683544,398.90031322204
"HER42PB",16.5,106.51,-5.594258715,-4.645458705,-3.477479503,7.53221185509293,1867.23098375349,5468.76496369582,354.170002658009
"HER42PB",16.6,107.52,-5.795540253,-4.393414427,-3.523195045,7.20260693810535,1342.92713292162,5981.81567616307,387.396366088231
"HER42PB",16.7,108.52,-6.093275292,-4.717910001,-3.833627956,7.04735916061636,1149.81824451251,5840.33830893247,378.233961073435
"HER42PB",16.8,109.52,-6.2890859,-4.948461576,-3.537930599,7.1248633828901,1242.4784116498,5638.87165181785,365.186509416714
"HER42PB",16.9,110.52,-5.542317529,-4.469238542,-3.733891007,7.38292122448556,1608.28106235319,5702.40950811832,369.301369514782
"HER42PB",17,111.52,-5.757040504,-4.590605619,-3.576325736,7.33325917124972,1530.36136266821,5688.38554112562,368.393144630361
"HER42PB",17.1,112.52,-5.49255946,-4.458305041,-3.746546013,7.41273656988261,1656.95452004383,5678.48207967192,367.751773316605
"HER42PB",17.2,113.52,-5.803550059,-4.657949261,-3.656835337,7.30805823860176,1492.27672875434,5650.54579042866,365.942553922241
"HER42PB",17.3,114.52,-5.896970701,-4.588637881,-3.852868525,7.12417240390678,1241.62018172369,5856.31195749046,379.268451893537
"HER42PB",17.4,115.53,-5.896258294,-4.610343119,-3.92499021,7.11321506165468,1228.08958948752,5838.79227574179,378.133836350048
"HER42PB",17.5,116.53,-5.645353905,-4.644980056,-3.594835402,7.4504563861812,1720.64824629,5529.63679564989,358.11220478739
"HER42PB",17.6,117.53,-5.502779566,-4.268323745,-3.872916749,7.2486113481854,1406.15083788607,5969.83412904256,386.620413089028
"HER42PB",17.7,118.53,-5.714843191,-4.486419291,-3.71256073,7.25957608309539,1421.653746388,5818.460384166,376.817095524425
"HER42PB",17.8,119.53,-6.054214226,-4.548615916,-3.586579163,7.06231028218443,1167.13847264554,5997.89503464151,388.437702929885
"HER42PB",17.9,120.53,-5.971659322,-4.42106191,-3.564363275,7.06137026749558,1166.04186083368,6103.38382643097,395.269403673377
"HER42PB",18,121.53,-5.429962215,-4.318413135,-3.687579019,7.40063033188906,1637.01596822372,5805.27749090042,375.963340540638
"HER42PB",18.1,122.54,-5.865422049,-4.657884179,-3.399544517,7.34473089446394,1548.018328915,5656.38605700622,366.320783237823
"HER42PB",18.2,123.54,-5.316192367,-4.276420578,-3.380538718,7.57256830623563,1944.12698858992,5713.5796864589,370.024776375168
"HER42PB",18.3,124.54,-4.505441016,-3.815599623,-3.350159371,7.97049243107921,2894.28224789397,5660.80936549509,366.607247035346
"HER42PB",18.4,125.54,-5.451038454,-4.024611991,-3.185331991,7.37897238008184,1601.94273345414,6144.18509230915,397.911789027375
"HER42PB",18.5,126.54,-5.099656145,-4.397925221,-3.083221731,7.92228197007945,2758.0576751439,5333.28136016045,345.395767790944
"HER42PB",18.6,127.54,-5.065388526,-3.918249196,-3.294094887,7.59358046224644,1985.40948644416,5979.45922170614,387.243756589228
"HER42PB",18.7,128.54,-5.418003352,-4.090970455,-3.478919168,7.34588103173897,1549.79978676167,6074.77528638406,393.416647745536
"HER42PB",18.8,129.55,-4.991148406,-4.120075281,-3.429133173,7.72839389570704,2271.95027979159,5665.00670042199,366.879076256767
"HER42PB",18.9,130.55,-4.862054793,-3.902375228,-3.41433762,7.70931969561723,2229.02532655758,5850.1861593419,378.871730885967
"HER42PB",19,131.55,-5.247989629,-4.539143538,-3.674638106,7.68475215056103,2174.9308514074,5366.88325266625,347.571904896324
"HER42PB",19.1,132.55,-5.050061663,-3.914699832,-3.437420331,7.55540124871217,1911.03689120188,5997.56767405937,388.416502293359
"HER42PB",19.2,133.55,-5.415152777,-4.107706482,-3.367988894,7.39575468986788,1629.05389027342,6027.88092323088,390.379659168982
"HER42PB",19.3,134.55,-4.782331392,-4.028065397,-3.523583965,7.81208196529532,2470.26809766187,5633.7742764925,364.856391475184
"HER42PB",19.4,135.55,-5.687928292,-4.471532968,-3.493021213,7.34709630612458,1551.68436365241,5777.25257032139,374.148381173787
"HER42PB",19.5,136.55,-5.466260085,-4.511379356,-3.485824067,7.55411879984769,1908.58765495659,5542.33692179576,358.934694644004
"HER42PB",19.6,137.56,-5.446809208,-4.459749405,-3.506869226,7.53216192268975,1867.13775075087,5597.97767071592,362.538119608099
"HER42PB",19.7,138.56,-5.457491726,-4.453624805,-3.554878383,7.50353158675796,1814.43896143689,5622.95163519011,364.155491925783
"HER42PB",19.8,139.56,-5.22974387,-4.490686988,-3.484930629,7.73512766509862,2287.3006941163,5382.75104210666,348.599540032519
"HER42PB",19.9,140.56,-5.357964135,-4.224083707,-3.373256016,7.50983140931139,1825.90568616949,5817.94984743963,376.78403197261
"HER42PB",20,141.56,-4.953168856,-4.123223374,-3.353199715,7.78699445261143,2409.06612794931,5616.84354374387,363.759917645646
"HER42PB",20.1,142.59,-5.271790036,-4.043821726,-3.304677679,7.49622016850045,1801.22121839252,5982.49451808298,387.440329477803
"HER42PB",20.2,143.63,-5.31822892,-4.385773252,-3.467734777,7.60637018269944,2010.96539687349,5585.03834233004,361.70013845527
"HER42PB",20.3,144.66,-5.102572789,-4.096599355,-3.273454104,7.67627160345128,2156.56423740587,5760.93361922153,373.091527753906
"HER42PB",20.4,145.69,-4.926333087,-3.925856836,-3.326464625,7.70060887581921,2209.69301101312,5856.25629164803,379.264846843459
"HER42PB",20.5,146.73,-5.008297347,-4.187994991,-3.183201457,7.83813386168994,2535.46888061728,5547.00566502138,359.237053368799
"HER42PB",20.6,147.76,-4.975146646,-4.149471249,-3.261204199,7.81584485797364,2479.58096206599,5584.18692794112,361.644998869205
"HER42PB",20.7,148.79,-5.03953936,-4.19304439,-3.310572123,7.77247207286806,2374.33356496811,5587.18583057341,361.839214813811
"HER42PB",20.8,149.82,-5.11430494,-4.179552145,-3.087465165,7.77905396435818,2390.01271347779,5626.97591138967,364.416113459485
"HER42PB",20.9,150.86,-4.873259121,-4.475957324,-3.222726081,8.10614646315973,3314.7797605057,5090.06785785265,329.644692853433
"HER42PB",21,151.89,-5.501369522,-4.46527759,-3.225501817,7.58628691906528,1970.9814961665,5586.38009936563,361.787033777344
"HER42PB",21.1,152.92,-4.684942088,-4.247978313,-3.295652218,8.09955909106456,3293.01583504831,5238.51041993025,339.258180168136
"HER42PB",21.2,153.96,-5.312477205,-4.143620871,-3.407640591,7.48745734142092,1785.50638207835,5896.62027809377,381.878912959241
"HER42PB",21.3,154.99,-5.123697916,-4.355246352,-3.337540702,7.79109288140559,2418.95977428893,5448.10429978629,352.831969767525
"HER42PB",21.4,156.02,-5.629236863,-4.364747375,-3.583617787,7.30079575349564,1481.4783502313,5890.69538388543,381.495202960467
"HER42PB",21.5,157.05,-5.547480119,-4.671328555,-3.64341708,7.52952647635258,1862.22348788705,5426.64659762785,351.44231881691
"HER42PB",21.6,158.09,-5.84236519,-4.700735517,-3.938127738,7.20648548142636,1348.14584794764,5674.05765493416,367.465237228196
"HER42PB",21.7,159.12,-5.357589384,-4.261343961,-3.800565215,7.38746544709472,1615.60608016931,5842.94858685567,378.403008773442
