"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,55.1494598017512,25.4316529885089,119.593599275644,54.7441234433344,3.79971819543854,788.721399175535,53.8843161169824,0.00662964746909596,437959.866935553,56.8824083832863,4.67504583087703,692.10196018035,28.833091622458,23.7218215588503,35.0456717856429,41.7050851845792,21.9844398002124,79.1156902818235,34.9097230621128,17.6059143064921,69.2204189488771,34.9097230621128,17.6059143064921,69.2204189488771
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,66.6980796539372,30.8147338733516,144.36710204303,66.3111049191858,4.60511183659458,954.843832599496,64.4338762884116,0.00792897383671867,523614.341407447,68.3375926672987,5.61943582446658,831.049008732995,39.2861561569894,31.9881478451542,48.2491850751265,48.443040442076,25.5362889591188,91.897776181555,44.2352786795884,22.3090433679738,87.711509973122,44.2352786795884,22.3090433679738,87.711509973122
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,96.2686256192073,44.5815567096403,207.880768699292,95.9983524965956,6.67148690832113,1381.35378345211,90.9890871696224,0.0111990030596855,739263.480850738,97.3761166460089,8.0123259308984,1183.44013646409,62.7145747030429,50.6599690165141,77.6375895315181,62.012066574692,32.6890722909295,117.638590861175,68.5828693084194,34.5881895937418,135.988903085774,68.5828693084194,34.5881895937418,135.988903085774
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,68.8516633141372,31.8182724174915,148.988338490599,68.4700228832178,4.75542185311948,985.852397206996,66.3885227644631,0.00816970268919705,539485.47732045,70.4656862428083,5.79485788250681,856.865351721432,43.9004755641655,38.1129219684653,50.5668853297185,59.9492539145314,31.6016801768574,113.725378675937,57.9397873010016,29.2205964608439,114.885367141077,57.9397873010016,29.2205964608439,114.885367141077
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,40.1387674629865,18.4339443473462,87.3996700375003,39.7401526619136,2.75497375485347,573.246743570592,39.9674767017204,0.00491547188070223,324973.722293852,41.8630171317489,3.436647023692,509.948269720865,23.7181458839222,20.1506778757817,27.917197011378,38.7898169352603,20.4476838136231,73.5853464668964,27.3625030256133,13.7996478122425,54.2554840539097,27.3625030256133,13.7996478122425,54.2554840539097
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,41.0255258811907,18.8472316159172,89.301909592219,40.6253792582353,2.81660883672165,585.960470746958,40.7972952051331,0.00501768409469049,331710.658671397,42.7551520830187,3.51020584999268,520.768042605214,26.7035674391942,22.8339531430791,31.2289558234346,53.9755180842768,28.4526820352312,102.393037987022,27.8390689259628,14.0399928412771,55.2004383069197,27.8390689259628,14.0399928412771,55.2004383069197
"BI10",6.4,-2.36,-6.894377303,-2.514853798,-7.522985962,NA,-8.503815215,-3.853034518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,-6.974707044,-2.521210933,-7.430182573,NA,-8.385694018,-3.670772968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,-6.897475348,-2.384121453,-7.314369152,NA,-7.503611152,-3.928227064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,-6.817877127,-2.387313654,-7.171517168,-6.46333211,-8.87626526,-3.629241188,61.1686975104071,28.2376440753448,132.504310385674,60.770688945045,4.21935203664149,875.271037539456,59.3977054089776,0.00730871283444313,482723.49560995,62.8624320542763,5.16807511490087,764.633887070409,30.1447607233407,23.4941385220486,38.6780131654826,45.9931275250345,24.2448406188963,87.2502241934879,37.5091061518938,18.9168532631548,74.3745814772686,37.5091061518938,18.9168532631548,74.3745814772686
"BI10",6.8,1.68,-8.615204266,-2.392876045,-8.49742123,-7.083727895,NA,-4.01003408,47.6676453746271,21.9435012672292,103.547942868833,47.2607975095293,3.27863414949924,681.254107469685,46.9805056311383,0.00577929535185757,381909.519237149,49.4170472746687,4.05950798535776,601.561708994058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.9,2.69,-6.931205435,-2.496068975,-7.537341238,NA,NA,-4.015894729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7,3.7,-9.10242103,-2.491455842,-8.514634365,NA,NA,-4.014824695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.1,4.71,-6.420130641,-2.415832359,-8.394211667,NA,-7.51874293,-4.004713017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.2,5.72,-6.928270665,-2.405494433,-7.048898652,-6.705127113,-7.939871576,-3.737981388,55.503183549095,25.5965603565219,120.352240346997,55.0981341986907,3.82436870537537,793.805363983323,54.2092697200648,0.00666967164862626,440598.140118037,57.2344367942672,4.70407035230451,696.371548429792,27.1642114539528,22.5447390574726,32.7302250886102,51.3031604843896,27.0439740918391,97.3235023354529,35.5955920113287,17.9518165046818,70.5803878012303,35.5955920113287,17.9518165046818,70.5803878012303
"BI10",7.3,6.73,-7.64901212,-2.403241967,-7.004655104,NA,-8.208627908,-3.78278377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.4,7.74,-7.159869387,-2.353742833,NA,NA,NA,-4.166998346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,-7.434826011,-2.44288285,-7.264926975,NA,NA,-3.790440408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,-6.732475537,-2.410552826,-7.389255073,NA,NA,-3.856611806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,-7.582450659,-2.251834473,-6.867797273,NA,NA,-4.237900313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,-6.257028814,-2.191671789,-8.896086144,-7.050259453,NA,-4.009503498,48.3132718643276,22.2444994491912,104.932558431712,47.9061950239347,3.32357474745419,690.522613769769,47.5786688600125,0.00585297303630065,386765.78833541,50.0627868152503,4.11275208084606,609.393071705313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,-6.57535017,-2.340768606,-6.591879472,NA,-7.641701597,-3.996624765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8,13.8,-6.323297278,-2.211345479,-8.169123969,NA,-8.014973289,-3.887838904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.1,14.81,-6.374878788,-2.31492851,NA,NA,-7.850785308,-3.901948329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.2,15.82,-6.569553962,-1.945088377,-7.451943142,NA,-8.2321017,-3.745510321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.3,16.83,-6.482573254,-2.352116182,-7.534665527,NA,-7.191720776,-3.778764841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.4,17.84,-6.788310537,-2.376566818,-8.132045284,NA,NA,-3.756288262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.5,18.85,-6.507571283,-1.881955796,-7.251149317,NA,NA,-3.691868114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.6,19.86,-6.240943197,-1.690677721,NA,NA,-8.046495988,-3.877250118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.7,20.87,-6.331847039,-1.559266919,-8.138644386,NA,-7.445497205,-3.834579293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.8,21.88,-6.592410137,-1.274380924,-8.384169606,NA,-8.183498911,-4.053436266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.9,22.88,-5.467685567,-1.098387527,-6.665758649,NA,-7.301747416,-3.982858682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9,23.89,-5.541188608,-1.64586477,-6.813244779,-5.455770857,-6.705614115,-3.748368131,91.7115724628853,42.4619751086003,198.08340290585,91.4177552072707,6.35273999514313,1315.52778384222,86.9327876753746,0.0106995721323082,706318.858320687,92.9242424379127,7.64559508672524,1129.39735033215,73.1471206497059,67.6314929172394,79.1125706169171,69.704280519929,36.7439498594796,132.230931660371,77.7212517382291,39.1969221715661,154.108859499665,77.7212517382291,39.1969221715661,154.108859499665
"BI10",9.1,24.9,-6.738756819,-2.022446931,-8.327992024,NA,-6.992990958,-3.958544172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.2,25.91,-6.346853943,-1.818294859,NA,-6.241493427,-6.794878665,-3.875933535,66.8739073695214,30.8966712753516,144.744378674704,66.4873469796227,4.61738249089127,957.375161600585,64.5936013339998,0.00794864530180655,524911.249008359,68.5114284158167,5.63376567324094,833.15780169383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.3,26.92,-7.072688435,-1.936889998,-7.449982666,NA,-7.632304223,-3.971309972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.5,28.94,-6.689091475,-2.685103396,-7.213615943,NA,NA,-3.727612679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
