"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",307.6,4149,-6.450010341,797.410038592208,227.635665140043,2793.33543474587,797.410038592208,227.635665140043,2793.33543474587,18.7629605335813,18.7629605335813,647.792307760336,947.02776942408,822.210120825041,234.17415518404,2886.86632500426,822.210120825041,234.17415518404,2886.86632500426,18.711734860918,18.711734860918,668.360343016625,976.059898633456,686.665858991828,190.966361914832,2469.073595879,686.665858991828,190.966361914832,2469.073595879,19.5924727546697,19.5924727546697,552.131037653236,821.20068033042,818.134496220062,233.15458465762,2870.81660816649,818.134496220062,233.15458465762,2870.81660816649,18.7165655481089,18.7165655481089,665.007816963344,971.26117547678,549.27279705848,172.321013944098,1750.80565441844,549.27279705848,172.321013944098,1750.80565441844,18.3755032460353,18.3755032460353,448.34115640541,650.20443771155,667.379841220125,203.145774609093,2192.49380561353,667.379841220125,203.145774609093,2192.49380561353,18.2895557826928,18.2895557826928,545.319032877724,789.440649562527,512.065232654357,154.792007737835,1693.95569141694,512.065232654357,154.792007737835,1693.95569141694,19.1773486361752,19.1773486361752,413.864697743589,610.265767565125,512.065232654357,154.792007737835,1693.95569141694,512.065232654357,154.792007737835,1693.95569141694,19.1773486361752,19.1773486361752,413.864697743589,610.265767565125
"BI10",316.2,4222,-7.115454098,498.480784910209,142.300697935651,1746.18323402084,498.480784910209,142.300697935651,1746.18323402084,20.182073671192,20.182073671192,397.877025662895,599.084544157523,522.690719114436,148.867855638094,1835.22216181138,522.690719114436,148.867855638094,1835.22216181138,20.0660315232489,20.0660315232489,417.807434647837,627.574003581035,419.284162709136,116.605726224147,1507.63787329593,419.284162709136,116.605726224147,1507.63787329593,21.1930138324021,21.1930138324021,330.425212109117,508.143113309154,518.909144989044,147.880387312771,1820.84119230602,518.909144989044,147.880387312771,1820.84119230602,20.0796466865096,20.0796466865096,414.714022051256,623.104267926832,265.201584161908,83.2005628662063,845.329380224092,265.201584161908,83.2005628662063,845.329380224092,20.7730158210021,20.7730158210021,210.111217126407,320.29195119741,316.850579155759,96.4471090709887,1040.92585540792,316.850579155759,96.4471090709887,1040.92585540792,20.6555515192323,20.6555515192323,251.403344539256,382.297813772263,240.723506153106,72.7682186778773,796.333996729555,240.723506153106,72.7682186778773,796.333996729555,21.8170363343282,21.8170363343282,188.204771350414,293.242240955797,240.723506153106,72.7682186778773,796.333996729555,240.723506153106,72.7682186778773,796.333996729555,21.8170363343282,21.8170363343282,188.204771350414,293.242240955797
"BI10",326.5,4329,-6.709455288,663.945868568909,189.53581230993,2325.80909653572,663.945868568909,189.53581230993,2325.80909653572,19.2918425549975,19.2918425549975,535.858476954184,792.033260183633,689.093387450089,196.2610989112,2419.47945497996,689.093387450089,196.2610989112,2419.47945497996,19.2174212802832,19.2174212802832,556.667408169231,821.519366730947,566.523821578203,157.554058831057,2037.07376881811,566.523821578203,157.554058831057,2037.07376881811,20.1868702299474,20.1868702299474,452.160392894473,680.887250261934,685.065187747559,195.232067649808,2403.8792249305,685.065187747559,195.232067649808,2403.8792249305,19.2253980490939,19.2253980490939,553.358678507318,816.7716969878,513.83847363549,161.204354656814,1637.85883793363,513.83847363549,161.204354656814,1637.85883793363,18.5718203470699,18.5718203470699,418.409315437781,609.267631833199,367.650012661454,111.910102754392,1207.81349032103,367.650012661454,111.910102754392,1207.81349032103,20.1355861392005,20.1355861392005,293.621527671225,441.678497651682,469.319405226396,141.870387545637,1552.54882948144,469.319405226396,141.870387545637,1552.54882948144,19.4491065218031,19.4491065218031,378.040974176422,560.59783627637,469.319405226396,141.870387545637,1552.54882948144,469.319405226396,141.870387545637,1552.54882948144,19.4491065218031,19.4491065218031,378.040974176422,560.59783627637
"BI10",332.6,4397,-6.105796603,1016.76803174061,290.255522249288,3561.74870458373,1016.76803174061,290.255522249288,3561.74870458373,18.1044636246623,18.1044636246623,832.687633286937,1200.84843019428,1039.32026202,296.009424062999,3649.16289562264,1039.32026202,296.009424062999,3649.16289562264,18.0805159775053,18.0805159775053,851.405795988025,1227.23472805198,886.265231080445,246.476280500578,3186.78153624698,886.265231080445,246.476280500578,3186.78153624698,18.8558631696454,18.8558631696454,719.152271787775,1053.37819037312,1035.39519508204,295.070233294398,3633.17979597547,1035.39519508204,295.070233294398,3633.17979597547,18.0816435284079,18.0816435284079,848.178726797042,1222.61166336704,657.838270030082,206.380797137394,2096.85782552762,657.838270030082,206.380797137394,2096.85782552762,17.864746855735,17.864746855735,540.317128369061,775.359411691102,289.845850073098,88.2270576568248,952.20920923569,289.845850073098,88.2270576568248,952.20920923569,20.9801070593961,20.9801070593961,229.035880420545,350.655819725651,545.883220932731,165.014834771276,1805.82849601934,545.883220932731,165.014834771276,1805.82849601934,18.9827483413283,18.9827483413283,442.259582865533,649.506858999928,545.883220932731,165.014834771276,1805.82849601934,545.883220932731,165.014834771276,1805.82849601934,18.9827483413283,18.9827483413283,442.259582865533,649.506858999928
"BI10",340,4480,-6.751605476,644.479198570122,183.978685914759,2257.61715453294,644.479198570122,183.978685914759,2257.61715453294,19.3805946958141,19.3805946958141,519.575297196416,769.383099943828,669.601481375808,190.709597509963,2351.0413199695,669.601481375808,190.709597509963,2351.0413199695,19.3021689268716,19.3021689268716,540.353872303815,798.849090447801,549.095758613063,152.707198111111,1974.40694254292,549.095758613063,152.707198111111,1974.40694254292,20.2868602930117,20.2868602930117,437.701469188379,660.490048037748,665.590593060012,189.682135387168,2335.5432849052,665.590593060012,189.682135387168,2335.5432849052,19.3106885653258,19.3106885653258,537.060466514088,794.120719605936,590.526550871865,185.263378328777,1882.30189058608,590.526550871865,185.263378328777,1882.30189058608,18.1669560683239,18.1669560683239,483.245851803185,697.807249940545,331.565410597663,100.926201256396,1089.26740664213,331.565410597663,100.926201256396,1089.26740664213,20.4939934628397,20.4939934628397,263.614417024741,399.516404170586,498.635926601385,150.732467831777,1649.5303956352,498.635926601385,150.732467831777,1649.5303956352,19.2593936388058,19.2593936388058,402.601670672717,594.670182530052,498.635926601385,150.732467831777,1649.5303956352,498.635926601385,150.732467831777,1649.5303956352,19.2593936388058,19.2593936388058,402.601670672717,594.670182530052
"BI10",346.2,4547,-5.705984772,1348.37015005655,384.917572024783,4723.35428076133,1348.37015005655,384.917572024783,4723.35428076133,17.3953544572773,17.3953544572773,1113.81638305809,1582.92391705501,1364.43707362286,388.606137196174,4790.68226073001,1364.43707362286,388.606137196174,4790.68226073001,17.39878611428,17.39878611428,1127.04158551928,1601.83256172645,1192.01454861965,331.507207936129,4286.17734427863,1192.01454861965,331.507207936129,4286.17734427863,18.0668957061352,18.0668957061352,976.654523318576,1407.37457392072,1361.15721304137,387.906934772521,4776.27181298283,1361.15721304137,387.906934772521,4776.27181298283,17.3961933446825,17.3961933446825,1124.36767253561,1597.94675354714,689.055043207771,216.174302358934,2196.3612112494,689.055043207771,216.174302358934,2196.3612112494,17.738013037085,17.738013037085,566.830369810884,811.279716604657,317.702122257392,96.7063128591613,1043.7233671999,317.702122257392,96.7063128591613,1043.7233671999,20.6459287625651,20.6459287625651,252.109568418974,383.294676095811,423.349116139193,127.974046043968,1400.47517192869,423.349116139193,127.974046043968,1400.47517192869,19.7806000721552,19.7806000721552,339.608120566695,507.090111711691,423.349116139193,127.974046043968,1400.47517192869,423.349116139193,127.974046043968,1400.47517192869,19.7806000721552,19.7806000721552,339.608120566695,507.090111711691
"BI10",356.2,4652,-5.858299593,1210.89789397499,345.673535786319,4241.78757652842,1210.89789397499,345.673535786319,4241.78757652842,17.6588519123181,17.6588519123181,997.067228068566,1424.72855988141,1230.04706751128,350.330439355361,4318.8247960331,1230.04706751128,350.330439355361,4318.8247960331,17.6523518677228,17.6523518677228,1012.91483101558,1447.17930400698,1064.74203363398,296.111871412119,3828.538156139,1064.74203363398,296.111871412119,3828.538156139,18.3595543349216,18.3595543349216,869.260141442199,1260.22392582576,1226.44670184888,349.516702565942,4303.5754841851,1226.44670184888,349.516702565942,4303.5754841851,17.6511090036214,17.6511090036214,1009.96525763422,1442.92814606355,1104.25867876882,346.434369590223,3519.82175174652,1104.25867876882,346.434369590223,3519.82175174652,16.5441384432241,16.5441384432241,921.568594181989,1286.94876335565,867.15981240254,263.957406142698,2848.8162209,867.15981240254,263.957406142698,2848.8162209,17.5816153800042,17.5816153800042,714.69910945596,1019.62051534912,936.085970108226,282.969077937923,3096.65264423588,936.085970108226,282.969077937923,3096.65264423588,17.4864202479976,17.4864202479976,772.398043492557,1099.7738967239,936.085970108226,282.969077937923,3096.65264423588,936.085970108226,282.969077937923,3096.65264423588,17.4864202479976,17.4864202479976,772.398043492557,1099.7738967239
"BI10",361.2,4703,-5.722096554,1333.11942996931,380.563967677073,4669.93085396289,1333.11942996931,380.563967677073,4669.93085396289,17.4228545833546,17.4228545833546,1100.85197026331,1565.38688967531,1349.55339797652,384.367108653179,4738.4241080663,1349.55339797652,384.367108653179,4738.4241080663,17.4252631144838,17.4252631144838,1114.39016750865,1584.71662844438,1177.8620553617,327.571305030658,4235.28862313216,1177.8620553617,327.571305030658,4235.28862313216,18.0974109651008,18.0974109651008,964.699518600912,1391.02459212249,1346.23460882488,383.654243308976,4723.9087110482,1346.23460882488,383.654243308976,4723.9087110482,17.4228094260806,17.4228094260806,1111.68271850138,1580.78649914838,867.903345272606,272.283618019639,2766.43972271975,867.903345272606,272.283618019639,2766.43972271975,17.1330527852851,17.1330527852851,719.205007001794,1016.60168354342,598.109515030937,182.060369863573,1964.92510829573,598.109515030937,182.060369863573,1964.92510829573,18.6030279104013,18.6030279104013,486.843035014966,709.375995046909,809.560636032527,244.721782003076,2678.09599149271,809.560636032527,244.721782003076,2678.09599149271,17.8656190754967,17.8656190754967,664.927616613788,954.193655451267,809.560636032527,244.721782003076,2678.09599149271,809.560636032527,244.721782003076,2678.09599149271,17.8656190754967,17.8656190754967,664.927616613788,954.193655451267
"BI10",367.3,4768,-5.925808616,1154.53850971828,329.584691526459,4044.36008313662,1154.53850971828,329.584691526459,4044.36008313662,17.7782097179536,17.7782097179536,949.282232186028,1359.79478725053,1174.79673168091,334.594558235668,4124.83504826179,1174.79673168091,334.594558235668,4124.83504826179,17.7671165497666,17.7671165497666,966.069227140317,1383.52423622151,1012.76838401474,281.65765229921,3641.65429657922,1012.76838401474,281.65765229921,3641.65429657922,18.4923209480828,18.4923209480828,825.484003982024,1200.05276404746,1171.08576331089,333.739765288859,4109.31512414303,1171.08576331089,333.739765288859,4109.31512414303,17.7664978347332,17.7664978347332,963.024836529393,1379.14669009239,1026.28418477255,321.971763870126,3271.27824891844,1026.28418477255,321.971763870126,3271.27824891844,16.7188676125224,16.7188676125224,854.701090592168,1197.86727895292,574.863304387359,174.984385279918,1888.55604574381,574.863304387359,174.984385279918,1888.55604574381,18.7190868155831,18.7190868155831,467.254143368159,682.472465406558,882.238986046591,266.691693257222,2918.52220440105,882.238986046591,266.691693257222,2918.52220440105,17.6391629119828,17.6391629119828,726.619414024808,1037.85855806837,882.238986046591,266.691693257222,2918.52220440105,882.238986046591,266.691693257222,2918.52220440105,17.6391629119828,17.6391629119828,726.619414024808,1037.85855806837
"BI10",370.4,4801,-6.265898352,908.097978679237,259.233615561103,3181.07640900045,908.097978679237,259.233615561103,3181.07640900045,18.4049008444268,18.4049008444268,740.96344613308,1075.23251122539,931.998927172326,265.443170638681,3272.34638646149,931.998927172326,265.443170638681,3272.34638646149,18.3687285357185,18.3687285357185,760.802574284232,1103.19528006042,787.081282233648,218.8925618351,2830.14159845803,787.081282233648,218.8925618351,2830.14159845803,19.1914648415241,19.1914648415241,636.02885467956,938.133709787735,927.967333029319,264.455097673932,3256.2177047965,927.967333029319,264.455097673932,3256.2177047965,18.3715160868586,18.3715160868586,757.485665161045,1098.44900089759,715.221913818562,224.383523167871,2279.7680452837,715.221913818562,224.383523167871,2279.7680452837,17.6374247242165,17.6374247242165,589.075187157713,841.368640479412,648.620927700701,197.435692010911,2130.86652958406,648.620927700701,197.435692010911,2130.86652958406,18.3700907525235,18.3700907525235,529.468674642223,767.77318075918,631.017277017696,190.749976756892,2087.45925249735,631.017277017696,190.749976756892,2087.45925249735,18.5560393611325,18.5560393611325,513.925462718746,748.109091316646,631.017277017696,190.749976756892,2087.45925249735,631.017277017696,190.749976756892,2087.45925249735,18.5560393611325,18.5560393611325,513.925462718746,748.109091316646
"BI10",375.1,4852,-6.106865938,1016.00071075272,290.036476068527,3559.0607713981,1016.00071075272,290.036476068527,3559.0607713981,18.1064377329569,18.1064377329569,832.039174693883,1199.96224681157,1038.56395564291,295.794019992398,3646.50742428251,1038.56395564291,295.794019992398,3646.50742428251,18.082410971532,18.082410971532,850.766552981358,1226.36135830446,885.562960984768,246.280974496214,3184.25635383445,885.562960984768,246.280974496214,3184.25635383445,18.8580657453373,18.8580657453373,718.562915585905,1052.56300638363,1034.63793443645,294.854426734334,3630.52258441906,1034.63793443645,294.854426734334,3630.52258441906,18.0835492676877,18.0835492676877,847.538673820452,1221.73719505246,812.731996246022,254.974945797314,2590.58118693402,812.731996246022,254.974945797314,2590.58118693402,17.3009950936826,17.3009950936826,672.121273450709,953.342719041334,685.189572031913,208.566932603206,2251.00280164958,685.189572031913,208.566932603206,2251.00280164958,18.2157886139933,18.2157886139933,560.376887985454,810.002256078371,718.506256969577,217.196987797823,2376.88029902598,718.506256969577,217.196987797823,2376.88029902598,18.1897212837892,18.1897212837892,587.811971420225,849.20054251893,718.506256969577,217.196987797823,2376.88029902598,718.506256969577,217.196987797823,2376.88029902598,18.1897212837892,18.1897212837892,587.811971420225,849.20054251893
"BI10",380,4905,-6.483380721,778.843012525473,222.335358994116,2728.2949545412,778.843012525473,222.335358994116,2728.2949545412,18.8293557040582,18.8293557040582,632.191891320849,925.494133730097,803.742413043977,228.914356309907,2822.0242580644,803.742413043977,228.914356309907,2822.0242580644,18.7752809106993,18.7752809106993,652.837517196538,954.647308891417,669.887682674287,186.300239012449,2408.74359462706,669.887682674287,186.300239012449,2408.74359462706,19.6669564226992,19.6669564226992,538.141164041705,801.634201306868,799.666418582506,227.891492842151,2806.01251513807,799.666418582506,227.891492842151,2806.01251513807,18.7804981746406,18.7804981746406,649.485081437405,949.847755727608,770.364789454758,241.683262554766,2455.53582220943,770.364789454758,241.683262554766,2455.53582220943,17.4403461792561,17.4403461792561,636.010503330751,904.719075578766,872.764540501533,265.663446332737,2867.229021048,872.764540501533,265.663446332737,2867.229021048,17.5648883460701,17.5648883460701,719.464423438347,1026.06465756472,695.964263550001,210.382777034593,2302.30945216134,695.964263550001,210.382777034593,2302.30945216134,18.2783066091031,18.2783066091031,568.753781568546,823.174745531457,695.964263550001,210.382777034593,2302.30945216134,695.964263550001,210.382777034593,2302.30945216134,18.2783066091031,18.2783066091031,568.753781568546,823.174745531457
"BI10",382.4,4931,-6.033580758,1069.95165118715,305.437784826068,3748.0514617077,1069.95165118715,305.437784826068,3748.0514617077,17.9721342296721,17.9721342296721,877.658504243201,1262.2447981311,1091.69158687856,310.925332349698,3833.04413266982,1091.69158687856,310.925332349698,3833.04413266982,17.9534532363672,17.9534532363672,895.695248342961,1287.68792541416,935.003676913541,260.030767831279,3362.03243613497,935.003676913541,260.030767831279,3362.03243613497,18.7082970460777,18.7082970460777,760.080411644807,1109.92694218228,1087.83927107428,310.015913756738,3817.20494716279,1087.83927107428,310.015913756738,3817.20494716279,17.953865408888,17.953865408888,892.530072480573,1283.14846966798,808.970804477652,253.794963131807,2578.5923976645,808.970804477652,253.794963131807,2578.5923976645,17.312980589523,17.312980589523,668.913846123528,949.027762831776,702.520137827233,213.842236104234,2307.93763217211,702.520137827233,213.842236104234,2307.93763217211,18.1463719774981,18.1463719774981,575.038220400271,830.002055254195,691.720290974077,209.099868151273,2288.27002702416,691.720290974077,209.099868151273,2288.27002702416,18.2954038377318,18.2954038377318,565.167270312836,818.273311635318,691.720290974077,209.099868151273,2288.27002702416,691.720290974077,209.099868151273,2288.27002702416,18.2954038377318,18.2954038377318,565.167270312836,818.273311635318
"BI10",387.2,4984,-6.455510417,794.31965204746,226.753456285617,2782.50977940581,794.31965204746,226.753456285617,2782.50977940581,18.7738714796609,18.7738714796609,645.19510143438,943.44420266054,819.137341538858,233.298995081795,2876.07747332173,819.137341538858,233.298995081795,2876.07747332173,18.7221788411963,18.7221788411963,665.776983500932,972.497699576784,683.871849437331,190.189329195365,2459.02705704602,683.871849437331,190.189329195365,2459.02705704602,19.6047102310435,19.6047102310435,549.800755003464,817.942943871197,815.061508563549,232.278834809615,2860.03355960691,815.061508563549,232.278834809615,2860.03355960691,18.7270728903443,18.7270728903443,662.424345753713,967.698671373385,625.717042419004,196.303541280718,1994.47149358198,625.717042419004,196.303541280718,1994.47149358198,18.0036408702678,18.0036408702678,513.065193237825,738.368891600183,991.36892499545,301.765794758488,3256.8712641312,991.36892499545,301.765794758488,3256.8712641312,17.2404780922194,17.2404780922194,820.452182668538,1162.28566732236,590.335865459091,178.452408066037,1952.88165524991,590.335865459091,178.452408066037,1952.88165524991,18.7498434656494,18.7498434656494,479.648814763925,701.022916154258,590.335865459091,178.452408066037,1952.88165524991,590.335865459091,178.452408066037,1952.88165524991,18.7498434656494,18.7498434656494,479.648814763925,701.022916154258
"BI10",395.8,5077,-6.841197678,604.976950658107,172.70202768024,2119.24038034591,604.976950658107,172.70202768024,2119.24038034591,19.5719808900912,19.5719808900912,486.570977485846,723.382923830368,629.982560770073,179.425709088787,2211.93511726922,629.982560770073,179.425709088787,2211.93511726922,19.4848104058102,19.4848104058102,507.231653214356,752.73346832579,513.811987741041,142.894545756501,1847.53558891095,513.811987741041,142.894545756501,1847.53558891095,20.5027192180783,20.5027192180783,408.466558585668,619.157416896413,626.015790163321,178.40398152015,2196.67614026622,626.015790163321,178.40398152015,2196.67614026622,19.4945152428482,19.4945152428482,503.977046527296,748.054533799347,499.038994771134,156.561377219359,1590.6855364031,499.038994771134,156.561377219359,1590.6855364031,18.6591829589883,18.6591829589883,405.922395700092,592.155593842175,704.029361484322,214.301633271995,2312.89577342103,704.029361484322,214.301633271995,2312.89577342103,18.1404328138832,18.1404328138832,576.315388174248,831.743334794396,463.899149740799,140.231900541319,1534.61815963072,463.899149740799,140.231900541319,1534.61815963072,19.4859046812841,19.4859046812841,373.50420360502,554.294095876579,463.899149740799,140.231900541319,1534.61815963072,463.899149740799,140.231900541319,1534.61815963072,19.4859046812841,19.4859046812841,373.50420360502,554.294095876579
"BI10",404.1,5184,-6.463890956,789.633801404831,225.415792253114,2766.09519718524,789.633801404831,225.415792253114,2766.09519718524,18.7905210537533,18.7905210537533,641.257495704304,938.010107105358,814.477372135901,231.9717864152,2859.71582998482,814.477372135901,231.9717864152,2859.71582998482,18.7381149081871,18.7381149081871,661.859666243894,967.095078027909,679.636423023721,189.011428819551,2443.79755438735,679.636423023721,189.011428819551,2443.79755438735,19.6233860572424,19.6233860572424,546.268743948143,813.004102099298,810.401334518952,230.950763509823,2843.68110764945,810.401334518952,230.950763509823,2843.68110764945,18.7431057700916,18.7431057700916,658.506955227831,962.295713810074,642.812475315647,201.666818592719,2048.96314279611,642.812475315647,201.666818592719,2048.96314279611,17.9285874779575,17.9285874779575,527.565278359457,758.059672271837,495.776144486588,150.910804737985,1628.73682814653,495.776144486588,150.910804737985,1628.73682814653,19.1655120267268,19.1655120267268,400.758107889368,590.794181083807,618.897416503863,187.086268653309,2047.3657148241,618.897416503863,187.086268653309,2047.3657148241,18.6120247060026,18.6120247060026,503.708076439353,734.086756568374,618.897416503863,187.086268653309,2047.3657148241,618.897416503863,187.086268653309,2047.3657148241,18.6120247060026,18.6120247060026,503.708076439353,734.086756568374
"BI10",413.4,5402,-5.757601839,1300.11778485868,371.143028546765,4554.32575717332,1300.11778485868,371.143028546765,4554.32575717332,17.4837641863224,17.4837641863224,1072.80825720955,1527.42731250781,1317.32507249452,375.188140039695,4625.26706318356,1317.32507249452,375.188140039695,4625.26706318356,17.4838954855516,17.4838954855516,1087.00533361461,1547.64481137443,1147.26473586363,319.061986105917,4125.2685417664,1147.26473586363,319.061986105917,4125.2685417664,18.165022202048,18.165022202048,938.863841877735,1355.66562984953,1313.92485521807,374.44650641805,4610.53447039616,1313.92485521807,374.44650641805,4610.53447039616,17.4817513428489,17.4817513428489,1084.22777919696,1543.62193123919,1047.5456542328,328.642034080035,3339.0491291652,1047.5456542328,328.642034080035,3339.0491291652,16.6695701318151,16.6695701318151,872.92429673768,1222.16701172792,1730.01775661662,526.605353576224,5683.49983129364,1730.01775661662,526.605353576224,5683.49983129364,15.9529717365656,15.9529717365656,1454.028512866,2006.00700036723,1006.829533763,304.354123346862,3330.67841798923,1006.829533763,304.354123346862,3330.67841798923,17.3021771145671,17.3021771145671,832.626104589558,1181.03296293645,1006.829533763,304.354123346862,3330.67841798923,1006.829533763,304.354123346862,3330.67841798923,17.3021771145671,17.3021771145671,832.626104589558,1181.03296293645
"BI10",415.7,5491,-6.364875472,846.808290544121,241.737323503513,2966.37801122935,846.808290544121,241.737323503513,2966.37801122935,18.5956746518538,18.5956746518538,689.338575909611,1004.27800517863,871.270257838528,248.147002084561,3059.12163281075,871.270257838528,248.147002084561,3059.12163281075,18.5515473788507,18.5515473788507,709.636143157778,1032.90437251928,731.398879302159,203.406913653735,2629.92201708101,731.398879302159,203.406913653735,2629.92201708101,19.4049804575589,19.4049804575589,589.47106970677,873.326688897548,867.205687861018,247.139049752983,3043.00637964812,867.205687861018,247.139049752983,3043.00637964812,18.5554147632619,18.5554147632619,706.292075627808,1028.11930009423,712.90688564052,223.65723924286,2272.38889880865,712.90688564052,223.65723924286,2272.38889880865,17.6461289870993,17.6461289870993,587.106417042481,838.707354238558,812.671281569514,247.371476931606,2669.8090664286,812.671281569514,247.371476931606,2669.8090664286,17.7519036206244,17.7519036206244,668.406658912801,956.935904226227,710.562374257805,214.79563446279,2350.60125394846,710.562374257805,214.79563446279,2350.60125394846,18.2205202131449,18.2205202131449,581.09421322916,840.030535286451,710.562374257805,214.79563446279,2350.60125394846,710.562374257805,214.79563446279,2350.60125394846,18.2205202131449,18.2205202131449,581.09421322916,840.030535286451
"BI10",419.3,5629,-6.129277732,1000.05130027126,285.483417431406,3503.18982507814,1000.05130027126,285.483417431406,3503.18982507814,18.1479116263075,18.1479116263075,818.562874080292,1181.53972646223,1022.83884482801,291.315341796902,3591.29490412655,1022.83884482801,291.315341796902,3591.29490412655,18.1222190524135,18.1222190524135,837.477748815103,1208.19994084092,870.971721999591,242.223053473433,3131.79001604047,870.971721999591,242.223053473433,3131.79001604047,18.9043474081467,18.9043474081467,706.32020184607,1035.62324215311,1018.89361759178,290.367560978643,3575.27611028704,1018.89361759178,290.367560978643,3575.27611028704,18.1235835915201,18.1235835915201,834.233581098868,1203.55365408469,1157.79616795335,363.230457926849,3690.4723634091,1157.79616795335,363.230457926849,3690.4723634091,16.4331039717174,16.4331039717174,967.534319893019,1348.05801601369,900.807888196768,274.19964601741,2959.35776440061,900.807888196768,274.19964601741,2959.35776440061,17.483235109953,17.483235109953,743.317527214325,1058.29824917921,1170.56500415554,353.849657477506,3872.32939187108,1170.56500415554,353.849657477506,3872.32939187108,16.9331740452791,16.9331740452791,972.351194688755,1368.77881362233,1170.56500415554,353.849657477506,3872.32939187108,1170.56500415554,353.849657477506,3872.32939187108,16.9331740452791,16.9331740452791,972.351194688755,1368.77881362233
"BI10",433.8,6189,-5.377054822,1700.83864834004,485.536321682518,5958.05499712695,1700.83864834004,485.536321682518,5958.05499712695,16.8523108853781,16.8523108853781,1414.20803166311,1987.46926501696,1706.87392803322,486.135782057465,5993.01412018908,1706.87392803322,486.135782057465,5993.01412018908,16.8753051297838,16.8753051297838,1418.83374449689,1994.91411156955,1521.17527480947,423.049004492031,5469.75454881432,1521.17527480947,423.049004492031,5469.75454881432,17.4656590761709,17.4656590761709,1255.49198736024,1786.8585622587,1704.70103931449,485.811152839929,5981.75981850587,1704.70103931449,485.811152839929,5981.75981850587,16.8700522788986,16.8700522788986,1417.11708278321,1992.28499584577,1252.8736080171,393.058698034012,3993.53146366437,1252.8736080171,393.058698034012,3993.53146366437,16.2512886021623,16.2512886021622,1049.26550215792,1456.48171387628,1559.91318973839,474.826708389931,5124.66783465251,1559.91318973839,474.826708389931,5124.66783465251,16.1775459947797,16.1775459947797,1307.55751598983,1812.26886348696,1118.68230427268,338.166055526837,3700.69697250709,1118.68230427268,338.166055526837,3700.69697250709,17.0425297021585,17.0425297021585,928.030540294217,1309.33406825114,1118.68230427268,338.166055526837,3700.69697250709,1118.68230427268,338.166055526837,3700.69697250709,17.0425297021585,17.0425297021585,928.030540294217,1309.33406825114
