"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,2421.60945005703,988.155242407385,5934.48486324774,11.5031604198177,11.5031604198177,2143.04783027551,2700.17106983856,2546.43136141728,230.939130762772,28078.0163023578,30.6064376906441,30.6064376906441,1767.05943345008,3325.80328938448,2229.23889817945,1012.90223130998,4906.20507245726,10.2321702448789,10.2321702448789,2001.13937895266,2457.33841740623,2541.69973456173,237.711445945146,27176.8046969094,30.2213392580286,30.2213392580286,1773.56403485942,3309.83543426404,1575.41851505498,751.652771795423,3301.98143439235,10.0512631966093,10.0512631966093,1417.06905365869,1733.76797645127,2459.3130166522,1198.5999808653,5046.07092477056,9.20544623310985,9.20544623310984,2232.92227920041,2685.703754104,1733.68825583189,822.947141092195,3652.33053051302,9.99079848758809,9.99079848758809,1560.47895578875,1906.89755587504,1733.68825583189,822.947141092195,3652.33053051302,9.99079848758809,9.99079848758809,1560.47895578875,1906.89755587504
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,2242.41530854952,913.924732535522,5502.0137184238,11.6335020192884,11.6335020192884,1981.54387834858,2503.28673875046,2363.94804773699,214.333369956767,26072.7033477183,30.9027867762891,30.9027867762891,1633.42222304258,3094.47387243141,2060.25981370707,934.612281210101,4541.63783775712,10.3590400994228,10.3590400994228,1846.83667345286,2273.68295396128,2359.34285711566,220.597328257072,25233.7540141729,30.5145142748543,30.5145142748543,1639.40084418835,3079.28487004298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,3249.97272209912,1331.59000725755,7932.11321564494,11.034238635906,11.034238635906,2891.36297634086,3608.58246785739,3384.70512716661,307.239647265672,37287.5991097647,29.5236557281369,29.5236557281369,2385.41643800934,4383.99381632387,3014.19974642408,1376.98323473407,6598.04700752046,9.77943526607582,9.77943526607582,2719.42803343231,3308.97145941584,3379.5812997814,316.365844432891,36102.4110624398,29.1502769601554,29.1502769601554,2394.4239908015,4364.73860876129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,3684.51581148683,1511.84248830146,8979.54441030994,10.847801750503,10.8478017505031,3284.8268407908,4084.20478218286,3821.51664389986,347.006450614398,42085.642597555,29.0851378425699,29.0851378425699,2710.02326034483,4933.01002745488,3428.10902649537,1569.08521030958,7489.67068220624,9.60121222087835,9.60121222087836,3098.96900369846,3757.24904929228,3816.2929499976,357.36939125618,40753.6074340545,28.7165617718131,28.7165617718131,2720.38482761819,4912.20107237701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,3561.06712220359,1460.63218137103,8681.99346185577,10.8976646258066,10.8976646258066,3172.99397012598,3949.1402742812,3697.60437612791,335.725260797659,40724.6034745074,29.2029051420585,29.2029051420585,2617.79647763867,4777.41227461714,3310.38948598632,1514.44679785622,7236.09344642636,9.64877098417768,9.64877098417768,2990.9775857992,3629.80138617343,3692.40254454983,345.73674679329,39434.1552567146,28.8330360056395,28.8330360056395,2627.77078940663,4757.03429969303,2150.50058006049,1026.03194408549,4507.31848213801,9.64365690831552,9.64365690831553,1943.11368230812,2357.88747781286,2863.75431289009,1395.7132912286,5875.91220642274,9.02937063364968,9.02937063364968,2605.17532194212,3122.33330383807,2349.62660664569,1115.32075739038,4949.91701183323,9.59950093934763,9.59950093934763,2124.07417846958,2575.17903482181,2349.62660664569,1115.32075739038,4949.91701183323,9.59950093934763,9.59950093934763,2124.07417846958,2575.17903482181
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,2865.12266930436,1171.98983556041,7004.26544760646,11.2294848934289,11.2294848934289,2543.38415197662,3186.8611866321,2996.24872868314,271.878853033433,33020.245392279,29.9778251717116,29.9778251717116,2098.03852308888,3894.45893427741,2648.79085049536,1207.4400311172,5810.71754195212,9.96720263635522,9.96720263635522,2384.78049901325,2912.80120197747,2991.27096101285,279.910758940601,31966.2666632172,29.5995068745911,29.5995068745911,2105.86950727021,3876.6724147555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,2567.17529181421,1048.47674833226,6285.67966755989,11.4064171739085,11.4064171739085,2274.35256844438,2859.99801518405,2694.34199788917,244.400111446195,29703.2548742826,30.385240840133,30.385240840133,1875.65969277369,3513.02430300464,2366.7415197315,1076.6387048559,5202.73458120816,10.1382794788028,10.1382794788028,2126.79464992025,2606.68838954274,2689.51957234222,251.585635270039,28751.7032609903,30.0025208136774,30.0025208136774,1882.59590286232,3496.44324182212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,3115.5407286066,1275.83420884321,7608.03712921874,11.0987685618932,11.0987685618932,2769.75407368704,3461.32738352617,3249.19441683842,294.9037588058,35799.0159269761,29.6743152120698,29.6743152120698,2285.01822373282,4213.37060994403,2886.4269353329,1317.6912563493,6322.77129628817,9.84137050737485,9.84137050737484,2602.36296620212,3170.49090446367,3244.11506894033,303.647588734758,34659.5295697173,29.2992940152165,29.2992940152165,2293.61225669956,4194.6178811811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,2801.0534534848,1145.42581550206,6849.76743416609,11.2653966668665,11.2653966668665,2485.50367109878,3116.60323587083,2931.4187711966,265.977907189093,32308.0067173194,30.0608276112687,30.0608276112687,2050.21002782282,3812.62751457038,2588.07469836464,1179.27676734063,5679.86314138973,10.0018571360308,10.0018571360308,2329.21916446045,2846.93023226884,2926.47112009662,273.827746288021,31275.9876705534,29.6816103249577,29.6816103249577,2057.84736595712,3795.09487423613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,3537.95785252229,1451.04591393981,8626.29200494293,10.9072549692529,10.9072549692528,3152.06376884298,3923.8519362016,3674.39282585804,333.612069539978,40469.6468486106,29.2255145058671,29.2255145058671,2600.53261753436,4748.25303418172,3288.36408740497,1504.22407299689,7188.64866308856,9.65792730969713,9.65792730969713,2970.77627416521,3605.95190064473,3669.19564416747,343.557773394039,39186.9947874424,28.8553973980773,28.8553973980773,2610.43465973,4727.95662860494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,3332.81093488651,1365.94957542797,8131.79997820851,10.996219936029,10.996219936029,2966.32771443436,3699.29415533865,3468.11613927453,314.83298846212,38203.8413898409,29.434628258971,29.434628258971,2447.28904608969,4488.94323245936,3093.0016357476,1413.55358976755,6767.80787653798,9.74300383503902,9.74300383503901,2791.6503677589,3394.35290373631,3462.96821920282,324.194862862023,36990.5580284058,29.0622218512243,29.0622218512243,2456.5527127007,4469.38372570493,3007.97379298221,1435.1436252507,6304.53020873592,9.23960209694357,9.23960209694358,2730.04898333031,3285.89860263411,3524.58718284822,1717.78464201794,7231.82318995737,8.79983128038407,8.79983128038407,3214.42945742754,3834.74490826891,3146.5435409628,1493.60128768648,6628.76788926078,9.25141358696018,9.25141358696018,2855.44378429455,3437.64329763105,3146.5435409628,1493.60128768648,6628.76788926078,9.25141358696018,9.25141358696018,2855.44378429455,3437.64329763105
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,3379.58523195617,1385.35123563442,8244.54914123329,10.9753045942748,10.9753045942748,3008.66545872585,3750.50500518649,3515.18375565472,319.117868616852,38720.8553678785,29.3855662962447,29.3855662962447,2482.22710270198,4548.14040860746,3137.51886080691,1434.21392760705,6863.70729807627,9.72298053112195,9.72298053112197,2832.45851281038,3442.57920880345,3510.02331706123,328.612836309784,37491.7298565269,29.0136963247301,29.0136963247301,2491.63581092187,4528.41082320059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,2492.4990387675,1017.52926501924,6105.52607363037,11.4551045606836,11.4551045606836,2206.98066770265,2778.01740983235,2618.49819338392,237.497621364418,28869.9008830667,30.4966960505345,30.4966960505345,1819.94275825889,3417.05362850895,2296.17632776015,1043.9266934983,5050.57085042788,10.1855013182571,10.1855013182571,2062.29925762663,2530.05339789366,2613.72106273579,244.471139682873,27944.1483467152,30.1127766128658,30.1127766128658,1826.65707783074,3400.78504764084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,3287.45409580848,1347.13630560245,8022.46542321106,11.0168784091836,11.0168784091836,2925.27927531554,3649.62891630143,3422.45419673557,310.676122903019,37702.2624696823,29.483028297576,29.483028297576,2413.41105744045,4431.4973360307,3049.84859424137,1393.52689807096,6674.84528692782,9.76279437585719,9.7627943758572,2752.09814721062,3347.59904127213,3417.31916090368,319.90895030503,36504.3561186536,29.1100930952673,29.1100930952673,2422.53437180221,4412.10395000515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,1965.32872092745,799.216585249546,4832.87891241183,11.8651404784374,11.8651404784374,1732.13970732633,2198.51773452857,2080.8173814387,188.573057928538,22960.8673819047,31.4249788779421,31.4249788779421,1426.92095883304,2734.71380404435,1799.6529525088,813.974105935935,3978.9358480263,10.5855051406378,10.5855051406378,1609.15059670734,1990.15530831026,2076.44267580029,194.051722627593,22218.8915795359,31.0311474447928,31.0311474447928,1432.0986874661,2720.78666413448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,2774.53844966469,1134.43294149702,6785.82517051139,11.280580924088,11.280580924088,2461.55439458033,3087.52250474905,2904.57477926033,263.534560550097,32013.0863697911,30.0958745757363,30.0958745757363,2030.41759673567,3778.73196178499,2562.9576125456,1167.62703004866,5625.72769785203,10.0165205004929,10.0165205004929,2306.23843786603,2819.67678722517,2899.64010478484,271.309061369641,30990.1655876558,29.7162780440882,29.7162780440882,2037.97498896909,3761.30522060059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,3431.64697457025,1406.94657474584,8370.04131461387,10.9524738332202,10.9524738332202,3055.79673763195,3807.49721150855,3567.5468925587,323.884890209223,39296.0314461833,29.3319415835805,29.3319415835805,2521.11612206654,4613.97766305086,3187.08675368374,1457.21883943592,6970.48494064095,9.7011389270549,9.70113892705491,2877.90303998312,3496.27046738437,3562.3734239247,333.528011912176,38049.2910887098,28.9606584098915,28.9606584098915,2530.68662533711,4594.0602225123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,3434.80135168014,1408.25503314167,8377.64470770893,10.9511053783214,10.9511053783214,3058.65263612164,3810.95006723864,3570.71869062949,324.173645325042,39330.8714372095,29.3287250426437,29.3287250426437,2523.47242380848,4617.9649574505,3190.09064614836,1458.61299074641,6976.95577593591,9.69983027597271,9.69983027597272,2880.65726782229,3499.52402447444,3565.54446277752,333.82574407441,38083.0644182123,28.957477082257,28.9574770822569,2533.05274211104,4598.036183444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,4239.06871151063,1741.89181037176,10316.1995675686,10.6484830266175,10.6484830266175,3787.67219927877,4690.46522374249,4376.53735086761,397.539002262962,48181.6351968136,28.6106432054906,28.6106432054906,3124.38186465585,5628.69283707938,3958.1162844773,1815.07865062941,8631.40807480254,9.41192990390738,9.41192990390739,3585.58115426715,4330.65141468745,4371.27339382221,409.481657930358,46663.9487104639,28.2473016906979,28.2473016906979,3136.50661054404,5606.04017710038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,3503.23375968698,1436.64166800242,8542.59419614017,10.9218234412149,10.9218234412149,3120.61675372094,3885.85076565303,3639.50569349889,330.435945662562,40086.4429759635,29.2598346294146,29.2598346294146,2574.59234625299,4704.4190407448,3255.27548959416,1488.86667390157,7117.37236040323,9.67184206032837,9.67184206032837,2940.43038561204,3570.12059357629,3634.31583519967,340.28281061994,38815.5122085649,28.8893412800855,28.8893412800855,2584.38593037264,4684.24574002669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,7469.87116066282,3080.80505532542,18111.8162801145,9.93074615781474,9.93074615781474,6728.05721738159,8211.68510394406,7570.26983374565,688.324510680115,83258.6730045307,26.8442441695125,26.8442441695125,5538.08811528402,9602.45155220727,7075.70498575793,3259.74222620678,15358.760776535,8.74302837786109,8.74302837786109,6457.07409091938,7694.33588059648,7566.18790908986,709.488705146664,80687.9645304904,26.5007527788183,26.5007527788183,5561.09115652111,9571.2846616586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
