"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,22.7419893645288,7.19327814277222,71.9001920947571,24.0294444134148,2.11466783142343,273.05196127598,18.3378237873546,2.52190209299572,133.342123863584,23.6257299004572,2.03453783525617,274.349832014343,22.7826503904636,7.77082605648512,66.7945923690985,50.8566404142434,18.0234576540577,143.501758867082,19.5705744178578,6.42993828781075,59.5662611211959,19.5705744178578,6.42993828781075,59.5662611211959
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,44.4802368957385,14.1610873294664,139.713245760738,46.0416039877234,4.06178895141865,521.895480813192,37.0308258254636,5.1121890624585,268.237744058776,45.548353476141,3.9324728535681,527.569440817644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,77.3147826207293,24.688343956766,242.121367968564,78.6837398329952,6.95048632148852,890.747873996329,66.0837996588125,9.13657123626934,477.97674471252,78.2377680480529,6.76364214192622,905.00771931699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,58.007208353362,18.4992023556647,181.890881361163,59.5566100697789,5.25779001266372,674.616101909841,48.906988063535,6.75781169245121,353.944973654505,59.0626962606476,5.10293048115633,683.60760595489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,33.6640276116531,10.6926579720186,105.98550500762,35.1446403702585,3.09765777413708,398.735379055512,27.6566066327602,3.81301665419342,200.599147553694,34.6791112091171,2.99126393483213,402.051032759103,36.8038084931666,12.5532363054783,107.90208091682,46.5485497912639,16.4966818332277,131.345655421774,28.8600865701274,9.4820198766096,87.8404187793225,28.8600865701274,9.4820198766096,87.8404187793225
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,41.3529855551919,13.1581554906205,129.962699980775,42.9003533473706,3.78383413544214,486.395611290239,34.3079797009106,4.7348326033315,248.591147727147,42.4122963347294,3.66088593647163,491.357259308272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,39.436116328825,12.543433003362,123.985775718958,40.971332458418,3.61315283513959,464.594264347903,32.6437913863046,4.50418988433268,236.583524104791,40.4875352837212,3.49420684015153,469.130932523583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,42.9140766981318,13.6588027519068,134.830117419775,44.4693102033493,3.9226618818606,504.126944793858,35.6660144000817,4.92304284850855,258.389906878875,43.9783962982411,3.79651060031152,509.441311926389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,16.2765863135668,5.12557952432761,51.6872796072255,17.3752944538539,1.52665359978255,197.753345880903,12.9170529457644,1.77155802724243,94.1827782313155,17.0308777407275,1.46416968464543,198.099168191593,21.2197193413666,7.23773332527696,62.2123624469319,61.6285251788496,21.8409848703246,173.896696429681,26.3890899882385,8.67017065891678,80.3195343901515,26.3890899882385,8.67017065891678,80.3195343901515
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,64.8701994922207,20.6996874176819,203.294991718854,66.374975678951,5.86120422464952,751.660789749189,54.9853936147508,7.5997989508934,397.825459660833,65.8922785217128,5.69444338714244,762.461240476349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,68.7027581535033,21.9282938610739,215.250169840053,70.1728373842271,6.19730708179179,794.575295618475,58.3933896224868,8.07178152575065,422.433132106663,69.6993245928248,6.02416709728311,806.417845030709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,82.3023169226719,26.286289672117,257.688378821491,83.5992073986082,7.3854674586247,946.29453271966,70.5566100794192,9.75567859929847,510.291024373966,83.1732042713038,7.19105310073915,961.998446103111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,69.1751303691651,22.0797098478998,216.723801832303,70.6404761157396,6.23869189017673,799.859482356488,58.8140711627252,8.13003777635123,425.470958670815,70.168231670891,6.06477811492839,811.831965245436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,82.824854243127,26.4536818542984,259.319535109649,84.1136562085029,7.43099133510396,952.108116092056,71.0259820305429,9.82063903669129,513.682470616762,83.6899051198162,7.23579842926941,967.965081867411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,119.967575074411,38.3402473507963,375.381487175915,120.458293303267,10.6465715274935,1362.89888139717,104.709128451769,14.478257067875,757.273581324686,120.260722770811,10.4020442309043,1390.36530900238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,33.5593220160904,10.6590905268146,105.658929469306,35.0386758244913,3.08828389310625,397.53754707406,27.5664953547735,3.80052864389871,199.948937989112,34.5735592519456,2.98212522854436,400.831926139889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,45.7301076441094,14.5619394649428,143.61017982367,47.2951493739424,4.17271359213264,536.061511271924,38.121658240433,5.26336208483756,276.108845178419,46.8004015237513,4.04090556886052,542.026420924746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,177.050223072502,56.5600558921127,554.221190124282,175.665738153043,15.5282920327147,1987.24054750139,157.423098867362,21.7516278042052,1139.31850434716,176.006825766219,15.2252203572846,2034.6768052837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,98.683178756475,31.531670789028,308.844077265675,99.6819232832067,8.80853962707919,1128.05144213604,85.3343010865921,11.8001444846845,617.106252502964,99.3397449307592,8.59092193950647,1148.69917249827,68.9855242291172,23.5299449367094,202.2530254944,71.9370635972064,25.4943033779004,202.984213464502,61.4976708055148,20.2051416417671,187.178272815745,61.4976708055148,20.2051416417671,187.178272815745
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,19.0413550302626,6.00923406110164,60.3360091655406,20.2291583976023,1.77878248813179,230.05558701282,15.2245102143681,2.09084765635798,110.857293003903,19.8568158489043,1.70851487574175,230.781213120028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,73.1598948594349,23.3568826661492,229.156017622193,74.5814807359942,6.58745749823147,844.392130084605,62.3681525477843,8.62216348033264,451.13810021074,74.1210773089151,6.40712052149179,857.473194550585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,52.0053841501826,16.5745024458252,163.175937826677,53.5735647486024,4.72830851913372,607.009214449174,43.6192219022683,6.02518403842656,315.780647898049,53.0759023648962,4.58441171737594,614.484820630472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,119.058274045293,38.0495409977055,372.537282893872,119.573161330689,10.5682753500172,1352.89254273563,103.877827271823,14.3634040444517,751.256663484509,119.368685448794,10.3248317838807,1380.059584895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,94.1773481791016,30.0892928928183,294.768406211522,95.2668917269701,8.41789892592783,1078.15272423432,81.2568902034978,11.2361973598574,587.626044121663,94.8990509180736,8.20642690623802,1097.41181735323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,83.1585787617444,26.5605865400697,260.361314357296,84.442162801466,7.46006098151454,955.820451904892,71.3258257419088,9.86213619290563,515.849032933125,84.0198654810306,7.26437225629148,971.775336724597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,56.4599205172213,18.0030333437673,177.065862398936,58.0160620520505,5.12145482150154,657.208463871708,47.5411778448296,6.56858997870084,344.086569294548,57.5206129698711,4.96936940379011,665.80297168213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,75.6309519976073,24.1487796536935,236.866664986507,77.0220733790153,6.80343841227423,871.970822415272,64.5768018590837,8.92794816546703,467.090899393591,76.5700042289852,6.61920869302366,885.750218724197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,85.9931669056553,27.4685410056177,269.210685523906,87.2308179823757,7.70682684095691,987.334445538102,73.8749266422315,10.2148960223275,534.2692450776,86.8213476519308,7.5069703285812,1004.12630903819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,115.543181134807,36.9256145796839,361.543791720555,116.149534659661,10.2654234316984,1314.18976444733,100.667122736224,13.91976553064,728.020136379703,115.918943668237,10.0262216373322,1340.20591078168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,71.5590367798411,22.8438112459821,224.161182638003,72.9990145111231,6.44741528841537,826.510451276494,60.9391818971529,8.42430703360657,440.81772844697,72.5336121611476,6.26963672498401,839.143498087954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,41.5783563085314,13.2304317406641,130.665404365135,43.1269702358097,3.80388585733114,488.956722540926,34.5038870562798,4.76198358809189,250.004688165998,42.6384674478539,3.68047217334838,493.968931341682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,47.9151171512556,15.2627078706663,150.422747462199,49.4840776664737,4.36641375933075,560.797505107925,40.0320310738575,5.52810304390831,289.893929105434,48.987465830761,4.23031858254152,567.279215902038,33.1081410801092,11.2926986534801,97.0670553971264,43.3117945053141,15.3495843970289,122.212529977923,23.7956303386277,7.81808603723554,72.4259135184492,23.7956303386277,7.81808603723554,72.4259135184492
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,36.5703520086289,11.6244821595331,115.04948157525,38.081987517195,3.35751698570799,431.937583468095,30.1630283261803,4.16037663908602,218.684113658957,37.6061931926422,3.24470473284729,435.856536382379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,52.559571654221,16.752231860176,164.903912238841,54.1268705283907,4.77727368909889,613.261517731838,44.1063069654833,6.09267591318332,319.295879487708,53.6292987785119,4.6323412158318,620.874316780754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,108.11707442502,34.5504380211184,338.325718912174,108.90603080081,9.62462678029999,1232.30997061242,93.8995354974394,12.9844158427482,679.054250373478,108.623404172417,9.39467023933084,1255.92954658563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,36.807541193149,11.7005362403159,115.789145117744,38.3213847879894,3.37869694163861,434.643460906835,30.3680105812344,4.18878529229904,220.163126612728,37.8448506274542,3.26536989051136,438.612704544181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,35.4024592959556,11.2500139103802,111.407339954075,36.9025219411365,3.25316966233198,418.605934201379,29.1546498893643,4.0206256837111,211.408292399618,36.4305822932094,3.14291172010629,422.27954343478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,52.2867507349098,16.6647376485076,164.053245846293,53.8545061433583,4.75317059422651,610.183828762196,43.866489168478,6.05944621554247,317.565137723717,53.3568830339375,4.60874735358995,617.729015863643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,107.578242911782,34.3780589515727,336.641413184179,108.379867203276,9.57807760767749,1226.36254331291,93.4093288956613,12.9166516145589,675.508094907754,108.093636590816,9.34880744711987,1249.81013220322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,53.6408289020231,17.0989893560642,168.275356243535,55.20589438311,4.87276315755831,625.454321520168,45.0573450397728,6.22445136074584,326.159564011739,54.7086533720273,4.72582412672384,633.336466512888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,22.9300427602416,7.25347764946632,72.4875551281518,24.2220276548456,2.13169269002607,275.230396227952,18.4967130174586,2.54390704142962,134.489345278101,23.8168822098714,2.05107662616797,276.559086560638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,71.0308635163582,22.6745251445738,222.513306881177,72.4766723085401,6.40118978031562,820.608075872499,60.4680520039916,8.35907106143375,437.415268549025,72.0096912699076,6.22426176150197,833.094081752778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,65.3002235073243,20.8375494327026,204.636308308614,66.8014420099218,5.89894574768924,756.479690689305,55.367313149284,7.6526956028474,400.582948083059,66.3196752486945,5.73146000417071,767.395972734995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,27.9091240574557,8.84816759261341,88.0316966763501,29.3045747527266,2.58109891828882,332.710263583184,22.724841115314,3.12961560647948,165.010170145844,28.8665644296069,2.48807735572329,334.908615301638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,85.1045020949097,27.1839044027047,266.436203185804,86.3568612038052,7.6294917100187,977.457969733477,73.0753271810697,10.104247573645,528.490954294188,85.9432781595735,7.4309335154931,993.98642787126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,34.4739692947647,10.9523244258197,108.51162846625,35.9639816155755,3.17013997333457,407.997118273916,28.35410326117,3.90967967655687,205.631979664663,35.4953635413767,3.0619364153474,411.478444365914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,64.88813381031,20.7054370495525,203.350931415171,66.3927633504958,5.86277840292905,751.861783333428,55.0013193127152,7.6020047110469,397.940443491603,65.9101044797722,5.69598728577515,762.667059209088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,27.3669847627908,8.67446938330115,86.3397888577021,28.7526152583727,2.53228598585515,326.469004217478,22.2625963900956,3.06557128874246,161.674008315628,28.3177432159402,2.44057451948971,328.567955799028,19.0179122118628,6.48672938499506,55.7570639118614,49.2700335593045,17.4611684184593,139.02484351326,17.4960771902041,5.74835946098409,53.2521877108181,17.4960771902041,5.74835946098409,53.2521877108181
"BI10",6.4,-2.36,-6.894377303,-2.514853798,-7.522985962,NA,-8.503815215,-3.853034518,47.4595204729097,15.1165906120595,149.002254630197,49.0279211214106,4.32604762414438,555.642761783668,39.6333500117421,5.47285445080142,287.01703055948,48.5316205944799,4.19083926173185,562.015875682432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,-6.974707044,-2.521210933,-7.430182573,NA,-8.385694018,-3.670772968,51.2317964370849,16.3264084389818,160.763892192237,52.8009050522096,4.65993181246015,598.278190869193,42.9397160573106,5.93102808948679,310.876830671358,52.3032070041942,4.51748902902068,605.563277597296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,-6.897475348,-2.384121453,-7.314369152,NA,-7.503611152,-3.928227064,56.362673660849,17.9718485457952,176.762617051022,57.9191959194124,5.11288239970267,656.113908691967,47.4553958653947,6.55670527185966,343.467412879852,57.4236631844759,4.96097251035104,664.683605209254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,-6.817877127,-2.387313654,-7.171517168,-6.46333211,-8.87626526,-3.629241188,63.4046698085903,20.2298351983419,198.723920097276,64.9209159443738,5.732522322279,735.230512871489,53.6847151793616,7.41964564865776,388.434809472411,64.4352435133552,5.56824985041489,745.638345649311,64.2002103691531,21.8977449514507,188.223354531785,53.0589395404894,18.8039465876592,149.715967977112,34.6545280750908,11.3857913497273,105.476754247391,34.6545280750908,11.3857913497273,105.476754247391
"BI10",6.8,1.68,-8.615204266,-2.392876045,-8.49742123,-7.083727895,NA,-4.01003408,21.2594953745154,6.71879846071664,67.2688943151946,22.5094956299199,1.98031159324143,255.857409128247,17.0874734233089,2.34875623384715,124.313346691595,22.1175945472658,1.90406272738957,256.918000400075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.9,2.69,-6.931205435,-2.496068975,-7.537341238,NA,NA,-4.015894729,46.9013450525416,14.9375745161471,147.26193769676,48.46887661793,4.27657705152541,549.325306734782,39.1451535049999,5.40520024891968,283.494222667563,47.9730125577284,4.14246022640556,555.565969998683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7,3.7,-9.10242103,-2.491455842,-8.514634365,NA,NA,-4.014824695,20.9600356590081,6.62297683433778,66.3331770313853,22.2020825276225,1.95314029461105,252.37944756115,16.8354008599099,2.31385399964666,122.492915351244,21.8126862105553,1.87768636646108,253.393371874393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.1,4.71,-6.420130641,-2.415832359,-8.394211667,NA,-7.51874293,-4.004713017,23.1469500188612,7.32291698953994,73.1650100555517,24.4440996899166,2.15132480888552,277.742350751824,18.6800583925447,2.56929957564808,135.813116094437,24.0373221083451,2.07014979445978,279.106785260974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.2,5.72,-6.928270665,-2.405494433,-7.048898652,-6.705127113,-7.939871576,-3.737981388,70.1469722409282,22.3912185497394,219.755691439438,71.6022723654296,6.32380813492804,810.72753924586,59.6799959033362,8.24994801562639,431.724164113026,71.1327289529246,6.14831075202643,822.968345674874,57.3441423882796,19.5592412744111,168.122608648902,47.4483835001038,16.8155804984732,133.884708706746,35.3215845030891,11.6049536274887,107.507050166374,35.3215845030891,11.6049536274887,107.507050166374
