"Location","Site","Section","sample","min_depth","max_depth","midpoint","Rb","Rb_sd","Rb_ICP","Rb_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-7.19784747812983,-7.17618340981456,0.941773671293499,-3.11039776879336,1.38246494448466,-0.483680490905823,3.24861037987514
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,-7.60547006750716,-6.609559398935,3.17965932210606,-1.10384247226436,1.09849521967905,-0.77064847010884,2.96763890946695
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,-7.88050291834465,-7.31736788706439,4.07595372115659,-0.187372360253989,0.906893956647659,-0.96503038271876,2.77881829601408
"Bird Island","BI10","BI10.5",197,194,195,194.5,-6.83934092566858,-6.75611182026035,2.53951583785195,-1.15848590899427,1.63221804869545,-0.232403220251862,3.49683931764276
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,-6.29411012032337,-6.36161691248927,0.937504569219371,-2.71043260176633,2.01205235077849,0.147747117119459,3.87635758443752
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,-6.4503810303332,-6.43892811754087,3.24673919028029,-0.825745927091217,1.90318643297349,0.0390377359298857,3.76733513001709
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,-6.8558338571426,-7.1543477799947,1.81634223887534,-2.24291002303579,1.62072827032211,-0.243940216069812,3.48539675671402
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,-6.5986898771602,-6.95104154676902,1.51177886706363,-3.1409739533037,1.79986727570099,-0.0643165185299155,3.66405106993189
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,-6.78699451526825,-6.90876208529932,1.11103113030599,-3.12403889339184,1.66868510460285,-0.195800943304483,3.53317115251019
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,-6.98108143874694,-6.68592200208531,1.61479095490272,-1.96502917234197,1.53347471223278,-0.331624450485186,3.39857387495076
"Bird Island","BI10","BI10.7",271,265,266,265.5,-7.770517416351,-7.0387847836333,0.993016131174853,-3.1320949619449,0.983515207647153,-0.88722410098851,2.85425451628281
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,-7.14319275364178,-7.30163750906996,0.920959690503753,-2.94278241103341,1.42054008427489,-0.445305610988034,3.28638577953782
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,-6.90841846182337,-6.47345049287846,1.2087273610862,-2.58526851951883,1.58409527669184,-0.280738509348794,3.44892906273247
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-6.92576662583247,-6.52648402004464,1.13803483017063,-2.78615211458577,1.57200970173126,-0.292883545850274,3.43690294931279
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-6.53771827927653,-6.45414118627788,2.20581945851924,-2.39768138867321,1.8423430567867,-0.0218046574080553,3.70649077098146
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-7.48711458516688,-6.70508842828044,0.875521060151705,-2.92805870930357,1.18094740615072,-0.687187319812206,3.04908213211365
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,-6.49535703643223,-6.45007996349258,2.58627667702711,-2.24097096560565,1.87185395924011,0.00771351488414163,3.73599440359609
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-6.73750306835543,-6.42326150347899,0.704587583871853,-4.28353562815777,1.70316325406345,-0.161215428904187,3.56754193703108
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,-6.21415680445277,-6.6923609288687,1.10969261285147,-2.92306491859109,2.06775171999096,0.203289621004665,3.93221381897725
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-6.75000935306788,-6.59875563331123,2.50127386729276,-0.776966304760059,1.69445076775703,-0.169953166056315,3.55885470157038
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-6.92855510827151,-6.77537333247314,1.60803160705006,-2.08269136865171,1.57006710921682,-0.294835924036633,3.43497014247028
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,-7.14550040823733,-6.74417911761436,2.21654549625482,-4.68050005820388,1.41893245982639,-0.446925401455251,3.28479032110803
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-5.79105369717759,-6.57577915033534,2.01982429093537,-1.81245811582966,2.36250592662328,0.496349258552086,4.22866259469448
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-5.56247866115702,-6.11412688014634,1.9597717742796,-1.68968268010372,2.52174241588494,0.654066321241234,4.38941851052865
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,-6.99555436948519,-6.91290070465113,2.66453622255324,-1.55277615357349,1.52339216463612,-0.341764975805753,3.388549305078
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-6.5889866649274,-6.30070388319787,2.2244225848454,-1.57799587973036,1.80662700536094,-0.057549024396546,3.67080303511842
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,-7.49058099371904,-6.9940435822935,2.99710652583661,-1.03141229021795,1.17853253732776,-0.689630131247424,3.04669520590295
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-6.60278968848558,-6.11472885657259,2.36309077597283,-1.38907777121425,1.79701114769395,-0.0671761572648737,3.66119845265278
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,-6.87754332688592,-6.56666335354516,1.58752330391482,-2.97462259885576,1.60560439762873,-0.259129609781972,3.47033840503943
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,-6.09631442838674,-5.99349289261195,2.42052494302108,-2.74331566178941,2.14984645167162,0.285058433488074,4.01463446985517
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-6.50465807958414,-6.3482971717276,2.03089434043002,-1.98302528289737,1.86537440012566,0.0012336098148702,3.72951519043646
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-6.75659624749567,-6.59870485080144,2.65458404108435,-2.03674209403816,1.6898620166752,-0.174555727560935,3.55427976091133
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-6.59918837193598,-6.76345130363629,2.73082479204988,-1.1520549586778,1.7995199999906,-0.0646642138098263,3.66370421379104
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-6.25801321310018,-6.43678393075901,1.75847511135943,-1.719463007011,2.03719921230587,0.172829592160384,3.90156883245135
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-7.06200862539584,-7.02334991367113,1.4297268344136,-2.62534140445059,1.47709689726163,-0.388348283171672,3.34254207769493
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-6.40124587147925,-6.53397415051566,3.22089872941643,-0.632975175041168,1.93741637484043,0.073239860722873,3.80159288895798
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-4.69999874011151,-5.68113378372017,3.07907172698451,-1.12645850268638,3.12258788473834,1.24538632765005,4.99978944182664
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-6.01634477221443,-6.10167761475988,3.0468782629677,-0.793830690480164,2.20555720433314,0.340483757103293,4.070630651563
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-6.43295318789463,-6.46045506166168,3.16710157189124,-0.0344804581752358,1.91532751580404,0.0511711989935135,3.77948383261457
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-5.9896767962096,-6.33319980629806,3.41311957865995,-0.294971212469768,2.2241354136978,0.358955236073451,4.08931559132214
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,-6.05646177425896,-6.22272919578204,3.35929624952674,0.0152087858633285,2.1776097491933,0.312685980521547,4.04253351786505
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-5.41300510052541,-6.53629205674049,2.37358497947831,-1.47790410239984,2.62587296945194,0.756974746718329,4.49477119218554
"Bird Island","BI10","BI10.13",519,491,492,491.5,-6.22841706389754,-6.52779989853764,1.24418021553255,-2.96935345414145,2.05781732956285,0.193387016054884,3.92224764307082
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-6.60780442551017,-6.57359688633267,2.66115348442915,-1.83604713099144,1.79351763793773,-0.0706741470406986,3.65770942291615
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,-5.83845086837613,-6.5327334582613,3.22804148041946,-0.00178012748719293,2.32948675150256,0.463592171301961,4.19538133170316
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,-8.80398077761509,-8.07825620923128,1.48372581125676,-2.21562051376608,0.263554356745486,-1.62213050764614,2.14923922113711
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-5.68259310313113,-6.00057065075982,2.84100968171623,-0.500033777449337,2.43806485256671,0.571239943551458,4.30488976158195
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-5.12495236591645,-5.77085248515813,3.09878037554298,-1.07460739445304,2.82654451687859,0.954782949348002,4.69830608440918
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-5.40881839197405,-6.56135961747132,3.02828290357912,-0.883740101365042,2.62878963429377,0.759854582605328,4.4977246859822
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-5.52451990531152,-6.2621153366077,2.93510790876877,-1.40003513868827,2.54818633173337,0.680216977932916,4.41615568553381
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-5.64174971051709,-6.07264757570395,3.01825103528569,-1.68122982794957,2.46651834671298,0.599417102607303,4.33361959081865
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-5.41515500098365,-6.39893416415722,3.11505750563613,-0.554019320911886,2.62437524420953,0.755495878401605,4.49325461001746
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-5.21495666523312,-6.3671715891661,3.11948028906967,-0.990993655976694,2.76384314366148,0.893047996403031,4.63463829091993
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-4.75551388618613,-5.18104774388209,3.55103318664884,-0.80727692262726,3.08391333341518,1.20750439364306,4.96032227318729
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-4.74226830391259,-6.04865954868002,3.4014242215987,-0.727511785635203,3.09314085036622,1.21654502776901,4.96973667296343
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-5.1786278610433,-5.77252331671241,3.42162812374444,-0.205215939339544,2.78915155589658,0.917974166979719,4.66032894481344
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-5.46728703528332,-5.97167185280964,3.13048052313269,-1.84575334585478,2.58805753312231,0.719623999779007,4.45649106646561
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-5.50953301810771,-6.23755250636214,2.8457976519831,-2.04705460258424,2.55862692640566,0.690538581155256,4.42671527165606
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-5.53022661921361,-6.17558572156677,2.53947190280935,-4.10591908936825,2.54421075722265,0.676286235851928,4.41213527859337
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-5.71570138560083,-5.92360790097411,2.78604752856493,-0.986213535614105,2.41500001242605,0.548389192986018,4.28161083186609
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-5.22250420518321,-6.0688414712766,3.25539830953638,-0.302452881724603,2.75858516017764,0.88786809411839,4.62930222623688
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-5.58030346965983,-6.28734223114533,2.9979641515603,-0.566929322249075,2.50932478718339,0.641782382594734,4.37686719177205
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-4.696855399215,-5.9243321653139,3.58499338148611,-0.683704568673251,3.12477768891655,1.24753051834342,5.00202485948967
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-4.89310721686857,-5.94879178912743,3.49436526110612,-0.468951039412834,2.98805912595169,1.11350868265953,4.86260956924384
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-5.61075945315848,-6.23165550871134,3.00996728924865,-0.314269050620134,2.48810766752864,0.620787743255746,4.35542759180154
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,-6.17840192581338,-6.63675750322928,3.19199254314342,-0.72504300505189,2.09266030776867,0.22811124568543,3.95720936985192
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-6.01083154491102,-6.24418171002108,2.83774413919081,-1.25460242075082,2.20939798666695,0.344302947905215,4.07449302542868
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-5.02758071741178,-5.34269737960988,3.21191437007154,-0.816642452517716,2.8943783439292,1.02149797233226,4.76725871552614
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-6.1935735951692,-6.26064012615039,2.9908749026054,-1.35965306503248,2.08209098486045,0.217580092312439,3.94660187740847
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,-6.80111654672356,-6.69039142872815,2.90520359483185,-0.552564138857384,1.65884701051639,-0.205673323969218,3.523367345002
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-6.47036220617415,-6.5722796226827,2.38583874774731,-1.44000656186186,1.8892665738864,0.0251235738288162,3.75340957394398
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,-6.8534953425939,-6.67892923923262,2.75389201299074,-1.05377097667716,1.62235739331517,-0.242304263694288,3.48701905032463
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,-6.64787230903176,-6.50798769844436,2.21950602078614,-2.10048522292499,1.76560440115036,-0.0986305231114446,3.62983932541217
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-6.10690538880919,-6.26688942924342,3.05326636270802,-0.710336638399446,2.14246827343772,0.277714161515533,4.00722238535991
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-5.49087334453278,-6.1096672655594,2.74075648172597,-1.75108501711164,2.57162616272897,0.70338712865518,4.43986519680276
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,-6.5188877310719,-6.44472164245739,1.39210296173829,-2.81429110418734,1.85546133268936,-0.0086813483051702,3.7196040136839
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-6.09859547626407,-6.26461617450459,2.50828962143308,-1.44977732435477,2.14825736275733,0.283476724190502,4.01303800132416
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,-7.68000262349475,-7.30610713811359,1.98784097965242,-1.89462322438805,1.0465722154972,-0.823264850839941,2.91640928183435
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-6.20650524378714,-6.51928231071463,2.10821442582398,-1.95463147046008,2.0730821693654,0.208602334049159,3.93756200468163
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,-6.5274788381148,-6.49074634245419,2.07512704536181,-2.47177423071632,1.84947634960372,-0.014668270030473,3.71362096923791
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-5.59095934090521,-6.11007402281464,2.9721356342779,-0.787166284960912,2.50190138891261,0.63443767855667,4.36936509926855
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-5.7538477013919,-6.30181993969723,2.02267285557734,-1.2448681418135,2.38842543319558,0.522050273039373,4.25480059335178
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-6.2752281564367,-6.25632705508193,2.00674272289529,-1.69016890150228,2.0252064453464,0.160868852922065,3.88954403777074
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-5.71012822757367,-6.01549268501438,1.98831795180249,-2.55858332173426,2.41888254541738,0.552236309406182,4.28552878142859
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,-6.428998704887,-6.36258776419858,1.53945908319336,-2.78053215593889,1.91808240103536,0.0539240114623869,3.78224079060832
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-5.86445856555588,-6.25675541495911,1.56868691851824,-2.12019253872047,2.31136852448712,0.445610016838276,4.17712703213596
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-5.59880178481225,-6.07947380981607,2.94047607723293,-1.96579919842577,2.49643796098657,0.629031580835492,4.36384434113765
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-6.25212918953595,-6.45911601025315,3.0824632038888,-1.81038905332851,2.04129830935257,0.176917189791342,3.90567942891379
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-6.02100217710953,-6.1400128758207,2.77810611775638,-2.7946480908622,2.20231262952097,0.33725722984462,4.06736802919731
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,-6.76283445189739,-6.36846807558409,1.18339169828179,-2.12431534202336,1.68551618002777,-0.178914968701601,3.54994732875713
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,-7.09553438811538,-7.00721664342798,2.59355068055506,-1.23229462754159,1.45374122007036,-0.41186287585432,3.31934531599503
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,-6.92416044054508,-6.51815553222641,1.48712803873978,-2.0127853169602,1.5731286485363,-0.291758991095273,3.43801628816788
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,-6.8878554677083,-6.51934669893543,1.11628234823246,-2.84703394510228,1.59842045869159,-0.266346012992572,3.46318693037574
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,-8.05460727162678,-7.73569389656483,1.99039033533399,-2.12619983789177,0.785604394740632,-1.08839434582718,2.65960313530845
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,-7.57900063386452,-6.93608059491822,1.67386678462295,-2.38318199587205,1.11693511477599,-0.751973110323194,2.98584333987517
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-5.88211767308605,-6.25700088655609,2.2813428726108,-3.63316062486772,2.29906633114372,0.433397089053913,4.16473557323353
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-5.82657092041388,-5.98408644905571,2.38503741920362,-2.17134259915087,2.33776290116026,0.471804339940352,4.20372146238017
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,-6.81176655499696,-6.77684545361087,1.51184647914858,-2.65506877541045,1.6514276966771,-0.213119566768159,3.51597496012237
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,-6.45942409137403,-6.37782707107823,2.20435831285298,-3.09395905049574,1.89688659674732,0.0327408802141171,3.76103231328052
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,-6.14094614408751,-6.45193003236786,1.5530237322424,-3.13552806950218,2.11875382737788,0.254102523192984,3.98340513156278
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,-6.91653132884367,-6.74894632067821,2.19868065074663,-3.18301833312438,1.57844345887022,-0.286417830068777,3.44330474780921
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-5.96057460705564,-6.16036101933611,2.71008981101639,-1.53740592972751,2.24440941435589,0.379106176077237,4.10971265263455
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-6.2239761428773,-6.38095071838768,2.14146266417043,-2.20906530589574,2.06091109117682,0.19647105627114,3.9253511260825
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,-7.08856621658176,-6.81449962266913,2.21715434328196,-2.5158492194342,1.45859558733156,-0.406974728017691,3.32416590268082
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,-6.30524779911457,-6.47878470664804,1.24609773739698,-2.81674816317711,2.00429330193347,0.140005796283888,3.86858080758306
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,-7.54199506553864,-7.48098959198468,1.29569585744094,-3.32967703094353,1.14271499382987,-0.725873518194991,3.01130350585472
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-5.33875175574445,-6.19100706515214,2.96244211011484,-2.13702440134888,2.67760146152485,0.808029074361078,4.54717384868862
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-5.61573977662478,-6.28343883601401,2.59471934875286,-2.50474715332148,2.4846381319312,0.61735387497336,4.35192238888903
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-4.89490399425454,-6.01520432613623,3.11369627327983,-0.931858124899796,2.98680740341931,1.11228022901081,4.8613345778278
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-5.70494159233327,-6.05313600073462,3.26450659043743,-0.858237446051601,2.42249580783283,0.555816385548495,4.28917523011716
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-6.89044628852284,-6.89445891575418,3.172811727839,-1.30133019724175,1.59661556688014,-0.268159196909433,3.46139033066972
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-6.19423961204094,-6.27080391398256,3.26213186589235,-1.37349752698808,2.08162700510881,0.217117745292851,3.94613626492476
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-5.75018768443639,-6.33247241799793,1.84476379640543,-3.41433286563413,2.3909751790505,0.524577919432068,4.25737243866894
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-5.27447516479273,-6.23798831757942,2.6622631468807,-1.50465210939194,2.72237966155514,0.852187800441259,4.59257152266902
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-5.91521985970547,-6.41285662407767,2.4412707468132,-2.53496312619245,2.27600573766891,0.410497009315235,4.14151446602259
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-5.77531182594,-6.28474625956402,2.98501596700132,-1.1501505888566,2.37347247990016,0.507224736887531,4.23972022291279
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,-5.70243072086587,-5.91296985325272,1.52870055568108,-3.23597763066847,2.42424500303987,0.557549436879606,4.29094056920013
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-5.47518750548792,-6.17835553898508,1.93561231446686,-2.62658234482016,2.58255368125467,0.714185797864003,4.45092156464533
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-5.45807648793372,-5.7245536576968,2.13505191100026,-2.66906077911775,2.59447404845863,0.725963342524566,4.4629847543927
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-6.41805808696546,-6.48910952208979,0.954711850821791,-2.76133475040678,1.92570416769242,0.0615393809691367,3.78986895441571
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-5.98860841793639,-5.94071888342524,1.5164009436467,-4.03836731568568,2.22487969797482,0.359695124203488,4.09006427174614
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-6.26491114917681,-6.18772523500661,1.44136851105677,-2.47202799679688,2.03239377448065,0.168037276928839,3.89675027203246
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-6.10689051495069,-6.27587442808924,1.08346851977807,-3.59285927187555,2.1424786352911,0.277724476390187,4.00723279419201
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,-6.90626454640328,-6.68542672801267,-0.209336947626239,-3.67517885737636,1.58559579895198,-0.279230775053084,3.45042237295705
