"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",446.3,6403,-3.846412469,15.8763472264836,3.16789987521095,79.5664039852547,15.8763472264836,3.16789987521095,79.5664039852547,58.2951321002977,58.2951321002977,6.62120963810302,25.1314848148641,15.7542047106247,3.14266453915345,78.975965449728,15.7542047106247,3.14266453915345,78.975965449728,58.4683910800145,58.4683910800145,6.54297468887057,24.9654347323788,8.22032467742531,1.12007117249847,60.3298606922942,8.22032467742531,1.12007117249847,60.3298606922942,94.6173118922861,94.6173118922861,0.442474438827241,15.9981749160234,15.7181925372435,3.13487582427052,78.810642107442,15.7181925372435,3.13487582427052,78.810642107442,58.5239666923777,58.5239666923777,6.5192827721033,24.9171023023836,13.7574174823572,3.55072328186119,53.3036569621551,13.7574174823572,3.55072328186119,53.3036569621551,51.6645600344911,51.6645600344911,6.64970826798917,20.8651266967252,13.9388667099731,3.98232811609218,48.7885476772452,13.9388667099731,3.98232811609218,48.7885476772452,47.5508971539987,47.5508971539987,7.31081053628084,20.5669228836654,16.8702268172654,4.08931123118677,69.5971856325021,16.8702268172654,4.08931123118677,69.5971856325021,50.1556729650898,50.1556729650898,8.4088510263289,25.3316026082019,14.1416688311102,3.19812349405929,62.5325437558249,14.1416688311102,3.19812349405929,62.5325437558249,56.1151726230412,56.1151726230412,6.2060469547539,22.0772907074665
"BI10",453,6471,-3.625793714,37.1679167550169,7.41633054319058,186.271907362095,37.1679167550169,7.41633054319058,186.271907362095,44.5798821450083,44.5798821450083,20.5985032698756,53.7373302401583,37.349575666695,7.4505307729683,187.233748170456,37.349575666695,7.4505307729683,187.233748170456,44.5274336402119,44.5274336402119,20.7187681468067,53.9803831865834,21.8752990176879,2.98064769713824,160.545208872789,21.8752990176879,2.98064769713824,160.545208872789,64.6024678823525,64.6024678823525,7.7433159956175,36.0072820397583,37.4075377621478,7.46065334790772,187.560501228614,37.4075377621478,7.46065334790772,187.560501228614,44.5136972341321,44.5136972341321,20.7560596599617,54.0590158643338,50.3030933050599,12.982986434552,194.901320186496,50.3030933050599,12.982986434552,194.901320186496,34.5687543285284,34.5687543285284,32.9139405607833,67.6922460493365,61.480204083038,17.5648673882354,215.191803646844,61.480204083038,17.5648673882354,215.191803646844,30.417604272368,30.417604272368,42.7793988992153,80.1810092668608,42.7143291869494,10.3538730076846,176.215597442323,42.7143291869494,10.3538730076846,176.215597442323,37.7456595642559,37.7456595642559,26.5915239068879,58.8371344670109,33.0533493689195,7.47498010571023,146.157433070526,33.0533493689195,7.47498010571023,146.157433070526,42.4959753204862,42.4959753204862,19.0070061785094,47.0996925593297
"BI10",458.1,6522,-3.784503425,20.1564898811742,4.02194162601504,101.016902309552,20.1564898811742,4.02194162601504,101.016902309552,53.6623078472691,53.6623078472691,9.34005222993487,30.9729275324136,20.0722567829721,4.00403389262088,100.622398103091,20.0722567829721,4.00403389262088,100.622398103091,53.7463917829229,53.7463917829229,9.28414301272158,30.8603705532225,10.8185438483096,1.47409494982352,79.3984749841321,10.8185438483096,1.47409494982352,79.3984749841321,83.7042601988743,83.7042601988743,1.76296175579123,19.8741259408281,20.0479607351454,3.99841567569663,100.519996477832,20.0479607351454,3.99841567569663,100.519996477832,53.774539958725,53.774539958725,9.26726207871515,30.8286593915757,32.5809149107094,8.40897743098606,126.236040604334,32.5809149107094,8.40897743098606,126.236040604334,38.8786759232787,38.8786759232787,19.9138865897355,45.2479432316833,32.0850410785454,9.1666821881325,112.303431043427,32.0850410785454,9.1666821881325,112.303431043427,36.1209245274223,36.1209245274223,20.4956276059716,43.6744545511192,20.8237042202513,5.04762671333118,85.9070375206768,20.8237042202513,5.04762671333118,85.9070375206768,46.6775646334515,46.6775646334515,11.1037062237647,30.5437022167379,19.5838737019195,4.42887238690072,86.5972364223218,19.5838737019195,4.42887238690072,86.5972364223218,49.9733828250929,49.9733828250929,9.79714952487657,29.3705978789624
"BI10",463.4,6579,-3.835338338,16.5689045338602,3.30608986163018,83.0372460949402,16.5689045338602,3.30608986163018,83.0372460949402,57.4085707931527,57.4085707931527,7.05693324488916,26.0808758228312,16.4518348205653,3.28182849241081,82.4731912679379,16.4518348205653,3.28182849241081,82.4731912679379,57.5637398761758,57.5637398761758,6.98154341959698,25.9221262215336,8.63426637153515,1.17647334356367,63.3678239991402,8.63426637153515,1.17647334356367,63.3678239991402,92.4609940946775,92.4609940946775,0.650937851631311,16.617594891439,16.4173914449114,3.2743258117173,82.3164087370063,16.4173914449114,3.2743258117173,82.3164087370063,57.6137471201119,57.6137471201119,6.95871705412128,25.8760658357016,23.3025507592411,6.01427627050633,90.2866525353837,23.3025507592411,6.01427627050633,90.2866525353837,43.0173028546919,43.0173028546919,13.2784219262701,33.3266795922121,30.2611612745439,8.64560052669074,105.919522751124,30.2611612745439,8.64560052669074,105.919522751124,36.7408818625861,36.7408818625861,19.1429437604171,41.3793787886707,19.8106448104638,4.80206301894957,81.7277170786081,19.8106448104638,4.80206301894957,81.7277170786081,47.4571220059387,47.4571220059387,10.4090829325988,29.2122066883288,17.769380825073,4.01852673614696,78.5737947358338,17.769380825073,4.01852673614696,78.5737947358338,51.6619785426853,51.6619785426853,8.58936711605575,26.9493945340902
"BI10",473.6,6809,-3.805736654,18.5720856765954,3.70579624254821,93.0764520775759,18.5720856765954,3.70579624254821,93.0764520775759,55.1659574389224,55.1659574389224,8.32661679672458,28.8175545564662,18.4720618233816,3.68482539891344,92.600606831316,18.4720618233816,3.68482539891344,92.600606831316,55.2775334564369,55.2775334564369,8.26116166886812,28.682961977895,9.84597788371611,1.34157669257196,72.2607071391311,9.84597788371611,1.34157669257196,72.2607071391311,87.1518382307248,87.1518382307248,1.26502716626691,18.4269286011653,18.4428868444572,3.67829570489438,92.4721943113101,18.4428868444572,3.67829570489438,92.4721943113101,55.314131373929,55.3141313739289,8.24136418616907,28.6444095027453,23.1294589073655,5.96960209607328,89.6160013243441,23.1294589073655,5.96960209607328,89.6160013243441,43.1194089305427,43.1194089305427,13.1561729376768,33.1027448770543,20.2785122699971,5.79356207686165,70.9784506369142,20.2785122699971,5.79356207686165,70.9784506369142,41.6278042655971,41.6278042655971,11.8370128742676,28.7200116657266,18.3976579779254,4.45955766994592,75.8985182216128,18.3976579779254,4.45955766994592,75.8985182216128,48.6629494844477,48.6629494844477,9.44481496980612,27.3505009860448,15.2819164853236,3.45598929869217,67.5745644099021,15.2819164853236,3.45598929869217,67.5745644099021,54.5192977737167,54.5192977737167,6.95032293115934,23.6135100394879
"BI10",477.5,6978,-3.838156187,16.3898664847817,3.27036535867981,82.139973344572,16.3898664847817,3.27036535867981,82.139973344572,57.6315914832294,57.6315914832294,6.94412558762559,25.8356073819379,16.2714432255428,3.24584379630893,81.5688866306933,16.2714432255428,3.24584379630893,81.5688866306933,57.7912654859957,57.7912654859957,6.86797027266629,25.6749161784193,8.52700087357571,1.16185774177388,62.5805907932847,8.52700087357571,1.16185774177388,62.5805907932847,93.0002992455348,93.0002992455348,0.596864544480936,16.4571372026705,16.2365813232531,3.23826458662243,81.4098311038813,16.2365813232531,3.23826458662243,81.4098311038813,57.8426592078144,57.8426592078143,6.84491092144418,25.628251725062,19.7083779156493,5.08663754680395,76.3608880113951,19.7083779156493,5.08663754680395,76.3608880113951,45.4346493875494,45.4346493875494,10.7539455097008,28.6628103215978,28.9490170285863,8.27072149012557,101.326781215149,28.9490170285863,8.27072149012557,101.326781215149,37.2248108306408,37.2248108306408,18.1728002023651,39.7252338548076,14.5854330210035,3.53548151489407,60.1713954701738,14.5854330210035,3.53548151489407,60.1713954701738,52.8791594004656,52.8791594004656,6.87277864457893,22.2980873974281,13.146875429396,2.97315201525061,58.1337021011645,13.146875429396,2.97315201525061,58.1337021011645,57.7040062473248,57.7040062473248,5.56060161028933,20.7331492485027
"BI10",491.5,7600,-3.914522441,12.2096455578264,2.4362615712062,61.1902459118712,12.2096455578264,2.4362615712062,61.1902459118712,64.4131014022734,64.4131014022734,4.3450341838055,20.0742569318472,12.0686796580873,2.40747230930008,60.5003962566352,12.0686796580873,2.40747230930008,60.5003962566352,64.7244619113706,64.7244619113706,4.25729168958327,19.8800676265914,6.07661661025111,0.827977404610185,44.5969530356499,6.07661661025111,0.827977404610185,44.5969530356499,110.461338179214,110.461338179214,-0.635695413452641,12.7889286339549,12.0268290282444,2.39866100850614,60.3022336051996,12.0268290282444,2.39866100850614,60.3022336051996,64.8226194983987,64.8226194983987,4.23072340954255,19.8229346469462,9.77452915488698,2.52275896141095,37.8717989554977,9.77452915488698,2.52275896141095,37.8717989554977,59.4104187945865,59.4104187945865,3.96744044876967,15.5816178610043,9.94045688701371,2.83998418032316,34.7933920925343,9.94045688701371,2.83998418032316,34.7933920925343,54.550527708625,54.550527708625,4.51788519849937,15.363028575528,8.90049569081011,2.1574634049561,36.7185016256353,8.90049569081011,2.1574634049561,36.7185016256353,64.8263697830733,64.8263697830733,3.13062744175904,14.6703639398612,8.14194551512417,1.84129239273276,36.0025800534939,8.14194551512417,1.84129239273276,36.0025800534939,70.8889258872922,70.8889258872922,2.37020779312409,13.9136832371243
"BI10",495.3,7780,-3.931099645,11.4536831642866,2.2854199992756,57.4016408666433,11.4536831642866,2.2854199992756,57.4016408666433,66.1015475362999,66.1015475362999,3.88262134278851,19.0247449857847,11.3107326707931,2.25627628491928,56.7008014068295,11.3107326707931,2.25627628491928,56.7008014068295,66.4551128982004,66.4551128982004,3.79417250480392,18.8272928367823,5.64576272757164,0.769270841002838,41.434869329617,5.64576272757164,0.769270841002838,41.434869329617,115.154622953832,115.154622953832,-0.855594054231487,12.1471195093748,11.2682593115876,2.24736995769758,56.498783156853,11.2682593115876,2.24736995769758,56.498783156853,66.5663082557671,66.5663082557671,3.76739508317703,18.7691235399982,10.7975640086222,2.78679933657376,41.8355878696424,10.7975640086222,2.78679933657376,41.8355878696424,56.9249404238532,56.9249404238532,4.65105712948659,16.9440708877578,21.3587326217435,6.10218055839549,74.7594167103899,21.3587326217435,6.10218055839549,74.7594167103899,40.9221164000469,40.9221164000469,12.6182871966988,30.0991780467881,9.9808689961146,2.41934386092807,41.1755218125082,9.9808689961146,2.41934386092807,41.1755218125082,61.5983035375307,61.5983035375307,3.83282301620464,16.1289149760246,8.49107377118551,1.92024737969253,37.5463779043191,8.49107377118551,1.92024737969253,37.5463779043191,69.4974612688622,69.4974612688622,2.58999306574534,14.3921544766257
"BI10",499.2,7965,-3.842871705,16.0945731083186,3.21144375428911,80.6600717179155,16.0945731083186,3.21144375428911,80.6600717179155,58.0087060327527,58.0087060327527,6.75831950668758,25.4308267099496,15.9739813137256,3.186505796125,80.0777074755537,15.9739813137256,3.186505796125,80.0777074755537,58.1760674998691,58.1760674998691,6.68094716223611,25.2670154652151,8.35047044120968,1.13780435506217,61.2850146681907,8.35047044120968,1.13780435506217,61.2850146681907,93.9170092138455,93.9170092138455,0.507958347539343,16.19298253488,15.9384487880545,3.17880428450384,79.9150016903561,15.9384487880545,3.17880428450384,79.9150016903561,58.2298275134551,58.2298275134551,6.65751755044998,25.219380025659,13.6620464677746,3.52610848171231,52.9341382024054,13.6620464677746,3.52610848171231,52.9341382024054,51.8020189999168,51.8020189999167,6.58483056076056,20.7392623747887,25.9676242307316,7.41893887314158,90.8913686605069,25.9676242307316,7.41893887314158,90.8913686605069,38.4670554202693,38.4670554202693,15.9786438265688,35.9566046348944,13.4078960202212,3.25004876199776,55.3135318433069,13.4078960202212,3.25004876199776,55.3135318433069,54.5939549570653,54.5939549570653,6.08799530625148,20.7277967341909,11.8512248350206,2.68014199956929,52.4045106986052,11.8512248350206,2.68014199956929,52.4045106986052,60.1254923281576,60.1254923281576,4.7256175560476,18.9768321139937
"BI10",504.5,8096,-3.960226337,10.2370220412751,2.04265253111813,51.3041834952647,10.2370220412751,2.04265253111813,51.3041834952647,69.2929527426566,69.2929527426566,3.143487195959,17.3305568865911,10.0924554516804,2.01325312470973,50.5935670949665,10.0924554516804,2.01325312470973,50.5935670949665,69.7311416351582,69.7311416351582,3.05487104620388,17.1300398571568,4.96140150135486,0.676022300204179,36.4122675394165,4.96140150135486,0.676022300204179,36.4122675394165,124.444782696295,124.444782696295,-1.21280381569691,11.1356068184066,10.0494619505303,2.00428994879642,50.3877622874886,10.0494619505303,2.00428994879642,50.3877622874886,69.8685112055178,69.8685112055178,3.02805250152979,17.0708713995309,5.30443940578832,1.36905029737656,20.5522598136808,5.30443940578832,1.36905029737656,20.5522598136808,81.1741693220878,81.1741693220878,0.998604780946162,9.61027403063049,10.6219833478554,3.03469599178836,37.1788576343126,10.6219833478554,3.03469599178836,37.1788576343126,53.0196304295235,53.0196304295236,4.99024703253695,16.2537196631739,6.25795090495197,1.51691552206312,25.8168295855565,6.25795090495197,1.51691552206312,25.8168295855565,77.2784919648497,77.2784919648497,1.42190081770442,11.0940009921995,6.21826081757281,1.40625312686711,27.4963069284007,6.21826081757281,1.40625312686711,27.4963069284007,81.3444252664441,81.3444252664441,1.16005229394972,11.2764693411959
"HER42PB",3.1,-58,-3.850201227,15.6461128707082,3.12195987550413,78.4125542047241,15.6461128707082,3.12195987550413,78.4125542047241,58.6047686386872,58.6047686386872,6.47674462188181,24.8154811195346,15.5223828141252,3.09642047498709,77.8138402631685,15.5223828141252,3.09642047498709,77.8138402631685,58.7844600833046,58.7844600833046,6.39763388477804,24.6471317434724,8.08330917961056,1.10140194527083,59.3242889879855,8.08330917961056,1.10140194527083,59.3242889879855,95.3783231856801,95.3783231856801,0.373584426183849,15.7930339330373,15.4858795184905,3.0885427319365,77.645830177924,15.4858795184905,3.0885427319365,77.645830177924,58.8420162553559,58.8420162553559,6.37367577493549,24.5980832620455,13.6461566855583,3.52200740534885,52.8725726141291,13.6461566855583,3.52200740534885,52.8725726141291,51.8250857303045,51.8250857303045,6.57402428437602,20.7182890867406,10.278467373822,2.9365536284109,35.9764897642594,10.278467373822,2.9365536284109,35.9764897642594,53.767682158598,53.767682158598,4.7519737054902,15.8049610421538,14.0604247910842,3.40822050801314,58.0055031183949,14.0604247910842,3.40822050801314,58.0055031183949,53.6125079950395,53.6125079950395,6.52227842582765,21.5985711563407,16.1082267235808,3.64285848774702,71.2283963406874,16.1082267235808,3.64285848774702,71.2283963406874,53.4863216185592,53.4863216185592,7.49252877115966,24.7239246760019
"HER42PB",5.9,-51,-3.792109004,19.5740031989613,3.90571467144097,98.0976936268592,19.5740031989613,3.90571467144097,98.0976936268592,54.1913886437284,54.1913886437284,8.96657905227633,30.1814273456462,19.4837401426461,3.88663600359848,97.6721590585505,19.4837401426461,3.88663600359848,97.6721590585505,54.284987256463,54.284987256463,8.90699428912832,30.0604859961639,10.4596024826904,1.42518692100182,76.7641650956216,10.4596024826904,1.42518692100182,76.7641650956216,84.9073529010194,84.9073529010194,1.57863089066868,19.3405740747122,19.4575810509908,3.88066886768346,97.5598468368875,19.4575810509908,3.88066886768346,97.5598468368875,54.3160591779331,54.3160591779331,8.88898981274034,30.0261722892413,15.8309915087075,4.08590276459964,61.3378013593836,15.8309915087075,4.08590276459964,61.3378013593836,49.038441754066,49.038441754066,8.06771995861885,23.5942630587962,11.3674055041313,3.24766277546321,39.7879696351555,11.3674055041313,3.24766277546321,39.7879696351555,51.5402428826304,51.5402428826304,5.50861709784854,17.2261939104141,15.4664525445552,3.74903898934767,63.8059926804336,15.4664525445552,3.74903898934767,63.8059926804336,51.7467262374881,51.7467262374881,7.4630696876732,23.4698354014372,17.7479781754061,4.01368654949344,78.4791551184895,17.7479781754061,4.01368654949344,78.4791551184895,51.683625560119,51.683625560119,8.57517959073756,26.9207767600746
"HER42PB",8.7,-44,-3.849348754,15.6976229101051,3.1322379731704,78.67070354761,15.6976229101051,3.1322379731704,78.67070354761,58.5348137741289,58.5348137741289,6.50904857271006,24.8861972475,15.5742436707155,3.10676573061694,78.073819189017,15.5742436707155,3.10676573061694,78.073819189017,58.7130467758359,58.7130467758359,6.43013069934564,24.7183566420853,8.1139372716156,1.10557521631178,59.5490719006373,8.1139372716156,1.10557521631178,59.5490719006373,95.2060297555423,95.2060297555423,0.388979738455216,15.838894804776,15.5378489122198,3.09890763843692,77.9064034773056,15.5378489122198,3.09890763843692,77.9064034773056,58.770153867699,58.770153867699,6.40623119877763,24.669466625662,13.2053975873916,3.4082496020722,51.1648340940358,13.2053975873916,3.4082496020722,51.1648340940358,52.4844355337277,52.4844355337277,6.27461920366463,20.1361759711186,13.3950197360771,3.82695127376623,46.8849851734106,13.3950197360771,3.82695127376623,46.8849851734106,48.2801927351668,48.2801927351668,6.92787839058544,19.8621610815687,14.2291833780074,3.44912727188417,58.7017073146039,14.2291833780074,3.44912727188417,58.7017073146039,53.3716131880784,53.3716131880784,6.63483866567495,21.8235280903399,13.5335779617006,3.06060438516151,59.843648311235,13.5335779617006,3.06060438516151,59.843648311235,57.0618902713157,57.0618902713157,5.81106255541205,21.2560933679892
"HER42PB",11.5,-24,-3.657297075,32.9167577903886,6.56807207659046,164.966664615771,32.9167577903886,6.56807207659046,164.966664615771,46.1296478118188,46.1296478118188,17.7323733506129,48.1011422301643,33.0181845504888,6.58650053366808,165.520446774032,33.0181845504888,6.58650053366808,165.520446774032,46.0969210534254,46.0969210534254,17.7978180849757,48.2385510160019,19.0220199867266,2.5918704024347,139.604682408322,19.0220199867266,2.5918704024347,139.604682408322,67.6676851652019,67.6676851652018,6.15025939004667,31.8937805834065,33.0513006115909,6.59183446203952,165.718432161563,33.0513006115909,6.59183446203952,165.718432161563,46.0892270217368,46.0892270217368,17.8182116390781,48.2843895841038,25.0718327555142,6.47091944386362,97.1418054534078,25.0718327555142,6.47091944386362,97.1418054534078,42.0401615119232,42.0401615119232,14.5315937710968,35.6120717399316,14.5162449657863,4.14728483098063,50.8094757159208,14.5162449657863,4.14728483098063,50.8094757159208,46.8294889120389,46.8294889120389,7.71836163908902,21.3141282924837,28.7143373768291,6.9603013405238,118.459407237146,28.7143373768291,6.9603013405238,118.459407237146,42.2104974544818,42.2104974544818,16.5938727293113,40.8348020243468,29.6121268383249,6.69675125911399,130.94081323323,29.6121268383249,6.69675125911399,130.94081323323,43.8748739705281,43.8748739705281,16.6198435080169,42.6044101686328
"HER42PB",16.9,40,-3.784833841,20.1308278961344,4.01682114092827,100.888293893546,20.1308278961344,4.01682114092827,100.888293893546,53.6850784275521,53.6850784275521,9.3235771519791,30.9380786402896,20.0463237837927,3.99886075196339,100.492395752302,20.0463237837927,3.99886075196339,100.492395752302,53.7695683066555,53.7695683066555,9.26750202389296,30.8251455436924,10.8026970968753,1.47193572982239,79.2821739444561,10.8026970968753,1.47193572982239,79.2821739444561,83.7558183772948,83.7558183772948,1.75480973656713,19.8505844571835,20.0219440026158,3.99322683317289,100.389549202082,20.0219440026158,3.99322683317289,100.389549202082,53.7978412108146,53.7978412108146,9.25057036077034,30.7933176444613,15.56946261832,4.01840341589055,60.3244973525244,15.56946261832,4.01840341589055,60.3244973525244,49.3359978261432,49.3359978261432,7.88811287940347,23.2508123572366,9.20435176302049,2.62967926869212,32.2168913852198,9.20435176302049,2.62967926869212,32.2168913852198,56.4413131540834,56.4413131540834,4.0092947606507,14.3994087653903,13.6907776379191,3.31861873375204,56.4805442772353,13.6907776379191,3.31861873375204,56.4805442772353,54.1583534618172,54.1583534618172,6.27607789310344,21.1054773827347,17.3911103584918,3.93298126900798,76.9011339780745,17.3911103584918,3.93298126900798,76.9011339780745,52.0512148046148,52.0512148046148,8.33882614888561,26.4433945680979
"HER42PB",21.1,88,-3.690486783,28.9629077263709,5.77913738363346,145.15142456068,28.9629077263709,5.77913738363346,145.15142456068,47.8833598249619,47.8833598249619,15.094494403981,42.8313210487608,28.9971398323687,5.78437850478114,145.36291457465,28.9971398323687,5.78437850478114,145.36291457465,47.8747213443033,47.8747213443033,15.1148399398042,42.8794397249332,16.4176197603619,2.23700441724916,120.490704675173,16.4176197603619,2.23700441724916,120.490704675173,71.2281816045748,71.2281816045748,4.72364774230277,28.111591778421,29.0094633293514,5.7857202760919,145.452756527909,29.0094633293514,5.7857202760919,145.452756527909,47.8744108124572,47.8744108124572,15.1213536805686,42.8975729781342,30.4699368632755,7.86414415031156,118.056972851294,30.4699368632755,7.86414415031156,118.056972851294,39.6409033560737,39.6409033560737,18.3913786386478,42.5484950879033,18.6413633153712,5.32582933732888,65.2481339985916,18.6413633153712,5.32582933732888,65.2481339985916,42.825658228503,42.825658228503,10.6580767727968,26.6246498579455,24.5430973353939,5.94920060464279,101.251187654444,24.5430973353939,5.94920060464279,101.251187654444,44.2807217214976,44.2807217214976,13.6752367024719,35.410957968316,27.0964415799874,6.12783169067886,119.816793828476,27.0964415799874,6.12783169067886,119.816793828476,45.0554755094838,45.0554755094838,14.8880109799746,39.3048721800002
"HER42PB",26.7,152,-3.714874185,26.3637019237482,5.26050273673931,132.125162538184,26.3637019237482,5.26050273673931,132.125162538184,49.2593942879954,49.2593942879954,13.3771020442172,39.3503018032791,26.358128080751,5.25794579665307,132.133525675277,26.358128080751,5.25794579665307,132.133525675277,49.2709749775558,49.2709749775558,13.3712213895321,39.3450347719699,14.7340829415362,2.00761188926484,108.135044073466,14.7340829415362,2.00761188926484,108.135044073466,74.0928039264463,74.0928039264463,3.8171877573038,25.6509781257685,26.3581416344256,5.25693401367064,132.15909285027,26.3581416344256,5.25693401367064,132.15909285027,49.2768650088344,49.2768650088344,13.3696757623923,39.346607506459,23.962984897707,6.18473114509264,92.8455306684364,23.962984897707,6.18473114509264,92.8455306684364,42.6388288153271,42.6388288153272,13.745448788131,34.180521007283,13.9446556454471,3.98398201242247,48.8088099955704,13.9446556454471,3.98398201242247,48.8088099955704,47.543404368574,47.543404368574,7.31489162412698,20.5744196667672,22.8059932072876,5.52812983317361,94.0848608601258,22.8059932072876,5.52812983317361,94.0848608601258,45.3202175024691,45.3202175024691,12.4702674821466,33.1417189324287,27.3634035197574,6.18820485185202,120.997263359984,27.3634035197574,6.18820485185202,120.997263359984,44.9219912265061,44.9219912265061,15.0712177913385,39.6555892481762
"HER42PB",33.6,231,-3.654032723,33.3336663347601,6.65126026256598,167.056056665035,33.3336663347601,6.65126026256598,167.056056665035,45.9640762485783,45.9640762485783,18.0121545242043,48.6551781453159,33.4426113470509,6.67116561626173,167.648102002392,33.4426113470509,6.67116561626173,167.648102002392,45.9291724605226,45.9291724605226,18.0826967061616,48.8025259879402,19.2994993891247,2.6296787240989,141.641134050874,19.2994993891247,2.6296787240989,141.641134050874,67.3366275275813,67.3366275275813,6.30386737078197,32.2951314074674,33.4780547841169,6.67694738677234,167.858167393786,33.4780547841169,6.67694738677234,167.858167393786,45.9208113131834,45.9208113131834,18.1046604153784,48.8514491528554,27.9000874274456,7.2008783713686,108.099989794879,27.9000874274456,7.2008783713686,108.099989794879,40.6902203030894,40.6902203030894,16.5474803884634,39.2526944664278,19.468587705155,5.56216698330095,68.1435685716099,19.468587705155,5.56216698330095,68.1435685716099,42.1993243128317,42.1993243128317,11.2529752403286,27.6842001699814,27.6182235120281,6.69460540255319,113.937450244556,27.6182235120281,6.69460540255319,113.937450244556,42.7055631141638,42.7055631141638,15.8237056390881,39.412741384968,27.2860022635044,6.17070063936844,120.65500549062,27.2860022635044,6.17070063936844,120.65500549062,44.9604769712337,44.9604769712337,15.0180854994512,39.5539190275577
"HER42PB",37.7,279,-3.599402071,41.1490688603423,8.21071297119756,206.223975191064,41.1490688603423,8.21071297119756,206.223975191064,43.3595441252295,43.3595441252295,23.3070201907211,58.9911175299635,41.4125528020954,8.26101752246463,207.601487942938,41.4125528020954,8.26101752246463,207.601487942938,43.2925981393844,43.2925981393844,23.4839827382239,59.341122865967,24.5924978329726,3.35088320271448,180.487027770718,24.5924978329726,3.35088320271448,180.487027770718,62.2405598973842,62.2405598973842,9.28598948897836,39.8990061769668,41.4958733009269,8.27604126300398,208.059318010404,41.4958733009269,8.27604126300398,208.059318010404,43.2744213420444,43.2744213420444,23.5387742491229,59.4529723527309,27.7664773053937,7.16639424150407,107.58231210416,27.7664773053937,7.16639424150407,107.58231210416,40.7489864315484,40.7489864315484,16.4519192356999,39.0810353750875,30.261167288565,8.64560224489396,105.919543801283,30.261167288565,8.64560224489396,105.919543801283,36.7408797212163,36.7408797212163,19.1429482128373,41.3793863642927,31.9297911084643,7.73972127367375,131.72458337718,31.9297911084643,7.73972127367375,131.72458337718,40.9169233740664,40.9169233740664,18.8651029471145,44.9944792698141,37.545680012386,8.49091594366075,166.021910586094,37.545680012386,8.49091594366075,166.021910586094,41.0022764061243,41.0022764061243,22.1510965151485,52.9402635096235
