"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",1.5,-51.84,5,55,76,846,549.886141259052,487.465929234484,619.393293667077,16216.8125526348,16084.8480733468,16325.9795155914,261.217978210873,228.895228791523,297.669682506652,32.2567465073299,17.8327449945916,58.2623690915402
"BI10",1.6,-50.83,0,38,0,599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,16,32,0,827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,22,44,0,861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,0,37,0,834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,8,55,0,870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,15,51,196,720,1957.58329664293,1752.29914557175,2181.70462079139,14826.6799116397,14550.4811448447,15072.1139349262,250.287426371948,221.456899418309,282.197101927051,25.6227839574424,14.303438695814,45.7905510489004
"BI10",2.2,-44.77,0,52,0,784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,12,32,0,630,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,16,50,0,710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,0,22,0,899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,0,39,0,779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,19,57,0,810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,20,57,0,898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,20,79,0,913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,0,58,0,949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,152,208,0,919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,71,89,94,805,2672.27209278002,2414.76616133119,2938.07989696512,14019.6390466755,13573.051583715,14387.1077275162,154.000114208056,137.555396170835,171.293855372581,214.262164948463,120.744133593853,377.748082559315
"BI10",3.3,-33.66,0,73,0,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,0,84,0,772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,66,107,0,831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,50,108,0,957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,0,37,0,928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,9,28,0,1050,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,41,48,0,853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,10,38,0,1099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,27,53,0,826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,21,36,0,884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,0,28,0,1019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,7,44,0,786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,13,45,25,1022,1103.92860498371,988.057339496212,1225.27059203505,15499.0747782668,15147.973567904,15753.9402260004,192.919796193258,170.679019803473,216.623532463545,264.250239168314,147.4968333119,470.305726209404
"BI10",4.6,-20.54,0,46,0,813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,19,58,0,988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,0,63,0,710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,0,20,0,934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,16,38,0,848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,9,59,0,869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,0,58,0,991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,5,45,0,858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,0,44,0,1038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,15,46,0,1055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,0,57,0,978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,12,51,0,975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,0,56,0,764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,0,41,0,875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,26,32,0,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,0,44,0,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,29,37,0,904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,24,37,25,983,1979.45127587284,1793.95362887173,2158.59831886863,14417.9610854649,13844.8613019479,14839.2688767302,158.375522109851,141.878517064288,174.724132954353,504.385535164468,285.072395945852,881.98966484115
"BI10",6.4,-2.36,9,45,0,942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,10,41,0,1116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,24,44,0,857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,6,47,67,1140,781.734606727153,694.393391089416,878.355775181667,15969.2513152328,15799.8666092411,16109.1659060993,263.330339773262,231.211442945475,299.329719282333,45.8571568788195,25.4026784778034,82.6213149069495
"BI10",6.8,1.68,0,8,37,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.9,2.69,0,44,0,812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7,3.7,0,5,0,810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.1,4.71,24,72,0,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.2,5.72,16,44,55,1069,1568.44430020849,1404.47671450368,1743.27357626425,15134.6874366587,14812.4755075859,15390.7986758592,200.533937932624,177.498835906647,225.487330594428,156.507743812197,87.3991923424879,278.93700416749
"BI10",7.3,6.73,12,21,0,1003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.4,7.74,0,35,0,698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,0,27,0,1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,0,54,0,958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,0,23,0,652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,0,84,38,795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,21,61,0,804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8,13.8,14,76,0,868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.1,14.81,16,70,0,830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.2,15.82,11,58,0,977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.3,16.83,31,63,0,941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.4,17.84,0,46,0,954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.5,18.85,0,61,0,1019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.6,19.86,12,73,0,776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.7,20.87,22,67,0,814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.8,21.88,11,54,0,684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.9,22.88,27,169,0,746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9,23.89,49,157,171,943,1448.00501419467,1292.14268803282,1618.41535153626,15345.799844925,15103.1381465886,15551.496827101,209.78559211068,185.045381670038,237.210220630269,56.5829673816362,31.4885218081859,101.409699856909
"BI10",9.1,24.9,38,49,0,790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.2,25.91,46,72,80,852,2139.73440231989,1927.03166606632,2360.57772082165,14527.221936907,14112.330800834,14857.776172647,165.932482330549,147.714312084176,185.194319304879,227.284597054598,127.651267814572,402.070577651552
"BI10",9.3,26.92,20,35,0,778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.5,28.94,0,49,0,947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.6,29.95,0,45,0,852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,18,25,13,886,1911.87342405109,1748.39292183197,2052.87517314153,14145.0348098712,13374.1185535289,14690.148362377,148.262280968448,134.020972384148,161.054142362871,855.002903721285,487.611162018962,1472.12554957877
"BI10",9.8,31.97,5,60,0,826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.9,32.98,0,32,0,840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,32,22,0,926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.1,34.97,0,16,0,482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,0,48,0,830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,0,45,0,949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,7,57,0,937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.5,38.89,0,62,0,996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,4,32,17,867,623.96694335695,554.108206866609,700.800703772273,16112.9317947342,15935.4839702767,16249.8676154423,238.171588740506,209.066831825727,270.620515382531,85.1030917803265,47.1307644773984,153.268229180528
"BI10",10.7,40.85,56,39,0,968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.8,41.83,4,67,118,1144,475.331397185016,421.111481674424,535.953151288466,16261.2831273332,16145.1795947467,16360.5406186323,308.634035070777,270.275439183296,352.05616986933,14.9248590230295,8.24587912200649,26.9845027075703
"BI10",10.9,42.81,0,58,60,979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,10,46,0,979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.1,44.76,42,59,0,864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.2,45.74,19,85,0,975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.3,46.72,42,63,0,924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.4,47.7,16,62,41,818,1146.14377532377,1021.91331186087,1281.13226782373,15596.6808076234,15351.2871695079,15792.4459327817,213.21527396766,187.912405964834,241.107654653884,104.133561697159,57.9017680046231,186.646326626522
"BI10",11.5,48.68,19,39,0,950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.6,49.66,64,86,165,822,2826.8390375667,2551.9455473147,3115.70498286116,13932.0117181806,13521.5606875541,14283.2294320883,168.078881501053,149.984250272415,187.415805601754,133.243781363651,75.0141889366003,235.491942595006
"BI10",11.7,50.64,16,56,0,916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.8,51.62,29,55,0,975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.9,52.6,0,60,0,1169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,21,54,36,812,1391.46241488921,1248.21860834758,1540.30452378467,15214.6738216481,14830.4899541949,15499.728003445,177.905863476236,157.750817547021,199.233878204598,276.131318598479,154.475989272487,490.145062427824
"BI10",12.1,54.56,13,96,82,1032,710.202552604576,630.51916813171,798.370103344658,16058.8883855236,15896.2710038007,16191.0048441497,239.234489398107,209.943309569518,272.071870727026,51.8479910857085,28.7060967611354,93.4604407396725
"BI10",12.2,55.54,11,42,0,883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.3,56.51,10,57,0,1016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.4,57.49,13,46,0,906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.5,58.47,18,52,0,841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.6,59.45,6,33,0,673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.7,60.43,7,54,0,995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.8,61.41,6,73,5,840,290.901170220481,258.106084687498,326.676826641389,16407.8251335477,16224.8847535515,16532.7862771702,214.032435581291,187.713087125175,243.158955634304,147.414679262556,81.5679696291269,265.45288278486
"BI10",12.9,62.39,0,73,0,789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13,63.37,31,56,0,923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.1,64.35,26,39,49,764,2379.19174853283,2147.96854270117,2616.63458191841,14254.9381368303,13805.0095259447,14615.2438840762,173.323552070542,154.674327567561,192.84528663263,252.719981178331,142.286664267087,445.684024116252
"BI10",13.2,65.33,38,89,18,759,1081.01509376911,974.059114494056,1185.59294113762,15296.4083947034,14772.4000130694,15652.5566736463,151.797859450745,135.201462075949,168.425292599589,530.952070688792,298.356168395751,933.755171805455
"BI10",13.3,66.31,46,68,60,797,2192.44191971463,1978.01782937025,2411.82379212053,14427.1018198579,13975.0804477757,14781.6685423249,159.718871531742,142.436246896682,177.750784810725,280.910807507759,158.050800020163,495.518393905105
"BI10",13.4,67.29,21,76,72,862,1297.58322395288,1157.82981899686,1449.41956395996,15461.3912565209,15207.7585664195,15667.5228455124,206.469507524807,182.107408502906,233.32035840125,94.729430613483,52.7133455998421,169.674929831287
"BI10",13.5,68.27,0,85,0,760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.6,69.24,5,63,57,920,498.18669229515,441.484243582105,561.384752979988,16262.7085212767,16136.8629611016,16366.5907250321,268.169401057415,234.906206794973,305.714141752241,31.1088039827635,17.192243202805,56.2115627781704
"BI10",13.7,70.22,17,90,26,977,654.792434885509,583.293277961846,731.291983427962,16009.0720900535,15743.8542882963,16195.4021590579,188.662985060515,166.123932804639,213.162928012725,207.645908612476,115.354048787685,371.864218875013
"BI10",13.8,71.2,9,96,29,912,468.767731878476,415.483722572219,527.95770238945,16289.2792980335,16154.7794402273,16396.0952682459,252.333440128139,221.07177475371,287.510722389052,49.7929485718804,27.5226530402208,89.9255536061846
"BI10",13.9,72.18,30,107,23,937,892.92504122445,797.94154761166,992.755992278883,15724.4199066508,15394.2979998282,15957.7981380942,176.822538163093,156.190955059816,198.885421879344,266.005932573667,148.242777846365,474.234004625636
"BI10",14,73.16,29,99,0,928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.1,74.14,13,123,0,969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.2,75.12,10,116,97,796,491.180398864903,435.157886154331,553.706245895691,16286.4951584815,16166.7890463741,16386.1046292802,256.263305976759,224.416321583808,292.255461362809,26.2345552888644,14.4945815937343,47.4226649794336
"BI10",14.3,76.1,0,109,81,728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.4,77.08,0,96,121,797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.5,78.06,0,96,93,876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",14.6,79.04,18,118,30,817,578.94449624163,514.225583708837,649.750469810925,16165.1289238082,15975.2104143995,16305.6524383474,201.210293003539,176.656299027979,228.453429516675,114.889705558638,63.6390975277989,206.759104884967
"BI10",14.7,80.02,16,118,105,725,806.989943638086,716.468118663007,907.598805322531,15977.9713321259,15823.5954929715,16109.8925180916,251.408772515439,220.633451440341,286.051372845372,23.8033703325671,13.1793304170712,42.9277474726599
"BI10",14.8,80.99,7,124,55,995,369.876974896005,327.431028885801,417.403270074381,16375.0318267625,16271.9066765721,16462.1648610984,298.886658656713,261.535862997624,341.226613548296,16.3779582968351,9.04166563020354,29.6368584172264
"BI10",14.9,81.97,32,119,88,869,1199.67521396586,1069.26804824269,1342.07212383975,15577.5522431204,15345.0789753071,15767.5558458802,203.201912493138,179.024668596598,229.973490378404,79.7440490326377,44.3248558925011,143.048829086826
"BI10",15,82.95,9,112,254,732,643.36736644026,570.543525430274,724.702502969951,16102.759713954,15971.9810856746,16217.0674662069,305.625310584443,267.905268772262,348.279463430535,8.42102763332598,4.65715820264399,15.2103665369119
"BI10",15.1,83.93,30,118,124,984,1208.62364933859,1077.06075216474,1352.60176716075,15571.6162578227,15345.1202842768,15758.8696530048,211.216039743976,186.053649013934,239.135236513056,68.7174717067606,38.1893644285814,123.316130661416
"BI10",15.2,84.91,43,142,98,877,1147.47585543752,1023.23070887031,1282.12601689432,15614.8077030372,15363.1948606498,15812.8047252567,179.753934324935,158.442102997708,203.190489949806,118.135925812408,65.6958814873208,211.662051118103
"BI10",15.3,85.89,32,107,0,835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",15.4,86.87,54,113,177,1052,2112.08763006661,1894.54815570902,2346.28568305991,14679.5726326603,14359.5262396301,14953.7248686717,188.519437615599,167.152176203816,211.866800939783,79.9937182695744,44.7482180274518,142.494694982282
"BI10",15.5,87.85,93,142,34,1065,1500.69793287908,1362.91110195208,1626.97675353113,14709.0116377325,14042.0106109751,15170.5034846037,136.057766725139,122.140520666504,149.227621689881,714.40608127534,404.61831138979,1241.95843241589
"BI10",15.6,88.83,38,105,153,781,1645.2558618085,1470.54866355635,1835.20874556158,15148.8703568281,14879.5574379554,15376.8883509087,197.609956980087,174.589033834789,222.996816425578,68.4372429953169,38.1473703121865,122.410418669468
"BI10",15.7,89.81,11,94,93,1071,689.18585334544,611.518532773501,775.535679531184,16078.3436775588,15931.786508369,16201.560047173,263.066002736725,230.727934842607,299.4801006371,29.5778849710413,16.3669038228954,53.371130074783
"BI10",15.8,90.79,0,95,244,805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",15.9,91.77,17,95,178,899,1099.90101153485,978.614615669395,1233.99843135222,15685.7120940288,15496.1205940938,15849.0995676846,246.810157661339,217.061754813874,280.131438628274,27.7501553870403,15.3974804441908,49.9229545377466
"BI10",16,92.75,19,100,117,870,1029.92055608938,916.12390457469,1155.52108064039,15757.6226080931,15567.6329562697,15917.8146075947,231.107028870134,203.200993700567,262.316202728379,41.5232255594609,23.0339127420514,74.7031789735451
"BI10",16.1,93.72,37,109,349,802,1960.3731458384,1754.56398338886,2185.07108406792,14847.8101496704,14572.9331578088,15091.5945662498,224.675940157112,198.769258298839,253.3501751294,27.3141829460813,15.2456106745745,48.8190016058758
"BI10",16.2,94.7,14,82,173,771,1123.81121850832,999.97291497082,1260.86156491762,15655.4380577205,15466.6767580772,15819.8498106704,260.180350080797,228.83979578501,295.315575308159,20.7437923024415,11.5108971858139,37.3195203090154
"BI10",16.3,95.68,35,98,175,823,1691.45138369767,1512.29765930213,1886.25334240555,15095.0522014401,14822.8892519246,15326.9110735712,209.607394242029,185.245020774323,236.474827701397,64.0624392321856,35.7196649644046,114.555996580458
"BI10",16.4,96.66,19,83,0,847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",16.5,97.64,50,70,193,1079,2940.11102339527,2655.44260427061,3239.7608009792,13826.7123370226,13416.0876034608,14181.8985410882,174.813834722817,156.067032293085,194.878007966892,118.536223471303,66.7652409601634,209.447006205111
"BI10",16.6,98.62,27,92,123,803,1436.78444259722,1282.35515304275,1605.30382716175,15346.3113887206,15098.2764229908,15554.747611152,211.438008836882,186.535694649099,238.993726225179,65.6395784573381,36.5349597681372,117.599442234306
"BI10",16.7,99.6,42,114,23,877,1061.90100645402,951.568758843688,1175.81121727264,15502.9179069174,15115.5779010682,15776.5430976202,168.968104546504,149.665968039661,189.276246469818,326.386400694083,182.395594108467,579.508053801404
"BI10",16.8,100.58,0,68,137,1143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",16.9,101.56,19,82,0,882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",17,102.54,42,68,201,735,2870.17436166457,2588.55572535857,3169.62218782625,13926.2818463327,13542.2909411554,14263.5187218114,181.661859381215,161.947846397566,202.955483022858,82.0553512335906,46.1511250444835,145.304806607495
"BI10",17.1,103.52,0,87,215,902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",17.2,104.5,36,71,108,957,2179.42367043224,1958.3682108134,2414.44442991733,14567.2815547818,14210.5801046852,14865.2925250358,185.621514614151,164.870586742277,208.037525257089,127.846678783796,71.642096020522,227.111358752405
"BI10",17.3,105.48,19,100,304,984,1217.60108706787,1084.19875554717,1364.91614589728,15565.2000283578,15364.3217062171,15739.8591449547,252.68833789377,222.408438030184,286.565536181865,24.6839652925955,13.7070800800267,44.370030315836
"BI10",17.4,106.45,0,115,79,992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",17.5,107.43,15,79,35,908,835.644121467016,743.357581480795,936.502242823974,15911.4679744213,15702.0172577185,16074.1834272704,212.479776377819,186.834122828741,240.903370354862,100.581546345862,55.7982870320972,180.750547714703
"BI10",17.6,108.41,28,114,195,1080,1309.25637954603,1167.00645250281,1465.42835463294,15479.0791644511,15256.0728891843,15668.8072467528,225.255111600657,198.465671342239,255.065877358367,46.5827630142402,25.8940480142043,83.6062974363941
"BI10",17.7,109.39,51,123,305,853,2143.26821536303,1921.27232086796,2384.23118745988,14665.3405121973,14365.5326745579,14929.5532442658,210.104731933504,186.170309286638,236.453360550835,41.4599591182248,23.1775441916778,73.9561960433733
"BI10",17.8,110.37,6,143,284,881,401.448208885955,355.469487124571,452.999077146958,16309.1827173715,16205.3245368314,16400.1288213256,345.320342234185,302.243625195583,394.210121995827,4.222150120393,2.33148496631852,7.63968263782654
"BI10",17.9,111.35,54,148,218,809,1692.8382344272,1513.17544836981,1888.54883024871,15107.4289001497,14840.9280600282,15335.8073347661,203.325025878766,179.649845054777,229.47818760576,56.5812581563947,31.5407904213866,101.218340729346
"BI10",18,112.33,30,117,244,870,1532.91232949223,1367.92518602056,1714.23165016435,15261.3648788333,15028.0734746781,15466.0946056643,240.133176568118,211.816300407868,271.670307204341,25.7630337183731,14.3373265192556,46.1979865652715
"BI10",18.1,113.31,61,100,425,962,3065.13948027077,2765.69363770034,3385.51013747731,13754.5974721341,13377.6399717997,14094.3149509578,197.056864266631,175.754956003853,220.192874098806,43.3796019405174,24.4098739500477,76.8304352362038
"BI10",18.2,114.29,95,119,389,928,3508.79921479379,3177.4354884423,3859.13843860104,13310.9256967214,12891.3334522176,13688.9060212497,175.681577434676,157.255785032646,195.477096387125,64.7669296621401,36.5761238873986,114.224431406221
