"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",1.1,-55.88,-9.003414599,-7.211655129,-6.721032213,-3.990116187,5.38392850642788,217.876525694136,118.905434178911,399.226332895112,8.04151082814287,3107.30424845127,2023.75672523806,4770.99819955262,3.85683490197356,47.3153563785545,32.5616397902153,68.7539989893984,2.57929618727786,13.1878531137758,6.59489712611348,26.3718245220029
"BI10",1.2,-54.87,NA,-7.339287914,NA,-3.750441312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,NA,-6.723206243,NA,-3.979681654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-7.243104436,-6.514865936,NA,-3.935433113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-8.969338302,-6.57144303,-6.248042875,-3.838256855,5.31054673219453,202.46089002096,110.492399103089,370.979472984701,8.36984994263087,4314.98851828934,2810.30962370855,6625.29343951738,4.22136808591337,68.1266236377018,46.8836071161847,98.9948754747343,2.35544987155366,10.5428707326356,5.27221127622474,21.0826382824051
"BI10",1.6,-50.83,NA,-6.932447892,NA,-4.174772453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.807891222,-7.114744042,NA,-3.862675249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-7.48648591,-6.793338729,NA,-3.819433859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,NA,-6.96999386,NA,-3.85467837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-8.5101434,-6.582251756,NA,-3.82109173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-7.905195798,-6.681420366,-5.33513134,-4.033994787,6.34182539870744,567.831885516068,309.892480031109,1040.4674878731,8.51606125711729,4994.34353048516,3252.76686793905,7668.38458247797,4.26628083962416,71.2561292224876,49.0372807091295,103.542363653671,2.81866648391145,16.7544933820695,8.37847974963242,33.5040552556238
"BI10",2.2,-44.77,NA,-6.65828256,NA,-3.945117259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-8.14458242,-7.163753167,NA,-4.183769251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-7.84360351,-6.704169227,NA,-4.050927262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,NA,-7.558255885,NA,-3.848015304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,NA,-6.985784126,NA,-3.991334726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-7.731515123,-6.632902834,NA,-3.978919855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-7.678696487,-6.631377493,NA,-3.874258692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-7.65581669,-6.282101112,NA,-3.834813083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,NA,-6.59862647,NA,-3.803660682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.655209392,-5.341551833,NA,-3.855803791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,-6.44960228,-6.223645787,-6.168987374,-4.021439879,6.66654772539241,785.678539063099,428.78161157893,1439.63908450093,8.35571008217261,4254.40451683021,2770.85185884505,6532.27192029304,4.03355578512371,56.461319050774,38.8557388916763,82.0440079093748,3.23069816761137,25.2973125712535,12.6505180589465,50.5871791452147
"BI10",3.3,-33.66,NA,-6.420106474,NA,-4.018482173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,NA,-6.255932824,NA,-4.037765073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-6.480439539,-5.997265446,NA,-3.947464486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.771637688,-6.001529466,NA,-3.819857302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,NA,-7.087867189,NA,-3.865753369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-8.495356497,-7.360376564,NA,-3.736035631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.966001177,-6.808372233,NA,-3.930813696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-8.416178773,-7.081177707,NA,-3.716607912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-7.437751522,-6.763296475,NA,-4.016993615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.675501808,-7.136505307,NA,-3.935567183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,NA,-7.381390698,NA,-3.787018175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-8.782125584,-6.943846099,NA,-4.061078941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-8.165319888,-6.923606756,-7.511393421,-3.800752475,5.56517232964404,261.170207200779,142.532825796021,478.555566048434,7.93439555790029,2791.67082590451,1818.1877784871,4286.37024867213,3.66482086743329,39.0491405637713,26.8729678158212,56.7423512438189,3.26572331411611,26.199054284814,13.1014552800355,52.3903971541678
"BI10",4.6,-20.54,NA,-6.900971451,NA,-4.028881738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-7.786901457,-6.670897425,NA,-3.835657738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,NA,-6.570482722,NA,-4.148352479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,NA,-7.72603619,NA,-3.882292026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.939247941,-7.074250503,NA,-3.968956027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-8.504062921,-6.623750054,NA,-3.933944373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,NA,-6.634995792,NA,-3.796724268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-9.094974413,-6.897749835,NA,-3.949808226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,NA,-6.922442349,NA,-3.761580919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-8.000170628,-6.879579433,NA,-3.746924784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,NA,-6.679533064,NA,-3.837074661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-8.26178468,-6.814865697,NA,-3.864253858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,NA,-6.706796844,NA,-4.093580745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,NA,-7.012818189,NA,-3.95216637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.485987902,-7.278348537,NA,-4.056975832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,NA,-6.93156058,NA,-4.023666471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.30251966,-7.058897577,NA,-3.862986129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.497854084,-7.064990001,-7.457032089,-3.785298794,6.14470146251135,466.24043803479,254.449264507361,854.316268037725,7.91462971981071,2737.032873675,1782.60261706211,4202.4783762093,3.5423767909056,34.5489372822503,23.7760029094754,50.2031006589915,3.962431891555,52.5850517217377,26.2963958943373,105.154625587809
"BI10",6.4,-2.36,-8.503815215,-6.894377303,NA,-3.853034518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,-8.385694018,-6.974707044,NA,-3.670772968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,-7.503611152,-6.897475348,NA,-3.928227064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,-8.87626526,-6.817877127,-6.46333211,-3.629241188,5.60979000510872,273.086885132308,149.036315600186,500.391106227623,8.33313975388955,4159.45674211377,2709.01330611094,6386.48778523468,4.07818549463703,59.0382473849319,40.629138028961,85.7885454473558,3.28256728984955,26.644088066522,13.3240049234604,53.2803337265813
"BI10",6.8,1.68,NA,-8.615204266,-7.083727895,-4.01003408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.9,2.69,NA,-6.931205435,NA,-4.015894729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7,3.7,NA,-9.10242103,NA,-4.014824695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.1,4.71,-7.51874293,-6.420130641,NA,-4.004713017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.2,5.72,-7.939871576,-6.928270665,-6.705127113,-3.737981388,6.12170527321261,455.641024817936,248.664667811703,834.894419557613,8.1839558473563,3583.00046597401,2333.57299761042,5501.38879405787,3.84714338254076,46.8590135821298,32.247592282274,68.0908867449681,3.73328519793884,41.8162574421765,20.9112062176491,83.6202067097668
"BI10",7.3,6.73,-8.208627908,-7.64901212,NA,-3.78278377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.4,7.74,NA,-7.159869387,NA,-4.166998346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,NA,-7.434826011,NA,-3.790440408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,NA,-6.732475537,NA,-3.856611806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,NA,-7.582450659,NA,-4.237900313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,NA,-6.257028814,-7.050259453,-4.009503498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,-7.641701597,-6.57535017,NA,-3.996624765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8,13.8,-8.014973289,-6.323297278,NA,-3.887838904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.1,14.81,-7.850785308,-6.374878788,NA,-3.901948329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.2,15.82,-8.2321017,-6.569553962,NA,-3.745510321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.3,16.83,-7.191720776,-6.482573254,NA,-3.778764841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.4,17.84,NA,-6.788310537,NA,-3.756288262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.5,18.85,NA,-6.507571283,NA,-3.691868114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.6,19.86,-8.046495988,-6.240943197,NA,-3.877250118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.7,20.87,-7.445497205,-6.331847039,NA,-3.834579293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.8,21.88,-8.183498911,-6.592410137,NA,-4.053436266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.9,22.88,-7.301747416,-5.467685567,NA,-3.982858682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9,23.89,-6.705614115,-5.541188608,-5.455770857,-3.748368131,6.57127706314049,714.281443426742,389.816869375944,1308.81452421636,8.81229004398388,6716.28225111263,4374.24863724263,10312.273265071,4.52168567302422,91.9905333168049,63.306352085921,133.671550185438,3.13432973717987,22.9732325768391,11.4883070194551,45.9397032248339
"BI10",9.1,24.9,-6.992990958,-6.738756819,NA,-3.958544172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.2,25.91,-6.794878665,-6.346853943,-6.241493427,-3.875933535,6.60017545980134,735.224180213876,401.246302641577,1347.18897498236,8.36935906350673,4312.87090029458,2808.93043991587,6622.04201936907,4.02424459954116,55.9380371987013,38.4956250411195,81.2836264458869,3.53738963770877,34.37706537124,17.1910626896644,68.7440122156622
"BI10",9.3,26.92,-7.632304223,-7.072688435,NA,-3.971309972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.5,28.94,NA,-6.689091475,NA,-3.727612679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.6,29.95,NA,-6.803579247,NA,-3.86265521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,-7.742570796,-7.414066729,-8.067993197,-3.846225603,5.8959583242316,363.565082233867,198.414509399683,666.178947394713,7.6466204700839,2093.55837727572,1363.5140002148,3214.47867669191,3.28292682177914,26.6536691891733,18.3426109756364,38.7304774761619,3.93316185172894,51.0681927192927,25.5378547588211,102.121354054377
"BI10",9.8,31.97,-9.022419166,-6.537512517,NA,-3.915262305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",9.9,32.98,NA,-7.152293327,NA,-3.884627338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,-7.171656823,-7.546350272,NA,-3.806518491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.1,34.97,NA,-7.873883246,NA,-4.468527854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,NA,-6.800100467,NA,-3.949875777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,NA,-6.872864733,NA,-3.824118424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,-8.740153869,-6.64301275,NA,-3.843380736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.5,38.89,NA,-6.558906771,NA,-3.782293899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,-9.298557272,-7.21911573,-7.851638289,-3.919812656,4.75355437852302,115.995845814718,63.3043709762087,212.545137701923,7.74797746777327,2316.88170474077,1508.96228906041,3557.37242254408,3.60476936374875,36.773201645755,25.3067045789967,53.4351817739901,2.4109726085197,11.1447953984225,5.5732179081828,22.2863104437986
"BI10",10.7,40.85,-6.654658651,-7.016448696,NA,-3.804778255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",10.8,41.83,-9.302258441,-6.483860183,-5.917868178,-3.646266631,5.3255634912369,205.524138892893,112.164157618399,376.592421006481,8.5608874845624,5223.31472722866,3401.89355855083,8019.95014544373,4.39551135969675,81.0860843184735,55.8020919984841,117.826282754439,2.6159369125333,13.6800273646635,6.84102047346375,27.3560281574755
"BI10",10.9,42.81,NA,-6.623721715,-6.589820163,-3.797633083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,-8.380479598,-6.854423295,NA,-3.796533049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.1,44.76,-6.924308,-6.584440174,NA,-3.900404849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.2,45.74,-7.740229525,-6.242017247,NA,-3.802231033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.3,46.72,-6.932076162,-6.526611054,NA,-3.841033708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.4,47.7,-7.897807494,-6.543261832,-6.95682415,-3.96353388,5.60510521295989,271.810521919463,148.339744358701,498.052360448183,8.10813726664396,3321.38540869443,2163.18568138383,5099.701393193,3.90210930185606,49.5067637599934,34.0697298322122,71.9383355858168,2.62196292079942,13.7627122021914,6.88236897747586,27.5213734951211
"BI10",11.5,48.68,-7.701961632,-6.982838965,NA,-3.789938627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.6,49.66,-6.47824559,-6.182781378,-5.5311832,-3.925388279,6.97489269089533,1069.44242220772,583.644865534851,1959.5942018087,8.58354583407226,5343.01742950615,3479.85475236826,8203.74334089027,4.22407383093194,68.3112065147295,47.0106339762411,99.2630930664836,3.5335466229106,34.2452073287863,17.1251239642532,68.4803349417796
"BI10",11.7,50.64,-7.871692664,-6.618929696,NA,-3.824265022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.8,51.62,-7.28829154,-6.648254184,NA,-3.773149899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",11.9,52.6,NA,-6.575633565,NA,-3.606074166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,-7.633876597,-6.689414988,-7.094880096,-3.978898695,5.80732406037246,332.727574436322,181.585035724257,609.673800204503,8.027368772821,3063.66984715565,1995.33806841752,4704.00133237307,3.77767837497507,43.7144353082372,30.0835459158593,63.521496424085,2.91840453639916,18.5117290964086,9.25722693178701,37.0180094604928
"BI10",12.1,54.56,-8.126586381,-6.127187547,-6.284816491,-3.752281792,5.63716558081818,280.666064705783,153.172629207321,514.278825695483,8.47243161241256,4781.12719439499,3113.90116326653,7341.00925188122,4.27357033538151,71.7774482421001,49.3960437710961,104.299892923045,2.67546575683707,14.5191106400729,7.26062386408594,29.0339477329772
"BI10",12.2,55.54,-8.286567171,-6.946792825,NA,-3.901137243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.3,56.51,-8.364997266,-6.624531092,NA,-3.743953731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.4,57.49,-8.046426194,-6.782734155,NA,-3.802336245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.5,58.47,-7.715742898,-6.654870938,NA,-3.871522996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.6,59.45,-8.833341236,-7.128593144,NA,-4.113355376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.7,60.43,-8.677804588,-6.634730691,NA,-3.720972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",12.8,61.41,-8.816556769,-6.317856797,-8.998878325,-3.874914346,4.01776537441927,55.5767736804759,30.330850850895,101.836172942036,7.62073751354591,2040.06615155613,1328.67503920803,3132.34596866198,3.58144180419398,35.9253007735821,24.7231933283023,52.2030960375523,1.64974650672714,5.20566006010485,2.60321314422648,10.4097878890447
"BI10",12.9,62.39,NA,-6.340455938,NA,-3.960149059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13,63.37,-7.198617772,-6.607253286,NA,-3.804975742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.1,64.35,-7.384610383,-6.979145275,-6.750886623,-4.004139132,6.29685176886654,542.860167778148,296.264242980969,994.710528664944,8.05041208704247,3135.08663371003,2041.85111977268,4813.65566063482,3.72616224152082,41.5194603540824,28.5730007297698,60.3319757836337,3.41729636161285,30.4868780025289,15.2456827042628,60.9647825138848
"BI10",13.2,65.33,-7.012257532,-6.161207322,-7.759471934,-4.017841914,5.55587323449359,258.752817780592,141.213543061587,474.126059426158,7.92478594092931,2764.9724247175,1800.79937212739,4245.37715182374,3.71782356129999,41.1746823458294,28.3357302499175,59.8309784617212,2.52802037866848,12.5286795298827,6.26526182182839,25.0536713750126
"BI10",13.3,66.31,-6.809207254,-6.418340946,-6.543504089,-3.956993972,6.44143659439247,627.307339007402,342.351023225903,1149.44741179548,8.23740886823843,3779.73382035409,2461.70349825378,5803.45592507895,3.91584289505819,50.1913597353502,34.5408573742528,72.9331227881206,3.3331792962624,28.027307317676,14.0157163480205,56.0463650928834
"BI10",13.4,67.29,-7.580092182,-6.293881279,-6.347948501,-3.865359349,5.99793636690488,402.597122909573,219.716123828532,737.699357474367,8.36717048624224,4303.44217061273,2802.78960091898,6607.56501655914,4.11765605429485,61.4151197166093,42.264861959099,89.2423813771248,2.9280465610965,18.6910829230382,9.34691704477149,37.3766643228439
"BI10",13.5,68.27,NA,-6.211096056,NA,-4.020428879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",13.6,69.24,-9.049584593,-6.515887779,-6.615971238,-3.834648835,5.06225578451935,157.946407826843,86.198759319373,289.413304116972,8.27913945967456,3940.80170364085,2566.60542801619,6050.76179528781,4.15726449148822,63.8964939098823,43.9725023289539,92.8480690826482,2.18803534644192,8.91767574952515,4.45949417731399,17.8327266751961
