"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"HER42PB",11.5,-24,-3.494641019,201.738221925249,94.2194612521073,431.952270207349,201.738221925249,94.2194612521073,431.952270207349,14.3461153499273,14.3461153499273,172.796623902961,230.679819947538,202.395255859387,94.522605139674,433.376117108232,202.395255859387,94.522605139674,433.376117108232,14.3380712261288,14.3380712261288,173.375679915962,231.414831802811,182.451470055256,83.7989362328369,397.24297731932,182.451470055256,83.7989362328369,397.24297731932,14.9441326232055,14.9441326232055,155.18568039721,209.717259713302,198.842358457066,92.8003812428318,426.057339282995,198.842358457066,92.8003812428318,426.057339282995,14.3988628642464,14.3988628642464,170.2113199468,227.473396967333,219.019040765033,105.287783180397,455.602148403545,219.019040765033,105.287783180397,455.602148403545,13.5913845141421,13.5913845141421,189.251320775472,248.786760754595,196.649089464814,99.9194040089985,387.020566934704,196.649089464814,99.9194040089985,387.020566934704,12.8195988230724,12.8195988230724,171.4394651062,221.858713823428,218.327387326104,103.329757829917,461.308039984987,218.327387326104,103.329757829917,461.308039984987,13.8891738180696,13.8891738180696,188.003517007931,248.651257644276,218.327387326104,103.329757829917,461.308039984987,218.327387326104,103.329757829917,461.308039984987,13.8891738180696,13.8891738180696,188.003517007931,248.651257644276
"HER42PB",16.9,40,-3.622993177,191.593655392095,89.481560896546,410.231207622148,191.593655392095,89.481560896546,410.231207622148,14.4869570092471,14.4869570092471,163.837564902997,219.349745881193,192.136393126162,89.7315124473214,411.409465378213,192.136393126162,89.7315124473214,411.409465378213,14.4799111386416,14.4799111386416,164.315214136502,219.957572115821,173.810280721096,79.8300864681854,378.428923490968,173.810280721096,79.8300864681854,378.428923490968,15.0847088503628,15.0847088503628,147.59150592232,200.029055519872,189.184774293808,88.293155020062,405.364139682933,189.184774293808,88.293155020062,405.364139682933,14.5356034034491,14.5356034034491,161.68562580275,216.683922784867,193.031781887031,92.7950753836562,401.543602011504,193.031781887031,92.7950753836562,401.543602011504,13.9175656188077,13.9175656188077,166.16645697775,219.897106796312,208.799827909146,106.093317892511,410.934156843505,208.799827909146,106.093317892511,410.934156843505,12.6757031050392,12.6757031050392,182.33298163955,235.266674178742,184.480411425443,87.3106964289468,389.792128475308,184.480411425443,87.3106964289468,389.792128475308,14.3375965526659,14.3375965526659,158.030354316565,210.930468534321,184.480411425443,87.3106964289468,389.792128475308,184.480411425443,87.3106964289468,389.792128475308,14.3375965526659,14.3375965526659,158.030354316565,210.930468534321
"HER42PB",21.1,88,-3.224659414,224.864139313686,105.020148680128,481.46838282712,224.864139313686,105.020148680128,481.46838282712,14.0586220569013,14.0586220569013,193.251339826071,256.476938801301,225.797222171785,105.451788295902,483.485262454065,225.797222171785,105.451788295902,483.485262454065,14.0486057440866,14.0486057440866,194.075860647772,257.518583695798,202.055625219457,92.8030146763047,439.926179394363,202.055625219457,92.8030146763047,439.926179394363,14.6568258408295,14.6568258408295,172.440684129442,231.670566309472,220.795948699377,103.046193855114,473.097056166898,220.795948699377,103.046193855114,473.097056166898,14.1194710673202,14.1194710673202,189.620728604953,251.971168793801,211.595904589571,101.719300963368,440.160583242729,211.595904589571,101.719300963368,440.160583242729,13.6789033758149,13.6789033758149,182.651905253582,240.53990392556,243.533053856845,123.741623539128,479.291822949837,243.533053856845,123.741623539128,479.291822949837,12.3207613403291,12.3207613403291,213.527927506328,273.538180207362,212.212742770005,100.435825241176,448.388292582131,212.212742770005,100.435825241176,448.388292582131,13.9628155125917,13.9628155125917,182.581869002819,241.843616537192,212.212742770005,100.435825241176,448.388292582131,212.212742770005,100.435825241176,448.388292582131,13.9628155125917,13.9628155125917,182.581869002819,241.843616537192
"HER42PB",26.7,152,-3.272001293,220.625393357073,103.040492288765,472.392581913847,220.625393357073,103.040492288765,472.392581913847,14.1081986044722,14.1081986044722,189.49912469036,251.751662023787,221.506339581269,103.447860886231,474.297467867926,221.506339581269,103.447860886231,474.297467867926,14.0985161119117,14.0985161119117,190.277232606498,252.735446556041,198.471753587658,91.1569625494084,432.123184784811,198.471753587658,91.1569625494084,432.123184784811,14.7064042951155,14.7064042951155,169.283695093452,227.659812081865,216.77824486618,101.171118291061,464.488366255545,216.77824486618,101.171118291061,464.488366255545,14.1676764351889,14.1676764351889,186.065804551658,247.490685180702,227.767837744728,109.493542808737,473.801345541714,227.767837744728,109.493542808737,473.801345541714,13.493315648619,13.493315648619,197.034404451798,258.501271037659,198.955583578448,101.09135714548,391.559925148463,198.955583578448,101.09135714548,391.559925148463,12.7913570668886,12.7913570668886,173.506464478417,224.404702678479,234.198301692704,110.841127604112,494.841993232412,234.198301692704,110.841127604112,494.841993232412,13.7105433527904,13.7105433527904,202.088442007627,266.308161377781,234.198301692704,110.841127604112,494.841993232412,234.198301692704,110.841127604112,494.841993232412,13.7105433527904,13.7105433527904,202.088442007627,266.308161377781
"HER42PB",33.6,231,-3.069958851,239.291370207194,111.758217000417,512.359282319459,239.291370207194,111.758217000417,512.359282319459,13.8990211575099,13.8990211575099,206.032212034001,272.550528380387,240.406804384264,112.274753413647,514.767833702751,240.406804384264,112.274753413647,514.767833702751,13.8879479319911,13.8879479319911,207.019232566413,273.794376202114,214.224203835704,98.391974541623,466.420251477193,214.224203835704,98.391974541623,466.420251477193,14.497122248246,14.497122248246,183.16785912031,245.280548551098,234.451266922889,109.419175683368,502.356156664986,234.451266922889,109.419175683368,502.356156664986,13.9642110682161,13.9642110682161,201.71199715767,267.190536688108,242.861309553236,116.749342038168,505.19869875267,242.861309553236,116.749342038168,505.19869875267,13.3356857311936,13.3356857311936,210.474088548555,275.248530557917,232.116375141986,117.940692876008,456.822919174278,232.116375141986,117.940692876008,456.822919174278,12.4293607194198,12.4293607194198,203.265793586747,260.966956697225,240.682757395733,113.910084026203,508.543121557947,240.682757395733,113.910084026203,508.543121557947,13.642255399567,13.642255399567,207.848200929087,273.517313862379,240.682757395733,113.910084026203,508.543121557947,240.682757395733,113.910084026203,508.543121557947,13.642255399567,13.642255399567,207.848200929087,273.517313862379
"HER42PB",37.7,279,-3.143879789,232.285604523494,108.486256624851,497.358870584215,232.285604523494,108.486256624851,497.358870584215,13.9748290911279,13.9748290911279,199.824088288043,264.747120758946,233.311560665243,108.961133647338,499.575238600513,233.311560665243,108.961133647338,499.575238600513,13.9642545057691,13.9642545057691,200.731340542567,265.89178078792,208.320853283637,95.6805987641468,453.567164852281,208.320853283637,95.6805987641468,453.567164852281,14.5729973381907,14.5729973381907,177.962260879717,238.679445687558,227.824047521539,106.326230639881,488.156086383717,227.824047521539,106.326230639881,488.156086383717,14.0379710957652,14.0379710957652,195.842173581263,259.805921461816,259.29969803402,124.651675443311,539.393739886888,259.29969803402,124.651675443311,539.393739886888,13.1785411285307,13.1785411285307,225.127780682451,293.471615385589,197.145510863942,100.17164077487,387.99756251527,197.145510863942,100.17164077487,387.99756251527,12.8134819798643,12.8134819798643,171.88430635528,222.406715372605,253.235967087541,119.851253997267,535.067034244169,253.235967087541,119.851253997267,535.067034244169,13.5169284126466,13.5169284126466,219.006242701245,287.465691473838,253.235967087541,119.851253997267,535.067034244169,253.235967087541,119.851253997267,535.067034244169,13.5169284126466,13.5169284126466,219.006242701245,287.465691473838
"HER42PB",41.7,328,-3.46236233,204.372867150027,95.4499412836056,437.593447051146,204.372867150027,95.4499412836056,437.593447051146,14.3111256298156,14.3111256298156,175.12480937893,233.620924921123,205.060285407791,95.7672268805333,439.082575754025,205.060285407791,95.7672268805333,439.082575754025,14.3028367796491,14.3028367796491,175.730847486032,234.38972332955,184.691387021258,84.827717524344,402.11984284555,184.691387021258,84.827717524344,402.11984284555,14.9091911070775,14.9091911070775,157.155395171946,212.227378870569,201.347714521936,93.9696391402586,431.425538228318,201.347714521936,93.9696391402586,431.425538228318,14.3648785200715,14.3648785200715,172.424359927919,230.271069115952,198.020041639753,95.1930532464829,411.920151247573,198.020041639753,95.1930532464829,411.920151247573,13.8504212050188,13.8504212050188,170.593431802294,225.446651477213,229.228376221011,116.473271227895,451.139114673864,229.228376221011,116.473271227895,451.139114673864,12.457994508839,12.457994508839,200.671117698697,257.785634743326,213.415769550488,101.005192499277,450.930190476621,213.415769550488,101.005192499277,450.930190476621,13.9480984437397,13.9480984437397,183.648327919121,243.183211181854,213.415769550488,101.005192499277,450.930190476621,213.415769550488,101.005192499277,450.930190476621,13.9480984437397,13.9480984437397,183.648327919121,243.183211181854
"HER42PB",54.5,477,-3.603847232,193.073880266653,90.1728824958038,413.400594607325,193.073880266653,90.1728824958038,413.400594607325,14.465772808333,14.465772808333,165.144251395046,221.00350913826,193.633023407626,90.4304685198552,414.614104821828,193.633023407626,90.4304685198552,414.614104821828,14.4585754404816,14.4585754404816,165.636446640549,221.629600174703,175.072809156067,80.4099586927403,381.177767083767,175.072809156067,80.4099586927403,381.177767083767,15.0635718786371,15.0635718786371,148.700590708894,201.44502760324,190.595035682862,88.9513286384586,408.385891284432,190.595035682862,88.9513286384586,408.385891284432,14.5150416091645,14.5150416091645,162.930086948492,218.259984417231,192.878564956942,92.7214202765094,401.224881035116,192.878564956942,92.7214202765094,401.224881035116,13.9196658048526,13.9196658048526,166.03051330574,219.726616608144,204.564608132135,103.941359614353,402.598917846708,204.564608132135,103.941359614353,402.598917846708,12.7245206927021,12.7245206927021,178.534742240417,230.594474023853,201.602237514511,95.414096396569,425.969156611106,201.602237514511,95.414096396569,425.969156611106,14.0977852893914,14.0977852893914,173.180786931106,230.023688097916,201.602237514511,95.414096396569,425.969156611106,201.602237514511,95.414096396569,425.969156611106,14.0977852893914,14.0977852893914,173.180786931106,230.023688097916
"HER42PB",57.2,503,-3.356658458,213.243833258987,99.593021556622,456.587537080935,213.243833258987,99.593021556622,456.587537080935,14.1977290275808,14.1977290275808,182.968051644849,243.519614873124,214.035606562227,99.9588801575841,458.300861356585,214.035606562227,99.9588801575841,458.300861356585,14.1886560042442,14.1886560042442,183.666830620515,244.404382503939,192.220773727961,88.2859225819209,418.513221270255,192.220773727961,88.2859225819209,418.513221270255,14.7959021726469,14.7959021726469,163.779976091667,220.661571364255,209.775133809755,97.9027433785676,449.482877050146,209.775133809755,97.9027433785676,449.482877050146,14.2547033095542,14.2547033095542,179.872310867954,239.677956751556,200.337446034413,96.3070859378598,416.74080253542,200.337446034413,96.3070859378598,416.74080253542,13.8200158143756,13.8200158143756,172.650779310341,228.024112758485,156.103511717274,79.3177832501108,307.223744436039,156.103511717274,79.3177832501108,307.223744436039,13.4056900707021,13.4056900707021,135.176758746974,177.030264687574,194.133677484124,91.8793841063268,410.188695756776,194.133677484124,91.8793841063268,410.188695756776,14.1987972985969,14.1987972985969,166.569030129842,221.698324838407,194.133677484124,91.8793841063268,410.188695756776,194.133677484124,91.8793841063268,410.188695756776,14.1987972985969,14.1987972985969,166.569030129842,221.698324838407
"HER42PB",65.2,587,-3.699421881,185.796954030111,86.7742797767199,397.819586814114,185.796954030111,86.7742797767199,397.819586814114,14.5721440616094,14.5721440616094,158.722354226761,212.871553833461,186.276365649563,86.9947632042316,398.86176042746,186.276365649563,86.9947632042316,398.86176042746,14.5657122210973,14.5657122210973,159.143886293129,213.408845005998,168.860458001661,77.5566606727989,367.651908026659,168.860458001661,77.5566606727989,367.651908026659,15.1696798851079,15.1696798851079,143.244867070282,194.47604893304,183.658355860121,85.7139574007363,393.522743554403,183.658355860121,85.7139574007363,393.522743554403,14.6182677668804,14.6182677668804,156.810685624239,210.506026096004,180.489207809678,86.7655547750021,375.452611583492,180.489207809678,86.7655547750021,375.452611583492,14.0975300204756,14.0975300204756,155.04468755499,205.933728064366,202.763604269208,103.02625121954,399.0544034125,202.763604269208,103.02625121954,399.0544034125,12.7457034753476,12.7457034753476,176.919956513127,228.607252025288,196.650352146804,93.0704732620037,415.506224950613,196.650352146804,93.0704732620037,415.506224950613,14.1641693691647,14.1641693691647,168.796463203672,224.504241089936,196.650352146804,93.0704732620037,415.506224950613,196.650352146804,93.0704732620037,415.506224950613,14.1641693691647,14.1641693691647,168.796463203672,224.504241089936
"HER42PB",70.4,644,-3.527552338,199.08690652847,92.9811956130528,426.275399985408,199.08690652847,92.9811956130528,426.275399985408,14.3819674314916,14.3819674314916,170.454292471181,227.719520585758,199.713651830601,93.2702427872188,427.634168579438,199.713651830601,93.2702427872188,427.634168579438,14.3741754166006,14.3741754166006,171.006461185572,228.420842475631,180.195620045423,82.7628369837182,392.331421528509,180.195620045423,82.7628369837182,392.331421528509,14.9799279877601,14.9799279877601,153.202445925521,207.188794165325,196.319993735934,91.6231853497087,420.652696076558,196.319993735934,91.6231853497087,420.652696076558,14.4336792259523,14.4336792259523,167.98379558368,224.656191888188,180.689211689312,86.8617015074535,375.868658503122,180.689211689312,86.8617015074535,375.868658503122,14.0945256361388,14.0945256361388,155.221924426025,206.1564989526,205.500675478419,104.416984961043,404.441170541769,205.500675478419,104.416984961043,404.441170541769,12.7136120675486,12.7136120675486,179.374116801901,231.627234154937,178.464779901675,84.4636246247276,377.08158756934,178.464779901675,84.4636246247276,377.08158756934,14.429279493195,14.429279493195,152.713598012747,204.215961790603,178.464779901675,84.4636246247276,377.08158756934,178.464779901675,84.4636246247276,377.08158756934,14.429279493195,14.429279493195,152.713598012747,204.215961790603
"HER42PB",74.3,683,-3.442869356,205.980553925774,96.200792463057,441.03574938701,205.980553925774,96.200792463057,441.03574938701,14.2900780111996,14.2900780111996,176.54577208188,235.415335769668,206.686651562277,96.526772183017,442.565010389335,206.686651562277,96.526772183017,442.565010389335,14.2816425763583,14.2816425763583,177.168402733109,236.204900391444,186.057360186193,85.455101332814,405.093911768169,186.057360186193,85.455101332814,405.093911768169,14.8881690824489,14.8881690824489,158.356825811332,213.757894561055,202.8759514963,94.6828723514863,434.700074821748,202.8759514963,94.6828723514863,434.700074821748,14.3444330875294,14.3444330875294,173.774546383225,231.977356609376,198.090758348863,95.2270484895903,412.067255738972,198.090758348863,95.2270484895903,412.067255738972,13.8494861281165,13.8494861281165,170.656206250256,225.525310447469,203.16435801783,103.229878278407,399.843117682245,203.16435801783,103.229878278407,399.843117682245,12.7409676053546,12.7409676053546,177.279252977152,229.049463058509,194.878032494561,92.2316716681847,411.761457447936,194.878032494561,92.2316716681847,411.761457447936,14.1884912229493,14.1884912229493,167.227779958614,222.528285030508,194.878032494561,92.2316716681847,411.761457447936,194.878032494561,92.2316716681847,411.761457447936,14.1884912229493,14.1884912229493,167.227779958614,222.528285030508
"HER42PB",82,761,-2.851063101,261.300800732414,122.037462384668,559.484826455872,261.300800732414,122.037462384668,559.484826455872,13.6792850567564,13.6792850567564,225.55671934464,297.044882120188,262.708198882321,122.689947669329,562.52039446624,262.708198882321,122.689947669329,562.52039446624,13.6668009945401,13.6668009945401,226.804392144734,298.612005619909,232.704734427287,106.879978524951,506.657038785171,232.704734427287,106.879978524951,506.657038785171,14.2770033875324,14.2770033875324,199.481471610155,265.927997244419,255.228194720604,119.115836071245,546.874651842062,255.228194720604,119.115836071245,546.874651842062,13.7502682280556,13.7502682280556,220.133633352897,290.322756088311,283.848652253017,136.452955186327,590.46033320301,283.848652253017,136.452955186327,590.46033320301,12.9674940997476,12.9674940997476,247.040595019894,320.65670948614,241.618505623804,122.768822094114,475.523844442577,241.618505623804,122.768822094114,475.523844442577,12.3384826256372,12.3384826256372,211.806448287086,271.430562960521,296.762773375983,140.451575413547,627.035641305526,296.762773375983,140.451575413547,627.035641305526,13.1403319926249,13.1403319926249,257.767159723858,335.758387028108,296.762773375983,140.451575413547,627.035641305526,296.762773375983,140.451575413547,627.035641305526,13.1403319926249,13.1403319926249,257.767159723858,335.758387028108
"HER42PB",87.2,813,-3.135125182,233.104485604875,108.868705392273,499.112219745106,233.104485604875,108.868705392273,499.112219745106,13.9658078624556,13.9658078624556,200.549561026533,265.659410183217,234.140811033285,109.348410042566,501.350859788305,234.140811033285,109.348410042566,501.350859788305,13.9551736180848,13.9551736180848,201.466054342798,266.815567723771,209.011418286436,95.9977713943077,455.070699450611,209.011418286436,95.9977713943077,455.070699450611,14.5639698615093,14.5639698615093,178.571058320086,239.451778252786,228.599038724925,106.687921577828,489.81665153012,228.599038724925,106.687921577828,489.81665153012,14.0291948939782,14.0291948939782,196.528434056445,260.669643393406,253.785714341501,122.000969288036,527.923582736172,253.785714341501,122.000969288036,527.923582736172,13.2297040483449,13.2297040483449,220.210615417142,287.360813265859,233.688650419493,118.739581948387,459.917278120634,233.688650419493,118.739581948387,459.917278120634,12.4139759659476,12.4139759659476,204.67859752127,262.698703317716,263.458850075422,124.689529379932,556.667155840876,263.458850075422,124.689529379932,556.667155840876,13.4209563081506,13.4209563081506,228.100152916844,298.817547234001,263.458850075422,124.689529379932,556.667155840876,263.458850075422,124.689529379932,556.667155840876,13.4209563081506,13.4209563081506,228.100152916844,298.817547234001
"HER42PB",95.4,895,-3.621748859,191.689511241504,89.5263292423906,410.43644960044,191.689511241504,89.5263292423906,410.43644960044,14.4855783375425,14.4855783375425,163.922176925764,219.456845557245,192.233308489165,89.776773847102,411.616984094638,192.233308489165,89.776773847102,411.616984094638,14.478522592941,14.478522592941,164.400765488403,220.065851489927,173.892056619236,79.8676456792543,378.606970295635,173.892056619236,79.8676456792543,378.606970295635,15.0833333310017,15.0833333310017,147.663338083223,200.12077515525,189.276110992048,88.3357821568747,405.559845823882,189.276110992048,88.3357821568747,405.559845823882,14.5342652978606,14.5342652978606,161.766218874991,216.786003109106,190.383715947408,91.5220856402778,396.035110480391,190.383715947408,91.5220856402778,396.035110480391,13.954190759071,13.954190759071,163.817209049899,216.950222844917,208.913644890761,106.15114945939,411.158157437007,208.913644890761,106.15114945939,411.158157437007,12.6744100018404,12.6744100018404,182.435072987517,235.392216794005,199.386661341712,94.3655108196843,421.287824075464,199.386661341712,94.3655108196843,421.287824075464,14.1272060235497,14.1272060235497,171.218896910491,227.554425772933,199.386661341712,94.3655108196843,421.287824075464,199.386661341712,94.3655108196843,421.287824075464,14.1272060235497,14.1272060235497,171.218896910491,227.554425772933
"HER42PB",100.8,948,-3.998806693,164.730309993843,76.9353517216163,352.712692194573,164.730309993843,76.9353517216163,352.712692194573,14.9157128496152,14.9157128496152,140.159609978881,189.301010008806,164.992560155878,77.054803228357,353.288098421527,164.992560155878,77.054803228357,353.288098421527,14.9118358543458,14.9118358543458,140.389140413551,189.595979898206,150.791611857179,69.2577410455478,328.311461841244,150.791611857179,69.2577410455478,328.311461841244,15.5119537549946,15.5119537549946,127.400886759482,174.182336954876,163.52159476218,76.3160649125106,350.375926539463,163.52159476218,76.3160649125106,350.375926539463,14.9513401716143,14.9513401716143,139.072924875238,187.970264649122,141.321637359534,67.9367504351923,293.976456896207,141.321637359534,67.9367504351923,293.976456896207,14.7940940160457,14.7940940160457,120.41438146355,162.228893255519,192.793663075842,97.9604226171444,379.432790602276,192.793663075842,97.9604226171444,379.432790602276,12.8678411098785,12.8678411098785,167.985280841328,217.602045310356,161.199520541771,76.2923407085009,340.601496579869,161.199520541771,76.2923407085009,340.601496579869,14.7181363640561,14.7181363640561,137.473955290228,184.925085793313,161.199520541771,76.2923407085009,340.601496579869,161.199520541771,76.2923407085009,340.601496579869,14.7181363640561,14.7181363640561,137.473955290228,184.925085793313
"HER42PB",102.3,964,-3.748475675,182.169232495003,85.079995147121,390.05208228366,182.169232495003,85.079995147121,390.05208228366,14.6273490282426,14.6273490282426,155.522703035888,208.815761954117,182.609772340938,85.2823912909306,391.010716862431,182.609772340938,85.2823912909306,391.010716862431,14.6213192302643,14.6213192302643,155.90981458131,209.309730100565,165.758067396488,76.1317500792393,360.897219339124,165.758067396488,76.1317500792393,360.897219339124,15.224722552178,15.224722552178,140.52186152752,190.994273265455,180.196724041296,84.0984024706803,386.105543045667,180.196724041296,84.0984024706803,386.105543045667,14.6718209620102,14.6718209620102,153.75858331055,206.634864772043,181.879660345453,87.4339791485084,378.345022948,181.879660345453,87.4339791485084,378.345022948,14.0767379470461,14.0767379470461,156.276937179646,207.48238351126,195.426916178118,99.29840532177,384.615235694186,195.426916178118,99.29840532177,384.615235694186,12.834749447838,12.834749447838,170.34436113302,220.509471223216,186.862580898183,88.4381271088202,394.825459125394,186.862580898183,88.4381271088202,394.825459125394,14.3024261752062,14.3024261752062,160.136698216135,213.58846358023,186.862580898183,88.4381271088202,394.825459125394,186.862580898183,88.4381271088202,394.825459125394,14.3024261752062,14.3024261752062,160.136698216135,213.58846358023
"HER42PB",110.4,1047,-2.904996724,255.696794526234,119.420177268536,547.485795335669,255.696794526234,119.420177268536,547.485795335669,13.7327781692378,13.7327781692378,220.582520948094,290.811068104373,257.028338509353,120.037340042718,550.358469900853,257.028338509353,120.037340042718,550.358469900853,13.7206328387216,13.7206328387216,221.762423891018,292.294253127688,228.008373593699,104.722966351242,496.431873926069,228.008373593699,104.722966351242,496.431873926069,14.3306154559467,14.3306154559467,195.333370366627,260.68337682077,249.944032358942,116.649700155758,535.552335140437,249.944032358942,116.649700155758,535.552335140437,13.80237057679,13.80237057679,215.445830778189,284.442233939695,288.968554202932,138.914216657132,601.110723780235,288.968554202932,138.914216657132,601.110723780235,12.9265828943968,12.9265828943968,251.61479450515,326.322313900714,239.022338643326,121.449683225467,470.414387697182,239.022338643326,121.449683225467,470.414387697182,12.3628214898672,12.3628214898672,209.472433595945,268.572243690706,285.204813141591,134.981436066147,602.614609902865,285.204813141591,134.981436066147,602.614609902865,13.2326700875216,13.2326700875216,247.464601144832,322.94502513835,285.204813141591,134.981436066147,602.614609902865,285.204813141591,134.981436066147,602.614609902865,13.2326700875216,13.2326700875216,247.464601144832,322.94502513835
"HER42PB",119.8,1156,-4.02749485,162.841570984566,76.0532384056484,348.668614205282,162.841570984566,76.0532384056484,348.668614205282,14.9494873888091,14.9494873888091,138.49759086649,187.185551102642,163.085401074625,76.1641220510219,349.204419711609,163.085401074625,76.1641220510219,349.204419711609,14.9458683317641,14.9458683317641,138.710871761682,187.459930387568,149.165151850365,68.510717092521,324.770247208105,149.165151850365,68.510717092521,324.770247208105,15.5455643891978,15.5455643891978,125.976587123222,172.353716577509,161.711978585063,75.4715111039422,346.498481816274,161.711978585063,75.4715111039422,346.498481816274,14.9840550253952,14.9840550253952,137.480966731222,185.942990438905,157.829528062703,75.872495250117,328.316076153527,157.829528062703,75.872495250117,328.316076153527,14.471185060654,14.471185060654,134.989724976392,180.669331149013,208.410153798288,105.895320510369,410.167248154966,208.410153798288,105.895320510369,410.167248154966,12.6801376370998,12.6801376370998,181.983459446974,234.836848149603,166.069779361379,78.5973317156415,350.891957972775,166.069779361379,78.5973317156415,350.891957972775,14.6324451799679,14.6324451799679,141.769709935832,190.369848786927,166.069779361379,78.5973317156415,350.891957972775,166.069779361379,78.5973317156415,350.891957972775,14.6324451799679,14.6324451799679,141.769709935832,190.369848786927
"HER42PB",127.8,1230,-4.552410583,131.86458458642,61.5858016363849,282.342166637903,131.86458458642,61.5858016363849,282.342166637903,15.5956407097354,15.5956407097354,111.299457750936,152.429711421903,131.833867580296,61.5690350864044,282.287494302746,131.833867580296,61.5690350864044,282.287494302746,15.5971903560595,15.5971903560595,111.271488300042,152.39624686055,122.318064469873,56.180000531268,266.317350554826,122.318064469873,56.180000531268,266.317350554826,16.1873237308335,16.1873237308335,102.518043392845,142.118085546901,131.920643224939,61.5677971236558,282.664914483271,131.920643224939,61.5677971236558,282.664914483271,15.6089776686907,15.6089776686907,111.329179483565,152.512106966312,139.081487903647,66.8598560730433,289.316510887485,139.081487903647,66.8598560730433,289.316510887485,14.8419933325656,14.8419933325656,118.439022742155,159.723953065139,197.11050759192,100.153855256064,387.928673377671,197.11050759192,100.153855256064,387.928673377671,12.8139125897699,12.8139125897699,171.852939443839,222.36807574,132.670564914929,62.7901863880314,280.322130055048,132.670564914929,62.7901863880314,280.322130055048,15.3046305273234,15.3046305273234,112.365825136186,152.975304693672,132.670564914929,62.7901863880314,280.322130055048,132.670564914929,62.7901863880314,280.322130055048,15.3046305273234,15.3046305273234,112.365825136186,152.975304693672
