"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper"
"BI10",69.2,1024,-6.975220223,74.5383805960617,24.097778924028,230.559430369056,74.5383805960617,24.097778924028,230.559430369056,75.9432780892771,24.5283038427324,235.13168802555,75.9432780892771,24.5283038427324,235.13168802555,63.5998226905954,19.9080213411335,203.181289439227,63.5998226905954,19.9080213411335,203.181289439227,75.4874327596407,24.3931286850828,233.604822825618,75.4874327596407,24.3931286850828,233.604822825618,96.1967689775967,32.8112992171309,282.031452046179,96.1967689775967,32.8112992171309,282.031452046179,73.2156468822378,25.9474298822712,206.591981275463,73.2156468822378,25.9474298822712,206.591981275463,97.973131763014,32.1892029150102,298.197335696589,97.973131763014,32.1892029150102,298.197335696589,97.973131763014,32.1892029150102,298.197335696589,97.973131763014,32.1892029150102,298.197335696589
"BI10",80.5,1228,-6.961485123,75.3869247415853,24.3721077873946,233.18411651424,75.3869247415853,24.3721077873946,233.18411651424,76.7811647198657,24.7989260541766,237.725909697056,76.7811647198657,24.7989260541766,237.725909697056,64.3585336239274,20.1455130952538,205.605130563691,64.3585336239274,20.1455130952538,205.605130563691,76.3282397469862,24.6648283878259,236.206799871715,76.3282397469862,24.6648283878259,236.206799871715,90.6243638898465,30.91063402186,265.694172582524,90.6243638898465,30.91063402186,265.694172582524,109.666320812766,38.8654514562001,309.444544447455,109.666320812766,38.8654514562001,309.444544447455,98.693579153713,32.4259068646695,300.390135789329,98.693579153713,32.4259068646695,300.390135789329,98.693579153713,32.4259068646695,300.390135789329,98.693579153713,32.4259068646695,300.390135789329
"BI10",85.3,1270,-7.537172651,46.9078619645572,15.1650100039931,145.093706730598,46.9078619645572,15.1650100039931,145.093706730598,48.475404849044,15.6566781017674,150.087065723952,48.475404849044,15.6566781017674,150.087065723952,39.1508517962109,12.255002610216,125.074571187044,39.1508517962109,12.255002610216,125.074571187044,47.9795353404534,15.5041831073622,148.478368421274,47.9795353404534,15.5041831073622,148.478368421274,66.7213257216516,22.7576602175341,195.614806772834,66.7213257216516,22.7576602175341,195.614806772834,85.0431197577514,30.1390547082523,239.965463022667,85.0431197577514,30.1390547082523,239.965463022667,69.9892364839249,22.995056853926,213.023749178791,69.9892364839249,22.995056853926,213.023749178791,69.9892364839249,22.995056853926,213.023749178791,69.9892364839249,22.995056853926,213.023749178791
"BI10",93.5,1342,-6.593703088,102.078145369992,33.0012077057498,315.744437448626,102.078145369992,33.0012077057498,315.744437448626,103.004379672594,33.2685497032594,318.916884756671,103.004379672594,33.2685497032594,318.916884756671,88.4123571188262,27.6748427570975,282.449478030084,88.4123571188262,27.6748427570975,282.449478030084,102.682749351045,33.1810663986086,317.76395874762,102.682749351045,33.1810663986086,317.76395874762,123.492916751832,42.1216126675135,362.05879884644,123.492916751832,42.1216126675135,362.05879884644,75.9185818518814,26.9053428228475,214.218830376933,75.9185818518814,26.9053428228475,214.218830376933,126.578751443995,41.5876173563082,385.263242658222,126.578751443995,41.5876173563082,385.263242658222,126.578751443995,41.5876173563082,385.263242658222,126.578751443995,41.5876173563082,385.263242658222
"BI10",96.8,1371,-6.495639988,110.670422583206,35.7790356526709,342.32175941363,110.670422583206,35.7790356526709,342.32175941363,111.398263685919,35.9796222653029,344.905598528329,111.398263685919,35.9796222653029,344.905598528329,96.2240391194065,30.1200560517047,307.405327817411,96.2240391194065,30.1200560517047,307.405327817411,111.133035880779,35.911705383272,343.914373663567,111.133035880779,35.911705383272,343.914373663567,141.512222648234,48.2677321654515,414.888130442909,141.512222648234,48.2677321654515,414.888130442909,71.4828011603801,25.3333139824688,201.702424928318,71.4828011603801,25.3333139824688,201.702424928318,129.277877486672,42.4744188121509,393.478476571357,129.277877486672,42.4744188121509,393.478476571357,129.277877486672,42.4744188121509,393.478476571357,129.277877486672,42.4744188121509,393.478476571357
"BI10",103.7,1487,-6.756009678,89.2976251464122,28.8693477375153,276.212193267774,89.2976251464122,28.8693477375153,276.212193267774,90.4781793475939,29.2228137896035,280.133904866059,90.4781793475939,29.2228137896035,280.133904866059,76.8516230755961,24.0561009066454,245.516594408778,76.8516230755961,24.0561009066454,245.516594408778,90.0847158393696,29.1101178791674,278.77784835999,90.0847158393696,29.1101178791674,278.77784835999,111.258598011645,37.9486669733029,326.18999872183,111.258598011645,37.9486669733029,326.18999872183,70.6369325869792,25.0335404172194,199.315644616746,70.6369325869792,25.0335404172194,199.315644616746,110.26946772547,36.229180470939,335.623256016294,110.26946772547,36.229180470939,335.623256016294,110.26946772547,36.229180470939,335.623256016294,110.26946772547,36.229180470939,335.623256016294
"BI10",115.4,1768,-7.154851421,64.2815378799881,20.7818076585679,198.833334429056,64.2815378799881,20.7818076585679,198.833334429056,65.7910435307633,21.2493158901558,203.698859353493,65.7910435307633,21.2493158901558,203.698859353493,54.4627780701065,17.0479429383288,173.991325865175,54.4627780701065,17.0479429383288,173.991325865175,65.3071147570795,21.1034445878339,202.100620121188,65.3071147570795,21.1034445878339,202.100620121188,67.4926277876702,23.0207399773212,197.876124319747,67.4926277876702,23.0207399773212,197.876124319747,53.4388310586818,18.9385791279825,150.787904711337,53.4388310586818,18.9385791279825,150.787904711337,68.7931692566944,22.6020873735746,209.383321910049,68.7931692566944,22.6020873735746,209.383321910049,68.7931692566944,22.6020873735746,209.383321910049,68.7931692566944,22.6020873735746,209.383321910049
"BI10",121.2,1912,-7.277846351,58.0849803767476,18.7785004816609,179.666366260824,58.0849803767476,18.7785004816609,179.666366260824,59.634009793998,19.2607054684698,184.635766843133,59.634009793998,19.2607054684698,184.635766843133,48.9756846020445,15.3303725231659,156.461800169197,48.9756846020445,15.3303725231659,156.461800169197,59.1401831926652,19.110652546252,183.016318233882,59.1401831926652,19.110652546252,183.016318233882,63.1510026920054,21.5398756861761,185.147268215904,63.1510026920054,21.5398756861761,185.147268215904,49.9345220293147,17.6966613590721,140.899825097114,49.9345220293147,17.6966613590721,140.899825097114,65.7076509788034,21.58833623428,199.992039696718,65.7076509788034,21.58833623428,199.992039696718,65.7076509788034,21.58833623428,199.992039696718,65.7076509788034,21.58833623428,199.992039696718
"BI10",122.3,1943,-7.43265836,51.1273695872023,16.5291496733237,158.145335517477,51.1273695872023,16.5291496733237,158.145335517477,52.696576190093,17.0200400191153,163.156440233953,52.696576190093,17.0200400191153,163.156440233953,42.8480266201263,13.4122925551028,136.885873738308,42.8480266201263,13.4122925551028,136.885873738308,52.1988815165992,16.8676293192549,161.535636099948,52.1988815165992,16.8676293192549,161.535636099948,56.194129307979,19.166988772769,164.750979202753,56.194129307979,19.166988772769,164.750979202753,42.3601911838195,15.0123387192036,119.527398807914,42.3601911838195,15.0123387192036,119.527398807914,53.6671229525118,17.6324047164465,163.344712891803,53.6671229525118,17.6324047164465,163.344712891803,53.6671229525118,17.6324047164465,163.344712891803,53.6671229525118,17.6324047164465,163.344712891803
"BI10",132.5,2196,-7.044682998,70.3911076924168,22.7569922746475,217.731235409587,70.3911076924168,22.7569922746475,217.731235409587,71.843819846655,23.2042530525174,222.439155377107,71.843819846655,23.2042530525174,222.439155377107,59.897614147659,18.7491557411355,191.353905750028,59.897614147659,18.7491557411355,191.353905750028,71.3749741639228,23.0642222953684,220.878331454673,71.3749741639228,23.0642222953684,220.878331454673,64.9777887602938,22.1629654731756,190.503073123833,64.9777887602938,22.1629654731756,190.503073123833,60.8618193891948,21.5692663843923,171.733289085963,60.8618193891948,21.5692663843923,171.733289085963,70.2909677602228,23.0941910665799,213.942117930195,70.2909677602228,23.0941910665799,213.942117930195,70.2909677602228,23.0941910665799,213.942117930195,70.2909677602228,23.0941910665799,213.942117930195
"BI10",144.2,2368,-7.076798055,68.5524784612773,22.1625752725481,212.044053788502,68.5524784612773,22.1625752725481,212.044053788502,70.0240429568101,22.6164980648064,216.804855374464,70.0240429568101,22.6164980648064,216.804855374464,58.2595835534655,18.2364192798206,186.120916817209,58.2595835534655,18.2364192798206,186.120916817209,69.5501328108719,22.4745401677941,215.231143235653,69.5501328108719,22.4745401677941,215.231143235653,79.571070141878,27.1405185350925,233.287923196346,79.571070141878,27.1405185350925,233.287923196346,75.9853393345203,26.9290014965553,214.407199409929,75.9853393345203,26.9290014965553,214.407199409929,85.3590244133581,28.0448211466295,259.804225910563,85.3590244133581,28.0448211466295,259.804225910563,85.3590244133581,28.0448211466295,259.804225910563,85.3590244133581,28.0448211466295,259.804225910563
"BI10",156.6,2501,-6.997473572,73.183811197623,23.6598553517717,226.369525163148,73.183811197623,23.6598553517717,226.369525163148,74.6051141994047,24.0961011342376,230.988533526601,74.6051141994047,24.0961011342376,230.988533526601,62.3895123150521,19.5291698952273,199.314731132597,62.3895123150521,19.5291698952273,199.314731132597,74.1447878694598,23.959264286901,229.44984880912,74.1447878694598,23.959264286901,229.44984880912,78.4470760786495,26.7571407364529,229.992576781775,78.4470760786495,26.7571407364529,229.992576781775,60.0175544481478,21.2700611421698,169.351033730453,60.0175544481478,21.2700611421698,169.351033730453,85.2120638432071,27.9965370555938,259.356927251401,85.2120638432071,27.9965370555938,259.356927251401,85.2120638432071,27.9965370555938,259.356927251401,85.2120638432071,27.9965370555938,259.356927251401
"BI10",160.5,2532,-7.214726121,61.1865369474643,19.7812137679413,189.259989176743,61.1865369474643,19.7812137679413,189.259989176743,62.718174281664,20.2568347580892,194.184798967883,62.718174281664,20.2568347580892,194.184798967883,51.7188237767575,16.1890301564986,165.225260994252,51.7188237767575,16.1890301564986,165.225260994252,62.2285869954356,20.1086442468355,192.573750468428,62.2285869954356,20.1086442468355,192.573750468428,63.124225405872,21.5307423487794,185.068762077181,63.124225405872,21.5307423487794,185.068762077181,116.837592012589,41.4069308331896,329.679660689998,116.837592012589,41.4069308331896,329.679660689998,71.9900238594116,23.6524182106612,219.113474534398,71.9900238594116,23.6524182106612,219.113474534398,71.9900238594116,23.6524182106612,219.113474534398,71.9900238594116,23.6524182106612,219.113474534398
"BI10",167.6,2579,-6.873997022,81.0232790994611,26.1943048913219,250.61828451894,81.0232790994611,26.1943048913219,250.61828451894,82.3395442553654,26.5941820077014,254.935479730789,82.3395442553654,26.5941820077014,254.935479730789,69.4083081168808,21.7261938915305,221.737560646822,69.4083081168808,21.7261938915305,221.737560646822,81.9081546642983,26.4679309395209,253.474509051748,81.9081546642983,26.4679309395209,253.474509051748,85.0998035137494,29.0262879521345,249.497165122218,85.0998035137494,29.0262879521345,249.497165122218,47.391581035096,16.7954498564493,133.724429664123,47.391581035096,16.7954498564493,133.724429664123,83.4438468806282,27.4155870177416,253.975068187735,83.4438468806282,27.4155870177416,253.975068187735,83.4438468806282,27.4155870177416,253.975068187735,83.4438468806282,27.4155870177416,253.975068187735
"BI10",179.6,2658,-6.75049127,89.7046715973574,29.0009432364817,277.471254668266,89.7046715973574,29.0009432364817,277.471254668266,90.87793494036,29.3519276083496,281.37160765806,90.87793494036,29.3519276083496,281.37160765806,77.2186625941059,24.1709916446759,246.689169417497,77.2186625941059,24.1709916446759,246.689169417497,90.4865195826306,29.2399573777064,280.021277747158,90.4865195826306,29.2399573777064,280.021277747158,106.313432327084,36.261943888121,311.691671247332,106.313432327084,36.261943888121,311.691671247332,107.551993539126,38.1161395124133,303.478564781544,107.551993539126,38.1161395124133,303.478564781544,103.128611667618,33.8830427034021,313.88888647307,103.128611667618,33.8830427034021,313.88888647307,103.128611667618,33.8830427034021,313.88888647307,103.128611667618,33.8830427034021,313.88888647307
"BI10",183.3,2693,-7.320952971,56.0576777148136,18.1230865731656,173.395586788781,56.0576777148136,18.1230865731656,173.395586788781,57.6153607609496,18.6087183791551,178.385729096358,57.6153607609496,18.6087183791551,178.385729096358,47.1864030665219,14.7702914806798,150.745612384745,47.1864030665219,14.7702914806798,150.745612384745,57.1195756335905,18.4577102165333,176.763308248223,57.1195756335905,18.4577102165333,176.763308248223,67.4833880959407,23.0175884547365,197.84903522203,67.4833880959407,23.0175884547365,197.84903522203,139.269442446404,49.3567187685088,392.975426310296,139.269442446404,49.3567187685088,392.975426310296,71.0210438757247,23.3340585465961,216.16422463007,71.0210438757247,23.3340585465961,216.16422463007,71.0210438757247,23.3340585465961,216.16422463007,71.0210438757247,23.3340585465961,216.16422463007
"BI10",187,2729,-7.059593082,69.5314320614904,22.4790646736615,215.072117755252,69.5314320614904,22.4790646736615,215.072117755252,70.9931426237889,22.9294997113458,219.805332128889,70.9931426237889,22.9294997113458,219.805332128889,59.1314741196848,18.5093385312447,188.90633102121,59.1314741196848,18.5093385312447,188.90633102121,70.5218741948583,22.7885502190257,218.238312317178,70.5218741948583,22.7885502190257,218.238312317178,80.1183286567528,27.3271803437117,234.892385749873,80.1183286567528,27.3271803437117,234.892385749873,75.0772230532104,26.6071675097282,211.844775259172,75.0772230532104,26.6071675097282,211.844775259172,88.7867505610932,29.1710051372915,270.237074043096,88.7867505610932,29.1710051372915,270.237074043096,88.7867505610932,29.1710051372915,270.237074043096,88.7867505610932,29.1710051372915,270.237074043096
"BI10",192.8,2816,-7.130175321,65.6021905447687,21.2087661690268,202.91832961774,65.6021905447687,21.2087661690268,202.91832961774,67.1008593184718,21.6723626749042,207.75424391043,67.1008593184718,21.6723626749042,207.75424391043,55.6355724069772,17.4150511109532,177.738032310752,55.6355724069772,17.4150511109532,177.738032310752,66.6197612640885,21.5276152609239,206.16276057944,66.6197612640885,21.5276152609239,206.16276057944,69.1311069340771,23.5796010503611,202.679847539559,69.1311069340771,23.5796010503611,202.679847539559,58.8905915330816,20.8706684923222,166.17109185516,58.8905915330816,20.8706684923222,166.17109185516,84.1408100557282,27.6445751970912,256.096390208921,84.1408100557282,27.6445751970912,256.096390208921,84.1408100557282,27.6445751970912,256.096390208921,84.1408100557282,27.6445751970912,256.096390208921
"BI10",206,3085,-6.529180522,107.653145103222,34.8035692542375,332.988825541343,107.653145103222,34.8035692542375,332.988825541343,108.453013272057,35.0283597064334,335.786665044114,108.453013272057,35.0283597064334,335.786665044114,93.4774648231192,29.2603231563553,298.630892866937,93.4774648231192,29.2603231563553,298.630892866937,108.167282218906,34.9533470436437,334.736496851511,108.167282218906,34.9533470436437,334.736496851511,102.881390455891,35.0913250205824,301.629547927565,102.881390455891,35.0913250205824,301.629547927565,128.061162043711,45.3845341026071,361.349114808772,128.061162043711,45.3845341026071,361.349114808772,126.492437934256,41.5592589377368,385.000533299283,126.492437934256,41.5592589377368,385.000533299283,126.492437934256,41.5592589377368,385.000533299283,126.492437934256,41.5592589377368,385.000533299283
"BI10",217.5,3305,-6.433500537,116.48568392593,37.6590722338497,360.309316050951,116.48568392593,37.6590722338497,360.309316050951,117.067821951351,37.8107869356654,362.459394451429,117.067821951351,37.8107869356654,362.459394451429,101.527559122153,31.7801642867773,324.348394435176,101.527559122153,31.7801642867773,324.348394435176,116.844142007759,37.7572012704241,361.588069617428,116.844142007759,37.7572012704241,361.588069617428,123.747068824936,42.2083001914905,362.803926556859,123.747068824936,42.2083001914905,362.803926556859,82.8293780754828,29.3545105633304,233.718966547569,82.8293780754828,29.3545105633304,233.718966547569,117.509749711256,38.6079847595076,357.660244719236,117.509749711256,38.6079847595076,357.660244719236,117.509749711256,38.6079847595076,357.660244719236,117.509749711256,38.6079847595076,357.660244719236
"BI10",230.9,3561,-6.839553988,83.3561571552415,26.9485093588105,257.834258777571,83.3561571552415,26.9485093588105,257.834258777571,84.6366329147364,27.3361000550697,262.047607987714,84.6366329147364,27.3361000550697,262.047607987714,71.5033723572517,22.3819910595707,228.430627322298,71.5033723572517,22.3819910595707,228.430627322298,84.2152019443293,27.2134338547353,260.613940761102,84.2152019443293,27.2134338547353,260.613940761102,93.2939273267128,31.8211827402534,273.520847640645,93.2939273267128,31.8211827402534,273.520847640645,78.7382652138035,27.9046310821094,222.175107444947,78.7382652138035,27.9046310821094,222.175107444947,102.233794510596,33.5890493348029,311.165363325877,102.233794510596,33.5890493348029,311.165363325877,102.233794510596,33.5890493348029,311.165363325877,102.233794510596,33.5890493348029,311.165363325877
