"Location","Site","Section","sample","min_depth","max_depth","midpoint","Fe","Fe_sd","Fe_ICP","Fe_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.13",519,491,492,491.5,4.30958186528053,0.215479093264026,5.05059087800569,0.252529543900284,4.90664555261015,3.89556862391497,5.91772248130534
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,4.6090567253675,0.230452836268375,4.51909038539595,0.225954519269798,5.13393016501946,4.12114196286795,6.14671836717098
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,4.5027932122759,0.225139660613795,4.75947508813689,0.237973754406845,5.0532821220443,4.04118095769308,6.06538328639552
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,4.76293410966696,0.238146705483348,5.24342925947202,0.262171462973601,5.250714464172,4.23677619718448,6.26465273115953
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,3.65615987902541,0.182807993951271,4.45545756470698,0.222772878235349,4.41073493479542,3.40096250186925,5.42050736772158
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,3.90865667237616,0.195432833618808,4.48175304954835,0.224087652477418,4.60236583094026,3.59248512370818,5.61224653817234
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,4.55623644505868,0.227811822252934,4.59882066624069,0.229941033312034,5.09384253651584,4.08140679827035,6.10627827476133
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,4.76437478389043,0.238218739194521,4.63502467965895,0.231751233982948,5.25180785505761,4.23785795477489,6.26575775534033
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,3.21564508324359,0.16078225416218,4.32068196265835,0.216034098132918,4.07640892629254,3.06563130612356,5.08718654646152
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,3.58561040656479,0.17928052032824,4.09343747235356,0.204671873617678,4.357191844403,3.34736048512042,5.36702320368558
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,3.58796035233821,0.17939801761691,4.24957546676461,0.21247877333823,4.3589753213671,3.34914655191605,5.36880409081816
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,4.19220417617916,0.209610208808958,4.76538755711635,0.238269377855817,4.81756247376622,3.80696573434402,5.82815921318842
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,3.86078896103523,0.193039448051761,4.59410380507975,0.229705190253987,4.56603692434728,3.55621506924842,5.57585877944614
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,4.43545010757405,0.221772505378703,4.75910689981952,0.237955344990976,5.00217248484085,3.99046130103398,6.01388366864771
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,4.23896510570998,0.211948255285499,4.76035315427974,0.238017657713987,4.85305139507742,3.84227623904205,5.8638265511128
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,3.57533041780385,0.178766520890193,4.36564537331801,0.218282268665901,4.34938990984187,3.33954671322947,5.35923310645426
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,3.3111762776022,0.16555881388011,4.45041595281218,0.222520797640609,4.14891174164234,3.13848089453348,5.15934258875121
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,3.57981876733057,0.178990938366529,4.58628709511952,0.229314354755976,4.35279631524846,3.34295838863366,5.36263424186326
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,3.80918064351759,0.190459032175879,4.422208712926,0.2211104356463,4.52686910758735,3.51709061835638,5.53664759681832
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,3.48285036456633,0.174142518228317,4.27540117901784,0.213770058950892,4.27920273937428,3.2692158789903,5.28918959975826
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,4.09006066924747,0.204503033462374,4.53129528893493,0.226564764446746,4.7400412842535,3.72977489425936,5.75030767424765
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,3.9890037979919,0.199450189899595,4.43133815582567,0.221566907791284,4.66334479023745,3.65332500353248,5.67336457694242
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,3.9235402952207,0.196177014761035,4.45581737942246,0.222790868971123,4.61366166541693,3.60375900561075,5.62356432522312
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,3.60930676437197,0.180465338218598,4.34880584839996,0.217440292419998,4.37517605014952,3.3653688271832,5.38498327311585
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,3.5499822078822,0.17749911039411,4.40464129326249,0.220232064663125,4.33015204104167,3.32027612314568,5.34002795893765
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,3.79963644934645,0.189981822467322,4.34232863150344,0.217116431575172,4.51962559982741,3.50985284679037,5.52939835286444
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,4.15887203454186,0.207943601727093,4.93692510621344,0.246846255310672,4.79226524884855,3.78178526822349,5.80274522947362
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,3.7990049284225,0.189950246421125,4.16130113530213,0.208065056765107,4.51914631088681,3.50937391225757,5.52891870951604
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,3.08934895913391,0.154467447956695,4.14395423086581,0.20719771154329,3.98055725577592,2.969211905631,4.99190260592083
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,3.16822619915415,0.158411309957707,4.45059669950208,0.222529834975104,4.04042065439545,3.02944445661434,5.05139685217656
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,3.01496951999619,0.15074847599981,4.154899545813,0.20774497729065,3.92410743561162,2.91236958633393,4.93584528488931
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,3.675771278962,0.1837885639481,4.33843526535289,0.216921763267644,4.4256188867642,3.4158559156974,5.435381857831
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,3.23504117441278,0.161752058720639,4.23523013730259,0.211761506865129,4.09112947098989,3.08042802118573,5.10183092079406
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,3.17913483296804,0.158956741648402,4.24594028663762,0.212297014331881,4.04869969527249,3.03777073319081,5.05962865735417
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,3.03674952869146,0.151837476434573,4.24824407457561,0.21241220372878,3.94063723992687,2.9290187823595,4.95225569749424
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,3.76717192463736,0.188358596231868,4.57955279570953,0.228977639785476,4.49498684746798,3.48522826956847,5.50474542536749
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,2.75791903355461,0.13789595167773,4.12947461630102,0.206473730815051,3.72902054196208,2.71559518628057,4.74244589764358
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,3.26033090884992,0.163016545442496,4.39800064266732,0.219900032133366,4.11032296017897,3.09971641576184,5.1209295045961
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,3.38967919772051,0.169483959886025,4.29656155377964,0.214828077688982,4.20849105246297,3.19829181555132,5.21869028937463
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,3.02164491527232,0.151082245763616,4.6690651258796,0.23345325629398,3.92917368600597,2.91747282162002,4.94087455039192
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,3.03133215557344,0.151566607778672,4.35926124695373,0.217963062347687,3.93652575775088,2.92487794861738,4.94817356688438
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,3.67439322762172,0.183719661381086,4.3011659163466,0.21505829581733,4.42457302313255,3.41480948552134,5.43433656074377
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,2.9096466311987,0.145482331559935,4.69351700649603,0.234675850324802,3.84417327368827,2.8318060223988,4.85654052497773
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,3.22556173369036,0.161278086684518,4.23268632605027,0.211634316302513,4.08393510746359,3.07319679773887,5.09467341718831
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,3.56940295015369,0.178470147507684,4.16109758192109,0.208054879096055,4.34489129454226,3.33504089665965,5.35474169242487
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,3.36118156448421,0.168059078224211,4.21806225104214,0.210903112552107,4.1868629481112,3.17658520087467,5.19714069534774
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,3.55461747400338,0.177730873700169,4.30995319020873,0.215497659510436,4.33366994789856,3.32380038911668,5.34353950668044
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,2.91968165796524,0.145984082898262,5.22200842792697,0.261100421396349,3.8517892958428,2.83948572868751,4.86409286299809
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,3.12865677142811,0.156432838571406,4.35212386715512,0.217606193357756,4.01038967937017,2.9992343544067,5.02154500433365
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,2.72302464648839,0.13615123232442,4.30075669307204,0.215037834653602,3.70253766043639,2.6888437335576,4.71623158731518
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,2.65039344313176,0.132519672156588,4.38715675797442,0.219357837898721,3.64741465311972,2.63313150992887,4.66169779631056
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,2.71848714938911,0.135924357469456,4.22512142824753,0.211256071412377,3.69909395478036,2.68536441202537,4.71282349753535
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,2.83593157516101,0.141796578758051,4.14074893577784,0.207037446788892,3.788227683012,2.7753686603854,4.80108670563861
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,3.6894640245111,0.184473201225555,4.1850879428486,0.20925439714243,4.43601091220514,3.4262527629964,5.44576906141387
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,3.32446075356136,0.166223037678068,4.42591346474246,0.221295673237123,4.15899391337642,3.14860564444337,5.16938218230948
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,2.73219237303693,0.136609618651847,4.20961172670887,0.210480586335443,3.70949545039797,2.69587299717168,4.72311790362427
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,3.42708435665308,0.171354217832654,4.36105066359568,0.218052533179784,4.23687946893182,3.22677364858565,5.24698528927799
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,3.19505734277129,0.159752867138564,4.42608805617884,0.221304402808942,4.06078398664895,3.04992230496727,5.07164566833063
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,3.89287307488118,0.194643653744059,4.5561357035539,0.227806785177695,4.59038696621008,3.58052764556002,5.60024628686014
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,3.77722488134611,0.188861244067306,4.36641684063244,0.218320842031622,4.50261647744244,3.49285439169085,5.51237856319403
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,3.16669371821828,0.158334685910914,4.41825611125441,0.220912805562721,4.03925758736728,3.02827467941894,5.05024049531562
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,3.39428580539506,0.169714290269753,4.41277308151556,0.220638654075778,4.21198720916718,3.20180006743143,5.22217435090293
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,3.58808436794573,0.179404218397286,4.75048291191367,0.237524145595684,4.35906944225351,3.34924080827743,5.36889807622959
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,2.99534890841925,0.149767445420963,4.02738629464842,0.201369314732421,3.90921649252477,2.8973679286777,4.92106505637183
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,3.5246346325448,0.17623173162724,4.26308549424532,0.213154274712266,4.31091465385529,3.30100098885929,5.3208283188513
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,3.51562916276372,0.175781458138186,4.22954356265997,0.211477178132998,4.30408000767444,3.29415172186371,5.31400829348517
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,3.68041214140813,0.184020607070406,4.38318300353866,0.219159150176933,4.42914104091766,3.4193798684989,5.43890221333642
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,3.78966692022136,0.189483346011068,4.37286207921166,0.218643103960583,4.51205928670703,3.50229176426322,5.52182680915085
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,4.08160113119624,0.204080056559812,4.61991954902129,0.230995977451065,4.73362096961815,3.72337828445675,5.74386365477956
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,3.6588562469112,0.18294281234556,4.37065565207022,0.218532782603511,4.41278132670176,3.40301037315286,5.42255228025065
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,3.50829881388209,0.175414940694105,5.4783978067488,0.27391989033744,4.29851668424922,3.28857602891525,5.3084573395832
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,3.4170348681129,0.170851743405645,4.97716138611071,0.248858069305536,4.22925247110268,3.21912262743713,5.23938231476822
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,4.06835107547889,0.203417553773945,4.50127236594366,0.225063618297183,4.72356492091595,3.71335824028778,5.73377160154413
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,3.93012999559455,0.196506499779727,4.32700705400485,0.216350352700243,4.61866287818961,3.60874994543166,5.62857581094757
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,2.53220809162667,0.126610404581333,4.6327935337426,0.23163967668713,3.55771860383701,2.54238965208839,4.57304755558562
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,4.43146125288387,0.221573062644193,4.81541218730893,0.240770609365447,4.99914516798376,3.98745597685526,6.01083435911226
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,4.6248519794753,0.231242598973765,4.73741078774263,0.236870539387132,5.14591787646461,4.13302007021224,6.15881568271699
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,4.70199516392941,0.235099758196471,4.9219078124665,0.246095390623325,5.20446522422388,4.19100433419399,6.21792611425378
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,4.01504726062963,0.200752363031482,4.7117658762258,0.23558829381129,4.68311031683188,3.67303461433219,5.69318601933158
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,3.8806836032672,0.19403418016336,4.51569015228227,0.225784507614114,4.58113584132282,3.57129170338684,5.5909799792588
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,3.59505033140426,0.179752516570213,4.41261711373418,0.220630855686709,4.36435621759175,3.35453500002862,5.37417743515488
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,4.33615413397453,0.216807706698727,4.75005648647564,0.237502824323782,4.92681241332494,3.91561186291874,5.93801296373114
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,4.10091182212784,0.205045591106392,4.43362441010665,0.221681220505332,4.74827670032781,3.73797908513246,5.75857431552316
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,4.20087657196337,0.210043828598169,4.52246248620161,0.226123124310081,4.82414433547542,3.81351579556801,5.83477287538283
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,3.99364018964877,0.199682009482439,4.38350115444047,0.219175057722024,4.66686355131277,3.65683419824481,5.67689290438073
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,4.07863012446683,0.203931506223341,4.50288913921168,0.225144456960584,4.73136614224211,3.72113164956867,5.74160063491555
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,4.15915182698388,0.207957591349194,4.4672882325045,0.223364411625225,4.79247759561022,3.78199667100924,5.8029585202112
