"Rank","Model","R2","RMSE","RMSE_log_pc","RMSE_ppm","RMSE_ppm_pc","RMSEP_ppm","RMSEP_ppm_pc","Element"
5,"PLS_LOO",0.702175219827925,60.5526522062049,1218.11888296387,60.5526522062049,737.603290659217,NA,NA,"Sr"
6,"PLS_kfold",0.702175219827925,60.5526522062049,1218.11888296387,60.5526522062049,737.603290659217,NA,NA,"Sr"
7,"WLS_weighted",0.69161832124022,61.616501948456,1218.11888296387,61.616501948456,750.56224525594,NA,NA,"Sr"
8,"OLS_weighted",0.618164407534478,68.5631811039745,1218.11888296387,68.5631811039745,835.181055788226,NA,NA,"Sr"
1,"RF",0.979322382833958,808.405560552481,28013.6001499445,808.405560552481,226463.50132309,NA,NA,"Ti"
2,"Bayes",0.899377934725252,1783.3051363107,28013.6001499445,1783.3051363107,499567.970339503,NA,NA,"Ti"
3,"WLS",0.887825462200018,1882.89538645228,28013.6001499445,1882.89538645228,527466.784802495,NA,NA,"Ti"
4,"WLS_weighted",0.886608386443077,1893.08238575709,28013.6001499445,1893.08238575709,530320.530055022,NA,NA,"Ti"
5,"PLS_LOO",0.869694104418351,2029.36926969185,28013.6001499445,2029.36926969185,568499.392777324,NA,NA,"Ti"
6,"PLS_kfold",0.869694104418351,2029.36926969185,28013.6001499445,2029.36926969185,568499.392777324,NA,NA,"Ti"
7,"OLS",0.868899906296904,2035.54425087837,28013.6001499445,2035.54425087837,570229.22731625,NA,NA,"Ti"
8,"OLS_weighted",0.850495532106798,2173.73267054632,28013.6001499445,2173.73267054632,608940.778655557,NA,NA,"Ti"
1,"RF",0.933673902871068,24.9776004348211,4493.52696428577,24.9776004348211,1122.37521057024,NA,NA,"Zr"
2,"Bayes",0.352386728872452,78.0488237998811,4493.52696428577,78.0488237998811,3507.14494275554,NA,NA,"Zr"
3,"PLS_LOO",0.0755572188265603,93.2499291243541,4493.52696428577,93.2499291243541,4190.21070938022,NA,NA,"Zr"
4,"PLS_kfold",0.0755572188265603,93.2499291243541,4493.52696428577,93.2499291243541,4190.21070938022,NA,NA,"Zr"
5,"OLS",-1.3337141207949,148.160460670558,4493.52696428577,148.160460670558,6657.63025064153,NA,NA,"Zr"
6,"OLS_weighted",-1.51425870712649,153.78482191528,4493.52696428577,153.78482191528,6910.36243974195,NA,NA,"Zr"
7,"WLS",-1.69028977550758,159.077231158141,4493.52696428577,159.077231158141,7148.17827613026,NA,NA,"Zr"
8,"WLS_weighted",-1.80990664050737,162.575252796753,4493.52696428577,162.575252796753,7305.36282167785,NA,NA,"Zr"
