"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,22.7419893645288,7.19327814277222,71.9001920947571,36.843390025896,36.843390025896,14.3630695233077,31.1209092057499,24.0294444134148,2.11466783142343,273.05196127598,76.4444225358592,76.4444225358592,5.66027439300457,42.398614433825,18.3378237873546,2.52190209299572,133.342123863584,68.2012962999604,68.2012962999604,5.83119025117627,30.8444573235329,23.6257299004572,2.03453783525617,274.349832014343,77.5397490200362,77.5397490200361,5.30639823149104,41.9450615694233,22.7826503904636,7.77082605648512,66.7945923690985,34.4089273057561,34.4089273057561,14.9433847792845,30.6219160016428,50.8566404142434,18.0234576540577,143.501758867082,26.401979235907,26.401979235907,37.4294807719949,64.2838000564918,19.5705744178578,6.42993828781075,59.5662611211959,37.4260940644338,37.4260940644338,12.2460728272803,26.8950760084353,19.5705744178578,6.42993828781075,59.5662611211959,37.4260940644338,37.4260940644338,12.2460728272803,26.8950760084353
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,44.4802368957385,14.1610873294664,139.713245760738,30.1589864940187,30.1589864940187,31.0654482578452,57.8950255336319,46.0416039877234,4.06178895141865,521.895480813192,63.3997419941806,63.3997419941806,16.8513458495244,75.2318621259224,37.0308258254636,5.1121890624585,268.237744058776,54.824464984356,54.824464984356,16.7288736873644,57.3327779635627,45.548353476141,3.9324728535681,527.569440817644,64.1437727827127,64.1437727827127,16.3319211161383,74.7647858361438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,77.3147826207293,24.688343956766,242.121367968564,26.2553839598478,26.2553839598478,57.0154895859352,97.6140756555235,78.6837398329952,6.95048632148852,890.747873996329,55.5872220217913,55.5872220217913,34.9456346769795,122.421844989011,66.0837996588125,9.13657123626934,477.97674471252,47.2124673949558,47.2124673949558,34.8840072915477,97.2835920260772,78.2377680480529,6.76364214192622,905.00771931699,56.1543568335329,56.1543568335329,34.3038525997575,122.171683496348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,58.007208353362,18.4992023556647,181.890881361163,28.1448277884194,28.1448277884194,41.6811794574386,74.3332372492854,59.5566100697789,5.25779001266372,674.616101909841,59.3897647053779,59.3897647053779,24.1860794828378,94.92714065672,48.906988063535,6.75781169245121,353.944973654505,50.8807641197522,50.8807641197522,24.0227388288524,73.7912372982176,59.0626962606476,5.10293048115633,683.60760595489,60.03983799841,60.03983799841,23.6015491082618,94.5238434130334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,33.6640276116531,10.6926579720186,105.98550500762,32.6146846454338,32.6146846454338,22.6846111671607,44.6434440561455,35.1446403702585,3.09765777413708,398.735379055512,68.2355633481902,68.2355633481902,11.1634970269171,59.1257837135999,27.6566066327602,3.81301665419342,200.599147553694,59.6844813020393,59.6844813020393,11.1499044182519,44.1633088472686,34.6791112091171,2.99126393483213,402.051032759103,69.1017054025823,69.1017054025823,10.7152539451591,58.6429684730751,36.8038084931666,12.5532363054783,107.90208091682,29.8319954790793,29.8319954790793,25.8244980073561,47.7831189789771,46.5485497912639,16.4966818332277,131.345655421774,27.0104858968506,27.0104858968506,33.975560314706,59.1215392678217,28.8600865701274,9.4820198766096,87.8404187793225,33.1026195179682,33.1026195179682,19.3066419202619,38.4135312199929,28.8600865701274,9.4820198766096,87.8404187793225,33.1026195179682,33.1026195179682,19.3066419202619,38.4135312199929
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,41.3529855551919,13.1581554906205,129.962699980775,30.7645989545886,30.7645989545886,28.6309053933881,54.0750657169956,42.9003533473706,3.78383413544214,486.395611290239,64.5974919391733,64.5974919391733,15.187801051926,70.6129056428152,34.3079797009106,4.7348326033315,248.591147727147,56.0175351681643,56.0175351681643,15.0894951064663,53.5264642953548,42.4122963347294,3.66088593647163,491.357259308272,65.3708730163695,65.3708730163695,14.6870079544271,70.1375847150316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,39.436116328825,12.543433003362,123.985775718958,31.1723511194761,31.1723511194761,27.1429516789186,51.7292809787314,40.971332458418,3.61315283513959,464.594264347903,65.4019707559576,65.4019707559575,14.1752735856373,67.7673913311987,32.6437913863046,4.50418988433268,236.583524104791,56.8228012606082,56.8228012606082,14.0946746829372,51.1929080896721,40.4875352837212,3.49420684015153,469.130932523583,66.1953962663932,66.1953962663932,13.6866508641662,67.2884197032762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,42.9140766981318,13.6588027519068,134.830117419775,30.453706283666,30.453706283666,29.8451498261356,55.983003570128,44.4693102033493,3.9226618818606,504.126944793858,63.9830628880785,63.9830628880785,16.0164834900456,72.922136916653,35.6660144000817,4.92304284850855,258.389906878875,55.4046337242575,55.4046337242575,15.9053897576755,55.426639042488,43.9783962982411,3.79651060031152,509.441311926389,64.7413139630278,64.7413139630278,15.5062046748922,72.4505879215899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,16.2765863135668,5.12557952432761,51.6872796072255,41.419242305809,41.419242305809,9.53494758923644,23.0182250378972,17.3752944538539,1.52665359978255,197.753345880903,85.1814066869994,85.1814066869994,2.57477422205296,32.1758146856547,12.9170529457644,1.77155802724243,94.1827782313155,77.6490682371963,77.6490682371963,2.88708168967303,22.9470242018558,17.0308777407275,1.46416968464543,198.099168191593,86.5508097614706,86.5508097614706,2.2905151466418,31.7712403348132,21.2197193413666,7.23773332527696,62.2123624469319,35.209399458116,35.209399458116,13.7483835945737,28.6910550881595,61.6285251788496,21.8409848703246,173.896696429681,25.171200375108,25.171200375108,46.1158856178575,77.1411647398417,26.3890899882385,8.67017065891678,80.3195343901515,34.0079122974247,34.0079122974247,17.4147114089499,35.3634685675271,26.3890899882385,8.67017065891678,80.3195343901515,34.0079122974247,34.0079122974247,17.4147114089499,35.3634685675271
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,64.8701994922207,20.6996874176819,203.294991718854,27.3768798385666,27.3768798385666,47.110762926197,82.6296360582444,66.374975678951,5.86120422464952,751.660789749189,57.8493408399547,57.8493408399547,27.9774897659976,104.772461591904,54.9853936147508,7.5997989508934,397.825459660833,49.3863841084507,49.3863841084507,27.8300959206265,82.1406913088752,65.8922785217128,5.69444338714244,762.461240476349,58.4650901957151,58.4650901957151,27.3682984519816,104.416258591444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,68.7027581535033,21.9282938610739,215.250169840053,26.9992543989902,26.9992543989902,50.1535257005159,87.2519906064906,70.1728373842271,6.19730708179179,794.575295618475,57.0893563720917,57.0893563720917,30.1116161735373,110.234058594917,58.3933896224868,8.07178152575065,422.433132106663,48.6533036308595,48.6533036308595,29.9830764691075,86.8037027758661,69.6993245928248,6.02416709728311,806.417845030709,57.6885350751399,57.6885350751398,29.4908052779575,109.907843907692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,82.3023169226719,26.286289672117,257.688378821491,25.8786493986231,25.8786493986231,61.00358887931,103.601044966034,83.5992073986082,7.3854674586247,946.29453271966,54.8237949668367,54.8237949668367,37.7669493404947,129.431465456722,70.5566100794192,9.75567859929847,510.291024373966,46.4843221522084,46.4843221522084,37.7588481504244,103.354372008414,83.1732042713038,7.19105310073915,961.998446103111,55.3750057977035,55.3750057977035,37.1160375839335,129.230370958674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,69.1751303691651,22.0797098478998,216.723801832303,26.9548970358297,26.9548970358297,50.5290452037557,87.8212155345745,70.6404761157396,6.23869189017673,799.859482356488,56.9999739287509,56.9999739287509,30.3754231466226,110.905529084857,58.8140711627252,8.13003777635123,425.470958670815,48.567266970941,48.567266970941,30.2496842046452,87.3784581208051,70.168231670891,6.06477811492839,811.831965245436,57.5972195541328,57.5972195541328,29.7532812181553,110.583182123627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,82.824854243127,26.4536818542984,259.319535109649,25.8411382936297,25.8411382936297,61.4219691166633,104.227739369591,84.1136562085029,7.43099133510396,952.108116092056,54.7476799098957,54.7476799098957,38.0633809469617,130.163931470044,71.0259820305429,9.82063903669129,513.682470616762,46.4118771650055,46.4118771650055,38.0614904952884,103.990473565797,83.6899051198162,7.23579842926941,967.965081867411,55.2973164817296,55.2973164817296,37.4116334224522,129.96817681718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,119.967575074411,38.3402473507963,375.381487175915,23.8284631240902,23.8284631240902,91.3811456869395,148.554004461882,120.458293303267,10.6465715274935,1362.89888139717,50.6347723776399,50.6347723776398,59.4645106791679,181.452075927366,104.709128451769,14.478257067875,757.273581324686,42.5383582033105,42.5383582033105,60.1675843193911,149.250672584147,120.260722770811,10.4020442309043,1390.36530900238,51.1029732265158,51.1029732265158,58.8039178112289,181.717527730392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,33.5593220160904,10.6590905268146,105.658929469306,32.6444308379513,32.6444308379513,22.6040723508624,44.5145716813184,35.0386758244913,3.08828389310625,397.53754707406,68.2938104706018,68.2938104706018,11.1094289655046,58.9679226834779,27.5664953547735,3.80052864389871,199.948937989112,59.7437215370541,59.7437215370541,11.0972451324926,44.0357455770543,34.5735592519456,2.98212522854436,400.831926139889,69.161481785821,69.161481785821,10.6619733672012,58.48514513669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,45.7301076441094,14.5619394649428,143.61017982367,29.9350883439183,29.9350883439183,32.0407595210763,59.4194557671425,47.2951493739424,4.17271359213264,536.061511271924,62.9560289782312,62.9560289782312,17.5200014287855,77.0702973190993,38.121658240433,5.26336208483756,276.108845178419,54.3842576029606,54.3842576029607,17.3894774204357,58.8538390604304,46.8004015237513,4.04090556886052,542.026420924746,63.6893366595984,63.6893366595984,16.9935362392455,76.607266808257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,177.050223072502,56.5600558921127,554.221190124282,22.0447233075911,22.0447233075911,138.019991280696,216.080454864307,175.665738153043,15.5282920327147,1987.24054750139,46.9358687627639,46.9358687627639,93.2154978323903,258.115978473696,157.423098867362,21.7516278042052,1139.31850434716,39.1238011284998,39.1238011284998,95.8331987361735,219.01299899855,176.006825766219,15.2252203572846,2034.6768052837,47.3369830423546,47.3369830423546,92.6905044998772,259.32314703256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,98.683178756475,31.531670789028,308.844077265675,24.8463258698597,24.8463258698597,74.164034583905,123.202322929045,99.6819232832067,8.80853962707919,1128.05144213604,52.7220977320942,52.7220977320942,47.1275222686033,152.23632429781,85.3343010865921,11.8001444846845,617.106252502964,44.4941118690861,44.4941118690861,47.3655616984211,123.303040474763,99.3397449307592,8.59092193950647,1148.69917249827,53.2307347158972,53.2307347158972,46.4604688392178,152.219021022301,68.9855242291172,23.5299449367094,202.2530254944,25.4050324148218,25.4050324148218,51.4597294371752,86.5113190210591,71.9370635972064,25.4943033779004,202.984213464502,24.2606909308112,24.2606909308112,54.4846349331871,89.3894922612257,61.4976708055148,20.2051416417671,187.178272815745,27.022636104862,27.022636104862,44.8793790107746,78.115962600255,61.4976708055148,20.2051416417671,187.178272815745,27.022636104862,27.022636104862,44.8793790107746,78.115962600255
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,19.0413550302626,6.00923406110164,60.3360091655406,39.1403900666239,39.1403900666239,11.5884943974471,26.4942156630781,20.2291583976023,1.77878248813179,230.05558701282,80.8478488413285,80.8478488413285,3.87431899443588,36.5839978007687,15.2245102143681,2.09084765635798,110.857293003903,72.9124183237947,72.9124183237947,4.12395163911919,26.3250687896171,19.8568158489043,1.70851487574175,230.781213120028,82.0774295060475,82.0774295060475,3.55885181837419,36.1547798794343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
