"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper"
"BI10",69.2,1024,-6.985331533,546.44393240975,155.992678792255,1914.19862508481,546.44393240975,155.992678792255,1914.19862508481,571.104317743603,162.65656155554,2005.20740526054,571.104317743603,162.65656155554,2005.20740526054,461.743622416091,128.413985573187,1660.31115606501,461.743622416091,128.413985573187,1660.31115606501,567.226631219031,161.650059030198,1990.38622747416,567.226631219031,161.650059030198,1990.38622747416,618.472604260786,194.030774568868,1971.37986523552,618.472604260786,194.030774568868,1971.37986523552,627.255103883454,191.699704719499,2052.42342925645,627.255103883454,191.699704719499,2052.42342925645,783.899434941623,236.96466711903,2593.20653822676,783.899434941623,236.96466711903,2593.20653822676,783.899434941623,236.96466711903,2593.20653822676,783.899434941623,236.96466711903,2593.20653822676
"BI10",80.5,1228,-6.562776797,736.386995301148,210.215491858861,2579.57109656186,736.386995301148,210.215491858861,2579.57109656186,761.453673735442,216.870075230714,2673.5440407275,761.453673735442,216.870075230714,2673.5440407275,631.597988927994,175.651619428684,2271.063716437,631.597988927994,175.651619428684,2271.063716437,757.385000851372,215.841999225411,2657.64791640745,757.385000851372,215.841999225411,2657.64791640745,823.406204374661,258.323719626326,2624.60519840545,823.406204374661,258.323719626326,2624.60519840545,1317.73738526497,402.722697813353,4311.73069199525,1317.73738526497,402.722697813353,4311.73069199525,925.509854657103,279.772027952201,3061.66594758271,925.509854657103,279.772027952201,3061.66594758271,925.509854657103,279.772027952201,3061.66594758271,925.509854657103,279.772027952201,3061.66594758271
"BI10",85.3,1270,-7.448044871,394.159485477431,112.520224609057,1380.74466640665,394.159485477431,112.520224609057,1380.74466640665,416.787355975042,118.705455582216,1463.38430065123,416.787355975042,118.705455582216,1463.38430065123,327.666595783729,91.1262689100451,1178.20469637007,327.666595783729,91.1262689100451,1178.20469637007,413.298274146658,117.783063657122,1450.25488477585,413.298274146658,117.783063657122,1450.25488477585,487.702541367517,153.004840002328,1554.550619789,487.702541367517,153.004840002328,1554.550619789,735.343869843088,224.73344870926,2406.0975792498,735.343869843088,224.73344870926,2406.0975792498,647.224201178534,195.649161802334,2141.07314711836,647.224201178534,195.649161802334,2141.07314711836,647.224201178534,195.649161802334,2141.07314711836,647.224201178534,195.649161802334,2141.07314711836
"BI10",93.5,1342,-5.938596762,1144.16173662301,326.622446845266,4008.01014197396,1144.16173662301,326.622446845266,4008.01014197396,1164.61377410983,331.694344012947,4089.08161181492,1164.61377410983,331.694344012947,4089.08161181492,1003.21274785021,279.000166055753,3607.29468973883,1003.21274785021,279.000166055753,3607.29468973883,1160.88384059175,330.832388732462,4073.51679353521,1160.88384059175,330.832388732462,4073.51679353521,1602.01243252441,502.592533622716,5106.41058565616,1602.01243252441,502.592533622716,5106.41058565616,773.759571787747,236.473933041376,2531.79649542346,773.759571787747,236.473933041376,2531.79649542346,1577.82534647105,476.960234097279,5219.58152062366,1577.82534647105,476.960234097279,5219.58152062366,1577.82534647105,476.960234097279,5219.58152062366,1577.82534647105,476.960234097279,5219.58152062366
"BI10",96.8,1371,-6.115450024,1009.86198713501,288.284062170785,3537.55676044317,1009.86198713501,288.284062170785,3537.55676044317,1032.51261452685,294.070533917862,3625.26052832902,1032.51261452685,294.070533917862,3625.26052832902,879.945614213497,244.718752838509,3164.05782144753,879.945614213497,244.718752838509,3164.05782144753,1028.57905868598,293.127748950153,3609.26211781894,1028.57905868598,293.127748950153,3609.26211781894,1639.81952859875,514.453592762549,5226.92060897896,1639.81952859875,514.453592762549,5226.92060897896,657.506708492002,200.945103656623,2151.40883676733,657.506708492002,200.945103656623,2151.40883676733,1608.76452747354,486.312827555566,5321.93098394354,1608.76452747354,486.312827555566,5321.93098394354,1608.76452747354,486.312827555566,5321.93098394354,1608.76452747354,486.312827555566,5321.93098394354
"BI10",103.7,1487,-6.537192017,749.80912229591,214.047089980501,2626.58894325253,749.80912229591,214.047089980501,2626.58894325253,774.832110665072,220.680395836517,2720.5171417331,774.832110665072,220.680395836517,2720.5171417331,643.691327137791,179.014857561306,2314.54824631255,643.691327137791,179.014857561306,2314.54824631255,770.759867268214,219.653611422033,2704.58003920496,770.759867268214,219.653611422033,2704.58003920496,1050.29563498721,329.50477382332,3347.81468587975,1050.29563498721,329.50477382332,3347.81468587975,604.381753144814,184.709224203046,1977.5801945487,604.381753144814,184.709224203046,1977.5801945487,1215.72562083641,367.501243410169,4021.72458368659,1215.72562083641,367.501243410169,4021.72458368659,1215.72562083641,367.501243410169,4021.72458368659,1215.72562083641,367.501243410169,4021.72458368659
"BI10",115.4,1768,-7.231922358,459.13226644368,131.06792465728,1608.34497563704,459.13226644368,131.06792465728,1608.34497563704,482.848649231192,137.520411938021,1695.33245849687,482.848649231192,137.520411938021,1695.33245849687,384.602374241221,106.960489197012,1382.93109336411,384.602374241221,106.960489197012,1382.93109336411,479.163078826992,136.553426292788,1681.37308849853,479.163078826992,136.553426292788,1681.37308849853,378.248360782288,118.666246356557,1205.66569540423,378.248360782288,118.666246356557,1205.66569540423,496.190459869701,151.644146142058,1623.57056786791,496.190459869701,151.644146142058,1623.57056786791,400.114476128548,120.950455401677,1323.6129907569,400.114476128548,120.950455401677,1323.6129907569,400.114476128548,120.950455401677,1323.6129907569,400.114476128548,120.950455401677,1323.6129907569
"BI10",121.2,1912,-7.323377736,430.423987017025,122.872607359983,1507.77958228604,430.423987017025,122.872607359983,1507.77958228604,453.703673516272,129.219614011753,1593.00137936828,453.703673516272,129.219614011753,1593.00137936828,359.39188136959,99.9492827379586,1292.28065330898,359.39188136959,99.9492827379586,1292.28065330898,450.098769252652,128.270586419303,1579.38704217436,450.098769252652,128.270586419303,1579.38704217436,377.294497608754,118.366994927927,1202.62525894586,377.294497608754,118.366994927927,1202.62525894586,544.370544451556,166.368789960051,1781.21924032532,544.370544451556,166.368789960051,1781.21924032532,468.508994679545,141.62540884441,1549.8679219121,468.508994679545,141.62540884441,1549.8679219121,468.508994679545,141.62540884441,1549.8679219121,468.508994679545,141.62540884441,1549.8679219121
"BI10",122.3,1943,-7.885190979,289.492678973301,82.6411198028079,1014.09578402508,289.492678973301,82.6411198028079,1014.09578402508,309.5084872655,88.1512969640417,1086.71689457337,309.5084872655,88.1512969640417,1086.71689457337,236.970727384059,65.9031421123614,852.08570998312,236.970727384059,65.9031421123614,852.08570998312,306.455732083805,87.3347343988871,1075.34666903639,306.455732083805,87.3347343988871,1075.34666903639,264.552204016667,82.9968356005153,843.259482649983,264.552204016667,82.9968356005153,843.259482649983,326.036813131096,99.6423311950133,1066.81570214007,326.036813131096,99.6423311950133,1066.81570214007,356.780204747818,107.850954706992,1180.25950577554,356.780204747818,107.850954706992,1180.25950577554,356.780204747818,107.850954706992,1180.25950577554,356.780204747818,107.850954706992,1180.25950577554
"BI10",132.5,2196,-6.946666456,561.565990578053,160.30955417986,1967.1713478792,561.565990578053,160.30955417986,1967.1713478792,586.336255761589,166.994778912434,2058.68834378822,586.336255761589,166.994778912434,2058.68834378822,475.169957774876,132.147939116589,1708.58880040933,475.169957774876,132.147939116589,1708.58880040933,582.432703506316,165.983534130925,2043.74401286154,582.432703506316,165.983534130925,2043.74401286154,356.389584055222,111.808585483203,1135.99089975193,356.389584055222,111.808585483203,1135.99089975193,474.308452998477,144.956636977265,1551.97108098674,474.308452998477,144.956636977265,1551.97108098674,349.643610072637,105.693636170727,1156.65103873571,349.643610072637,105.693636170727,1156.65103873571,349.643610072637,105.693636170727,1156.65103873571,349.643610072637,105.693636170727,1156.65103873571
"BI10",144.2,2368,-6.910696442,576.00950362204,164.432726123533,2017.76712023643,576.00950362204,164.432726123533,2017.76712023643,600.871024073183,171.1344349492,2109.72144605456,600.871024073183,171.1344349492,2109.72144605456,488.010739234515,135.719046209478,1754.7609437266,488.010739234515,135.719046209478,1754.7609437266,596.944654450904,170.119196312009,2094.66614116819,596.944654450904,170.119196312009,2094.66614116819,549.677964197807,172.448125304135,1752.09712365253,549.677964197807,172.448125304135,1752.09712365253,821.632456235327,251.104691333901,2688.43998713518,821.632456235327,251.104691333901,2688.43998713518,698.74123252939,211.222225949172,2311.49590362796,698.74123252939,211.222225949172,2311.49590362796,698.74123252939,211.222225949172,2311.49590362796,698.74123252939,211.222225949172,2311.49590362796
"BI10",156.6,2501,-6.669055902,683.155585770663,195.019586705464,2393.10093029021,683.155585770663,195.019586705464,2393.10093029021,708.307981411834,201.733618884174,2486.94391795827,708.307981411834,201.733618884174,2486.94391795827,583.746916171037,162.343916477595,2099.0035816108,583.746916171037,162.343916477595,2099.0035816108,704.265445307671,200.703818440699,2471.25252178977,704.265445307671,200.703818440699,2471.25252178977,615.997712383812,193.254337286836,1963.49115362358,615.997712383812,193.254337286836,1963.49115362358,393.833268736539,120.362067774481,1288.65053942345,393.833268736539,120.362067774481,1288.65053942345,687.452614742291,207.809793898684,2274.15218816116,687.452614742291,207.809793898684,2274.15218816116,687.452614742291,207.809793898684,2274.15218816116,687.452614742291,207.809793898684,2274.15218816116
"BI10",160.5,2532,-6.811931242,617.607099115471,176.307540660721,2163.48391820548,617.607099115471,176.307540660721,2163.48391820548,642.659794608865,183.03631962383,2256.44622037591,642.659794608865,183.03631962383,2256.44622037591,525.081172512404,146.028581313028,1888.05667526132,525.081172512404,146.028581313028,1888.05667526132,638.677574025722,182.012377170378,2241.10607149285,638.677574025722,182.012377170378,2241.10607149285,502.84539139977,157.755541813041,1602.81841605063,502.84539139977,157.755541813041,1602.81841605063,921.803982738714,281.718793846758,3016.20836505202,921.803982738714,281.718793846758,3016.20836505202,544.864678176259,164.706939862216,1802.4590692564,544.864678176259,164.706939862216,1802.4590692564,544.864678176259,164.706939862216,1802.4590692564,544.864678176259,164.706939862216,1802.4590692564
"BI10",167.6,2579,-6.811083197,617.976983955694,176.413131232139,2164.7796285439,617.976983955694,176.413131232139,2164.7796285439,643.030917760635,183.142019430161,2257.74927284649,643.030917760635,183.142019430161,2257.74927284649,525.411375249122,146.120412899671,1889.24399926737,525.411375249122,146.120412899671,1889.24399926737,639.048264043986,182.118017597037,2242.40681491075,639.048264043986,182.118017597037,2242.40681491075,586.186311666115,183.901733578299,1868.46738907126,586.186311666115,183.901733578299,1868.46738907126,331.440779971552,101.293874309156,1084.49786699709,331.440779971552,101.293874309156,1084.49786699709,613.552675429983,185.470608872276,2029.68485312155,613.552675429983,185.470608872276,2029.68485312155,613.552675429983,185.470608872276,2029.68485312155,613.552675429983,185.470608872276,2029.68485312155
"BI10",179.6,2658,-6.75049127,644.986365072017,184.123466113663,2259.39376392145,644.986365072017,184.123466113663,2259.39376392145,670.109569760952,190.854306466149,2352.8252717989,670.109569760952,190.854306466149,2352.8252717989,549.549482617015,152.833381787223,1976.03841721624,549.549482617015,152.833381787223,1976.03841721624,666.09819414723,189.82679316802,2337.32444636245,666.09819414723,189.82679316802,2337.32444636245,673.396562032635,211.26183378708,2146.44984202113,673.396562032635,211.26183378708,2146.44984202113,788.395587022516,240.94694534754,2579.68658096093,788.395587022516,240.94694534754,2579.68658096093,657.177044750413,198.657803164696,2173.99800695892,657.177044750413,198.657803164696,2173.99800695892,657.177044750413,198.657803164696,2173.99800695892,657.177044750413,198.657803164696,2173.99800695892
"BI10",183.3,2693,-7.023897161,531.766421249598,151.802707693521,1862.78315495866,531.766421249598,151.802707693521,1862.78315495866,556.305738478737,158.441769363738,1953.24803495411,556.305738478737,158.441769363738,1953.24803495411,448.729739892667,124.794737918245,1613.51658590008,448.729739892667,124.794737918245,1613.51658590008,552.455146497648,157.440434083563,1938.55340064514,552.455146497648,157.440434083563,1938.55340064514,571.199192280907,179.199888479851,1820.69598385406,571.199192280907,179.199888479851,1820.69598385406,1208.68626735742,369.394842889924,3954.90765780333,1208.68626735742,369.394842889924,3954.90765780333,557.093789604474,168.403673383862,1842.91401832102,557.093789604474,168.403673383862,1842.91401832102,557.093789604474,168.403673383862,1842.91401832102,557.093789604474,168.403673383862,1842.91401832102
"BI10",187,2729,-6.786299747,628.884965555193,179.527019353137,2202.99039847255,628.884965555193,179.527019353137,2202.99039847255,653.971867550123,186.258117868956,2296.1640997999,653.971867550123,186.258117868956,2296.1640997999,535.153543218695,148.829774884034,1924.27432644223,535.153543218695,148.829774884034,1924.27432644223,649.976928463559,185.232503326927,2280.75526674323,649.976928463559,185.232503326927,2280.75526674323,545.533964600368,171.148045969716,1738.88813539394,545.533964600368,171.148045969716,1738.88813539394,592.821927095388,181.176347026657,1939.75561938768,592.821927095388,181.176347026657,1939.75561938768,523.561558775556,158.267227862984,1731.98652386077,523.561558775556,158.267227862984,1731.98652386077,523.561558775556,158.267227862984,1731.98652386077,523.561558775556,158.267227862984,1731.98652386077
"BI10",192.8,2816,-6.509717874,764.494968504288,218.239440475223,2678.03361113696,764.494968504288,218.239440475223,2678.03361113696,789.460351519655,224.846673844033,2771.87843594191,789.460351519655,224.846673844033,2771.87843594191,656.935679264341,182.698200352281,2362.17152581883,656.935679264341,182.698200352281,2362.17152581883,785.385540645539,223.821682585618,2755.90121711793,785.385540645539,223.821682585618,2755.90121711793,538.622089299475,168.979612785907,1716.85655031592,538.622089299475,168.979612785907,1716.85655031592,323.710795133258,98.9314609914915,1059.20480538358,323.710795133258,98.9314609914915,1059.20480538358,480.817786403014,145.34622889272,1590.5864602248,480.817786403014,145.34622889272,1590.5864602248,480.817786403014,145.34622889272,1590.5864602248,480.817786403014,145.34622889272,1590.5864602248
"BI10",206,3085,-6.148408027,986.635400896748,281.653597100876,3456.19379380423,986.635400896748,281.653597100876,3456.19379380423,1009.60467600935,287.546110277881,3544.82834365211,1009.60467600935,287.546110277881,3544.82834365211,858.707254284535,238.812223082353,3087.690148534,858.707254284535,238.812223082353,3087.690148534,1005.64423330824,286.591709081589,3528.78430163588,1005.64423330824,286.591709081589,3528.78430163588,499.611560505669,156.741005827317,1592.51058823694,499.611560505669,156.741005827317,1592.51058823694,920.002120622612,281.168114492436,3010.31254371795,920.002120622612,281.168114492436,3010.31254371795,500.151460188051,151.190597913091,1654.54391067382,500.151460188051,151.190597913091,1654.54391067382,500.151460188051,151.190597913091,1654.54391067382,500.151460188051,151.190597913091,1654.54391067382
"BI10",217.5,3305,-6.663967305,685.614273455096,195.721465261452,2401.71373812998,685.614273455096,195.721465261452,2401.71373812998,710.765887478224,202.433656577752,2495.57388501093,710.765887478224,202.433656577752,2495.57388501093,585.953095676084,162.957469733946,2106.9364349664,585.953095676084,162.957469733946,2106.9364349664,706.721709107387,201.403812352064,2479.87149940634,706.721709107387,201.403812352064,2479.87149940634,615.201513859484,193.004549316727,1960.95327283666,615.201513859484,193.004549316727,1960.95327283666,495.262211757708,151.360457913977,1620.53327385241,495.262211757708,151.360457913977,1620.53327385241,561.900717671351,169.856757872075,1858.81574848714,561.900717671351,169.856757872075,1858.81574848714,561.900717671351,169.856757872075,1858.81574848714,561.900717671351,169.856757872075,1858.81574848714
"BI10",230.9,3561,-6.827553844,610.832585094775,174.373628456876,2139.75272703487,610.832585094775,174.373628456876,2139.75272703487,635.861189892758,181.100004957419,2232.57560322485,635.861189892758,181.100004957419,2232.57560322485,519.035199152644,144.347155738087,1866.31691204389,519.035199152644,144.347155738087,1866.31691204389,631.88709616333,180.077205077101,2217.27842858718,631.88709616333,180.077205077101,2217.27842858718,420.538373482065,131.933711825739,1340.46500415703,420.538373482065,131.933711825739,1340.46500415703,532.008773409504,162.590824912178,1740.770643962,532.008773409504,162.590824912178,1740.770643962,460.860529519274,139.313357170576,1524.5661434225,460.860529519274,139.313357170576,1524.5661434225,460.860529519274,139.313357170576,1524.5661434225,460.860529519274,139.313357170576,1524.5661434225
"BI10",241.1,3684,-7.049378421,522.285586677763,149.096225483123,1829.57169551024,522.285586677763,149.096225483123,1829.57169551024,546.738958724744,155.717049112818,1919.65806371559,546.738958724744,155.717049112818,1919.65806371559,440.333028646432,122.459556435511,1583.32417461471,440.333028646432,122.459556435511,1583.32417461471,542.90693717504,154.71935486111,1905.04893649134,542.90693717504,154.71935486111,1905.04893649134,353.133071601487,110.78693370843,1125.61077452414,353.133071601487,110.78693370843,1125.61077452414,317.343982481043,96.9856560105872,1038.37214037027,317.343982481043,96.9856560105872,1038.37214037027,340.041619220635,102.791053945886,1124.88682977279,340.041619220635,102.791053945886,1124.88682977279,340.041619220635,102.791053945886,1124.88682977279,340.041619220635,102.791053945886,1124.88682977279
