"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"BI10",346.2,4547,1.504670838,130381.413577006,39256.9061667228,433027.323501824,130381.413577006,39256.9061667228,433027.323501824,10.1911561009156,10.1911561009156,117094.040192793,143668.786961219,123156.942945272,37048.1895540818,409402.801545367,123156.942945272,37048.1895540818,409402.801545367,10.2484259343199,10.2484259343199,110535.294864553,135778.59102599,134970.633440399,40066.4302741815,454671.69814331,134970.633440399,40066.4302741815,454671.69814331,10.2813651777546,10.2813651777546,121093.809733663,148847.457147135,122990.748739741,36996.5239374706,408868.798082985,122990.748739741,36996.5239374706,408868.798082985,10.2499921125615,10.2499921125615,110384.206694737,135597.290784744,251457.622876911,88659.2473647004,713190.535475742,251457.622876911,88659.2473647004,713190.535475742,8.38336665008058,8.38336665008058,230377.008381563,272538.23737226,166722.560241305,62338.9826993598,445891.332995734,166722.560241305,62338.9826993598,445891.332995734,8.18144619997514,8.18144619997514,153082.243671941,180362.876810668,267914.964791803,91586.9957444909,783718.559342644,267914.964791803,91586.9957444909,783718.559342644,8.58812489000101,8.58812489000101,244906.093016481,290923.836567126,267914.964791803,91586.9957444909,783718.559342644,267914.964791803,91586.9957444909,783718.559342644,8.58812489000101,8.58812489000101,244906.093016481,290923.836567126
"BI10",356.2,4652,-0.639818183,26629.2912101613,8017.88811490539,88442.1359082463,26629.2912101613,8017.88811490539,88442.1359082463,11.7798249561618,11.7798249561618,23492.4073185377,29766.1751017849,26156.3469677383,7868.37735111471,86949.8825701071,26156.3469677383,7868.37735111471,86949.8825701071,11.809457978927,11.809457978927,23067.4241637609,29245.2697717157,25515.6898054894,7574.40770951649,85953.9717451409,25515.6898054894,7574.40770951649,85953.9717451409,11.9691785444571,11.9691785444571,22461.6713358205,28569.7082751583,26146.1129122565,7864.94351926446,86919.7876305153,26146.1129122565,7864.94351926446,86919.7876305153,11.8103563597825,11.8103563597825,23058.1638030879,29234.0620214251,39517.5962856513,13933.1641819542,112080.816374669,39517.5962856513,13933.1641819542,112080.816374669,9.84906237267638,9.84906237267638,35625.483579295,43409.7089920075,21921.8009518476,8196.74774846381,58628.7844544797,21921.8009518476,8196.74774846381,58628.7844544797,9.84212950037626,9.84212950037626,19764.228913352,24079.3729903432,36380.6782347583,12436.7708435316,106422.620909623,36380.6782347583,12436.7708435316,106422.620909623,10.2209244760007,10.2209244760007,32662.2365885268,40099.1198809898,36380.6782347583,12436.7708435316,106422.620909623,36380.6782347583,12436.7708435316,106422.620909623,10.2209244760007,10.2209244760007,32662.2365885268,40099.1198809898
"BI10",361.2,4703,0.361475435,55906.6675101067,16833.0956102281,185679.18489018,55906.6675101067,16833.0956102281,185679.18489018,10.9805921371452,10.9805921371452,49767.784373352,62045.5506468614,53920.7037421208,16220.4777526453,179245.169987143,53920.7037421208,16220.4777526453,179245.169987143,11.0253351930956,11.0253351930956,47975.765416076,59865.6420681657,55537.7643601968,16486.5490114511,187088.472425999,55537.7643601968,16486.5490114511,187088.472425999,11.1170578299308,11.1170578299308,49363.598978823,61711.9297415706,53875.4766622806,16206.1405626248,179102.913144043,53875.4766622806,16206.1405626248,179102.913144043,11.0265989503747,11.0265989503747,47934.8439181282,59816.109406433,87472.3248909161,30841.1031701567,248091.243027449,87472.3248909161,30841.1031701567,248091.243027449,9.1613236310144,9.1613236310144,79458.7021200869,95485.9476617453,91140.7438473989,34078.2989757746,243751.461742916,91140.7438473989,34078.2989757746,243751.461742916,8.61410120226333,8.61410120226333,83289.7879358884,98991.6997589094,95812.9384302208,32753.7477837232,280276.908500691,95812.9384302208,32753.7477837232,280276.908500691,9.3580298343355,9.3580298343355,86846.7350667673,104779.141793674,95812.9384302208,32753.7477837232,280276.908500691,95812.9384302208,32753.7477837232,280276.908500691,9.3580298343355,9.3580298343355,86846.7350667673,104779.141793674
"BI10",367.3,4768,-0.252036152,35489.8674797088,10685.7439208349,117870.192572318,35489.8674797088,10685.7439208349,117870.192572318,11.4568715817468,11.4568715817468,31423.8389380265,39555.8960213912,34614.0526850682,10412.6324869987,115065.296386929,34614.0526850682,10412.6324869987,115065.296386929,11.4929036399667,11.4929036399667,30635.892964086,38592.2124060503,34484.4672296424,10236.8157174641,116166.834778859,34484.4672296424,10236.8157174641,116166.834778859,11.6241163042707,11.6241163042707,30475.9526519606,38492.9818073241,34594.5096297645,10406.2835354468,115005.524541714,34594.5096297645,10406.2835354468,115005.524541714,11.4939567977171,11.4939567977171,30618.2316385373,38570.7876209917,56803.8503247704,20027.9735392092,161108.531794391,56803.8503247704,20027.9735392092,161108.531794391,9.52260815087562,9.52260815087562,51394.6422437326,62213.0584058082,59731.562894133,22334.139185925,159749.143500647,59731.562894133,22334.139185925,159749.143500647,8.9450674824069,8.9450674824069,54388.5342849564,65074.5915033095,54951.9280954717,18785.3709797159,160748.190955107,54951.9280954717,18785.3709797159,160748.190955107,9.83470120890949,9.83470120890949,49547.5701587473,60356.2860321962,54951.9280954717,18785.3709797159,160748.190955107,54951.9280954717,18785.3709797159,160748.190955107,9.83470120890949,9.83470120890949,49547.5701587473,60356.2860321962
"BI10",370.4,4801,-0.143790871,38452.5875984071,11577.7976461867,127710.082538898,38452.5875984071,11577.7976461867,127710.082538898,11.3698599335006,11.3698599335006,34080.5822476616,42824.5929491526,37429.7433571566,11259.6512522464,124425.318013566,37429.7433571566,11259.6512522464,124425.318013566,11.4075480626663,11.4075480626663,33159.9273939563,41699.5593203569,37509.3459030104,11134.7598654989,126356.656727832,37509.3459030104,11134.7598654989,126356.656727832,11.531319421905,11.531319421905,33184.023413867,41834.6683921538,37406.7997507642,11252.2411367039,124354.664159256,37406.7997507642,11252.2411367039,124354.664159256,11.4086412688194,11.4086412688194,33139.1921570539,41674.4073444745,67294.7736650388,23726.8765864406,190863.156645607,67294.7736650388,23726.8765864406,190863.156645607,9.37743404308211,9.37743404308211,60984.2506501584,73605.2966799193,64730.2600345006,24203.1945441303,173117.914517206,64730.2600345006,24203.1945441303,173117.914517206,8.88017308253529,8.88017308253529,58982.1009066617,70478.4191623394,63867.8311985057,21833.2812753965,186829.446776627,63867.8311985057,21833.2812753965,186829.446776627,9.70105693371705,9.70105693371705,57671.9765316084,70063.685865403,63867.8311985057,21833.2812753965,186829.446776627,63867.8311985057,21833.2812753965,186829.446776627,9.70105693371705,9.70105693371705,57671.9765316084,70063.685865403
"BI10",375.1,4852,-0.110917456,39400.39253765,11863.1748985375,130857.965544476,39400.39253765,11863.1748985375,130857.965544476,11.3436960755409,11.3436960755409,34930.9317556089,43869.8533196912,38329.3650456416,11530.2763103625,127415.873241625,38329.3650456416,11530.2763103625,127415.873241625,11.3818765264166,11.3818765264166,33966.7640427872,42691.966048496,38479.4771839398,11422.7461950683,129624.710123439,38479.4771839398,11422.7461950683,129624.710123439,11.5034301837825,11.5034301837825,34053.0173910008,42905.9369768789,38305.306857887,11522.5186985309,127341.64915384,38305.306857887,11522.5186985309,127341.64915384,11.382981637476,11.382981637476,33945.0208120749,42665.5929036991,64429.7194921303,22716.7121550624,182737.216789952,64429.7194921303,22716.7121550624,182737.216789952,9.41427836437786,9.41427836437786,58364.1263497533,70495.3126345072,56193.588567628,21011.2605064497,150287.00420608,56193.588567628,21011.2605064497,150287.00420608,8.99500705919268,8.99500705919268,51138.9713091561,61248.2058260998,61166.5836068963,20909.8571140407,178927.619147965,61166.5836068963,20909.8571140407,178927.619147965,9.73909482332649,9.73909482332649,55209.5120292314,67123.6551845612,61166.5836068963,20909.8571140407,178927.619147965,61166.5836068963,20909.8571140407,178927.619147965,9.73909482332649,9.73909482332649,55209.5120292314,67123.6551845612
"BI10",380,4905,-1.146965597,18290.1152486879,5507.02219279295,60745.7722338734,18290.1152486879,5507.02219279295,60745.7722338734,12.2307166347732,12.2307166347732,16053.1030804475,20527.1274169284,18132.1017394525,5454.51621477523,60275.3939202294,18132.1017394525,5454.51621477523,60275.3939202294,12.250751730668,12.250751730668,15910.7829718,20353.4205071049,17207.7397592527,5108.16825605853,57967.2189284232,17207.7397592527,5108.16825605853,57967.2189284232,12.4526210098435,12.4526210098435,15064.9251426728,19350.5543758326,18129.1184611108,5453.37248520226,60268.198636499,18129.1184611108,5453.37248520226,60268.198636499,12.2514179126513,12.2514179126513,15908.0443945605,20350.1925276611,31489.7249085342,11102.6871174978,89311.9624394709,31489.7249085342,11102.6871174978,89311.9624394709,10.0650015347713,10.0650015347713,28320.283613195,34659.1662038735,29869.4819430209,11168.4532398604,79884.4685457629,29869.4819430209,11168.4532398604,79884.4685457629,9.54665750180918,9.54665750180918,27017.9448043559,32721.0190816858,26276.5995561301,8982.68155195116,76865.6531170515,26276.5995561301,8982.68155195116,76865.6531170515,10.5477059383739,10.5477059383739,23505.0211043454,29048.1780079148,26276.5995561301,8982.68155195116,76865.6531170515,26276.5995561301,8982.68155195116,76865.6531170515,10.5477059383739,10.5477059383739,23505.0211043454,29048.1780079148
"BI10",382.4,4931,0.110296789,46415.4414290253,13975.3556805095,154156.591953926,46415.4414290253,13975.3556805095,154156.591953926,11.1707160534671,11.1707160534671,41230.5042620255,51600.3785960251,44972.0396516004,13528.5320486281,149497.69443982,44972.0396516004,13528.5320486281,149497.69443982,11.2120856979413,11.2120856979413,39929.7360257508,50014.34327745,45693.5197033361,13564.2559756089,153926.448058309,45693.5197033361,13564.2559756089,153926.448058309,11.3192079876099,11.3192079876099,40521.375171256,50865.6642354162,44939.3660963067,13518.0926252834,149395.826846211,44939.3660963067,13518.0926252834,149395.826846211,11.2132679169993,11.2132679169993,39900.1945757267,49978.5376168867,75537.4728804658,26633.0979223955,214241.310785295,75537.4728804658,26633.0979223955,214241.310785295,9.28096942211221,9.28096942211221,68526.8631201935,82548.0826407382,59541.1683645274,22262.9490526284,159239.942643378,59541.1683645274,22262.9490526284,159239.942643378,8.94766497809541,8.94766497809541,54213.6240952257,64868.712633829,73693.1136378047,25192.0637967678,215570.865548982,73693.1136378047,25192.0637967678,215570.865548982,9.57719895908126,9.57719895908126,66635.3775255703,80750.8497500391,73693.1136378047,25192.0637967678,215570.865548982,73693.1136378047,25192.0637967678,215570.865548982,9.57719895908126,9.57719895908126,66635.3775255703,80750.8497500391
"BI10",387.2,4984,-0.716067069,25166.9894028523,7577.59955488718,83585.487860042,25166.9894028523,7577.59955488718,83585.487860042,11.845480634185,11.845480634185,22185.8385469301,28148.1402587746,24754.3930017227,7446.64021606644,82289.4560639094,24754.3930017227,7446.64021606644,82289.4560639094,11.8737641639986,11.8737641639986,21815.1147564688,27693.6712469767,24048.3429884132,7138.82148282529,81010.9626469444,24048.3429884132,7138.82148282529,81010.9626469444,12.0394517921535,12.0394517921535,21153.0543275115,26943.631649315,24745.5512576987,7443.64424830549,82263.7792216883,24745.5512576987,7443.64424830549,82263.7792216883,11.8746298994615,11.8746298994615,21807.1086292654,27683.9938861319,37393.4800264061,13184.2405792206,106056.343562861,37393.4800264061,13184.2405792206,106056.343562861,9.90074293467975,9.90074293467975,33691.2476946608,41095.7123581513,22741.01791998,8503.05993758513,60819.7401679991,22741.01791998,8503.05993758513,60819.7401679991,9.80613498821127,9.80613498821127,20511.0030050534,24971.0328349065,34688.9402048535,11858.448524485,101473.862289094,34688.9402048535,11858.448524485,101473.862289094,10.2674789620142,10.2674789620142,31127.2605671745,38250.6198425326,34688.9402048535,11858.448524485,101473.862289094,34688.9402048535,11858.448524485,101473.862289094,10.2674789620142,10.2674789620142,31127.2605671745,38250.6198425326
"BI10",395.8,5077,-0.649573503,26437.5641802567,7960.16048474633,87805.3653722872,26437.5641802567,7960.16048474633,87805.3653722872,11.7881843452377,11.7881843452377,23321.0553782976,29554.0729822159,25972.6425151728,7813.11520171561,86339.20552878,25972.6425151728,7813.11520171561,86339.20552878,11.8176464597758,11.8176464597758,22903.2874464682,29041.9975838773,25323.0730867475,7517.22886894653,85305.1093343417,25323.0730867475,7517.22886894653,85305.1093343417,11.9781235397816,11.9781235397816,22289.8441083477,28356.3020651472,25962.5936009866,7809.7395574872,86309.6984897237,25962.5936009866,7809.7395574872,86309.6984897237,11.8185407062808,11.8185407062808,22894.1939078477,29030.9932941254,44974.9697829225,15857.3318461533,127559.158539365,44974.9697829225,15857.3318461533,127559.158539365,9.73014396872776,9.73014396872776,40598.8404731523,49351.0990926926,50527.0446249802,18892.4915510389,135132.109581087,50527.0446249802,18892.4915510389,135132.109581087,9.08328881492838,9.08328881492838,45937.5272320455,55116.5620179149,39890.7818122591,13636.7032238117,116690.555442657,39890.7818122591,13636.7032238117,116690.555442657,10.1320598245476,10.1320598245476,35849.0239345612,43932.539689957,39890.7818122591,13636.7032238117,116690.555442657,39890.7818122591,13636.7032238117,116690.555442657,10.1320598245476,10.1320598245476,35849.0239345612,43932.539689957
"BI10",404.1,5184,-0.715511327,25177.3514182535,7580.71948322009,83619.9025490085,25177.3514182535,7580.71948322009,83619.9025490085,11.8449994534676,11.8449994534676,22195.0942803638,28159.6085561433,24764.3343054462,7449.63076857573,82322.5033083282,24764.3343054462,7449.63076857573,82322.5033083282,11.8732929331858,11.8732929331858,21823.9923504071,27704.6762604853,24058.7264384843,7141.90384057727,81045.9410771114,24058.7264384843,7141.90384057727,81045.9410771114,12.0389366186427,12.0389366186427,21162.3116113025,26955.141265666,24755.4828581395,7446.63174693616,82296.7957011949,24755.4828581395,7446.63174693616,82296.7957011949,11.8741589093496,11.8741589093496,21815.9774847872,27694.9882314918,39169.5806808005,13810.4603989301,111093.765623382,39169.5806808005,13810.4603989301,111093.765623382,9.85730024703938,9.85730024703938,35308.5175075877,43030.6438540134,38098.4697194664,14245.341729856,101892.493875594,38098.4697194664,14245.341729856,101892.493875594,9.32641964577035,9.32641964577035,34545.2465548122,41651.6928841206,38225.1442970045,13067.3033915178,111818.147382671,38225.1442970045,13067.3033915178,111818.147382671,10.1730170582224,10.1730170582224,34336.4938471401,42113.7947468689,38225.1442970045,13067.3033915178,111818.147382671,38225.1442970045,13067.3033915178,111818.147382671,10.1730170582224,10.1730170582224,34336.4938471401,42113.7947468689
"BI10",413.4,5402,-0.545298016,28560.4862407927,8599.35705305553,94856.0885747466,28560.4862407927,8599.35705305553,94856.0885747466,11.6994398389454,11.6994398389454,25219.0693353409,31901.9031462445,28004.9579237989,8424.47826978007,93095.1025331826,28004.9579237989,8424.47826978007,93095.1025331826,11.7307027614421,11.7307027614421,24719.7795512911,31290.1362963066,27459.5357013282,8151.44409190679,92502.1496106628,27459.5357013282,8151.44409190679,92502.1496106628,11.8831965390268,11.8831965390268,24196.4651052351,30722.6062974212,27992.8173006441,8420.445813628,93058.9469691775,27992.8173006441,8420.445813628,93058.9469691775,11.7316405692503,11.7316405692503,24708.8005897257,31276.8340115626,38563.2625388819,13596.6839800208,109374.110616084,38563.2625388819,13596.6839800208,109374.110616084,9.87186243404343,9.87186243404343,34756.3503109645,42370.1747667993,25995.8149284486,9720.05621035823,69524.5355756279,25995.8149284486,9720.05621035823,69524.5355756279,9.67710089621536,9.67710089621536,23480.1736890292,28511.456167868,38285.0224642295,13087.7728022171,111993.306060314,38285.0224642295,13087.7728022171,111993.306060314,10.1715081566116,10.1715081566116,34390.8582815198,42179.1866469392,38285.0224642295,13087.7728022171,111993.306060314,38285.0224642295,13087.7728022171,111993.306060314,10.1715081566116,10.1715081566116,34390.8582815198,42179.1866469392
"BI10",415.7,5491,-0.768011354,24217.0601518541,7291.58268754099,80430.5495157593,24217.0601518541,7291.58268754099,80430.5495157593,11.8906290539407,11.8906290539407,21337.4993614274,27096.6209422807,23842.59876083,7172.35339907451,79258.4363931766,23842.59876083,7172.35339907451,79258.4363931766,11.9179750810715,11.9179750810715,21001.0437818344,26684.1537398256,23097.3432766333,6856.51441593563,77807.3572191036,23097.3432766333,6856.51441593563,77807.3572191036,12.0877996461943,12.0877996461943,20305.3826977601,25889.3038555065,23834.636353203,7169.63432955554,79235.5459116762,23834.636353203,7169.63432955554,79235.5459116762,11.9188181368968,11.9188181368968,20993.8293926741,26675.443313732,37969.1340391138,13387.2054005898,107689.028183334,37969.1340391138,13387.2054005898,107689.028183334,9.88639846061051,9.88639846061051,34215.3541559637,41722.9139222639,26793.2465994457,10018.2226916686,71657.2275774738,26793.2465994457,10018.2226916686,71657.2275774738,9.64842400593133,9.64842400593133,24208.1205625764,29378.372636315,33174.1785744615,11340.6257626828,97042.804085082,33174.1785744615,11340.6257626828,97042.804085082,10.3115187722143,10.3115187722143,29753.416923228,36594.940225695,33174.1785744615,11340.6257626828,97042.804085082,33174.1785744615,11340.6257626828,97042.804085082,10.3115187722143,10.3115187722143,29753.416923228,36594.940225695
"BI10",419.3,5629,-1.450588636,14606.4473359629,4397.89627037912,48511.4451687294,14606.4473359629,4397.89627037912,48511.4451687294,12.5175659240016,12.5175659240016,12778.0756615291,16434.8190103966,14560.6099772312,4380.13664157963,48402.9107440324,14560.6099772312,4380.13664157963,48402.9107440324,12.5310931574304,12.5310931574304,12736.0063766942,16385.2135777681,13592.4646146665,4034.9631757363,45788.545335918,13592.4646146665,4034.9631757363,45788.545335918,12.7612044561478,12.7612044561478,11857.9024145594,15327.0268147736,14560.1911795034,4379.81284792836,48403.70457472,14560.1911795034,4379.81284792836,48403.70457472,12.5316018908345,12.5316018908345,12735.5659863436,16384.8163726631,21319.2905219075,7516.78247172066,60466.3165479968,21319.2905219075,7516.78247172066,60466.3165479968,10.4588711822545,10.4588711822545,19089.5333892506,23549.0476545644,24405.7303251703,9125.51005877072,65271.9320749044,24405.7303251703,9125.51005877072,65271.9320749044,9.73756028946575,9.73756028946575,22029.2076206725,26782.2530296682,18208.0771998857,6224.44920281778,53263.1988010945,18208.0771998857,6224.44920281778,53263.1988010945,10.9421188358722,10.9421188358722,16215.7277549469,20200.4266448245,18208.0771998857,6224.44920281778,53263.1988010945,18208.0771998857,6224.44920281778,53263.1988010945,10.9421188358722,10.9421188358722,16215.7277549469,20200.4266448245
"BI10",433.8,6189,-0.537528952,28725.315709536,8648.98602094631,95403.5259872272,28725.315709536,8648.98602094631,95403.5259872272,11.6928813683663,11.6928813683663,25366.4986209313,32084.1327981407,28162.593305706,8471.89829637102,93619.1198190301,28162.593305706,8471.89829637102,93619.1198190301,11.724276185717,11.724276185717,24860.7330854848,31464.4535259272,27625.7477621426,8200.78463196057,93062.0634083243,27625.7477621426,8200.78463196057,93062.0634083243,11.876184176379,11.876184176379,24344.8630778086,30906.6324464765,28150.2865409971,8467.81372202623,93582.4356030617,28150.2865409971,8467.81372202623,93582.4356030617,11.7252171839427,11.7252171839427,24849.604306163,31450.9687758312,32238.8606501711,11366.818346719,91436.6803724943,32238.8606501711,11366.818346719,91436.6803724943,10.0422057833859,10.0422057833859,29001.3679214619,35476.3533788803,26084.6191766135,9753.2608737341,69762.0381939453,26084.6191766135,9753.2608737341,69762.0381939453,9.67385561552103,9.67385561552103,23561.2307796094,28608.0075736176,36392.3496149103,12440.7607163823,106456.762627856,36392.3496149103,12440.7607163823,106456.762627856,10.220612303081,10.220612303081,32672.8286527885,40111.870577032,36392.3496149103,12440.7607163823,106456.762627856,36392.3496149103,12440.7607163823,106456.762627856,10.220612303081,10.220612303081,32672.8286527885,40111.870577032
"BI10",438.7,6306,-0.723069577,25036.789874029,7538.39741291203,83153.0646185632,25036.789874029,7538.39741291203,83153.0646185632,11.8515470001639,11.8515470001639,22069.5429547762,28004.0367932819,24629.4711506449,7409.06110515724,81874.1862903797,24629.4711506449,7409.06110515724,81874.1862903797,11.8797050134686,11.8797050134686,21703.562631571,27555.3796697189,23917.8918909235,7100.09669011643,80571.5157798115,23917.8918909235,7100.09669011643,80571.5157798115,12.0459469055079,12.0459469055079,21036.7553328261,26799.0284490209,24620.7511267606,7406.10344886356,81848.8953376554,24620.7511267606,7406.10344886356,81848.8953376554,11.8805677125219,11.8805677125219,21695.6661178143,27545.8361357069,29529.0319241852,10411.3835001455,83750.9948958627,29529.0319241852,10411.3835001455,83750.9948958627,10.1278641137685,10.1278641137685,26538.3716967924,32519.6921515781,36567.7892024667,13673.0072711638,97798.7636981795,36567.7892024667,13673.0072711638,97798.7636981795,9.36281872597753,9.36281872597753,33144.0133873421,39991.5650175912,35278.9290062555,12060.1367798809,103199.727709946,35278.9290062555,12060.1367798809,103199.727709946,10.2509418615551,10.2509418615551,31662.5065044449,38895.351508066,35278.9290062555,12060.1367798809,103199.727709946,35278.9290062555,12060.1367798809,103199.727709946,10.2509418615551,10.2509418615551,31662.5065044449,38895.351508066
"BI10",446.3,6403,-0.708028058,25317.2959553173,7622.85577710842,84084.6912536318,25317.2959553173,7622.85577710842,84084.6912536318,11.8385239845375,11.8385239845375,22320.1018014107,28314.4901092239,24898.5870634524,7490.0168118456,82768.7912229882,24898.5870634524,7490.0168118456,82768.7912229882,11.8669512789681,11.8669512789681,21943.8838674811,27853.2902594238,24198.9808024757,7183.53876183587,81518.4119266772,24198.9808024757,7183.53876183587,81518.4119266772,12.0320039105543,12.0320039105543,21287.3584860076,27110.6031189439,24889.6043364641,7486.97647639109,82742.6673476529,24889.6043364641,7486.97647639109,82742.6673476529,11.867820492275,11.867820492275,21935.750772575,27843.4579003531,28813.8866867182,10159.2366859631,81722.6816993219,28813.8866867182,10159.2366859631,81722.6816993219,10.1520445392456,10.1520445392456,25888.6880767948,31739.0852966416,18451.9441153674,6899.33877762311,49348.8220553705,18451.9441153674,6899.33877762311,49348.8220553705,10.0147782636622,10.0147782636622,16604.0228268785,20299.8654038563,31464.3003208155,10756.1021902054,92040.9807541598,31464.3003208155,10756.1021902054,92040.9807541598,10.3642066189714,10.3642066189714,28203.2752243525,34725.3254172784,31464.3003208155,10756.1021902054,92040.9807541598,31464.3003208155,10756.1021902054,92040.9807541598,10.3642066189714,10.3642066189714,28203.2752243525,34725.3254172784
"BI10",453,6471,0.306203927,53664.0483954521,16157.859119563,178230.919633573,53664.0483954521,16157.859119563,178230.919633573,11.0218711847637,11.0218711847637,47749.2661087761,59578.8306821281,51809.9137327902,15585.5078800227,172228.404852935,51809.9137327902,15585.5078800227,172228.404852935,11.0658935603398,11.0658935603398,46076.6838254157,57543.1436401646,53203.8235023743,15793.711790047,179226.19286086,53203.8235023743,15793.711790047,179226.19286086,11.160918633613,11.160918633613,47265.7880513033,59141.8589534454,51767.7366765524,15572.1168361658,172095.970561233,51767.7366765524,15572.1168361658,172095.970561233,11.0671399005492,11.0671399005492,46038.5288352104,57496.9445178944,58680.6422276001,20689.6952069055,166431.536946678,58680.6422276001,20689.6952069055,166431.536946678,9.4944165595592,9.4944165595592,53109.2576146872,64252.0268405131,36050.1195157569,13479.4461742308,96414.2814402029,36050.1195157569,13479.4461742308,96414.2814402029,9.37554107009061,9.37554107009061,32670.2257547403,39430.0132767734,56377.8638990639,19272.8285447571,164919.411306963,56377.8638990639,19272.8285447571,164919.411306963,9.81167126689796,9.81167126689796,50846.2532259886,61909.4745721392,56377.8638990639,19272.8285447571,164919.411306963,56377.8638990639,19272.8285447571,164919.411306963,9.81167126689796,9.81167126689796,50846.2532259886,61909.4745721392
"BI10",458.1,6522,-1.776198825,11476.243466362,3455.41439186309,38115.3022946706,11476.243466362,3455.41439186309,38115.3022946706,12.8405253235004,12.8405253235004,10002.6335178772,12949.8534148468,11508.322569216,3461.94461958428,38256.3856186208,11508.322569216,3461.94461958428,38256.3856186208,12.8463522568882,12.8463522568882,10029.9229131155,12986.7222253164,10554.9296877877,3133.2619815508,35556.0886290781,10554.9296877877,3133.2619815508,35556.0886290781,13.1095933799356,13.1095933799356,9171.2213241806,11938.6380513947,11509.6674052423,3462.19280745611,38262.5841905762,11509.6674052423,3462.19280745611,38262.5841905762,12.8466747062499,12.8466747062499,10031.0578739195,12988.2769365651,13893.3693168238,4898.54176181555,39404.729072294,13893.3693168238,4898.54176181555,39404.729072294,10.9283561132063,10.9283561132063,12375.0524417583,15411.6861918892,20497.4541243414,7664.17236029028,54819.4385288547,20497.4541243414,7664.17236029028,54819.4385288547,9.90872898476744,9.90872898476744,18466.4169463834,22528.4913022994,12395.8160949588,4237.52199441611,36260.8753093239,12395.8160949588,4237.52199441611,36260.8753093239,11.3885127398699,11.3885127398699,10984.1169997736,13807.515190144,12395.8160949588,4237.52199441611,36260.8753093239,12395.8160949588,4237.52199441611,36260.8753093239,11.3885127398699,11.3885127398699,10984.1169997736,13807.515190144
