"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",2.5,-36.89,-4.627950797,-4.3354261,-3.739886423,-3.472719615,8.14137404036249,3433.63257789764,1873.89426733804,6291.62108316177,9.62943424101088,15205.8308375742,9903.40821492162,23347.2443469052,5.16262622453862,174.622451709244,120.17226133412,253.744086217753,4.24539487378951,69.7833103043113,34.8967909034305,139.546080626832
"HER42PB",2.6,-35.85,-5.314499824,-4.264036879,-3.715371281,-3.901326374,7.29928750023928,1479.24558989263,807.293665818518,2710.49756472225,9.50126051503436,13376.5775842692,8712.03354493725,20538.5834369239,5.2522708307273,190.999503912651,131.442675751089,277.541599685341,2.440064094319,11.4737761230947,5.73773248208421,22.9441750611345
"HER42PB",2.7,-34.8,-5.144615304,-4.270979748,-3.756948259,-3.960060586,7.35330208899261,1561.34372082974,852.098464652414,2860.93018084344,9.46291661954925,12873.3764878424,8384.30361519234,19765.9614684565,5.21294301661354,183.633700747821,126.373652757794,266.838342601127,2.39443764904973,10.9620318164378,5.48182266657747,21.9208370743631
"HER42PB",2.8,-33.76,-5.793453542,-4.256697181,-4.010322254,-3.928814149,6.82111616170663,917.007968260425,500.454237849365,1680.2807334928,9.4160157799845,12283.5442526923,8000.15167601806,18860.32484361,5.23814812834976,188.321032907485,129.599396639738,273.649510374866,1.96588653537083,7.14124074719046,3.57114593817666,14.280379545444
"HER42PB",2.9,-32.72,-5.869450426,-4.42765966,-4.188703486,-3.87356773,6.84954580847982,943.452301309539,514.886150111409,1728.73604126596,9.35070058763259,11506.8822012477,7494.31931324516,17667.8271179848,5.14284492167155,171.202132816707,117.818454868933,248.774016885515,2.24585791035163,9.44851806180459,4.72495440116302,18.8942550519161
"HER42PB",3,-31.67,-5.794551908,-4.316102655,-3.82350077,-3.820745947,7.02752957812691,1127.24240329139,615.189024890205,2065.5040717037,9.49759774598858,13327.6718897632,8680.18174664347,20463.4929527679,5.27252390066558,194.907268765778,134.131934403488,283.219977305772,2.37418828907971,10.7422900120958,5.37193559235546,21.4814181443627
"HER42PB",3.1,-30.63,-5.757702317,-4.120649237,-3.839310196,-4.120649237,6.67623454908277,793.32624975934,432.955325832515,1453.65237705999,9.42091067917478,12343.8183610032,8039.40761051903,18952.8705485804,5.31397918654965,203.157021821499,139.809276981434,295.207702997149,1.30405820217468,3.68421767108183,1.84237997810378,7.36735093152812
"HER42PB",3.2,-29.58,-5.840230805,-4.081623543,-3.812368639,-3.917888125,6.76866052625534,870.145575885982,474.879233409611,1594.41236837758,9.51480622537351,13559.0055986641,8830.84711820983,20818.6859497885,5.36054725387791,212.841392861389,146.473899749416,309.280073737895,1.78669888327098,5.9697131834128,2.98529593690167,11.9376692446778
"HER42PB",3.3,-28.54,-5.541792506,-4.231745155,-3.71111762,-3.873786239,7.14858803513103,1272.3082317852,694.358248222669,2331.31562966511,9.52350528713129,13677.4707465028,8908.0023049812,21000.5789869218,5.29638687155285,199.614273442351,137.371216583742,290.059731236545,2.31935551625058,10.1691183621703,5.08530758442634,20.335243551545
"HER42PB",3.4,-27.49,-5.193393709,-4.28160749,-3.718450735,-3.695578074,7.55574515599133,1911.69422372375,1043.30115860346,3502.89537673926,9.57227793535643,14361.0927335245,9353.23858798936,22050.2217024302,5.24435581392136,189.493706695591,130.406411199117,275.353524010465,3.13923571243579,23.0862156067723,11.5448068494864,46.1656360293364
"HER42PB",3.5,-26.45,-5.949991299,-4.340553386,-3.890636516,-3.992781595,6.77212031423356,873.16130897906,476.525060336848,1599.93825080068,9.410840952339,12220.1432145151,7958.85920281969,18762.9780069929,5.25366021786846,191.265060605164,131.625427441604,277.927480421874,1.78666955674647,5.96953811503989,2.98520838983093,11.9373191594615
"HER42PB",3.6,-25.41,-5.767865795,-4.176058114,-3.726771562,-3.689638583,7.09978802483299,1211.71019479657,661.287058586398,2220.27873842344,9.60411632161943,14825.6834149475,9655.8219338208,22763.5607022088,5.35513469575402,211.692488511978,145.683242921648,307.610599501108,2.61976734533629,13.7325282766426,6.86727479329447,27.4610145283438
"HER42PB",3.7,-24.36,-5.460756583,-4.228914879,-3.69716799,-4.038871277,7.07539021414097,1182.50484089871,645.348327809821,2166.76427053662,9.4644594930579,12893.2538095458,8397.24951950702,19796.4813849102,5.27871085030911,196.11688829182,134.964374404047,284.977676835828,1.9007855782175,6.6911487989015,3.34606683920209,13.3803281286865
"HER42PB",3.8,-23.32,-5.583527637,-4.214040394,-3.554283499,-4.016649339,7.06281964408209,1167.73311994528,637.286707183452,2139.69728859352,9.51890869784455,13614.7453029924,8867.14983995111,20904.2694677611,5.33846471447578,208.192829360485,143.274835812385,302.525240746968,1.8807193159028,6.55822059830626,3.27959295596106,13.1145108535107
"HER42PB",3.9,-22.27,-5.182438766,-4.364128443,-3.719955267,-4.049246144,7.33427636941187,1531.91883542866,836.039925242845,2807.01345412355,9.4206326313324,12340.3866660509,8037.1725813158,18947.6014763784,5.18661782463353,178.862584137061,123.090249812802,259.905427544755,2.22614224551203,9.26405859203369,4.63271109085456,18.5253904060748
"HER42PB",4,-21.23,-5.695445935,-4.146278934,-3.935638066,-3.909995635,6.86165710147407,954.948203153358,521.160002678419,1749.80057183807,9.46636727143668,12917.8747585853,8413.28490169572,19834.2847328114,5.28689387738936,197.728302229613,136.073322623216,287.319224289558,1.97089422559356,7.17709155861818,3.58907398235594,14.352070615991
"HER42PB",4.1,-20.19,-5.446243699,-3.951540039,-3.799348224,-3.675050507,7.14795787030292,1271.50672045567,693.920825915085,2329.84697934656,9.63135065520316,15234.9994482393,9922.40544444256,23392.0302377737,5.3788439913392,216.771540748622,149.178562032892,314.990976171031,2.61580344055988,13.6782015862625,6.84010744989382,27.3523771380722
"HER42PB",4.2,-19.14,-5.281285731,-4.066117551,-3.733300598,-3.50622114,7.49879329628183,1805.86195879849,985.543530189914,3308.97348959016,9.68682573835742,16104.0446248544,10488.4060289,24726.374299842,5.34479744233361,209.515441341542,144.185035337563,304.447129743881,3.3648805001965,28.9300399583882,14.4671491056134,57.851564664471
"HER42PB",4.3,-18.1,-5.14518572,-4.138166135,-3.801693899,-3.790099566,7.38140776222972,1605.84883067822,876.386989507742,2942.47917628157,9.54254620448846,13940.3975768943,9079.24396614637,21404.2805024838,5.26262685633677,192.987777201408,132.810972295556,280.430761897121,2.71983199194136,15.1777720427173,7.59000304005234,30.3510766682252
"HER42PB",4.4,-17.05,-5.528904222,-4.313427593,-3.733021036,-4.053706336,7.05792786408115,1162.03477531007,634.176853376158,2129.2559194509,9.43173917955331,12478.2097180432,8126.93538085536,19159.2169090286,5.245998060131,189.805157686768,130.620746581184,275.806093805381,1.9037951442659,6.71131658607278,3.35615221705006,13.4206577668535
"HER42PB",4.5,-16.01,-5.137352334,-4.124707036,-3.544137257,-3.839637978,7.45037797470606,1720.51333301226,938.964783932817,3152.58482503936,9.60025031792014,14768.4779176023,9618.56455549018,22675.7265852328,5.3295688308357,206.348983653871,142.005931923188,299.845946421572,2.60531972069536,13.5355522071741,6.76877226196936,27.0671203672366
"HER42PB",4.6,-14.96,-5.073300593,-3.957881186,-3.245476189,-3.778650822,7.56199575364133,1923.68087799608,1049.84283777731,3524.85913815678,9.74314543849199,17037.0461694201,11096.0607673806,26158.9178595921,5.46437369588859,236.127920900117,162.499300295812,343.117754520259,2.67422995213158,14.501178937148,7.25165669292733,28.9980896051352
"HER42PB",4.7,-13.92,-5.140923035,-3.888160067,-3.353391902,-4.015253945,7.23402248135925,1385.78560461436,756.288170423995,2539.24604014336,9.6389591222175,15351.3565271898,9998.18766666058,23570.6865165899,5.45370828966722,233.622902966061,160.775388697552,339.477710067701,1.84635576824038,6.336685045613,3.16880887555129,12.6715049547789
"HER42PB",4.8,-12.88,-5.043500133,-4.017208506,-3.128802977,-3.800753943,7.6545199852981,2110.16196734318,1151.6143105155,3866.55800276434,9.75504793833035,17241.041225944,11228.9207432782,26472.1347091743,5.46727439117901,236.813850403495,162.971345549614,344.114479473669,2.7193406929064,15.1703170494253,7.58627499475092,30.3361688759399
"HER42PB",4.9,-11.83,-5.081703654,-3.680461332,-3.318459355,-3.664272604,7.43232681784688,1689.73470760597,922.167445138722,3096.18757107472,9.82464426571588,18483.6949005443,12038.2488714676,28380.1224600166,5.55697468123158,259.037977242834,178.265619294588,376.408383846431,2.65907413572085,14.2830588009519,7.14258057212607,28.5619135341057
"HER42PB",5,-10.79,-4.94784079,-3.766399722,-3.322978407,-3.522176265,7.69111748164689,2188.81916131767,1194.54122873689,4010.68561360361,9.85646132119727,19081.2474185757,12427.4289550245,29297.6129146726,5.51728396631219,248.957939944729,171.328705601139,361.761070008991,3.26463105638723,26.1704537876826,13.0871529265964,52.3332045781598
"HER42PB",5.1,-9.74,-4.29635647,-3.31483108,-3.075534765,-3.528106985,7.93431438761711,2791.4442343894,1523.42198233071,5114.90644357413,10.0103687394253,22256.0406230688,14495.140574199,34172.234596839,5.66351879737857,288.160840261643,198.307488316799,418.72684972765,3.21705488881747,24.9545180211867,12.4790955557097,49.9016909430436
"HER42PB",5.2,-8.7,-4.882951926,-3.552651835,-2.993036047,-4.253683419,7.15209422699323,1276.77701818692,696.797074459943,2339.50401619259,9.71921887500828,16634.2462279322,10833.7211233249,25540.4532220927,5.6200460970014,275.902101201195,189.871228376686,400.913661843571,1.00199040661926,2.72369770271139,1.36204930378319,5.44659371371492
"HER42PB",5.3,-7.65,-4.756029127,-3.845765103,-3.098005444,-3.770917212,7.77204670492338,2373.3238143526,1295.23406752368,4348.76295258516,9.80686573029652,18157.9857707579,11826.1177155934,27880.0241279774,5.50364737925255,245.586046136192,169.008224471798,356.861367222232,2.81292943493418,16.658647232861,8.33054962116415,33.3123911685105
"HER42PB",5.4,-6.61,-5.58138601,-4.324625701,-3.336509234,-3.611728043,7.5561858649168,1912.53691010698,1043.76105206814,3504.43947422056,9.71041461372894,16488.4367920092,10738.7568704039,25316.5753843776,5.38304720698708,217.684595820147,149.806911317843,316.317737549782,3.21095019796527,24.8026424516668,12.4031465935615,49.5979845069767
"HER42PB",5.5,-5.57,-4.931578278,-4.079507139,-3.253721822,-3.875317595,7.65714633011321,2115.71126427899,1154.64282200584,3876.72626416273,9.6760664123547,15931.7047517588,10376.1627629316,24461.7612595645,5.3923140809912,219.711227308525,151.201605336083,319.262638105724,2.63964018220495,14.0081623147377,7.00511209782085,28.0122014745605
"HER42PB",5.6,-4.52,-5.227022741,-4.348953222,-3.605162308,-3.775701697,7.56295177078934,1925.5208292751,1050.84698544766,3528.23057525625,9.56065917618536,14195.2002542278,9245.19444625123,21795.508080345,5.24736705125582,190.065177204683,130.799687680413,276.183928467113,2.98093328838723,19.7061996323869,9.85455010766634,39.4065989526383
"HER42PB",5.7,-3.48,-5.32104997,-3.936517723,-3.249562513,-3.760683951,7.39345415341028,1625.31049996138,887.008134803624,2978.1397910962,9.75740374426149,17281.7056530657,11255.4050851016,26534.5714366624,5.50424171980773,245.732051267286,169.108702769968,357.073527446818,2.52299650964431,12.4658949277407,6.23386490008092,24.9281206507144
"HER42PB",5.8,-2.43,-5.573883931,-4.079776707,-3.610274205,-3.84191238,7.09576952056737,1206.85070269436,658.635005931978,2211.37444180167,9.59726425180232,14724.4440428309,9589.88572551999,22608.1163609175,5.38481153816807,218.069002550846,150.071453624104,316.876319414041,2.22377682226669,9.24217106932691,4.62176571867371,18.4816218030228
"HER42PB",5.9,-1.39,-5.384090232,-4.122959014,-3.423581283,-3.931994361,7.26158524019742,1424.5129434354,777.42349476625,2610.20812938657,9.60433092543045,14828.8654045307,9657.89433237075,22768.4463733111,5.38632839306996,218.40003258511,150.299262977355,317.357339539075,2.17895037946373,8.83702586529939,4.41916329971677,17.6714506451879
"HER42PB",6,-0.34,-4.462058162,-4.102190645,-3.453633536,-3.753049077,7.9993028011239,2978.88039081651,1625.71467994825,5458.3553265777,9.65243487458745,15559.6277603174,10133.8326743632,23890.4690672577,5.28093811688943,196.554179684429,135.265311053357,285.613105463375,3.32428395485062,27.7791004293936,13.8915946369207,55.5500243733998
"HER42PB",6.1,0.7,-5.40461078,-3.82372477,-3.621530845,-3.926378924,6.96787880839363,1061.96772269094,579.565571592708,1945.8979265075,9.61389080773846,14971.3073920487,9750.66539923346,22987.1537838673,5.44834851696088,232.37408698166,159.915974347526,337.663054118742,1.79764655126685,6.03542666977114,3.01815751631059,12.0690768753225
"HER42PB",6.2,1.74,-5.274540184,-3.980619144,-3.854507684,-4.133277508,6.89245702198978,984.818166890881,537.461442201576,1804.53283842186,9.43362314041282,12501.7403351697,8142.26064058254,19195.3461461322,5.29874249273844,200.085043313869,137.695192564349,290.743807480454,1.44553870917163,4.24413788309383,2.12238129182735,8.48702654893992
"HER42PB",6.3,2.79,-5.658644288,-4.141827865,-3.819927835,-4.035834638,6.83329483443117,928.244190448577,506.586371054429,1700.86943971289,9.4523122892701,12737.5842173054,8295.86344366054,19557.4641259231,5.30462565058239,201.265644632652,138.507662718235,292.459340620034,1.64693377016253,5.19103848267346,2.59590127942562,10.3805490378891
"HER42PB",6.4,3.83,-4.590006288,-4.406585226,-3.493596643,-4.081162826,7.83479147474303,2527.00850932001,1379.10701034547,4630.36730164695,9.45448796208189,12765.32720186,8313.93217690369,19600.0610906156,5.15124146862268,172.645691536179,118.811887924016,250.871653727679,2.64167531046309,14.0366997505305,7.01938291594967,28.0692679464526
"HER42PB",6.5,4.88,-5.84067507,-4.379657163,-3.500860636,-3.903008991,7.11330905905001,1228.20503213572,670.289064604593,2250.50307489856,9.54606082385434,13989.4789688681,9111.21019447455,21479.6407549777,5.33249099533765,206.952851199365,142.421503505066,300.723427049224,2.22752153990642,9.27684527239007,4.63910537207739,18.550960003163
"HER42PB",6.6,5.92,-5.351473789,-4.02253659,-3.76389467,-3.853420507,7.13164178834743,1250.92904264097,682.690622444771,2292.14144485961,9.55749471529752,14150.3510973555,9215.98463105955,21726.6460605425,5.33682920309126,207.85260591339,143.040699705624,302.030861663133,2.2591776642809,9.57521188957032,4.7883106391663,19.1476054164548
"HER42PB",6.7,6.97,-5.84051245,-4.240003168,-3.643287873,-3.818229322,7.02669911839684,1126.30666247074,614.678347256607,2063.78946580397,9.56705290417669,14286.2512709745,9304.49507880848,21935.3090789703,5.35319193270703,211.281619407857,145.400489650971,307.013565131475,2.28558671603091,9.83145280314647,4.91644995418269,19.6600118217953
"HER42PB",6.8,8.01,-5.173190621,-4.418742915,-3.713506937,-3.899305828,7.49938801301439,1806.93625454124,986.129823739992,3310.94197678012,9.46727745903842,12929.6378005068,8420.94605531776,19852.3458711297,5.17783505954394,177.298554383921,122.013910599895,257.63273410446,2.72984083804045,15.3304468017637,7.66635165578065,30.656381248112
"HER42PB",6.9,9.05,-5.731851495,-4.124415585,-3.536851612,-3.718282697,7.14971162504372,1273.73858789665,695.138860608146,2333.93654453093,9.65802515865755,15646.8540823209,10190.6423208149,24024.397576331,5.41654719592017,225.10055104716,154.910448124591,327.093870653464,2.53038968089606,12.5583989514445,6.28012371983083,25.1131014705379
"HER42PB",7,10.1,-5.436694952,-4.228186992,-3.519326806,-3.788619247,7.3687417041451,1585.63732636614,865.356624084113,2905.44460028445,9.6095165240622,14905.9616710673,9708.10637323284,22886.821054201,5.33995439536826,208.503201360557,143.488428650753,302.976242658664,2.66405449610058,14.3543710139634,7.17824192690375,28.7045169701305
"HER42PB",7.1,11.14,-5.842026582,-4.488231388,-3.451558399,-3.69786485,7.36982126855525,1587.35004832158,866.291336748042,2908.58290856875,9.61447986062516,14980.1288817925,9756.41074882531,23000.698422023,5.32027210677918,204.439503800006,140.691859707589,297.071279041017,2.95265701181735,19.1567859741032,9.57980284404405,38.3079333501898
"HER42PB",7.2,12.19,-5.72620286,-4.447006634,-3.246518154,-3.843245189,7.39366698023719,1625.65644644987,887.196934020458,2978.77368659064,9.62512236764175,15140.4063728993,9860.79790392712,23246.7907130757,5.36308711810495,213.3826681931,146.846396412813,310.066601547422,2.59883385802232,13.448046555927,6.72501299630648,26.8921348211083
"HER42PB",7.3,13.23,-5.664094326,-4.147988353,-3.260813043,-3.808415339,7.25917813655543,1421.08811675125,775.554406287952,2603.93264379417,9.69681988838756,16265.7978093599,10593.7542886125,24974.7323910822,5.46401783285012,236.043906650388,162.441483089173,342.995673316964,2.38833401850966,10.8953274009012,5.44846554965129,21.7874478770314
"HER42PB",7.4,14.27,-4.545874553,-4.247072429,-3.593809689,-3.967718781,7.80598492246973,2455.25258889516,1339.9464406336,4498.88524829835,9.50187165069292,13384.7549863169,8717.35940654134,20551.1391338648,5.1865995026975,178.859307058258,123.08799458178,259.900665617763,2.79653901874235,16.3878305335143,8.19512134054737,32.7708374818578
"HER42PB",7.5,15.32,-5.333691455,-4.094379284,-3.48824348,-3.86459119,7.30236188075666,1483.80035166247,809.779412844725,2718.84348832642,9.61652487699033,15010.79483601,9776.38318348934,23047.7833550263,5.37854663113093,216.707091100971,149.134208859377,314.897324313608,2.36563988729318,10.6508519822938,5.32620984800906,21.298568998579
"HER42PB",7.6,16.36,-5.577571164,-4.270526174,-3.707969208,-3.730241843,7.26631545028629,1431.26715074824,781.109582335845,2622.58420986852,9.57090890044203,14341.4453482104,9340.4424389857,22020.0548335095,5.29788953145428,199.914451282925,137.577793971421,290.495920003303,2.7532647843081,15.6937851600711,7.84804757507365,31.3829510199112
"HER42PB",7.7,17.41,-5.409644049,-4.126490447,-3.458035879,-3.705623494,7.41271969015178,1656.92655133359,904.26249620607,3036.0715036097,9.67957247032025,15987.6602664284,10412.6060398276,24547.6761357394,5.39576405702075,220.47053481939,151.724148111857,320.365988726546,2.81138596862655,16.6329550047712,8.31770161628185,33.2610142745675
"HER42PB",7.8,18.45,-5.240858868,-4.188021161,-3.460348112,-4.028199073,7.30824553865988,1492.55625844951,814.557921657578,2734.88738542192,9.54128821333124,13922.871706021,9067.82953865245,21377.371036369,5.32755794863227,205.934457076687,141.720661640497,299.243597373606,2.07573584774117,7.97040930937412,3.98579124250574,15.9384726127854
"HER42PB",7.9,19.5,-5.149948551,-4.110597726,-3.41220119,-3.686362515,7.61260770964656,2023.54804924701,1104.34503492764,3707.85087821732,9.69903821218298,16301.9206669759,10617.2807508415,25030.1959295285,5.38156120337001,217.361355950667,149.58446302618,315.84803732219,3.04056612007667,20.9170814636091,10.4600801389683,41.8280062047798
"HER42PB",8,20.54,-4.878033702,-3.955252451,-3.699020988,-3.646083838,7.60027172582489,1998.73893030701,1090.8055356642,3662.39185712627,9.66078643571738,15690.1190873998,10218.8203935091,24090.827267417,5.3326598803292,206.987805381428,142.44555839068,300.774219011541,3.12475991199113,22.7544313715448,11.378890313981,45.5021652160737
"HER42PB",8.1,21.58,-4.926848983,-4.023844088,-3.366302763,-3.889284418,7.56325889611768,1926.11229631463,1051.16977673925,3529.31435064905,9.65037132056322,15527.5527334944,10112.9425245565,23841.2206245604,5.38208795389035,217.475881318516,149.663277475867,316.014454266456,2.52031482441659,12.4325101052624,6.21717003186253,24.8613608322284
"HER42PB",8.2,22.63,-4.824600429,-4.168840781,-3.338004198,-3.820534087,7.79548593469437,2429.60976935094,1325.95195186634,4451.89859482976,9.65184366335681,15550.4314523891,10127.8432093707,23876.3489280437,5.32789072388459,206.002998371393,141.767830617332,299.343194808089,2.9667423598043,19.4285252493125,9.71569248048973,38.8513319170172
"HER42PB",8.3,23.67,-4.59243489,-3.63134463,-3.311501044,-4.298409343,7.22548259704729,1374.00154474097,749.857056511325,2517.65350283406,9.58969738898556,14613.4466752505,9517.59423065384,22437.689457551,5.46828451320277,237.053182146101,163.136049666619,344.46225270521,1.12637792434817,3.08446408022151,1.54245904339081,6.16802028095485
"HER42PB",8.4,24.72,-5.176443181,-3.921826644,-3.251152319,-3.70910761,7.52174710875985,1847.79277053952,1008.42713988425,3385.80546657049,9.77714849461216,17626.3195790668,11479.8487489955,27063.6964559815,5.49442881008888,243.332497390978,167.457369778784,353.586732938356,2.75727499828287,15.7568469577759,7.87958311500293,31.5090560537454
"HER42PB",8.5,25.76,-4.962108253,-3.789137397,-3.210622683,-3.722971536,7.58493045498232,1968.30974303703,1074.19890164283,3606.63489658143,9.80821637033199,18182.52724292,11842.1013352728,27917.7054459746,5.52526846218669,250.953700557502,172.702154797224,364.661112059945,2.71997822965674,15.1799917677251,7.59111306591846,30.3555154648882
"HER42PB",8.6,26.81,-4.716050708,-3.76951656,-3.193247028,-3.655497981,7.79931460996265,2438.92978646095,1331.03832212807,4468.9761402032,9.83875598738993,18746.3807741844,12209.3335998682,28783.4540072282,5.51031575216758,247.229177893426,170.139000365757,359.249003876016,3.06955794518249,21.5323820776146,10.7677757294478,43.058426325541
"HER42PB",8.7,27.85,-4.909300401,-3.967592857,-3.302837206,-3.983157373,7.49042424233553,1790.81166883479,977.329881395255,3281.39607136177,9.6447853393377,15441.0579195596,10056.6093021223,23708.4152831589,5.41016260416571,223.667954064869,153.924558754368,325.012162324257,2.20566734586764,9.07630658292862,4.53882126856228,18.1499416506894
"HER42PB",8.8,28.89,-5.133095826,-3.933840012,-3.616031234,-3.656853229,7.44172734299554,1705.69399654137,930.877177286344,3125.43059474143,9.68923604546771,16142.9071345954,10513.7167996387,24786.0443382996,5.39391336164149,220.062888350406,151.443612604978,319.77363717175,2.89849371233236,18.1467904857373,9.07473076854041,36.2882396549835
"HER42PB",8.9,29.94,-5.247191675,-4.040039217,-3.540707973,-4.010018201,7.18552677616924,1320.18449686964,720.486570530881,2419.04176574829,9.55678026402956,14140.244971669,9209.40261070081,21711.1289744771,5.36338557731611,213.446363720709,146.890230613483,310.159157592141,1.93685273925799,6.93688439485119,3.4689527222591,13.8717269909036
"HER42PB",9,30.98,-4.844848842,-3.793037547,-3.584529163,-3.773144006,7.46351091581701,1743.25775698449,951.377482358912,3194.26059964295,9.67957444309598,15987.6918065275,10412.6265815843,24547.7245628467,5.40852565917856,223.302121434313,153.672798834304,324.480570506364,2.60825068185264,13.5752825805842,6.78864037265885,27.14656941984
"HER42PB",9.1,32.03,-4.903597489,-3.872040712,-3.398012932,-3.995484903,7.37967744968247,1603.07261285245,874.871877290411,2937.39216996746,9.63316424153254,15262.6545048031,9940.41691104928,23434.4921966052,5.4191124198549,225.678725625009,155.308338234287,327.934016800163,2.04725581736323,7.74661378846945,3.87387701166633,15.4909474428286
"HER42PB",9.2,33.07,-4.992364488,-4.0431202,-3.594713538,-3.995172378,7.34766425275865,1552.56588786955,847.307989698973,2844.8461072963,9.54206571729524,13933.7010033279,9074.88255358183,21393.9984902076,5.31669663980056,203.709842322633,140.189718838038,296.011007105696,2.15736282810618,8.64830050392958,4.32478672965758,17.294055471769
