"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"BI10",122.3,1943,-5.458683768,6961.00625857686,2898.34436730531,16718.3750414713,7070.89309439851,2941.92755014425,16994.8199947891,6581.90656328573,2726.68466274701,15887.9736258828,7066.49594695803,2940.25243391647,16983.3597933152,6917.42273664706,3300.39283148833,14498.4975306419,5550.18307199052,2705.00309592252,11387.9840577796,6718.98404009666,3189.36734343189,14154.7654032527,6718.98404009666,3189.36734343189,14154.7654032527
"BI10",132.5,2196,-5.22354892,8020.1416986985,3339.33509810773,19262.1198464484,8109.02848253262,3373.85588767644,19489.9678942159,7610.64284666243,3152.85896633577,18371.2259755057,8105.33139969499,3372.49473494878,19480.0592030811,4984.45985994074,2378.15096993241,10447.1248501379,5905.12119282205,2877.98995117699,12116.2536678265,4759.22837544834,2259.11052474698,10026.182642042,4759.22837544834,2259.11052474698,10026.182642042
"BI10",144.2,2368,-4.992726161,9216.4578061156,3837.44355005413,22135.333949267,9276.24738824953,3859.49092838977,22295.3667218248,8776.76257185525,3635.94707143685,21186.1063236759,9273.52950261226,3858.56270147435,22287.6641094779,10202.5413415677,4867.76587012445,21383.906416957,7727.54066547462,3766.18593528292,15855.5328288852,9784.47970275826,4644.49682425506,20612.791153979,9784.47970275826,4644.49682425506,20612.791153979
"BI10",156.6,2501,-5.088651269,8699.02431132367,3622.0004949301,20892.6045357872,8772.04905061294,3649.71332880973,21083.5311198139,8271.88712377386,3426.79245527137,19967.394431256,8768.88491411141,3648.58841000941,21074.8196277728,8611.30948654143,4108.56834707265,18048.7811833126,6513.85050403137,3174.66749316831,13365.2574577265,8313.05593177368,3946.04138880204,17512.9685970621,8313.05593177368,3946.04138880204,17512.9685970621
"BI10",160.5,2532,-5.20106832,8129.48147944642,3384.86074854981,19524.7231818848,8215.93391948512,3418.33514171579,19746.9140300458,7717.04897780161,3196.93980568069,18628.078270341,8212.31845758821,3417.0102854747,19737.1880136072,7412.75455738392,3536.7221195203,15536.6829145935,6571.74623850604,3202.8842454742,13484.0491611098,7042.14581658965,3342.7657754629,14835.5646291861,7042.14581658965,3342.7657754629,14835.5646291861
"BI10",167.6,2579,-5.249521232,7895.64881944002,3287.50017339065,18963.1230393601,7987.24912135968,3323.18816396875,19197.2724320466,7489.53498605284,3102.687645475,18078.8853783321,7983.46114565053,3321.78653193473,19187.1606592943,7157.08534174478,3414.73899391814,15000.8157813089,6623.20301613719,3227.9628313502,13589.6292754462,7155.29121634966,3396.47363380884,15073.9260511663,7155.29121634966,3396.47363380884,15073.9260511663
"BI10",179.6,2658,-5.14228615,8422.47919560721,3506.85579477199,20228.4211133491,8502.17786427824,3537.43027383084,20434.8984545609,8002.36304537793,3315.13678776273,19316.7939695325,8498.78919389608,3536.20603482452,20425.6813802619,7382.3942416043,3522.23681590716,15473.0495383899,6704.33026881915,3267.5019720996,13756.0879036049,7584.91622569675,3600.4080331996,15979.0094956852,7584.91622569675,3600.4080331996,15979.0094956852
"BI10",183.3,2693,-5.421097006,7120.40210497282,2964.71179126853,17101.198938062,7227.44160190494,3007.06138274765,17371.0827483064,6736.48761107945,2790.72291186492,16261.1146887031,7223.13880757083,3005.42894510809,17359.8295572279,6865.60141591714,3275.66820181531,14389.8831927243,8137.84067830672,3966.15461930145,16697.3951502596,6931.93234629489,3290.44964539521,14603.3798513996,6931.93234629489,3290.44964539521,14603.3798513996
"BI10",187,2729,-5.12807167,8494.90211125144,3537.01042210947,20402.3605439946,8572.88066356718,3566.84699818568,20604.8319171379,8072.92586814085,3344.36882938134,19487.1245958101,8569.54982685992,3565.64836732694,20595.7449163975,6780.92540989061,3235.26817221925,14212.4074317336,7025.82203746013,3424.18801618275,14415.7315745438,6680.9987961114,3171.33650782105,14074.7425584017,6680.9987961114,3171.33650782105,14074.7425584017
"BI10",192.8,2816,-5.051195141,8897.51783254276,3704.64696266788,21369.3300274436,8965.57851353777,3730.2335192782,21548.6772254312,8465.47560493331,3506.99030332446,20434.6950003787,8962.58161382035,3729.1824126149,21540.3432432432,6015.94272423665,2870.2849309075,12609.050227586,6373.75236915497,3106.38760335961,13077.8011151513,5748.81231799698,2728.84623048975,12110.921714201,5748.81231799698,2728.84623048975,12110.921714201
"BI10",206,3085,-4.449270047,12785.8395039746,5323.62197806597,30707.9827408759,12731.4916087141,5297.08558990631,30600.011238562,12277.3381311363,5086.12956742077,29636.0974662884,12732.6465172148,5297.84424889604,30601.1803510689,6929.55999321165,3306.18367528734,14523.9364825507,7058.07118406156,3439.90534302878,14481.901061678,6340.05657572483,3009.49805468455,13356.4855843062,6340.05657572483,3009.49805468455,13356.4855843062
"BI10",217.5,3305,-5.13087167,8480.58699867199,3531.05005885583,20367.9796783591,8558.90712061323,3561.03314264572,20571.2466480607,8058.97720781962,3338.59032161949,19453.4541167218,8555.56479752157,3559.82942723852,20562.1338046448,6202.12911618252,2959.11689285243,12999.2855864235,7671.18376136481,3738.7191656077,15739.8985304803,6365.95086149591,3021.78955425158,13411.036620324,6365.95086149591,3021.78955425158,13411.036620324
"BI10",230.9,3561,-4.743649116,10708.3180169114,4458.6072838806,25718.3616879366,10724.9326925594,4462.23334739402,25777.2671900055,10236.3154152372,4240.59563553492,24709.3008355194,10723.6762486457,4461.94484894395,25772.8941479374,7217.24351700326,3443.44124588933,15126.9036595026,7686.87697400681,3746.36759598035,15772.0981990434,6893.07929324891,3272.00687817951,14521.5288084764,6893.07929324891,3272.00687817951,14521.5288084764
"BI10",241.1,3684,-5.161282078,8326.6577423871,3466.95875131432,19998.2849904317,8408.60161763401,3498.4967848972,20209.9888927452,7909.02630973786,3276.47020337816,19091.489708538,8405.1375010786,3497.23910980059,20200.6023019873,5045.15645072488,2407.11010699057,10574.341214542,6518.8467211876,3177.10250886062,13375.5088026977,4917.10061435765,2334.04931909551,10358.7693087333,4917.10061435765,2334.04931909551,10358.7693087333
"BI10",253.2,3756,-5.349067302,7436.1322461899,3096.17190527971,17859.493747273,7537.19536253308,3135.93804797042,18115.5727772611,7042.93794403926,2917.67600892592,17000.8509278754,7533.09129485465,3134.39506381464,18104.7581116185,6263.24891981063,2988.27795029186,13127.3889792205,6662.78833967746,3247.25560446068,13670.8512869639,6178.12890058347,2932.63422586583,13015.3554014926,6178.12890058347,2932.63422586583,13015.3554014926
"BI10",267.5,3839,-5.059227441,8854.57376801119,3686.76640303027,21266.1904884209,8923.72052400234,3712.81801448073,21448.0719711866,8423.58337739958,3489.63562148474,20333.5719291553,8920.68701977967,3711.75076289477,21439.6552970067,5389.52836732476,2571.41445099009,11296.1238166077,7081.68834656264,3451.41568365245,14530.3592596444,5135.52010578206,2437.7286832614,10818.9098064872,5135.52010578206,2437.7286832614,10818.9098064872
"BI10",278.4,3910,-5.204094123,8114.67839123649,3378.6972075705,19489.170336323,8201.4631790772,3412.31442137555,19712.1337519196,7702.64093021673,3190.97098768061,18593.2988826624,8197.83656972896,3410.98461074915,19702.382770125,5952.85566817747,2840.1852716118,12476.8235932871,6508.35052815201,3171.98695964569,13353.9724898579,5946.80550511949,2822.82963653181,12528.0304762455,5946.80550511949,2822.82963653181,12528.0304762455
"BI10",294.3,4041,-4.948877836,9463.123897748,3940.14756305615,22727.7563773957,9516.2745384148,3959.3570240055,22872.2695481669,9017.69777486234,3735.75923322289,21767.6964927428,9513.78088938864,3958.52734166142,22865.0755695697,5570.13346676015,2657.58350530405,11674.6611256423,6547.51095736501,3191.07265121384,13434.3226941285,5437.72511014357,2581.17935469929,11455.5597694724,5437.72511014357,2581.17935469929,11455.5597694724
"BI10",297.9,4071,-4.928011374,9582.8144910448,3989.98296673414,23015.2194471503,9632.66950860059,4007.78450903693,23152.0236810887,9134.66520453017,3784.21529887038,22050.0425606763,9630.28725332008,4007.00371845233,23145.0827346075,5300.77938520418,2529.07115124625,11110.1113453291,6081.0698084992,2963.74235681057,12477.2687918918,5098.57459467426,2420.19138805272,10741.0773485868,5098.57459467426,2420.19138805272,10741.0773485868
"BI10",307.6,4149,-4.813238581,10268.7369538219,4275.5795360446,24662.61187234,10298.804905957,4284.93791122335,24753.0733673295,9805.6830699446,4062.19768960511,23669.8033466572,10297.0923868443,4284.45033860312,24747.6579826054,6284.27293417448,2998.30878242938,13171.454035231,6860.24206932562,3343.48899767885,14075.9910627544,6163.19539315276,2925.54558856022,12983.8952442622,6163.19539315276,2925.54558856022,12983.8952442622
"BI10",316.2,4222,-5.32512832,7544.13435586952,3141.14059150396,18118.8843738321,7643.05330227114,3179.98147857519,18370.0012641368,7147.84217615049,2961.13465696424,17254.077809327,7639.02072151474,3178.47055142527,18359.3450496386,3589.1047844876,1712.40881946228,7522.54543869775,5628.19421591592,2743.02353292389,11548.0489874997,3448.65816291191,1637.00905640086,7265.22744520883,3448.65816291191,1637.00905640086,7265.22744520883
"BI10",326.5,4329,-5.052152281,8892.38964750998,3702.51174749178,21357.0135723974,8960.58037131806,3728.15398390701,21536.6642411874,8460.47275545363,3504.91777421528,20422.6186909047,8957.57908827671,3727.10094423002,21528.3203549799,6283.9497797256,2998.15460121665,13170.7767231514,5430.89700144,2646.8664207977,11143.2303528793,6138.51390734349,2913.82978087893,12931.8991925751,6138.51390734349,2913.82978087893,12931.8991925751
"BI10",332.6,4397,-4.77339801,10518.1439219652,4379.42476393736,25261.6171133191,10540.6505872622,4385.56062793206,25334.3470148628,10049.9566501491,4163.39284001535,24259.4519784742,10539.1943403806,4385.18496910231,25329.5170276588,6394.37295012159,3050.83893957209,13402.2169754335,4249.80632203089,2071.23604916366,8719.84329457113,6097.65049279973,2894.43273526768,12845.8129564729,6097.65049279973,2894.43273526768,12845.8129564729
"BI10",340,4480,-5.257152792,7859.43720561737,3272.42279476818,18876.152949368,7951.81502684394,3308.44539562555,19112.1069444719,7454.31703797842,3088.09791559284,17993.8732583963,7948.00102552844,3307.03216070484,19101.9370940551,5814.79421987868,2774.31434950432,12187.4551907125,6570.31030127397,3202.18441006194,13481.1028744568,5886.48067598098,2794.19464664282,12400.945220595,5886.48067598098,2794.19464664282,12400.945220595
"BI10",346.2,4547,-4.955460479,9425.67675728,3924.55574994531,22637.8189006403,9479.84860749703,3944.20159055799,22784.7201918373,8981.11030130458,3720.60215038688,21679.3784940999,9477.32045151571,3943.35675471108,22777.4478769671,4473.55474891268,2134.39146148504,9376.29879647055,2917.37102951581,1421.84457060886,5985.92412967722,4060.40014932043,1927.39074244359,8553.97351950488,4060.40014932043,1927.39074244359,8553.97351950488
"BI10",356.2,4652,-4.881692725,9853.93723052333,4102.8699597386,23666.3798501866,9896.1518262072,4117.40940065873,23785.3007650092,9399.75576379852,3894.03429360178,22689.9410116236,9894.02800344656,4116.74189537949,23778.9476777389,8228.63325405587,3925.98851314327,17246.7150637542,7348.40629565171,3581.40650893982,15077.6168388544,8125.34754801446,3856.93997321936,17117.5266492201,8125.34754801446,3856.93997321936,17117.5266492201
"BI10",361.2,4703,-4.338327801,13669.4533147639,5691.53101538639,32830.1740637752,13581.5783150096,5650.77407987137,32643.1860342466,13148.0690625327,5446.84703631673,31737.9428723649,13583.8744375471,5652.02614942516,32646.9906289823,9380.74692205163,4475.67700778571,19661.4752723448,8218.7262606374,4005.57597672012,16863.3579140348,8793.68755143561,4174.18760597158,18525.5067696639,8793.68755143561,4174.18760597158,18525.5067696639
"BI10",367.3,4768,-4.789443389,10416.9774452384,4337.30222057375,25018.6437504581,10442.5740867898,4344.75475590014,25098.6211385139,9950.85451612309,4122.33782559119,24020.2307017006,10441.0130926078,4344.33337095583,25093.5517814607,8440.84634455036,4027.23815325931,17691.5008005293,6989.53680559218,3406.50361491779,14341.2807615373,8389.25269774481,3982.21046966504,17673.4909826448,8389.25269774481,3982.21046966504,17673.4909826448
"BI10",370.4,4801,-4.822961852,10208.7712685657,4250.6117081706,24518.5911979587,10240.6286718548,4260.73301043021,24613.2473774097,9746.97391383457,4037.8762632845,23528.0861230981,10238.8555282658,4260.21894209987,24607.6936311225,7446.91906337201,3553.02245202088,15608.289642209,7294.43155831561,3555.10074033687,14966.8703210669,7254.11115073798,3443.38148025368,15282.1082674187,7254.11115073798,3443.38148025368,15282.1082674187
"BI10",375.1,4852,-4.781617952,10466.1948614117,4357.79480679482,25136.8501119513,10490.2921115103,4364.60839669056,25213.3109280221,9999.06459749892,4142.30980304382,24136.6043533221,10488.7819420027,4364.2092014598,25208.357699737,7574.66118788618,3613.96988982776,15876.0293694654,6675.37408076103,3253.38954061268,13696.6749790756,7460.40632931099,3541.30567559657,15716.7066887123,7460.40632931099,3541.30567559657,15716.7066887123
"BI10",380,4905,-5.066916929,8813.6567244495,3669.72983125766,21167.9192824426,8883.83210282485,3696.22197157255,21352.2005545582,8383.67331456572,3473.10209048244,20237.2335780081,8880.7639380807,3695.13942694893,21343.7056119519,7909.22269291056,3773.59355819555,16577.2499452655,7769.50461852041,3786.63798550066,15941.6353631779,7831.70669023315,3717.55453087925,16498.918623081,7831.70669023315,3717.55453087925,16498.918623081
"BI10",382.4,4931,-4.782369915,10461.4553728899,4355.82143263727,25125.4671963684,10485.6973303272,4362.69668438364,25202.2674179478,9994.42186172151,4140.38645814129,24125.3973173555,10484.1822554208,4362.29534772392,25197.3029800084,7150.1673607138,3411.43833471713,14986.3161136272,7189.33783303085,3503.88101504674,14751.2367730213,7004.27701232467,3324.79021145846,14755.7870858441,7004.27701232467,3324.79021145846,14755.7870858441
"BI10",387.2,4984,-4.98209146,9275.68560525578,3862.10414532573,22277.5824291742,9333.9000844588,3883.47800513578,22433.9343937172,8834.59955629535,3659.90718343419,21325.71822405,9331.23537848126,3882.57316482828,22426.3523163951,6670.63774016926,3182.64848300732,13981.2511806281,7559.10532875657,3684.09529045637,15509.9336109077,6565.70665607656,3116.60963480168,13831.8586364734,6565.70665607656,3116.60963480168,13831.8586364734
"BI10",395.8,5077,-5.158332297,8341.4655549039,3473.12425934663,20033.849182447,8423.06476111508,3504.5143444474,20244.7509117346,7923.44837403398,3282.44482807744,19126.3029309629,8419.61222334111,3503.26180303951,20235.3903239345,5891.10621276453,2810.72379907327,12347.400488627,7106.7480910621,3463.62909816055,14581.7773781371,5903.21146320152,2802.13641671887,12436.1916755211,5903.21146320152,2802.13641671887,12436.1916755211
"BI10",404.1,5184,-4.90419448,9721.28001507681,4047.63566186707,23347.7746087304,9767.26307140803,4063.78373080553,23475.5179472065,9270.02659708887,3840.29142658035,22376.789562363,9765.01175250982,4063.06036089919,23468.8747044732,7575.97532028995,3614.5968795796,15878.7837110947,7034.4824328036,3428.40884924576,14433.5011585064,7425.77572727789,3524.86722142722,15643.7510090103,7425.77572727789,3524.86722142722,15643.7510090103
"BI10",413.4,5402,-4.561239726,11951.9448394383,4976.41443161295,28705.2027937064,11927.4710117267,4962.56344205562,28667.5558704093,11456.9989027082,4746.28785576818,27655.8918981565,11927.609902112,4962.88178875813,28666.3845790615,9570.47126096754,4566.19697048796,20059.125952952,8731.86011445152,4255.66298199291,17916.2169046206,9288.42733968827,4409.03068860624,19567.7663726902,9288.42733968827,4409.03068860624,19567.7663726902
"BI10",415.7,5491,-4.771802623,10528.256418499,4383.6352898699,25285.9044797397,10550.4525088819,4389.63883175617,25357.9058342802,10059.8641297135,4167.49720891136,24283.3675069772,10549.0067916408,4389.26776826005,25353.0999167536,8179.31121638898,3902.45632409723,17143.3390711998,7996.53104965715,3897.28428150849,16407.4530389096,8053.26458517864,3822.72363242819,16965.6707402875,8053.26458517864,3822.72363242819,16965.6707402875
"BI10",419.3,5629,-4.797791607,10364.727170662,4315.54684737293,24893.1533179058,10391.9075129713,4323.67433686422,24976.8445410879,9899.67997047228,4101.13776032022,23896.7011705839,10390.2928432153,4323.22951158271,24971.6525755875,10934.8829174256,5217.17561117691,22918.8498392971,6503.82502776679,3169.78135806573,13344.6869716017,11190.5595416372,5311.93480202317,23574.9547993756,11190.5595416372,5311.93480202317,23574.9547993756
"BI10",433.8,6189,-4.617488955,11553.7797152281,4810.63097988997,27748.9223900251,11542.9287216798,4802.57013679966,27743.3123678583,11065.8118635997,4584.2309062283,26711.610890764,11542.6046673159,4802.6874594644,27741.0769762649,9009.9587348688,4298.76911570394,18884.3257730405,6647.38324679396,3239.74759555316,13639.2427886692,8577.38064584959,4071.51104405122,18069.816819308,8577.38064584959,4071.51104405122,18069.816819308
"BI10",438.7,6306,-4.687938433,11073.7541333928,4610.76340477312,26596.0362398746,11078.7475581824,4609.44214929935,26627.6576389162,10594.6544344603,4389.04464470644,25574.2904599996,11077.8854427537,4609.32545354756,26624.1876646663,8525.51275095373,4067.63360274965,17868.9564412934,6295.66008301228,3068.32761992416,12917.5696960984,7927.02353648925,3762.79953144986,16699.7209452299,7927.02353648925,3762.79953144986,16699.7209452299
"BI10",446.3,6403,-4.729462086,10800.2177464519,4496.87144477577,25939.0789359313,10813.9466338634,4499.268635974,25991.2112971067,10326.401596689,4277.91561370968,24926.7586285162,10812.7880811515,4499.02281295647,25987.0622907691,7872.79634212107,3756.21406996708,16500.9025284488,7595.26298271466,3701.71751383698,15584.1226568365,7564.43457203513,3590.6858018417,15935.8611564541,7564.43457203513,3590.6858018417,15935.8611564541
"BI10",453,6471,-4.004533774,16713.5950756913,6959.01603096034,40141.3445681662,16497.1092702565,6863.81474192495,39650.6351799435,16158.264358156,6693.87983229002,39004.2118486514,16503.7877630568,6866.95393352031,39664.6043012543,15145.5509889812,7226.14040170739,31744.1541414876,15068.3340809465,7343.8821405826,30917.5293977417,15930.2675648474,7561.77940597188,33560.0142589737,15930.2675648474,7561.77940597188,33560.0142589737
"BI10",458.1,6522,-4.908007112,9698.98055778318,4038.35086825533,23294.2175975157,9745.59144876633,4054.76699941746,23423.4304215045,9248.2237298744,3831.25915864005,22324.1599214008,9743.31889430891,4054.03432032653,23416.7388766829,12712.5768671618,6065.33663756712,26644.7882880119,11883.2623729491,5791.56779002585,24382.3313037174,13394.9174570064,6358.29941705405,28218.836816456,13394.9174570064,6358.29941705405,28218.836816456
"BI10",463.4,6579,-4.436921423,12881.2966668946,5363.36734248468,30937.2439411693,12823.4173084633,5335.33234955151,30820.953727619,12371.3318696879,5125.06832822492,29862.9876575647,12824.69238175,5336.14301525256,30822.4000399534,13352.3177172219,6370.56536160659,27985.6462184819,11687.2888576358,5696.05581163425,23980.2286632842,13188.96636385,6260.53855217665,27784.9632738525,13188.96636385,6260.53855217665,27784.9632738525
