"id","train_mean","train_lwr","train_upr"
44,6.73556007549671,6.5670538014679,6.95216543216848
45,6.25357869767079,6.05065332538522,6.51636266477949
46,6.82170262716201,6.65792352144089,7.03054264786567
47,6.69377560504527,6.52297636173874,6.91414763039624
48,7.5227268418594,7.40796252811962,7.66464900302581
49,7.00847699797553,6.85654812594171,7.20048020909371
50,6.19983715358193,5.99274619604674,6.46819044882772
51,7.46700312017839,7.34718458798979,7.6144163715119
52,9.74508597855212,9.64570038232058,9.88765445266275
53,7.13126675151679,6.98781125769361,7.31161120830104
54,7.47164411950104,7.35224653235506,7.61860004054545
55,7.33326454435659,7.20289936582599,7.49385657407214
56,6.80218876364586,6.63733881296611,7.01278786512098
57,6.65098686683343,6.47783954393916,6.8752160907633
58,9.99292398612828,9.87383631147289,10.1558683908028
59,9.78480722059623,9.68226911437315,9.93076039089549
60,6.74487837159366,6.57688344942452,6.96064372877105
61,6.43561185156807,6.24679613380904,6.68039696733562
62,7.15142913702096,7.00929557918798,7.32977928458397
63,6.97595498680993,6.8214105524673,7.17088990053241
64,7.63944501837659,7.53283522265307,7.77192688639939
65,9.61346364908769,9.52455088513278,9.74481642162533
66,8.29718052329476,8.21442451721845,8.38820590422426
67,6.68635180982418,6.5151451775001,6.90739305454392
68,6.50595446671977,6.32259110737476,6.74379904312604
69,6.43469795049214,6.24581139493144,6.67957323871598
70,6.29869209871779,6.099263531765,6.55698676245914
71,7.5280803645414,7.41380162269614,7.66947498241258
72,7.75263054838371,7.65162969114724,7.87738905128898
73,6.29815450787513,6.0986842714742,6.55650221443264
74,6.94446391282455,6.78742146915696,7.14223759513196
75,10.0887092721123,9.95996732837899,10.2580427325243
76,7.02443472827679,6.87378924667346,7.21499942689815
77,7.24971871354956,7.11402945907779,7.41762212030063
78,6.27269797031401,6.07125456066007,6.53355741318618
79,6.07488058939777,5.85870348835963,6.35618334712408
80,6.71970271249279,6.55032624803675,6.93773753403311
81,8.02799016872205,7.93622869111007,8.13475917618101
82,7.41096012740439,7.28686763181614,7.56389593030611
83,6.4822675697278,6.29706820454425,6.72244927620187
84,6.59782931100669,6.42152844071795,6.8268504324629
85,8.23597619455105,8.14927813739584,8.3285655800881
86,6.33566644959451,6.13910381835752,6.59031294163988
87,6.54316034484146,6.36268086722576,6.77733390530642
88,6.36708806842732,6.17296097256893,6.61863426370616
89,6.44389169508832,6.25571776004361,6.68785985829115
90,6.38310288083316,6.19021711637796,6.63306893247323
91,6.60124537388028,6.42515428343747,6.8299585537282
92,7.88169672804703,7.78260936991699,7.99685768168233
93,10.2063221231798,10.0645446471508,10.3835641324903
94,6.63907608320472,6.46523616728416,6.86437900688845
95,7.10468221705812,6.95948372249347,7.28767213086354
96,6.80140356751043,6.63651052831967,7.01207345063382
97,7.09227176932532,6.94625959041221,7.27649666078821
98,6.90618431648912,6.74704123740814,7.10740871996187
99,7.57587783757411,7.46521686544368,7.71333113574473
100,8.49106945241512,8.41495208717581,8.58195432494432
101,6.4199198615234,6.22988783479194,6.66625326881135
102,7.58663544588102,7.47668877282362,7.72324741842449
103,8.05407805194839,7.96298019277017,8.1593552873476
104,6.61274403652908,6.4373438392838,6.84042066734374
105,8.33899439274192,8.25877720122991,8.42927802144384
106,6.74118607577509,6.5729885347673,6.95728427562977
107,10.0976285385867,9.96790017387872,10.2675569305695
108,7.18006316205104,7.03980697870947,7.35540556992455
109,6.8812138038798,6.72070044015374,7.08468917874773
110,6.38588627688921,6.19321625751077,6.63557769742773
111,6.65978654955467,6.48712211903441,6.88322252448713
112,6.21996735748043,6.01443672132888,6.48623452526416
113,7.09678402477107,6.95106768946582,7.28055989660306
114,7.20970413339729,7.07139134444221,7.38188097565009
115,8.61990584085985,8.54365970589469,8.71186176401372
116,6.8328075293573,6.6696378174921,7.04064649663531
117,6.90595194137049,6.74679611044648,7.10719729234052
118,6.50248393987882,6.31885157495047,6.74067094495499
119,6.53802172893229,6.35714394972333,6.77270230446775
120,7.14425519869064,7.00165128543923,7.32331357937696
121,7.03297294501828,6.88301414413035,7.22276796454047
122,7.04383239752045,6.8946443171785,7.23264848972416
123,8.64112516567475,8.56427312439482,8.73140392525988
124,6.88703713987367,6.72684333818546,7.0899875690606
125,7.57320563112055,7.46236722600147,7.7108679158713
126,6.87401384932132,6.71310538008297,7.07813826540083
127,6.41733229676092,6.2270997041211,6.66392101294015
128,7.71595986315951,7.61233450581439,7.84303432059083
129,6.82356117832855,6.65988406266929,7.03223365959969
130,6.8020308765451,6.63717226163514,7.0126442107816
131,7.98525462635931,7.89197883742663,8.09446736171684
132,7.33991509758829,7.20997064637511,7.49985177288107
133,7.54433566560599,7.43153130199774,7.68425579811896
134,7.48545904546375,7.3673144911656,7.631053625201
135,6.97523712379328,6.82063495576869,7.1702367494078
136,8.16593382267661,8.07710219963613,8.2625453834407
137,7.30754749475751,7.17555540416213,7.47022415391604
138,6.08719463396151,5.87184006750076,6.36722126618691
139,7.29601933241541,7.16329794718119,7.45958098478721
140,5.82190374840565,5.58882869008655,6.1294229288726
141,6.57070850685768,6.39236432734878,6.80218146277847
142,7.00446682740382,6.85221543992205,7.19683153607665
143,6.5248248404419,6.34292415121113,6.76080752173241
144,6.55664653212419,6.37721238850049,6.78949206842425
145,7.69739105655221,7.59240384250702,7.82568447507168
146,8.47499508947122,8.39875441547711,8.56492663064926
147,7.35254366971744,7.22316392445948,7.51123590859874
148,8.80890903793124,8.73102786870061,8.89725475050989
149,7.59783906460456,7.48863630545818,7.73357483016222
150,7.55041320392711,7.43806139460593,7.68985802737568
151,6.41146456118769,6.22077715182894,6.6586322329491
152,7.24468508360031,7.10866580188103,7.41312606672593
153,8.44744757326217,8.37083617947535,8.53615900754851
154,6.20400887060465,5.99724126892367,6.47192984367979
155,6.45992991028433,6.27299912062711,6.70231562075047
156,6.82071377955852,6.65688040972563,7.02964294010904
157,7.16534967528256,7.02412881007354,7.34226343880873
158,9.8049018869742,9.70076584098161,9.95256734866217
159,6.72247626032499,6.55325199739025,6.94026105989215
160,6.54241235914911,6.36187490407445,6.77665972159213
