"id","test_mean","test_lwr","test_upr"
59,8.71656751806921,8.64047371971975,8.80419343958356
60,8.93080670149357,8.85277644122887,9.02157598446167
61,7.88527774699187,7.78639471373025,8.00023166946854
62,6.91725641073977,6.75872092514226,7.117482718265
63,6.74759229302895,6.57974630031628,6.96311300326556
64,6.26103075870411,6.05868300650828,6.52304245598142
65,6.63464419920111,6.4605416760503,6.86034663587342
66,7.07330511259992,6.92604939501258,7.25941739747495
67,6.93781288564289,6.78040545946318,7.13618612600378
68,7.66307790991087,7.55704880677138,7.79371150862283
69,6.74981609044939,6.58209213109289,6.96513633606357
70,6.77932054540778,6.61321567582421,6.9919811065701
71,6.33910783992478,6.1428119558578,6.5934147781308
72,6.60314101599543,6.42716633661575,6.83168331284053
73,7.19698094380294,7.057833965747,7.3705165840214
74,8.15907999928505,8.07018073896739,8.25641556780615
75,6.43756670453476,6.24890251027252,6.68215893958652
76,6.3319535094283,6.13510308279853,6.58696634849267
77,6.479462380029,6.29404558051174,6.71992086793178
78,6.53844612293391,6.3576012391213,6.77308482451762
79,7.16752417049387,7.02644587489695,7.3442057045427
80,7.80888921188955,7.70959541913349,7.92948862095615
81,8.79799232542542,8.72032455526061,8.88589521601454
82,6.22787184336657,6.02295389541316,6.49331985575755
83,6.52426127834933,6.34231690660106,6.76029956497777
84,6.1673068301663,5.95769439994769,6.43903129846971
85,6.86424346268754,6.70279883261861,7.069248632045
86,6.83469794996699,6.67163197703478,7.04236650493573
87,7.54746263376766,7.43491490826607,7.68713821392526
88,6.6317067680626,6.45743019011824,6.85767399999849
89,6.83581950557565,6.67281507925456,7.04338695771032
90,7.01814914941552,6.86699815408258,7.20928046268514
91,7.42343154416858,7.30011608057583,7.57513839695896
92,7.13295992502486,6.98961544321449,7.31313589220279
93,6.60611505272018,6.43032206110665,6.83438925448448
94,6.92932942690571,6.77145646149473,7.12846741019553
95,7.75694388917582,7.65625173528941,7.88148423646533
96,6.78384947771631,6.61799313832906,6.99610177745298
97,6.25927712233786,6.05679344323661,6.52147055195134
98,6.79673315979362,6.63158382678619,7.00782405766904
99,6.65312756390718,6.48009771414514,6.87716381431046
100,7.30997433811787,7.17813577449404,7.47246469352391
101,8.88579381744764,8.80700485319765,8.97562906594471
102,9.93969536868683,9.82427316727426,10.0988467497551
103,10.1621688803228,10.025302714879,10.3364022324718
104,10.14018959553,10.0057542160249,10.3129568887309
105,9.45245587645581,9.37070571356926,9.57436440065043
106,9.62824671520242,9.53815839307621,9.76085917109737
107,9.91977085101893,9.80555202821896,10.0772244392806
108,10.1289891145433,9.99579244557599,10.3010093149462
