"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,17.6167274276534,3.4560187304966,89.7995958533594,17.5081486785243,1.64339532203652,186.525582760848,9.26549276106161,1.14221118684261e-05,7516066.82671323,17.4763300208661,2.47088336494294,123.608469477587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,15.378346955585,3.01572599723329,78.4201069007315,15.2528341633484,1.43132121298673,162.541397349334,7.92434001776149,9.7685887546843e-06,6428273.95993963,15.2157792379217,2.15058798810073,107.654250418106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,17.5044791808106,3.4339435231598,89.2288383093406,17.3949453185261,1.63275206119649,185.321537682077,9.19759557709112,1.13384106849357e-05,7460989.6175414,17.3628314675136,2.45480489639487,122.807281756696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,7.70284577074379,1.5050896738897,39.4221248057101,7.56214284688191,0.707800071447596,80.7940077198496,3.57663875740287,4.40564291685287e-06,2903627.244056,7.52026837075895,1.05956160863896,53.3753166471212,14.0194386737994,8.94153020615778,21.9810990061933,6.08529046742807,1.74219264228137,21.2552614299184,8.65919944256193,2.09897364849387,35.7230473283304,8.65919944256193,2.09897364849387,35.7230473283304
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,10.8510860909507,2.12476962455105,55.415922739437,10.7070820678627,1.00370010320013,114.218984378333,5.30536120165713,6.538454622753e-06,4304818.05014006,10.6642738223961,1.50536440943003,75.5476451061452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,4.32374044544775,0.84052298993311,22.2417847738924,4.20861055005055,0.392450925491597,45.1327837736901,1.84037101421145,2.26355702944098e-06,1496302.24725823,4.17441169230309,0.585460388384958,29.764119524648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,7.21603154965376,1.40928824139177,36.9485175539212,7.07737416191348,0.662195081478886,75.6411915894269,3.31780888146077,4.08628949718292e-06,2693851.17757534,7.03611049650268,0.990920929512053,49.9604453236983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,15.7785359261685,3.0944562251584,80.4542633207377,15.6557128438749,1.46920989359689,166.825275080212,8.16207906047851,1.00617304680266e-05,6621081.21472743,15.6194901416185,2.20779849482426,110.503052183454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,9.0799579208821,1.77613761174504,46.4184955601428,8.9358428147902,0.837044978626811,95.3942605827849,4.32183318352016,5.32507116562282e-06,3507604.21508684,8.89296099585743,1.25419637454678,63.056118546364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,9.52515519643958,1.86377019959098,48.680133171016,9.38062221647786,0.878894169993562,100.121352686778,4.56654422755904,5.62698584418418e-06,3705949.64332565,9.33762306220259,1.31724875177561,66.1919051616081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,14.2601192672001,2.7957077636442,72.7368590376926,14.1279269465637,1.32551926388966,150.581228990766,7.26503641898886,8.95557338347914e-06,5893620.86704601,14.088803501617,1.99086308005906,99.7026797549967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,16.602493350462,3.2565388132279,84.6428681680342,16.4856807979116,1.54725772393538,175.651197060679,8.65440966002204,1.06687521171483e-05,7020390.55187115,16.4513169336621,2.32566576034097,116.373484731579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,18.7213349671466,3.673230551588,95.4169301462945,18.6227149134226,1.74817622762531,198.381321783391,9.93707621002986,1.22499576780275e-05,8060883.6535868,18.5939737000093,2.62919342308836,131.498829610839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,15.3117623775956,3.0026261398206,78.0816712406161,15.1858170225396,1.42501840168584,161.828814539684,7.8848740252025,9.71992435284699e-06,6396267.72147697,15.1486282276041,2.14107154738576,107.180415086249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,8.08488624159758,1.58027910873713,41.363190323898,7.94289756551864,0.743621966398492,84.8409872046645,3.78150392412636,4.65841158465364e-06,3069666.91721514,7.9006406362113,1.11349207434745,56.057985414161,26.9575540754903,20.0131784036783,36.3115596670753,15.891787842995,4.54975091180225,55.5082961116925,22.5685794864179,5.47058119404109,93.1054237143155,22.5685794864179,5.47058119404109,93.1054237143155
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,8.17761158064706,1.59852911646331,41.8342903330331,8.03535152629843,0.752320375007355,85.82364149124,3.83144991174764,4.7200360844541e-06,3110147.49963057,7.99301411959842,1.12658949819739,56.7094534596004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,7.5916819153934,1.48321252215412,38.8573002477137,7.45140503660196,0.697382032493874,79.6169594747692,3.51731195048295,4.33244347465406e-06,2855544.08946974,7.40965759521459,1.04387941430425,52.5951799853381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,10.7533273744485,2.10552677576814,54.9192966590876,10.6091985325266,0.99449044169437,113.178657917312,5.25040212222639,6.47065546999193e-06,4260267.3829447,10.5663500350081,1.49147938168745,74.8570543000056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,17.5879894237288,3.45036703881598,89.6534683090843,17.4791651245781,1.64067033539441,186.217308170457,9.2481033748365,1.14006749667974e-05,7501960.74186372,17.4472705766194,2.46676676819567,123.40333690989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,14.7355039946566,2.8892472417767,75.1528200276192,14.6059973461711,1.37048544278098,155.663936162255,7.54440437156824,9.30008600281131e-06,6120162.46995268,14.5677059965123,2.05874074345209,103.081487397473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,24.2981027491927,4.76912169921145,123.79591766508,24.2636264595541,2.27820435441156,258.415610447218,13.4137886883347,1.65339641894366e-05,10882431.1528539,24.2547055438759,3.43048968539428,171.488852896088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,11.466317838646,2.24586985595161,58.5414352610123,11.3233945588071,1.06168666581403,120.769402558252,5.65292936337776,6.96721215331232e-06,4586570.59440142,11.2809297866621,1.59280065021166,79.8966128213775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,26.188060373076,5.14022782200864,133.421033045939,26.1799315457841,2.45815446374627,278.822517400879,14.6211908952035,1.80210932975341e-05,11862722.1814136,26.1791551698988,3.7026961634174,185.094356966383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,8.2246800397335,1.60779312785467,42.0734238653276,8.08228818341618,0.756736377030466,86.3225084224528,3.85683579828235,4.75135770910363e-06,3130722.47673781,8.03991173280646,1.13323905465777,57.040198540316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,11.2580829584547,2.20488204592106,57.4835430012779,11.1147376959258,1.042055130762,118.551687336252,5.53496704743737,6.82169725028375e-06,4490943.98244415,11.0721395059754,1.56319650373626,78.4240963607388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,19.9620000608852,3.91714150028009,101.727610912776,19.8757252068965,1.86595135761201,211.712085038288,10.6985187876601,1.31884439573002e-05,8678681.47451614,19.8507983315083,2.80717811623437,140.373776825678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,6.93904696325343,1.35478506814666,35.5409680032171,6.80176758791111,0.636268885954192,72.7114641957975,3.1717005489797,3.90601622181375e-06,2575433.331848,6.7609163345348,0.95190885299351,48.0192925392312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,18.9324358857888,3.71473654308011,96.4905921086677,18.835831735365,1.76820946049591,200.64848938399,10.0661140829006,1.24090077325755e-05,8165572.53518127,18.807713409245,2.65946509099513,133.007981523056,26.8024955885001,19.0115910254599,37.7860942206014,5.97024253281656,1.70925491050625,20.8534114376742,34.7148880231168,8.41482352430716,143.214346323058,34.7148880231168,8.41482352430716,143.214346323058
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,7.85620498333937,1.53527170367482,40.2013250114059,7.71495308572671,0.722176465490743,82.4182231894221,3.65869632136648,4.50688817105495e-06,2970133.3301215,7.67291511922533,1.08120403591046,54.451911453753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,16.5485128916841,3.24592089919052,84.3684388595328,16.4312875527064,1.54214300828357,175.072745646478,8.6220404576897,1.06288440645779e-05,6994136.06995938,16.3967960585292,2.31794083751326,115.988689889701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,4.95636908751194,0.964835234986277,25.4609218660981,4.83416126065655,0.451238956050328,51.7887801589233,2.15348919973789,2.64979526133411e-06,1750141.15281226,4.797835300045,0.673732589454177,34.1667063856995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,13.8252071926971,2.71012633097136,70.5267321809673,13.6907644024992,1.28439859988643,145.933692189724,7.01067786653673,8.64188672068709e-06,5687369.63777746,13.6509430963086,1.92879838294155,96.6136476817561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,9.89819733314191,1.9372007965035,50.5751962432876,9.75355204771747,0.91398320698054,104.084819962736,4.77292845724773,5.88160805486939e-06,3873234.30012391,9.71052699914988,1.37012614634929,68.8216445270143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,11.3287443804647,2.21879071245479,57.8425213867606,11.1855359563953,1.0487162305468,119.30416540476,5.57495927693723,6.87103080650918e-06,4523363.6429144,11.1429810979608,1.57324110897556,78.9237117191554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,19.2287730064711,3.77299852028581,97.9978415963925,19.1350580212824,1.79633599472736,203.83182575675,10.2476190870556,1.26327213993619e-05,8312832.49535531,19.1078323847763,2.70196846861562,135.127135155568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,10.6565926487652,2.08648542048071,54.4278746292665,10.5123532679853,0.985378432992492,112.149370770492,5.19609275376127,6.40365729256524e-06,4216243.72950707,10.46946889974,1.47774212393108,74.1738204978825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,22.019008579837,4.3214088500001,112.19413752969,21.9557137602006,2.06140671100921,233.846801868546,11.9765983370304,1.47633906752109e-05,9715851.24868415,21.9378870609286,3.10264434775451,155.116357131417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,23.2990866099798,4.57289801512439,118.70971866504,23.2515645764669,2.18314450848893,247.640617994552,12.7811927705412,1.57546827186469e-05,10368910.0920063,23.2386118305673,3.28672434872758,164.307384043585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,16.458353629415,3.22818641820528,83.9100873057611,16.3404447103449,1.53360077166323,174.106676434611,8.56801223694695,1.05622320232252e-05,6950314.43458639,16.3057418509163,2.30503943744144,115.346060023963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,14.8209440597299,2.90605822387832,75.5870550069342,14.6919445400766,1.37856916017129,156.57773335207,7.59476006701667,9.3621820521929e-06,6160997.52749848,14.6538102448214,2.07094428143052,103.689006322712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,6.12176711950985,1.1939963405429,31.3870582287311,5.98952924820809,0.559871779632269,64.0762080180269,2.74581401766376,3.38055239361718e-06,2230255.2191867,5.9501899525369,0.836996675398721,42.2997623669236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,10.5601416453227,2.06749985337005,53.9378957572868,10.4158050125985,0.976294336677424,111.123244276606,5.14201655962624,6.33694625453983e-06,4172409.42836281,10.3728888348388,1.46404749050004,73.4927135069738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,7.04969495536491,1.37655711643992,36.103259625164,6.91184591237345,0.64662373936981,73.8816269921563,3.22996351375877,3.97790289936503e-06,2622654.33926962,6.87082410176568,0.967489289621292,48.7945699697442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,8.01577597019865,1.5666771398579,41.0120648152446,7.87399976281279,0.737139859404273,84.1086958923666,3.74433409050993,4.61255049893519e-06,3039541.30899843,7.83180591278674,1.10373225027621,55.5725211800339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,14.8935638492217,2.92034654656181,75.9561376001745,14.7650011351149,1.38544039222214,157.354484353007,7.6375942958625,9.4150025614931e-06,6195733.48463759,14.7270021007986,2.08131762082511,104.205426748343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,20.0947723271278,3.94324056121549,102.403053684006,20.0098882622495,1.87856050349697,213.139596793592,10.7804372561707,1.32894013649472e-05,8745151.43629986,19.9853910897616,2.82623586544191,141.324318290141,49.0162279097443,35.2448313038264,68.1685940780529,9.34528599623783,2.67551542359521,32.6420732174751,48.8995733141709,11.853164543658,201.732479246426,48.8995733141709,11.853164543658,201.732479246426
"BI10",6.4,-2.36,-6.894377303,-2.514853798,-7.522985962,NA,-8.503815215,-3.853034518,15.4761247548305,3.03496255700013,78.9170979637456,15.3512549549348,1.44057736856244,163.587901513805,7.98234148938866,9.84010808233835e-06,6475312.57990757,15.3143990061487,2.16456389961364,108.350147094937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,-6.974707044,-2.521210933,-7.430182573,NA,-8.385694018,-3.670772968,31.250155781209,6.13347020081975,159.220181133237,31.3223335735042,2.94077558700366,333.615589311081,17.9181306750608,2.20802844652632e-05,14540546.6760923,31.3463969986144,4.43306337386057,221.651828978713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,-6.897475348,-2.384121453,-7.314369152,NA,-7.503611152,-3.928227064,11.5812434726064,2.26849094390677,59.125296811104,11.4385771906467,1.07252354595443,121.993637006773,5.71817193129367,7.04769234720075e-06,4639460.49643069,11.3961934184576,1.60914354450295,80.7095332635551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,-6.817877127,-2.387313654,-7.171517168,-6.46333211,-8.87626526,-3.629241188,36.6771479345529,7.19713344812485,186.909578696718,36.8491529034902,3.45903545642137,392.554539209496,21.543277103826,2.65410606138205e-05,17486595.3974182,36.904124369708,5.21779199308383,261.013546975443,28.233518455244,16.6970277244105,47.740925961165,69.3715113295822,19.8607670856865,242.307185990747,31.3507816285186,7.59937046541536,129.33591186166,31.3507816285186,7.59937046541536,129.33591186166
"BI10",6.8,1.68,-8.615204266,-2.392876045,-8.49742123,-7.083727895,NA,-4.01003408,8.44836144345478,1.65181889348758,43.2098284870417,8.30539723271327,0.777727672096794,88.6938007582893,3.97777349867417,4.9005724661014e-06,3228741.56360392,8.26285163594392,1.16484986491712,58.6124608963912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
