"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,635.428633242623,178.839006920154,2257.72640375294,660.532049684107,56.1768829033483,7766.58593554473,541.001908716899,141.565894838873,2067.46876123273,656.530188924037,58.4637071735728,7372.64039190914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,188.171262885081,52.573271839602,673.506193105029,204.304301176535,17.3394501639261,2407.24169939776,150.74895718053,39.1068690992203,581.106302152689,201.864536501317,17.9364751833042,2271.86728052467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,553.952509280703,155.827768363817,1969.24711019375,578.669311679699,49.2054624558584,6805.30484964455,468.407928635895,122.505462786849,1790.98941890224,574.778525743085,51.1738675875856,6455.84102256791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,198.989503287151,55.6220936878176,711.890182356433,215.618665749619,18.3018542458515,2540.25676279136,159.862011365193,41.4955881107209,615.869393380703,213.10189174455,18.9373234066906,2398.03774217964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,397.034321034009,111.510222361257,1413.64844173879,419.718157331399,35.6715370584467,4938.48446465951,330.176433705457,86.2015409873562,1264.66970457575,416.219296100685,37.0374530904446,4677.38702290099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,335.68418082665,94.187830059104,1196.3739815064,356.999028735901,30.3325383751826,4201.70263833415,276.82372241385,72.1900053188747,1061.52330856006,353.733236492101,31.4677733628463,3976.36023230398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,153.683185857638,42.8594502615934,551.069168437701,168.071628878082,14.2580547412315,1981.20100858107,121.879352575706,31.5447256479494,470.905239438623,165.90061179094,14.7339889216773,1867.99468486875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,237.545387025797,66.4932058273791,848.625212081458,255.771780268494,21.7178483650198,3012.23226547078,192.534385325918,50.0643191434787,740.437304791703,253.004825406873,22.4918556752303,2845.98312400058,212.171071236311,66.5635260308621,676.294754107407,246.295870859218,75.2721586879533,805.897652726798,162.406540262823,49.0938123385674,537.25475907723,162.406540262823,49.0938123385674,537.25475907723
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,310.294706631483,87.0206800133839,1106.43590636972,330.926692103014,28.1134025318105,3895.38318680312,254.881682954124,66.4285605379609,977.962969232225,327.773624134212,29.1541724990682,3685.08311053963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,278.652570010792,78.0904140140071,994.325049418892,298.325691329953,25.3388669965369,3512.32034643293,227.662382069846,59.2828326229031,874.286162056508,295.328245481303,26.2628441026309,3320.99494777595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,187.018169752039,52.2483488814914,669.414375117072,203.096977867423,17.2367593582848,2393.04741462638,149.779134829709,38.8526988046452,577.406201384755,200.66561355276,17.8296987969064,2258.40542351126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,123.226195170338,34.290634967182,442.823388680054,135.831610183809,11.5171208119482,1601.98252900026,96.6517429950419,24.9454910268053,374.478875318254,133.932654828386,11.8883223956939,1508.87193603338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,266.921406388789,74.7802351373713,952.752248741772,286.206110366393,24.3075107612168,3369.90234893798,217.609302305643,56.6441741552326,835.987268879165,283.270992866887,25.1884748177068,3185.68138724237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,221.906132413504,62.0827293884141,793.172788758045,239.515084990121,20.3347265322922,2821.15797558052,179.246978223856,46.5787688214299,689.788073307799,236.845293971896,21.0522687838738,2664.59134891931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,383.74097998988,107.756437001741,1366.573949742,406.159580681455,34.5172827228632,4779.21759669879,318.578570931046,83.1555148765753,1220.51202505461,402.706838328321,35.8329458817121,4525.80142787423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,436.809233186929,122.742746018421,1554.48946994161,460.191902655918,39.1173132419795,5413.88376957346,364.992077360465,95.345651846134,1397.22382674454,456.568243953804,40.634397291013,5130.00254179146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,380.539604363027,106.852455810774,1355.23689549275,402.891841208281,34.2391026594804,4740.83206346105,315.788484645228,82.4227461508177,1209.88891648984,399.450552361207,35.5426848961696,4489.2709779184,352.019165590701,110.437472722478,1122.06020192594,354.809335420272,108.435697710043,1160.96144682911,225.049877891555,68.0302434504524,744.48429066539,225.049877891555,68.0302434504524,744.48429066539
"BI10",6.4,-2.36,-6.894377303,-2.514853798,-7.522985962,NA,-8.503815215,-3.853034518,187.050878479031,52.2575655477753,669.53044545847,203.131228551968,17.2396725922708,2393.45009553902,149.806640771723,38.859907429363,577.511144618695,200.699625430633,17.8327278899224,2258.78732051755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,-6.974707044,-2.521210933,-7.430182573,NA,-8.385694018,-3.670772968,203.318628008547,56.8423375208141,727.247792723879,220.140096742504,18.686469637759,2593.40919570353,163.515798575179,42.4535003660901,629.804754687201,217.593391800203,19.3373786822382,2448.46444459435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,-6.897475348,-2.384121453,-7.314369152,NA,-7.503611152,-3.928227064,378.996041703049,106.416599656103,1349.77061934662,401.315930073623,34.1049474037334,4722.32001487346,314.443646404399,82.0695489755544,1204.7684920694,397.880212524494,35.4027077494325,4471.65410733517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,-6.817877127,-2.387313654,-7.171517168,-6.46333211,-8.87626526,-3.629241188,143.801020225906,40.078019681942,515.961955758227,157.638419854423,13.3709532391111,1858.49662098223,113.66381817822,29.3945437747267,439.519104697227,155.551728038863,13.8126540505034,1751.75169141332,220.318951210676,69.1197256937554,702.266100962806,464.688574612163,142.016640419761,1520.49415291644,194.65123474962,58.8410489799459,643.92297293111,194.65123474962,58.8410489799459,643.92297293111
"BI10",6.8,1.68,-8.615204266,-2.392876045,-8.49742123,-7.083727895,NA,-4.01003408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.9,2.69,-6.931205435,-2.496068975,-7.537341238,NA,NA,-4.015894729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7,3.7,-9.10242103,-2.491455842,-8.514634365,NA,NA,-4.014824695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.1,4.71,-6.420130641,-2.415832359,-8.394211667,NA,-7.51874293,-4.004713017,374.968757828765,105.279426729755,1335.50850071174,397.203163311512,33.7548354459535,4674.00746767927,310.936143346833,81.1483730698433,1191.41372256706,393.782132834425,35.0374152567405,4425.6794344953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.2,5.72,-6.928270665,-2.405494433,-7.048898652,-6.705127113,-7.939871576,-3.737981388,278.529909923908,78.0558009877464,993.890393033046,298.199065704889,25.3280910965704,3510.83239744464,227.557156768886,59.2552122201172,873.885311631022,295.202258073913,26.2516176242739,3319.58107950489,396.698286467071,124.45446291893,1264.47478696221,372.246876319906,113.764903356674,1218.01832411787,293.296563163816,88.6605084266263,970.250176660079,293.296563163816,88.6605084266263,970.250176660079
"BI10",7.3,6.73,-7.64901212,-2.403241967,-7.004655104,NA,-8.208627908,-3.78278377,230.392229365144,64.4757872653733,823.263764634141,248.341121122083,21.0856316979454,2924.89754746984,186.451317429817,48.4684947986718,717.251359170886,245.617912786552,21.8337692950596,2763.06661787769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.4,7.74,-7.159869387,-2.353742833,NA,NA,NA,-4.166998346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,-7.434826011,-2.44288285,-7.264926975,NA,NA,-3.790440408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,-6.732475537,-2.410552826,-7.389255073,NA,NA,-3.856611806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,-7.582450659,-2.251834473,-6.867797273,NA,NA,-4.237900313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,-6.257028814,-2.191671789,-8.896086144,-7.050259453,NA,-4.009503498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,-6.57535017,-2.340768606,-6.591879472,NA,-7.641701597,-3.996624765,343.790948184641,96.4765125808376,1225.08798143653,365.3087256389,31.0398528337575,4299.32660256632,283.847549368509,74.0344484279885,1088.26948796514,362.009057055529,32.2053806504518,4069.21311729302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8,13.8,-6.323297278,-2.211345479,-8.169123969,NA,-8.014973289,-3.887838904,264.146417985667,73.9972785613283,942.917516579088,283.336486440903,24.0633183614358,3336.18012872793,215.234456569651,56.0208910204648,826.939208766064,280.416501003565,24.9341318898504,3153.64554829721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",8.1,14.81,-6.374878788,-2.31492851,NA,NA,-7.850785308,-3.901948329,296.61068307336,83.1583826151572,1057.95584938673,316.843336309379,26.9147852695154,3729.90899828441,243.092450671617,63.3333777611621,933.061549257373,313.755412927376,27.9049132076174,3527.78230875687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
