"XRF_input","Ti_ICP_pred","Ti_ICP_PI_lower","Ti_ICP_PI_upper","Ti_ICP_boot_mean","Ti_ICP_boot_PI_lower","Ti_ICP_boot_PI_upper"
-8.000170628,5.70310291908842,3.24520323253446,8.16100260564237,5.7042290522378,5.46329332907851,6.0210793818322
NA,NA,NA,NA,NA,NA,NA
-8.26178468,5.5282498467187,3.06977157193938,7.986728121498,5.52860302992845,5.27383226880392,5.86131653015696
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-7.485987902,6.0467634706269,3.58991666293308,8.50361027832072,6.0494087786982,5.83153025089158,6.33335122373601
NA,NA,NA,NA,NA,NA,NA
-7.30251966,6.16938679896391,3.71288860550264,8.62588499242518,6.17257417182681,5.96337002092167,6.44375277650432
-7.497854084,6.03883255726756,3.58196271185227,8.49570240268285,6.04144280619509,5.82303217962982,6.32621077858893
-8.503815215,5.36648566651313,2.90744637947062,7.82552495355563,5.36612376012434,5.09707817333458,5.71543320500061
-8.385694018,5.44543346786226,2.98667106760547,7.90419586811906,5.4454205556173,5.18334169099978,5.78663047351803
-7.503611152,6.03498474779423,3.578103703798,8.49186579179046,6.03757798721738,5.8189092044283,6.32274647741253
-8.87626526,5.11755395136011,2.65760306960714,7.57750483311308,5.11609162533561,4.8231131145076,5.49093983262827
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-7.51874293,6.02487123189748,3.56796068688362,8.48178177691133,6.02741976383339,5.80807244768876,6.31364096809313
-7.939871576,5.74340455587963,3.28563412711967,8.20117498463959,5.74470884516491,5.5064774406279,6.05849313929015
-8.208627908,5.56377785001363,3.10541947732975,8.0221362226975,5.56428808718663,5.31265248276135,5.89335664713616
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-7.641701597,5.94269024607094,3.48553638878211,8.39984410335977,5.94487549135039,5.7200145100626,6.23965089975683
-8.014973289,5.69320937271615,3.23527772011869,8.15114102531362,5.69429177076859,5.45268671112611,6.01189477361669
-7.850785308,5.8029464938859,3.34536421945674,8.26052876831505,5.8045139923717,5.57027735992023,6.11376850288602
-8.2321017,5.54808884317325,3.08967766937444,8.00650001697205,5.54852972602078,5.29550965046461,5.87920787524261
-7.191720776,6.24344063947602,3.78714607906904,8.69973519988301,6.24695537239487,6.04351661653351,6.5104257260309
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-8.046495988,5.67214077671606,3.21414074299813,8.13014081043399,5.673130039602,5.43009960836658,5.99236253825167
-7.445497205,6.07382594192275,3.61705729684475,8.53059458700075,6.07659088149535,5.86052802191382,6.35771639872619
-8.183498911,5.58057313412558,3.12227102783108,8.03887524042009,5.58115761599823,5.33100410576952,5.90850308987821
-7.301747416,6.16990293804355,3.71340618184323,8.62639969424386,6.17309259253447,5.96392862517243,6.44421747238731
-6.705614115,6.56833619659708,4.11287359510722,9.02379879808693,6.57328715249936,6.39514284756479,6.80452063129242
-6.992990958,6.37626423585064,3.92032189150068,8.8322065802006,6.38036612454209,6.18726823012614,6.63060220544847
-6.794878665,6.50867510155314,4.05306722940663,8.96428297369966,6.51336232151309,6.33057315576787,6.75047598241864
-7.632304223,5.94897110026644,3.49183606431783,8.40610613621506,5.95118411049051,5.7267445226248,6.24530574590477
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-7.742570796,5.8752730365679,3.41791480366254,8.33263126947325,5.87716025947171,5.64777614044898,6.17895311318243
-9.022419166,5.01987013312646,2.55954555374722,7.48019471250571,5.01797598911683,4.7151321872696,5.40284591591702
NA,NA,NA,NA,NA,NA,NA
-7.171656823,6.25685063713904,3.80059239574869,8.71310887852939,6.26042464986775,6.05802991729443,6.5224991592405
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-8.740153869,5.208525727222,2.74891476920646,7.66813668523755,5.20746554814127,4.92448083964603,5.57298064748139
NA,NA,NA,NA,NA,NA,NA
-9.298557272,4.83530972490934,2.37425453435694,7.29636491546175,4.83259971901947,4.51123704137192,5.23523545939434
-6.654658651,6.6023929277486,4.1470117380931,9.0577741174041,6.60749443375522,6.43178317610241,6.83564429096554
-9.302258441,4.83283600162857,2.37177080041629,7.29390120284085,4.83011506047611,4.50849994831336,5.2329726413527
NA,NA,NA,NA,NA,NA,NA
-8.380479598,5.44891859165686,2.99016827875942,7.9076689045543,5.44892108563948,5.18714976459883,5.78977345268122
-6.924308,6.42216936263542,3.96634485837497,8.87799386689587,6.42647417807271,6.23695018595027,6.67216088645846
-7.740229525,5.87683785475893,3.4194844143796,8.33419129513827,5.87873199504835,5.64945286239721,6.18036196711286
-6.932076162,6.41697741296,3.96113968099961,8.8728151449204,6.42125927702942,6.23133107034202,6.66746052735931
-7.897807494,5.7715186190115,3.31383744953232,8.22919978849067,5.77294718843156,5.53660200524324,6.08459264350192
-7.701961632,5.90241468678692,3.44513925133001,8.35969012224383,5.90442189120787,5.67685875266177,6.20338957539164
-6.47824559,6.72030083631154,4.26519300193013,9.17540867069296,6.72592356227484,6.55688847386778,6.94339760418151
-7.871692664,5.78897279712236,3.3313466666247,8.24659892762002,5.79047852392796,5.55530437187884,6.10079611409173
-7.28829154,6.17889634356607,3.72242459023533,8.6353680968968,6.18212575401988,5.97366196014334,6.45231451189705
NA,NA,NA,NA,NA,NA,NA
-7.633876597,5.94792018414511,3.49078200160087,8.40505836668935,5.95012854872274,5.7256184530683,6.2443595738085
-8.126586381,5.61861134595235,3.1604356866309,8.07678700527379,5.61936397833637,5.37253759796113,5.94280698099451
-8.286567171,5.51168615429011,3.05315157154921,7.970220737031,5.51196611656705,5.25573369797615,5.84637894307632
-8.364997266,5.45926640476916,3.00055191328078,7.91798089625755,5.45931464196585,5.19845646021232,5.79910539120433
-8.046426194,5.67218742442187,3.21418754256943,8.1301873062743,5.67317689351718,5.43014961817856,5.9924057275678
-7.715742898,5.89320380272767,3.43590034700925,8.35050725844609,5.89517028980701,5.66698917704383,6.19509673326851
-8.833341236,5.14624276764308,2.68639992718537,7.60608560810079,5.14490726248889,4.8551003494741,5.51681218526431
-8.677804588,5.2501976605893,2.79073980473042,7.70965551644819,5.24932169513401,4.97001431238045,5.61056152723851
-8.816556769,5.15746087921087,2.69766007463386,7.61726168378788,5.15617496448448,4.86760823293155,5.52692898253924
NA,NA,NA,NA,NA,NA,NA
-7.198617772,6.23883094465458,3.78252386020112,8.69513802910804,6.24232530010287,6.0385276606037,6.5062754760501
-7.384610383,6.11452042225414,3.65786800627529,8.57117283823299,6.11746525455432,5.90413265837211,6.39435489059078
-7.012257532,6.36338717656355,3.90741141748698,8.81936293564013,6.3674321413356,6.17333171506879,6.61894438775487
-6.809207254,6.49909840721957,4.04346690199434,8.95472991244479,6.50374329274863,6.32020854209295,6.74180604045757
-7.580092182,5.98386768060588,3.52683653623337,8.44089882497839,5.98623495354494,5.7641366378932,6.27672421014014
NA,NA,NA,NA,NA,NA,NA
-9.049584593,5.00171377517523,2.54131874523499,7.46210880511546,4.99973936974615,4.69507700621409,5.386472019871
-7.837716844,5.81168096768072,3.35412601231994,8.26923592304151,5.81328707750405,5.57963645607716,6.12169921831507
-8.470800152,5.38855170293547,2.92959039906759,7.84751300680335,5.38828734096663,5.12118896413801,5.73533295513208
-7.276118317,6.18703247167509,3.73058327184017,8.64348167151,6.19029784843848,5.98246748548666,6.45963971819295
-7.312070301,6.16300350682351,3.70648751733428,8.61951949631274,6.16616266190786,5.95646154554333,6.43800570232495
-8.093133188,5.64097021212146,3.18286823991136,8.09907218433155,5.64182168339931,5.3966824435224,5.96350291171798
-8.359228581,5.4631219786119,3.00442080823334,7.92182314899045,5.46318725963589,5.20266931169911,5.80258245226846
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
-7.731687028,5.88254734106038,3.42521136731342,8.33988331480734,5.88446672052365,5.65557064722972,6.18550239317809
-7.849616287,5.80372782390984,3.34614799620944,8.26130765161025,5.80529877631835,5.57111456465588,6.1144938454363
-8.688213028,5.24324104759905,2.78375774722269,7.70272434797541,5.24233432996126,4.96241306323456,5.60428786496325
-7.16326921,6.26245660475311,3.80621349578815,8.71869971371808,6.26605539904425,6.06409711402955,6.52757024870303
-8.450079506,5.40240060970056,2.94348801407431,7.86131320532682,5.40219746776923,5.13632118305936,5.74782227486964
-7.265126647,6.19437889383889,3.73795000453213,8.65080778314564,6.19767674596282,5.99041833209075,6.46625392794548
-6.866085057,6.46108340562405,4.00535723012521,8.91680958112289,6.46556024324414,6.27906586888398,6.70739042208212
-7.183633585,6.24884581623309,3.79256591546007,8.7051257170061,6.25238444310467,6.04936650241064,6.5152921728568
-6.676406863,6.58785723420433,4.13244143191207,9.04327303649658,6.59289448418561,6.41626997204898,6.82236045650204
-6.143885621,6.94377456568558,4.48914862093657,9.3984005104346,6.95038517252102,6.79378430193412,7.14762508179746
-7.049780105,6.33830848861805,3.88226720152855,8.79434977570755,6.34224259133849,6.14618968641309,6.59624023104134
-8.269221223,5.52327953881123,3.0647843947956,7.98177468282686,5.52361075043567,5.26840138616185,5.8568341716789
NA,NA,NA,NA,NA,NA,NA
-7.836671851,5.81237940201656,3.35482662805207,8.26993217598106,5.81398859931653,5.58038483706289,6.12232804022219
-7.700890675,5.90313047449173,3.44585721315651,8.36040373582695,5.90514084310107,5.6776257279959,6.20403402107041
-7.050474068,6.3378446696384,3.8818021650221,8.7938871742547,6.34177672201538,6.14568770688114,6.5958203279418
-8.020810385,5.68930807551321,3.23136379237449,8.14725235865193,5.69037322761511,5.44850423020437,6.00827303021013
-7.107027595,6.30004640202358,3.84390399128071,8.75618881276645,6.30381136457895,6.10477959936904,6.56160092247324
-7.716601454,5.89262997592726,3.43532477192345,8.34993517993107,5.89459392636607,5.66637431456573,6.19458009935681
-6.755745639,6.53483015620298,4.07928638547361,8.99037392693234,6.53963299636701,6.35888010884052,6.77415459195798
-7.386149534,6.11349171114656,3.65683637635231,8.57014704594081,6.11643199595909,5.9030303817611,6.39342871035113
-6.93184376,6.41713274178663,3.9612954059335,8.87297007763976,6.42141529249772,6.23149917879619,6.66760114915058
NA,NA,NA,NA,NA,NA,NA
-7.726026902,5.8863303581175,3.42900594049508,8.34365477573993,5.88826646066586,5.65962419655995,6.18890835975003
-6.941028856,6.4109937662869,3.95514075788853,8.86684677468528,6.41524917923784,6.2248551211289,6.66204343169307
NA,NA,NA,NA,NA,NA,NA
-7.115672383,6.29426854823388,3.83811074647697,8.7504263499908,6.29800796939225,6.09852637458037,6.55637013455507
-7.750002814,5.87030575300162,3.41293229157676,8.32767921442648,5.87217101768943,5.6424536349807,6.17448091505998
NA,NA,NA,NA,NA,NA,NA
-7.981277654,5.71573027807333,3.25787125601463,8.17358930013202,5.71691223132488,5.47682411140087,6.03280190687116
-7.343911234,6.14172221509011,3.68514661642334,8.59829781375688,6.14478729477197,5.93342934261018,6.41884550104722
-6.734311842,6.54915570649107,4.09364677010485,9.0046646428773,6.55402187372783,6.37438428901426,6.78712378760172
-8.857633734,5.13000656825561,2.67010267810423,7.58991045840699,5.12859928987396,4.83699743718775,5.50216994029058
-6.634560352,6.61582588099668,4.16047649988218,9.07117526211117,6.62098676828989,6.44607498657074,6.84792035655263
-7.226717971,6.22004981997191,3.76369150104958,8.67640813889424,6.22346115217678,6.01820132513388,6.48936625204011
-6.489478948,6.71279287890515,4.25766803153346,9.16791772627685,6.71838241543034,6.5489334982049,6.9365362553892
-6.082387125,6.98487786609896,4.53033539179396,9.43942034040396,6.99167017287905,6.83838962249947,7.18518843829859
-7.13312665,6.2826027673342,3.82641379389157,8.73879174077683,6.28629061911194,6.0859007954369,6.54580890749615
-6.914997285,6.4283922971883,3.97258361362141,8.88420098075519,6.43272462153248,6.2436851103739,6.6777946134546
-6.60087867,6.63833746068919,4.18304100194868,9.0936339194297,6.64359786195678,6.47002587989751,6.86849316907351
-6.370359107,6.79240813664766,4.33746097249504,9.24735530080029,6.79834961785321,6.63328898977921,7.00929479982321
-7.755100757,5.86689847808844,3.40951455725874,8.32428239891814,5.86874868068495,5.63880269798156,6.17141324069307
-6.972077431,6.39024205708035,3.9343358058736,8.84614830828711,6.3944057356845,6.20239607194886,6.64325656138618
NA,NA,NA,NA,NA,NA,NA
-6.866036565,6.46111581586777,4.00538972166522,8.91684191007031,6.46559279675956,6.27910094566972,6.70741976361921
-7.966910382,5.72533282668097,3.26750462721372,8.18316102614821,5.72655722865399,5.4871133604022,6.04171636924016
-7.491668712,6.04296662915583,3.58610879982776,8.4998244584839,6.04559515303028,5.82746188853168,6.32993281061914
-6.73571015,6.54822112959029,4.09270992660105,9.00373233257953,6.55308316546608,6.37337282010978,6.78627766470377
-6.969485172,6.39197462628703,3.93607283596816,8.84787641660589,6.39614596383159,6.20427118771081,6.6448250853405
-6.557187556,6.66753897131048,4.21231044580498,9.12276749681598,6.67292845984869,6.50098520626879,6.8951797548904
-7.095135448,6.30799466942025,3.85187337951846,8.76411595932203,6.31179476783409,6.11338180782239,6.56879662222305
-6.913334922,6.42950335860003,3.97369749584364,8.88530922135641,6.43384059446701,6.24488758399377,6.67880047598079
-6.584410295,6.64934430815657,4.19407355032836,9.10461506598478,6.65465336594458,6.48170724626594,6.87855207264603
-6.298140096,6.84067662933877,4.38583425970996,9.29551899896758,6.84683148471044,6.684431352989,7.05340625998562
-6.325494165,6.82239419011237,4.36751238816454,9.27727599206019,6.82846822671371,6.66506039079092,7.03669836121679
-7.594205082,5.97443514475323,3.51737603222748,8.43149425727898,5.9767607205238,5.75402955965101,6.26823180809236
-6.009167741,7.03381497078254,4.57936978289645,9.48826015866863,7.0408236073737,6.89143825731973,7.22991092751175
-5.609496545,7.30094028772951,4.84698603672945,9.75489453872957,7.30912977001476,7.1772377773212,7.47168496116975
-6.043208498,7.01106339875597,4.55657326393398,9.46555353357796,7.01797146047025,6.86680617461557,7.20911879154212
-8.099904615,5.63644444293503,3.17832759351025,8.09456129235982,5.63727590774133,5.39183048216345,5.95931267614809
-7.785951774,5.84627880927883,3.38883135723776,8.3037262613199,5.84803786122214,5.61670846910796,6.15284871887637
-7.241366283,6.21025943471298,3.75387427530395,8.66664459412201,6.21362748785165,6.0076054391838,6.48055166716915
NA,NA,NA,NA,NA,NA,NA
-7.35258354,6.13592596929583,3.67933406091979,8.59251787767187,6.13896542627758,5.92715621262085,6.41362696274301
-6.813748505,6.49606320447078,4.04042419090896,8.9517022180326,6.50069467267895,6.31692361904744,6.73905822051518
-6.812942801,6.49660170696613,4.04096402616315,8.95223938776911,6.50123555566133,6.3175064266565,6.73954573585376
-7.198400698,6.23897602881784,3.78266933884944,8.69528271878624,6.24247102562058,6.03868468151824,6.50640609978315
-6.67575184,6.5882950271407,4.13288027025621,9.0437097840252,6.59333421241554,6.4167437842536,6.82276054535081
-8.011141867,5.6957701522428,3.23784678240325,8.15369352208235,5.6968638703959,5.45543205734247,6.01427205632136
-7.026677267,6.35374956364394,3.89774869302729,8.8097504342606,6.35775192469034,6.16290117075144,6.6102192951764
-6.420637012,6.75880426065417,4.30378283407373,9.21382568723461,6.76459719363252,6.59768436374885,6.9785849940152
-6.907112215,6.43366238380945,3.97786706977245,8.88945769784645,6.43801800493121,6.24938879161911,6.68256571124092
-7.806959691,5.8322379012945,3.37474695755233,8.28972884503667,5.83393488444582,5.6016634634164,6.14020725770606
-6.553115733,6.67026042589693,4.2150381902544,9.12548266153946,6.67566194481087,6.50386869425773,6.89766682935411
-7.24514875,6.20773137488198,3.75133927000372,8.66412347976023,6.21108825255963,6.00486938407097,6.47827557717372
-5.683020483,7.25179963051427,4.79776015566308,9.70583910536546,7.2597718831706,7.12474175937237,7.42660164197134
-7.03859386,6.34578495745288,3.88976326798558,8.80180664692017,6.34975211041404,6.15428127923482,6.60300880364206
-7.12625276,6.28719701896725,3.83102033704572,8.74337370088879,6.29090517994789,6.09087303759514,6.54996816053542
-7.670358557,5.92353700310685,3.4663255202083,8.3807484860054,5.92563758016862,5.69949157452821,6.22240664621664
-7.396099306,6.10684165473607,3.65016742720475,8.56351588226738,6.10975254252038,5.89590476448216,6.38744146009726
-7.950243912,5.73647207345605,3.27867951984498,8.19426462706712,5.73774571722966,5.49904920040043,6.05205741517004
NA,NA,NA,NA,NA,NA,NA
-6.599321357,6.6393783106,4.18408428715835,9.09467233404166,6.64464331301566,6.47113327820201,6.86944437775677
-6.704101926,6.56934688730972,4.11388671769638,9.02480705692306,6.57430231103928,6.39623669251969,6.80544427818135
-6.559370995,6.66607964214003,4.21084774091813,9.12131154336194,6.67146267961405,6.49943898971392,6.89384610768128
-6.435980385,6.74854932255335,4.29350501974388,9.20359362536282,6.75429692287796,6.58681885418337,6.9692132430389
-6.641810538,6.61098012715562,4.1556192912866,9.06634096302465,6.61611959346327,6.44091941175457,6.84349193408491
-7.878912912,5.78414705272362,3.32650573383725,8.24178837160999,5.78563144699676,5.55013352737034,6.09631616625676
-6.926385531,6.42078081842109,3.96495277902516,8.87660885781701,6.42507949570392,6.2354473997225,6.67090381409827
-7.316471507,6.16006190492809,3.70353770153006,8.61658610832611,6.16320805646051,5.95327792433027,6.43535728769386
-6.845986253,6.47451669639528,4.01882413095077,8.9302092618398,6.47905291679402,6.29360437918585,6.71955180546514
-7.08694061,6.31347179341614,3.85736502296191,8.76957856387038,6.3172961038304,6.11930956037349,6.5737551544163
-6.672134206,6.5907129187439,4.13530393227836,9.04612190520944,6.59576279247359,6.41933501762966,6.82497020061835
-8.972768227,5.05305496843566,2.59285834991816,7.51325158695316,5.05130752025528,4.75178754966168,5.43277290045414
-7.835356802,5.81325833170787,3.35570830221874,8.27080836119701,5.81487141437653,5.58132662104318,6.1231193676475
-7.118188087,6.29258714553319,3.83642485892103,8.74874943214535,6.29631913393617,6.09670663503167,6.55484793249656
-6.344474332,6.80970855457915,4.35479920524732,9.26461790391098,6.81572651346286,6.65161946185745,7.02510525202153
-7.307972071,6.1657426108636,3.70923426247188,8.62225095925532,6.1689138743443,5.95942600845737,6.44047180191074
-7.908999717,5.76403815470449,3.30633330852886,8.22174300088012,5.76543365622157,5.52858659568426,6.0776482040315
-6.848474231,6.47285382471862,4.01715710805561,8.92855054138163,6.47738269427962,6.29180469529502,6.71804637985342
-6.677319579,6.58724720888045,4.13182994960272,9.04266446815819,6.59228176220316,6.41560975709447,6.821802968454
-6.71551513,6.56171872754641,4.10624017946865,9.01719727562418,6.56664043047514,6.38798092844879,6.79850975919867
-7.405394341,6.10062920011022,3.64393728521536,8.55732111500508,6.10351262531488,5.88924804290057,6.38184819618494
-7.657729028,5.93197810912294,3.47479206545035,8.38916415279554,5.93411600066994,5.70853632350007,6.23000643349935
-7.458762692,6.06495978530502,3.60816560913847,8.52175396147158,6.0676855314272,5.85102782599167,6.34973392531792
-6.829872838,6.48528630184109,4.02962055831066,8.94095204537151,6.48987013001569,6.30526005033802,6.72930170985869
-6.897066781,6.4403763771319,3.98459805747846,8.89615469678533,6.44476167791935,6.25665517650926,6.68864400197518
-6.62905836,6.61950320718768,4.16416250394201,9.07484391043335,6.62468035035228,6.4499874284576,6.85128097998905
-6.437276537,6.74768302291186,4.29263678302985,9.20272926279387,6.75342679369977,6.58590097569901,6.96842155181354
-6.78462919,6.51552546826788,4.05993444788083,8.97111648865492,6.5202429707414,6.3379871341258,6.75667773427162
-6.438026612,6.74718170076477,4.29213433958568,9.20222906194385,6.75292325542392,6.58536980520036,6.96796340508704
-6.366001734,6.79532044220116,4.3403796635826,9.25026122081972,6.80127479745216,6.63637469186126,7.01195628857584
-7.267861367,6.19255110901458,3.7361171712413,8.64898504678786,6.19584088129096,5.9884401668779,6.46460831706975
-8.50671347,5.36454858099579,2.90550242617486,7.82359473581672,5.36417811158827,5.09496158733866,5.7136862887425
-8.044749665,5.67330795385951,3.21531171936546,8.13130418835356,5.67430237633167,5.43135090912139,5.99344318266401
-6.984570111,6.38189241583046,3.92596462668984,8.83782020497107,6.38601918427561,6.19335946674201,6.63569749115686
-7.067246773,6.3266344193526,3.87056242574821,8.782706412957,6.33051691605313,6.13355513698133,6.58567150038593
-8.312626026,5.49426938778099,3.03567531738527,7.95286345817671,5.49447235805294,5.23670300276039,5.83067203065237
-7.05865988,6.33237357828417,3.87631669663835,8.78843045993,6.33628144532844,6.13976648330529,6.59086725720021
-6.946803393,6.40713428118569,3.95127140138879,8.86299716098259,6.41137263301933,6.22067809817455,6.65854937511555
-7.403451021,6.10192804269914,3.64523982873756,8.55861625666072,6.1048172095261,5.89063976871805,6.38301758410291
-8.000756618,5.70271126523384,3.24481031500648,8.1606122154612,5.70383566705062,5.46287344700096,6.02071579257158
-6.777978733,6.5199703856193,4.0643902758246,8.97555049541401,6.52470753715334,6.34279775557405,6.76070179248171
-7.473471469,6.05512898749585,3.59830641540181,8.51195155958989,6.05781127590539,5.84049400516208,6.34088295578542
-6.661641589,6.59772579250058,4.14233351123391,9.05311807376725,6.60280666711731,6.42681145542932,6.83137910390277
-6.915771841,6.42787461285412,3.97206461456818,8.88368461114005,6.43220464873937,6.24312483373329,6.6773259451464
-6.965229432,6.39481900413492,3.93892453113251,8.85071347713733,6.39900291544588,6.20734958580017,6.64740014830039
-8.292423318,5.5077721241095,3.04922419781866,7.96632005040033,5.50803478414891,5.25145697328138,5.84284916450121
-7.153102116,6.26925191108081,3.81302710503774,8.72547671712389,6.27288074448734,6.07145150192542,6.53372215346439
-6.974453628,6.3886538956539,3.93274355286915,8.84456423843864,6.39281055368206,6.20067724506922,6.64181877221671
-7.262152631,6.19636661518222,3.73994321250426,8.65279001786018,6.19967325416401,5.99256959254655,6.46804353458682
-7.761168854,5.86284278843501,3.40544640342028,8.32023917344974,5.86467506257862,5.6344569766089,6.16776177859889
-6.901123582,6.43766496268982,3.98187978508092,8.89345014029873,6.44203827748469,6.25372068134571,6.68618931301609
-8.675295238,5.25187481651345,2.79242308818722,7.71132654483968,5.25100626504037,4.97184688234715,5.61207403193955
-6.363520593,6.79697874428209,4.34204159806641,9.25191589049776,6.80294043017061,6.63813172802722,7.01347177253032
-6.032868191,7.01797447419085,4.56349804455708,9.47245090382461,7.02491308678575,6.87430607686487,7.21543466369243
-6.895224717,6.44160754398796,3.98583233601187,8.89738275196405,6.44599828723252,6.25798763720895,6.68975859797403
-7.049677049,6.33837736740376,3.88233626110397,8.79441847370355,6.34231177460757,6.14626423217799,6.596302588161
-6.63596999,6.61488373154658,4.1595321250537,9.07023533803946,6.62004045400385,6.44507259929782,6.84705934793981
-7.778281265,5.85140549133216,3.39397387268529,8.30883710997904,5.85318720612337,5.62220177201668,6.1574644283577
-6.609070368,6.63286243535215,4.17755314965178,9.08817172105252,6.63809863389659,6.46420080011191,6.86348966992576
-6.563855527,6.66308234825484,4.20784350736252,9.11832118914716,6.66845213598668,6.49626323915746,6.89110695005608
