"Site","depth","SH20_age","Ti","Ti_ICP_pred_ppm","Ti_ICP_ppm_PI_lower","Ti_ICP_ppm_PI_upper","Ti_ICP_boot_mean_ppm","Ti_ICP_boot_lwr_ppm","Ti_ICP_boot_upr_ppm"
"BI10",2.7,-39.72,-7.731515123,358.763083447589,30.7326809171062,4188.08077277695,362.826645479809,285.914913836349,485.70916395004
"BI10",2.8,-38.71,-7.678696487,371.654344831371,31.8404001074579,4338.10352777829,375.845833515097,296.937302776764,501.394547173655
"BI10",2.9,-37.7,-7.65581669,377.381361264697,32.3325365550005,4404.74849808745,381.629785794595,301.842902240588,508.345376128713
"BI10",3,-36.69,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.655209392,1437.10726185026,123.517217326808,16720.5619326602,1453.42683808949,1267.25524901692,1708.48668675933
"BI10",3.2,-34.67,-6.44960228,845.091542766973,72.5575659627213,9842.9392742198,854.281253416684,718.507171503168,1054.57486445353
"BI10",3.3,-33.66,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-6.480439539,827.852073018116,71.0741238059846,9642.59589989747,836.848568848682,702.986189464341,1034.8973821509
"BI10",3.6,-30.64,-6.771637688,681.440202631807,58.4773078662359,7940.87085583833,688.830423740208,570.997432565503,866.566348951802
"BI10",3.7,-29.63,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-8.495356497,215.322985295495,18.4141592794558,2517.8444094535,217.975715499761,164.557643963239,305.067406209626
"BI10",3.9,-27.61,-6.966001177,598.426193683017,51.3367771687144,6975.77699723982,604.933318131326,496.107184844293,770.418544034666
"BI10",4,-26.6,-8.416178773,227.024648414258,19.4184821242537,2654.18227119018,229.792450607373,174.352991828477,319.97951473089
"BI10",4.1,-25.59,-7.437751522,436.593635884201,37.4216380834256,5093.68409981526,441.434887775414,352.862117828942,579.624532390403
"BI10",4.2,-24.58,-7.675501808,372.448750579268,31.9086643910635,4347.34810921475,376.648133048298,297.617446990118,502.359344500014
"BI10",4.3,-23.57,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-8.782125584,177.766945726523,15.1918401839119,2080.13556029913,180.048180426729,133.390579735311,256.642289310748
"BI10",4.5,-21.55,-8.165319888,268.465741840349,22.9762654703211,3136.8829122813,271.640124994621,209.407096825425,372.211295931844
"BI10",4.6,-20.54,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-7.786901457,345.72514355907,29.61244352925,4036.33947907328,349.659633569906,274.795906002133,469.788047785389
"BI10",4.8,-18.52,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.939247941,312.25537737915,26.7371041778616,3646.74573781736,315.859765344414,246.392079818584,427.896449961977
"BI10",5.1,-15.49,-8.504062921,214.073648795317,18.3069402244579,2503.28708930373,216.714079940593,163.514706785896,303.470672799382
"BI10",5.2,-14.48,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-9.094974413,144.22533643317,12.3155596575865,1688.99735355897,146.169471552115,105.80205604857,212.53660439306
"BI10",5.4,-12.46,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-8.000170628,299.796202583342,25.6669258845971,3501.69566419828,303.27808270193,235.872953887188,412.023137788237
"BI10",5.6,-10.44,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-8.26178468,251.703006468093,21.5369824619312,2941.65645429031,254.713009493091,195.162546814012,351.186605663398
"BI10",5.8,-8.42,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.485987902,422.742594688942,36.2310564106868,4932.5445920927,427.444452559772,340.880543724276,563.042193201111
"BI10",6.1,-5.39,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.30251966,477.892971757886,40.9719876644944,5574.09355693757,483.152674531186,388.919513098459,628.76373011909
"BI10",6.3,-3.37,-7.497854084,419.403119844215,35.9440194127991,4893.69246424416,424.071438208844,337.995961860212,559.03616218971
"BI10",6.4,-2.36,-8.503815215,214.109093216532,18.3099820705676,2503.70009218608,216.749873333609,163.544287765636,303.51598566283
"BI10",6.5,-1.35,-8.385694018,231.697691450926,19.8195944612548,2708.62354568528,234.511395425468,178.278003453076,325.913368416519
"BI10",6.6,-0.34,-7.503611152,417.792437333511,35.8055784465887,4874.95324097202,422.44458839044,336.605268133238,557.102853661688
"BI10",6.7,0.67,-8.87626526,166.926559356564,14.2620629240975,1953.74795125465,169.09958204173,124.35310673385,242.485215040864
"BI10",6.8,1.68,NA,NA,NA,NA,NA,NA,NA
"BI10",6.9,2.69,NA,NA,NA,NA,NA,NA,NA
"BI10",7,3.7,NA,NA,NA,NA,NA,NA,NA
"BI10",7.1,4.71,-7.51874293,413.588381602855,35.4442375003557,4826.04116946098,418.198362630596,332.977217578922,552.053200433184
"BI10",7.2,5.72,-7.939871576,312.125251972275,26.7259265773859,3645.23088232944,315.72835954959,246.282060204601,427.730902153459
"BI10",7.3,6.73,-8.208627908,260.806264481099,22.3185791499338,3047.68090905942,263.905536905954,202.887696747786,362.620874544977
"BI10",7.4,7.74,NA,NA,NA,NA,NA,NA,NA
"BI10",7.5,8.75,NA,NA,NA,NA,NA,NA,NA
"BI10",7.6,9.76,NA,NA,NA,NA,NA,NA,NA
"BI10",7.7,10.77,NA,NA,NA,NA,NA,NA,NA
"BI10",7.8,11.78,NA,NA,NA,NA,NA,NA,NA
"BI10",7.9,12.79,-7.641701597,380.958424098365,32.6399301075924,4446.37351897242,385.242443989613,304.909621325979,512.681484099463
"BI10",8,13.8,-8.014973289,296.844779047955,25.4134286193021,3467.33312407531,300.297661896835,233.384361102548,408.256154225703
"BI10",8.1,14.81,-7.850785308,331.274220754393,28.3709070214417,3868.13890911175,335.065983914836,262.506938673111,452.041021412415
"BI10",8.2,15.82,-8.2321017,256.746404078288,21.9699952320255,3000.39737428081,259.805865550777,199.439297224323,357.52635586129
"BI10",8.3,16.83,-7.191720776,514.626111275197,44.1302760687695,6001.32285584444,520.261733388637,421.372954861787,672.114150445006
"BI10",8.4,17.84,NA,NA,NA,NA,NA,NA,NA
"BI10",8.5,18.85,NA,NA,NA,NA,NA,NA,NA
"BI10",8.6,19.86,-8.046495988,290.656098647574,24.88190277392,3395.27762199832,294.048203675528,228.171975741682,400.359371971438
"BI10",8.7,20.87,-7.445497205,434.339263529224,37.2278559473252,5067.45798388271,439.157796420047,350.91014001822,576.929234457583
"BI10",8.8,21.88,-8.183498911,265.223570913266,22.6978686459675,3099.12545821704,268.366159625203,206.645370632699,368.155101595584
"BI10",8.9,22.88,-7.301747416,478.139694662683,40.9931992847794,5576.96329149427,483.401910395818,389.136823851137,629.055980512248
"BI10",9,23.89,-6.705614115,712.183922803038,61.1221056354859,8298.24062220547,719.906265997857,598.928908035461,901.915316485739
"BI10",9.1,24.9,-6.992990958,587.727988252193,50.4166708642498,6851.3882859312,594.122750033685,486.515610624501,757.939161445859
"BI10",9.2,25.91,-6.794878665,670.936905200781,57.5737784844788,7818.77345225412,678.214289950716,561.478423956564,854.465449023796
"BI10",9.3,26.92,-7.632304223,383.358698410445,32.8462001116606,4474.30421623649,387.666618151461,306.96860227713,515.588814880304
"BI10",9.5,28.94,NA,NA,NA,NA,NA,NA,NA
"BI10",9.6,29.95,NA,NA,NA,NA,NA,NA,NA
"BI10",9.7,30.96,-7.742570796,356.121881694059,30.5057382012184,4157.34226081611,360.15927213789,283.660075386867,482.488619065845
"BI10",9.8,31.97,-9.022419166,151.391641758162,12.9299400173965,1772.58588697201,153.408423829762,111.624117340719,222.03760531022
"BI10",9.9,32.98,NA,NA,NA,NA,NA,NA,NA
"BI10",10,33.99,-7.171656823,521.573725858038,44.7276731300592,6082.12170381411,527.280857770309,427.53301279233,680.27802235524
"BI10",10.1,34.97,NA,NA,NA,NA,NA,NA,NA
"BI10",10.2,35.95,NA,NA,NA,NA,NA,NA,NA
"BI10",10.3,36.93,NA,NA,NA,NA,NA,NA,NA
"BI10",10.4,37.91,-8.740153869,182.824326485822,15.6256652264104,2139.09192797119,185.155859915329,137.620077301738,263.217744178245
"BI10",10.5,38.89,NA,NA,NA,NA,NA,NA,NA
"BI10",10.6,39.87,-9.298557272,125.877564587089,10.7430016616471,1474.92868058882,127.633570446532,91.0343671302945,187.773315059437
"BI10",10.7,40.85,-6.654658651,736.856325213371,63.2447258331143,8585.02012388621,744.847191495633,621.280814427671,930.427625198703
"BI10",10.8,41.83,-9.302258441,125.566563149384,10.7163520128143,1471.29935282964,127.319349152884,90.785539781236,187.348898088987
"BI10",10.9,42.81,NA,NA,NA,NA,NA,NA,NA
"BI10",11,43.78,-8.380479598,232.50659533489,19.8890291111193,2718.04704856104,235.328242473355,178.958173663028,326.939319591878
"BI10",11.1,44.76,-6.924308,615.336555375233,52.791218382947,7172.38752919876,622.02195717752,511.297036296592,790.101496437992
"BI10",11.2,45.74,-7.740229525,356.679583930261,30.5536579326544,4163.83288289342,360.722499571387,284.136095838047,483.168850038197
"BI10",11.3,46.72,-6.932076162,612.150038222696,52.5171446474158,7135.33974118083,618.801783389801,508.432068594188,786.396480326327
"BI10",11.4,47.7,-7.897807494,321.024877141881,27.4904164039472,3748.83269244196,324.715602414434,253.814091914282,439.041989660851
"BI10",11.5,48.68,-7.701961632,365.919984087037,31.3476483444782,4271.37095844841,370.054528607951,292.030828607083,494.424099585527
"BI10",11.6,49.66,-6.47824559,829.06688739335,71.1786562658303,9656.71368120595,838.076970509204,704.079278310315,1036.28514362177
"BI10",11.7,50.64,-7.871692664,326.677288120451,27.9759906801785,3814.62990153712,330.423716316703,258.605694375008,446.214407827077
"BI10",11.8,51.62,-7.28829154,482.459193220426,41.364564742932,5627.20469971047,487.765430415454,392.942880470415,634.170123616021
"BI10",11.9,52.6,NA,NA,NA,NA,NA,NA,NA
"BI10",12,53.58,-7.633876597,382.9560321953,32.8115963971757,4469.61863176493,387.259941703897,306.623126344909,515.101212630841
"BI10",12.1,54.56,-8.126586381,275.506534209995,23.5808675600403,3218.87437767676,278.749972682758,215.408805033818,381.003377932925
"BI10",12.2,55.54,-8.286567171,247.568213538085,21.1819959145801,2893.49599544826,250.537663248666,191.662207543511,345.979706958729
"BI10",12.3,56.51,-8.364997266,234.925021260721,20.0966254574403,2746.22053992243,237.770412682355,180.993024793342,330.004579850895
"BI10",12.4,57.49,-8.046426194,290.669657403996,24.8830672635515,3395.43549195459,294.061895555517,228.183386853994,400.376663469345
"BI10",12.5,58.47,-7.715742898,362.56501238605,31.0593641862151,4232.32708236955,366.666270169304,289.162768446092,490.340896787923
"BI10",12.6,59.45,-8.833341236,171.784840709217,14.6787361651116,2010.39320862175,174.006432361925,128.395286505273,248.840744345548
"BI10",12.7,60.43,-8.677804588,190.603939622484,16.2930690337437,2229.77400539892,193.01265021832,144.030785122789,273.297930887229
"BI10",12.8,61.41,-8.816556769,173.722791971103,14.8449549665456,2032.98753807253,175.963724054591,130.011393363792,251.37099498249
"BI10",12.9,62.39,NA,NA,NA,NA,NA,NA,NA
"BI10",13,63.37,-7.198617772,512.25930128204,43.9267669682097,5973.79706865002,517.870592578075,419.275995558114,669.330501901955
"BI10",13.1,64.35,-7.384610383,452.379044418063,38.7785789895847,5277.31559951088,457.379727774306,366.550138862271,598.458940147789
"BI10",13.2,65.33,-7.012257532,580.208299748564,49.7699514551876,6763.95417826011,586.524278068802,479.782342900103,749.15464485303
"BI10",13.3,66.31,-6.809207254,664.542216405504,57.0236960712151,7744.43587160009,671.75106033905,555.688987340095,847.089330477846
"BI10",13.4,67.29,-7.580092182,396.972766701834,34.0161882475765,4632.71711562614,401.416473170725,318.66419680464,532.044889372791
"BI10",13.5,68.27,NA,NA,NA,NA,NA,NA,NA
"BI10",13.6,69.24,-9.049584593,148.667723961486,12.6964032568943,1740.81522937506,150.656940476348,109.407663087774,218.431585020717
"BI10",13.7,70.22,-7.837716844,334.180400252547,28.6205792229058,3901.96645019591,338.000840363281,264.975306696521,455.640348269154
"BI10",13.8,71.2,-8.470800152,218.886143719784,18.7199612125399,2559.36128117743,221.573936051996,167.535219094953,309.616379565084
"BI10",13.9,72.18,-7.276118317,486.400554993967,41.7034255052655,5673.04716655871,491.747002754289,396.418195942652,638.832584042187
"BI10",14,73.16,-7.312070301,474.852156837488,40.7105599625484,5538.72437668871,480.080900892417,386.241956980285,625.160559663078
"BI10",14.1,74.14,-8.093133188,281.735929531391,24.115824418897,3291.41283375405,285.040482189695,220.673118730847,388.970479016208
"BI10",14.2,75.12,-8.359228581,235.832540407016,20.1745277910364,2756.79251038221,238.686840518028,181.75710971069,331.154024037738
"BI10",14.3,76.1,NA,NA,NA,NA,NA,NA,NA
"BI10",14.4,77.08,NA,NA,NA,NA,NA,NA,NA
"BI10",14.5,78.06,NA,NA,NA,NA,NA,NA,NA
"BI10",14.6,79.04,-7.731687028,358.721865770916,30.7291393007393,4187.60108191742,362.785019280509,285.879716464827,485.658923440542
"BI10",14.7,80.02,-7.849616287,331.533156393151,28.3931521953043,3871.15291151727,335.327474103815,262.726803391869,452.369051097642
"BI10",14.8,80.99,-8.688213028,189.282583191626,16.1797061025534,2214.37250297401,191.678200763119,142.940195275711,271.588717804731
"BI10",14.9,81.97,-7.16326921,524.505862325601,44.9797998060243,6116.22107702393,530.243213539944,430.134804820606,683.73648198683
"BI10",15,82.95,-8.450079506,221.938565080009,18.9819402517056,2594.9258093017,224.656377151975,170.089576734054,313.507528917949
"BI10",15.1,83.93,-7.265126647,489.987016511779,42.0117778735477,5714.76115752013,495.370089760585,399.582591102762,643.071941005895
"BI10",15.2,84.91,-6.866085057,639.753794102461,54.8914297693767,7456.2626404173,646.69806717475,533.290456017994,818.432318566289
"BI10",15.3,85.89,-7.183633585,517.415287575197,44.3701042726954,6033.76043858596,523.079602029535,423.845143157813,675.392914721028
"BI10",15.4,86.87,-6.676406863,726.223075534348,62.3299115594843,8461.42633998838,734.097997277802,611.717151048366,918.149707433642
"BI10",15.5,87.85,-6.143885621,1036.67584035762,89.045602036046,12069.0609463917,1048.0695059137,892.299485539593,1271.08375561825
"BI10",15.6,88.83,-7.049780105,565.838379374497,48.5341270750242,6596.8647396961,572.004251315889,466.935287101956,732.337553919993
"BI10",15.7,89.81,-8.269221223,250.455068910749,21.4298411037847,2927.12116899503,253.452833003467,194.105529554076,349.615982790614
"BI10",15.8,90.79,NA,NA,NA,NA,NA,NA,NA
"BI10",15.9,91.77,-7.836671851,334.413884845785,28.640638276996,3904.68415180096,338.236629441757,265.173684030743,455.926953216712
"BI10",16,92.75,-7.700890675,366.181998874884,31.3701628406472,4274.42015462739,370.319143906844,292.254896276853,494.74282987413
"BI10",16.1,93.72,-7.050474068,565.575993649171,48.511562181282,6593.81372623928,571.739130175749,466.700955374588,732.030111578875
"BI10",16.2,94.7,-8.020810385,295.688955413486,25.3141566942522,3453.87600343686,299.130484656684,232.410274294698,406.780221346064
"BI10",16.3,95.68,-7.107027595,544.597179950823,46.7074644989903,6349.86487902379,550.542235581797,447.994454540597,707.404555049777
"BI10",16.4,96.66,-7.716601454,362.357022545832,31.0414923337986,4229.90655141008,366.456217433772,288.985026770059,490.087636980294
"BI10",16.5,97.64,-6.755745639,688.716800113263,59.1032778396335,8025.45726897359,696.185381380741,577.599217700479,874.939392051842
"BI10",16.6,98.62,-7.386149534,451.913916352457,38.7385944752853,5271.90494542358,456.909893087339,366.146316947491,597.904918718704
"BI10",16.7,99.6,-6.93184376,612.245130154918,52.525323513104,7136.44532441378,618.897879279398,508.517547127023,786.507071661557
"BI10",16.8,100.58,NA,NA,NA,NA,NA,NA,NA
"BI10",16.9,101.56,-7.726026902,360.081486821218,30.8459647798617,4203.42427532138,364.158117655282,287.040902038421,487.315871778483
"BI10",17,102.54,-6.941028856,608.498085576409,52.203041417197,7092.88022494757,615.111293985935,505.150141429682,782.148048977688
"BI10",17.1,103.52,NA,NA,NA,NA,NA,NA,NA
"BI10",17.2,104.5,-7.115672383,541.45964989425,46.4376590022253,6313.37924354788,547.372195895812,445.20180420463,703.713987956635
"BI10",17.3,105.48,-7.750002814,354.357309516956,30.3541210228202,4136.80576399142,358.377221909004,282.154296414151,480.335665102378
"BI10",17.4,106.45,NA,NA,NA,NA,NA,NA,NA
"BI10",17.5,107.43,-7.981277654,303.605839058892,25.9941433275481,3546.04898300176,307.125160750649,239.086189783503,416.881595718585
"BI10",17.6,108.41,-7.343911234,464.853459514078,39.8509648274865,5422.42175961479,469.980575426414,377.44770328591,613.296438454412
"BI10",17.7,109.39,-6.734311842,698.654055650301,59.958147076983,8140.97021460483,706.229897921807,586.624183657244,886.360537870491
"BI10",17.8,110.37,-8.857633734,169.018228196167,14.4414519375862,1978.13638033314,171.212176812777,126.091776824391,245.223700041246
"BI10",17.9,111.35,-6.634560352,746.821261197623,64.1020599478502,8700.84357087051,754.921083177184,630.223829311392,941.920012895553
"BI10",18,112.33,-7.226717971,502.72827730501,43.1072631317248,5862.94982425042,508.241743441753,410.839749311888,658.107845153031
"BI10",18.1,113.31,-6.489478948,822.865597157468,70.645049191239,9584.646040126,831.806365469105,698.500370281206,1029.19916587411
"BI10",18.2,114.29,-6.082387125,1080.17448375235,92.789676759998,12574.4259069631,1092.08277212083,933.000173655445,1319.73804019193
"BI10",18.3,115.27,-7.13312665,535.179801141169,45.8976443267214,6240.35119342172,541.027360509856,439.616247311057,696.321126878396
"BI10",18.4,116.25,-6.914997285,619.17769366779,53.121599385113,7217.04581137297,625.903705188642,514.752190399596,794.565239343264
"BI10",18.5,117.23,-6.60087867,763.824049307325,65.564933449283,8898.46366963132,772.110444361464,645.500647400646,961.498661948836
"BI10",18.6,118.2,-6.370359107,891.056766684838,76.5130238306876,10377.0851249038,900.765803817805,759.982163061269,1106.87369770781
"BI10",18.7,119.18,-7.755100757,353.151971371265,30.2505557817577,4122.77763698543,357.159948117671,281.126042058369,478.864418358622
"BI10",18.8,120.16,-6.972077431,596.000828449518,51.1281796398533,6947.57744192456,602.482450740832,493.931455266339,767.591236329828
"BI10",18.9,121.14,NA,NA,NA,NA,NA,NA,NA
"BI10",19,122.12,-6.866036565,639.774529014857,54.8932133054382,7456.50369743672,646.71902265031,533.30916239405,818.456332839488
"BI10",19.1,123.1,-7.966910382,306.535271384214,26.2457645938479,3580.15375267897,310.083394089158,241.5589077274,420.614578073623
"BI10",19.2,124.08,-7.491668712,421.140551350719,36.0933558465487,4913.90617004506,425.826316074842,339.496521527351,561.120778616738
"BI10",19.3,125.06,-6.73571015,698.001414727322,59.9020019800851,8133.38384121648,705.570203692186,586.031132614758,885.610885877516
"BI10",19.4,126.04,-6.969485172,597.034336185348,51.2170680051008,6959.59398825368,603.526823514213,494.858498202178,768.79615450878
"BI10",19.5,127.02,-6.557187556,786.457725826906,67.5123433634831,9161.52104486687,794.993783749972,665.797849347154,987.503224919108
"BI10",19.6,128,-7.095135448,548.943032078875,47.0811815875374,6400.40122841169,554.933162777663,451.864793201397,712.513108855999
"BI10",19.7,128.98,-6.913334922,619.866020426069,53.1808035574008,7225.04846817759,626.599313642571,515.371536013686,795.364858690708
"BI10",19.8,129.96,-6.584410295,772.277783242139,66.2922866516736,8996.71748574892,780.657254216264,653.085314201408,971.219091842433
"BI10",19.9,130.93,-6.298140096,935.121651460087,80.3051906599642,10889.1155832271,945.334188197983,799.863029969375,1156.79242850824
"BI10",20,131.91,-6.325494165,918.180679711797,78.8472461925597,10692.2663923749,928.19899309785,784.517011799339,1137.62541739617
"BI10",20.1,132.99,-7.594205082,393.245911328193,33.6958954170755,4589.35264554434,397.652406708211,315.459628572229,527.54570691669
"BI10",20.2,134.07,-6.009167741,1134.34987764864,97.4529583289865,13203.8028089164,1146.90628064803,983.828638457186,1380.09974589959
"BI10",20.3,135.16,-5.609496545,1481.69249004454,127.355964615638,17238.3966599457,1498.58571984184,1309.28734440271,1757.56614074793
"BI10",20.4,136.24,-6.043208498,1108.83300982253,95.2565010274074,12907.3672705902,1121.08316235512,959.892087015019,1351.70076913561
"BI10",20.5,137.32,-8.099904615,280.46373873524,24.0065712153326,3276.5990628062,283.755808808807,219.605016621413,387.344058677682
"BI10",20.6,138.4,-7.785951774,345.944656267171,29.6313036198538,4038.89436439185,349.881316947154,274.982865613755,470.056592343088
"BI10",20.7,139.48,-7.241366283,497.830389018764,42.6861399113875,5805.98519203323,503.293679207996,406.509556375675,652.332416192543
"BI10",20.8,140.56,NA,NA,NA,NA,NA,NA,NA
"BI10",20.9,141.64,-7.35258354,462.166848255731,39.6200007785085,5391.17090937819,467.266700964035,375.087359380033,610.104279854255
"BI10",21,142.72,-6.813748505,662.528253981854,56.8504531368066,7721.02354695322,669.715536053607,553.866591855237,844.764885522707
"BI10",21.1,143.8,-6.812942801,662.885123178716,56.8811513008566,7725.1721612928,670.076225101055,554.189482668553,845.176820149547
"BI10",21.2,144.88,-7.198400698,512.333627385779,43.9331578397495,5974.66147795959,517.945682522675,419.341835302307,669.417937658965
"BI10",21.3,145.96,-6.67575184,726.54108047213,62.35727031726,8465.12265415028,734.419464958349,612.007058463008,918.517122404521
"BI10",21.4,147.04,-8.011141867,297.605907205505,25.4788012374979,3476.19478554044,301.06626724233,234.025962104443,409.227856533571
"BI10",21.5,148.12,-7.026677267,574.643336299072,49.2913541287604,6699.24715580608,580.901114267052,474.803988452792,742.646709129304
"BI10",21.6,149.2,-6.420637012,861.611317028337,73.9791157718682,10034.9139603208,870.986976758899,733.397997718823,1073.3984523358
"BI10",21.7,150.29,-6.907112215,622.449427334844,53.4030077759604,7255.08366897425,629.210062166239,517.696549366459,798.36521689449
"BI10",21.8,151.37,-7.806959691,341.12122112892,29.2168897324792,3982.75410455921,345.010203397353,270.876696600027,464.151827456046
"BI10",21.9,152.45,-6.553115733,788.600949832525,67.6967511777141,9186.42988411959,797.160725722535,667.720481908087,989.962275976932
"BI10",22,153.53,-7.24514875,496.573433508444,42.5780673605855,5791.36607535712,502.023857315736,405.398853504124,650.849344342186
"BI10",22.1,154.61,-5.683020483,1410.64119821872,121.238557673703,16413.166143625,1426.62255257655,1242.3273214241,1680.08834924612
"BI10",22.2,155.69,-7.03859386,570.084706369224,48.899309121463,6646.24057629958,576.29487402609,470.728842048005,737.311184786527
"BI10",22.3,156.77,-7.12625276,537.644208535673,46.1095615341226,6269.00983992301,543.517257619211,441.807553603386,699.223288320444
"BI10",22.4,157.85,-7.670358557,373.731267522184,32.0188733205467,4362.27280471196,377.943396634112,298.715715020458,503.916515070688
"BI10",22.5,158.93,-7.396099306,448.918633753569,38.4811082941108,5237.06173405647,453.884314276187,363.54654085431,594.335825711805
"BI10",22.6,160.01,-7.950243912,309.968932109727,26.5407030788845,3620.12786879353,313.550825174119,244.459393944559,424.986879815849
"BI10",22.7,161.09,NA,NA,NA,NA,NA,NA,NA
"BI10",22.8,162.17,-6.599321357,764.619489395983,65.6333720689158,8907.7087636194,772.914633437203,646.215881708577,962.413683041694
"BI10",22.9,163.25,-6.704101926,712.904084348499,61.1840612003942,8306.61161599219,720.634240357779,599.584400882232,902.74875262253
"BI10",23,164.33,-6.559370995,785.310862155624,67.4136649152406,9148.19200224471,793.834233785797,664.769155383569,986.187121618807
"BI10",23.1,165.41,-6.435980385,852.820696975252,73.2226661389717,9932.75961584056,862.09731078657,725.472036667056,1063.3858181473
"BI10",23.2,166.5,-6.641810538,743.211103235275,63.7914578116161,8658.88259840978,751.271418733363,626.983006275485,937.758015173295
"BI10",23.3,167.58,-7.878912912,325.104624714907,27.8408880648133,3796.32347807901,328.835550294211,257.271932604066,444.219725084826
"BI10",23.4,168.66,-6.926385531,614.482726288304,52.7177799459103,7162.46058339561,621.159106911239,510.529246562872,789.108913721573
"BI10",23.5,169.74,-7.316471507,473.457383272921,40.5906482550474,5522.50095556843,478.671935116357,385.014275831888,623.507073911913
"BI10",23.6,170.82,-6.845986253,648.405775022209,55.6356471134257,7556.84657041934,655.442189764925,541.100312106683,828.44630108262
"BI10",23.7,171.9,-7.08694061,551.957910025514,47.340445891693,6435.45975753458,557.979341987535,454.551272796338,716.054851215358
"BI10",23.8,172.98,-6.672134206,728.299903514846,62.5085865607784,8485.5662020768,736.19744506617,613.594962580983,920.54897271761
"BI10",23.9,174.06,-8.972768227,156.499836998363,13.3679272598978,1832.1612995298,158.568167320992,115.791904637934,228.782956566184
"BI10",24,175.14,-7.835356802,334.707940346487,28.6659011230445,3908.10687757962,338.533587379876,265.42353879547,456.287881256078
"BI10",24.1,176.22,-7.118188087,540.550003132167,46.3594362866649,6302.80109704946,546.453128922445,444.39239513765,702.643624228381
