"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",2.3,-38.98,75,356,698,706,1265.0201863239,1126.26394323328,1418.58301666215,15551.8660349693,15356.6875761344,15724.1612754074,229.878254846125,202.303222325466,260.791245134041,13.408942472717,7.44497764586735,24.1115806814552
"HER42PB",2.4,-37.94,105,400,798,749,1516.71014081122,1352.69356075621,1697.54078314089,15307.9229955275,15086.6090823747,15504.4140974869,221.462964104479,195.236100353646,250.759012402392,14.0773181688208,7.82966001529682,25.2645406940824
"HER42PB",2.5,-36.89,309,414,751,981,3079.58911558495,2778.59309208664,3401.52450241639,13765.5623050569,13388.5185928441,14104.8473454658,169.346251851058,151.032339086517,189.231848820202,45.6757461190919,25.7006419730452,80.8984745313122
"HER42PB",2.6,-35.85,156,446,772,641,1883.84685563761,1684.43546224498,2102.4189051737,14952.9475372803,14694.6149319404,15183.7082059512,206.824663570727,182.798779596051,233.514472019479,16.5543621233556,9.2309708197839,29.6251094784361
"HER42PB",2.7,-34.8,182,436,729,595,2089.86909429047,1871.39179203852,2328.47915349132,14753.8856760662,14474.9618038845,15003.5596343175,197.021565464229,174.390003465479,222.077649456128,19.3970827911635,10.8319887904896,34.6548117800488
"HER42PB",2.8,-33.76,97,451,577,626,1181.33915558797,1051.12553168354,1325.58879882949,15642.0058263676,15455.5481317599,15805.7346869033,221.486233211936,194.799979777731,251.430975256686,15.3422034445396,8.51322024744526,27.6055127659749
"HER42PB",2.9,-32.72,92,389,494,677,1321.37096296825,1176.91403075274,1481.03663647949,15500.7337262311,15298.5771401341,15678.8604778157,222.073091423531,195.514109274376,251.811057646158,15.9956379891994,8.88480076926455,28.7485843523159
"HER42PB",3,-31.67,101,443,725,727,1300.1131149557,1157.77561651428,1457.53276646362,15521.8227212789,15322.7829010805,15697.418487815,223.682030027127,196.895839352376,253.691606745067,14.5555523502794,8.08347493037254,26.1661443228505
"HER42PB",3.1,-30.63,100,514,681,514,1189.36563019963,1058.25924752459,1334.76495457353,15625.7295412389,15441.4278308944,15789.1681206112,236.447357551681,207.956900956521,268.448939059933,8.63088962185762,4.78914951968066,15.5316940841247
"HER42PB",3.2,-29.58,92,534,699,629,1033.48991687024,918.574140650546,1161.20313748151,15781.3801386652,15613.6586262754,15929.2456816789,235.559987780491,206.952977182533,267.757285086909,9.74337529612505,5.40061910004472,17.5543697682597
"HER42PB",3.3,-28.54,126,467,786,668,1557.66623968355,1389.56684548284,1742.9619656502,15267.3834921944,15043.0486256594,15467.2073925393,223.044033885446,196.678927405349,252.488690472586,12.0796528486779,6.72025318451269,21.6741368298791
"HER42PB",3.4,-27.49,178,443,778,796,1956.99337609528,1751.02754151232,2182.09762257568,14880.2243672904,14610.0614301179,15120.124218894,197.933985015384,175.059697548862,223.276494428386,25.0216902109807,13.9619606568055,44.737871490049
"HER42PB",3.5,-26.45,88,440,690,623,1170.5116253848,1041.37224627949,1313.67224110732,15650.7348152546,15466.9174057386,15812.7446776162,226.422495306001,199.118688867196,257.080230050072,12.5044826666004,6.93780584915762,22.5035417160544
"HER42PB",3.6,-25.41,103,506,793,823,1191.62792926659,1060.36830513119,1337.06219985101,15624.904117041,15437.8223948106,15789.7656186403,230.507210154503,202.750887003558,261.657548338857,13.1341621499509,7.28860783693976,23.6312756116093
"HER42PB",3.7,-24.36,138,473,805,572,1596.07923396208,1424.21895366592,1785.31753438515,15236.7916994698,15007.6362722137,15440.3841940405,212.196324591807,187.164015967532,240.124623277308,15.1061605883923,8.40625493811203,27.094988735886
"HER42PB",3.8,-23.32,120,472,913,575,1494.21425030273,1332.31013768549,1672.89859800684,15333.3312989918,15116.4915101707,15526.4166409363,221.614025756789,195.322325166937,251.010449991422,11.0138435606871,6.12431482327,19.7728604431134
"HER42PB",3.9,-22.27,180,408,777,559,2179.36977555585,1952.80141464704,2426.40975728083,14666.8410181045,14378.9623470827,14924.713394864,193.011062058472,170.950959174893,217.396844766326,20.9515628931809,11.7076499261409,37.404469482201
"HER42PB",4,-21.23,106,499,616,632,1170.86014827954,1041.68234684978,1314.01974042635,15655.3948624377,15471.0087940604,15817.4534080053,219.521551142808,193.049920285115,249.236614803676,14.3968567519871,7.98774347187704,25.9082693216124
"HER42PB",4.1,-20.19,131,584,680,770,1304.29081962065,1161.52322126828,1462.25538893964,15510.9913019256,15312.4995629538,15686.832945174,233.339907790723,205.401998638052,264.652274626013,11.5513892750556,6.41525353165876,20.766192092545
"HER42PB",4.2,-19.14,151,509,710,891,1509.03530456193,1345.94788965606,1688.55991704222,15319.9649977027,15094.9816818669,15517.7544930525,208.615915816712,183.924027424254,236.157819443878,22.5572005307076,12.5470084792435,40.4740002590317
"HER42PB",4.3,-18.1,179,490,686,694,1807.01034492737,1614.96845880032,2017.55659810462,15031.3991597403,14778.2237411958,15256.1542707503,200.727446219399,177.325972035372,226.730352455974,21.0364677249544,11.7247170259972,37.6627268556301
"HER42PB",4.4,-17.05,121,408,729,529,1651.83393448253,1474.51475858146,1846.9914877744,15179.7617246186,14945.8702106316,15388.2754876419,215.361208619317,190.025727490402,243.614876886546,13.2165508915618,7.35744489824814,23.6968433194619
"HER42PB",4.5,-16.01,174,479,856,637,1994.11679218324,1784.3665157473,2223.77014925929,14840.214186466,14572.6057823144,15080.505574183,212.195231464504,187.685740581273,239.393713480237,13.6472084983291,7.61558810040946,24.403773558117
"HER42PB",4.6,-14.96,177,540,1101,646,1769.57947900716,1580.88723391453,1976.86575445532,15069.110554043,14823.5583001412,15288.3528052807,207.213688684055,182.983295506571,234.187312431913,14.2696968778314,7.95008391021662,25.5620515835908
"HER42PB",4.7,-13.92,158,553,944,487,1674.45662576478,1494.84802598481,1872.2209009177,15156.4914756154,14922.4319977832,15366.1149484706,219.808158699473,193.967573215676,248.636458507763,9.41715853237867,5.24287094091701,16.8840614033171
"HER42PB",4.8,-12.88,172,480,1167,596,2088.95157694838,1870.35962324287,2328.09291797524,14747.4082627162,14472.5607755849,14995.2843997332,212.937578632157,188.456551947934,240.083361999202,10.8760003152834,6.07284368799932,19.4363630526549
"HER42PB",4.9,-11.83,166,674,968,685,1391.58003612316,1239.87017848365,1559.25810148432,15440.4904618922,15234.515706609,15623.2497120438,216.29680909016,190.493570200485,245.18717404841,11.8061115064822,6.55995788413039,21.2124364702675
"HER42PB",5,-10.79,193,629,980,803,1675.010264916,1495.51095343895,1872.44194153105,15154.1015186688,14916.9083644457,15365.4249525768,216.6834008584,191.231729426059,245.049796882787,14.3782341688175,8.00578317023037,25.7733157525009
"HER42PB",5.1,-9.74,359,958,1217,774,1813.83943529204,1620.90868241464,2025.53828537607,15034.8877213589,14784.2585044256,15258.1596969286,194.051277230114,171.410885454227,219.227957729536,17.394984730988,9.6941538145254,31.1486710808345
"HER42PB",5.2,-8.7,202,764,1337,379,1561.24536706438,1392.56818668143,1747.38858012092,15272.6056633495,15051.8267498937,15470.3700961078,219.232558512623,193.291405088465,248.233961826437,7.08982968553355,3.94373073434617,12.7241267709536
"HER42PB",5.3,-7.65,233,579,1223,624,2167.91123731562,1942.12283659888,2414.54944031328,14675.4643446184,14392.763838917,14930.3266047451,203.781066770594,180.451798068598,229.612883906076,13.0167699073693,7.27217919946948,23.2472554756873
"HER42PB",5.4,-6.61,107,376,1010,767,1683.52776399359,1503.23852638108,1881.80195383423,15142.1766428249,14903.8915681913,15354.5884689037,220.352428805304,194.485684881746,249.177767208342,14.1165829882588,7.86073844548066,25.3021293781971
"HER42PB",5.5,-5.57,209,490,1119,601,2195.40874294664,1967.21795267292,2444.37985342166,14652.6463146188,14365.7106533438,14910.6101208618,195.192501161557,172.887025655126,219.86406400146,16.9258598850736,9.45831942217968,30.218847845077
"HER42PB",5.6,-4.52,160,385,810,683,2151.12294289437,1927.13150820093,2395.4973060154,14690.3664271952,14405.2508401312,14945.8633298282,198.873812830267,176.110765154728,224.050475862526,19.810235692216,11.0678154281626,35.3747966029411
"HER42PB",5.7,-3.48,142,567,1127,676,1484.74540378192,1323.77954545196,1662.44289307478,15340.6741373459,15125.0539670748,15532.8225091976,224.552902363814,197.8994254952,254.361416517583,10.2009751203999,5.67193846726473,18.3151419448295
"HER42PB",5.8,-2.43,112,499,798,633,1349.98164108102,1202.53253092191,1513.07010614123,15469.5108869807,15267.4150750977,15649.0440089067,230.454340888341,202.915885854734,261.308716972344,10.2265496619582,5.6809929286767,18.3795204008131
"HER42PB",5.9,-1.39,136,480,966,581,1664.39544489435,1485.85110034566,1860.9542337511,15161.3560874346,14927.0835611624,15370.8922332904,223.887226899956,197.565120101416,253.248165044347,10.534659383144,5.8649648745408,18.887458654153
"HER42PB",6,-0.34,344,493,943,699,3030.81901904097,2732.46548314929,3351.440274505,13828.2624690529,13464.7048022421,14158.086225645,171.954885484498,153.23973207433,192.364007309284,29.1370450336222,16.3819777433732,51.6643345556052
"HER42PB",6.1,0.7,135,656,803,592,1141.74924134421,1015.49937971635,1281.791567402,15689.350775733,15509.9141247172,15847.3321932932,216.586936479511,190.415971663421,245.989603723902,12.4864650552765,6.92587393901533,22.4781227689428
"HER42PB",6.2,1.74,153,558,633,479,1419.65950159657,1265.15469589046,1590.27896525287,15417.2370401581,15207.3454930166,15603.0049467619,208.917892861739,184.033658286105,236.756861357068,14.3589839955786,7.98011767355667,25.7920989855392
"HER42PB",6.3,2.79,104,474,654,527,1234.06834692858,1098.35354961795,1384.41198585232,15591.9166186977,15402.2221519501,15759.5824454361,222.508560014879,195.754543993356,252.52866144356,11.6798929709012,6.48287956462243,21.010619366046
"HER42PB",6.4,3.83,303,364,907,504,3503.58436129581,3169.26000281206,3860.3114881334,13362.7227432335,12964.6999342763,13727.217225647,164.631434909932,147.204212430975,183.510259595244,29.2348791728029,16.4919777220198,51.6517366071172
"HER42PB",6.5,4.88,87,375,903,604,1550.50513383965,1383.19613643686,1735.04102516153,15256.6744276721,15033.2943212661,15456.554706634,244.79412056338,215.860771740447,277.124765334232,8.19973653690167,4.56180380073276,14.7133068501447
"HER42PB",6.6,5.92,148,559,724,662,1445.91415438502,1288.86848103586,1619.24334623425,15383.6161754723,15170.0072907148,15572.8029329113,216.132364094114,190.435575187385,244.865292379297,14.5107246605748,8.06642947744868,26.0574892837096
"HER42PB",6.7,6.97,90,446,810,680,1308.42243598542,1165.24372527637,1466.89846493693,15499.4624586868,15301.233760638,15675.7267712599,243.403710913368,214.268421216066,276.068644416493,8.88481302644561,4.93450085969594,15.9725486206473
"HER42PB",6.8,8.01,174,370,749,622,2373.00684905604,2129.3416850184,2637.83350729315,14470.014500446,14163.647092407,14745.4349937977,195.127048288871,173.071685597593,219.433878772702,22.0250208211081,12.3250541983603,39.2589401392254
"HER42PB",6.9,9.05,100,499,898,749,1339.16049800961,1192.88303434893,1501.014257756,15465.8671704865,15264.5570056164,15645.223286207,247.18318119075,217.643816525035,280.290849945744,7.96256892513931,4.42328153112452,14.311305293867
"HER42PB",7,10.1,132,442,898,686,1710.60109155787,1527.6770172426,1911.69932066007,15117.59433602,14876.8598008915,15332.3154405428,217.856771780532,192.316279280217,246.308682344062,14.1212192536646,7.86468154637892,25.3056147164292
"HER42PB",7.1,11.14,86,333,939,734,1562.60639685106,1394.12354686403,1748.24324103268,15256.0935203387,15029.8049381717,15457.4291678229,228.16452205572,201.215746564776,258.248728345355,13.3089793665261,7.40495736029953,23.8765110622552
"HER42PB",7.2,12.19,96,345,1146,631,1903.80686341991,1702.58862474885,2124.60172962638,14906.1841877086,14648.0180923451,15138.9439368084,242.462850868729,214.335560305496,273.739623629463,7.71951661480008,4.30529674926335,13.8139730110652
"HER42PB",7.3,13.23,101,460,1117,646,1364.27458500674,1215.4204290207,1528.87731649772,15451.1610883769,15247.1864361694,15632.4886296679,234.720890958109,206.699141115574,266.10951867618,10.0168542703006,5.5652188078251,18.0001472687089
"HER42PB",7.4,14.27,313,422,811,558,3077.50122635391,2775.65136472359,3401.37982276488,13783.1234674033,13414.1230189716,14117.4606428667,166.607748785823,148.533379102402,186.29015697222,32.940976069012,18.528031919306,58.3804199033261
"HER42PB",7.5,15.32,139,480,880,604,1634.27115844099,1458.65382116316,1827.63405888243,15195.3978557946,14963.5604981067,15402.1891071829,218.12426922915,192.439531534843,246.778279287649,12.38013514726,6.89095873112249,22.2005823352875
"HER42PB",7.6,16.36,105,388,681,666,1588.08025870312,1417.04673228975,1776.4918172109,15234.636937656,15006.5415503393,15437.8242614418,224.749773304904,198.231730477194,254.347716322147,12.7064489479746,7.07069440328591,22.792334739712
"HER42PB",7.7,17.41,125,451,880,687,1571.83993372534,1402.35612538871,1758.57383405662,15256.5862421111,15030.2913487382,15457.8690578266,218.148795450363,192.382250558844,246.912413223386,13.5984473252205,7.56598483788101,24.395822593851
"HER42PB",7.8,18.45,149,427,884,501,1953.63591879253,1747.55963878017,2179.47283598234,14883.7369830689,14621.0161828259,15119.6806826302,210.338149745515,185.98101246944,237.39069634095,12.4623670050988,6.9520847322307,22.2937034628472
"HER42PB",7.9,19.5,168,475,955,726,1857.84987012031,1660.92863585435,2073.71421532788,14978.8227863196,14722.2338868964,15207.5865610691,205.570254726158,181.661465906028,232.132729678648,17.9305074460048,9.99675578251807,32.0925867090737
"HER42PB",8,20.54,215,541,699,737,1832.81257782367,1638.47007247775,2045.53695361682,15009.6641275343,14750.8820070952,15238.2006827014,190.512865394376,168.347607863088,215.105442134452,27.1838478597335,15.1550555697512,48.6490157655701
"HER42PB",8.1,21.58,197,486,938,556,2098.0005242731,1878.64061411284,2337.73589447742,14746.3454011129,14468.7827866557,14995.6320270562,200.119616900607,177.129118574087,225.588694856427,15.7078763254128,8.77165886889072,28.0660426225175
"HER42PB",8.2,22.63,218,420,964,595,2599.55194691194,2336.14597656609,2885.05735783054,14250.8202807645,13926.8711151589,14543.9910132756,190.489626586578,169.213493089741,213.877499432932,19.3115643489776,10.8229356805893,34.3674461896293
"HER42PB",8.3,23.67,275,719,990,369,1935.23920837324,1730.65241229942,2159.59520559459,14917.3746842674,14658.4429255216,15149.903062332,195.733727640723,173.022685638446,220.974003133897,11.8257983306871,6.59525834211974,21.1612843619926
"HER42PB",8.4,24.72,154,540,1056,668,1698.34941627478,1516.53869675596,1898.3917040619,15127.0385780371,14889.1682458643,15339.9033289196,224.035855939518,197.745297704424,253.346044388319,10.749568360632,5.98609523207702,19.2674242974703
"HER42PB",8.5,25.76,190,614,1095,656,1678.99077909029,1498.9728946026,1877.03782200218,15160.4746672476,14924.3440967442,15370.9434878275,206.847699979599,182.540127221722,233.944707580716,13.8602722945901,7.71690896023423,24.8467922849666
"HER42PB",8.6,26.81,241,621,1105,696,2031.53726572168,1818.30819125576,2264.76248469895,14811.8035012185,14539.9714233656,15055.4209158493,200.322069258852,177.228549709407,225.925099810245,16.5105824130302,9.21576179754921,29.5144107372762
"HER42PB",8.7,27.85,202,518,1007,510,2004.98680392732,1794.13587613327,2235.7580248531,14841.1809655006,14572.681806739,15081.8470013776,198.380932783076,175.471231453502,223.795331994178,15.6247164010194,8.71930964767061,27.9382550257844
"HER42PB",8.8,28.89,170,564,775,744,1594.46542834221,1422.82777008481,1783.39592088461,15236.2575797553,15006.1301832793,15440.3730854072,212.811444766646,187.713017000529,240.804976524476,16.6389657478332,9.25954611948056,29.8423379236903
"HER42PB",8.9,29.94,157,525,865,541,1693.05305045567,1511.70562583148,1892.58160194702,15138.8852659177,14901.6955689659,15350.8637981639,216.465828777972,191.050507315417,244.799886354997,11.7692734607247,6.55348730118428,21.0963613441493
"HER42PB",9,30.98,226,647,797,660,1674.94725605459,1495.47290597974,1872.13728030165,15168.3370655222,14929.0533017543,15380.0462841634,196.132472938167,173.096824875591,221.780764419299,20.756624097088,11.5574035932932,37.2020721367882
"HER42PB",9.1,32.03,221,620,996,548,1851.07569622034,1654.57432522451,2066.6986810705,14993.5956528652,14740.6461165788,15219.8423815683,201.251790857455,177.813217212949,227.316286775971,14.2502786690217,7.94349460623997,25.5123341867918
"HER42PB",9.2,33.07,197,509,797,534,2007.02582608911,1796.05051889126,2237.9075676796,14834.5278917828,14565.3409542466,15075.8419167881,202.994360961633,179.560888201694,228.98707711182,15.6253397784439,8.7200947310248,27.9378195740462
"HER42PB",9.3,34.12,170,480,883,707,1976.49995862832,1768.45491480783,2204.3093550418,14853.4570610134,14586.8333461929,15092.7016105731,216.150915205477,191.168549739562,243.876879217369,14.0654837648449,7.84834349155474,25.1538381599695
"HER42PB",9.4,35.16,199,463,694,645,2009.01331988433,1798.19141117092,2239.20657691647,14834.7239414454,14559.5702340557,15079.0794647198,190.140206376264,168.224500631319,214.399180906616,26.2959509060471,14.6780420900282,46.9974267332916
"HER42PB",9.5,36.2,124,422,1083,594,1810.3590259936,1617.82717184397,2021.86266722033,15015.2004159835,14766.440401496,15238.4503736042,224.342621808917,198.171587593276,253.475826983595,10.271354825989,5.7242855705397,18.3945229120991
"HER42PB",9.6,37.25,151,506,1035,410,1708.34905611227,1525.38677427863,1909.71446838225,15130.9018773175,14894.1040391271,15343.005386871,211.082069915162,186.301732165235,238.715702070877,9.84041526705748,5.47952529714336,17.6392090318363
"HER42PB",9.7,38.29,133,531,1083,607,1504.52689907851,1341.61838027298,1684.31786509464,15319.0091842527,15101.2367668512,15513.2209248098,226.657543270278,199.78432188669,256.703678159799,9.97979201053448,5.54979164251598,17.9151085063597
"HER42PB",9.8,39.34,87,328,963,601,1691.67378970993,1510.56502187506,1890.97433330805,15126.5522382102,14889.0403535021,15339.2813473987,232.044742649723,204.812623594866,262.408901241631,9.90264804220823,5.51442574341819,17.7498305602408
"HER42PB",9.9,40.38,108,334,764,853,1786.87712485733,1596.85348455304,1995.29481176135,15039.1346048459,14787.4392159955,15262.8447145758,214.619938435362,189.58441427542,242.448926820637,19.5417504734541,10.8908052077599,34.9904640345787
"HER42PB",10,41.43,99,361,811,660,1633.30707915858,1457.90832871694,1826.37945405742,15186.4338792934,14953.2885538359,15394.3173178193,227.566750634802,200.785970898586,257.436304709323,12.8657095252095,7.16180117720504,23.0691060094196
"HER42PB",10.1,42.43,149,502,653,725,1558.29837251963,1390.2172417939,1743.3718496144,15273.5793088466,15046.5862268956,15474.4469252493,210.435922683565,185.572712503704,238.175511468209,17.8598145622662,9.93653906516214,32.0398306338698
"HER42PB",10.2,43.43,111,386,633,675,1656.25609004556,1478.69016299332,1851.59659829778,15161.0610338932,14924.7210958398,15371.6876019686,228.968387954425,202.06328356431,258.959727001959,13.8879067188501,7.73237008578966,24.8959974724773
"HER42PB",10.3,44.43,88,432,764,579,1280.70961683178,1140.31628918572,1436.16334143057,15530.9528624158,15335.8908844748,15704.1710592502,239.180817597147,210.505374104298,271.342191627005,9.33012176731744,5.18069607184577,16.7770010796308
"HER42PB",10.4,45.43,94,413,806,804,1433.97902998894,1278.21990000358,1605.99447914645,15376.2932301553,15163.8905811588,15565.270943007,239.122836711744,210.691013515956,270.931884419375,10.7783217560071,5.99156208551663,19.3564738874021
"HER42PB",10.5,46.43,213,546,715,757,1927.08359090986,1723.72983992967,2149.63748508305,14912.6477672286,14647.9610073025,15148.3616415957,199.530983428182,176.417300998937,225.171194815104,20.9110770453757,11.6646360877701,37.403731411408
"HER42PB",10.6,47.43,206,434,658,695,2154.8617252357,1930.93718855201,2398.56758890201,14687.1852358954,14395.5700706698,14946.1580327446,187.149370227596,165.767464061085,210.745708486578,30.9770872533744,17.3107332543181,55.290050553682
"HER42PB",10.7,48.43,230,490,805,724,2188.64030957176,1961.46302140423,2435.99258353863,14657.4855917062,14365.4351503277,14917.8922298919,187.136070168618,165.777436816903,210.715697084127,26.9114471654273,15.0407304990158,48.0299876615946
"HER42PB",10.8,49.44,210,449,1202,619,2320.97691867718,2081.64595860769,2581.46956286529,14530.8801328022,14231.3417990875,14800.2899765357,188.625288219058,167.223822478071,212.243265838066,19.6910789135877,11.0136609905702,35.1187908211486
"HER42PB",10.9,50.44,244,559,920,599,2052.53251706753,1837.46776159286,2287.44639474243,14797.7560744917,14521.6005161146,15044.1551711665,187.914917196559,166.285018449201,211.865358459723,21.9699098562813,12.2654674034967,39.2611492952471
"HER42PB",11,51.44,317,592,1021,758,2408.48429546549,2161.76962973716,2676.2284785903,14444.5436786776,14133.2140802254,14723.5208938223,179.969521941811,159.671255227305,202.309440042091,27.1759225271597,15.2116398252382,48.421419754237
"HER42PB",11.1,52.44,472,625,904,692,3045.85502768373,2746.49639122616,3367.1806858728,13815.6761529438,13448.90976033,14147.6467296522,165.136229265879,147.18866010541,184.687444787763,33.5060087186551,18.8416376282619,59.3955276214311
"HER42PB",11.2,53.44,211,740,889,728,1468.42737727145,1309.12321312803,1644.16587513259,15365.9152085331,15149.8848365816,15557.1035107585,210.265817766577,185.29295674869,238.176906274073,15.5650150409174,8.65373797676971,27.9458006238039
"HER42PB",11.3,54.44,179,561,917,678,1687.60969785666,1506.84528254411,1886.36337259084,15149.2734974664,14910.8668079697,15361.3970531494,207.503853419128,183.140755130803,234.648252851982,15.78636986986,8.79032778769075,28.2949851994828
"HER42PB",11.4,55.44,197,733,1140,1305,1505.64092988737,1342.79822582321,1685.13074555219,15315.3884446189,15093.7776637699,15511.7080046234,223.308770980421,196.859923436042,252.845825347332,15.8352731253523,8.80726472933208,28.4191839425896
"HER42PB",11.5,56.45,418,649,644,709,2391.8902816401,2147.63120864405,2655.69124239514,14457.532842569,14134.7540696334,14741.9487733716,160.525366780878,142.470289571348,180.309169922132,50.2249276220262,28.1231470250167,89.418936661345
"HER42PB",11.6,57.45,464,483,799,781,3396.74893944902,3072.61986465751,3740.46698132422,13451.610436702,13043.5077427562,13818.5325252774,150.08743770531,134.199813684497,167.203181294813,61.7266047556996,34.8212149926413,108.995513236829
"HER42PB",11.7,58.45,154,417,687,693,1854.79225937365,1658.27738809054,2070.02941112079,14983.4068572775,14724.8051153775,15212.9954227361,199.696150263291,176.479303337271,225.469992210627,22.2781516976032,12.4213044480929,39.8688999030989
"HER42PB",11.8,59.45,155,388,612,706,1987.46809383893,1778.68264389274,2215.56286070656,14848.6238817186,14575.6475994033,15091.3039662955,199.451934286569,176.440686312414,224.936523990716,24.6295087679025,13.7461221113776,44.026434511423
"HER42PB",11.9,60.45,129,456,668,677,1563.11923094318,1394.56489637162,1748.79607440129,15261.1004401142,15034.5576965399,15462.3226571892,221.217215488786,195.086729584277,250.382401724453,14.7365320658295,8.19913546691238,26.4372459463924
"HER42PB",12,61.45,174,384,732,487,2181.26224270341,1954.5014479873,2428.5310098423,14665.2485192734,14377.4855693743,14923.1257895284,193.178664224088,171.099782464332,217.586900717277,20.4839924111249,11.4463986319776,36.5699386781407
"HER42PB",12.1,62.45,180,446,769,981,2004.16027031641,1793.97493545738,2233.59069900127,14827.8209381234,14551.4482318906,15073.1323784136,201.12707407684,177.957641812159,226.766812516038,27.0651360953987,15.108462928908,48.3676752041449
"HER42PB",12.2,63.46,160,472,884,800,1803.27367853586,1611.59059171472,2013.50996272988,15029.6422697834,14777.4168708976,15254.0084167938,208.291905095573,184.00416603883,235.28939195837,18.9655651972148,10.5702440646516,33.9571930261747
"HER42PB",12.3,64.46,117,509,844,913,1393.6099768699,1241.91606581764,1561.17341466248,15417.7784783902,15208.6072107319,15603.2496806664,236.050732125521,207.930661047238,267.518036384438,12.7342312264142,7.07701108078987,22.8747568332322
"HER42PB",12.4,65.46,171,530,812,679,1661.26816592537,1483.09647272826,1857.1572382315,15177.2685769332,14940.3335599693,15387.4103834021,203.468617347893,179.55159893302,230.114604312628,18.1680584055819,10.1149635486565,32.5680160986001
"HER42PB",12.5,66.46,301,720,809,694,1924.77055097215,1721.57805946666,2147.09900821378,14923.8681474957,14659.2668732985,15159.0301014268,188.685390725587,166.820037071687,212.936051922211,22.8493294186343,12.745220646863,40.871485177546
"HER42PB",12.6,67.46,198,556,811,557,1788.69720166423,1598.21682336752,1997.77672770722,15054.4531624061,14805.8330798859,15275.875608656,199.86080954133,176.517877421954,225.826851875525,17.162245000405,9.56310916657975,30.7367591433964
"HER42PB",12.7,68.46,158,467,785,788,1753.44889474976,1566.5371043731,1958.58035518052,15078.2804040581,14830.5698555809,15298.2462301152,208.965968354467,184.537792461812,236.135705868044,19.4781514496772,10.8522916618765,34.8875019826191
"HER42PB",12.8,69.46,167,674,953,453,1429.99348991283,1274.39007066966,1601.98460541513,15399.2091891069,15190.7927469906,15585.0785482685,222.48467362663,195.988505697555,252.151869794398,8.48606596567934,4.71629397630682,15.2441964118721
