"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",382.4,4931,-4.09389362,158.552730195036,74.0501858123956,339.485552622228,158.552730195036,74.0501858123956,339.485552622228,15.0282483791147,15.0282483791147,134.725032089458,182.380428300613,158.755409529645,74.1419299827027,339.93288360318,158.755409529645,74.1419299827027,339.93288360318,15.0252355438062,15.0252355438062,134.902035309281,182.608783750008,145.467681389326,66.8124896608997,316.719919227471,145.467681389326,66.8124896608997,316.719919227471,15.6239177329628,15.6239177329628,122.739930521009,168.195432257642,157.600062393577,73.5524663230945,337.687924118743,157.600062393577,73.5524663230945,337.687924118743,15.0603255275169,15.0603255275169,133.864979965535,181.33514482162,118.94069292716,62.5364191343107,226.218396093474,118.94069292716,62.5364191343107,226.218396093474,13.4531564678512,13.4531564678512,102.939415403723,134.941970450597,137.514605837949,72.766868145293,259.87468336563,137.514605837949,72.766868145293,259.87468336563,12.9265693788907,12.9265693788907,119.738684908199,155.2905267677,139.865268863672,70.5378250548418,277.33054455674,139.865268863672,70.5378250548418,277.33054455674,13.8549867364977,13.8549867364977,120.486954413644,159.243583313701,139.865268863672,70.5378250548418,277.33054455674,139.865268863672,70.5378250548418,277.33054455674,13.8549867364977,13.8549867364977,120.486954413644,159.243583313701
"BI10",387.2,4984,-4.631004954,127.76372529879,59.6705435902704,273.561602091493,127.76372529879,59.6705435902704,273.561602091493,15.6972267575142,15.6972267575142,107.708363624791,147.819086972789,127.700896445963,59.6388554637378,273.437825496468,127.700896445963,59.6388554637378,273.437825496468,15.6996294828535,15.6996294828535,107.652328857665,147.749464034262,118.737406587871,54.5354244616173,258.521353091075,118.737406587871,54.5354244616173,258.521353091075,16.288001913985,16.288001913985,99.3974555302225,138.07735764552,127.95947044195,59.7191047862561,274.177353032804,127.95947044195,59.7191047862561,274.177353032804,15.7070606539132,15.7070606539132,107.860798807207,148.058142076693,108.792602667749,57.2007748711316,206.917308758278,108.792602667749,57.2007748711316,206.917308758278,13.7090023283739,13.7090023283739,93.8782222349286,123.706983100569,136.701859788999,72.3367975777396,258.338758357223,136.701859788999,72.3367975777396,258.338758357223,12.9421507193355,12.9421507193355,119.009699058972,154.394020519026,115.637819807022,58.3192694622533,229.291373040538,115.637819807022,58.3192694622533,229.291373040538,14.4097637064136,14.4097637064136,98.9746832175814,132.300956396462,115.637819807022,58.3192694622533,229.291373040538,115.637819807022,58.3192694622533,229.291373040538,14.4097637064136,14.4097637064136,98.9746832175814,132.300956396462
"BI10",395.8,5077,-4.65742999,126.413780167608,59.0400676112216,270.671163886454,126.413780167608,59.0400676112216,270.671163886454,15.7316799992856,15.7316799992856,106.526768796639,146.300791538576,126.340616693592,59.0035777969422,270.525144787821,126.340616693592,59.0035777969422,270.525144787821,15.7343745475283,15.7343745475283,106.461710857365,146.219522529819,117.557215986681,53.9933695420171,255.9517797789,117.557215986681,53.9933695420171,255.9517797789,16.3221338873747,16.3221338873747,98.3693697990646,136.745062174297,126.654541040268,59.1100899520388,271.381295124684,126.654541040268,59.1100899520388,271.381295124684,15.7403156421272,15.7403156421272,106.718716505442,146.590365575094,97.5126427782687,51.2700182721369,185.463470114849,97.5126427782687,51.2700182721369,185.463470114849,14.0366466820458,14.0366466820458,83.8251376411576,111.20014791538,118.595148466444,62.755497705449,224.120750436764,118.595148466444,62.755497705449,224.120750436764,13.327204719223,13.327204719223,102.789730243254,134.400566689633,111.144932781671,56.0533854328575,220.38269388455,111.144932781671,56.0533854328575,220.38269388455,14.5309800729706,14.5309800729706,94.9944847470497,127.295380816292,111.144932781671,56.0533854328575,220.38269388455,111.144932781671,56.0533854328575,220.38269388455,14.5309800729706,14.5309800729706,94.9944847470497,127.295380816292
"BI10",404.1,5184,-4.329821522,144.207097056163,67.3502267626635,308.769366354889,144.207097056163,67.3502267626635,308.769366354889,15.3149429855559,15.3149429855559,122.121862360887,166.29233175144,144.279260501442,67.3812808127118,308.936024364142,144.279260501442,67.3812808127118,308.936024364142,15.3141926304561,15.3141926304561,122.184056622454,166.374464380431,133.055742384124,61.1117557347341,289.695990052008,133.055742384124,61.1117557347341,289.695990052008,15.9088282665323,15.9088282665323,111.888132829474,154.223351938774,143.817261560515,67.119987942597,308.155668032221,143.817261560515,67.119987942597,308.155668032221,15.3377261927497,15.3377261927497,121.758963764453,165.875559356577,123.100921585174,64.723776519318,234.130913090279,123.100921585174,64.723776519318,234.130913090279,13.3570599052855,13.3570599052855,106.658257745084,139.543585425264,121.020411776804,64.038843677662,228.704005655491,121.020411776804,64.038843677662,228.704005655491,13.2709508637064,13.2709508637064,104.959852394849,137.080971158758,139.995377205192,70.6034421984464,277.588528668866,139.995377205192,70.6034421984464,277.588528668866,13.8523797965006,13.8523797965006,120.602685857185,159.388068553199,139.995377205192,70.6034421984464,277.588528668866,139.995377205192,70.6034421984464,277.588528668866,13.8523797965006,13.8523797965006,120.602685857185,159.388068553199
"BI10",413.4,5402,-4.026433739,162.911044011315,76.0856849648053,348.817366540543,162.911044011315,76.0856849648053,348.817366540543,14.948235419983,14.948235419983,138.558717627352,187.263370395279,163.155548443876,76.1968822659646,349.354621821744,163.155548443876,76.1968822659646,349.354621821744,14.9446067798969,14.9446067798969,138.772593289355,187.538503598398,149.224997368232,68.5382038030088,324.900546030522,149.224997368232,68.5382038030088,324.900546030522,15.5443186129017,15.5443186129017,126.02898832722,172.421006409244,161.77855422012,75.5025821713078,346.64113269888,161.77855422012,75.5025821713078,346.64113269888,14.9828424262975,14.9828424262975,137.539528361777,186.017580078463,148.706151704184,78.1864473962526,282.830596491939,148.706151704184,78.1864473962526,282.830596491939,12.8524483610482,12.8524483610482,129.593770346702,167.818533061666,196.345414517828,103.897624562065,371.052966462655,196.345414517828,103.897624562065,371.052966462655,12.0546289549688,12.0546289549688,172.676703327608,220.014125708047,158.531191933572,79.9515531854122,314.342096114083,158.531191933572,79.9515531854122,314.342096114083,13.5123780835417,13.5123780835417,137.109857899163,179.952525967982,158.531191933572,79.9515531854122,314.342096114083,158.531191933572,79.9515531854122,314.342096114083,13.5123780835417,13.5123780835417,137.109857899163,179.952525967982
"BI10",415.7,5491,-4.240619914,149.471707720464,69.8090011870574,320.041699909237,149.471707720464,69.8090011870574,320.041699909237,15.2052702491773,15.2052702491773,126.744130615507,172.199284825421,149.590456526546,69.8617148652228,320.30855135736,149.590456526546,69.8617148652228,320.30855135736,15.2036440596971,15.2036440596971,126.847255968974,172.333657084118,137.61889971786,63.2075882885324,299.631137215695,137.61889971786,63.2075882885324,299.631137215695,15.7998936014656,15.7998936014656,115.87525998693,159.36253944879,148.880657898995,69.4830916305669,319.004951798758,148.880657898995,69.4830916305669,319.004951798758,15.2316510807183,15.2316510807183,126.203675561142,171.557640236848,134.699076196981,70.8218329551644,256.189939898991,134.699076196981,70.8218329551644,256.189939898991,13.1117729827944,13.1117729827944,117.037639116111,152.36051327785,139.738570497867,73.9436954516134,264.077525007727,139.738570497867,73.9436954516134,264.077525007727,12.8845870116774,12.8845870116774,121.733832793195,157.743308202538,139.436570798365,70.3216210652618,276.480504594224,139.436570798365,70.3216210652618,276.480504594224,13.8636005886108,13.8636005886108,120.105641548424,158.767500048306,139.436570798365,70.3216210652618,276.480504594224,139.436570798365,70.3216210652618,276.480504594224,13.8636005886108,13.8636005886108,120.105641548424,158.767500048306
"BI10",419.3,5629,-3.840791563,175.533087370363,81.980661701692,375.843084481174,175.533087370363,81.980661701692,375.843084481174,14.7323834279413,14.7323834279413,149.672879896058,201.393294844668,175.904076647626,82.1506981911375,376.652236226424,175.904076647626,82.1506981911375,376.652236226424,14.7271275232531,14.7271275232531,149.998458961129,201.809694334123,160.073314039914,73.5207747668309,348.520074074099,160.073314039914,73.5207747668309,348.520074074099,15.3293997410437,15.3293997410437,135.535035852,184.611592227829,173.858121497509,81.1401558617853,372.523888937688,173.858121497509,81.1401558617853,372.523888937688,14.7736758531797,14.7736758531797,148.172886183039,199.543356811978,156.684476599681,82.3812764104075,298.004914187207,156.684476599681,82.3812764104075,298.004914187207,12.7195513060286,12.7195513060286,136.754914210003,176.61403898936,130.88471519376,69.2586126012093,247.345536214978,130.88471519376,69.2586126012093,247.345536214978,13.0576120758508,13.0576120758508,113.794296817176,147.975133570343,172.391952886298,86.9419085406314,341.825776760613,172.391952886298,86.9419085406314,341.825776760613,13.29244630402,13.29244630402,149.476845116435,195.30706065616,172.391952886298,86.9419085406314,341.825776760613,172.391952886298,86.9419085406314,341.825776760613,13.29244630402,13.29244630402,149.476845116435,195.30706065616
"BI10",433.8,6189,-4.293701878,146.316134047493,68.335227657325,313.285135888604,146.316134047493,68.335227657325,313.285135888604,15.2703440866094,15.2703440866094,123.973156924216,168.659111170769,146.406772299258,68.374871086066,313.491530362167,146.406772299258,68.374871086066,313.491530362167,15.2692360236299,15.2692360236299,124.051576682306,168.76196791621,134.884944594862,61.9518980441834,293.678625719963,134.884944594862,61.9518980441834,293.678625719963,15.8645378115053,15.8645378115053,113.486071557582,156.283817632142,145.846454707697,68.0670190436914,312.503597919435,145.846454707697,68.0670190436914,312.503597919435,15.2945966035706,15.2945966035706,123.539827799545,168.153081615848,137.045535422017,72.0555499780533,260.652771158193,137.045535422017,72.0555499780533,260.652771158193,13.0657514023471,13.0657514023471,119.139506455761,154.951564388273,108.931407891958,57.6418580895773,205.858242926241,108.931407891958,57.6418580895773,205.858242926241,13.5686975409864,13.5686975409864,94.1508346279599,123.711981155956,143.011090544797,72.1243477219753,283.568207752134,143.011090544797,72.1243477219753,283.568207752134,13.7928921133018,13.7928921133018,123.285725115897,162.736455973698,143.011090544797,72.1243477219753,283.568207752134,143.011090544797,72.1243477219753,283.568207752134,13.7928921133018,13.7928921133018,123.285725115897,162.736455973698
"BI10",438.7,6306,-4.461727475,136.760023146448,63.87215857617,292.824046469522,136.760023146448,63.87215857617,292.824046469522,15.4800511848907,15.4800511848907,115.58950156291,157.930544729987,136.769016898251,63.8738478563763,292.854816346356,136.769016898251,63.8738478563763,292.854816346356,15.4806435358274,15.4806435358274,115.596292924777,157.941740871725,126.583844276173,58.1392492556722,275.605031658902,126.583844276173,58.1392492556722,275.605031658902,16.0726955945722,16.0726955945722,106.238408313756,146.929280238589,136.643697070335,63.7720618531846,292.784950124945,136.643697070335,63.7720618531846,292.784950124945,15.4973195524669,15.4973195524669,115.467586687041,157.81980745363,138.573549684624,72.8589465113836,263.558966903215,138.573549684624,72.8589465113836,263.558966903215,13.0363737817345,13.0363737817345,120.508583785118,156.638515584129,100.153610023908,52.99702159255,189.269987244549,100.153610023908,52.99702159255,189.269987244549,13.8161522640442,13.8161522640442,86.3162347650677,113.990985282748,144.799098169526,73.0260881615746,287.113542003204,144.799098169526,73.0260881615746,287.113542003204,13.7584467534015,13.7584467534015,124.876991348466,164.721204990585,144.799098169526,73.0260881615746,287.113542003204,144.799098169526,73.0260881615746,287.113542003204,13.7584467534015,13.7584467534015,124.876991348466,164.721204990585
"BI10",446.3,6403,-4.669115594,125.821368680532,58.7633888013304,269.402720632135,125.821368680532,58.7633888013304,269.402720632135,15.7469640888547,15.7469640888547,106.008322938303,145.634414422761,125.743707457314,58.7248093257871,269.247020920806,125.743707457314,58.7248093257871,269.247020920806,15.7497885003299,15.7497885003299,105.939339480314,145.548075434315,117.039063108097,53.7553848328879,254.823629963868,117.039063108097,53.7553848328879,254.823629963868,16.3372732899636,16.3372732899636,97.9180715121144,136.16005470408,126.081730596256,58.8427574379979,270.153940472573,126.081730596256,58.8427574379979,270.153940472573,15.7550665141706,15.7550665141706,106.217470078599,145.945991113914,117.791067085124,61.9319709699702,224.031873485502,117.791067085124,61.9319709699702,224.031873485502,13.4805556907409,13.4805556907409,101.912176687996,133.669957482252,112.414470658675,59.484946447669,212.440524336479,112.414470658675,59.484946447669,212.440524336479,13.4782597042666,13.4782597042666,97.2629563581225,127.565984959228,122.575561645757,61.8181596733274,243.047809772561,122.575561645757,61.8181596733274,243.047809772561,14.2351688320448,14.2351688320448,105.126723498656,140.024399792857,122.575561645757,61.8181596733274,243.047809772561,122.575561645757,61.8181596733274,243.047809772561,14.2351688320448,14.2351688320448,105.126723498656,140.024399792857
"BI10",453,6471,-3.005266641,245.595651376017,114.702557292702,525.857708829373,245.595651376017,114.702557292702,525.857708829373,13.8333491924025,13.8333491924025,211.621547319817,279.569755432217,246.793061177521,115.257262201348,528.442320094076,246.793061177521,115.257262201348,528.442320094076,13.821848936575,13.821848936575,212.681697075615,280.904425279427,219.52764827638,100.827816808961,477.967190830565,219.52764827638,100.827816808961,477.967190830565,14.4313652061883,14.4313652061883,187.846811625059,251.208484927701,240.409096145951,112.199714133877,515.121931957418,240.409096145951,112.199714133877,515.121931957418,13.9002927716385,13.9002927716385,206.991527932014,273.826664359888,166.303117830783,87.4385479356298,316.299019748127,166.303117830783,87.4385479356298,316.299019748127,12.5713632033133,12.5713632033133,145.396548869841,187.209686791725,232.044128168582,122.787862245197,438.516286813385,232.044128168582,122.787862245197,438.516286813385,11.6849248475309,11.6849248475309,204.929946178975,259.158310158189,210.550752217584,106.186419586162,417.488596302268,210.550752217584,106.186419586162,417.488596302268,12.7956162499665,12.7956162499665,183.609485952404,237.492018482764,210.550752217584,106.186419586162,417.488596302268,210.550752217584,106.186419586162,417.488596302268,12.7956162499665,12.7956162499665,183.609485952404,237.492018482764
"BI10",458.1,6522,-3.621885118,191.679012212176,89.5214257943599,410.413969579003,191.679012212176,89.5214257943599,410.413969579003,14.485729296146,14.485729296146,163.912909385593,219.445115038758,192.222693392624,89.7718163861448,411.594254662063,192.222693392624,89.7718163861448,411.594254662063,14.478674632606,14.478674632606,164.391395046274,220.053991738974,173.883099876732,79.8635318976897,378.587469202778,173.883099876732,79.8635318976897,378.587469202778,15.0834839449712,15.0834839449712,147.655470423807,200.110729329657,189.266107020411,88.3311132704812,405.538410423643,189.266107020411,88.3311132704812,405.538410423643,14.5344118150552,14.5344118150552,161.757391599741,216.774822441081,159.367116118154,83.791749690702,303.107141139404,159.367116118154,83.791749690702,303.107141139404,12.6769713784553,12.6769713784553,139.164192421186,179.570039815122,206.188558074337,109.106196589358,389.654509182304,206.188558074337,109.106196589358,389.654509182304,11.9439734529,11.9439734529,181.561451435021,230.815664713653,182.589530960089,92.0848220315658,362.04594938346,182.589530960089,92.0848220315658,362.04594938346,13.1457436028039,13.1457436028039,158.586779374513,206.592282545664,182.589530960089,92.0848220315658,362.04594938346,182.589530960089,92.0848220315658,362.04594938346,13.1457436028039,13.1457436028039,158.586779374513,206.592282545664
"BI10",463.4,6579,-3.759842048,181.338803195745,84.6921529205104,388.274006628797,181.338803195745,84.6921529205104,388.274006628797,14.6402004453513,14.6402004453513,154.790438922687,207.887167468804,181.770528559712,84.8904477732237,389.213697413183,181.770528559712,84.8904477732237,389.213697413183,14.63426470612,14.63426470612,155.16974825257,208.371308866854,165.047377368595,75.8053341379991,359.349867473195,165.047377368595,75.8053341379991,359.349867473195,15.2375336702007,15.2375336702007,139.898227670272,190.196527066917,179.403976941378,83.7284247975504,384.406932534625,179.403976941378,83.7284247975504,384.406932534625,14.6842859426432,14.6842859426432,153.059783974832,205.748169907923,169.351048788918,89.0410834783401,322.096010128662,169.351048788918,89.0410834783401,322.096010128662,12.5268741708273,12.5268741708273,148.136656000154,190.565441577682,197.42624316986,104.469553016726,373.095513158025,197.42624316986,104.469553016726,373.095513158025,12.042108435754,12.042108435754,173.65196088671,221.20052545301,188.848974231895,95.2416279922919,374.457428125077,188.848974231895,95.2416279922919,374.457428125077,13.0611971803429,13.0611971803429,164.183037334412,213.514911129378,188.848974231895,95.2416279922919,374.457428125077,188.848974231895,95.2416279922919,374.457428125077,13.0611971803429,13.0611971803429,164.183037334412,213.514911129378
"BI10",473.6,6809,-3.651282171,189.42730257697,88.4697913212261,405.592716176981,189.42730257697,88.4697913212261,405.592716176981,14.5183714292732,14.5183714292732,161.925543200392,216.929061953547,189.946201536731,88.7086494661269,406.719747120143,189.946201536731,88.7086494661269,406.719747120143,14.5115510956875,14.5115510956875,162.382061446411,217.510341627052,171.96148372051,78.9809443817299,374.4036250116,171.96148372051,78.9809443817299,374.4036250116,15.1160484738699,15.1160484738699,145.967702484932,197.955264956088,187.120126615444,87.329577172912,400.940241760848,187.120126615444,87.329577172912,400.940241760848,14.5660912287294,14.5660912287294,159.864038265325,214.376214965564,155.356432335395,81.6830197356195,295.47904994332,155.356432335395,81.6830197356195,295.47904994332,12.7410089533624,12.7410089533624,135.562455381918,175.150409288873,137.567484765161,72.7948494197227,259.974613801252,137.567484765161,72.7948494197227,259.974613801252,12.925560113338,12.925560113338,119.786116825433,155.348852704889,173.593607388784,87.5479352959608,344.208466189168,173.593607388784,87.5479352959608,344.208466189168,13.2745408637338,13.2745408637338,150.54985303913,196.637361738438,173.593607388784,87.5479352959608,344.208466189168,173.593607388784,87.5479352959608,344.208466189168,13.2745408637338,13.2745408637338,150.54985303913,196.637361738438
"BI10",477.5,6978,-3.850869708,174.823415337637,81.6492177345992,374.323568532668,174.823415337637,81.6492177345992,374.323568532668,14.7439414543362,14.7439414543362,149.047553331785,200.599277343489,175.187088452014,81.8158504605625,375.116994904153,175.187088452014,81.8158504605625,375.116994904153,14.7387714263727,14.7387714263727,149.366663916554,201.007512987474,159.464634285728,73.2412115717967,347.194824364059,159.464634285728,73.2412115717967,347.194824364059,15.3409145852608,15.3409145852608,135.001300946256,183.9279676252,173.179777655169,80.8235705644108,371.07040903115,173.179777655169,80.8235705644108,371.07040903115,14.7848810594687,14.7848810594687,147.5753535098,198.784201800539,149.055944650863,78.3703608894853,283.495882672935,149.055944650863,78.3703608894853,283.495882672935,12.8464142614111,12.8464142614111,129.907600519753,168.204288781972,187.05882032838,98.9835547381026,353.503189042125,187.05882032838,98.9835547381026,353.503189042125,12.1662763283089,12.1662763283089,164.300727350754,209.816913306005,162.49842248528,81.9523344864612,322.208482231425,162.49842248528,81.9523344864612,322.208482231425,13.4467708935887,13.4467708935887,140.647631907989,184.349213062572,162.49842248528,81.9523344864612,322.208482231425,162.49842248528,81.9523344864612,322.208482231425,13.4467708935887,13.4467708935887,140.647631907989,184.349213062572
"BI10",491.5,7600,-3.778353009,179.994483896645,84.064304420096,385.395614187403,179.994483896645,84.064304420096,385.395614187403,14.6611783126005,14.6611783126005,153.605171659713,206.383796133577,180.412006985592,84.2559912105981,386.304781380048,180.412006985592,84.2559912105981,386.304781380048,14.6553964867768,14.6553964867768,153.971912052102,206.852101919082,163.896483394864,75.2767349949713,356.844080325714,163.896483394864,75.2767349949713,356.844080325714,15.2584437142237,15.2584437142237,138.888430726467,188.904536063262,178.120388857114,83.1293700262093,381.65660243313,178.120388857114,83.1293700262093,381.65660243313,14.7046314627155,14.7046314627155,151.92844211572,204.312335598508,162.245438662228,85.3051088328936,308.58154601578,162.245438662228,85.3051088328936,308.58154601578,12.6323829970402,12.6323829970402,141.749973455187,182.740903869268,138.80868859868,73.4516415847786,262.320237026235,138.80868859868,73.4516415847786,262.320237026235,12.9020256026987,12.9020256026987,120.899556056908,156.717821140451,173.159031799146,87.3287671124365,343.346772032323,173.159031799146,87.3287671124365,343.346772032323,13.2809964120975,13.2809964120975,150.161786998679,196.156276599613,173.159031799146,87.3287671124365,343.346772032323,173.159031799146,87.3287671124365,343.346772032323,13.2809964120975,13.2809964120975,150.161786998679,196.156276599613
"BI10",495.3,7780,-3.722156223,184.106763895589,85.9848963749603,394.200632216808,184.106763895589,85.9848963749603,394.200632216808,14.5976773101366,14.5976773101366,157.231452595976,210.982075195202,184.567991083328,86.1969183443346,395.203726384429,184.567991083328,86.1969183443346,395.203726384429,14.5914310180748,14.5914310180748,157.636879982957,211.499102183698,167.4154779783,76.8929894576607,364.505821198897,167.4154779783,76.8929894576607,364.505821198897,15.1951402475136,15.1951402475136,141.976461303452,192.854494653148,182.045845712395,84.9613936229371,390.067635757261,182.045845712395,84.9613936229371,390.067635757261,14.6430386998763,14.6430386998763,155.388802073212,208.702889351578,163.595858102259,86.0151298865007,311.149966564367,163.595858102259,86.0151298865007,311.149966564367,12.6118415192694,12.6118415192694,142.963407746313,184.228308458204,190.536865415433,100.823987953984,360.075988056613,190.536865415433,100.823987953984,360.075988056613,12.1235828440017,12.1235828440017,167.436970688429,213.636760142437,179.592867230281,90.573523739726,356.1040426414,179.592867230281,90.573523739726,356.1040426414,13.1876529058164,13.1876529058164,155.908783256348,203.276951204214,179.592867230281,90.573523739726,356.1040426414,179.592867230281,90.573523739726,356.1040426414,13.1876529058164,13.1876529058164,155.908783256348,203.276951204214
"BI10",499.2,7965,-3.21087621,226.113453111086,105.603625979583,484.143354014226,226.113453111086,105.603625979583,484.143354014226,14.0442536680336,14.0442536680336,194.357506178615,257.869400043557,227.062029593417,106.04247848765,486.193514319697,227.062029593417,106.04247848765,486.193514319697,14.0341410951713,14.0341410951713,195.195823986717,258.928235200116,203.111152265279,93.2878123245675,442.224328629316,203.111152265279,93.2878123245675,442.224328629316,14.6424542431814,14.6424542431814,173.370694732037,232.851609798521,221.979605279144,103.598610265356,475.633264130401,221.979605279144,103.598610265356,475.633264130401,14.1054980598853,14.1054980598853,190.668276363153,253.290934195135,180.054135939335,94.6685329878151,342.452669811979,180.054135939335,94.6685329878151,342.452669811979,12.3790489763785,12.3790489763785,157.76514626741,202.343125611261,225.397899596144,119.270961365853,425.95626429568,225.397899596144,119.270961365853,425.95626429568,11.7476002784895,11.7476002784895,198.919055315478,251.87674387681,217.501977662337,109.692109943192,431.27176887679,217.501977662337,109.692109943192,431.27176887679,12.7183956782095,12.7183956782095,189.83921553531,245.164739789364,217.501977662337,109.692109943192,431.27176887679,217.501977662337,109.692109943192,431.27176887679,12.7183956782095,12.7183956782095,189.83921553531,245.164739789364
"BI10",504.5,8096,-3.377997447,211.422512150461,98.7423949774112,452.687811089023,211.422512150461,98.7423949774112,452.687811089023,14.2204759855058,14.2204759855058,181.357224582152,241.487799718771,212.192606152858,99.0981623545538,454.354561539181,212.192606152858,99.0981623545538,454.354561539181,14.2115591678999,14.2115591678999,182.036728379536,242.34848392618,190.676443997906,87.5766206040733,415.150825013627,190.676443997906,87.5766206040733,415.150825013627,14.8186334850372,14.8186334850372,162.420800619554,218.932087376258,208.045896538288,97.0957026690495,445.777659325979,208.045896538288,97.0957026690495,445.777659325979,14.2768085891178,14.2768085891178,178.343582112003,237.748210964574,209.671272579313,110.240576708882,398.782769987871,209.671272579313,110.240576708882,398.782769987871,12.026395544994,12.026395544994,184.455375994702,234.887169163923,181.230321252492,95.8993614543736,342.488509236927,181.230321252492,95.8993614543736,342.488509236927,12.2403404239113,12.2403404239113,159.047112979839,203.413529525146,224.796988875536,113.371180729745,445.73661385754,224.796988875536,113.371180729745,445.73661385754,12.6409142827764,12.6409142827764,196.380594201517,253.213383549555,224.796988875536,113.371180729745,445.73661385754,224.796988875536,113.371180729745,445.73661385754,12.6409142827764,12.6409142827764,196.380594201517,253.213383549555
"HER42PB",3.1,-58,-3.856945194,174.396985176797,81.4500585488359,373.410516586924,174.396985176797,81.4500585488359,373.410516586924,14.7509178344329,14.7509178344329,148.67182918764,200.122141165955,174.756273596072,81.6146513645482,374.19451839319,174.756273596072,81.6146513645482,374.19451839319,14.7457997101507,14.7457997101507,148.987063510672,200.525483681472,159.098817929479,73.0731941724253,346.39834967156,159.098817929479,73.0731941724253,346.39834967156,15.3478645291222,15.3478645291222,134.680546886228,183.51708897273,172.772125746689,80.6333180809113,370.196937760599,172.772125746689,80.6333180809113,370.196937760599,14.7916441961403,14.7916441961403,147.216287636131,198.327963857247,184.758942959397,97.1422177840925,351.40094371063,184.758942959397,97.1422177840925,351.40094371063,12.3178673314318,12.3178673314318,162.000581482703,207.517304436091,198.101858023533,104.82705960066,374.372288051176,198.101858023533,104.82705960066,374.372288051176,12.0343298761277,12.0343298761277,174.261626938243,221.942089108823,202.443299232462,102.09761251525,401.412808727558,202.443299232462,102.09761251525,401.412808727558,12.8902302739439,12.8902302739439,176.347891787229,228.538706677696,202.443299232462,102.09761251525,401.412808727558,202.443299232462,102.09761251525,401.412808727558,12.8902302739439,12.8902302739439,176.347891787229,228.538706677696
