"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER3",8.1,67,-6.335054251,-6.218794445,-5.317245995,-3.917429609,7.1948261895241,1332.51869974878,727.217923272631,2441.64235830379,8.63769916505727,5640.33739807911,3673.49632649059,8660.25255959959,4.2483340453229,69.9887171385523,48.1650688332918,101.700685691006,3.73323583690663,41.814193399488,20.9101740444002,83.6160792319192
"KER3",8.2,68.64,-7.642500153,-6.033062241,-6.19558117,-3.6315372,6.03656552102499,418.453394708687,228.369634695412,766.753617558516,8.55555299383474,5195.52519066122,3383.79450643914,7977.28170414264,4.27795337143949,72.0927418527681,49.6130235798624,104.758046432781,3.27132082795291,26.3461150570605,13.1749964891987,52.6844754128727
"KER3",8.3,70.28,-6.548815868,-5.979721336,-6.366494312,-3.743437323,6.57444586019439,716.548446299375,391.054079121219,1312.96846985425,8.45771111741995,4711.26212130147,3068.39872764159,7233.73744606855,4.10511112586963,60.6494838997817,41.7379641486172,88.129835087602,3.64264355709935,38.1926678885496,19.0991447602413,76.3740941679013
"KER3",8.4,71.93,-6.492119578,-5.831233259,-7.267958474,-3.708677271,6.14937553936825,468.424782596361,255.641363737246,858.318754612712,8.24368635531522,3803.5356803363,2477.20541578767,5840.00163223902,3.92200435300142,50.5015663686572,34.7543364099693,73.3838844051791,3.47356916290165,32.2516486511697,16.128197908107,64.4938043695287
"KER3",8.5,73.57,-6.631067097,-5.876226348,-5.345095458,-3.799995081,6.85028120956987,944.146372339349,515.264937210604,1730.00782321271,8.7518889952393,6322.62023419849,4117.86043367426,9707.83912417036,4.41367494327403,82.5723553300185,56.824918941208,119.985984877533,3.4510659639422,31.5339884940941,15.7693150128706,63.0586952910799
"KER3",8.6,75.21,-8.16526885,-6.219358701,-6.172838686,-3.708985445,5.75553225733143,315.933660787679,172.419809743197,578.901450867903,8.50181019570216,4923.67359097008,3206.74023072221,7559.87697355715,4.27667492653731,72.0006341443226,49.5496365898055,104.62420461528,2.89796388384011,18.1371783457128,9.06992399111603,36.2690182041666
"KER3",8.7,76.85,-8.555716546,-6.228438841,-6.508023703,-3.772400175,5.3016247108406,200.662563918053,109.510968242742,367.684307830374,8.38654051470096,4387.61252733448,2857.60892721,6736.80135399707,4.23216455189915,68.866135285371,47.3925267087885,100.069460703887,2.397026028136,10.9904424632347,5.49603008087721,21.9776500055824
"KER3",8.8,78.49,-6.42710696,-6.227774058,-6.383934788,-3.712217455,6.8380791530752,932.695847015489,509.015848737799,1709.02643836548,8.40967369762926,4490.2950785451,2924.48506387434,6894.46157255968,3.99594783353908,54.3773568881596,37.4215908587928,79.0158000844989,4.10979937727638,60.9344914996026,30.4717302660995,121.851047573953
"KER3",8.9,80.14,-6.512080796,-5.994824281,-6.925643114,-3.697058475,6.4026723241106,603.455513776015,329.333964017427,1105.74248906622,8.31147113834982,4070.29655064983,2650.9441494815,6249.58998607058,3.95366644185872,52.1261343430275,35.8723370179102,75.7445460046484,3.73691305444876,41.9682363360813,20.9872068495939,83.9241197641911
"KER3",9,81.78,-7.058537025,-6.486750701,-6.553442076,-3.812602052,6.42982165267213,620.063351508859,338.397639647949,1136.17388195849,8.27861308030864,3938.72789279238,2565.25477538745,6047.57763724175,3.93049494805861,50.9321802154298,35.0506776835107,74.0096098831603,3.64988498690242,38.4702412129736,19.2379518506552,76.9291591159672
"KER3",9.1,83.42,-6.972260905,-6.390339359,NA,-3.741872656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",9.2,85.06,-7.463662335,-6.168339752,-6.935594905,-3.533543187,6.00261039686517,404.483278463933,220.745487338004,741.155457037355,8.34912379783962,4226.4758729695,2752.66220752009,6489.38989171736,4.02103594685733,55.7588391114709,38.3723039036688,81.0232334984099,3.7307008899523,41.7083308719171,20.8572349895884,83.4043853362964
"KER3",9.3,86.71,-7.861967804,-6.203739727,-5.623921232,-3.757260455,6.15017698227509,468.800348793092,255.846327817442,859.006923817734,8.63889379173779,5647.07952198071,3677.88740554088,8670.60451049457,4.38193540002678,79.9927015611722,55.0496442051877,116.237487007259,3.03920419184669,20.8886132900799,10.4458439570686,41.7710782370281
"KER3",9.4,88.35,-7.128811805,-6.321254274,NA,-3.78906009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",9.5,89.99,-7.73334298,-6.080419955,NA,-3.768305939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",9.6,91.63,NA,-6.07830082,NA,-3.923327548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",9.7,93.28,-7.147042812,-5.949339621,-6.027811236,-3.930670117,6.14895331415745,468.227043591919,255.533448292466,857.956427292857,8.50028442608886,4916.16692759488,3201.85121462498,7548.35113811134,4.26699402924006,71.3069664800658,49.0722660626358,103.616235331361,2.69056009276406,14.7399293366517,7.37104946368094,29.4755201304791
"KER3",9.8,94.92,-6.887965509,-5.889436679,-5.357776968,-3.825465059,6.65998197637754,780.536868898185,425.975561127116,1430.217738542,8.74008698815205,6248.43922879803,4069.54707374534,9593.94057581193,4.43662716483492,84.4894914283533,58.1442600566664,122.771777555768,3.20778560359321,24.7242762130317,12.3639577068261,49.4412750959828
"KER3",9.9,96.56,-6.941590975,-5.779965718,-6.298454215,-3.755439934,6.19750333676323,491.52034713316,268.245696030989,900.63794208274,8.52167199577378,5022.44424596231,3271.06858781705,7711.53081220892,4.245714908022,69.8056469265165,48.0390829640756,101.434666154503,3.10158037056293,22.2330600052938,11.118166260167,44.4595759437373
"KER3",10,98.2,-6.23366002,-6.173761879,-6.379613933,-3.676337011,6.96327985151824,1057.09499225814,576.906294160672,1936.96937261361,8.43275053223932,4595.12175739372,2992.75764980151,7055.41391454585,3.99474096116255,54.3117699437193,37.3764550165787,78.9204956197985,4.28826627862165,72.8400745708798,36.4253980014077,145.658709433629
"KER3",10.1,99.79,-6.857685226,-6.399377637,NA,-3.728276222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",10.2,101.39,-6.945643744,-6.131868576,-7.775992046,-3.683610193,5.84143831648031,344.274159924278,187.886548731935,630.831201017328,8.05133441835682,3137.97955619693,2043.73525176309,4818.0974940933,3.73997651605992,42.0970015499266,28.9704549565251,61.1712015622099,3.50072108897245,33.1393397574965,16.572108791515,66.2689252996626
"KER3",10.3,102.98,-7.715767662,-6.329473301,-8.526697878,-3.710456722,5.1046462467047,164.785766711671,89.9313180937294,301.945412191693,7.79716197870485,2433.68531669695,1585.03533383748,3736.71431435335,3.56998364121736,35.5160121481534,24.4415277167234,51.6083582633305,2.99426425343449,19.970661137899,9.98680032365086,39.935444122206
"KER3",10.4,104.57,-8.672437151,-6.491212915,-5.371323228,-3.647617222,5.99198709700189,400.209074578755,218.412853902083,733.323614035042,8.70470798625079,6031.24047764982,3928.08766127597,9260.45058969625,4.45323524172466,85.9044164674199,59.1179878900496,124.82780676387,3.15246999474478,23.3937757816621,11.6986095720363,46.7806658520205
"KER3",10.5,106.16,-6.922742409,-6.229595228,NA,-3.688977971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",10.6,107.76,-7.234850354,-6.181700439,-9.249753374,-3.899080777,4.86506768932519,129.679716247213,70.7723005745898,237.618795339762,7.54269554318949,1886.90942206209,1228.92556617734,2897.18699411688,3.36219420111521,28.8524295077386,19.8557611864334,41.9254986340093,2.51284209004159,12.3399515231992,6.17088392891771,24.6762709117451
"KER3",10.7,109.35,-6.853443078,-6.374952835,NA,-3.893573526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",10.8,110.94,-6.955788136,-6.508475918,-5.891961963,-3.774534303,6.83211098947576,927.145943451678,505.987006182119,1698.85706541149,8.47583854458862,4797.44394972814,3124.52810568969,7366.06222516372,4.08305688347787,59.3265472847598,40.8275412157541,86.2074743646998,3.95717354962778,52.3092672594815,26.1584833666598,104.603137837546
"KER3",10.9,112.53,-8.313803247,-6.298900226,-6.339722221,-3.821801759,5.54515002790182,255.992981452312,139.707370995407,469.069069770114,8.39702801595374,4433.86975661025,2887.73580612261,6807.82534776949,4.2151453119765,67.7040033587073,46.5927668827823,98.3807654593216,2.53603746487172,12.6295267439396,6.31569285077771,25.2553361198119
"KER3",11,114.12,-7.079280671,-6.134819062,NA,-3.714944883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",11.1,115.72,-6.833079624,-6.579299104,-8.074792757,-3.797058832,5.99263071248408,400.466738244536,218.553473043839,733.795744385398,7.82593191842266,2504.71921752121,1631.29901547877,3845.78075453494,3.47540898783813,32.3110406572942,22.235919744793,46.9512104891365,3.73833317429852,42.0278786011201,21.0170323715273,84.0433867391966
"KER3",11.2,117.31,-6.41538574,-6.304160105,-5.752091523,-3.91226365,7.01186962676055,1109.72734251705,605.63023511509,2033.41032750112,8.49843336579661,4907.0752234474,3195.92987704708,7534.39160899857,4.11518365971606,61.2634648601405,42.1604956140743,89.022011530072,3.72665170822611,41.5397877219263,20.7729510105426,83.0673486452143
"KER3",11.3,118.9,-6.589722512,-6.505639395,NA,-3.757541692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",11.4,120.49,-6.432321549,-6.447825735,NA,-3.705978155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",11.5,122.08,-6.07978555,-6.407692424,-6.181568244,-3.648249431,7.33062580069467,1526.33665571539,832.993468079291,2796.78493992547,8.44763579316171,4664.03295188917,3037.63883366816,7161.22112188022,3.94212489704276,51.5279766989494,35.4606948950356,74.8753624413374,4.78484511201536,119.682824216733,59.8502202490863,239.330421055754
"KER3",11.6,123.68,-6.452024309,-6.078307899,-5.72810547,-3.680412626,7.03350626963081,1133.99975657912,618.876829365782,2077.8859167168,8.64148288413781,5661.71927631369,3687.42213369052,8693.08259309601,4.22597942000916,68.4415037107441,47.1003023352482,99.4524280724685,4.10482415343997,60.6320816671296,30.3205030938009,121.246316920153
"KER3",11.7,125.27,-6.154761583,-5.780068133,-6.11030982,-3.739456756,6.82265735844739,918.422347590795,501.226130956415,1682.87237328322,8.56847672673821,5263.10653148445,3427.80956967595,8081.0470356359,4.19459307738125,66.3267362359575,45.6449545998717,96.3794570129038,3.7382849269095,42.0258509146271,21.0160183790518,84.0393319630388
"KER3",11.8,126.86,-6.343500369,-6.114965969,-5.698805571,-3.677774792,7.14579864355474,1268.76421104973,692.424109962717,2324.82173869902,8.64125753645422,5660.4435647344,3686.59127527383,8691.12384777812,4.206336841516,67.1102534981586,46.1841581230807,97.5179868513468,4.23765299026111,69.2451419500706,34.6276671194356,138.469902322532
"KER3",11.9,128.45,-6.614773473,-6.055157686,-6.055157686,-3.764893077,6.69842700372254,811.128918376873,442.671076690792,1486.27311986503,8.5236861237176,5032.57028541072,3277.66357781327,7727.07847414162,4.16472154982477,64.3747547858482,44.3016334939897,93.543030513769,3.6691907283252,39.2201532546849,19.6129630618093,78.4287624706853
"KER3",12,130.05,-6.532605639,-6.240695231,NA,-3.749479412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",12.1,131.64,NA,-6.436101057,-6.156141031,-3.730104245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",12.2,133.23,-7.178324008,-6.101451706,-5.893812341,-3.904227129,6.30811139772259,549.007113007049,299.618919162755,1005.97389168408,8.5167156346517,4997.61278623774,3254.89610208762,7673.40424327147,4.25155886370055,70.2147823535264,48.3206431470556,102.029181315926,2.94388482666168,18.9894740191783,9.49613455314184,37.9733586868502
"KER3",12.3,134.82,-6.855016632,-6.590865057,-6.952655102,-3.761862246,6.50256795943977,666.851884768411,363.932335706172,1221.90691122927,8.15804905333444,3491.36848133241,2273.89398637173,5360.69576923921,3.7665584373636,43.2310262354924,29.7508718475906,62.8190541422803,4.00487924164668,54.8651985679822,27.4366371264531,109.714248143109
"KER3",12.4,136.41,-7.675204022,-6.131006631,-5.706988115,-3.74234693,6.20363573373537,494.543806071805,269.895739314341,906.177980968932,8.63316199427286,5614.80419208249,3656.8668003094,8621.0485196671,4.36437277949916,78.6000848930763,54.0912686209568,114.213874118775,3.11740609518748,22.5877132104979,11.2955189637185,45.1687779657131
"KER3",12.5,138.01,-7.561022482,-6.051668028,-6.462410193,-3.735491507,5.90440907957342,366.650500489915,200.09836678721,671.83251751607,8.43470067362131,4604.09163791298,2998.59964484737,7069.18639396396,4.18417379209732,65.6392468427845,45.1718358559064,95.3804653818302,3.0125079354028,20.3383432683494,10.1706684486983,40.6707001597477
"KER3",12.6,139.6,-7.396678793,-6.020434768,-5.673912195,-3.820968037,6.26969271024256,528.315007141138,288.326266940477,968.05868480988,8.63188965568196,5607.66480285193,3652.21698625381,8610.08660205576,4.37223351515899,79.2203741541884,54.5181413538699,115.115217160354,2.96458190571009,19.38659612168,9.69472483087011,38.7674860031488
"KER3",12.7,141.19,-6.624330797,-6.224944735,-8.233768709,-3.995717426,5.67057962390219,290.202694070306,158.377214931182,531.753280812888,7.77749640106295,2386.29301498507,1554.16919340024,3663.94751456129,3.52363278408056,33.907383196521,23.3344960786206,49.2708576762065,2.87361297398241,17.7008555396024,8.8517304765803,35.3965010189643
"KER3",12.8,142.78,-6.697888583,-6.490249219,NA,-3.803252427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",12.9,144.38,-8.152390065,-6.104697222,-6.808655318,-3.657220774,5.45266683119932,233.379721069376,127.36625468897,427.633632938542,8.36370058921549,4288.53554660187,2793.08106317035,6584.6771785392,4.15662772614363,63.85581978823,43.9445110762319,92.7889654695083,2.82604715687867,16.8786102881691,8.44054733715232,33.7522525353202
"KER3",13,145.97,-8.700157399,-6.355608107,-7.938017347,-3.931897018,4.53786405779002,93.4908955531139,51.0223645805886,171.308163060882,7.89268007028245,2677.61049724434,1743.90140716574,4111.24043222454,3.82271477462887,45.7281816722821,31.4693726062529,66.4476735909806,1.77161332614646,5.88033260711399,2.94059907072656,11.7589344003106
"KER3",13.1,147.56,-6.840617828,-6.002889419,NA,-3.713857292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",13.2,149.15,-6.994309286,-6.514736206,NA,-3.668535667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",13.3,150.74,-6.971527882,-6.316601914,-5.188136662,-3.836033666,6.95194158501107,1045.17705953804,570.40211955956,1915.13153322097,8.69504284314772,5973.22847410086,3890.3050133794,9171.37815186772,4.33318300952163,76.1864030816148,52.4302130202296,110.706550291427,3.64724219560818,38.3687066208726,19.1871770820957,76.726119817402
"KER3",13.4,152.34,-7.142635743,-5.902944856,-6.004414316,-3.81912694,6.22060299421775,503.006450572719,274.514201149443,921.684518536168,8.55887463479447,5212.81155359363,3395.05294476452,8003.82342643085,4.29761878425929,73.5245073708595,50.5983407502784,106.838546560399,2.96352917124463,19.3661979226021,9.68452423011155,38.726695608988
"KER3",13.5,153.93,-6.354134996,-6.276173454,-5.621247486,-3.931966686,7.07587581407787,1183.07920461904,645.661785018324,2167.81670664044,8.53336592023858,5081.52107638186,3309.54474699165,7802.23820003791,4.15002948180629,63.4358704746002,43.6555089566841,92.1787366369513,3.70018028134167,40.4545969117001,20.2302757400568,80.8972864392377
"KER3",13.6,155.52,-8.855306937,-6.488183323,-6.552721844,-3.891297484,5.15711296364816,173.662361621117,94.7756920728687,318.210452323958,8.27853719283097,3938.42900400847,2565.06011205931,6047.11871924212,4.15480960920398,63.7398279159232,43.8646874026147,92.6204175459218,2.14056940522628,8.50427863120767,4.2527651939067,17.0060541176452
"KER3",13.7,157.11,-7.761697682,-6.295360613,NA,-3.772713636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",13.8,158.71,-7.014672477,-6.574721193,NA,-3.786367562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",13.9,160.3,-7.415753833,-6.356362258,-5.725090481,-3.706883233,6.54818575938615,697.976726711404,380.918621095067,1278.93855551152,8.58909124953312,5372.72898629068,3499.20559736194,8249.36287878893,4.24604173560582,69.828465066034,48.0547860274469,101.467823219384,3.66835828715385,39.1875183695645,19.5966432174621,78.363502306179
"KER3",14,161.89,-6.898049236,-6.405572751,-6.08711902,-3.782515763,6.71148335116072,821.788737071016,448.488639487231,1505.80565239937,8.43796705037936,4619.15492362136,3008.41021482027,7092.31477253514,4.06251268028852,58.1201651532381,39.997329136156,84.4544790963589,3.82489458452681,45.8279691346431,22.9173573085956,91.6424492896516
"KER3",14.1,163.48,-7.192068045,-6.469067902,-6.411909488,-3.81334352,6.38918626648926,595.371908444889,324.922361626732,1090.93048441067,8.32478595203914,4124.85419731707,2686.47700868284,6333.35855625515,3.99065241337526,54.090167002696,37.2239515653878,78.5984841303094,3.55250243919635,34.9005447928323,17.4528409262929,69.7908169781973
"KER3",14.2,165.07,-6.903359267,-6.453442396,-6.165760324,-3.647012511,6.81369773476377,910.230382237815,496.755391421849,1667.86181500185,8.45650486984226,4705.58259892351,3064.69971052272,7225.01702834534,4.03504137848711,56.5452599472257,38.9135056178119,82.1659825229366,4.25597831418616,70.5257798202595,35.2680803039652,141.030801120653
"KER3",14.3,166.67,-8.732212401,-6.726878831,-9.068684638,-3.741779814,4.42147690424255,83.2191012860874,45.4165649047123,152.486627586084,7.56252558893306,1924.70038207604,1253.53844710767,2955.21176020658,3.41164750725428,30.3151475656118,20.8623793789299,44.0509759329263,2.56582418176536,13.0113776919648,6.50664642737652,26.018925622061
"KER3",14.4,168.26,-6.744647941,-6.196081989,NA,-4.04690711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",14.5,169.85,-6.759788771,-6.409131899,-5.478854926,-4.039809999,6.86628904003044,959.381724527463,523.579583136891,1757.92434044672,8.51179333569731,4973.07348647729,3238.91389727212,7635.72626081008,4.18210065022805,65.5033083304852,45.0782852370398,95.182932972638,3.27791118867504,26.5203188613547,13.2621112119959,53.0328317464076
"KER3",14.6,171.44,-6.7569789,-6.66166872,-5.527338349,-3.857757527,7.15984962841276,1286.7174326151,702.222024622588,2357.71834739223,8.512808710631,4978.12558509196,3242.20427945889,7643.4833233528,4.08940997805256,59.7046542533591,41.0877481307184,86.756902037377,4.09494275960903,60.0359025805603,30.0223696743016,120.054134226044
"KER3",14.7,173.04,NA,-6.741052291,-6.077758074,-3.55486172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",14.8,174.63,-7.36651538,-6.692060333,-7.295056416,-3.904257742,5.9617531394517,388.290254846168,211.908195216673,711.484149323921,7.9932990751107,2961.0495883092,1928.5025021579,4546.43675837359,3.69608360761827,40.2892066338523,27.726360620622,58.5442926821756,3.29771169234197,27.0506677929312,13.5273247091828,54.0933735069431
"KER3",14.9,176.22,-7.25939758,-6.426488457,-8.175688312,-3.709780194,5.62995253231443,278.648890501194,152.071762678231,510.582653939746,7.86960103592231,2616.52148184111,1704.11473168262,4017.44350756018,3.56654333929611,35.3940362805363,24.3575859572516,51.4311149892487,3.48934438040217,32.7644596411503,16.3846411437789,65.5192754089808
"KER3",15,177.81,-8.233358255,-7.020335615,-6.719230522,-3.7800686,5.94504531447018,381.856664538059,208.397083377168,699.695551824155,8.14929116077631,3460.92495643847,2254.06641774057,5313.9523573157,3.84419060463632,46.7208534007499,32.1525127477683,67.8901260258694,3.50889826840165,33.4114370629274,16.7081774694209,66.8130398215507
"KER3",15.1,179.4,-7.69817244,-6.691367701,NA,-3.868387533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",15.2,181,-8.846233115,-6.594941316,-5.654385962,-3.759666116,5.730586335907,308.149894766408,168.171843720434,564.638857158528,8.56225555027652,5230.46545523866,3406.55075744205,8030.92947277486,4.35606634216601,77.9499023023814,53.6438237967714,113.269093045461,2.78593292846166,16.2149381999268,8.10866244962206,32.4251037037188
"KER3",15.3,182.59,NA,-6.742976896,NA,-3.816966623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",15.4,184.18,-7.686838697,-6.426585057,NA,-3.912264522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",15.5,185.77,-7.147177728,-6.583242279,-6.772484279,-3.649752315,6.46875876828831,644.68302912235,351.833751898456,1181.28577999055,8.25834081594077,3859.68485730544,2513.77482303658,5926.21386020468,3.86149484876053,47.5363579493424,32.7137293884315,69.075136627104,4.13659716825354,62.5894772077502,31.2993449199979,125.16053186265
"KER3",15.6,187.37,NA,-6.64376562,-7.300545157,-3.932018557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",15.7,188.96,NA,-6.662612245,NA,-3.849201528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",15.8,190.55,-8.462783936,-7.66427624,NA,-3.813065374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",15.9,192.14,-7.897505559,-6.662761096,-7.534600065,-3.805246503,5.55927372413355,259.634201776028,141.694555627405,475.741064527095,7.97717413413654,2913.68573441685,1897.654889506,4473.71363775966,3.72018226005115,41.2719156446086,28.4026445858285,59.9722682804539,3.1328252437333,22.9386954859086,11.4710359322086,45.8706392086015
"KER3",16,193.73,-6.66601393,-6.324264636,NA,-3.71574403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",16.1,195.33,-6.714870434,-6.815966551,NA,-3.677700971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",16.2,196.92,NA,-6.477485052,NA,-3.927803167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",16.3,198.51,-7.444014704,-7.367053663,NA,-4.073964051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",16.4,200.1,-7.651286591,-6.277571012,-5.363815136,-3.871652773,6.36290834042041,579.930541549733,316.49528381679,1062.63647586247,8.65091139751762,5715.35331958622,3722.35345907605,8775.43304977097,4.3867107856205,80.3756110984887,55.3131561679125,116.793893298085,2.98645503051226,19.8153131561559,9.90911489983651,39.6247938837607
"KER3",16.5,201.7,-6.388129139,-6.666332468,-6.125764875,-4.054599242,6.99339229791787,1089.4108210294,594.54255689552,1996.18332314689,8.26028104553488,3867.18080166452,2518.65685794393,5937.72323752392,3.87149496642532,48.0141119388762,33.0425117226714,69.7693615009649,3.70829499762636,40.7842100378391,20.3951065612336,81.5564156733665
"KER3",16.6,203.29,-7.479252582,-6.202959116,NA,-3.989078164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",16.7,204.88,-6.753974531,-6.446489831,NA,-3.770314838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",16.8,206.47,-7.125472369,-6.540959029,NA,-3.795370909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
