"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
129,"Ti_ICP","Ti",4,NA
130,"Ti_ICP","Ti",4,6.29685176886654
131,"Ti_ICP","Ti",4,5.55587323449359
132,"Ti_ICP","Ti",4,6.44143659439247
133,"Ti_ICP","Ti",4,5.99793636690488
134,"Ti_ICP","Ti",4,NA
135,"Ti_ICP","Ti",4,5.06225578451935
136,"Ti_ICP","Ti",4,5.34215395393499
137,"Ti_ICP","Ti",4,4.86690725507005
138,"Ti_ICP","Ti",4,5.51561229574036
139,"Ti_ICP","Ti",4,NA
140,"Ti_ICP","Ti",4,NA
141,"Ti_ICP","Ti",4,5.23765384383417
142,"Ti_ICP","Ti",4,NA
143,"Ti_ICP","Ti",4,NA
144,"Ti_ICP","Ti",4,NA
145,"Ti_ICP","Ti",4,5.1816181833116
146,"Ti_ICP","Ti",4,5.55234130071373
147,"Ti_ICP","Ti",4,4.91887892474673
148,"Ti_ICP","Ti",4,6.07338864461989
149,"Ti_ICP","Ti",4,5.5603582940039
150,"Ti_ICP","Ti",4,6.23773961239228
151,"Ti_ICP","Ti",4,6.21190953317062
152,"Ti_ICP","Ti",4,NA
153,"Ti_ICP","Ti",4,6.87223413063198
154,"Ti_ICP","Ti",4,6.36455508046132
155,"Ti_ICP","Ti",4,6.35489369647722
156,"Ti_ICP","Ti",4,5.65347899136245
157,"Ti_ICP","Ti",4,NA
158,"Ti_ICP","Ti",4,6.07927633633347
159,"Ti_ICP","Ti",4,5.94186432474388
160,"Ti_ICP","Ti",4,6.72507818481533
161,"Ti_ICP","Ti",4,5.92309425589059
162,"Ti_ICP","Ti",4,6.47674113039945
163,"Ti_ICP","Ti",4,NA
164,"Ti_ICP","Ti",4,7.19243627982561
165,"Ti_ICP","Ti",4,6.1458937096605
166,"Ti_ICP","Ti",4,5.65725114961048
167,"Ti_ICP","Ti",4,NA
168,"Ti_ICP","Ti",4,NA
169,"Ti_ICP","Ti",4,6.79115027500757
170,"Ti_ICP","Ti",4,NA
171,"Ti_ICP","Ti",4,6.57352999385702
172,"Ti_ICP","Ti",4,6.39510790434713
173,"Ti_ICP","Ti",4,NA
174,"Ti_ICP","Ti",4,5.39209616031954
175,"Ti_ICP","Ti",4,6.47355311958155
176,"Ti_ICP","Ti",4,6.84603682275761
177,"Ti_ICP","Ti",4,5.31949799125975
178,"Ti_ICP","Ti",4,6.62651593526225
179,"Ti_ICP","Ti",4,6.48773332902236
180,"Ti_ICP","Ti",4,7.42655939096299
181,"Ti_ICP","Ti",4,7.49784160519104
182,"Ti_ICP","Ti",4,6.49191886438772
183,"Ti_ICP","Ti",4,6.82539388474278
184,"Ti_ICP","Ti",4,6.73627534014764
185,"Ti_ICP","Ti",4,6.44849994568586
186,"Ti_ICP","Ti",4,6.02781294706116
187,"Ti_ICP","Ti",4,6.28837479875931
188,"Ti_ICP","Ti",4,NA
189,"Ti_ICP","Ti",4,6.47337965151811
190,"Ti_ICP","Ti",4,5.6456467699937
191,"Ti_ICP","Ti",4,6.51940640040663
192,"Ti_ICP","Ti",4,6.70802481544123
193,"Ti_ICP","Ti",4,6.10320321468838
194,"Ti_ICP","Ti",4,7.14472253059021
195,"Ti_ICP","Ti",4,6.2486773973437
196,"Ti_ICP","Ti",4,6.61606364244994
197,"Ti_ICP","Ti",4,6.89928334157483
198,"Ti_ICP","Ti",4,6.78264918267526
199,"Ti_ICP","Ti",4,6.98763703239609
200,"Ti_ICP","Ti",4,6.43085291102218
201,"Ti_ICP","Ti",4,7.62526908035273
202,"Ti_ICP","Ti",4,7.69949472999312
203,"Ti_ICP","Ti",4,7.22670460955787
204,"Ti_ICP","Ti",4,5.96938643129476
205,"Ti_ICP","Ti",4,5.27715180921045
206,"Ti_ICP","Ti",4,5.84842815432725
207,"Ti_ICP","Ti",4,NA
208,"Ti_ICP","Ti",4,NA
209,"Ti_ICP","Ti",4,6.66611372273009
210,"Ti_ICP","Ti",4,6.55315702689531
211,"Ti_ICP","Ti",4,6.28512582221374
212,"Ti_ICP","Ti",4,6.83342781131501
213,"Ti_ICP","Ti",4,5.54278455371551
214,"Ti_ICP","Ti",4,6.51172880538668
215,"Ti_ICP","Ti",4,7.05150333694931
216,"Ti_ICP","Ti",4,6.36951249886116
217,"Ti_ICP","Ti",4,5.97067569416597
218,"Ti_ICP","Ti",4,6.82899216273172
219,"Ti_ICP","Ti",4,6.33408579151081
220,"Ti_ICP","Ti",4,7.62293928114044
221,"Ti_ICP","Ti",4,6.63971966220697
222,"Ti_ICP","Ti",4,6.45359592065033
223,"Ti_ICP","Ti",4,5.99693219539426
224,"Ti_ICP","Ti",4,6.14614550203632
225,"Ti_ICP","Ti",4,6.16737175540078
226,"Ti_ICP","Ti",4,NA
227,"Ti_ICP","Ti",4,6.774246341528
228,"Ti_ICP","Ti",4,6.63548492259703
229,"Ti_ICP","Ti",4,6.90098203489775
230,"Ti_ICP","Ti",4,6.90316265487198
231,"Ti_ICP","Ti",4,6.96479729859719
232,"Ti_ICP","Ti",4,6.01673339883749
233,"Ti_ICP","Ti",4,6.20988276269972
234,"Ti_ICP","Ti",4,6.53803887897023
235,"Ti_ICP","Ti",4,6.86896645503634
236,"Ti_ICP","Ti",4,6.63273970674226
237,"Ti_ICP","Ti",4,6.91854061619228
238,"Ti_ICP","Ti",4,5.76551781668285
239,"Ti_ICP","Ti",4,6.19799232118717
240,"Ti_ICP","Ti",4,6.86809623423072
241,"Ti_ICP","Ti",4,6.62385653342696
242,"Ti_ICP","Ti",4,6.27494212322638
243,"Ti_ICP","Ti",4,6.33255527255156
244,"Ti_ICP","Ti",4,6.58659171318023
245,"Ti_ICP","Ti",4,7.15511242123385
246,"Ti_ICP","Ti",4,7.16810382370881
247,"Ti_ICP","Ti",4,6.31871733345611
248,"Ti_ICP","Ti",4,6.75922550700042
249,"Ti_ICP","Ti",4,6.76582949640234
250,"Ti_ICP","Ti",4,6.77640562809035
251,"Ti_ICP","Ti",4,6.83890532212827
252,"Ti_ICP","Ti",4,7.19598513266307
253,"Ti_ICP","Ti",4,6.98136974513515
254,"Ti_ICP","Ti",4,6.34200154980516
255,"Ti_ICP","Ti",4,7.22211964853626
256,"Ti_ICP","Ti",4,6.62975497145365
257,"Ti_ICP","Ti",4,6.25519801133525
258,"Ti_ICP","Ti",4,5.68871208519961
259,"Ti_ICP","Ti",4,5.77604179936338
260,"Ti_ICP","Ti",4,6.55230179403753
261,"Ti_ICP","Ti",4,6.72340636902729
262,"Ti_ICP","Ti",4,5.87618267519265
263,"Ti_ICP","Ti",4,6.37715099170246
264,"Ti_ICP","Ti",4,6.89695893287463
265,"Ti_ICP","Ti",4,6.66601578366384
266,"Ti_ICP","Ti",4,6.36787553072927
267,"Ti_ICP","Ti",4,6.76407387339988
268,"Ti_ICP","Ti",4,6.18111727746854
269,"Ti_ICP","Ti",4,6.78079253951064
270,"Ti_ICP","Ti",4,6.53327202837324
271,"Ti_ICP","Ti",4,6.58721777448115
272,"Ti_ICP","Ti",4,5.60471655998682
273,"Ti_ICP","Ti",4,6.34257061021833
274,"Ti_ICP","Ti",4,6.46755606950047
275,"Ti_ICP","Ti",4,6.38370895928399
276,"Ti_ICP","Ti",4,6.07000445871157
277,"Ti_ICP","Ti",4,6.68967401737152
278,"Ti_ICP","Ti",4,5.70785023098678
279,"Ti_ICP","Ti",4,7.21017130906801
280,"Ti_ICP","Ti",4,7.2888296929551
281,"Ti_ICP","Ti",4,6.50625398415188
282,"Ti_ICP","Ti",4,6.58370035785323
283,"Ti_ICP","Ti",4,6.76312953464025
284,"Ti_ICP","Ti",4,5.7448224396704
285,"Ti_ICP","Ti",4,7.01808220901842
286,"Ti_ICP","Ti",4,7.12799010063369
287,"Ti_ICP","Ti",4,6.50375497645216
288,"Ti_ICP","Ti",4,6.06094396232583
289,"Ti_ICP","Ti",4,6.32538442913209
290,"Ti_ICP","Ti",4,6.45600641903501
291,"Ti_ICP","Ti",4,5.7650316773557
292,"Ti_ICP","Ti",4,6.31443625070211
293,"Ti_ICP","Ti",4,5.62363718429922
294,"Ti_ICP","Ti",4,5.96561438231842
295,"Ti_ICP","Ti",4,7.01076864166602
296,"Ti_ICP","Ti",4,6.76908467338847
297,"Ti_ICP","Ti",4,7.22090999566723
298,"Ti_ICP","Ti",4,7.45540898722861
299,"Ti_ICP","Ti",4,7.72297444503128
300,"Ti_ICP","Ti",4,7.91453298749823
301,"Ti_ICP","Ti",4,7.80477728876224
302,"Ti_ICP","Ti",4,7.57116941258522
303,"Ti_ICP","Ti",4,7.25158039804938
304,"Ti_ICP","Ti",4,7.02129895518676
305,"Ti_ICP","Ti",4,7.59380878481496
306,"Ti_ICP","Ti",4,6.991928907399
307,"Ti_ICP","Ti",4,7.08445934741096
308,"Ti_ICP","Ti",4,7.03529386280263
309,"Ti_ICP","Ti",4,7.01450180691265
310,"Ti_ICP","Ti",4,7.29119394553794
311,"Ti_ICP","Ti",4,6.93607492628875
312,"Ti_ICP","Ti",4,7.20187062657235
313,"Ti_ICP","Ti",4,7.12337532722703
314,"Ti_ICP","Ti",4,7.0394217709785
315,"Ti_ICP","Ti",4,7.12894836594755
316,"Ti_ICP","Ti",4,7.23230477584744
317,"Ti_ICP","Ti",4,6.65377451863992
318,"Ti_ICP","Ti",4,6.06803383564908
319,"Ti_ICP","Ti",4,6.29965693172634
320,"Ti_ICP","Ti",4,6.10581120511232
321,"Ti_ICP","Ti",4,6.79288580994232
322,"Ti_ICP","Ti",4,6.39465966609503
323,"Ti_ICP","Ti",4,6.69724813032881
324,"Ti_ICP","Ti",4,6.81498818892047
325,"Ti_ICP","Ti",4,5.96286708720299
326,"Ti_ICP","Ti",4,6.15535729612693
327,"Ti_ICP","Ti",4,6.98132619635987
328,"Ti_ICP","Ti",4,6.83636864057114
329,"Ti_ICP","Ti",4,5.55177519331182
330,"Ti_ICP","Ti",4,6.85316133743859
331,"Ti_ICP","Ti",4,6.59057215859984
332,"Ti_ICP","Ti",4,7.06519729985256
333,"Ti_ICP","Ti",4,7.02919247004401
334,"Ti_ICP","Ti",4,6.70311156437155
335,"Ti_ICP","Ti",4,7.79421587331158
336,"Ti_ICP","Ti",4,7.44846665634094
337,"Ti_ICP","Ti",4,7.07000989062571
338,"Ti_ICP","Ti",4,7.47784565434423
339,"Ti_ICP","Ti",4,6.45013829509612
340,"Ti_ICP","Ti",4,6.88435737305638
341,"Ti_ICP","Ti",4,6.75734268484838
342,"Ti_ICP","Ti",4,6.56847951288688
343,"Ti_ICP","Ti",4,6.81744951341564
344,"Ti_ICP","Ti",4,6.25083490120615
345,"Ti_ICP","Ti",4,6.98173408351076
346,"Ti_ICP","Ti",4,6.81300207834876
347,"Ti_ICP","Ti",4,6.81229734721102
348,"Ti_ICP","Ti",4,7.56327279989315
349,"Ti_ICP","Ti",4,7.28835714825302
350,"Ti_ICP","Ti",4,7.15714208403812
351,"Ti_ICP","Ti",4,6.62160988504058
352,"Ti_ICP","Ti",4,6.70967415705315
353,"Ti_ICP","Ti",4,6.58617791634839
354,"Ti_ICP","Ti",4,6.94556078750218
355,"Ti_ICP","Ti",4,7.16650775644529
356,"Ti_ICP","Ti",4,7.35845891022863
357,"Ti_ICP","Ti",4,6.57256704061546
358,"Ti_ICP","Ti",4,6.86878133285547
359,"Ti_ICP","Ti",4,7.37732364423804
360,"Ti_ICP","Ti",4,6.98671542211659
361,"Ti_ICP","Ti",4,7.18025526332396
362,"Ti_ICP","Ti",4,7.19784854489605
363,"Ti_ICP","Ti",4,6.83182306365741
364,"Ti_ICP","Ti",4,6.70837398765706
365,"Ti_ICP","Ti",4,6.92588782083211
366,"Ti_ICP","Ti",4,7.05098707390585
367,"Ti_ICP","Ti",4,6.59860555778704
368,"Ti_ICP","Ti",4,6.81806425518019
369,"Ti_ICP","Ti",4,6.8836145391444
370,"Ti_ICP","Ti",4,6.47831204881244
371,"Ti_ICP","Ti",4,6.5008904965434
372,"Ti_ICP","Ti",4,6.40105145360834
373,"Ti_ICP","Ti",4,6.97366078257701
374,"Ti_ICP","Ti",4,7.2480363061029
375,"Ti_ICP","Ti",4,6.62690528906055
376,"Ti_ICP","Ti",4,6.06160496117787
377,"Ti_ICP","Ti",4,5.93468020873367
378,"Ti_ICP","Ti",4,6.42146088319668
379,"Ti_ICP","Ti",4,6.91367091974287
380,"Ti_ICP","Ti",4,6.22994811293982
381,"Ti_ICP","Ti",4,6.82799173754442
382,"Ti_ICP","Ti",4,5.77235557515622
383,"Ti_ICP","Ti",4,5.35175538807848
384,"Ti_ICP","Ti",4,6.74387930541262
385,"Ti_ICP","Ti",4,6.78514399144659
386,"Ti_ICP","Ti",4,6.51140647592312
387,"Ti_ICP","Ti",4,6.73163379933731
388,"Ti_ICP","Ti",4,7.08006071186122
389,"Ti_ICP","Ti",4,7.07709981334676
390,"Ti_ICP","Ti",4,7.43273508597758
391,"Ti_ICP","Ti",4,7.21234959430264
392,"Ti_ICP","Ti",4,7.31464086204313
393,"Ti_ICP","Ti",4,6.51897330426965
394,"Ti_ICP","Ti",4,6.81723787045161
395,"Ti_ICP","Ti",4,6.89297142030836
396,"Ti_ICP","Ti",4,7.30554661921894
397,"Ti_ICP","Ti",4,7.02140855574793
398,"Ti_ICP","Ti",4,7.80977344491793
399,"Ti_ICP","Ti",4,7.0191929485792
400,"Ti_ICP","Ti",4,6.55500723963872
401,"Ti_ICP","Ti",4,7.28949135101123
402,"Ti_ICP","Ti",4,6.69773566333561
403,"Ti_ICP","Ti",4,6.47437240619618
404,"Ti_ICP","Ti",4,6.32987319257092
405,"Ti_ICP","Ti",4,6.69284508626914
406,"Ti_ICP","Ti",4,6.49753849279422
407,"Ti_ICP","Ti",4,6.2546169897336
408,"Ti_ICP","Ti",4,5.31665743359485
409,"Ti_ICP","Ti",4,6.32725701407845
410,"Ti_ICP","Ti",4,6.40802159174539
411,"Ti_ICP","Ti",4,6.13261645335383
412,"Ti_ICP","Ti",4,5.50023189415909
413,"Ti_ICP","Ti",4,6.13784292269456
414,"Ti_ICP","Ti",4,5.97999444603444
415,"Ti_ICP","Ti",4,5.91740882613822
416,"Ti_ICP","Ti",4,NA
417,"Ti_ICP","Ti",4,5.19817346409586
418,"Ti_ICP","Ti",4,6.24306192160197
419,"Ti_ICP","Ti",4,5.82052647463571
420,"Ti_ICP","Ti",4,6.15069714490431
421,"Ti_ICP","Ti",4,4.74533808003087
422,"Ti_ICP","Ti",4,NA
423,"Ti_ICP","Ti",4,5.59770398529928
424,"Ti_ICP","Ti",4,6.29700201629149
425,"Ti_ICP","Ti",4,NA
426,"Ti_ICP","Ti",4,6.46167510340271
427,"Ti_ICP","Ti",4,6.36281873596327
428,"Ti_ICP","Ti",4,6.21885503225299
429,"Ti_ICP","Ti",4,5.55745399848131
430,"Ti_ICP","Ti",4,5.21750454328119
431,"Ti_ICP","Ti",4,6.04365454931419
432,"Ti_ICP","Ti",4,7.05698157116962
433,"Ti_ICP","Ti",4,6.94225624033934
434,"Ti_ICP","Ti",4,6.50364250810604
435,"Ti_ICP","Ti",4,6.19433995281397
436,"Ti_ICP","Ti",4,5.36375132294777
437,"Ti_ICP","Ti",4,5.78198486865166
438,"Ti_ICP","Ti",4,5.96332437577123
439,"Ti_ICP","Ti",4,6.4902768198221
440,"Ti_ICP","Ti",4,6.33822369048151
441,"Ti_ICP","Ti",4,6.59892842602526
442,"Ti_ICP","Ti",4,6.22914113814375
443,"Ti_ICP","Ti",4,5.72818841971581
444,"Ti_ICP","Ti",4,6.53287903058938
445,"Ti_ICP","Ti",4,6.6031489073842
446,"Ti_ICP","Ti",4,6.2784986382094
447,"Ti_ICP","Ti",4,6.69433964148652
448,"Ti_ICP","Ti",4,6.24443540853152
449,"Ti_ICP","Ti",4,5.48648207109196
450,"Ti_ICP","Ti",4,NA
451,"Ti_ICP","Ti",4,5.68472774356548
452,"Ti_ICP","Ti",4,6.17681513151632
453,"Ti_ICP","Ti",4,5.63329260786105
454,"Ti_ICP","Ti",4,5.7150460774071
455,"Ti_ICP","Ti",4,6.5586870948969
456,"Ti_ICP","Ti",4,6.26029667861836
457,"Ti_ICP","Ti",4,5.55755042749917
458,"Ti_ICP","Ti",4,6.39234658927252
459,"Ti_ICP","Ti",4,6.29248136041683
460,"Ti_ICP","Ti",4,6.8115084141196
461,"Ti_ICP","Ti",4,6.83408023575138
462,"Ti_ICP","Ti",4,6.42198656601618
463,"Ti_ICP","Ti",4,6.31338501509097
464,"Ti_ICP","Ti",4,6.21038794230215
465,"Ti_ICP","Ti",4,6.62561283347696
466,"Ti_ICP","Ti",4,6.25818774837249
467,"Ti_ICP","Ti",4,5.82209513996156
468,"Ti_ICP","Ti",4,6.05917215129714
469,"Ti_ICP","Ti",4,6.26181052867598
470,"Ti_ICP","Ti",4,6.57365830076289
471,"Ti_ICP","Ti",4,6.42693078419557
472,"Ti_ICP","Ti",4,6.61620138861683
473,"Ti_ICP","Ti",4,6.37068129359936
474,"Ti_ICP","Ti",4,6.45240035937061
475,"Ti_ICP","Ti",4,6.37734006583892
476,"Ti_ICP","Ti",4,6.07465082588872
477,"Ti_ICP","Ti",4,6.22056900006628
478,"Ti_ICP","Ti",4,6.3017983251512
479,"Ti_ICP","Ti",4,7.11239899108076
480,"Ti_ICP","Ti",4,6.01057685805008
481,"Ti_ICP","Ti",4,6.81180538323822
482,"Ti_ICP","Ti",4,6.28107554134329
483,"Ti_ICP","Ti",4,6.89708066693291
484,"Ti_ICP","Ti",4,7.2575930323445
485,"Ti_ICP","Ti",4,6.75029927353063
486,"Ti_ICP","Ti",4,7.13420384347769
487,"Ti_ICP","Ti",4,7.41806844811596
488,"Ti_ICP","Ti",4,7.00091296410444
489,"Ti_ICP","Ti",4,6.92094922956219
490,"Ti_ICP","Ti",4,6.30611769811278
491,"Ti_ICP","Ti",4,5.86085342964654
492,"Ti_ICP","Ti",4,NA
493,"Ti_ICP","Ti",4,5.66474534122075
494,"Ti_ICP","Ti",4,5.76978143111203
495,"Ti_ICP","Ti",4,6.28732725662146
496,"Ti_ICP","Ti",4,6.2226826307699
497,"Ti_ICP","Ti",4,5.1207670232314
498,"Ti_ICP","Ti",4,6.34060348832927
499,"Ti_ICP","Ti",4,6.08079275395456
500,"Ti_ICP","Ti",4,5.08405543137686
501,"Ti_ICP","Ti",4,6.01560351130478
502,"Ti_ICP","Ti",4,5.35878572488012
503,"Ti_ICP","Ti",4,5.76475890125031
504,"Ti_ICP","Ti",4,6.01793979520182
505,"Ti_ICP","Ti",4,6.54482098869077
506,"Ti_ICP","Ti",4,6.01641056990313
507,"Ti_ICP","Ti",4,5.85779699785244
508,"Ti_ICP","Ti",4,5.5188495533637
509,"Ti_ICP","Ti",4,6.64173672985238
510,"Ti_ICP","Ti",4,6.48885482376014
511,"Ti_ICP","Ti",4,6.05988519255643
512,"Ti_ICP","Ti",4,NA
513,"Ti_ICP","Ti",4,6.04851334151645
514,"Ti_ICP","Ti",4,5.89597714329708
515,"Ti_ICP","Ti",4,6.06151664182597
516,"Ti_ICP","Ti",4,NA
517,"Ti_ICP","Ti",4,6.47438724667591
518,"Ti_ICP","Ti",4,4.84791866099658
519,"Ti_ICP","Ti",4,5.77972298800755
520,"Ti_ICP","Ti",4,4.76268620994422
521,"Ti_ICP","Ti",4,NA
522,"Ti_ICP","Ti",4,5.94210037497769
523,"Ti_ICP","Ti",4,5.09350059565427
524,"Ti_ICP","Ti",4,5.85197202526498
525,"Ti_ICP","Ti",4,NA
526,"Ti_ICP","Ti",4,NA
527,"Ti_ICP","Ti",4,NA
528,"Ti_ICP","Ti",4,6.02628203301025
529,"Ti_ICP","Ti",4,NA
530,"Ti_ICP","Ti",4,5.47716304767149
531,"Ti_ICP","Ti",4,5.8632097995446
532,"Ti_ICP","Ti",4,6.47036439410817
533,"Ti_ICP","Ti",4,6.07990876646854
534,"Ti_ICP","Ti",4,6.22115629448497
535,"Ti_ICP","Ti",4,5.32993185805462
536,"Ti_ICP","Ti",4,6.72669828073033
537,"Ti_ICP","Ti",4,6.90223477210387
538,"Ti_ICP","Ti",4,6.63456515657536
539,"Ti_ICP","Ti",4,5.75664224760638
540,"Ti_ICP","Ti",4,6.47820307853366
541,"Ti_ICP","Ti",4,5.29088725352531
542,"Ti_ICP","Ti",4,6.1019807209547
543,"Ti_ICP","Ti",4,5.28776968083862
544,"Ti_ICP","Ti",4,NA
545,"Ti_ICP","Ti",4,NA
546,"Ti_ICP","Ti",4,6.20949087845727
547,"Ti_ICP","Ti",4,6.12278692688957
548,"Ti_ICP","Ti",4,5.92613384256802
549,"Ti_ICP","Ti",4,NA
550,"Ti_ICP","Ti",4,NA
551,"Ti_ICP","Ti",4,5.20310431991915
552,"Ti_ICP","Ti",4,NA
553,"Ti_ICP","Ti",4,NA
554,"Ti_ICP","Ti",4,NA
555,"Ti_ICP","Ti",4,4.86293485914652
556,"Ti_ICP","Ti",4,5.80630682340497
557,"Ti_ICP","Ti",4,5.33484402387026
558,"Ti_ICP","Ti",4,NA
559,"Ti_ICP","Ti",4,NA
560,"Ti_ICP","Ti",4,6.68960436476906
561,"Ti_ICP","Ti",4,6.66491567596795
562,"Ti_ICP","Ti",4,NA
563,"Ti_ICP","Ti",4,NA
564,"Ti_ICP","Ti",4,6.33473928472887
565,"Ti_ICP","Ti",4,5.66015956131059
566,"Ti_ICP","Ti",4,5.41735297330437
567,"Ti_ICP","Ti",4,5.28545553303464
568,"Ti_ICP","Ti",4,5.48010993251885
569,"Ti_ICP","Ti",4,5.65602642508831
570,"Ti_ICP","Ti",4,5.47526689170741
571,"Ti_ICP","Ti",4,NA
572,"Ti_ICP","Ti",4,5.06781181924627
573,"Ti_ICP","Ti",4,NA
574,"Ti_ICP","Ti",4,5.56633248703509
575,"Ti_ICP","Ti",4,NA
576,"Ti_ICP","Ti",4,5.40393459180917
577,"Ti_ICP","Ti",4,NA
578,"Ti_ICP","Ti",4,NA
579,"Ti_ICP","Ti",4,NA
580,"Ti_ICP","Ti",4,5.92237399456577
581,"Ti_ICP","Ti",4,5.46410489929748
582,"Ti_ICP","Ti",4,5.21128092333376
583,"Ti_ICP","Ti",4,4.9773863193761
584,"Ti_ICP","Ti",4,6.00035490084016
585,"Ti_ICP","Ti",4,5.18193189697009
586,"Ti_ICP","Ti",4,6.13553719452614
587,"Ti_ICP","Ti",4,4.9418080278503
588,"Ti_ICP","Ti",4,6.30403303232733
