"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
519,"Sr_ICP","Sr",3,4.78571911403744
520,"Sr_ICP","Sr",3,4.98735367949451
521,"Sr_ICP","Sr",3,NA
522,"Sr_ICP","Sr",3,4.72098707580229
523,"Sr_ICP","Sr",3,4.84423284297347
524,"Sr_ICP","Sr",3,4.70149530886007
525,"Sr_ICP","Sr",3,NA
526,"Sr_ICP","Sr",3,NA
527,"Sr_ICP","Sr",3,NA
528,"Sr_ICP","Sr",3,4.7871667677603
529,"Sr_ICP","Sr",3,NA
530,"Sr_ICP","Sr",3,4.74075211254174
531,"Sr_ICP","Sr",3,4.75015506504877
532,"Sr_ICP","Sr",3,4.77351552154545
533,"Sr_ICP","Sr",3,4.60172408129753
534,"Sr_ICP","Sr",3,4.61413609059955
535,"Sr_ICP","Sr",3,4.6393493276312
536,"Sr_ICP","Sr",3,4.59930478043801
537,"Sr_ICP","Sr",3,4.58422450085256
538,"Sr_ICP","Sr",3,4.82431611853947
539,"Sr_ICP","Sr",3,4.67192223693249
540,"Sr_ICP","Sr",3,4.77106871350995
541,"Sr_ICP","Sr",3,4.7195202907823
542,"Sr_ICP","Sr",3,4.65600896737088
543,"Sr_ICP","Sr",3,4.55984600987931
544,"Sr_ICP","Sr",3,NA
545,"Sr_ICP","Sr",3,NA
546,"Sr_ICP","Sr",3,4.44450402335766
547,"Sr_ICP","Sr",3,4.42970976219508
548,"Sr_ICP","Sr",3,4.61735033240153
549,"Sr_ICP","Sr",3,NA
550,"Sr_ICP","Sr",3,NA
551,"Sr_ICP","Sr",3,4.48460961054618
552,"Sr_ICP","Sr",3,NA
553,"Sr_ICP","Sr",3,NA
554,"Sr_ICP","Sr",3,NA
555,"Sr_ICP","Sr",3,4.65064235939096
556,"Sr_ICP","Sr",3,4.86417450533896
557,"Sr_ICP","Sr",3,4.60515023025509
558,"Sr_ICP","Sr",3,NA
559,"Sr_ICP","Sr",3,NA
560,"Sr_ICP","Sr",3,4.54021525260375
561,"Sr_ICP","Sr",3,4.57788693860094
562,"Sr_ICP","Sr",3,NA
563,"Sr_ICP","Sr",3,NA
564,"Sr_ICP","Sr",3,4.66859675258953
565,"Sr_ICP","Sr",3,4.80193116650599
566,"Sr_ICP","Sr",3,4.90970091631023
567,"Sr_ICP","Sr",3,4.59973968579593
568,"Sr_ICP","Sr",3,4.72541022664509
569,"Sr_ICP","Sr",3,4.49178150383532
570,"Sr_ICP","Sr",3,4.63108965033657
571,"Sr_ICP","Sr",3,NA
572,"Sr_ICP","Sr",3,4.72251773036258
573,"Sr_ICP","Sr",3,NA
574,"Sr_ICP","Sr",3,4.61679650220468
575,"Sr_ICP","Sr",3,NA
576,"Sr_ICP","Sr",3,4.94619223290267
577,"Sr_ICP","Sr",3,NA
578,"Sr_ICP","Sr",3,NA
579,"Sr_ICP","Sr",3,NA
580,"Sr_ICP","Sr",3,4.74192345363267
581,"Sr_ICP","Sr",3,4.82332585373217
582,"Sr_ICP","Sr",3,4.57561027980107
583,"Sr_ICP","Sr",3,4.83961055154788
584,"Sr_ICP","Sr",3,4.74427674582511
585,"Sr_ICP","Sr",3,4.46127858424925
586,"Sr_ICP","Sr",3,4.63434328503499
587,"Sr_ICP","Sr",3,4.89787118827435
588,"Sr_ICP","Sr",3,4.64858038542837
