"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
87,"Zr_ICP","Zr",4,NA
88,"Zr_ICP","Zr",4,NA
89,"Zr_ICP","Zr",4,NA
90,"Zr_ICP","Zr",4,3.13432973717987
91,"Zr_ICP","Zr",4,NA
92,"Zr_ICP","Zr",4,3.53738963770877
93,"Zr_ICP","Zr",4,NA
94,"Zr_ICP","Zr",4,NA
95,"Zr_ICP","Zr",4,NA
96,"Zr_ICP","Zr",4,3.93316185172894
97,"Zr_ICP","Zr",4,NA
98,"Zr_ICP","Zr",4,NA
99,"Zr_ICP","Zr",4,NA
100,"Zr_ICP","Zr",4,NA
101,"Zr_ICP","Zr",4,NA
102,"Zr_ICP","Zr",4,NA
103,"Zr_ICP","Zr",4,NA
104,"Zr_ICP","Zr",4,NA
105,"Zr_ICP","Zr",4,2.4109726085197
106,"Zr_ICP","Zr",4,NA
107,"Zr_ICP","Zr",4,2.6159369125333
108,"Zr_ICP","Zr",4,NA
109,"Zr_ICP","Zr",4,NA
110,"Zr_ICP","Zr",4,NA
111,"Zr_ICP","Zr",4,NA
112,"Zr_ICP","Zr",4,NA
113,"Zr_ICP","Zr",4,2.62196292079942
114,"Zr_ICP","Zr",4,NA
115,"Zr_ICP","Zr",4,3.53354662291059
116,"Zr_ICP","Zr",4,NA
117,"Zr_ICP","Zr",4,NA
118,"Zr_ICP","Zr",4,NA
119,"Zr_ICP","Zr",4,2.91840453639916
120,"Zr_ICP","Zr",4,2.67546575683707
121,"Zr_ICP","Zr",4,NA
122,"Zr_ICP","Zr",4,NA
123,"Zr_ICP","Zr",4,NA
124,"Zr_ICP","Zr",4,NA
125,"Zr_ICP","Zr",4,NA
126,"Zr_ICP","Zr",4,NA
127,"Zr_ICP","Zr",4,1.64974650672715
128,"Zr_ICP","Zr",4,NA
129,"Zr_ICP","Zr",4,NA
130,"Zr_ICP","Zr",4,3.41729636161285
131,"Zr_ICP","Zr",4,2.52802037866849
132,"Zr_ICP","Zr",4,3.3331792962624
133,"Zr_ICP","Zr",4,2.92804656109649
134,"Zr_ICP","Zr",4,NA
135,"Zr_ICP","Zr",4,2.18803534644192
136,"Zr_ICP","Zr",4,2.66738653745889
137,"Zr_ICP","Zr",4,1.96202550088582
138,"Zr_ICP","Zr",4,2.71420280457664
139,"Zr_ICP","Zr",4,NA
140,"Zr_ICP","Zr",4,NA
141,"Zr_ICP","Zr",4,1.61816378929801
142,"Zr_ICP","Zr",4,NA
143,"Zr_ICP","Zr",4,NA
144,"Zr_ICP","Zr",4,NA
145,"Zr_ICP","Zr",4,2.02011862553795
146,"Zr_ICP","Zr",4,1.77833757494617
147,"Zr_ICP","Zr",4,1.91318521894783
148,"Zr_ICP","Zr",4,2.74173128428072
149,"Zr_ICP","Zr",4,1.52362493110452
150,"Zr_ICP","Zr",4,3.01883659425755
151,"Zr_ICP","Zr",4,2.79116999943188
152,"Zr_ICP","Zr",4,NA
153,"Zr_ICP","Zr",4,3.73798157167031
154,"Zr_ICP","Zr",4,3.61795583340685
155,"Zr_ICP","Zr",4,2.63791847196229
156,"Zr_ICP","Zr",4,2.76900243758802
157,"Zr_ICP","Zr",4,NA
158,"Zr_ICP","Zr",4,2.65342358647024
159,"Zr_ICP","Zr",4,2.5783597574098
160,"Zr_ICP","Zr",4,2.8405517506863
161,"Zr_ICP","Zr",4,2.26761351793405
162,"Zr_ICP","Zr",4,2.89542676889963
163,"Zr_ICP","Zr",4,NA
164,"Zr_ICP","Zr",4,4.32812982025775
165,"Zr_ICP","Zr",4,2.61086620438321
166,"Zr_ICP","Zr",4,2.70942294691054
167,"Zr_ICP","Zr",4,NA
168,"Zr_ICP","Zr",4,NA
169,"Zr_ICP","Zr",4,3.11053617264286
170,"Zr_ICP","Zr",4,NA
171,"Zr_ICP","Zr",4,3.56407205005112
172,"Zr_ICP","Zr",4,2.94931916993508
173,"Zr_ICP","Zr",4,NA
174,"Zr_ICP","Zr",4,2.51813672536581
175,"Zr_ICP","Zr",4,3.32060321607159
176,"Zr_ICP","Zr",4,3.07254692328461
177,"Zr_ICP","Zr",4,1.4899131104881
178,"Zr_ICP","Zr",4,2.80156880711001
179,"Zr_ICP","Zr",4,2.87370784572333
180,"Zr_ICP","Zr",4,4.0091515767471
181,"Zr_ICP","Zr",4,3.91170227150837
182,"Zr_ICP","Zr",4,3.3952466999824
183,"Zr_ICP","Zr",4,3.21483871086825
184,"Zr_ICP","Zr",4,3.18354360337688
185,"Zr_ICP","Zr",4,3.08214398869541
186,"Zr_ICP","Zr",4,2.32650544262325
187,"Zr_ICP","Zr",4,2.8109272373568
188,"Zr_ICP","Zr",4,NA
189,"Zr_ICP","Zr",4,3.21885602952922
190,"Zr_ICP","Zr",4,2.0179654797767
191,"Zr_ICP","Zr",4,2.82141335922281
192,"Zr_ICP","Zr",4,3.42075281753453
193,"Zr_ICP","Zr",4,2.3271412154061
194,"Zr_ICP","Zr",4,3.32361224347239
195,"Zr_ICP","Zr",4,1.97148729327962
196,"Zr_ICP","Zr",4,2.98400035918915
197,"Zr_ICP","Zr",4,3.10250711390642
198,"Zr_ICP","Zr",4,2.9086426020856
199,"Zr_ICP","Zr",4,2.98335688123185
200,"Zr_ICP","Zr",4,2.76731336229613
201,"Zr_ICP","Zr",4,4.16929643141119
202,"Zr_ICP","Zr",4,4.25079282413316
203,"Zr_ICP","Zr",4,3.5379814976207
204,"Zr_ICP","Zr",4,2.45346376586071
205,"Zr_ICP","Zr",4,2.22216817529404
206,"Zr_ICP","Zr",4,2.1202091705148
207,"Zr_ICP","Zr",4,NA
208,"Zr_ICP","Zr",4,NA
209,"Zr_ICP","Zr",4,2.52428245997341
210,"Zr_ICP","Zr",4,2.87941606076984
211,"Zr_ICP","Zr",4,2.55562609686304
212,"Zr_ICP","Zr",4,3.3071489896419
213,"Zr_ICP","Zr",4,1.66275371521131
214,"Zr_ICP","Zr",4,3.32447039720949
215,"Zr_ICP","Zr",4,3.5003274916769
216,"Zr_ICP","Zr",4,3.11434841030556
217,"Zr_ICP","Zr",4,2.47915178412871
218,"Zr_ICP","Zr",4,3.48140842672411
219,"Zr_ICP","Zr",4,3.0164733186388
220,"Zr_ICP","Zr",4,4.02778376870066
221,"Zr_ICP","Zr",4,2.743017211977
222,"Zr_ICP","Zr",4,2.87672361573924
223,"Zr_ICP","Zr",4,2.46269966478306
224,"Zr_ICP","Zr",4,2.60654121016697
225,"Zr_ICP","Zr",4,2.77893267430533
226,"Zr_ICP","Zr",4,NA
227,"Zr_ICP","Zr",4,2.95607500171761
228,"Zr_ICP","Zr",4,2.69573974327446
229,"Zr_ICP","Zr",4,3.43962772007626
230,"Zr_ICP","Zr",4,3.42780113391063
231,"Zr_ICP","Zr",4,3.53270217229655
232,"Zr_ICP","Zr",4,2.57506455151922
233,"Zr_ICP","Zr",4,2.38832532178694
234,"Zr_ICP","Zr",4,3.15107979570843
235,"Zr_ICP","Zr",4,3.31032968440657
236,"Zr_ICP","Zr",4,2.76646210068453
237,"Zr_ICP","Zr",4,3.24636915780558
238,"Zr_ICP","Zr",4,2.25465463649715
239,"Zr_ICP","Zr",4,2.56731910603179
240,"Zr_ICP","Zr",4,3.80241561935129
241,"Zr_ICP","Zr",4,2.99380260246349
242,"Zr_ICP","Zr",4,2.24692172756407
243,"Zr_ICP","Zr",4,3.01686723765556
244,"Zr_ICP","Zr",4,2.85386326101237
245,"Zr_ICP","Zr",4,3.73932285638786
246,"Zr_ICP","Zr",4,3.21688155402631
247,"Zr_ICP","Zr",4,3.02754449696124
248,"Zr_ICP","Zr",4,3.28816631212294
249,"Zr_ICP","Zr",4,3.47165574907917
250,"Zr_ICP","Zr",4,3.18201693037736
251,"Zr_ICP","Zr",4,3.11113293949645
252,"Zr_ICP","Zr",4,3.34997931634062
253,"Zr_ICP","Zr",4,2.59490184253075
254,"Zr_ICP","Zr",4,2.45094000255498
255,"Zr_ICP","Zr",4,3.76821116406731
256,"Zr_ICP","Zr",4,2.81542142989767
257,"Zr_ICP","Zr",4,2.76498891308164
258,"Zr_ICP","Zr",4,1.89464650669932
259,"Zr_ICP","Zr",4,1.9504282041704
260,"Zr_ICP","Zr",4,2.91944235682512
261,"Zr_ICP","Zr",4,3.1594090507037
262,"Zr_ICP","Zr",4,2.33698266273991
263,"Zr_ICP","Zr",4,2.21198070612406
264,"Zr_ICP","Zr",4,3.4181330281192
265,"Zr_ICP","Zr",4,3.20980794046829
266,"Zr_ICP","Zr",4,2.89068422105023
267,"Zr_ICP","Zr",4,3.41782583082744
268,"Zr_ICP","Zr",4,2.3116766017937
269,"Zr_ICP","Zr",4,3.11175276261875
270,"Zr_ICP","Zr",4,2.55188852287211
271,"Zr_ICP","Zr",4,2.96603258044677
272,"Zr_ICP","Zr",4,2.13896764986546
273,"Zr_ICP","Zr",4,2.22927717588262
274,"Zr_ICP","Zr",4,2.61008140797358
275,"Zr_ICP","Zr",4,2.48755060966108
276,"Zr_ICP","Zr",4,2.59133242068704
277,"Zr_ICP","Zr",4,2.94616684278842
278,"Zr_ICP","Zr",4,1.74920699938885
279,"Zr_ICP","Zr",4,3.38581459040599
280,"Zr_ICP","Zr",4,3.33148999277252
281,"Zr_ICP","Zr",4,2.51820340500786
282,"Zr_ICP","Zr",4,3.10905196334867
283,"Zr_ICP","Zr",4,2.83775416399537
284,"Zr_ICP","Zr",4,1.63529849735877
285,"Zr_ICP","Zr",4,3.31737864752159
286,"Zr_ICP","Zr",4,3.57200467146978
287,"Zr_ICP","Zr",4,2.88584143581569
288,"Zr_ICP","Zr",4,2.38959162439868
289,"Zr_ICP","Zr",4,2.66218888831709
290,"Zr_ICP","Zr",4,2.53196056526628
291,"Zr_ICP","Zr",4,1.94416238070778
292,"Zr_ICP","Zr",4,2.53417253273754
293,"Zr_ICP","Zr",4,2.13830944662121
294,"Zr_ICP","Zr",4,2.16309171014081
295,"Zr_ICP","Zr",4,3.66172115550855
296,"Zr_ICP","Zr",4,2.70812176455383
297,"Zr_ICP","Zr",4,2.69406925607018
298,"Zr_ICP","Zr",4,2.85147076443247
299,"Zr_ICP","Zr",4,3.34659861162542
300,"Zr_ICP","Zr",4,3.79338611302004
301,"Zr_ICP","Zr",4,3.81359406744392
302,"Zr_ICP","Zr",4,3.70969631696377
303,"Zr_ICP","Zr",4,3.12086488376279
304,"Zr_ICP","Zr",4,2.9501185510686
305,"Zr_ICP","Zr",4,3.61959955933664
306,"Zr_ICP","Zr",4,2.42330080152104
307,"Zr_ICP","Zr",4,2.70230940930356
308,"Zr_ICP","Zr",4,2.44490575816769
309,"Zr_ICP","Zr",4,2.93340660435085
310,"Zr_ICP","Zr",4,3.39414325751204
311,"Zr_ICP","Zr",4,2.69494761549748
312,"Zr_ICP","Zr",4,3.23759563038482
313,"Zr_ICP","Zr",4,2.44373901246688
314,"Zr_ICP","Zr",4,2.83897102529609
315,"Zr_ICP","Zr",4,3.16671848159298
316,"Zr_ICP","Zr",4,3.69026695984809
317,"Zr_ICP","Zr",4,2.76635147965397
318,"Zr_ICP","Zr",4,1.30913731107066
319,"Zr_ICP","Zr",4,2.12985781741621
320,"Zr_ICP","Zr",4,2.24657573303855
321,"Zr_ICP","Zr",4,2.52854396256285
322,"Zr_ICP","Zr",4,2.43444093070006
323,"Zr_ICP","Zr",4,2.85118452391325
324,"Zr_ICP","Zr",4,3.3294664276801
325,"Zr_ICP","Zr",4,2.31246295969509
326,"Zr_ICP","Zr",4,2.7566642675465
327,"Zr_ICP","Zr",4,3.10459347369852
328,"Zr_ICP","Zr",4,2.71118742955183
329,"Zr_ICP","Zr",4,1.97779786392166
330,"Zr_ICP","Zr",4,2.91996865077814
331,"Zr_ICP","Zr",4,2.56625146050808
332,"Zr_ICP","Zr",4,2.96320282901474
333,"Zr_ICP","Zr",4,3.26806075659002
334,"Zr_ICP","Zr",4,2.71038045085489
335,"Zr_ICP","Zr",4,3.15345486208794
336,"Zr_ICP","Zr",4,3.34989833944742
337,"Zr_ICP","Zr",4,2.98369508633396
338,"Zr_ICP","Zr",4,3.83514593095233
339,"Zr_ICP","Zr",4,3.09502557701385
340,"Zr_ICP","Zr",4,3.58536974689039
341,"Zr_ICP","Zr",4,3.04386446350094
342,"Zr_ICP","Zr",4,2.51316431949875
343,"Zr_ICP","Zr",4,2.90118152947895
344,"Zr_ICP","Zr",4,2.01750475607861
345,"Zr_ICP","Zr",4,3.40373756756115
346,"Zr_ICP","Zr",4,3.20661554144274
347,"Zr_ICP","Zr",4,2.85471804051227
348,"Zr_ICP","Zr",4,3.27739637178787
349,"Zr_ICP","Zr",4,3.33276182588433
350,"Zr_ICP","Zr",4,2.98174980144418
351,"Zr_ICP","Zr",4,2.11943402595006
352,"Zr_ICP","Zr",4,2.60204394947317
353,"Zr_ICP","Zr",4,2.31615418981941
354,"Zr_ICP","Zr",4,2.78166643347436
355,"Zr_ICP","Zr",4,2.71478280928284
356,"Zr_ICP","Zr",4,3.57652671824017
357,"Zr_ICP","Zr",4,2.40071796664713
358,"Zr_ICP","Zr",4,2.32124577801186
359,"Zr_ICP","Zr",4,2.96540565190891
360,"Zr_ICP","Zr",4,2.89086170749782
361,"Zr_ICP","Zr",4,3.41483261027417
362,"Zr_ICP","Zr",4,3.11820816925914
363,"Zr_ICP","Zr",4,2.63288923173815
364,"Zr_ICP","Zr",4,2.30071074370149
365,"Zr_ICP","Zr",4,2.51002774252252
366,"Zr_ICP","Zr",4,2.76500038830421
367,"Zr_ICP","Zr",4,2.23659377636237
368,"Zr_ICP","Zr",4,2.96493902518194
369,"Zr_ICP","Zr",4,2.51085347884052
370,"Zr_ICP","Zr",4,2.96734624994563
371,"Zr_ICP","Zr",4,2.95496510057069
372,"Zr_ICP","Zr",4,2.55592780781775
373,"Zr_ICP","Zr",4,2.8006703273033
374,"Zr_ICP","Zr",4,3.67808844553408
375,"Zr_ICP","Zr",4,2.48650703972125
376,"Zr_ICP","Zr",4,2.37062397788108
377,"Zr_ICP","Zr",4,2.28801448267371
378,"Zr_ICP","Zr",4,2.02216804609126
379,"Zr_ICP","Zr",4,2.88465557856922
380,"Zr_ICP","Zr",4,1.8416861773112
381,"Zr_ICP","Zr",4,2.69440331216984
382,"Zr_ICP","Zr",4,1.43696775347924
383,"Zr_ICP","Zr",4,2.04889252450337
384,"Zr_ICP","Zr",4,2.7953486714369
385,"Zr_ICP","Zr",4,2.48630207687454
386,"Zr_ICP","Zr",4,3.14501409081807
387,"Zr_ICP","Zr",4,2.26921612520001
388,"Zr_ICP","Zr",4,3.70865475941582
389,"Zr_ICP","Zr",4,2.5931113216224
390,"Zr_ICP","Zr",4,3.79313491656441
391,"Zr_ICP","Zr",4,3.04875479983983
392,"Zr_ICP","Zr",4,3.31639559574552
393,"Zr_ICP","Zr",4,2.47589757447579
394,"Zr_ICP","Zr",4,2.48555869326541
395,"Zr_ICP","Zr",4,2.59448047255844
396,"Zr_ICP","Zr",4,3.61808758583395
397,"Zr_ICP","Zr",4,2.9363010458573
398,"Zr_ICP","Zr",4,3.84078329693521
399,"Zr_ICP","Zr",4,3.27723069553253
400,"Zr_ICP","Zr",4,2.74503230444391
401,"Zr_ICP","Zr",4,3.2667210898354
402,"Zr_ICP","Zr",4,2.64847679028357
403,"Zr_ICP","Zr",4,2.37131593738749
404,"Zr_ICP","Zr",4,2.53058770228988
405,"Zr_ICP","Zr",4,2.52361375593517
406,"Zr_ICP","Zr",4,2.49790882271745
407,"Zr_ICP","Zr",4,2.16722002176446
408,"Zr_ICP","Zr",4,1.81039314730346
409,"Zr_ICP","Zr",4,2.15030257337448
410,"Zr_ICP","Zr",4,2.69006076573237
411,"Zr_ICP","Zr",4,2.22346711988464
412,"Zr_ICP","Zr",4,1.34848178224741
413,"Zr_ICP","Zr",4,2.69256722904193
414,"Zr_ICP","Zr",4,2.25827182744695
415,"Zr_ICP","Zr",4,2.83497275344092
416,"Zr_ICP","Zr",4,NA
417,"Zr_ICP","Zr",4,0.999528934392174
418,"Zr_ICP","Zr",4,2.78908496206095
419,"Zr_ICP","Zr",4,2.25410050829153
420,"Zr_ICP","Zr",4,2.17250465914158
421,"Zr_ICP","Zr",4,1.29246290142025
422,"Zr_ICP","Zr",4,NA
423,"Zr_ICP","Zr",4,1.57868350350325
424,"Zr_ICP","Zr",4,2.16664094016367
425,"Zr_ICP","Zr",4,NA
426,"Zr_ICP","Zr",4,3.03585599627837
427,"Zr_ICP","Zr",4,2.5294182957284
428,"Zr_ICP","Zr",4,2.56776021849863
429,"Zr_ICP","Zr",4,2.92528502941297
430,"Zr_ICP","Zr",4,1.83352650300623
431,"Zr_ICP","Zr",4,2.32721797368703
432,"Zr_ICP","Zr",4,3.23010175817783
433,"Zr_ICP","Zr",4,2.93041342944779
434,"Zr_ICP","Zr",4,2.13951726021476
435,"Zr_ICP","Zr",4,2.92498010105854
436,"Zr_ICP","Zr",4,1.48849446414894
437,"Zr_ICP","Zr",4,1.06803754881634
438,"Zr_ICP","Zr",4,2.05646693896725
439,"Zr_ICP","Zr",4,2.55850897986947
440,"Zr_ICP","Zr",4,1.92008595745705
441,"Zr_ICP","Zr",4,2.60383498810098
442,"Zr_ICP","Zr",4,2.2333160950546
443,"Zr_ICP","Zr",4,1.2457842325796
444,"Zr_ICP","Zr",4,2.35333509202797
445,"Zr_ICP","Zr",4,2.3894554687904
446,"Zr_ICP","Zr",4,2.33902966139072
447,"Zr_ICP","Zr",4,2.72853886633419
448,"Zr_ICP","Zr",4,2.14744491578368
449,"Zr_ICP","Zr",4,1.24373864755627
450,"Zr_ICP","Zr",4,NA
451,"Zr_ICP","Zr",4,1.73174369254848
452,"Zr_ICP","Zr",4,1.7478628295971
453,"Zr_ICP","Zr",4,0.992516905578471
454,"Zr_ICP","Zr",4,1.99538054020791
455,"Zr_ICP","Zr",4,2.59890860253061
456,"Zr_ICP","Zr",4,2.65037640794882
457,"Zr_ICP","Zr",4,1.59850556347581
458,"Zr_ICP","Zr",4,2.41061711782103
459,"Zr_ICP","Zr",4,2.67054674580452
460,"Zr_ICP","Zr",4,2.64564413978175
461,"Zr_ICP","Zr",4,2.74385630612415
462,"Zr_ICP","Zr",4,2.41103971407588
463,"Zr_ICP","Zr",4,2.03756554158337
464,"Zr_ICP","Zr",4,2.0107068045628
465,"Zr_ICP","Zr",4,2.49305123287511
466,"Zr_ICP","Zr",4,2.1232212745621
467,"Zr_ICP","Zr",4,1.34256812188012
468,"Zr_ICP","Zr",4,1.79352016319538
469,"Zr_ICP","Zr",4,2.12676919901523
470,"Zr_ICP","Zr",4,2.65395771294597
471,"Zr_ICP","Zr",4,2.22165950494564
472,"Zr_ICP","Zr",4,2.36669726186787
473,"Zr_ICP","Zr",4,2.1356404239011
474,"Zr_ICP","Zr",4,2.31473179020212
475,"Zr_ICP","Zr",4,2.01289817121586
476,"Zr_ICP","Zr",4,1.90432282248483
477,"Zr_ICP","Zr",4,2.25164507861104
478,"Zr_ICP","Zr",4,1.82635946115484
479,"Zr_ICP","Zr",4,2.91208399080918
480,"Zr_ICP","Zr",4,1.88899259108923
481,"Zr_ICP","Zr",4,2.49258320610742
482,"Zr_ICP","Zr",4,1.61157342108885
483,"Zr_ICP","Zr",4,2.62001745247666
484,"Zr_ICP","Zr",4,3.48535575251102
485,"Zr_ICP","Zr",4,2.87739097944226
486,"Zr_ICP","Zr",4,3.29883979164457
487,"Zr_ICP","Zr",4,3.58269365213451
488,"Zr_ICP","Zr",4,2.83052706423165
489,"Zr_ICP","Zr",4,3.19015277809729
490,"Zr_ICP","Zr",4,2.55253737842178
491,"Zr_ICP","Zr",4,1.85043106247126
492,"Zr_ICP","Zr",4,NA
493,"Zr_ICP","Zr",4,1.36702211106282
494,"Zr_ICP","Zr",4,1.98851438505253
495,"Zr_ICP","Zr",4,2.83877732935649
496,"Zr_ICP","Zr",4,2.77920293672163
497,"Zr_ICP","Zr",4,1.53430913645982
498,"Zr_ICP","Zr",4,2.19451394008481
499,"Zr_ICP","Zr",4,2.75702418812714
500,"Zr_ICP","Zr",4,1.15998016911049
501,"Zr_ICP","Zr",4,2.4090656947256
502,"Zr_ICP","Zr",4,1.4465314890434
503,"Zr_ICP","Zr",4,2.47664068229642
504,"Zr_ICP","Zr",4,2.38739916694431
505,"Zr_ICP","Zr",4,3.09687112584808
506,"Zr_ICP","Zr",4,2.2799518304542
507,"Zr_ICP","Zr",4,1.77038298217242
508,"Zr_ICP","Zr",4,1.62968905972285
509,"Zr_ICP","Zr",4,2.85096532773415
510,"Zr_ICP","Zr",4,2.69885359068317
511,"Zr_ICP","Zr",4,2.25604680507841
512,"Zr_ICP","Zr",4,NA
513,"Zr_ICP","Zr",4,2.29802127588446
514,"Zr_ICP","Zr",4,2.17657000408253
515,"Zr_ICP","Zr",4,2.02640704887254
516,"Zr_ICP","Zr",4,NA
517,"Zr_ICP","Zr",4,2.08031145278579
518,"Zr_ICP","Zr",4,1.04341800202663
519,"Zr_ICP","Zr",4,1.50538531344186
520,"Zr_ICP","Zr",4,0.931377323283233
521,"Zr_ICP","Zr",4,NA
522,"Zr_ICP","Zr",4,2.01682746815973
523,"Zr_ICP","Zr",4,1.20581523839235
524,"Zr_ICP","Zr",4,2.00613505961919
525,"Zr_ICP","Zr",4,NA
526,"Zr_ICP","Zr",4,NA
527,"Zr_ICP","Zr",4,NA
528,"Zr_ICP","Zr",4,2.03545631112066
529,"Zr_ICP","Zr",4,NA
530,"Zr_ICP","Zr",4,1.08719030781496
531,"Zr_ICP","Zr",4,1.54972094749005
532,"Zr_ICP","Zr",4,2.4709566562443
533,"Zr_ICP","Zr",4,2.39818427399882
534,"Zr_ICP","Zr",4,2.47453643313865
535,"Zr_ICP","Zr",4,1.55576054435226
536,"Zr_ICP","Zr",4,3.24098512837302
537,"Zr_ICP","Zr",4,3.28835790240982
538,"Zr_ICP","Zr",4,2.49373097011922
539,"Zr_ICP","Zr",4,1.98758415234772
540,"Zr_ICP","Zr",4,2.53519595186579
541,"Zr_ICP","Zr",4,1.26628549524693
542,"Zr_ICP","Zr",4,2.30343845024896
543,"Zr_ICP","Zr",4,0.975692235702848
544,"Zr_ICP","Zr",4,NA
545,"Zr_ICP","Zr",4,NA
546,"Zr_ICP","Zr",4,2.53208730897159
547,"Zr_ICP","Zr",4,2.73244042218406
548,"Zr_ICP","Zr",4,2.07758267068968
549,"Zr_ICP","Zr",4,NA
550,"Zr_ICP","Zr",4,NA
551,"Zr_ICP","Zr",4,1.48540539377593
552,"Zr_ICP","Zr",4,NA
553,"Zr_ICP","Zr",4,NA
554,"Zr_ICP","Zr",4,NA
555,"Zr_ICP","Zr",4,1.13798308393096
556,"Zr_ICP","Zr",4,1.97739792698719
557,"Zr_ICP","Zr",4,1.74266157132976
558,"Zr_ICP","Zr",4,NA
559,"Zr_ICP","Zr",4,NA
560,"Zr_ICP","Zr",4,3.06539088392269
561,"Zr_ICP","Zr",4,2.79096899172935
562,"Zr_ICP","Zr",4,NA
563,"Zr_ICP","Zr",4,NA
564,"Zr_ICP","Zr",4,2.35767059765896
565,"Zr_ICP","Zr",4,1.61456179625089
566,"Zr_ICP","Zr",4,1.33048405150892
567,"Zr_ICP","Zr",4,1.75045843702571
568,"Zr_ICP","Zr",4,2.04154784192412
569,"Zr_ICP","Zr",4,2.47125191725671
570,"Zr_ICP","Zr",4,1.08054009469802
571,"Zr_ICP","Zr",4,NA
572,"Zr_ICP","Zr",4,1.61261261229672
573,"Zr_ICP","Zr",4,NA
574,"Zr_ICP","Zr",4,2.25031843111403
575,"Zr_ICP","Zr",4,NA
576,"Zr_ICP","Zr",4,1.50796073356658
577,"Zr_ICP","Zr",4,NA
578,"Zr_ICP","Zr",4,NA
579,"Zr_ICP","Zr",4,NA
580,"Zr_ICP","Zr",4,2.12814816865932
581,"Zr_ICP","Zr",4,1.53256596327817
582,"Zr_ICP","Zr",4,1.52678265630329
583,"Zr_ICP","Zr",4,1.06068916605968
584,"Zr_ICP","Zr",4,2.05002780322778
585,"Zr_ICP","Zr",4,1.86101630152667
586,"Zr_ICP","Zr",4,1.95133176904416
587,"Zr_ICP","Zr",4,0.714715944317133
588,"Zr_ICP","Zr",4,2.79706975117147
