"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
230,"Ca_ICP","Ca",3,8.7475208215203
231,"Ca_ICP","Ca",3,8.86259405791108
232,"Ca_ICP","Ca",3,8.89575922162111
233,"Ca_ICP","Ca",3,8.58219187253577
234,"Ca_ICP","Ca",3,8.85584554755963
235,"Ca_ICP","Ca",3,9.01975525183726
236,"Ca_ICP","Ca",3,8.70326659189605
237,"Ca_ICP","Ca",3,8.86846061006137
238,"Ca_ICP","Ca",3,9.0200498869044
239,"Ca_ICP","Ca",3,8.87937184153741
240,"Ca_ICP","Ca",3,8.90319367463132
241,"Ca_ICP","Ca",3,8.67517080640786
242,"Ca_ICP","Ca",3,8.84790425393467
243,"Ca_ICP","Ca",3,8.94900222472831
244,"Ca_ICP","Ca",3,8.79142758290192
245,"Ca_ICP","Ca",3,9.00707184149083
246,"Ca_ICP","Ca",3,8.94376571138163
247,"Ca_ICP","Ca",3,8.63094836383709
248,"Ca_ICP","Ca",3,8.95241254897704
249,"Ca_ICP","Ca",3,8.70616004784702
250,"Ca_ICP","Ca",3,8.89883940281031
251,"Ca_ICP","Ca",3,9.06615643714847
252,"Ca_ICP","Ca",3,8.95597129365306
253,"Ca_ICP","Ca",3,9.05299514432285
254,"Ca_ICP","Ca",3,8.63949652380671
255,"Ca_ICP","Ca",3,9.14969325823272
256,"Ca_ICP","Ca",3,8.87481970284982
257,"Ca_ICP","Ca",3,8.88293864422828
258,"Ca_ICP","Ca",3,8.92339881518379
259,"Ca_ICP","Ca",3,8.90558475926167
260,"Ca_ICP","Ca",3,8.81132505888606
261,"Ca_ICP","Ca",3,9.01931042916546
262,"Ca_ICP","Ca",3,8.99692343934903
263,"Ca_ICP","Ca",3,9.04787813976723
264,"Ca_ICP","Ca",3,9.00365073399938
265,"Ca_ICP","Ca",3,8.99751511867743
266,"Ca_ICP","Ca",3,8.93532660955123
267,"Ca_ICP","Ca",3,8.76340802584023
268,"Ca_ICP","Ca",3,8.73204634600437
269,"Ca_ICP","Ca",3,8.83688303967495
270,"Ca_ICP","Ca",3,8.80689952559012
271,"Ca_ICP","Ca",3,8.88742371491351
272,"Ca_ICP","Ca",3,8.69664145425895
273,"Ca_ICP","Ca",3,8.70377190488712
274,"Ca_ICP","Ca",3,8.95157760884861
275,"Ca_ICP","Ca",3,8.83000186875235
276,"Ca_ICP","Ca",3,8.71493631921518
277,"Ca_ICP","Ca",3,8.78697186377773
278,"Ca_ICP","Ca",3,8.83987501143281
279,"Ca_ICP","Ca",3,8.88000625191872
280,"Ca_ICP","Ca",3,9.04609215783199
281,"Ca_ICP","Ca",3,8.89138823417805
282,"Ca_ICP","Ca",3,8.80830295980855
283,"Ca_ICP","Ca",3,8.65702769487304
284,"Ca_ICP","Ca",3,8.82198473961919
285,"Ca_ICP","Ca",3,8.91408552628587
286,"Ca_ICP","Ca",3,8.80506681342986
287,"Ca_ICP","Ca",3,8.50629586314907
288,"Ca_ICP","Ca",3,8.42854859735801
289,"Ca_ICP","Ca",3,8.67889507788612
290,"Ca_ICP","Ca",3,8.76151236113318
291,"Ca_ICP","Ca",3,8.7301476600078
292,"Ca_ICP","Ca",3,8.70033622444117
293,"Ca_ICP","Ca",3,8.48802513292215
294,"Ca_ICP","Ca",3,8.8284674544231
295,"Ca_ICP","Ca",3,8.85894925717372
296,"Ca_ICP","Ca",3,8.91717423609904
297,"Ca_ICP","Ca",3,9.19579274639785
298,"Ca_ICP","Ca",3,9.45915171167557
299,"Ca_ICP","Ca",3,9.62276495270086
300,"Ca_ICP","Ca",3,9.7095896591648
301,"Ca_ICP","Ca",3,9.50759029480575
302,"Ca_ICP","Ca",3,9.2527051507154
303,"Ca_ICP","Ca",3,9.18843883605498
304,"Ca_ICP","Ca",3,9.11192235814734
305,"Ca_ICP","Ca",3,9.09325217919179
306,"Ca_ICP","Ca",3,9.06410024518896
307,"Ca_ICP","Ca",3,9.14348704721795
308,"Ca_ICP","Ca",3,9.05710977339638
309,"Ca_ICP","Ca",3,9.059125432231
310,"Ca_ICP","Ca",3,9.11234496449818
311,"Ca_ICP","Ca",3,8.92493579653919
312,"Ca_ICP","Ca",3,9.06455654217843
313,"Ca_ICP","Ca",3,9.08258614642597
314,"Ca_ICP","Ca",3,9.18865110234023
315,"Ca_ICP","Ca",3,9.036765625752
316,"Ca_ICP","Ca",3,9.12674868075171
317,"Ca_ICP","Ca",3,9.00747847300895
318,"Ca_ICP","Ca",3,9.03309412526291
319,"Ca_ICP","Ca",3,8.87488638811744
320,"Ca_ICP","Ca",3,8.85338762446939
321,"Ca_ICP","Ca",3,8.87992289028788
322,"Ca_ICP","Ca",3,8.80131295382298
323,"Ca_ICP","Ca",3,8.84276754700387
324,"Ca_ICP","Ca",3,8.99901778883241
325,"Ca_ICP","Ca",3,8.68997020409038
326,"Ca_ICP","Ca",3,8.87338680309895
327,"Ca_ICP","Ca",3,8.99975081454554
328,"Ca_ICP","Ca",3,8.92546561355234
329,"Ca_ICP","Ca",3,8.7987993194385
330,"Ca_ICP","Ca",3,9.05962931870282
331,"Ca_ICP","Ca",3,9.16076592369325
332,"Ca_ICP","Ca",3,9.29984933213814
333,"Ca_ICP","Ca",3,9.18309605865903
334,"Ca_ICP","Ca",3,9.10734886075839
335,"Ca_ICP","Ca",3,9.38703893146076
336,"Ca_ICP","Ca",3,9.09732740154057
337,"Ca_ICP","Ca",3,8.98571262392158
338,"Ca_ICP","Ca",3,9.05442171028777
339,"Ca_ICP","Ca",3,9.05023252644003
340,"Ca_ICP","Ca",3,8.9048960466086
341,"Ca_ICP","Ca",3,8.85917678913352
342,"Ca_ICP","Ca",3,8.88543359839676
343,"Ca_ICP","Ca",3,8.89713806508271
344,"Ca_ICP","Ca",3,8.95740722253922
345,"Ca_ICP","Ca",3,9.11811449708069
346,"Ca_ICP","Ca",3,9.10206944289673
347,"Ca_ICP","Ca",3,9.13350384786972
348,"Ca_ICP","Ca",3,9.15208786089923
349,"Ca_ICP","Ca",3,9.15351846335477
350,"Ca_ICP","Ca",3,9.2041184022271
351,"Ca_ICP","Ca",3,9.00566887745764
352,"Ca_ICP","Ca",3,9.30694606270777
353,"Ca_ICP","Ca",3,9.18459185376802
354,"Ca_ICP","Ca",3,9.17421950079983
355,"Ca_ICP","Ca",3,9.11904452330996
356,"Ca_ICP","Ca",3,9.25627397915893
357,"Ca_ICP","Ca",3,9.24842567978967
358,"Ca_ICP","Ca",3,9.21400025787092
359,"Ca_ICP","Ca",3,9.22205729627718
360,"Ca_ICP","Ca",3,9.08127707863954
361,"Ca_ICP","Ca",3,8.93857460119759
362,"Ca_ICP","Ca",3,9.11092172555111
363,"Ca_ICP","Ca",3,9.13717898101029
364,"Ca_ICP","Ca",3,9.12283845194204
365,"Ca_ICP","Ca",3,9.06471048339479
366,"Ca_ICP","Ca",3,8.95618162304687
367,"Ca_ICP","Ca",3,9.03607729772548
368,"Ca_ICP","Ca",3,8.94156911024964
369,"Ca_ICP","Ca",3,9.02625906338062
370,"Ca_ICP","Ca",3,9.03519624147009
371,"Ca_ICP","Ca",3,8.84609275681874
372,"Ca_ICP","Ca",3,8.95944890679088
373,"Ca_ICP","Ca",3,9.00233656818506
374,"Ca_ICP","Ca",3,9.093461715223
375,"Ca_ICP","Ca",3,8.84815066419174
376,"Ca_ICP","Ca",3,8.70766959400645
377,"Ca_ICP","Ca",3,8.38694878199639
378,"Ca_ICP","Ca",3,8.84503893335942
379,"Ca_ICP","Ca",3,8.83586295827227
380,"Ca_ICP","Ca",3,8.68018753397195
381,"Ca_ICP","Ca",3,8.98273509280206
382,"Ca_ICP","Ca",3,8.42147247983499
383,"Ca_ICP","Ca",3,8.3807421056889
384,"Ca_ICP","Ca",3,8.84013353818646
385,"Ca_ICP","Ca",3,8.87457636532479
386,"Ca_ICP","Ca",3,8.89905702945297
387,"Ca_ICP","Ca",3,8.84976114938494
388,"Ca_ICP","Ca",3,8.94953658724035
389,"Ca_ICP","Ca",3,9.16220337592479
390,"Ca_ICP","Ca",3,9.12725384820301
391,"Ca_ICP","Ca",3,9.05966016122815
392,"Ca_ICP","Ca",3,9.1772887942269
393,"Ca_ICP","Ca",3,8.95697675888727
394,"Ca_ICP","Ca",3,9.150697219936
395,"Ca_ICP","Ca",3,9.19693941305689
396,"Ca_ICP","Ca",3,9.13937381790108
397,"Ca_ICP","Ca",3,9.22395207793062
398,"Ca_ICP","Ca",3,9.31881492169084
399,"Ca_ICP","Ca",3,9.16977665114539
400,"Ca_ICP","Ca",3,9.16709057872021
401,"Ca_ICP","Ca",3,9.21299252635152
402,"Ca_ICP","Ca",3,9.02814377456621
403,"Ca_ICP","Ca",3,9.08283662068156
404,"Ca_ICP","Ca",3,8.94063473480898
405,"Ca_ICP","Ca",3,8.98630573891655
406,"Ca_ICP","Ca",3,8.9709976140779
407,"Ca_ICP","Ca",3,8.86834312500511
408,"Ca_ICP","Ca",3,8.26844951214083
409,"Ca_ICP","Ca",3,8.85189741616384
410,"Ca_ICP","Ca",3,8.94456561088096
411,"Ca_ICP","Ca",3,8.80863440234276
412,"Ca_ICP","Ca",3,8.64048077586382
413,"Ca_ICP","Ca",3,8.7169460496026
414,"Ca_ICP","Ca",3,8.8075832950659
415,"Ca_ICP","Ca",3,8.41565953876623
416,"Ca_ICP","Ca",3,NA
417,"Ca_ICP","Ca",3,8.85480417204864
418,"Ca_ICP","Ca",3,8.70536477715609
419,"Ca_ICP","Ca",3,8.83154877643704
420,"Ca_ICP","Ca",3,8.89638369394716
421,"Ca_ICP","Ca",3,8.58022804022009
422,"Ca_ICP","Ca",3,NA
423,"Ca_ICP","Ca",3,8.64875073880744
424,"Ca_ICP","Ca",3,8.78155853349746
425,"Ca_ICP","Ca",3,NA
426,"Ca_ICP","Ca",3,8.74856213039513
427,"Ca_ICP","Ca",3,8.67589623167463
428,"Ca_ICP","Ca",3,8.75371657913014
429,"Ca_ICP","Ca",3,8.46334084906363
430,"Ca_ICP","Ca",3,8.84406530548823
431,"Ca_ICP","Ca",3,8.74452400769077
432,"Ca_ICP","Ca",3,8.95040229496782
433,"Ca_ICP","Ca",3,8.72660433055521
434,"Ca_ICP","Ca",3,8.92975491879373
435,"Ca_ICP","Ca",3,8.4700598606364
436,"Ca_ICP","Ca",3,8.86962596422676
437,"Ca_ICP","Ca",3,8.83851896971944
438,"Ca_ICP","Ca",3,9.01351726034473
439,"Ca_ICP","Ca",3,9.10353042496336
440,"Ca_ICP","Ca",3,9.05938521761222
441,"Ca_ICP","Ca",3,9.11917441187549
442,"Ca_ICP","Ca",3,9.04302322355254
443,"Ca_ICP","Ca",3,8.85915509024588
444,"Ca_ICP","Ca",3,9.18854943171563
445,"Ca_ICP","Ca",3,9.06960290291074
446,"Ca_ICP","Ca",3,9.07434746782424
447,"Ca_ICP","Ca",3,8.88196712085666
448,"Ca_ICP","Ca",3,9.04865028369232
449,"Ca_ICP","Ca",3,9.02789575960588
450,"Ca_ICP","Ca",3,NA
451,"Ca_ICP","Ca",3,8.96253401044627
452,"Ca_ICP","Ca",3,8.82429406703635
453,"Ca_ICP","Ca",3,8.86184678609762
454,"Ca_ICP","Ca",3,8.83016857580557
455,"Ca_ICP","Ca",3,8.97033918803106
456,"Ca_ICP","Ca",3,8.82297215957944
457,"Ca_ICP","Ca",3,8.92581613750995
458,"Ca_ICP","Ca",3,8.89064538159158
459,"Ca_ICP","Ca",3,8.95901183415937
460,"Ca_ICP","Ca",3,9.06231483656916
461,"Ca_ICP","Ca",3,8.94686526744418
462,"Ca_ICP","Ca",3,9.05652523065925
463,"Ca_ICP","Ca",3,9.04604609725778
464,"Ca_ICP","Ca",3,9.04302853073319
465,"Ca_ICP","Ca",3,8.98927411323705
466,"Ca_ICP","Ca",3,9.11342529281579
467,"Ca_ICP","Ca",3,9.03109571520439
468,"Ca_ICP","Ca",3,9.04734756615612
469,"Ca_ICP","Ca",3,8.95951256443604
470,"Ca_ICP","Ca",3,9.09851671837773
471,"Ca_ICP","Ca",3,9.01881295996409
472,"Ca_ICP","Ca",3,9.17432382027116
473,"Ca_ICP","Ca",3,9.02025385190646
474,"Ca_ICP","Ca",3,9.0789339215769
475,"Ca_ICP","Ca",3,9.0874287230124
476,"Ca_ICP","Ca",3,9.02383609078841
477,"Ca_ICP","Ca",3,9.01554457274673
478,"Ca_ICP","Ca",3,9.1009383728093
479,"Ca_ICP","Ca",3,9.15090162242696
480,"Ca_ICP","Ca",3,9.1574635183721
481,"Ca_ICP","Ca",3,9.00429809078835
482,"Ca_ICP","Ca",3,9.00387868564203
483,"Ca_ICP","Ca",3,9.18436221821858
484,"Ca_ICP","Ca",3,9.30498379454793
485,"Ca_ICP","Ca",3,9.1141202289553
486,"Ca_ICP","Ca",3,9.0837912552791
487,"Ca_ICP","Ca",3,9.25539561314484
488,"Ca_ICP","Ca",3,9.13738254486195
489,"Ca_ICP","Ca",3,8.98418213709464
490,"Ca_ICP","Ca",3,8.90594010543263
491,"Ca_ICP","Ca",3,9.00409217832594
492,"Ca_ICP","Ca",3,NA
493,"Ca_ICP","Ca",3,9.02755322195411
494,"Ca_ICP","Ca",3,8.95121651540413
495,"Ca_ICP","Ca",3,8.82884074938241
496,"Ca_ICP","Ca",3,8.8584899845982
497,"Ca_ICP","Ca",3,8.65618714643624
498,"Ca_ICP","Ca",3,8.90234489919234
499,"Ca_ICP","Ca",3,8.81468374508745
500,"Ca_ICP","Ca",3,8.77831397728853
501,"Ca_ICP","Ca",3,9.0014497039149
502,"Ca_ICP","Ca",3,8.91297859688062
503,"Ca_ICP","Ca",3,8.81319671890064
504,"Ca_ICP","Ca",3,8.8042838946408
505,"Ca_ICP","Ca",3,8.84917872031418
506,"Ca_ICP","Ca",3,8.97297414219854
507,"Ca_ICP","Ca",3,8.83962496150076
508,"Ca_ICP","Ca",3,8.70794286572404
509,"Ca_ICP","Ca",3,8.9974066071181
510,"Ca_ICP","Ca",3,8.99626698446689
511,"Ca_ICP","Ca",3,8.8579391641183
512,"Ca_ICP","Ca",3,NA
513,"Ca_ICP","Ca",3,8.94363616792271
514,"Ca_ICP","Ca",3,8.95220696283699
515,"Ca_ICP","Ca",3,9.02558746530349
516,"Ca_ICP","Ca",3,NA
517,"Ca_ICP","Ca",3,9.02965155891419
518,"Ca_ICP","Ca",3,8.79319463992936
519,"Ca_ICP","Ca",3,8.86347844448347
520,"Ca_ICP","Ca",3,8.9559370583498
521,"Ca_ICP","Ca",3,NA
522,"Ca_ICP","Ca",3,8.86997340506573
523,"Ca_ICP","Ca",3,8.86811254573039
524,"Ca_ICP","Ca",3,8.84821870509736
525,"Ca_ICP","Ca",3,NA
526,"Ca_ICP","Ca",3,NA
527,"Ca_ICP","Ca",3,NA
528,"Ca_ICP","Ca",3,8.92711596707803
529,"Ca_ICP","Ca",3,NA
530,"Ca_ICP","Ca",3,8.77309556056887
531,"Ca_ICP","Ca",3,8.83970243896356
532,"Ca_ICP","Ca",3,8.96202045234301
533,"Ca_ICP","Ca",3,8.77439096925573
534,"Ca_ICP","Ca",3,8.80865026236182
535,"Ca_ICP","Ca",3,8.71597398043983
536,"Ca_ICP","Ca",3,8.89020704580383
537,"Ca_ICP","Ca",3,8.89731590604552
538,"Ca_ICP","Ca",3,9.02544734734168
539,"Ca_ICP","Ca",3,8.80354333963259
540,"Ca_ICP","Ca",3,8.98885155679821
541,"Ca_ICP","Ca",3,8.7819004770652
542,"Ca_ICP","Ca",3,8.84224245486225
543,"Ca_ICP","Ca",3,8.59589948390328
544,"Ca_ICP","Ca",3,NA
545,"Ca_ICP","Ca",3,NA
546,"Ca_ICP","Ca",3,8.6687474749264
547,"Ca_ICP","Ca",3,8.68537619478715
548,"Ca_ICP","Ca",3,8.77911318002188
549,"Ca_ICP","Ca",3,NA
550,"Ca_ICP","Ca",3,NA
551,"Ca_ICP","Ca",3,8.56636701570102
552,"Ca_ICP","Ca",3,NA
553,"Ca_ICP","Ca",3,NA
554,"Ca_ICP","Ca",3,NA
555,"Ca_ICP","Ca",3,8.67433022649671
556,"Ca_ICP","Ca",3,8.98272259009805
557,"Ca_ICP","Ca",3,8.70229399722576
558,"Ca_ICP","Ca",3,NA
559,"Ca_ICP","Ca",3,NA
560,"Ca_ICP","Ca",3,8.82103003797886
561,"Ca_ICP","Ca",3,8.83500358275113
562,"Ca_ICP","Ca",3,NA
563,"Ca_ICP","Ca",3,NA
564,"Ca_ICP","Ca",3,8.85816274908974
565,"Ca_ICP","Ca",3,8.89055748849111
566,"Ca_ICP","Ca",3,8.95415184476464
567,"Ca_ICP","Ca",3,8.69937892028063
568,"Ca_ICP","Ca",3,8.83625989015124
569,"Ca_ICP","Ca",3,8.669942160291
570,"Ca_ICP","Ca",3,8.6669001256884
571,"Ca_ICP","Ca",3,NA
572,"Ca_ICP","Ca",3,8.77816865379701
573,"Ca_ICP","Ca",3,NA
574,"Ca_ICP","Ca",3,8.77130018226667
575,"Ca_ICP","Ca",3,NA
576,"Ca_ICP","Ca",3,8.99389759672585
577,"Ca_ICP","Ca",3,NA
578,"Ca_ICP","Ca",3,NA
579,"Ca_ICP","Ca",3,NA
580,"Ca_ICP","Ca",3,8.87352101567312
581,"Ca_ICP","Ca",3,8.889328133103
582,"Ca_ICP","Ca",3,8.66355361435602
583,"Ca_ICP","Ca",3,8.83921388542065
584,"Ca_ICP","Ca",3,8.89367256984092
585,"Ca_ICP","Ca",3,8.55909696278161
586,"Ca_ICP","Ca",3,8.79095704315481
587,"Ca_ICP","Ca",3,8.86887690811199
588,"Ca_ICP","Ca",3,8.87793983251585
