"Site","Ca","Ti","Ti_ICP","Mn","Fe","Sr","Zr","Ti_ICP.5 comps"
"HER42PB",-3.73053724713498,-4.53867583641371,7.80775238861044,-5.07351159535065,-1.03444014176898,-3.04196463996887,-3.76418701666383,7.98868515526155
"HER42PB",-4.70610026682689,-6.43630184305551,7.73150994834797,-6.80154214985316,-1.56901617976379,-4.52583844299594,-3.88348084679488,6.39244560244494
"HER42PB",-4.19153011721573,-5.45171457602928,7.13940767280323,-5.64545683730946,-1.80650371920815,-3.4499527577778,-3.79630457008476,7.42713532213873
"HER42PB",-4.49322394265063,-5.62777297101447,7.03057164658817,-6.04171783920174,-1.64587288520771,-3.8945920678213,-3.80552212754925,7.23640655153706
"HER42PB",-4.21232387603911,-5.25007864102204,7.62034658581974,-5.76205138278018,-1.43694055486831,-3.7734108338634,-3.75338489000737,7.42645766450522
"KER1",-5.46560269646794,-7.18185461318784,8.99151034875859,-3.91748409153295,-2.86825282953691,-4.34065187909815,-4.06069185274028,6.5981939116438
"KER1",-3.72569786268863,-3.74440157260209,9.37906127272928,-4.9556526120936,0.321283299601711,-3.37009110471581,-3.62636850569049,8.34460659053014
"KER1",-4.71521334789833,-4.7565958190821,8.04302735989172,-6.17236773447469,-1.37097033563959,-4.53211251968369,-3.73758058391342,7.77961461654398
"KER1",-5.8225985876677,-5.96543915020331,7.65879161018996,-6.88140462593539,-1.79186297939134,-5.30603648790426,-3.77977539526817,7.14467816575252
"KER1",-3.66407059032574,-3.51296502136191,9.49509167391258,-4.95355422308249,-0.0726764881207934,-2.93381860770202,-3.39656367325405,8.77447950488334
"KER1",-4.08973339172017,-3.8488689028597,9.29110527295919,-5.27288422093955,-0.361241261007572,-3.29195489433754,-3.486105755587,8.60682591146864
"KER1",-4.95960823581876,-4.75126150194599,7.67852400610758,-5.46778539109155,-1.05565935424516,-5.36079852825679,-3.09759869577404,7.74941913842448
"KER1",-5.65347991739668,-6.3658099173734,6.62672085705877,-6.87595619328718,-2.18530948048149,-6.13070959173415,-3.83394316716918,6.45044127750592
"KER1",-5.71125967149987,-7.08557784157305,8.48123343598818,-7.28519089547706,-3.36032053925866,-6.21807727386832,-3.84045892264407,6.01209628276135
"KER1",-5.59440771886085,-5.96078300753957,5.75006785017435,-6.61946778391334,-2.24326771132903,-5.79151969170601,-3.74955379108514,6.91550000924734
"KER1",-5.47465655172222,-6.16261340921147,6.80703721976137,-6.68559196032887,-2.79270281024154,-5.64234160099343,-3.7675458816011,6.81293912150643
"KER1",-5.0456464162071,-5.08225231411934,7.98043035556715,-5.98994588479628,-2.17465235383254,-4.49542546779795,-3.59648206478742,7.87556563787106
"KER1",-5.71256971806222,-6.44265507220458,6.42644702698781,-7.24001794860642,-3.13993094319277,-6.07287055911626,-3.82736846802441,6.55786267617524
"KER3",-6.08628415649867,-6.77780399739924,7.30902583557957,-7.17356029138045,-3.299294336483,-6.23907853610445,-3.74019662549695,6.4828861937933
"KER3",-6.09761665452563,-6.84537631263981,6.84331274918392,-7.44462740743263,-2.86836152093861,-6.20908280723088,-3.74285966712634,6.37131782529139
"KER3",-5.76196143069283,-5.25913179524674,8.21350207803179,-6.60032567499264,-2.35463220490106,-5.33230084917386,-3.62027999760635,7.79643227175458
"KER3",-5.57255931883594,-5.03015159187195,7.91487854604642,-6.47031454480472,-2.24200367406554,-5.21378509351387,-3.57089924701223,7.92240477850269
"KER3",-5.73885267298081,-6.77864348406295,6.91943180721777,-7.21276384793149,-3.65104080107337,-5.77754090475836,-3.79360852461612,6.499812598963
"KER3",-5.46841937966858,-6.27220306215083,6.85919888187206,-7.34272925194564,-3.36863738970257,-5.30649261089141,-3.70506500687193,6.91006047394936
"KER3",-5.10191171933261,-5.25447383647473,6.94068865666193,-6.56106742871737,-2.60449750079016,-5.09430952877623,-3.74187319518155,7.52859649832807
"KER3",-5.04082043099125,-5.69799577185807,7.13122226358616,-6.56165799662498,-3.65122282123687,-4.92498861546612,-3.7552293443264,7.34761585307966
"KER3",-4.86342015392876,-5.36036483490141,7.81701363435849,-6.40552494629427,-3.0361691476233,-4.52566265703457,-3.66151059959662,7.61905498213061
"PB1",-5.84961234781486,-7.17336619045985,6.1818885760814,-6.59115057060719,-3.65460802005855,-6.46779648990135,-3.81238334896682,6.00965565204028
"PB1",-5.8720297574317,-6.5866831432126,7.12404574626645,-7.39795309104423,-2.69098837299442,-5.72857436672118,-3.83929030216529,6.5927587523098
"PB1",-5.97616655228132,-5.94160263082624,7.69742811626405,-7.68436094316333,-2.27294095664213,-5.57581131732542,-3.72640497585559,7.17892557808886
"PB1",-5.62860920261248,-5.75230234663813,7.97666597516466,-7.14657395803867,-3.41612221886046,-5.32809606032266,-3.80501484269624,7.40058414033884
"PB1",-3.77243506640678,-2.8742857684776,9.67966512208561,-5.28886677268399,-0.511730023651406,-2.88321661424284,-3.40965480216759,9.40362655865166
"PB1",-2.48355071737686,-1.98087496709226,9.8719759120566,-4.14468184421984,0.843320294095668,-2.24121363098958,-3.11406042294683,9.58965897705175
"PB1",-2.00270558952515,-1.69098312505964,9.7544940024924,-3.87287350635629,1.03224401505027,-2.23295310435289,-3.18395804709956,9.52598013405716
"PB1",-3.03179563580398,-2.13577450642409,9.90810515547908,-4.72471430020963,0.318920684493683,-2.53895897932405,-3.27411140179379,9.65988893538381
"PB1",-3.0545099078058,-2.15491975111868,9.81426262089562,-4.77809950612909,0.312454019061215,-2.48614048334041,-3.19100594343047,9.69583018302275
"PB1",-2.97244097297096,-1.92170585915986,9.83970105682321,-4.80981670720756,0.187548146531649,-2.44863891879791,-3.18070016333243,9.86835436556157
"PB1",-2.28961253066922,-1.29381359006013,10.0999310811498,-4.52583032676644,0.663375948474244,-1.82974267219161,-2.65298330867271,10.3033820731648
