"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",6.1,-51.92,67,157,0,969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",6.2,-50.89,34,108,74,963,1231.97209596074,1099.89712417076,1374.20001509368,15504.7475337345,15229.0046263092,15720.2030880305,184.152731882776,162.514286422821,207.809338396299,139.301057034009,77.5589199879052,249.159438812831
"PB1",6.3,-49.85,54,80,84,950,2554.55883696081,2304.63019728328,2815.23625340424,14155.413016165,13736.5991105968,14502.7426905677,169.445070185996,151.104173694191,188.914672919329,180.756495300201,101.696357066844,319.423381691668
"PB1",6.4,-48.82,28,105,33,828,972.405238424123,867.59090741597,1084.63509650058,15713.927242053,15434.0123449592,15921.8928953973,192.56169828708,169.824284543286,217.292174945705,181.279239847863,100.865331255432,324.233802206587
"PB1",6.5,-47.78,43,129,0,845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",6.6,-46.75,38,114,159,899,1532.5356896374,1368.72849107987,1710.96054704291,15257.6151286735,14999.3968497613,15475.1769678954,202.162724405014,178.471952957143,228.332796529995,67.8598758961674,37.7960066796034,121.483225277882
"PB1",6.7,-45.71,26,92,48,888,1112.76442289763,992.456016793141,1242.8345225862,15623.1289987632,15365.1157709952,15824.0743127981,194.463921586384,171.43885620108,219.728773627959,129.8160753648,72.2042328197087,232.494351402693
"PB1",6.8,-44.68,56,101,0,758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",6.9,-43.65,36,113,118,813,1406.33431252718,1255.07319836979,1571.22730759137,15377.2876797369,15128.2233098525,15584.8447291603,203.748380404031,179.736728123849,230.29389577914,72.8030459439436,40.5187629580797,130.428905389012
"PB1",7,-42.61,49,134,9,770,794.684570985801,718.840079003956,864.6285168552,15369.8461069168,14725.2282383636,15788.8056638783,143.2855157465,128.11558893629,157.715683076054,752.357224962888,424.412086793454,1312.60098031716
"PB1",7.1,-41.58,75,117,64,840,2025.53199979952,1823.04473207215,2235.73915665778,14638.7911888863,14228.036882159,14962.5526109404,159.549886988339,141.943954832447,178.162517722785,236.300342937885,132.632120767038,418.234862072477
"PB1",7.2,-40.54,74,98,99,917,2659.33475773622,2400.32557251379,2929.6531200596,14061.1904840297,13640.2718288246,14413.2358032296,168.31719468335,150.171600832648,187.589917295125,171.33098216277,96.4404420359874,302.658552432708
"PB1",7.3,-39.51,15,107,126,1085,800.731126143346,711.069048922454,900.149399941157,15978.3949331017,15816.8056667763,16113.8929393601,245.591405411914,215.576001756218,279.305100051461,35.4559539550705,19.6354285732218,63.9132518431237
"PB1",7.4,-38.47,34,108,6,843,635.262110070452,577.719138788644,684.460353795708,15290.7789019363,14507.1698289052,15791.9466848028,142.548411082897,128.141076218493,155.380151806758,991.583995522386,562.366518802049,1713.1630841044
"PB1",7.5,-37.44,41,107,101,973,1506.83604816392,1347.56395744768,1678.00529418067,15237.9979612786,14942.1460975295,15475.8158935441,186.729562936141,165.066388720934,210.367294733251,128.609846233393,71.7271788993613,229.654732168605
"PB1",7.6,-36.41,62,102,130,1025,2331.08206448095,2097.54120752541,2577.99051021656,14410.0390392493,14032.8748083901,14725.1712483545,177.968546128689,158.291784554386,199.115386003123,141.083768753121,79.1691781777582,250.192714002298
"PB1",7.7,-35.37,20,110,123,1029,928.529889006856,825.61485254407,1041.97462715607,15848.3413155159,15660.3986521077,16003.2313246127,228.833932372628,201.12414776977,259.788244592383,54.4682817166386,30.2030936855149,98.0118947558667
"PB1",7.8,-34.34,74,114,70,871,2128.37822852274,1915.48749968089,2350.68015452695,14563.4555844642,14163.3801054622,14884.601367854,162.492940387531,144.553028816924,181.558692510159,205.846665237608,115.531522260221,364.554466112767
"PB1",7.9,-33.3,10,72,84,968,788.40463712215,700.206945591417,886.067745822678,15980.17245201,15814.554474793,16117.6219258002,249.486658388785,219.021502807565,283.663136103033,42.1096710910629,23.3230444128382,75.8880618932852
"PB1",8,-32.27,89,139,128,884,2221.47635158202,1998.59494442906,2456.06866804398,14504.4000068462,14120.7030690235,14819.2121908097,166.971186314777,148.486444060799,186.757546269204,167.325873869001,93.8798393124885,296.644135275364
"PB1",8.1,-31.23,30,112,165,864,1479.2940764873,1319.90436425263,1654.13711194838,15314.2313963443,15078.9094813911,15517.6306175237,228.141091753994,201.211892645278,258.082358443982,38.5068540264217,21.4265441904134,69.0444668285979
"PB1",8.2,-30.2,25,94,122,1133,1298.33723863365,1157.90979310008,1451.6787226496,15470.3757407353,15231.4623584543,15668.6050391722,219.913362283506,193.865717127878,248.755351389486,71.5470769595586,39.7928692118816,128.276986118679
"PB1",8.3,-29.17,46,129,70,1022,1303.9369330677,1165.28370284066,1452.45827370906,15416.1884010869,15121.0458171834,15645.6767556293,183.100898811986,161.743838759895,206.336172601882,156.947185645472,87.4691213822081,280.333155117719
"PB1",8.4,-28.13,54,186,61,939,1035.28937420643,922.645990589709,1157.3959595877,15716.4986546303,15471.5472116748,15906.3817058287,183.773723758492,161.889596885297,207.845887919273,124.611666016767,69.2561253083397,223.384359430288
"PB1",8.5,-27.1,86,140,0,1116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",8.6,-26.06,10,63,0,1008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",8.7,-25.03,37,127,87,965,1172.04893486698,1045.24481563126,1309.63253219785,15579.7344753446,15329.2710644928,15778.8223817008,198.522552044068,175.002523481582,224.414738368122,109.86745635638,61.1036977984347,196.855083553298
"PB1",8.8,-23.99,45,112,0,958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",8.9,-22.96,31,122,80,859,1115.28370944563,993.466552754357,1248.49205958692,15658.4995928569,15435.05968502,15840.1866602225,207.474425792648,182.681532774747,234.964804104379,78.9156905168951,43.8386728603883,141.656869900783
"PB1",9,-21.92,44,113,70,961,1539.0368417701,1376.67094808022,1713.47980860262,15203.0998931209,14904.5842378437,15443.8487103527,190.719937418888,168.631774841343,214.814645201573,127.316746302178,71.0219853378161,227.294726964172
"PB1",9.1,-20.89,40,111,74,850,1383.24403400765,1235.86676531778,1542.05306271774,15362.9926667318,15081.136737698,15588.0190914506,188.261273780172,166.263157719013,212.324114374462,125.675444092407,70.0244041246001,224.659503821853
"PB1",9.2,-19.86,49,104,188,873,2126.47317459673,1907.41348780361,2362.59561777247,14664.5405885563,14346.8213183469,14938.1102661481,195.828462210333,173.629269624972,220.111693468546,73.3311932486798,41.0203950353755,130.64478902413
"PB1",9.3,-18.82,51,116,39,934,1299.25252620146,1167.28503206629,1433.63958781035,15241.2668479879,14808.9826308427,15550.5828610985,156.051859026182,138.584441990114,174.202016395446,363.602185396491,203.721083457101,643.349183563499
"PB1",9.4,-17.79,71,130,217,956,2198.41204148695,1974.17561150587,2438.34527443694,14579.8487754352,14239.5698317915,14868.6646283657,181.478023335275,161.087897259358,203.632908645932,100.434578354627,56.2452814810812,178.625403737699
"PB1",9.5,-16.75,48,112,194,788,2014.1328546662,1804.50186818065,2241.3450035797,14785.6381113688,14488.3327521746,15043.5922203941,203.713179177916,180.405815317576,229.33880227281,56.6892733991251,31.6735147196818,101.156860584892
"PB1",9.6,-15.72,104,184,242,864,2300.98824493186,2066.29245545321,2553.33390118407,14504.5516405931,14172.7870572262,14791.8998143436,181.247402893024,160.88344833651,203.471140659333,73.3861301940252,41.0977004787285,130.581319542407
"PB1",9.7,-14.68,54,86,0,1052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",9.8,-13.65,64,124,345,1020,2552.06135498281,2295.19809523555,2828.10734283163,14252.4876180751,13907.6320600529,14556.6685738642,197.9076820156,175.935670235615,221.873403979485,57.7167635385676,32.37107927667,102.560611748036
"PB1",9.9,-12.62,88,140,152,871,2287.77149797539,2057.02817137555,2532.73144545742,14477.6814433062,14113.4521693946,14783.2141788639,166.663608597063,148.12574899022,186.661647345736,128.056868733357,71.8053193823631,227.328156414289
"PB1",10,-11.58,89,145,108,946,2114.68765505472,1902.6106343174,2336.61026890006,14583.2655309888,14189.0257335405,14900.4962116036,163.990152972518,145.842347046601,183.314001658508,198.23007959601,111.224225644408,351.223414512984
"PB1",10.1,-10.41,95,144,87,1162,2034.35107606223,1833.14616413674,2240.99246135649,14588.1118554741,14150.4847988189,14928.3749366315,160.244560101968,142.730461708277,178.581145266477,277.465926973776,155.921856135536,490.115013170185
"PB1",10.2,-9.23,93,162,104,911,2020.91157011985,1814.72841011915,2239.58635375004,14719.950286377,14364.3039885512,15011.1142131003,169.452549616033,150.409275621013,189.979362476056,149.859012499176,83.921519771616,266.303713834701
"PB1",10.3,-8.05,90,190,87,752,1515.35429362946,1356.77143725665,1683.89112040607,15204.8859891828,14877.8690842014,15460.3006253798,163.150572358407,144.392053919684,183.411363994067,176.782563441348,98.7093020558805,315.001850010493
"PB1",10.4,-6.88,85,186,206,959,1827.33849752855,1636.07680546782,2033.77986128047,14964.8346083401,14666.0986540038,15215.9426728682,179.13411976297,158.535009109503,201.697757058833,88.8661929804469,49.6189311664874,158.597146268933
"PB1",10.5,-5.7,43,146,351,952,1646.771276134,1470.66098010513,1839.86326739926,15162.8236972701,14917.2955019209,15378.0627962524,220.652889478957,194.783017541672,249.401867220293,29.9255557290174,16.6666247128613,53.6127820716054
"PB1",10.6,-4.53,79,131,186,1078,2319.23648822261,2085.41893087358,2567.79416518269,14449.2583164935,14086.9985440512,14754.8938647938,171.616492746677,152.534991708039,192.225947739984,120.062121149219,67.3256312365789,213.154761638202
"PB1",10.7,-3.35,71,107,202,1093,2667.01402800406,2403.84681611905,2945.5447184613,14101.7945041517,13714.262063542,14434.3798159354,176.904275064508,157.609358440786,197.658941193477,114.460611391741,64.3374281167799,202.707695415278
"PB1",10.8,-2.17,74,131,198,1098,2304.26852948367,2071.21203853365,2552.73591877498,14468.6007999566,14114.2263171692,14769.3120190282,178.691802421294,158.766286429013,200.269699520037,108.612286750486,60.8830746211705,192.941483147847
"PB1",10.9,-1,60,109,374,1122,2672.91948541459,2406.0284316221,2959.09421270392,14133.0195168371,13777.3476156666,14447.4797633082,194.72154772574,173.25711358025,218.08447215563,59.5128686346508,33.4081101015166,105.647118085895
"PB1",11,0.18,56,92,226,716,2636.33288963182,2373.67181009486,2916.69414800033,14159.0847322083,13793.7885792357,14477.6429969441,183.261328169471,163.099803623954,205.115881744574,81.4944686024649,45.7588079490832,144.574809631397
"PB1",11.1,1.35,32,133,0,884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",11.2,2.53,60,121,352,988,2604.25661574131,2342.11443320293,2886.85901986704,14207.0713108877,13867.6892628618,14510.1249672753,208.366079152008,185.230943113445,233.671978152977,40.4794128310039,22.7030750203991,71.9531577302497
"PB1",11.3,3.71,72,145,257,853,2372.12295583013,2130.23184269528,2633.29124140298,14436.4010870047,14111.6689531457,14722.815629508,202.033712804845,179.33939688307,226.894181681953,49.615662972347,27.7865495257005,88.3190423814144
"PB1",11.4,4.88,60,106,135,970,2318.80143002918,2084.64059403708,2568.31433892568,14446.5478261009,14089.8522333615,14749.3869245606,185.526863745613,164.868094321933,207.887911382337,109.297298736359,61.277805692427,194.118934942555
"PB1",11.5,6.06,53,114,85,1018,1566.44052924093,1404.2536586019,1737.36936150698,15115.3520689414,14762.3078014528,15388.3543430751,171.306633492346,151.798687732206,192.216313451231,207.074186937328,115.76672920285,368.279942201055
"PB1",11.6,7.23,60,79,13,1032,1618.63575403187,1486.3384402568,1723.84925535745,14221.2698599516,13336.6353173161,14830.2754074635,133.617725702968,121.281578275647,143.963384355655,1086.65007892556,622.277992616076,1855.72546158287
"PB1",11.7,8.41,78,103,143,694,2847.98707209816,2570.37076954808,3140.70560424315,13927.0084429819,13523.9886210598,14274.3998248094,166.710990375706,148.725067839144,185.990714757143,118.466913156265,66.6777564153783,209.488478551961
"PB1",11.8,9.59,41,104,160,983,1891.10936095726,1693.27012049245,2105.5005015894,14893.7799742132,14601.6313810763,15144.5646084443,210.069385386837,185.923612562579,236.613372467503,65.2146980546994,36.4150771127136,116.428163478816
"PB1",11.9,10.76,84,152,0,755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",12,11.94,82,172,132,1075,1638.80541589364,1468.12977701566,1820.3791679289,15089.4771820786,14759.3217684711,15351.5951054749,168.362069153571,149.088276859066,189.197998123831,163.528751486188,91.3602592624467,291.27448408822
"PB1",12.1,13.11,99,132,205,806,2685.40232491096,2421.20881644342,2964.18460951211,14088.5246648624,13693.6475587749,14425.4928824166,159.669303116701,142.300524190005,178.3015560202,126.577125721978,71.1711955620549,224.039694304823
"PB1",12.2,14.29,142,169,302,698,3133.47646557208,2830.99303199237,3453.81526605889,13681.9765187168,13279.4243807881,14037.9425923991,161.869805517242,144.557421206012,180.499635185635,82.850628805898,46.6803730145127,146.434136579428
"PB1",12.3,15.46,96,107,218,839,3318.02852727178,3005.5087232926,3644.10360722821,13451.4693242019,13008.8248962397,13837.2523380198,161.018626665383,144.17042523235,178.90584711336,129.65694047294,73.2419320672491,228.339068030778
"PB1",12.4,16.64,71,139,112,911,1874.38320864354,1680.68737077133,2081.14862706274,14877.8302757098,14545.9487714685,15149.9224489183,175.331577948421,155.399950812089,196.943961375092,132.628356310256,74.1636481103036,236.132058705731
"PB1",12.5,17.82,63,123,51,945,1487.35736483301,1338.60426046195,1637.68739822453,15041.0182452394,14583.1270325653,15372.9201309742,152.803109561081,135.934987296663,170.210241226408,378.994698978537,212.714039879176,669.148746595748
"PB1",12.6,18.99,79,111,0,882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",12.7,20.17,31,141,181,618,1184.52063294712,1054.44878238645,1328.06675902417,15622.9848489579,15424.0715108577,15793.8907408885,220.354458761355,193.895123358472,249.940673210925,32.3134779456446,17.938771978613,58.0944755191929
"PB1",12.8,21.34,57,135,252,848,2000.83678362416,1792.25896028584,2227.11548699482,14803.2320535453,14509.2633712782,15058.7146067895,202.368389584581,179.181825573056,227.88281031919,53.7361918579874,30.0180259636229,95.9117500198473
"PB1",12.9,22.52,83,126,171,925,2380.48788033868,2142.46334444013,2632.07990903103,14374.5676896585,13995.4101247651,14692.1203082931,165.476587709347,147.213001082799,185.100447276317,139.641260905467,78.3767647959708,247.582937539552
"PB1",13,23.7,59,121,246,1006,2355.8143437291,2115.57383300685,2614.99570940841,14449.596860834,14123.5343781192,14736.1866485694,200.644708307684,178.105372227002,225.317770499219,54.117505741204,30.3075648087525,96.3255605852177
"PB1",13.1,24.87,62,117,173,924,2198.82797927065,1974.27640320216,2439.43423115693,14582.6072710547,14245.9291753268,14869.4237492467,184.370762562552,163.633016392684,206.93203423992,94.367405724122,52.8402497704675,167.87797788834
"PB1",13.2,26.05,75,88,141,988,3047.31775875219,2758.27274110121,3346.85238293329,13674.6237523976,13224.8861765346,14056.4971491374,164.973695956011,147.603397144442,183.303743853187,173.258211506251,97.8001312290175,305.131115290951
"PB1",13.3,27.22,93,121,215,836,3020.43224057274,2728.18705177081,3329.03562826329,13767.4209618645,13361.6373265476,14122.1199521421,171.365586918388,152.999792839166,191.078038537533,100.954629256451,56.8666218599748,178.422425263588
"PB1",13.4,28.4,51,114,58,981,1555.13817771535,1393.99807435865,1725.0450394295,15123.985934319,14772.549780054,15395.7806022739,175.469223763026,155.47348356224,196.911112702858,205.580082814669,114.92125841726,365.667486425718
"PB1",13.5,29.58,56,140,70,768,1351.41525806858,1208.40292992355,1504.11299578784,15365.426248036,15058.9260278564,15603.0615657033,175.506599298671,155.123854256738,197.616367880676,167.825313208762,93.5850687284397,299.51802708709
"PB1",13.6,30.75,14,119,57,923,579.913100094679,514.439742124727,652.391967849783,16192.1740140756,16040.1560957658,16312.4432181275,228.382589853135,200.261179588163,259.924068049208,59.7037145886669,33.0292787716534,107.701286947243
"PB1",13.7,31.93,60,101,66,871,1914.59135528564,1722.65557059936,2113.37359658618,14729.4186470228,14316.7200092872,15050.4755790098,163.065746259789,145.026473117435,182.096140846992,253.09767004377,142.015795885418,447.983671891676
"PB1",13.8,33.1,16,70,106,913,1217.0054443262,1084.44464782012,1362.33059572111,15557.5856310663,15335.217189567,15743.4288868689,226.397555715768,199.410850746712,256.389088814006,59.1847875038033,32.8890331763282,106.236544509882
"PB1",13.9,34.28,79,97,48,860,2187.13213946561,1981.88220087648,2387.79825765572,14280.1607570782,13728.1952348428,14695.29028573,145.073487255711,129.94304798908,160.231712808084,447.807034812556,253.057884016497,783.948213305434
"PB1",14,35.46,44,98,47,719,1557.85372105282,1395.3577489034,1730.41022124157,15150.3950597771,14818.4949082021,15410.7973023444,175.775623726932,155.625128920919,197.523539564952,176.149014055216,98.3932384433621,313.744749603387
"PB1",14.1,36.63,20,79,180,854,1610.70740011693,1438.16628612895,1800.08197672783,15182.4630567204,14940.8602825307,15394.9024325932,240.765329805642,212.494934854761,272.21208014425,26.237631969029,14.6097650351734,47.0190792092198
"PB1",14.2,37.81,78,61,41,1066,2734.15480738783,2528.09890461553,2893.52935310341,13163.0664778998,12266.4702056121,13821.9810302195,117.093366652947,107.020120793675,125.364594632735,1045.85876667148,603.073362983288,1774.80926526377
"PB1",14.3,38.98,92,98,50,1106,2340.10278519842,2135.88227376255,2525.48673990259,13911.6261993944,13220.4366910262,14419.9095363626,132.766788093495,119.782675899149,144.95640975308,675.677645925695,384.598932587702,1169.29357793016
"PB1",14.4,40.16,80,94,128,932,3030.58460058475,2741.87426815419,3330.76583639252,13706.1973580655,13264.5466752261,14082.5195506234,161.524171598163,144.451092265057,179.594498035627,161.867288363617,91.3285075693802,285.266408957831
"PB1",14.5,41.34,69,90,132,896,2881.34672390749,2602.41769804335,3173.9795889504,13871.6938668547,13455.3762239611,14228.3072823581,171.319812743199,152.950625356178,190.921138201092,135.81301510668,76.4978128543521,239.896467499452
"PB1",14.6,42.51,86,79,139,1050,3140.0801525262,2856.04269077457,3421.46244434996,13445.6196971502,12900.5910614375,13888.2345460207,140.931307142674,126.70496258049,155.35181784565,333.542261792995,189.191219236233,582.768094978906
"PB1",14.7,43.69,73,69,85,806,3472.8403401459,3155.92149041709,3795.70351939837,13226.0762582455,12729.0569425195,13649.4343393881,151.0705676939,135.701115722331,167.04179267989,210.186252526786,119.116473084508,368.371164014324
"PB1",14.8,44.86,87,67,182,914,4246.86321983769,3876.65186133075,4622.92720406142,12498.2133059119,11979.9348263063,12956.2320636119,143.876444493963,129.819642419677,158.444180979486,171.220448368442,97.4698512497155,298.867207264863
"PB1",14.9,46.04,66,111,0,1011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",15,47.22,131,123,83,928,2919.84078326884,2654.45287169354,3180.85294163073,13624.5272482297,13069.6393760157,14066.2894099988,141.695211219326,127.330723183541,156.162736135354,374.110175894147,212.100413736187,653.518364830203
"PB1",15.1,48.41,105,114,184,1013,3187.53180466064,2887.89857696521,3497.36299808522,13542.5887560958,13084.153080873,13933.8573037588,157.121776434727,140.710327747499,174.405581994243,172.931081420822,97.7072101405419,304.251757659566
"PB1",15.2,49.61,62,89,157,854,2811.81477050569,2536.41144048916,3103.19477196258,13966.6543269348,13572.8938752409,14307.627939794,175.208967770418,156.225351498018,195.621450128441,106.495353401112,59.9086868308477,188.463321280101
"PB1",15.3,50.81,87,128,167,987,2632.03723471743,2372.00522102728,2907.03838608802,14136.0138437964,13748.1240249042,14467.478035874,171.877570285264,153.110509447972,192.050640259312,120.244769812908,67.5796522628033,212.960367360553
"PB1",15.4,52.01,80,122,205,959,2462.4305826308,2216.956604899,2722.18168880808,14299.7414677783,13919.9937280064,14620.5476225465,168.518943242241,149.96990176354,188.468882310883,129.482424960742,72.6992894029764,229.529119486652
"PB1",15.5,53.21,58,98,203,870,2566.42717537328,2310.02676536419,2839.93949168714,14221.1782784927,13857.135524056,14536.702602393,184.065006230451,163.765147427006,206.057861126671,88.5029585156426,49.678903427827,157.04054174221
"PB1",15.6,54.41,113,125,176,992,2892.05627186565,2616.54923809544,3176.30628698123,13814.9013274604,13360.4524126218,14194.2424201094,151.751152445427,135.711407492192,168.610823377826,201.464666840581,113.670352914991,354.803895631188
"PB1",15.7,55.61,50,109,79,884,1635.89927467373,1466.59970578872,1814.82206870808,15062.7185741314,14714.2657620388,15335.5958155441,170.710122953675,151.278250324324,191.590770085584,190.845446853222,106.699646954891,339.494817779583
"PB1",15.8,56.81,99,116,149,887,2937.00821191784,2654.66509670277,3231.79530014318,13812.1204793027,13383.1018790243,14177.7461133821,159.001829849095,142.059043224881,177.00218297772,152.042897542445,85.7031653023115,268.274056466854
"PB1",15.9,58.01,95,117,60,1036,2216.4756945416,2009.18460885495,2418.67155626425,14247.3861739973,13690.1076107356,14666.7646598809,142.496533322845,127.680140605357,157.309894180881,453.81501675033,256.54400927083,794.084357431263
"PB1",16,59.21,52,102,88,1064,1766.25410821199,1585.31233545472,1956.64157898373,14923.7444982403,14557.7293227661,15211.8388901532,170.461632720614,151.234363143188,191.039227368099,199.713179439116,111.787829860971,354.763289494073
"PB1",16.1,60.41,84,126,151,775,2547.81427602197,2294.31634137766,2816.66406052763,14228.7689718975,13851.3580433516,14551.0762902615,168.997700336799,150.427940832165,189.010485025819,114.592470355806,64.3528461407521,203.140829706959
"PB1",16.2,61.61,130,134,170,1036,3207.22122986453,2906.5819125626,3517.4716793176,13520.2012494326,13056.9755081633,13914.8671037808,153.228330350198,137.263447359627,170.011608669695,179.522608964689,101.460954909039,315.714622461416
"PB1",16.3,62.81,107,133,123,927,2499.00856201968,2256.55912480428,2748.75885673611,14175.9821129681,13730.2927164445,14536.9865176295,150.9265569121,134.712166778096,167.947049366641,234.2561867121,131.915609400146,413.174796064785
"PB1",16.4,64.01,157,125,53,1056,2880.99786676873,2634.96126520735,3106.20708029603,13443.2788810965,12762.9309218813,13963.000863864,127.298659855597,115.084626941351,138.851033354691,608.598010891248,347.126662599349,1052.18438308005
"PB1",16.5,65.2,161,145,160,952,3323.03489831739,3017.77093079349,3633.42260194991,13366.9273162458,12869.7567857468,13785.5854068877,142.312842966255,127.749040574137,157.421092388202,227.898361082585,129.068040356714,399.572938527152
"PB1",16.6,66.4,121,139,223,768,3220.82093840571,2912.97551443901,3545.12980117181,13577.5314998994,13159.6434050438,13945.4756065173,163.802353472784,146.437590565956,182.399445387855,98.0186268341733,55.2847070897646,173.000767008562
"PB1",16.7,67.6,84,118,81,933,2260.12939687129,2037.01756222598,2491.42067845749,14414.9321035136,13992.1387692556,14754.2224980831,159.584143615793,142.171776649444,177.967751721359,225.527774611395,126.761581653512,398.646219177547
"PB1",16.8,68.8,171,166,29,955,1856.73210405725,1715.21985964064,1960.14646875947,13844.8118011556,12870.163860019,14524.4556387412,112.13654400089,102.395271301855,119.763439760404,1246.4929693983,718.102648928325,2110.0996500732
"PB1",16.9,70,124,170,95,703,2241.51909309955,2018.51148966386,2474.28399157334,14464.7565301204,14059.6973688403,14792.5201467942,153.400640607247,136.545735331277,171.305809721951,200.497154784856,112.596046822664,354.886248476457
"PB1",17,71.2,132,143,127,1009,2699.85485654314,2443.68052710326,2960.3677741447,13944.7496574783,13463.9879605652,14333.6564471316,146.162976588005,130.768629933296,162.136369966654,269.405928002545,152.067814443876,473.681313935507
"PB1",17.1,72.4,113,96,29,1019,2461.53728331888,2265.04372200498,2622.45121082603,13533.8116476887,12696.3494987104,14142.7074420269,123.24636617121,112.100223571109,132.835127908758,941.578121433193,540.322031009092,1608.53758116685
"PB1",17.2,73.6,96,130,175,955,2719.41117798875,2452.71268985428,3000.52834696646,14045.7580528442,13646.6414381784,14386.6355155539,166.824046065119,148.727964374433,186.216998299425,128.180141713941,72.0972488294388,226.786635167764
"PB1",17.3,74.8,120,123,41,974,2188.92958541526,1995.48211255944,2365.44272472033,14070.3212707906,13388.8230357619,14566.7383668596,128.132119215843,115.46124632221,140.080108907195,672.79044319035,382.49169287081,1165.82754922257
"PB1",17.4,76,91,79,52,861,3159.02494480651,2882.3715308767,3424.09962410139,13317.0274030538,12710.3752369306,13798.9631816394,139.583457024667,125.890523218455,153.061196123014,444.537613727077,252.948182877471,772.637361457055
"PB1",17.5,77.2,171,112,30,939,3096.62673226984,2858.83202774199,3290.68777421336,12952.3977079253,12120.086855322,13579.7635937604,117.033782278979,106.800480108791,125.819187344365,894.115196137958,514.777317000824,1523.57960173229
"PB1",17.6,78.4,118,119,73,830,2710.5722091636,2456.6188649471,2965.52309929481,13891.1551013079,13382.4747389117,14297.4115935592,142.228372431279,127.416369231605,157.421623212942,316.217735709262,178.726590874102,554.753957192581
"PB1",17.7,79.6,171,148,139,976,3274.84756893849,2976.02417880758,3575.75001717197,13380.5395396061,12864.9299821119,13808.9688205266,138.074802661292,124.028639660537,152.520530247339,266.711507406191,151.151779617353,466.972889080868
"PB1",17.8,80.8,110,106,0,1043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PB1",17.9,81.99,70,128,136,1010,2093.74919288423,1879.72125037863,2322.12280061291,14666.2492579062,14323.110070401,14953.0613107996,181.132823476827,160.741543817503,203.233594639352,119.042144344776,66.6493136163208,211.706952958757
