"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",395.8,5077,-5.158332297,8341.4655549039,3473.12425934663,20033.849182447,8341.4655549039,3473.12425934663,20033.849182447,9.70411936432841,9.70411936432841,7531.99978072169,9150.93132908611,8423.06476111508,3504.5143444474,20244.7509117346,8423.06476111508,3504.5143444474,20244.7509117346,9.70182638729921,9.70182638729921,7605.87364150191,9240.25588072824,7923.44837403398,3282.44482807744,19126.3029309629,7923.44837403398,3282.44482807744,19126.3029309629,9.81598400556407,9.81598400556407,7145.68394894968,8701.21279911828,8419.61222334111,3503.26180303951,20235.3903239345,8419.61222334111,3503.26180303951,20235.3903239345,9.70168556441241,9.70168556441241,7602.76791968972,9236.4565269925,5891.10621276453,2810.72379907327,12347.400488627,5891.10621276453,2810.72379907327,12347.400488627,8.52418837616746,8.52418837616747,5388.93722174838,6393.27520378068,7091.34970971702,3479.34137254892,14453.0919277587,7091.34970971702,3479.34137254892,14453.0919277587,8.03047603816963,8.03047603816963,6521.88057049539,7660.81884893866,5903.21146320152,2802.13641671887,12436.1916755211,5903.21146320152,2802.13641671887,12436.1916755211,8.58105239579572,8.58105239579572,5396.65379450958,6409.76913189346,5903.21146320152,2802.13641671887,12436.1916755211,5903.21146320152,2802.13641671887,12436.1916755211,8.58105239579572,8.58105239579572,5396.65379450958,6409.76913189346
"BI10",404.1,5184,-4.90419448,9721.28001507681,4047.63566186707,23347.7746087304,9721.28001507681,4047.63566186707,23347.7746087304,9.54233772101274,9.54233772101274,8793.64264523287,10648.9173849208,9767.26307140803,4063.78373080553,23475.5179472065,9767.26307140803,4063.78373080553,23475.5179472065,9.54546308299415,9.54546308299415,8834.93258070785,10699.5935621082,9270.02659708887,3840.29142658035,22376.789562363,9270.02659708887,3840.29142658035,22376.789562363,9.64731497469093,9.64731497469093,8375.71793303009,10164.3352611477,9765.01175250982,4063.06036089919,23468.8747044732,9765.01175250982,4063.06036089919,23468.8747044732,9.54513109156245,9.54513109156245,8832.92857962628,10697.0949253934,7575.97532028995,3614.5968795796,15878.7837110947,7575.97532028995,3614.5968795796,15878.7837110947,8.28415446321673,8.28415446321673,6948.36982266195,8203.58081791795,7005.41804128304,3437.17935524144,14277.9520243239,7005.41804128304,3437.17935524144,14277.9520243239,8.04153334365283,8.04153334365283,6442.07501363099,7568.76106893509,7425.77572727789,3524.86722142722,15643.7510090103,7425.77572727789,3524.86722142722,15643.7510090103,8.36013045400266,8.36013045400266,6804.97118925579,8046.58026529999,7425.77572727789,3524.86722142722,15643.7510090103,7425.77572727789,3524.86722142722,15643.7510090103,8.36013045400266,8.36013045400266,6804.97118925579,8046.58026529999
"BI10",413.4,5402,-4.561239726,11951.9448394383,4976.41443161295,28705.2027937064,11951.9448394383,4976.41443161295,28705.2027937064,9.33237942831751,9.33237942831751,10836.5439979587,13067.3456809179,11927.4710117267,4962.56344205562,28667.5558704093,11927.4710117267,4962.56344205562,28667.5558704093,9.3422734948051,9.3422734948051,10813.1740487976,13041.7679746558,11456.9989027082,4746.28785576818,27655.8918981565,11456.9989027082,4746.28785576818,27655.8918981565,9.42867985253596,9.42867985253596,10376.7551554633,12537.2426499532,11927.609902112,4962.88178875813,28666.3845790615,11927.609902112,4962.88178875813,28666.3845790615,9.34170256520227,9.34170256520227,10813.3680619191,13041.851742305,9570.47126096754,4566.19697048796,20059.125952952,9570.47126096754,4566.19697048796,20059.125952952,8.07294811986093,8.07294811986093,8797.85208124343,10343.0904406917,8659.60289018962,4248.79830202074,17649.3956373772,8659.60289018962,4248.79830202074,17649.3956373772,7.85351163833448,7.85351163833448,7979.51996937503,9339.68581100421,9288.42733968827,4409.03068860624,19567.7663726902,9288.42733968827,4409.03068860624,19567.7663726902,8.15533722682008,8.15533722682008,8530.92476706853,10045.929912308,9288.42733968827,4409.03068860624,19567.7663726902,9288.42733968827,4409.03068860624,19567.7663726902,8.15533722682008,8.15533722682008,8530.92476706853,10045.929912308
"BI10",415.7,5491,-4.771802623,10528.256418499,4383.6352898699,25285.9044797397,10528.256418499,4383.6352898699,25285.9044797397,9.46017697904875,9.46017697904875,9532.26472850098,11524.2481084971,10550.4525088819,4389.63883175617,25357.9058342802,10550.4525088819,4389.63883175617,25357.9058342802,9.46598649756202,9.46598649756202,9551.74809895947,11549.1569188044,10059.8641297135,4167.49720891136,24283.3675069772,10059.8641297135,4167.49720891136,24283.3675069772,9.56172366444999,9.56172366444999,9097.96772061117,11021.7605388158,10549.0067916408,4389.26776826005,25353.0999167536,10549.0067916408,4389.26776826005,25353.0999167536,9.46555977088255,9.46555977088255,9550.48424854355,11547.529334738,8179.31121638898,3902.45632409723,17143.3390711998,8179.31121638898,3902.45632409723,17143.3390711998,8.21369661578048,8.21369661578048,7507.48740781429,8851.13502496368,8024.95702072704,3937.41193399087,16355.9049101682,8024.95702072704,3937.41193399087,16355.9049101682,7.91999996982293,7.91999996982293,7389.38042710715,8660.53361434692,8053.26458517864,3822.72363242819,16965.6707402875,8053.26458517864,3822.72363242819,16965.6707402875,8.28472577560427,8.28472577560427,7386.07369831273,8720.45547204454,8053.26458517864,3822.72363242819,16965.6707402875,8053.26458517864,3822.72363242819,16965.6707402875,8.28472577560427,8.28472577560427,7386.07369831273,8720.45547204454
"BI10",419.3,5629,-4.797791607,10364.727170662,4315.54684737293,24893.1533179058,10364.727170662,4315.54684737293,24893.1533179058,9.47619362307432,9.47619362307432,9382.54555546669,11346.9087858573,10391.9075129713,4323.67433686422,24976.8445410879,10391.9075129713,4323.67433686422,24976.8445410879,9.48148345775169,9.48148345775169,9406.60052118406,11377.2145047585,9899.67997047228,4101.13776032022,23896.7011705839,9899.67997047228,4101.13776032022,23896.7011705839,9.57840552415696,9.57840552415696,8951.4484773067,10847.9114636379,10390.2928432153,4323.22951158271,24971.6525755875,10390.2928432153,4323.22951158271,24971.6525755875,9.48107507463197,9.48107507463197,9405.1813782759,11375.4043081546,10934.8829174256,5217.17561117691,22918.8498392971,10934.8829174256,5217.17561117691,22918.8498392971,7.95725356414537,7.95725356414537,10064.7665567436,11804.9992781076,6495.87851019689,3187.17589411923,13239.444266975,6495.87851019689,3187.17589411923,13239.444266975,8.11070630014548,8.11070630014548,5969.01688262055,7022.74013777322,11190.5595416372,5311.93480202317,23574.9547993756,11190.5595416372,5311.93480202317,23574.9547993756,7.99236628565418,7.99236628565418,10296.1690336553,12084.950049619,11190.5595416372,5311.93480202317,23574.9547993756,11190.5595416372,5311.93480202317,23574.9547993756,7.99236628565418,7.99236628565418,10296.1690336553,12084.950049619
"BI10",433.8,6189,-4.617488955,11553.7797152281,4810.63097988997,27748.9223900251,11553.7797152281,4810.63097988997,27748.9223900251,9.36617972273493,9.36617972273493,10471.631942331,12635.9274881253,11542.9287216798,4802.57013679966,27743.3123678583,11542.9287216798,4802.57013679966,27743.3123678583,9.37500422291102,9.37500422291102,10460.7786665747,12625.0787767849,11065.8118635997,4584.2309062283,26711.610890764,11065.8118635997,4584.2309062283,26711.610890764,9.46385706245464,9.46385706245464,10018.5592460285,12113.064481171,11542.6046673159,4802.6874594644,27741.0769762649,11542.6046673159,4802.6874594644,27741.0769762649,9.3744710586615,9.3744710586615,10460.5465333627,12624.6628012692,9009.9587348688,4298.76911570394,18884.3257730405,9009.9587348688,4298.76911570394,18884.3257730405,8.12645280047898,8.12645280047898,8277.76869093706,9742.14877880055,6528.69100166357,3203.27520719358,13306.3203871721,6528.69100166357,3203.27520719358,13306.3203871721,8.10605392224578,8.10605392224578,5999.47178865191,7057.91021467522,8577.38064584959,4071.51104405122,18069.816819308,8577.38064584959,4071.51104405122,18069.816819308,8.22705025196585,8.22705025196585,7871.71522981315,9283.04606188603,8577.38064584959,4071.51104405122,18069.816819308,8577.38064584959,4071.51104405122,18069.816819308,8.22705025196585,8.22705025196585,7871.71522981315,9283.04606188603
"BI10",438.7,6306,-4.687938433,11073.7541333928,4610.76340477312,26596.0362398746,11073.7541333928,4610.76340477312,26596.0362398746,9.40885990872377,9.40885990872377,10031.8401203453,12115.6681464402,11078.7475581824,4609.44214929935,26627.6576389162,11078.7475581824,4609.44214929935,26627.6576389162,9.41632282636349,9.41632282636349,10035.5369229861,12121.9581933787,10594.6544344603,4389.04464470644,25574.2904599996,10594.6544344603,4389.04464470644,25574.2904599996,9.50828682378463,9.50828682378463,9587.28430284296,11602.0245660776,11077.8854427537,4609.32545354756,26624.1876646663,11077.8854427537,4609.32545354756,26624.1876646663,9.4158377333132,9.4158377333132,10034.8097251817,12120.9611603257,8525.51275095373,4067.63360274965,17868.9564412934,8525.51275095373,4067.63360274965,17868.9564412934,8.1760756383624,8.1760756383624,7828.46037987752,9222.56512202994,6127.89776223336,3006.62766379622,12489.4516991745,6127.89776223336,3006.62766379622,12489.4516991745,8.16494394423174,8.16494394423174,5627.55834498718,6628.23717947955,7927.02353648925,3762.79953144986,16699.7209452299,7927.02353648925,3762.79953144986,16699.7209452299,8.29930558893784,8.29930558893784,7269.13562908898,8584.91144388952,7927.02353648925,3762.79953144986,16699.7209452299,7927.02353648925,3762.79953144986,16699.7209452299,8.29930558893784,8.29930558893784,7269.13562908898,8584.91144388952
"BI10",446.3,6403,-4.729462086,10800.2177464519,4496.87144477577,25939.0789359313,10800.2177464519,4496.87144477577,25939.0789359313,9.43419874181636,9.43419874181636,9781.30373970269,11819.1317532011,10813.9466338634,4499.268635974,25991.2112971067,10813.9466338634,4499.268635974,25991.2112971067,9.44084748196677,9.44084748196677,9793.01842537906,11834.8748423477,10326.401596689,4277.91561370968,24926.7586285162,10326.401596689,4277.91561370968,24926.7586285162,9.53467013218683,9.53467013218683,9341.81326791986,11310.9899254582,10812.7880811515,4499.02281295647,25987.0622907691,10812.7880811515,4499.02281295647,25987.0622907691,9.44039113109722,9.44039113109722,9792.01859411411,11833.5575681888,7872.79634212107,3756.21406996708,16500.9025284488,7872.79634212107,3756.21406996708,16500.9025284488,8.24866631689274,8.24866631689274,7223.39564205096,8522.19704219117,7560.82836476399,3709.68913071903,15409.9504155324,7560.82836476399,3709.68913071903,15409.9504155324,7.97283306313421,7.97283306313421,6958.01614105126,8163.64058847672,7564.43457203513,3590.6858018417,15935.8611564541,7564.43457203513,3590.6858018417,15935.8611564541,8.34281296791027,8.34281296791027,6933.3479436103,8195.52120045997,7564.43457203513,3590.6858018417,15935.8611564541,7564.43457203513,3590.6858018417,15935.8611564541,8.34281296791027,8.34281296791027,6933.3479436103,8195.52120045997
"BI10",453,6471,-4.004533774,16713.5950756913,6959.01603096034,40141.3445681662,16713.5950756913,6959.01603096034,40141.3445681662,9.01055512715983,9.01055512715983,15207.6073776658,18219.5827737167,16497.1092702565,6863.81474192495,39650.6351799435,16497.1092702565,6863.81474192495,39650.6351799435,9.03024585961544,9.03024585961544,15007.379743423,17986.8387970901,16158.264358156,6693.87983229002,39004.2118486514,16158.264358156,6693.87983229002,39004.2118486514,9.09412790175977,9.09412790175977,14688.8111307208,17627.7175855912,16503.7877630568,6866.95393352031,39664.6043012543,16503.7877630568,6866.95393352031,39664.6043012543,9.02932886356964,9.02932886356964,15013.6064909849,17993.9690351288,15145.5509889812,7226.14040170739,31744.1541414876,15145.5509889812,7226.14040170739,31744.1541414876,7.68796089113084,7.68796089113084,13981.1669522021,16309.9350257604,15470.4857601011,7590.52978092326,31530.8597108723,15470.4857601011,7590.52978092326,31530.8597108723,7.38110920819916,7.38110920819916,14328.5923111091,16612.379209093,15930.2675648474,7561.77940597188,33560.0142589737,15930.2675648474,7561.77940597188,33560.0142589737,7.70066369618082,7.70066369618082,14703.5312337768,17157.0038959181,15930.2675648474,7561.77940597188,33560.0142589737,15930.2675648474,7561.77940597188,33560.0142589737,7.70066369618082,7.70066369618082,14703.5312337768,17157.0038959181
"BI10",458.1,6522,-4.908007112,9698.98055778318,4038.35086825533,23294.2175975157,9698.98055778318,4038.35086825533,23294.2175975157,9.54472493924967,9.54472493924967,8773.23954163147,10624.7215739349,9745.59144876633,4054.76699941746,23423.4304215045,9745.59144876633,4054.76699941746,23423.4304215045,9.54777163124992,9.54777163124992,8815.1046331235,10676.0782644092,9248.2237298744,3831.25915864005,22324.1599214008,9248.2237298744,3831.25915864005,22324.1599214008,9.6498025459362,9.6498025459362,8355.78840093511,10140.6590588137,9743.31889430891,4054.03432032653,23416.7388766829,9743.31889430891,4054.03432032653,23416.7388766829,9.54744241608223,9.54744241608223,8813.08113345951,10673.5566551583,12712.5768671618,6065.33663756712,26644.7882880119,12712.5768671618,6065.33663756712,26644.7882880119,7.83041887581637,7.83041887581637,11717.1288485529,13708.0248857707,12315.1982900817,6042.40104857768,25099.9739515358,12315.1982900817,6042.40104857768,25099.9739515358,7.55986532862184,7.55986532862184,11384.1858843988,13246.2106957647,13394.9174570064,6358.29941705405,28218.836816456,13394.9174570064,6358.29941705405,28218.836816456,7.84113806195765,7.84113806195765,12344.6034859173,14445.2314280956,13394.9174570064,6358.29941705405,28218.836816456,13394.9174570064,6358.29941705405,28218.836816456,7.84113806195765,7.84113806195765,12344.6034859173,14445.2314280956
"BI10",463.4,6579,-4.436921423,12881.2966668946,5363.36734248468,30937.2439411693,12881.2966668946,5363.36734248468,30937.2439411693,9.25853482533655,9.25853482533655,11688.6773290352,14073.9160047539,12823.4173084633,5335.33234955151,30820.953727619,12823.4173084633,5335.33234955151,30820.953727619,9.2707387493116,9.2707387493116,11634.5917910616,14012.2428258649,12371.3318696879,5125.06832822492,29862.9876575647,12371.3318696879,5125.06832822492,29862.9876575647,9.35185364083525,9.35185364083525,11214.3830198127,13528.2807195632,12824.69238175,5336.14301525256,30822.4000399534,12824.69238175,5336.14301525256,30822.4000399534,9.27008624926425,9.27008624926425,11635.832336759,14013.5524267411,13352.3177172219,6370.56536160659,27985.6462184819,13352.3177172219,6370.56536160659,27985.6462184819,7.78994711615949,7.78994711615949,12312.1792282687,14392.456206175,11416.5971180674,5601.50610428713,23268.5080279587,11416.5971180674,5601.50610428713,23268.5080279587,7.6211723169769,7.6211723169769,10546.5185789645,12286.6756571703,13188.96636385,6260.53855217665,27784.9632738525,13188.96636385,6260.53855217665,27784.9632738525,7.8539444994999,7.8539444994999,12153.1122655755,14224.8204621245,13188.96636385,6260.53855217665,27784.9632738525,13188.96636385,6260.53855217665,27784.9632738525,7.8539444994999,7.8539444994999,12153.1122655755,14224.8204621245
"BI10",473.6,6809,-4.68122778,11118.6061763264,4629.43838668953,26703.7582052466,11118.6061763264,4629.43838668953,26703.7582052466,9.40477766103188,9.40477766103188,10072.9259864372,12164.2863662157,11122.1466468383,4627.498846362,26731.9669093009,11122.1466468383,4627.498846362,26731.9669093009,9.41237134245204,9.41237134245204,10075.2889031858,12169.0043904908,10638.6562754274,4407.27327553614,25680.5058980424,10638.6562754274,4407.27327553614,25680.5058980424,9.50403670648892,9.50403670648892,9627.55447793359,11649.7580729212,11121.3338528855,4627.40362052013,26728.6099960815,11121.3338528855,4627.40362052013,26728.6099960815,9.41188163297811,9.41188163297811,10074.6070746436,12168.0606311275,10902.5709316999,5201.75914031483,22851.1258815329,10902.5709316999,5201.75914031483,22851.1258815329,7.95978649785158,7.95978649785158,10034.7495627598,11770.3923006401,8240.16006729922,4043.00041771932,16794.5166755673,8240.16006729922,4043.00041771932,16794.5166755673,7.89675545391038,7.89675545391038,7589.45477777382,8890.86535682462,11032.4279282499,5236.8728877975,23241.8217130374,11032.4279282499,5236.8728877975,23241.8217130374,8.00458554456311,8.00458554456311,10149.3277970909,11915.528059409,11032.4279282499,5236.8728877975,23241.8217130374,11032.4279282499,5236.8728877975,23241.8217130374,8.00458554456311,8.00458554456311,10149.3277970909,11915.528059409
"BI10",477.5,6978,-4.999577667,9178.50020392825,3821.63919671649,22044.1704873378,9178.50020392825,3821.63919671649,22044.1704873378,9.60242138477256,9.60242138477256,8297.14193754485,10059.8584703116,9239.29285110139,3844.1155621542,22206.5468657701,9239.29285110139,3844.1155621542,22206.5468657701,9.60355502619106,9.60355502619106,8351.99227811494,10126.5934240879,8739.70125877362,3620.59369122866,21096.6445303308,8739.70125877362,3620.59369122866,21096.6445303308,9.70993603409657,9.70993603409657,7891.08185697557,9588.32066057168,9236.5411065175,3843.17243981417,22198.7675412537,9236.5411065175,3843.17243981417,22198.7675412537,9.60329331672466,9.60329331672466,8349.52897173878,10123.5532412962,10038.5851813228,4789.54024237962,21040.26427234,10038.5851813228,4789.54024237962,21040.26427234,8.0311090227015,8.0311090227015,9232.37546107404,10844.7949015716,8879.97655125785,4356.92372634217,18098.5457868207,8879.97655125785,4356.92372634217,18098.5457868207,7.83180367292471,7.83180367292471,8184.51422156158,9575.43888095411,10275.8046156822,4877.71893386904,21647.8566992621,10275.8046156822,4877.71893386904,21647.8566992621,8.06614958096536,8.06614958096536,9446.94284473349,11104.6663866308,10275.8046156822,4877.71893386904,21647.8566992621,10275.8046156822,4877.71893386904,21647.8566992621,8.06614958096536,8.06614958096536,9446.94284473349,11104.6663866308
"BI10",491.5,7600,-4.756243327,10627.3915618908,4424.91204983509,25523.9991524706,10627.3915618908,4424.91204983509,25523.9991524706,9.45061388870242,9.45061388870242,9623.03781893596,11631.7453048456,10646.5267265121,4429.61163065604,25588.8192440812,10646.5267265121,4429.61163065604,25588.8192440812,9.4567328705927,9.4567328705927,9639.71313398962,11653.3403190346,10157.0021865315,4207.73856559852,24517.8477248222,10157.0021865315,4207.73856559852,24517.8477248222,9.55176421162337,9.55176421162337,9186.82928670461,11127.1750863584,10645.1847995794,4429.28585134585,25584.2506490666,10645.1847995794,4429.28585134585,25584.2506490666,9.4562952202279,9.4562952202279,9638.54469819236,11651.8249009665,9610.31459984264,4585.20674840847,20142.6351690698,9610.31459984264,4585.20674840847,20142.6351690698,8.06929086920154,8.06929086920154,8834.830361336,10385.7988383493,7414.6007455495,3637.94315482319,15111.9195315121,7414.6007455495,3637.94315482319,15111.9195315121,7.99030616866824,7.99030616866824,6822.15144479574,8007.05004630327,9467.06846098446,4493.82805604394,19944.1064783121,9467.06846098446,4493.82805604394,19944.1064783121,8.13836837975061,8.13836837975061,8696.60355486635,10237.5333671026,9467.06846098446,4493.82805604394,19944.1064783121,9467.06846098446,4493.82805604394,19944.1064783121,8.13836837975061,8.13836837975061,8696.60355486635,10237.5333671026
"BI10",495.3,7780,-4.590652624,11742.0607646106,4889.02529511929,28201.1204027621,11742.0607646106,4889.02529511929,28201.1204027621,9.35002322028556,9.35002322028556,10644.1753565795,12839.9461726418,11724.8211380013,4878.24859828883,28180.4889497316,11724.8211380013,4878.24859828883,28180.4889497316,9.35935993483479,9.35935993483479,10627.4529259802,12822.1893500224,11250.7512792213,4660.84570822586,27158.0335996749,11250.7512792213,4660.84570822586,27158.0335996749,9.44704144235807,9.44704144235807,10187.8881432966,12313.6144151459,11724.7141548176,4878.46021414865,28178.752306617,11724.7141548176,4878.46021414865,28178.752306617,9.35880868521734,9.35880868521734,10627.4205881796,12822.0077214556,10139.1464363367,4837.51933196382,21251.0345495089,10139.1464363367,4837.51933196382,21251.0345495089,8.02243060255972,8.02243060255972,9325.74044978972,10952.5524228838,8265.84805983963,4055.60412489527,16846.872141427,8265.84805983963,4055.60412489527,16846.872141427,7.89403045695855,7.89403045695855,7613.33949646997,8918.35662320929,9864.54998554495,4682.50458607966,20781.4738092516,9864.54998554495,4682.50458607966,20781.4738092516,8.10197309409831,8.10197309409831,9065.32679986222,10663.7731712277,9864.54998554495,4682.50458607966,20781.4738092516,9864.54998554495,4682.50458607966,20781.4738092516,8.10197309409831,8.10197309409831,9065.32679986222,10663.7731712277
"BI10",499.2,7965,-4.126158166,15532.9372043584,6467.42717670872,37305.7371350761,15532.9372043584,6467.42717670872,37305.7371350761,9.07895529104623,9.07895529104623,14122.7087801885,16943.1656285284,15368.5914927309,6394.28175702374,36938.2541222859,15368.5914927309,6394.28175702374,36938.2541222859,9.09662253163888,9.09662253163888,13970.5687362076,16766.6142492542,14988.9670297416,6209.47534235647,36181.6611278174,14988.9670297416,6209.47534235647,36181.6611278174,9.16517531515971,9.16517531515971,13615.2019235343,16362.7321359489,15373.4927744202,6396.65682780797,36948.0943635588,15373.4927744202,6396.65682780797,36948.0943635588,9.09577703776591,9.09577703776591,13975.1541487419,16771.8314000986,13173.9967344533,6285.48608921872,27611.8962791245,13173.9967344533,6285.48608921872,27611.8962791245,7.80098824434931,7.80098824434931,12146.2947978877,14201.698671019,12900.2978175535,6329.47770906192,26292.4827973272,12900.2978175535,6329.47770906192,26292.4827973272,7.52279184733818,7.52279184733818,11929.8352650523,13870.7603700548,13229.0971675205,6279.58784205866,27869.5061315242,13229.0971675205,6279.58784205866,27869.5061315242,7.85143017771213,7.85143017771213,12190.4238402709,14267.77049477,13229.0971675205,6279.58784205866,27869.5061315242,13229.0971675205,6279.58784205866,27869.5061315242,7.85143017771213,7.85143017771213,12190.4238402709,14267.77049477
"BI10",504.5,8096,-4.08881577,15886.2779701637,6614.54717348349,38154.3620638204,15886.2779701637,6614.54717348349,38154.3620638204,9.0578441389085,9.0578441389085,14447.3236721525,17325.2322681749,15706.6134917889,6534.91975257926,37750.6865762316,15706.6134917889,6534.91975257926,37750.6865762316,9.07613929652987,9.07613929652987,14281.0593725066,17132.1676110712,15338.6790863361,6354.35046203884,37025.8262459947,15338.6790863361,6354.35046203884,37025.8262459947,9.14324378110254,9.14324378110254,13936.2262646714,16741.1319080009,15712.0368672398,6537.51944208985,37761.7389446091,15712.0368672398,6537.51944208985,37761.7389446091,9.07527161578197,9.07527161578197,14286.126845166,17137.9468893136,12195.8299563172,5818.78993004699,25561.718177065,12195.8299563172,5818.78993004699,25561.718177065,7.86495493107805,7.86495493107805,11236.633426782,13155.0264858525,9283.24251778685,4554.78450305195,18920.4542138714,9283.24251778685,4554.78450305195,18920.4542138714,7.79373152042497,7.79373152042497,8559.7315195606,10006.7535160131,11507.4335861413,5462.34857343437,24242.5077710107,11507.4335861413,5462.34857343437,24242.5077710107,7.96849991278282,7.96849991278282,10590.463750866,12424.4034214165,11507.4335861413,5462.34857343437,24242.5077710107,11507.4335861413,5462.34857343437,24242.5077710107,7.96849991278282,7.96849991278282,10590.463750866,12424.4034214165
"HER42PB",3.1,-58,-4.281517464,14145.3085804504,5889.66220184462,33973.0442899589,14145.3085804504,5889.66220184462,33973.0442899589,9.1678528418029,9.1678528418029,12848.4875057758,15442.129655125,14038.6249380969,5840.93365861342,33741.6929675148,14038.6249380969,5840.93365861342,33741.6929675148,9.18284284946416,9.18284284946416,12749.4800718058,15327.769804388,13617.5842373282,5641.35296157294,32871.2990879807,13617.5842373282,5641.35296157294,32871.2990879807,9.25756007202848,9.25756007202848,12356.9281961985,14878.240278458,14041.5615950022,5842.46222818058,33746.9793258111,14041.5615950022,5842.46222818058,33746.9793258111,9.18209194064898,9.18209194064898,12752.2524994463,15330.8706905582,15028.114479806,7170.10990772244,31498.0143574804,15028.114479806,7170.10990772244,31498.0143574804,7.69418315153061,7.69418315153061,13871.823827508,16184.4051321039,15788.6393047152,7746.63050023797,32179.2979653204,15788.6393047152,7746.63050023797,32179.2979653204,7.36556628182566,7.36556628182566,14625.716611728,16951.5619977024,14812.7457234816,7031.3141384323,31205.7506674625,14812.7457234816,7031.3141384323,31205.7506674625,7.75898687733793,7.75898687733793,13663.4267266232,15962.0647203399,14812.7457234816,7031.3141384323,31205.7506674625,14812.7457234816,7031.3141384323,31205.7506674625,7.75898687733793,7.75898687733793,13663.4267266232,15962.0647203399
"HER42PB",5.9,-51,-4.093835942,15838.312485888,6594.57585238259,38039.1624898826,15838.312485888,6594.57585238259,38039.1624898826,9.06067652922656,9.06067652922656,14403.2542238536,17273.3707479225,15660.7420798909,6515.83441659338,37640.4351019544,15660.7420798909,6515.83441659338,37640.4351019544,9.0788876173839,9.0788876173839,14238.9209064092,17082.5632533725,15291.1945255528,6334.67904580705,36911.2039185417,15291.1945255528,6334.67904580705,36911.2039185417,9.146186065732,9.146186065732,13892.6334225727,16689.7556285329,15666.0940822728,6518.40340688171,37651.3217232792,15666.0940822728,6518.40340688171,37651.3217232792,9.07802290721779,9.07802290721779,14243.9224728178,17088.2656917278,17088.6281245531,8153.20790840984,35816.7256937057,17088.6281245531,8153.20790840984,35816.7256937057,7.59274541761447,7.59274541761447,15791.1320956929,18386.1241534133,17593.4607740255,8632.15868109067,35857.75857958,17593.4607740255,8632.15868109067,35857.75857958,7.28401118493924,7.28401118493924,16311.9511234276,18874.9704246234,17386.9862190966,8253.25461661452,36628.8578053177,17386.9862190966,8253.25461661452,36628.8578053177,7.63164971366121,7.63164971366121,16060.0723350926,18713.9001031006,17386.9862190966,8253.25461661452,36628.8578053177,17386.9862190966,8253.25461661452,36628.8578053177,7.63164971366121,7.63164971366121,16060.0723350926,18713.9001031006
