"Location","Site","Section","sample","min_depth","max_depth","midpoint","K","K_sd","K_ICP","K_ICP_sd","fit","lwr","upr"
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-5.93740917964816,-6.97520664830287,8.79457950653749,4.92657338641518,8.55049425617656,6.65375677907892,10.4472317332742
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-6.06692448583018,-7.51811046236084,8.43793243487255,4.81108837207525,8.48066856873538,6.58471916701572,10.3766179704551
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-6.20636526665377,-7.52629964644983,8.13610236377273,4.24388198561206,8.405491752455,6.51028652632196,10.300696978588
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-6.12050761502043,-7.51102485096377,8.5013745492099,5.00146119443769,8.45178025474954,6.55612961924087,10.3474308902582
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-6.38546756075369,-7.31357059622355,8.89203227730215,5.81941895952741,8.30893219377053,6.41452395648311,10.203340431058
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-6.4980811883088,-7.80705224081202,8.5970519670984,5.04967207495041,8.24821872143214,6.35422004046182,10.1422174024025
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-4.93362092339597,-6.79947977008131,9.09889717448333,4.71687054003303,9.09166739705375,7.18567388290221,10.9976609112053
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-5.34621324692434,-6.43143196998873,9.10239419515358,5.20525980214949,8.86922617776779,6.96771008487106,10.7707422706645
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-6.00010772975753,-7.71554747238111,8.65195057323379,5.33601303568184,8.51669153824298,6.62034721241813,10.4130358640678
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,-6.58347411484218,-7.63442036596183,8.79402116083778,4.37947133454857,8.20218076674107,6.30844548214351,10.0959160513386
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-6.53880265777702,-7.62724324176495,8.51900630972338,5.10167954593657,8.22626452402448,6.3323965247166,10.1201325233324
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-5.14291525866708,-5.60372993232715,8.87840573287032,5.49994783809591,8.97883037980336,7.07522500693581,10.8824357526709
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-6.73252698976108,-7.67092005079645,8.74207105394296,5.04515942826057,8.12182177471839,6.22844872025307,10.0151948291837
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,-7.01465285996218,-7.90765623703785,8.64064203827458,5.20795398951449,7.9697190355715,6.07669190601803,9.86274616512496
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-6.94454822269039,-7.39399489406182,8.20197379613994,4.52502291278944,8.00751460301924,6.11444303482856,9.90058617120991
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,-7.38278171268698,-7.9399225611669,8.52711876156682,4.4105285904217,7.77124944177447,5.87800496217961,9.66449392136934
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,-7.35374273117964,-8.16090983733026,8.10464249974519,4.4815507860561,7.7869052503898,5.89370542268053,9.68010507809908
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-6.30457057605691,-7.79288705711367,8.6991603367472,5.13072703567602,8.35254624785332,6.45780016021516,10.2472923354915
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-6.0218921807871,-6.8551494283585,8.36538458858422,4.33119394918976,8.50494687026891,6.6087340297531,10.4011597107847
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,-7.07816882549379,-7.83976986062825,6.93202594207653,2.63434045620959,7.93547562382754,6.04246504561143,9.82848620204365
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-6.87355662698879,-7.97804551061699,8.23136890367995,4.49749208368874,8.04578835705294,6.15264380577541,9.93893290833048
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,-7.04138517712867,-8.17703914180243,8.0681367404927,4.22843439653487,7.95530682069071,6.06228940439192,9.8483242369895
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-7.22570592795212,-7.97928840791752,8.04737589840883,4.12530255730492,7.85593383138677,5.96287470450688,9.74899295826667
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,-7.09143624440627,-7.94154836474556,7.94685352195746,3.34168333596937,7.92832274998241,6.03531278293018,9.82133271703463
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-6.22878019027578,-7.12352774718223,8.604700064644,5.4346144039365,8.39340717730333,6.4983114787569,10.2885028758498
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-6.82017326293864,-8.05721924580134,7.92157674340748,4.97463463393654,8.07456897150392,6.18135099317432,9.96778694983352
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-6.95194006037216,-8.01530544979967,7.94751415587729,4.62881799540068,8.00352943583863,6.11046384830063,9.89659502337663
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-6.56386119609738,-7.50037854294187,8.13844090365999,3.89094516202542,8.21275469483077,6.31896251347674,10.1065468761848
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,-7.14059230799135,-8.14588105353006,7.69364612229368,3.43206564075385,7.90182120330879,6.00880492771798,9.7948374788996
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-6.66051135574548,-8.16539849200087,7.83411811528486,4.28325995901448,8.16064761932231,6.26711503857283,10.0541802000718
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-6.61613726238768,-7.44929086778308,8.64773681622937,4.31259376747444,8.1845710586796,6.29092576421727,10.0782163531419
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-6.51343412390553,-7.37114779808658,8.62576267556288,4.97994271092795,8.23994148136003,6.34599315695468,10.1338898057654
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-6.25929465055668,-6.83236935538645,8.45428220847955,4.76939477601955,8.3769558926728,6.48200480144165,10.271906983904
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,-7.36373155238575,-8.07946079377153,7.43146449214156,4.63294238835574,7.78151996946815,5.8883053138776,9.67473462505871
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,-7.40670635479697,-8.15673530124606,8.38246761312147,4.56575478758087,7.75835093092382,5.86506612463216,9.65163573721548
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,-7.70398670491302,-8.48861738874934,7.57645344123022,4.66873204472117,7.59807794527041,5.70402547190289,9.49213041863792
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,-6.96984696087215,-7.60378891217392,7.4084513680009,4.40670102209818,7.99387527468801,6.10082290985006,9.88692763952596
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,-7.42201505992854,-8.2286772984345,8.00338324130826,4.39146482834283,7.75009753685668,5.8567852493423,9.64340982437107
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,-7.54952902952756,-8.12986778049681,7.82158407958898,3.85299072259182,7.68135083155922,5.78775878808256,9.57494287503588
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-6.72586599169202,-7.71443745392043,8.05719647027463,3.08096260283602,8.12541292377195,6.2320263295524,10.0187995179915
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-6.95116554459211,-7.94849577621407,8.2303029355283,3.72044292939298,8.00394700113164,6.11088080125946,9.89701320100383
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,-7.64205023862878,-8.29834805850905,7.6714702690295,3.21472008814362,7.63146980036046,5.73761794559735,9.52532165512358
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,-6.98414415918885,-7.83444074139489,8.0802545321693,4.21702169083687,7.98616721507424,6.09312412120103,9.87921030894745
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,-7.40312455888716,-7.90111291233311,7.67857057240333,3.47217650657443,7.76028198732981,5.86700342189924,9.65356055276039
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,-6.93293000752559,-7.90255407524167,8.05779524765765,3.60104506663497,8.01377834036918,6.12069675501388,9.90685992572449
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-6.45731733952637,-8.06344115510827,8.50361046056078,2.62547459841225,8.27019576683233,6.37605700251175,10.1643345311529
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-7.072051528749,-7.90575401869317,8.10060500590942,3.58161251627648,7.93877364676459,6.04576245545425,9.83178483807494
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,-7.31289155166298,-7.87644835871077,8.196991707968,3.64061168635923,7.80892937847645,5.91578439132932,9.70207436562358
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,-7.3190785795469,-8.59331552118006,7.55511995806723,3.55426573884666,7.8055937613363,5.91244106747471,9.69874645519788
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,-7.73790386915982,-8.06534249968175,7.50891795429663,2.48823232442993,7.57979215821247,5.68562075514594,9.47396356127899
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-6.0358715369636,-7.17615757805115,8.76289460523067,4.41236663764526,8.49741016913462,6.6012803146938,10.3935400235754
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-6.0007035262606,-6.81366674631773,8.41090462169387,3.32769863466233,8.51637032601233,6.62002963134776,10.4127110206769
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-5.52677882040509,-6.79582436326401,8.94116095778241,5.13349796770445,8.77187772013619,6.87202625280218,10.6717291874702
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-6.01876768882529,-7.24599704394395,8.90991785739896,3.94807272745284,8.50663138004284,6.61039984295515,10.4028629171305
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-7.17757313028776,-7.85979267166885,8.84481295238495,4.40515720486222,7.88188370391117,5.98885378281918,9.77491362500316
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-7.13764787674132,-8.18356895411021,9.09947117546947,4.41091938056175,7.90340863681157,6.01039311924974,9.79642415437341
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-6.99154786614333,-7.37998084139639,7.75654111934927,3.48784316986012,7.98217564880343,6.08913690698016,9.87521439062671
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-5.87892580613016,-7.30359473371282,8.45002949760615,3.68234038215803,8.58202444268622,6.6849005614504,10.479148323922
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-6.55988069724613,-7.62611279292889,8.1464066301748,3.89891088851728,8.21490070426271,6.32109671348436,10.1087046950411
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-6.26167199073193,-7.27087875526207,8.8316835124824,5.05068876938124,8.37567419542086,6.48073415256968,10.270614238272
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,-6.77595841323615,-8.02845529612757,8.81720483954739,7.56262313957915,8.09840655770586,6.20511571092219,9.99169740448953
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-6.00407986011795,-6.20969875831993,9.0443400748384,7.79197662525607,8.51455004052199,6.61822988609666,10.4108701949473
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-5.26827378219691,-5.96729877912901,8.89159159841191,7.64194238855289,8.9112457418164,7.00895556263259,10.8135359210002
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-6.48943320126163,-6.63292211948288,7.87794995694527,6.76101186025111,8.25288111739407,6.35885349263472,10.1469087421534
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-5.43029108540013,-5.31568118273328,8.85780503929723,7.55380347147785,8.82389722752086,6.92317863594881,10.7246158190929
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-6.42892505524622,-6.05329033065027,8.02244690477591,6.93708151534738,8.28550292107015,6.39126111173385,10.1797447304065
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-7.52965392328638,-8.37373691057948,7.89171343835699,6.8789203624471,7.69206611299713,5.79852364657349,9.58560857942077
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,-8.24182660160089,-8.55311811449469,6.12723871582893,5.60993610386052,7.30811190475667,5.41141848992542,9.20480531958791
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-7.415631731922,-7.71264292401267,8.53141646419696,7.36322805361239,7.75353898543414,5.86023831597102,9.64683965489726
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,-8.48209121406587,-8.56270737682442,7.69513773866579,6.49369179375137,7.17857785795004,5.28018496106322,9.07697075483686
