"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper"
"BI10",69.2,1024,-3.838414646,16.3735419211199,3.2671080235731,82.0581606449209,16.3735419211199,3.2671080235731,82.0581606449209,16.2549966936045,3.24256302564079,81.4864400228205,16.2549966936045,3.24256302564079,81.4864400228205,8.51722922952913,1.16052629353625,62.5088756302956,8.51722922952913,1.16052629353625,62.5088756302956,16.2200970756803,3.23497692685653,81.3271794801152,16.2200970756803,3.23497692685653,81.3271794801152,8.64635136360055,2.23158169978197,33.5006295804188,8.64635136360055,2.23158169978197,33.5006295804188,15.1690476828095,4.34350597314964,52.9756397310751,15.1690476828095,4.34350597314964,52.9756397310751,8.94263049613916,2.16767680247128,36.8923264295244,8.94263049613916,2.16767680247128,36.8923264295244,8.94263049613916,2.16767680247128,36.8923264295244,8.94263049613916,2.16767680247128,36.8923264295244
"BI10",80.5,1228,-3.888511264,13.4976379091072,2.69326217409606,67.6451891233031,13.4976379091072,2.69326217409606,67.6451891233031,13.3616342249214,2.66539218164917,66.9819887631415,13.3616342249214,2.66539218164917,66.9819887631415,6.81989107229071,0.929253245997707,50.0519254984935,6.81989107229071,0.929253245997707,50.0519254984935,13.3213284408386,2.65683922482832,66.7928227535718,13.3213284408386,2.65683922482832,66.7928227535718,10.9824143560437,2.83450832215128,42.5517978357155,10.9824143560437,2.83450832215128,42.5517978357155,19.7757094689789,5.66257777006821,69.0637198960274,19.7757094689789,5.66257777006821,69.0637198960274,10.0070475717559,2.42568949839614,41.2835200752605,10.0070475717559,2.42568949839614,41.2835200752605,10.0070475717559,2.42568949839614,41.2835200752605,10.0070475717559,2.42568949839614,41.2835200752605
"BI10",85.3,1270,-3.792065065,19.5773195270517,3.90637639766768,98.1143138416247,19.5773195270517,3.90637639766768,98.1143138416247,19.4870900747437,3.88730425140946,97.6889522973371,19.4870900747437,3.88730425140946,97.6889522973371,10.4616415722956,1.42546475984328,76.779130196958,10.4616415722956,1.42546475984328,76.779130196958,19.4609413656373,3.88133905728206,97.5766953742969,19.4609413656373,3.88133905728206,97.5766953742969,8.50006931551697,2.19382700675802,32.9338540122013,8.50006931551697,2.19382700675802,32.9338540122013,9.71596899010415,2.78207111124578,33.9315745866734,9.71596899010415,2.78207111124578,33.9315745866734,8.64925334153365,2.09656273232291,35.6820152398421,8.64925334153365,2.09656273232291,35.6820152398421,8.64925334153365,2.09656273232291,35.6820152398421,8.64925334153365,2.09656273232291,35.6820152398421
"BI10",93.5,1342,-3.825028265,17.2408080576327,3.44015867851535,86.4045790493634,17.2408080576327,3.44015867851535,86.4045790493634,17.1290730452495,3.41692465196743,85.868192387723,17.1290730452495,3.41692465196743,85.868192387723,9.03836358514682,1.23153414196454,66.3335375883232,9.03836358514682,1.23153414196454,66.3335375883232,17.0962788514946,3.40972482233868,85.7203339850714,17.0962788514946,3.40972482233868,85.7203339850714,22.3258549632638,5.76219578326953,86.50240612926,22.3258549632638,5.76219578326953,86.50240612926,13.2251322372255,3.78688511429634,46.1868045671093,13.2251322372255,3.78688511429634,46.1868045671093,15.8391033216162,3.83936883638841,65.3433428054878,15.8391033216162,3.83936883638841,65.3433428054878,15.8391033216162,3.83936883638841,65.3433428054878,15.8391033216162,3.83936883638841,65.3433428054878
"BI10",96.8,1371,-3.74184151,23.7602301385134,4.74101687353001,119.077520982281,23.7602301385134,4.74101687353001,119.077520982281,23.7186517509715,4.73142041400784,118.901807841532,23.7186517509715,4.73142041400784,118.901807841532,13.0727002484092,1.78123800087456,95.9419750200999,13.0727002484092,1.78123800087456,95.9419750200999,23.7075358405704,4.72829053235817,118.869018683507,23.7075358405704,4.72829053235817,118.869018683507,28.3504000709599,7.31710189874888,109.844743903445,28.3504000709599,7.31710189874888,109.844743903445,14.9967066287594,4.29415782596609,52.373764268545,14.9967066287594,4.29415782596609,52.373764268545,19.4730480926434,4.72023020989795,80.334980531935,19.4730480926434,4.72023020989795,80.334980531935,19.4730480926434,4.72023020989795,80.334980531935,19.4730480926434,4.72023020989795,80.334980531935
"BI10",103.7,1487,-3.860654356,15.0280660758357,2.99863740488663,75.3151313365351,15.0280660758357,2.99863740488663,75.3151313365351,14.9003263052153,2.97233201937737,74.6954655652494,14.9003263052153,2.97233201937737,74.6954655652494,7.71701243956437,1.05149170021292,56.635997203147,7.71701243956437,1.05149170021292,56.635997203147,14.8625820683637,2.96423072194539,74.5206316443121,14.8625820683637,2.96423072194539,74.5206316443121,14.0505507409848,3.62637956600258,54.4394133410048,14.0505507409848,3.62637956600258,54.4394133410048,12.7106025678093,3.6395546595965,44.3898863315083,12.7106025678093,3.6395546595965,44.3898863315083,11.151502314332,2.70310317416319,46.0049046796186,11.151502314332,2.70310317416319,46.0049046796186,11.151502314332,2.70310317416319,46.0049046796186,11.151502314332,2.70310317416319,46.0049046796186
"BI10",115.4,1768,-3.88959545,13.4413331572164,2.682027359567,67.363010447609,13.4413331572164,2.682027359567,67.363010447609,13.3050730118445,2.65410929419829,66.6984469092809,13.3050730118445,2.65410929419829,66.6984469092809,6.78716711348497,0.924794399863687,49.8117607904653,6.78716711348497,0.924794399863687,49.8117607904653,13.2646875814762,2.64554262948121,66.5088268370379,13.2646875814762,2.64554262948121,66.5088268370379,8.2736566080787,2.13539097596654,32.0566090420142,8.2736566080787,2.13539097596654,32.0566090420142,10.4296567707636,2.98642851080562,36.424022862878,10.4296567707636,2.98642851080562,36.424022862878,10.4108331017806,2.5235663509605,42.9493148978937,10.4108331017806,2.5235663509605,42.9493148978937,10.4108331017806,2.5235663509605,42.9493148978937,10.4108331017806,2.5235663509605,42.9493148978937
"BI10",121.2,1912,-3.872897361,14.3351636201275,2.86037854901393,71.8425594705527,14.3351636201275,2.86037854901393,71.8425594705527,14.2033797693451,2.83330442616043,71.2016665098092,14.2033797693451,2.83330442616043,71.2016665098092,7.30904549577741,0.995903626627098,53.641883241527,7.30904549577741,0.995903626627098,53.641883241527,14.1643829238022,2.82498012976528,71.019877803094,14.1643829238022,2.82498012976528,71.019877803094,7.39011725133467,1.90735371763263,28.6333009360529,7.39011725133467,1.90735371763263,28.6333009360529,12.062102965141,3.45386324661697,42.125098057711,12.062102965141,3.45386324661697,42.125098057711,9.46868153123791,2.29519058336516,39.062520816269,9.46868153123791,2.29519058336516,39.062520816269,9.46868153123791,2.29519058336516,39.062520816269,9.46868153123791,2.29519058336516,39.062520816269
"BI10",122.3,1943,-3.843302933,16.0678358848941,3.20610872063548,80.5260746032082,16.0678358848941,3.20610872063548,80.5260746032082,15.9470517098457,3.1811338517634,79.9427091367193,15.9470517098457,3.1811338517634,79.9427091367193,8.33451050421859,1.13562971281383,61.1678829473507,8.33451050421859,1.13562971281383,61.1678829473507,15.9114596838117,3.17342150972175,79.7796789660517,15.9114596838117,3.17342150972175,79.7796789660517,6.54498596625176,1.68922939785957,25.35880641949,6.54498596625176,1.68922939785957,25.35880641949,8.12165448606495,2.32555500580687,28.3636686409545,8.12165448606495,2.32555500580687,28.3636686409545,9.17249319889495,2.22339508902379,37.840612268652,9.17249319889495,2.22339508902379,37.840612268652,9.17249319889495,2.22339508902379,37.840612268652,9.17249319889495,2.22339508902379,37.840612268652
"BI10",132.5,2196,-3.923428966,11.7974846974129,2.35402071821625,59.1246475057176,11.7974846974129,2.35402071821625,59.1246475057176,11.6553477445646,2.32502044509061,58.4283597735983,11.6553477445646,2.32502044509061,58.4283597735983,5.84119467011216,0.795899677893691,42.8691657024443,5.84119467011216,0.795899677893691,42.8691657024443,11.6131303708209,2.31615190851789,58.2279584139981,11.6131303708209,2.31615190851789,58.2279584139981,7.75090383701535,2.00047100008789,30.0311828004604,7.75090383701535,2.00047100008789,30.0311828004604,9.76029791529069,2.79476425819588,34.0863867554695,9.76029791529069,2.79476425819588,34.0863867554695,11.1820712709843,2.71051303172574,46.1310152158767,11.1820712709843,2.71051303172574,46.1310152158767,11.1820712709843,2.71051303172574,46.1310152158767,11.1820712709843,2.71051303172574,46.1310152158767
"BI10",144.2,2368,-3.851507207,15.5675276430735,3.10627930809993,78.0187139919814,15.5675276430735,3.10627930809993,78.0187139919814,15.4432672441485,3.08063842182555,77.4172332216969,15.4432672441485,3.08063842182555,77.4172332216969,8.03661133400732,1.09503906877502,58.9815683984192,8.03661133400732,1.09503906877502,58.9815683984192,15.4065998597575,3.07273099754468,77.2483238618512,15.4065998597575,3.07273099754468,77.2483238618512,8.30430227903548,2.14330047624114,32.175346903546,8.30430227903548,2.14330047624114,32.175346903546,23.394962918908,6.69891500802973,81.7034235127663,23.394962918908,6.69891500802973,81.7034235127663,9.64935661176287,2.33898588285871,39.8078858463108,9.64935661176287,2.33898588285871,39.8078858463108,9.64935661176287,2.33898588285871,39.8078858463108,9.64935661176287,2.33898588285871,39.8078858463108
"BI10",156.6,2501,-3.879026838,14.0003560477093,2.79357244734881,70.1646272494743,14.0003560477093,2.79357244734881,70.1646272494743,13.8667954293232,2.7661622448031,69.5143662812829,13.8667954293232,2.7661622448031,69.5143662812829,7.11297092053483,0.969187226970499,52.2028705171062,7.11297092053483,0.969187226970499,52.2028705171062,13.82724776042,2.75774104545618,69.3294901430504,13.82724776042,2.75774104545618,69.3294901430504,10.0638986666704,2.59744384059469,38.9929725486658,10.0638986666704,2.59744384059469,38.9929725486658,6.99111941765836,2.00183753025011,24.4154432981648,6.99111941765836,2.00183753025011,24.4154432981648,11.1997046957526,2.71478734070395,46.203760932353,11.1997046957526,2.71478734070395,46.203760932353,11.1997046957526,2.71478734070395,46.203760932353,11.1997046957526,2.71478734070395,46.203760932353
"BI10",160.5,2532,-3.921064459,11.9055290439332,2.3755794349019,59.6661259705632,11.9055290439332,2.3755794349019,59.6661259705632,11.7636786870928,2.34663041003839,58.9714237321667,11.7636786870928,2.34663041003839,58.9714237321667,5.90279042053618,0.80429248804483,43.3212236427497,5.90279042053618,0.80429248804483,43.3212236427497,11.7215512168284,2.3377756345405,58.7715779473153,11.7215512168284,2.3377756345405,58.7715779473153,8.70917083219502,2.24779510247754,33.7440260906141,8.70917083219502,2.24779510247754,33.7440260906141,13.3687835164406,3.82801822972774,46.6884852641271,13.3687835164406,3.82801822972774,46.6884852641271,10.1692916435787,2.46501715606696,41.9528490005165,10.1692916435787,2.46501715606696,41.9528490005165,10.1692916435787,2.46501715606696,41.9528490005165,10.1692916435787,2.46501715606696,41.9528490005165
"BI10",167.6,2579,-3.840460289,16.244909095744,3.24144116798956,81.4135003081558,16.244909095744,3.24144116798956,81.4135003081558,16.1254113093568,3.21671320336488,80.8368273627641,16.1254113093568,3.21671320336488,80.8368273627641,8.4402829477268,1.15004187650167,61.9441584635062,8.4402829477268,1.15004187650167,61.9441584635062,16.0902171234958,3.20907334276467,80.6759645007664,16.0902171234958,3.20907334276467,80.6759645007664,12.2845979281855,3.17059563888719,47.5971594757337,12.2845979281855,3.17059563888719,47.5971594757337,7.96114808584141,2.27959559407071,27.8031239442422,7.96114808584141,2.27959559407071,27.8031239442422,13.6553432515736,3.31002950518846,56.3343616804645,13.6553432515736,3.31002950518846,56.3343616804645,13.6553432515736,3.31002950518846,56.3343616804645,13.6553432515736,3.31002950518846,56.3343616804645
"BI10",179.6,2658,-3.838899755,16.342945772525,3.26100299614248,81.9048240187582,16.342945772525,3.26100299614248,81.9048240187582,16.2241726015429,3.23641420487498,81.3319185808062,16.2241726015429,3.23641420487498,81.3319185808062,8.4989187778958,1.15803137881758,62.3744932257556,8.4989187778958,1.15803137881758,62.3744932257556,16.1892024968225,3.22881523440158,81.1722747993352,16.1892024968225,3.22881523440158,81.1722747993352,12.2350907620957,3.15781807743865,47.4053420069534,12.2350907620957,3.15781807743865,47.4053420069534,14.3873495587263,4.11967448799958,50.2456754600273,14.3873495587263,4.11967448799958,50.2456754600273,12.1922448140701,2.95537719744998,50.2984301748286,12.1922448140701,2.95537719744998,50.2984301748286,12.1922448140701,2.95537719744998,50.2984301748286,12.1922448140701,2.95537719744998,50.2984301748286
"BI10",183.3,2693,-3.858647603,15.1447924764646,3.02192850231044,75.900121058396,15.1447924764646,3.02192850231044,75.900121058396,15.0177814352652,2.99576208639309,75.2842691553447,15.0177814352652,2.99576208639309,75.2842691553447,7.78602154364552,1.06089462663668,57.1424625556833,7.78602154364552,1.06089462663668,57.1424625556833,14.9802627905326,2.98770126094254,75.1106799756213,14.9802627905326,2.98770126094254,75.1106799756213,12.1078524124624,3.12497847138846,46.9123519999275,12.1078524124624,3.12497847138846,46.9123519999275,22.0329648571549,6.30892040584075,76.9468481401657,22.0329648571549,6.30892040584075,76.9468481401657,11.4591129606318,2.77766741591121,47.2739353503356,11.4591129606318,2.77766741591121,47.2739353503356,11.4591129606318,2.77766741591121,47.2739353503356,11.4591129606318,2.77766741591121,47.2739353503356
"BI10",187,2729,-3.916796402,12.1030658543063,2.41499510325456,60.6561076982173,12.1030658543063,2.41499510325456,60.6561076982173,11.9617770378383,2.38614726751154,59.9644924900947,11.9617770378383,2.38614726751154,59.9644924900947,6.01562294824098,0.819666632809374,44.1493138879786,6.01562294824098,0.819666632809374,44.1493138879786,11.9198254249082,2.37731994092388,59.7657200927997,11.9198254249082,2.37731994092388,59.7657200927997,8.84116757492793,2.28186282689984,34.2554526794909,8.84116757492793,2.28186282689984,34.2554526794909,9.99465679675427,2.86187059359565,34.9048502432112,9.99465679675427,2.86187059359565,34.9048502432112,9.43309105739675,2.28656351948638,38.9156942891866,9.43309105739675,2.28656351948638,38.9156942891866,9.43309105739675,2.28656351948638,38.9156942891866,9.43309105739675,2.28656351948638,38.9156942891866
"BI10",192.8,2816,-3.939744528,11.0782112086378,2.21049989678119,55.5199137362081,11.0782112086378,2.21049989678119,55.5199137362081,10.9345474127285,2.18123447275628,54.81498143119,10.9345474127285,2.18123447275628,54.81498143119,5.43333609453032,0.740326370160474,39.8758470669185,5.43333609453032,0.740326370160474,39.8758470669185,10.8918480224892,2.17229754416267,54.6114659401915,10.8918480224892,2.17229754416267,54.6114659401915,8.78539236249579,2.26746751283836,34.0393494177933,8.78539236249579,2.26746751283836,34.0393494177933,7.17803067840989,2.05535771124626,25.0682030374907,7.17803067840989,2.05535771124626,25.0682030374907,10.172281699825,2.46574194007385,41.9651843118243,10.172281699825,2.46574194007385,41.9651843118243,10.172281699825,2.46574194007385,41.9651843118243,10.172281699825,2.46574194007385,41.9651843118243
"BI10",206,3085,-3.956324849,10.392176883028,2.0736114788418,52.0817624082899,10.392176883028,2.0736114788418,52.0817624082899,10.2477021361217,2.04422188885725,51.3718200764299,10.2477021361217,2.04422188885725,51.3718200764299,5.04802329897148,0.687825067397403,37.0479943735984,5.04802329897148,0.687825067397403,37.0479943735984,10.2047400971107,2.03525901261206,51.1663232071526,10.2047400971107,2.03525901261206,51.1663232071526,5.62859527040735,1.45271336691201,21.8082145037294,5.62859527040735,1.45271336691201,21.8082145037294,14.2147098420198,4.07024082173409,49.6427569626532,14.2147098420198,4.07024082173409,49.6427569626532,8.86146772014796,2.1480030983172,36.5574938959554,8.86146772014796,2.1480030983172,36.5574938959554,8.86146772014796,2.1480030983172,36.5574938959554,8.86146772014796,2.1480030983172,36.5574938959554
"BI10",217.5,3305,-3.926690119,11.6500756978334,2.32460734341969,58.3858879003568,11.6500756978334,2.32460734341969,58.3858879003568,11.5075714566668,2.29554188312989,57.6875559550829,11.5075714566668,2.29554188312989,57.6875559550829,5.75729434330653,0.784467728292447,42.2534120398035,5.75729434330653,0.784467728292447,42.2534120398035,11.4652386788842,2.28665601778082,57.4864330015648,11.4652386788842,2.28665601778082,57.4864330015648,10.0836309823151,2.60253665635424,39.0694261843532,10.0836309823151,2.60253665635424,39.0694261843532,10.2256260746917,2.92800634972965,35.7114760454906,10.2256260746917,2.92800634972965,35.7114760454906,10.7629418917676,2.60891685899397,44.4019201938985,10.7629418917676,2.60891685899397,44.4019201938985,10.7629418917676,2.60891685899397,44.4019201938985,10.7629418917676,2.60891685899397,44.4019201938985
