"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER1",2.6,-19.4,-4.361782334,-4.115007178,-3.547235477,-3.797518977,7.99902940634236,2978.06609178044,1625.27027878972,5456.86324468861,9.6044952760523,14831.3027380644,9659.48174375245,22772.1886891485,5.23595581121904,187.908625709829,129.31558487872,273.050240999738,3.26913644982895,26.2886279892835,13.1462487245094,52.5695181980312
"KER1",2.7,-17.6,-4.807711471,-4.32976078,-3.832750467,-3.821577166,7.69701591091232,2201.76790740482,1201.60796651719,4034.41226519902,9.47540716398629,13035.1803746075,8489.68489678839,20014.3974086519,5.13853281769026,170.465480819643,117.311503240222,247.703587017959,3.09206601710326,22.0225299308319,11.0128857288288,44.0385777621217
"KER1",2.8,-15.8,-4.314537171,-3.763641216,-3.646566145,-3.606310883,7.90787126602342,2718.59713221092,1483.665903581,4981.42496193174,9.72227648577895,16685.185114319,10866.8971195128,25618.6654973663,5.34738670048302,210.058633834781,144.558851359577,305.236443383039,3.42370876509934,30.683000300952,15.3437582872314,61.3569693841998
"KER1",2.9,-14,-3.578915472,-3.59357263,-3.596260804,-3.68780956,8.2478285811952,3819.3234599676,2084.38386297147,6998.34226842628,9.72995368102473,16813.7735056715,10950.6454753157,25816.1019035155,5.32279429647314,204.955789821476,141.047159144104,297.821494854978,3.52171589855841,33.842448880286,16.9237150987148,67.6749365924829
"KER1",3,-12.2,-4.589688644,-4.435537964,-3.843619062,-3.625298117,8.06623017977749,3185.07201930561,1738.24311793138,5836.17082300679,9.52023867086384,13632.8645933227,8878.95075570656,20932.0900783711,5.08302598397238,161.261292458202,110.97733418972,234.328970281741,3.93624794570436,51.2260373976588,25.6167887146931,102.436996951192
"KER1",3.1,-10.4,-4.595950864,-4.464994801,-3.659292829,-3.565450001,8.20968509499742,3676.38457206928,2006.37541083349,6736.42801280858,9.58937265203517,14608.7019195829,9514.5040179086,22430.4042936477,5.12495695018595,168.166901942155,115.729659560565,244.36351939688,4.16631196555887,64.4772188673842,32.2433546794758,128.93545954506
"KER1",3.2,-8.6,-4.822478564,-4.602548727,-3.546309468,-3.782598749,8.02364667501154,3052.2877640825,1665.77652489607,5592.86342167001,9.51419923990093,13550.7779765193,8825.48854874992,20806.0531442113,5.1168687159406,166.812214546666,114.797386269684,242.395021578218,3.55848244218842,35.1098754302247,17.5575216508229,70.2094166387154
"KER1",3.3,-6.8,-4.951274666,-4.571785044,-3.813972832,-3.654684923,7.90214163374686,2703.06510921667,1475.18935048781,4952.96483956345,9.49459801679122,13287.7523870457,8654.18256676502,20402.19999258,5.08476645586529,161.542207596677,111.17065530681,234.737168393836,3.75842119746495,42.8806723937908,21.4434920298152,85.7487233136746
"KER1",3.4,-5,-4.404105809,-4.302442155,-3.343091934,-3.524647501,8.40176602869596,4454.92733415675,2431.26269438976,8162.99184716375,9.72664348508811,16758.2086369724,10914.4566223018,25730.7868306016,5.244880231294,189.593106548614,130.474816521555,275.497962051672,4.27613809238989,71.9619921183856,35.9862921520716,143.902802982954
"KER1",3.5,-3.2,-4.783037392,-4.555459244,-3.165851793,-3.387067766,8.50113069009274,4920.32906358727,2685.25423629289,9015.77130640859,9.78164606746475,17705.7737770845,11531.5964874626,27185.691537692,5.25608172635033,191.728771785395,131.944545748493,278.601299673321,4.72643396784986,112.892266241677,56.4544415057195,225.751303834802
"KER1",3.6,-1.4,-4.530043079,-4.232139452,-3.232006201,-3.686666792,8.18916817776881,3601.72500512032,1965.63018508972,6599.62545900609,9.71432618983014,16553.0588720076,10780.8445961426,25415.7970256047,5.30390434881423,201.12052371159,138.407792918674,292.248465242065,3.65323763995548,38.599435034644,19.3025582695996,77.1875087324685
"KER1",3.7,0.4,-3.981498643,-4.129810546,-3.211640703,-3.572436409,8.59136571913945,5384.96300274827,2938.82675905175,9867.1439041627,9.77597291660921,17605.6106403681,11466.3612207031,27031.8996632165,5.28477123986699,197.309041842398,135.784794611347,286.70999653677,4.25647247978686,70.5606398472131,35.2855128829899,141.100510913878
"KER1",3.8,2.2,-3.87460162,-3.958601595,-3.120551072,-3.277120133,8.82591626507203,6808.42615886409,3715.6773356634,12475.4284544001,9.94815464154251,20913.5936738717,13620.8180668144,32111.0228629683,5.37898451670511,216.802004789138,149.199526877919,315.035243503482,4.99448210403181,147.59648596117,73.8091054466624,295.149528452537
"KER1",3.9,4,-3.809157423,-3.835256176,-3.736891226,-4.063823061,7.89068319348246,2672.26897391995,1458.38245572564,4896.53550132849,9.5001848194319,13362.1961949712,8702.66708739624,20516.5020515938,5.19981249147826,181.238254971562,124.725146892605,263.357517577589,2.53903679663881,12.6674637490983,6.33466414535739,25.3311989637719
"KER1",4,5.8,-3.449243727,-3.222440891,-3.272368065,-3.433081759,8.43433697569515,4602.41744380133,2511.75496159712,8433.24553981885,9.99559368289353,21929.6237169196,14282.5484505342,33671.0495351195,5.54492091003394,255.934335604871,176.129744838847,371.898478598488,3.95781988354905,52.3430874416962,26.175395946787,104.670768247361
"KER1",4.1,7.5,-3.692328783,-3.697763579,-2.814153684,-3.339727164,8.85950262409268,7040.97985976616,3842.59279242304,12901.5485282196,10.0646843966593,23498.3244281243,15304.2278099882,36079.6544448334,5.52630424329244,251.213768322347,172.881129099185,365.039016829344,4.68226889562978,108.014869222089,54.015384040498,215.997945406024
"KER1",4.2,9.3,-3.917820123,-3.941350621,-3.254173607,-3.977718265,8.16686778998558,3522.29410255219,1922.28101781713,6454.08014222726,9.64994354873307,15520.911904325,10108.61741777,23831.0242030073,5.30568692937393,201.479356976896,138.654735992212,292.769886274232,2.90643600320588,18.2914914420947,9.14709189608665,36.577598976497
"KER1",4.3,11.2,-3.8665788,-4.110111088,-3.480395621,-3.505486543,8.59222337071389,5389.58340581059,2941.34832960854,9875.61010567382,9.72666652980156,16758.5948295381,10914.7081457252,25731.3797960432,5.2126623912636,183.582175706242,126.3381940828,266.763471503712,4.46805043642772,87.186581433263,43.5997072737537,174.347500415329
"KER1",4.4,12.9,-3.10593698,-3.015330632,-3.069397853,-3.569478937,8.50795948705721,4954.04397689237,2703.65404504731,9077.54887129215,10.0405931207872,22938.9844710613,14939.9351919207,35220.8360882417,5.61975024491224,275.820487061604,189.815062885849,400.79506824309,3.59632862672762,36.464115015816,18.2347411098232,72.9174972037514
"KER1",4.5,14.8,-4.368171403,-4.319012167,-3.25544727,-3.438023636,8.54441813166656,5137.994625638,2804.04453772157,9414.61107979959,9.7802765203972,17681.5414839499,11515.8142330459,27148.4849374777,5.26309080485206,193.07733436746,132.872604044841,280.560897518525,4.58382609644035,97.888208352075,48.9513083268386,195.747604341877
"KER1",4.6,16.5,-4.254119709,-3.914416452,-3.364724662,-3.724062724,8.07705074052016,3219.72342026009,1757.15401189885,5899.66436224267,9.7253446288985,16736.4562636179,10900.2895152707,25697.3879337405,5.3484777167721,210.28793628957,144.716653487835,305.569643044871,3.34794444302365,28.4442048260492,14.2241957840693,56.8800374002429
"KER1",4.7,18.3,-4.131042457,-4.063978227,-3.357408026,-3.50050887,8.44099550595792,4633.16503290699,2528.53536242697,8489.585924378,9.7779172742113,17639.8755440742,11488.6776158065,27084.5104733651,5.29569791015864,199.476794278573,137.276605714202,289.859960104911,4.25717008779426,70.6098806879836,35.3101369272891,141.198978101897
"KER1",4.8,20.1,-3.621371124,-3.644705516,-3.339057637,-3.868692593,8.22047705023722,3716.27480948877,2028.14538345791,6809.5209407987,9.7250698888908,16731.8587210884,10897.2951809958,25690.3288029388,5.36281981597504,213.325638173869,146.807149303935,309.983731160624,3.06934751255951,21.5278514386888,10.7655100765494,43.0493663812352
"KER1",4.9,21.9,-4.781733569,-4.703532822,-3.743945285,-3.864486357,7.96637235626718,2882.38212004775,1573.05104972596,5281.53659566123,9.40459668976252,12144.0751731363,7909.31683489974,18646.1820773241,5.01746759871424,151.028354708681,103.93519695356,219.459476621792,3.44164758404175,31.2383836551711,15.6214908381653,62.4675726214021
"KER1",5,23.7,-4.022207969,-3.966766521,-3.019064226,-3.505225565,8.59363344924276,5397.18850228221,2945.49878728199,9889.54531400342,9.89180370551614,19767.6828812768,12874.4976270979,30351.5754799052,5.40464352250627,222.436912595802,153.077376529598,323.223334544054,4.25705578488656,70.6018102345555,35.3061011066244,141.182839570494
"KER1",5.1,25.3,-4.005090258,-4.257081964,-3.468070433,-3.986310363,8.21702199823426,3703.45704254125,2021.15012713443,6786.03428899873,9.51974123644682,13626.0848236565,8874.53515833971,20921.6803256452,5.14474364036623,171.527506305466,118.04237148183,249.246817477746,3.16020085206459,23.5753306073932,11.7894003465556,47.1437220647335
"KER1",5.2,27,-4.245271356,-3.858498381,-3.352716904,-3.858498381,7.94371382784096,2817.80594618921,1537.8088043037,5163.21036019456,9.68980749139913,16152.1345694377,10519.7265372845,24800.2122702106,5.36131181384813,213.004185094658,146.585930651559,309.516627320036,2.90302974232322,18.2292918444779,9.1159875196556,36.4532180890593
"KER1",5.3,28.7,-3.777151429,-3.85216125,-3.220889474,-3.642156265,8.48548383232153,4843.94055309432,2643.56544500385,8875.80072067311,9.80275718682952,18083.5359418515,11777.6292735565,27765.7128242657,5.35334692322502,211.314368593333,145.423027094679,307.061153010706,3.87267022366663,48.0705740438675,24.0388248092764,96.1269990209849
"KER1",5.4,30.4,-4.088194428,-4.155153839,-3.612700716,-3.52488451,8.39951641877638,4444.91674961175,2425.79944910477,8144.64893966005,9.67558152340092,15923.9815167168,10371.1326958357,24449.9028969666,5.18889240004892,179.269883614759,123.370546526061,260.497274886113,4.28722867152752,72.7645343900594,36.3876223515654,145.507651306444
"KER1",5.5,32.1,-3.251021094,-3.263743912,-3.175559515,-3.846676819,8.30670910330823,4050.95973368764,2210.79863670865,7422.7812933654,9.85513066017594,19055.8736320958,12410.9032572081,29258.6536496853,5.49942733550258,244.551845996852,168.296505169956,355.358569805551,2.97208248757275,19.5325535715485,9.76771429764445,39.059357941849
"KER1",5.6,33.9,-2.877759646,-2.649887954,-2.666631115,-3.263979852,8.8395961450638,6902.20458801534,3766.85662080814,12647.2634800204,10.3451100153922,31104.5694613503,20258.1004626169,47758.3889546467,5.85121216318373,347.655540416592,239.250749535695,505.17866722219,4.26748926091784,71.3422886943313,35.6763948325397,142.663578538016
"KER1",5.7,35.6,-3.430789319,-3.535012825,-2.592552375,-3.503323314,8.89374941703866,7286.28736164617,3976.4685962778,13351.0380457122,10.0966554810398,24261.7297642875,15801.4262043562,37251.7976252699,5.59813660292985,269.922964853243,185.756486379164,392.225371912168,4.23917043532732,69.3502974127228,34.6802525897512,138.680182296435
"KER1",5.8,37.3,-3.755703691,-3.641231495,-2.758138832,-3.371048582,8.77871594126812,6494.53245583035,3544.37082650027,11900.264922754,10.0819707366582,23908.0556271439,15571.0817139691,36708.7614316363,5.56745292516127,261.766510509428,180.14335042001,380.373218686796,4.48839633026847,88.9786390515714,44.4958679706352,177.931088178676
"KER1",5.9,39,-3.1988052,-2.768831673,-2.514597535,-3.426814941,8.63797998974134,5641.92156647335,3079.06109356015,10337.9822598558,10.3071273434753,29945.2904312773,19503.0734211847,45978.4157936619,5.87611186761394,356.420733109998,245.282809082939,517.915378846272,3.73229063039953,41.7746890246348,20.8904189496217,83.5370821099091
"KER1",6,40.8,-2.612450124,-2.674619912,-2.41411777,-3.047498738,9.31793506175828,11135.9630194553,6077.41707653023,20404.9962030047,10.489367891741,35931.4376467508,23401.792283883,55169.6295608737,5.88901574938368,361.049745996537,248.468418612958,524.64180281689,5.14720425495748,171.950089083742,85.9876993283146,343.849566471317
"KER1",6.1,42.5,-2.773609205,-2.40984162,-2.141196045,-3.261745911,8.98158271907934,7955.21302428797,4341.53268978872,14576.7448465027,10.5456191720043,38010.555330955,24755.9012025919,58361.9357963961,6.06219815138494,429.318106604927,295.449566750446,623.842636447397,4.14328125450965,63.0092319477948,31.5092531821624,125.999917792356
"KER1",6.2,44.2,-2.492144647,-2.303129533,-2.31201848,-3.326370425,8.97453058020866,7899.30911006547,4311.02330300761,14474.3092371665,10.490442628345,35970.0752369217,23426.9565667158,55228.9542546923,6.01656951061287,410.169098736564,282.271538637099,596.017191002244,4.00701822788983,54.982680073817,27.4953865255037,109.949176575336
"KER1",6.3,46,-3.332850448,-3.294135936,-2.476896551,-3.145879628,9.1365235320671,9288.41805011472,5069.12517337724,17019.6447952808,10.3142905445661,30160.5646742025,19643.2794203583,46308.950863061,5.72998473755086,307.964568047986,211.936083767359,447.503669441633,5.0710335502306,159.33892705241,79.6811901854044,318.63095437126
"KER1",6.4,47.6,-3.213735877,-3.011657722,-2.844603637,-3.78503942,8.35842722027939,4265.98004049108,2328.14529833863,7816.77402989188,10.0261047031321,22609.0309077853,14725.0396782197,34714.2207939362,5.67744292851963,292.201294215992,201.088061397511,424.598038034285,2.92787807097597,18.6879339255187,9.34534231425908,37.3703672546791
"KER1",6.5,49.4,-2.793423428,-2.680129018,-2.673297223,-3.221699522,8.94736933509364,7687.64162795467,4195.50643499369,14086.4600532904,10.3513245029001,31298.4702928194,20384.3861689201,48056.106990559,5.83060202208902,340.563644205318,234.370224743416,494.873424648474,4.4842104027936,88.6069593764846,44.3100007790675,177.187838228497
"KER1",6.6,51.1,-2.998556336,-2.966277518,-2.735496178,-3.334124005,8.8815556932476,7197.97987880101,3928.27506301167,13189.2277156128,10.2335739344501,27821.7657628548,18120.0426699891,42717.9264563855,5.72736257969107,307.158094148369,211.381081868833,446.331781286853,4.3424840600984,76.8983223361254,38.4548205535984,153.774010461669
"KER1",6.7,52.9,-3.50744891,-3.638898655,-2.881328487,-3.434035785,8.84045136964951,6908.11004796192,3770.07950715048,12658.084357171,10.0193591634422,22457.0340193189,14626.045598254,34480.8426554511,5.50008979692726,244.713905834427,168.408032049588,355.594059142664,4.46344027922892,86.7855626772385,43.399168382487,173.545580938924
"KER1",6.8,54.6,-4.373686027,-4.010780534,-3.545364068,-3.586425555,8.09162870187605,3267.00421533108,1782.95735830493,5986.29938807861,9.70707997845901,16433.5454413187,10703.0066730511,25232.2944403902,5.29159281538337,198.659601606873,136.714227335347,288.672496490039,3.74553889729711,42.331813573061,21.1690222258035,84.6511672230234
"KER1",6.9,56.3,-4.221886225,-4.180155552,-3.603940271,-3.806995976,8.10416907992913,3308.2316467929,1805.45710040625,6061.84252529704,9.5685152402209,14307.1578536439,9318.11133067691,21967.4093370392,5.17869760192146,177.451547872748,122.119198169402,257.855049119739,3.41033710533527,30.2754485545778,15.13995241999,60.541985850012
"KER1",7,58.1,-3.739876313,-3.49915618,-3.398995546,-3.821466609,8.05588945888934,3152.30578376877,1720.36104710937,5776.13156905562,9.75870081756228,17304.1358357112,11270.013642664,26569.0110513448,5.41951091686054,225.768675842663,155.370240475134,328.064723565303,2.93979905310324,18.9120456135211,9.45741465191588,37.8185246657709
"KER1",7.1,59.8,-3.083501731,-3.513319552,-3.022631016,-3.424166846,8.98937734112045,8017.46319617679,4375.50552689254,14690.8090292599,10.0023973256267,22079.3337512553,14380.0531248749,33900.9164059375,5.45615576886251,234.195390450445,161.169365044296,340.309592292319,4.62561673642254,102.065701311131,51.0403622518674,204.101360658972
"KER1",7.2,61.5,-3.819459541,-3.84937204,-3.4172742,-3.49229232,8.48940399201092,4862.96684226854,2653.94898296356,8910.66356618355,9.80443797464918,18113.9560865417,11797.4416148907,27812.420337899,5.31987039339894,204.357394209245,140.635353255512,296.951965499869,4.24128372468769,69.497009626463,34.7536194940087,138.973563540722
"KER1",7.3,63.2,-4.058684643,-4.097336797,-3.758053596,-3.591944627,8.26416688306667,3882.23727251991,2118.718879897,7113.62247400918,9.62052664120361,15070.9848503963,9815.58434844355,23140.1999410143,5.1639730608768,174.857798023577,120.334222745801,254.086068218867,4.02534834967354,55.9998129008626,28.0040277956246,111.983142847101
"KER1",7.4,64.9,-4.05919535,-4.003423322,-3.378595385,-3.801252894,8.19958808422909,3639.45085132567,1986.21894796136,6668.75246196311,9.67007216943282,15836.4918929102,10314.1515635068,24315.5701106393,5.28155893298409,196.67624156772,135.349312007383,285.790473726932,3.3681087057967,29.023582982216,14.5139275018912,58.0386231787235
"KER1",7.5,66.7,-4.106097881,-4.113514478,-3.694086104,-3.681119958,8.19947711873333,3639.04702026371,1985.99855841915,6668.01250159584,9.60250927326737,14801.8769590338,9640.31702300193,22727.0079383916,5.17418374509782,176.652362054642,121.569211807122,256.693751284617,3.7633699670423,43.0934049087315,21.549873943483,86.1741257279826
"KER1",7.6,68.4,-4.269657259,-4.263926584,-3.864192151,-3.887449013,7.94970298314606,2834.73286198702,1547.04661579274,5194.22641619075,9.44667494905159,12665.9801394136,8249.22841129764,19447.5222279347,5.08089911955452,160.91867603179,110.74155127447,233.831113956899,3.20469357724681,24.6479461676546,12.3257870665748,49.2886374721729
"KER1",7.7,70.1,-4.58763553,-4.711345185,-3.918408534,-4.032706031,7.89182689076331,2675.32698906757,1460.05135795223,4902.13885932877,9.28634502348229,10789.6759296996,7027.20991571779,16566.6186244911,4.93245189289752,138.719220377104,95.46425582765,201.573059311044,3.07936847887829,21.7446658434273,10.8739332355256,43.4829313736777
"KER1",7.8,71.8,-4.593781539,-4.5629043,-4.614909085,-3.583765665,7.84496020310535,2552.83606657393,1393.20231914147,4677.69245949621,9.28826797826758,10810.443950243,7040.7359234351,16598.506132343,4.84030616507292,126.508078156446,87.0607512395206,183.829034449825,4.08830284344932,59.6385897425619,29.8236840147876,119.259625494893
"KER1",7.9,73.6,-3.840774559,-3.98601073,-4.037409504,-3.586575791,8.21990997016668,3714.16798153417,2026.99558867445,6805.66049187848,9.56275606677234,14224.9972656396,9264.600947004,21841.258826468,5.10519692997322,164.876536466689,113.465284871445,239.582285525048,4.02351917776238,55.8974732430226,27.9528504349463,111.77849365402
"KER1",8,75.3,-4.357688952,-4.230195582,-3.663126343,-3.627011307,8.16391639670204,3511.91375317699,1916.61597452963,6435.05969565998,9.61109947692451,14929.5757908484,9723.48601741841,22923.0785024427,5.17540104067132,176.867531128629,121.717287578234,257.006413714487,3.88164167062391,48.5037769720625,24.2554581552449,96.9932773686595
"KER1",8.1,76.9,-4.618448307,-4.687441178,-3.935351462,-3.921973336,7.93640462449136,2797.28511634735,1526.60962543721,5125.60899116396,9.32888569648996,11258.5790190756,7332.60189047614,17286.5789554733,4.94882723574067,141.009496015865,97.040385356782,204.901061486342,3.34536606138086,28.3709592785478,14.1875676197616,56.7335678642948
"KER1",8.2,78.7,-5.0586079,-4.924457886,-4.105383913,-3.838917679,7.78899633506386,2413.8936255868,1317.37491543738,4423.10109853125,9.26841131825939,10597.9018121753,6902.30931731007,16272.1659747754,4.88006313661446,131.638974862668,90.5917488507849,191.284746378355,3.52427462588498,33.9291533582876,16.967073718792,67.848320027937
"KER1",8.3,80.5,-4.390822912,-4.411987723,-4.105762073,-3.602841629,8.08841736086247,3256.52957852008,1777.2408579435,5967.10617380671,9.45546437087529,12777.7974666378,8322.05393782304,19619.2081087528,5.00006520499394,148.422836697226,102.142122876782,215.673395390719,4.07619407982483,58.9207947318948,29.4647336828309,117.824246748954
"KER1",8.4,82.2,-4.495139283,-4.751072657,-4.057925476,-3.824231714,8.08640491674957,3249.98258468048,1773.66785648047,5955.10978119973,9.3151249947934,11104.7141439316,7232.39120914174,17050.3326842392,4.88497933402765,132.287731451446,91.0382123242143,192.227455326637,3.77175780580159,43.4563856244042,21.7313910151377,86.8999803197807
"KER1",8.5,83.9,-4.956759159,-4.947668187,-4.111420163,-3.65623162,8.01647687058714,3030.48172370299,1653.87594638817,5552.90709545293,9.32899783577219,11259.8416188379,7333.42420929526,17288.5175687249,4.87010936010051,130.335169584353,89.6944917850363,189.390185422913,4.14950541133065,63.4026343175928,31.7059833197825,126.786606738112
"KER1",8.6,85.7,-4.85353154,-4.875130652,-4.608409082,-3.879133178,7.64323036173729,2086.47300442354,1138.68613290557,3823.15150100209,9.11647953386233,9104.09447721579,5929.4072779166,13978.5533975318,4.73900071524912,114.319906443696,78.6730545721497,166.11838806017,3.42190574540732,30.6277280906145,15.3161181142659,61.2464412323174
"KER1",8.7,87.3,-5.630731636,-5.5129486,-4.544095538,-4.108954662,7.38591245940313,1613.09901103997,880.34375282147,2955.76405361944,8.92519215082158,7519.02798158613,4897.06904387375,11544.8202345854,4.60386273946191,99.869340780965,68.7284160892415,145.120254409381,2.96729032204542,19.4391742649127,9.72101777201155,38.8726268137921
"KER1",8.8,89,-5.62995498,-5.479474029,-4.451957662,-3.705020307,7.7274491803319,2269.80494695474,1238.73896859352,4159.08002237946,9.11109028896141,9055.16225477417,5897.53820223905,13903.4221820143,4.66910344916487,106.602125351558,73.36180623469,154.903671443353,4.10489226214901,60.6362113805714,30.322568254451,121.254575131499
"KER1",8.9,90.8,-5.482780349,-5.55800377,-4.733280232,-3.650778763,7.79944430469015,2439.24612330815,1331.21096197555,4469.55578043322,9.03194446299146,8366.11136047779,5448.76612526634,12845.443846701,4.55253372475829,94.8724848062472,65.2896630757253,137.859317222577,4.41704823202848,82.8513660549786,41.4317805314194,165.678345683709
"KER1",9,92.5,-5.386694477,-5.171583098,-4.550890996,-3.735475031,7.62009763172809,2038.76116788079,1112.64754696101,3735.72665576937,9.13283751023584,9254.24376068576,6027.1980309024,14209.0946975852,4.72347954617494,112.559227094646,77.461384384333,163.559942864985,3.8128734437405,45.2803626872599,22.6435137834265,90.5473975770705
"KER1",9.1,94.2,-4.918758413,-4.85636812,-4.585971684,-3.782246851,7.67410180502888,2151.89000063538,1174.387254504,3943.0184183924,9.16453241493226,9552.25388884651,6221.28909918288,14666.6635969333,4.76707333530667,117.574636397001,80.9129054887539,170.847839913602,3.63537888242224,37.9162159637603,18.9608984521749,75.8212716890327
"KER1",9.2,96,-4.967081397,-4.94938182,-4.619825675,-4.04013337,7.48212936153739,1776.0185379586,969.256576370336,3254.28985891909,9.03852617733546,8421.35631946265,5484.74662422676,12930.2677257861,4.71163514511157,111.233894843103,76.5493128143371,161.634101039887,2.96320607027312,19.3599416959898,9.68139565637406,38.7141849972178
