"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,9862.69092933203,2933.19653497484,33162.6848755849,9927.20171644614,842.357867458264,116992.240146548,9004.26486071013,4243.6456402478,19105.4561466836,9929.27006973201,883.097580185462,111641.574305945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,9709.97536443243,2887.73578928376,32649.6703499559,9777.24076595121,829.619800861674,115226.802561957,8858.11081049976,4174.76784321723,18795.3270883259,9779.37001169538,869.751202043427,109957.97143017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,9370.25296898228,2786.59647069969,31508.5595011448,9443.43654673563,801.264903750011,111297.142049847,8533.3884025765,4021.7043843171,18106.4321667173,9445.69619317946,840.041747728236,106210.40777453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,10998.8590751128,3271.32599967548,36980.3868419693,11041.1404571525,936.972129733639,130107.159782036,10094.9726941012,4757.37975241525,21421.1349520523,11042.7139597558,982.226390579289,124148.091281755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,10917.1303628299,3247.00832000628,36705.7067962152,10961.1089403386,930.174914778908,129164.856300741,10016.3237955084,4720.35194897257,21254.0809373983,10962.7204021581,975.105059579254,123249.528279291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,9326.33362418412,2773.52017593666,31361.0478208303,9400.26078788737,797.597281718105,110788.871659575,8491.44963730636,4001.93261089636,18017.474044062,9402.5367731085,836.198870806753,105725.684231507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,11247.4684494314,3345.29260972367,37815.9883991147,11284.4976722498,957.640489748357,132972.539359183,10334.3876871239,4870.08022211318,21929.735034516,11285.9535555395,1003.88009694285,126880.43925334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,10748.5770380885,3196.8541624071,36139.2489223632,10796.009143894,916.152505978814,127220.97322707,9854.21283624944,4644.02219240936,20909.7860860402,10797.6977679438,960.41390857201,121395.864894554,9759.0975132368,3440.87496963982,27679.0017403143,18488.974804723,6810.55460147846,50193.0032622416,12150.0765562859,4153.51569002701,35542.0254407771,12150.0765562859,4153.51569002701,35542.0254407771
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,9287.94085893132,2762.08914788176,31232.1003343295,9362.51394205501,794.390812904789,110344.512916315,8454.79609760819,3984.65192187168,17939.7293549679,9364.80411110849,832.839174076706,105301.910343805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,9209.02868969565,2738.59336589862,30967.0688842153,9284.91731630961,787.799200240389,109431.044794663,8379.48190304742,3949.14250478375,17779.990688724,9287.2363470586,825.932540911759,104430.755169073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,13061.1925066255,3884.68687156076,43914.6719762742,13056.0766114722,1108.08271797601,153834.30651819,12088.5135340878,5695.08607217402,25659.3416871819,13056.5824993413,1161.48610506119,146772.609520907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,14250.7102335756,4238.22810226474,47916.8976423939,14214.6103486299,1206.44733613391,167479.459162193,13245.5181299649,6238.57313189492,28122.4162676343,14214.4130984854,1264.52727484275,159782.666419369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,9790.757650539,2911.78360513497,32921.0368526492,9856.57310999598,836.358518144233,116160.750880212,8935.40841062773,4211.19688049285,18959.3423747437,9858.67031832651,876.811745172144,110848.629686604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.8,-28.62,-7.360376564,-2.225418816,-6.842433472,NA,-8.495356497,-3.736035631,8227.94039222838,2446.41830004821,27672.7013923698,8318.77005184054,705.723711528843,98058.1126082381,7445.83432128357,3508.74659840892,15800.6419629005,8321.41370376326,739.931495311491,93584.2391734228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.9,-27.61,-6.808372233,-2.428431105,-7.312277414,NA,-6.966001177,-3.930813696,7079.20597256887,2104.18251007941,23816.9250823035,7183.8860335539,609.305693506311,84700.0431689816,6359.57731948018,2995.91652202582,13499.7832500015,7186.82147111072,638.894039137499,80843.457120598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4,-26.6,-7.081177707,-2.296321011,-6.957563751,NA,-8.416178773,-3.716607912,7806.97451340899,2321.01858032288,26259.5274203014,7903.36349039287,670.432290984755,93168.475476512,7046.84777144139,3320.43730438836,14955.2781641862,7906.12580931276,702.950287656323,88920.6909937866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.1,-25.59,-6.763296475,-2.020828413,-6.801762755,NA,-7.437751522,-4.016993615,9574.26370517602,2847.33448285011,32193.8030281904,9643.92832979013,818.295733611514,113657.385478051,8728.32388466296,4113.59585478936,18519.9617378258,9646.11051351573,857.88624305638,108461.289351674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.2,-24.58,-7.136505307,-2.102985719,-6.443358126,NA,-7.675501808,-3.935567183,9008.99565388259,2679.03107565235,30295.2822866798,9088.14538565367,771.083759702217,107114.67530152,8188.71060129764,3859.18633082659,17375.4194702079,9090.53579809929,808.418090531332,102221.662360637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.3,-23.57,-7.381390698,-2.124453518,-7.024715754,NA,NA,-3.787018175,8866.87216339991,2636.70924182426,29818.009780889,8948.27370720049,759.201706774074,105468.153752193,8053.29253394472,3795.32216405588,17088.2781049559,8950.71326032332,795.9679252325,100651.377183479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.4,-22.56,-6.943846099,-2.148995138,-7.683513295,NA,-8.782125584,-4.061078941,8707.14357991103,2589.14215033506,29281.6480977588,8791.00997342255,745.842019009772,103616.924741541,7901.22610550126,3723.59739910061,16765.8764573564,8793.50316078557,781.969332228774,98885.8445616423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.5,-21.55,-6.923606756,-2.149725738,-7.511393421,-7.511393421,-8.165319888,-3.800752475,8702.43284979843,2587.73925291517,29265.8301720067,8786.37086551434,745.447919923118,103562.315921844,7896.74339707133,3721.4829060405,16756.3731591976,8788.86560874732,781.5563836701,98833.7633759597,10532.2143727874,3713.46149180808,29871.7355327518,9279.51160050921,3418.17873071992,25191.5836846393,9488.70067703223,3243.72171298244,27756.8325846081,9488.70067703223,3243.72171298244,27756.8325846081
"BI10",4.6,-20.54,-6.900971451,-2.034943151,-7.83924109,NA,NA,-4.028881738,9474.6864224472,2817.68897899318,31859.3299235539,9546.08191473305,809.984186357506,112505.504993368,8633.15069076488,4068.73374383973,18318.0555774381,9548.30222829586,849.177631998542,107362.784896148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.7,-19.53,-6.670897425,-2.187700075,-7.399135926,NA,-7.786901457,-3.835657738,8461.06044730792,2515.8530222946,28455.3760726868,8548.5848282659,725.247424670891,100763.270685477,7667.21400286115,3613.20276917872,16269.8232900536,8551.1572724776,760.389532257105,96164.2521321851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.8,-18.52,-6.570482722,-2.207687449,-6.523962707,NA,NA,-4.148352479,8336.71782790349,2478.8183749043,28037.900979642,8426.02485901744,714.835496906107,99320.6062542603,7549.09604524395,3557.47230419328,16019.4785025153,8428.63576061802,749.47937549126,94788.3332194473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",4.9,-17.51,-7.72603619,-2.186735354,-7.831396706,NA,NA,-3.882292026,8467.10872977721,2517.65441992262,28475.6834276218,8554.54526342986,725.753783134246,100833.431894814,7672.96167000628,3615.914488797,16282.0058305562,8557.11580949948,760.920118399673,96231.1669866047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5,-16.5,-7.074250503,-2.4534142,-7.878623319,NA,-7.939247941,-3.968956027,6949.40768517574,2065.50396821739,23381.3480476919,7055.38023813865,598.387608672998,83187.5352751829,6237.35320233884,2938.18430584336,13241.0260627131,7058.34202529204,627.452275817822,79400.7673030879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.1,-15.49,-6.623750054,-2.177118693,-7.405450632,NA,-8.504062921,-3.933944373,8527.63689369476,2535.68167257202,28678.9117803345,8614.18853824915,730.820659941835,101535.504180203,7730.49241132488,3643.05644139548,16403.9492340833,8616.73994928411,766.229417035683,96900.7528330526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.2,-14.48,-6.634995792,-2.249097352,NA,NA,NA,-3.796724268,8084.88858179838,2403.80738176851,27192.4547182327,8177.66743262162,693.736278106193,96397.2142571497,7310.13740348173,3444.70915894841,15513.0974465479,8180.35286513291,727.370221879066,92000.1547839198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.3,-13.47,-6.897749835,-2.384938633,-6.530025055,NA,-9.094974413,-3.949808226,7310.9792051345,2173.24440580651,24594.7564825656,7413.207872622,628.789106351284,87399.1778922499,6578.09598234056,3099.11870450741,13962.4683268667,7416.09277038648,659.311652378333,83417.9583821746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.4,-12.46,-6.922442349,-2.583370663,-7.374427472,NA,NA,-3.761580919,6311.6422412821,1875.43379442663,21241.3938046347,6423.08474718275,544.665797713342,75745.5633210233,5638.45625660108,2655.21545938564,11973.4874415653,6426.15455914727,571.151845303064,72302.0730085133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.5,-11.45,-6.879579433,-2.467571966,-8.405635737,NA,-8.000170628,-3.746924784,6876.91107898017,2043.90002769938,23138.0719933901,6983.57989191905,592.287291851696,82342.4523500124,6169.13523219276,2905.95924138794,13096.6150423034,6986.55577235954,621.059306414336,78594.6866203562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.6,-10.44,-6.679533064,-2.499762201,-7.033704877,NA,NA,-3.837074661,6714.87915211816,1995.61283421745,22594.3636232587,6823.03648147848,578.647097612092,80452.8822830015,6016.79321250173,2833.98894494188,12774.1502402894,6826.04221422648,606.764601360752,76792.3049662203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.7,-9.43,-6.814865697,-2.450394217,-7.135773417,NA,-8.26178468,-3.864253858,6964.97051188549,2070.14161482416,23433.5727971707,7070.7911896007,599.696954640306,83368.9210193209,6252.00206418375,2945.10395822188,13272.0373762823,7073.74989272307,628.824430315976,79573.7810626348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.8,-8.42,-6.706796844,-2.453720275,-8.167199177,NA,NA,-4.093580745,6947.83233619708,2065.0345205957,23376.0616059729,7053.82021545106,598.255065899825,83169.1739326408,6235.8704584918,2937.48390062291,13237.8871478562,7056.78231363499,627.313374946789,79383.2534277714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",5.9,-7.41,-7.012818189,-2.654234948,-6.814367251,NA,NA,-3.95216637,5988.88803825887,1779.23168435797,20158.577575996,6102.50837445639,517.428284997018,71972.5023546499,5336.47557047576,2512.48538632042,11334.5819519337,6105.61846012417,542.605682952821,68702.8867404073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6,-6.4,-7.278348537,-2.4490353,-7.910871096,NA,-7.485987902,-4.056975832,6971.98476061818,2072.2318192031,23457.1108559587,7077.73671024747,600.287059967715,83450.6693219055,6258.60490514013,2948.22290148128,13286.0155651609,7080.69401663826,629.442842042716,79651.7561380966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.1,-5.39,-6.93156058,-2.615285323,NA,NA,NA,-4.023666471,6164.18714538071,1831.48344277254,20746.6812289363,6276.67594996257,532.226307392488,74022.3856536757,5500.39621561912,2589.96582620724,11681.3736392428,6279.76541428661,558.114798483514,70658.319337926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.2,-4.38,-7.058897577,-2.480293379,-7.143454965,NA,-7.30251966,-3.862986129,6812.41481439849,2024.67976569728,22921.6473586148,6919.6874007667,586.858827318775,81590.4464504554,6108.47483925246,2877.30276193391,12968.2094479001,6922.67543830592,615.370386717948,77877.3828875999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.3,-3.37,-7.064990001,-2.425026769,-8.191001264,-7.457032089,-7.497854084,-3.785298794,7097.07969480047,2109.50856533786,23876.9071725869,7201.57720960964,610.808762238146,84908.2683685347,6376.41664038274,3003.87007441421,13535.4353432476,7204.50890768288,640.469191730687,81042.0692689736,7371.09439996589,2598.9098054706,20906.0862900435,6137.4099380355,2260.76166667552,16661.5531848113,7302.52319686496,2496.37477874763,21361.7143927017,7302.52319686496,2496.37477874763,21361.7143927017
"BI10",6.4,-2.36,-6.894377303,-2.514853798,-7.522985962,NA,-8.503815215,-3.853034518,6640.23451230899,1973.36714360788,22343.8981039511,6749.04562923781,572.36060889487,79582.0260822674,5946.67242302813,2800.85913866254,12625.7377312054,6752.06433652384,600.176393427215,75961.6227892942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.5,-1.35,-6.974707044,-2.521210933,-7.430182573,NA,-8.385694018,-3.670772968,6609.04036611638,1964.0704750296,22239.2297609878,6718.11865140814,569.732953392212,79218.023015298,5917.38014291617,2787.01893989599,12563.7423034826,6721.14263338604,597.42261097737,75614.4100813596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.6,-0.34,-6.897475348,-2.384121453,-7.314369152,NA,-7.503611152,-3.928227064,7315.40585405672,2174.56337016503,24609.6129199059,7417.58594329517,629.16106913338,87450.708452061,6582.27279828633,3101.09115210767,13971.3130204552,7420.46983304119,659.70144643461,83467.1090091846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.7,0.67,-6.817877127,-2.387313654,-7.171517168,-6.46333211,-8.87626526,-3.629241188,7298.12896014133,2169.41553544707,24551.6294359335,7400.49827716286,627.709293064483,87249.5840915714,6565.97168212741,3093.39312069835,13936.7944675478,7403.38609214984,658.180073851563,83275.2734501635,14489.5277943181,5108.73607336605,41095.5689797433,6889.2639351748,2537.71280939377,18702.6512191654,7968.07930448006,2723.89579252614,23308.6331630927,7968.07930448006,2723.89579252614,23308.6331630927
"BI10",6.8,1.68,-8.615204266,-2.392876045,-8.49742123,-7.083727895,NA,-4.01003408,7268.12151408885,2160.47442538381,24450.921391572,7370.81712502816,625.187565088232,86900.2330251739,6537.66348602163,3080.02462256538,13876.8513547989,7373.71170005815,655.537451974617,82942.0562803783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",6.9,2.69,-6.931205435,-2.496068975,-7.537341238,NA,NA,-4.015894729,6733.27367851285,2001.09471626902,22656.0862217873,6841.26677969382,580.195996680624,80667.4493080061,6034.0787792798,2842.15553329864,12810.7368819105,6844.26923924514,608.387832964152,76996.9727879772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",7,3.7,-9.10242103,-2.491455842,-8.514634365,NA,NA,-4.014824695,6756.32069992436,2007.96307709933,22733.4207091938,6864.1063059001,582.136507559069,80936.2662655488,6055.7395972248,2852.38905596645,12856.5849012385,6867.10462226416,610.421466342588,77253.387197651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
