"Location","Site","Section","sample","min_depth","max_depth","midpoint","Cu","Cu_sd","Cu_ICP","Cu_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.4",145,141,142,141.5,0.28879025923216,0.014439512961608,-1.09512188719655,-0.0547560943598275,-1.82161038328934,-3.23173445519555,-0.411486311383118
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,0.338366039766199,0.0169183019883099,-0.847155394083254,-0.0423577697041627,-1.80564178712831,-3.216155897508,-0.395127676748617
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-0.0281194822424473,-0.00140597411212236,-0.840453530858274,-0.0420226765429137,-1.92368852762896,-3.33224681126191,-0.515130243996011
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-0.144278725740812,-0.0072139362870406,-2.09151305849895,-0.104575652924947,-1.96110397585417,-3.36949071395321,-0.552717237755135
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-0.0428107170517003,-0.00214053585258502,-1.08319265479248,-0.054159632739624,-1.92842064466774,-3.3369452996614,-0.519895989674083
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,0.220579208272423,0.0110289604136211,-1.80298447800585,-0.0901492239002924,-1.84358148923586,-3.25323300154983,-0.433929976921894
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,0.338356349086262,0.0169178174543131,-2.16242190382251,-0.108121095191126,-1.80564490854269,-3.21615893885148,-0.395130878233907
"Bird Island","BI10","BI10.5",197,194,195,194.5,0.0774048117675059,0.00387024058837529,-1.19367513015904,-0.059683756507952,-1.88969864752883,-3.29859998634899,-0.480797308708676
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,-0.0917713379502046,-0.00458856689751023,-0.52020035502762,-0.026010017751381,-1.94419109496624,-3.35262862214907,-0.535753567783406
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,-0.460253054512182,-0.0230126527256091,-2.06152070582245,-0.103076035291123,-2.06288081928555,-3.47189394915902,-0.653867689412082
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,-0.197808202127319,-0.00989041010636595,-1.05295225548103,-0.0526476127740515,-1.97834607637018,-3.38672647990168,-0.569965672838678
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,-0.0733738886838181,-0.0036686944341909,-0.47969291655899,-0.0239846458279495,-1.93826518851427,-3.34673095397222,-0.529799423056318
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,0.205230661414715,0.0102615330707358,-0.278331566861719,-0.013916578343086,-1.8485253296311,-3.2580807465075,-0.438969912754693
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,0.324260865073745,0.0162130432536873,-0.894622417170144,-0.0447311208585072,-1.8101851313988,-3.22058428005992,-0.399785982737688
"Bird Island","BI10","BI10.7",271,265,266,265.5,0.0165008016681916,0.000825040083409579,-0.122807639357244,-0.00614038196786218,-1.90931612064547,-3.31799772057753,-0.50063452071342
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,-0.104853170155565,-0.00524265850777827,-1.00729598009005,-0.0503647990045025,-1.94840481572431,-3.3568255601773,-0.539984071271306
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,0.00481371311608725,0.000240685655804363,-0.596804139959854,-0.0298402069979927,-1.91308058779811,-3.32172680840165,-0.50443436719457
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-0.00797825073102088,-0.000398912536551044,-0.462628806483747,-0.0231314403241873,-1.91720094057078,-3.32581094276701,-0.50859093837456
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-0.526870486197603,-0.0263435243098801,-1.25713100769457,-0.0628565503847283,-2.08433861283736,-3.49368770273425,-0.674989522940475
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-0.103318998755028,-0.00516594993775142,-0.757900174947881,-0.037895008747394,-1.94791065177423,-3.35633322259625,-0.539488080952199
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,0.0215049845736296,0.00107524922868148,-1.57782899496413,-0.0788914497482064,-1.9077042493835,-3.31640166636274,-0.499006832404252
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-0.185560103980571,-0.00927800519902855,-0.705229190540346,-0.0352614595270173,-1.97440090534233,-3.38277871017765,-0.566023100507004
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,0.102253260740148,0.0051126630370074,-0.400683947362403,-0.0200341973681202,-1.88169484319943,-3.2907028766117,-0.47268680978715
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-0.00400989873604402,-0.000200494936802201,-0.882016866915705,-0.0441008433457853,-1.91592271540216,-3.32454367316153,-0.507301757642801
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-0.572628266625438,-0.0286314133312719,-0.898240145166787,-0.0449120072583394,-2.09907741289267,-3.50869835147502,-0.68945647431032
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,0.0707024738497612,0.00353512369248806,-1.17119051239138,-0.058559525619569,-1.891857502647,-3.30073175394154,-0.482983251352463
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-0.419714341996689,-0.0209857170998344,-0.60329200886533,-0.0301646004432665,-2.0498231059813,-3.45866652282159,-0.640979689141018
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-0.0236713100846284,-0.00118356550423142,-0.871518254409114,-0.0435759127204557,-1.92225575008965,-3.330824897077,-0.513686603102302
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,0.0495726113630407,0.00247863056815204,-1.18103017657962,-0.0590515088289812,-1.89866353247354,-3.30745709096718,-0.489869973979894
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-0.303348651186353,-0.0151674325593176,-0.773078610781154,-0.0386539305390577,-2.01234116008893,-3.42084348044597,-0.603838839731885
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,0.19290132992471,0.00964506649623549,-2.1000229039025,-0.105001145195125,-1.85249666630756,-3.26197761595485,-0.44301571666028
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-0.212247208009604,-0.0106123604004802,-0.894515340057921,-0.0447257670028961,-1.98299694926451,-3.39138350141773,-0.574610397111276
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,0.0105408164707281,0.000527040823536406,-0.52768383986991,-0.0263841919934955,-1.91123586039982,-3.31989914506061,-0.502572575739034
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,0.000925256543246513,0.0000462628271623257,-1.44208610796724,-0.0721043053983618,-1.91433307826891,-3.32296801229199,-0.505698144245834
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-0.170586650032605,-0.00852933250163027,-0.749379949961514,-0.0374689974980757,-1.96957788416838,-3.37795577542447,-0.561199992912282
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-0.010802823993855,-0.000540141199692748,-1.12905214306352,-0.0564526071531758,-1.91811074913609,-3.32671310697858,-0.509508391293589
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-0.0771457120851203,-0.00385728560425602,-1.27289201492281,-0.0636446007461404,-1.93948011088236,-3.34793964536589,-0.531020576398825
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-0.0746374901933724,-0.00373187450966862,-0.605499562537626,-0.0302749781268813,-1.93867220060762,-3.34713585325154,-0.530208547963694
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-0.519066316141549,-0.0259533158070775,-0.892467186928336,-0.0446233593464168,-2.08182485231449,-3.49113091658529,-0.672518788043687
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-0.196995388156936,-0.00984976940784681,-2.17100655416143,-0.108550327708072,-1.9780842651005,-3.38646442176,-0.569704108440986
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-1.05865758151463,-0.0529328790757315,-1.77353917071898,-0.0886769585359493,-2.25562978117171,-3.6701967918436,-0.841062770499823
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-0.428445867215468,-0.0214222933607734,-1.95593354012219,-0.0977966770061094,-2.05263557204006,-3.46151332189191,-0.643757822188217
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-0.229061776803402,-0.0114530888401701,-2.2896600104052,-0.11448300052026,-1.98841300234118,-3.39681092204432,-0.580015082638038
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-0.215280035453098,-0.0107640017726549,-0.94689653845626,-0.047344826922813,-1.98397383749802,-3.39236210537112,-0.575585569624925
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,0.201284375411498,0.0100642187705749,-0.880661673572347,-0.0440330836786174,-1.84979644723817,-3.259327764948,-0.440265129528338
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-0.359153254184365,-0.0179576627092183,-1.37773631263946,-0.0688868156319731,-2.0303160897744,-3.4389549448378,-0.621677234710993
"Bird Island","BI10","BI10.13",519,491,492,491.5,0.111856478490041,0.00559282392450205,-0.44213008246959,-0.0221065041234795,-1.8786016008048,-3.28765351405913,-0.469549687550475
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-0.0379048866373655,-0.00189524433186828,-0.6273838064526,-0.03136919032263,-1.92684045321383,-3.33537595357473,-0.518304952852919
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,0.0440310068590745,0.00220155034295372,-1.24884095456733,-0.0624420477283665,-1.9004485098043,-3.30922208772468,-0.491674931883914
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,0.715034791209707,0.0357517395604854,0.25451588515715,0.0127257942578575,-1.68431497969359,-3.0990692407102,-0.269560718676979
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-0.56744768922628,-0.028372384461314,-1.99780682187059,-0.0998903410935295,-2.09740872412011,-3.50699720575114,-0.687820242489082
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-0.883728817684341,-0.044186440884217,-1.84787194547315,-0.0923935972736574,-2.1992843891988,-3.61163882244665,-0.786929955950953
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-0.922221088435862,-0.0461110544217931,-1.79230064766584,-0.0896150323832919,-2.21168293381738,-3.62448261717417,-0.798883250460585
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-0.638788121987886,-0.0319394060993943,-1.61520340809858,-0.0807601704049292,-2.12038781892106,-3.53046093506386,-0.710314702778261
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-0.086979225405613,-0.00434896127028065,-1.67870094251917,-0.0839350471259586,-1.94264753258238,-3.35109189327045,-0.53420317189431
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-0.227019492944658,-0.0113509746472329,-1.93160454566303,-0.0965802272831516,-1.98775517293668,-3.39615147041167,-0.579358875461689
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-0.662117596469526,-0.0331058798234763,-1.57299054382438,-0.0786495271912189,-2.12790235429768,-3.53815157691633,-0.71765313167902
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-0.771594990510279,-0.038579749525514,-1.59015688193847,-0.0795078440969234,-2.16316554683578,-3.57435706317718,-0.751974030494369
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-0.83118557753443,-0.0415592788767215,-1.76700445637164,-0.088350222818582,-2.18235996009436,-3.59414458985857,-0.770575330330145
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-0.723797418590277,-0.0361898709295138,-2.01355570591665,-0.100677785295833,-2.14776972017917,-3.55852634704764,-0.737013093310691
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-0.363723279753058,-0.0181861639876529,-1.73864771442254,-0.0869323857211272,-2.0317881168805,-3.44044036125252,-0.623135872508475
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-0.572514273122972,-0.0286257136561486,-1.84512762915814,-0.0922563814579069,-2.09904069504,-3.50866091482714,-0.689420475252856
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-0.377155160172899,-0.0188577580086449,-1.98884329984377,-0.0994421649921886,-2.03611458984365,-3.44480812182245,-0.62742105786484
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-0.517321316802687,-0.0258660658401343,-1.63029924331478,-0.081514962165739,-2.08126277967653,-3.49055935663372,-0.671966202719345
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-0.394263416356588,-0.0197131708178294,-1.84739946390685,-0.0923699731953427,-2.04162524103408,-3.45037554158686,-0.632874940481312
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-0.166413885185073,-0.00832069425925365,-1.70255501827266,-0.0851277509136331,-1.9682338166417,-3.37661237162371,-0.559855261659703
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-0.980148105227803,-0.0490074052613902,-1.85335439299391,-0.0926677196496953,-2.23034150314294,-3.64385553452468,-0.816827471761205
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-0.72089353729073,-0.0360446768645365,-1.9083035102178,-0.09541517551089,-2.1468343661157,-3.55756574430756,-0.736102987923843
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-0.304605407413374,-0.0152302703706687,-1.71501356582656,-0.0857506782913282,-2.01274596728401,-3.42125081383054,-0.604241120737485
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,0.10007892817629,0.00500394640881453,-1.72275211231341,-0.0861376056156706,-1.88239520612378,-3.2913935091373,-0.473396903110263
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-0.174546309716948,-0.00872731548584741,-1.43146924666088,-0.0715734623330441,-1.97085330950214,-3.37923082874402,-0.562475790260265
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-0.813254174076764,-0.0406627087038382,-2.04341759145365,-0.102170879572683,-2.1765841692277,-3.5881843843627,-0.764983954092702
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-0.277101760411173,-0.0138550880205587,-1.90574355623657,-0.0952871778118287,-2.00388691096251,-3.41234225105182,-0.595431570873203
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,0.324105864342442,0.0162052932171221,-1.97875035941952,-0.098937517970976,-1.81023505787613,-3.22063296085051,-0.39983715490175
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-0.221291068780981,-0.0110645534390491,-1.58499920663119,-0.0792499603315593,-1.98591002009948,-3.39430212374613,-0.577517916452823
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,0.377519823719028,0.0188759911859514,-1.90680738442633,-0.0953403692213167,-1.79303016594184,-3.20388000943066,-0.382180322453022
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,0.0207799377550565,0.00103899688775282,-1.70254313202684,-0.0851271566013418,-1.90793779043356,-3.31663289088659,-0.499242689980529
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-0.29606379300296,-0.014803189650148,-1.85858128281646,-0.0929290641408228,-2.00999467240547,-3.4184828476208,-0.60150649719014
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-0.634947261689348,-0.0317473630844674,-1.62961389461787,-0.0814806947308933,-2.11915065943799,-3.52919561461669,-0.709105704259298
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,0.265266822038113,0.0132633411019057,-1.77365084150291,-0.0886825420751455,-1.82918739498385,-3.23914010985507,-0.419234680112631
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-0.226131780363326,-0.0113065890181663,-1.39104666139333,-0.0695523330696668,-1.98746923646597,-3.395864849636,-0.579073623295949
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,0.395010455631546,0.0197505227815773,-1.67990097705875,-0.0839950488529374,-1.78739634969924,-3.19840406223982,-0.376388637158661
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-0.0498578654871717,-0.00249289327435858,-1.92129907903311,-0.0960649539516556,-1.9306905649038,-3.33920031489217,-0.522180814915431
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,0.0226769294393122,0.00113384647196561,-1.49112749480247,-0.0745563747401233,-1.90732676033377,-3.31602793946666,-0.498625581200886
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-0.529284616000936,-0.0264642308000468,-1.94013285273413,-0.0970066426367066,-2.08511621560013,-3.49447881207433,-0.675753619125933
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-0.337557012412714,-0.0168778506206357,-1.17759245639859,-0.0588796228199293,-2.02335983694827,-3.43193994104232,-0.614779732854219
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-0.0866950846715772,-0.00433475423357886,-1.83383363584155,-0.0916916817920774,-1.94255600949216,-3.35100078690853,-0.53411123207578
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-0.0359788363519234,-0.00179894181759617,-1.89161218460165,-0.0945806092300827,-1.92622006319953,-3.33475992681461,-0.51768019958446
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,0.0738296442407505,0.00369148221203752,-1.65886427272274,-0.0829432136361372,-1.8908502260986,-3.29973702645058,-0.481963425746626
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-0.381673731383069,-0.0190836865691535,-1.55925003155006,-0.0779625015775031,-2.03757004325462,-3.44627811361857,-0.628861972890676
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-0.641003590836087,-0.0320501795418043,-1.94841106976102,-0.0974205534880509,-2.12110143203947,-3.53119089890978,-0.711011965169159
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-0.232203556892947,-0.0116101778446473,-1.83017315090731,-0.0915086575453653,-1.9894249847434,-3.39782553042115,-0.581024439065646
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-0.12283495861224,-0.00614174793061201,-1.69261411639032,-0.0846307058195161,-1.95419683584027,-3.36259898313532,-0.545794688545216
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,0.283447859637582,0.0141723929818791,-0.850703791570901,-0.0425351895785451,-1.82333119576546,-3.23341557595205,-0.413246815578871
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,0.24846533083693,0.0124232665418465,-2.0397872175596,-0.10198936087798,-1.83459923570536,-3.24443496576879,-0.424763505641926
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,0.358929222200833,0.0179464611100416,-1.69294290832856,-0.0846471454164278,-1.79901828765847,-3.20970567608949,-0.388330899227448
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,0.102838363503025,0.00514191817515126,-1.48897294625782,-0.074448647312891,-1.88150637879942,-3.29051704352595,-0.472495714072899
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,0.629258820095071,0.0314629410047535,-2.06663389908663,-0.103331694954331,-1.7119438304811,-3.12553461305808,-0.298353047904127
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,0.418541150372623,0.0209270575186312,-1.8381268539681,-0.0919063426984048,-1.7798170003141,-3.19104478372392,-0.368589216904282
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-0.0512949229821161,-0.0025647461491058,-2.027416368145,-0.10137081840725,-1.93115344800014,-3.33966025614004,-0.522646639860235
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-0.154460270091065,-0.00772301350455327,-2.0682092282474,-0.10341046141237,-1.96438350001442,-3.37276549970765,-0.556001500321203
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,0.358770097093281,0.0179385048546641,-1.92418472860901,-0.0962092364304505,-1.79906954261712,-3.20975556429139,-0.388383520942855
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,0.00766539547845782,0.000383269773922891,-1.72485567331321,-0.0862427836656605,-1.91216204726211,-3.32081669891834,-0.50350739560589
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,0.0165000344398689,0.000825001721993446,-1.57677942538642,-0.0788389712693208,-1.90931636777339,-3.31799796531114,-0.50063477023564
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,0.149902421844135,0.00749512109220676,-1.15148901765915,-0.0575744508829577,-1.8663468203769,-3.27558706839694,-0.457106572356853
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-0.0810113076881228,-0.00405056538440614,-2.11016921425228,-0.105508460712614,-1.94072523772537,-3.34917862265408,-0.532271852796658
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-0.0463091355868886,-0.00231545677934443,-1.63866120826319,-0.0819330604131594,-1.92954750202004,-3.33806465834846,-0.521030345691609
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,0.263924029326012,0.0131962014663006,-1.48129407207,-0.0740647036034999,-1.82961991494252,-3.23956311461435,-0.419676715270684
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,0.106157305585489,0.00530786527927444,-0.803665934256154,-0.0401832967128077,-1.88043733167145,-3.28946302588716,-0.471411637455749
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,0.263950049952633,0.0131975024976316,-1.49340773450956,-0.074670386725478,-1.82961153357416,-3.23955491735804,-0.419668149790272
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-0.241223027498319,-0.012061151374916,-2.01692449666566,-0.100846224833283,-1.99233019938918,-3.40073916190138,-0.583921236876976
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-0.387328485959757,-0.0193664242979879,-1.87207060455042,-0.0936035302275211,-2.0393914667653,-3.44811819141159,-0.63066474211901
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-1.06187069456542,-0.0530935347282711,-1.93424580275696,-0.0967122901378483,-2.25666474026212,-3.67127692198316,-0.842052558541084
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-0.58991701986198,-0.029495850993099,-1.82353009821283,-0.0911765049106415,-2.10464620304762,-3.51437855956224,-0.694913846533005
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-0.0355656881957658,-0.00177828440978829,-1.88346933580061,-0.0941734667900304,-1.92608698620126,-3.33462779349274,-0.517546178909788
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-0.207694853323472,-0.0103847426661736,-1.82695101685855,-0.0913475508429273,-1.98153061403425,-3.38991486730129,-0.573146360767202
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-0.19476253077205,-0.00973812653860252,-1.26480808520215,-0.0632404042601073,-1.97736505105121,-3.3857445839827,-0.568985518119716
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-0.726621778958543,-0.0363310889479271,-1.65431542622622,-0.0827157713113111,-2.14867946017011,-3.55946077317265,-0.737898147167573
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-0.137034085874184,-0.00685170429370919,-1.71427225007869,-0.0857136125039344,-1.95877044268301,-3.36716156312159,-0.550379322244438
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-0.415665647938184,-0.0207832823969092,-2.11874496203396,-0.105937248101698,-2.04851900224953,-3.45734691317533,-0.639691091323738
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,-0.968445311651706,-0.0484222655825853,-2.55513425267696,-0.127756712633848,-2.22657197732692,-3.63993740484228,-0.813206549811561
