"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
55,"Zr_ICP","Zr",5,NA
56,"Zr_ICP","Zr",5,NA
57,"Zr_ICP","Zr",5,NA
58,"Zr_ICP","Zr",5,NA
59,"Zr_ICP","Zr",5,NA
60,"Zr_ICP","Zr",5,NA
61,"Zr_ICP","Zr",5,NA
62,"Zr_ICP","Zr",5,NA
63,"Zr_ICP","Zr",5,3.89609292119431
64,"Zr_ICP","Zr",5,NA
65,"Zr_ICP","Zr",5,NA
66,"Zr_ICP","Zr",5,NA
67,"Zr_ICP","Zr",5,3.28233528322166
68,"Zr_ICP","Zr",5,NA
69,"Zr_ICP","Zr",5,NA
70,"Zr_ICP","Zr",5,NA
71,"Zr_ICP","Zr",5,NA
72,"Zr_ICP","Zr",5,3.75259165590218
73,"Zr_ICP","Zr",5,NA
74,"Zr_ICP","Zr",5,NA
75,"Zr_ICP","Zr",5,NA
76,"Zr_ICP","Zr",5,NA
77,"Zr_ICP","Zr",5,NA
78,"Zr_ICP","Zr",5,NA
79,"Zr_ICP","Zr",5,NA
80,"Zr_ICP","Zr",5,NA
81,"Zr_ICP","Zr",5,NA
82,"Zr_ICP","Zr",5,NA
83,"Zr_ICP","Zr",5,NA
84,"Zr_ICP","Zr",5,NA
85,"Zr_ICP","Zr",5,NA
86,"Zr_ICP","Zr",5,NA
87,"Zr_ICP","Zr",5,NA
88,"Zr_ICP","Zr",5,NA
89,"Zr_ICP","Zr",5,NA
90,"Zr_ICP","Zr",5,3.12123215868322
91,"Zr_ICP","Zr",5,NA
92,"Zr_ICP","Zr",5,NA
93,"Zr_ICP","Zr",5,NA
94,"Zr_ICP","Zr",5,NA
95,"Zr_ICP","Zr",5,NA
96,"Zr_ICP","Zr",5,3.85582654536135
97,"Zr_ICP","Zr",5,NA
98,"Zr_ICP","Zr",5,NA
99,"Zr_ICP","Zr",5,NA
100,"Zr_ICP","Zr",5,NA
101,"Zr_ICP","Zr",5,NA
102,"Zr_ICP","Zr",5,NA
103,"Zr_ICP","Zr",5,NA
104,"Zr_ICP","Zr",5,NA
105,"Zr_ICP","Zr",5,2.4982333623893
106,"Zr_ICP","Zr",5,NA
107,"Zr_ICP","Zr",5,2.49868079861047
108,"Zr_ICP","Zr",5,NA
109,"Zr_ICP","Zr",5,NA
110,"Zr_ICP","Zr",5,NA
111,"Zr_ICP","Zr",5,NA
112,"Zr_ICP","Zr",5,NA
113,"Zr_ICP","Zr",5,2.55527057323163
114,"Zr_ICP","Zr",5,NA
115,"Zr_ICP","Zr",5,3.53692368701769
116,"Zr_ICP","Zr",5,NA
117,"Zr_ICP","Zr",5,NA
118,"Zr_ICP","Zr",5,NA
119,"Zr_ICP","Zr",5,2.9877699097485
120,"Zr_ICP","Zr",5,2.63652755227924
121,"Zr_ICP","Zr",5,NA
122,"Zr_ICP","Zr",5,NA
123,"Zr_ICP","Zr",5,NA
124,"Zr_ICP","Zr",5,NA
125,"Zr_ICP","Zr",5,NA
126,"Zr_ICP","Zr",5,NA
127,"Zr_ICP","Zr",5,NA
128,"Zr_ICP","Zr",5,NA
129,"Zr_ICP","Zr",5,NA
130,"Zr_ICP","Zr",5,3.39993534007269
131,"Zr_ICP","Zr",5,2.64077510064455
132,"Zr_ICP","Zr",5,3.32885509814732
133,"Zr_ICP","Zr",5,NA
134,"Zr_ICP","Zr",5,NA
135,"Zr_ICP","Zr",5,2.17116286848327
136,"Zr_ICP","Zr",5,2.75095503603845
137,"Zr_ICP","Zr",5,1.89787997769657
138,"Zr_ICP","Zr",5,2.65218549720237
139,"Zr_ICP","Zr",5,NA
140,"Zr_ICP","Zr",5,NA
141,"Zr_ICP","Zr",5,1.64829963429058
142,"Zr_ICP","Zr",5,NA
143,"Zr_ICP","Zr",5,NA
144,"Zr_ICP","Zr",5,NA
145,"Zr_ICP","Zr",5,2.04753286302042
146,"Zr_ICP","Zr",5,1.89071203645928
147,"Zr_ICP","Zr",5,1.89414268759494
148,"Zr_ICP","Zr",5,2.76546250673523
149,"Zr_ICP","Zr",5,1.54557694895655
150,"Zr_ICP","Zr",5,2.9855797934168
151,"Zr_ICP","Zr",5,2.68541039360071
152,"Zr_ICP","Zr",5,NA
153,"Zr_ICP","Zr",5,3.72677788590979
154,"Zr_ICP","Zr",5,3.66739072541008
155,"Zr_ICP","Zr",5,2.61830148534793
156,"Zr_ICP","Zr",5,2.79426165127621
157,"Zr_ICP","Zr",5,NA
158,"Zr_ICP","Zr",5,2.64656761101935
159,"Zr_ICP","Zr",5,2.61422924599076
160,"Zr_ICP","Zr",5,2.87844615326885
161,"Zr_ICP","Zr",5,2.25425406681914
162,"Zr_ICP","Zr",5,2.99641635385493
163,"Zr_ICP","Zr",5,NA
164,"Zr_ICP","Zr",5,4.1765935497192
165,"Zr_ICP","Zr",5,2.64761188762636
166,"Zr_ICP","Zr",5,2.80118263590514
167,"Zr_ICP","Zr",5,NA
168,"Zr_ICP","Zr",5,NA
169,"Zr_ICP","Zr",5,3.0929891580143
170,"Zr_ICP","Zr",5,NA
171,"Zr_ICP","Zr",5,3.62410386112125
172,"Zr_ICP","Zr",5,2.91102139026115
173,"Zr_ICP","Zr",5,NA
174,"Zr_ICP","Zr",5,2.60607932732886
175,"Zr_ICP","Zr",5,3.29275310705072
176,"Zr_ICP","Zr",5,2.99690647698269
177,"Zr_ICP","Zr",5,1.51834178250449
178,"Zr_ICP","Zr",5,2.80559175909138
179,"Zr_ICP","Zr",5,2.90395490429653
180,"Zr_ICP","Zr",5,4.06672526063067
181,"Zr_ICP","Zr",5,3.90529694014312
182,"Zr_ICP","Zr",5,3.39919918372379
183,"Zr_ICP","Zr",5,3.23470631702419
184,"Zr_ICP","Zr",5,3.12415576197726
185,"Zr_ICP","Zr",5,3.04960263520573
186,"Zr_ICP","Zr",5,2.41801215781675
187,"Zr_ICP","Zr",5,2.85001802694524
188,"Zr_ICP","Zr",5,NA
189,"Zr_ICP","Zr",5,3.23270735220365
190,"Zr_ICP","Zr",5,1.98059197781263
191,"Zr_ICP","Zr",5,2.82969598369139
192,"Zr_ICP","Zr",5,3.36335027195954
193,"Zr_ICP","Zr",5,2.42085628319025
194,"Zr_ICP","Zr",5,3.35947568681744
195,"Zr_ICP","Zr",5,2.0620472635725
196,"Zr_ICP","Zr",5,2.95374208034793
197,"Zr_ICP","Zr",5,3.09821408206392
198,"Zr_ICP","Zr",5,2.77437134607192
199,"Zr_ICP","Zr",5,3.00203591849353
200,"Zr_ICP","Zr",5,NA
201,"Zr_ICP","Zr",5,4.19521273408289
202,"Zr_ICP","Zr",5,4.27839281495798
203,"Zr_ICP","Zr",5,3.56674768049465
204,"Zr_ICP","Zr",5,2.47708123358671
205,"Zr_ICP","Zr",5,2.23818272482673
206,"Zr_ICP","Zr",5,2.19232976908501
207,"Zr_ICP","Zr",5,NA
208,"Zr_ICP","Zr",5,NA
209,"Zr_ICP","Zr",5,2.50926769004584
210,"Zr_ICP","Zr",5,NA
211,"Zr_ICP","Zr",5,2.51974667877992
212,"Zr_ICP","Zr",5,3.18191211216258
213,"Zr_ICP","Zr",5,1.69074036178677
214,"Zr_ICP","Zr",5,3.34010281250403
215,"Zr_ICP","Zr",5,3.49795708224089
216,"Zr_ICP","Zr",5,3.12936312441483
217,"Zr_ICP","Zr",5,2.4945629142578
218,"Zr_ICP","Zr",5,NA
219,"Zr_ICP","Zr",5,3.02696008214765
220,"Zr_ICP","Zr",5,4.00131865490343
221,"Zr_ICP","Zr",5,2.7985716406045
222,"Zr_ICP","Zr",5,2.81728236987297
223,"Zr_ICP","Zr",5,2.55348723300952
224,"Zr_ICP","Zr",5,2.60037614156441
225,"Zr_ICP","Zr",5,2.75497641853227
226,"Zr_ICP","Zr",5,NA
227,"Zr_ICP","Zr",5,3.00286740981263
228,"Zr_ICP","Zr",5,2.64375572704872
229,"Zr_ICP","Zr",5,3.43008431578352
230,"Zr_ICP","Zr",5,3.38425795136898
231,"Zr_ICP","Zr",5,3.48056645726421
232,"Zr_ICP","Zr",5,2.60867173897099
233,"Zr_ICP","Zr",5,NA
234,"Zr_ICP","Zr",5,3.05561893223536
235,"Zr_ICP","Zr",5,3.31919327758989
236,"Zr_ICP","Zr",5,2.71972413024898
237,"Zr_ICP","Zr",5,3.22947470350259
238,"Zr_ICP","Zr",5,2.25954166293461
239,"Zr_ICP","Zr",5,2.58548846527002
240,"Zr_ICP","Zr",5,3.74604231515433
241,"Zr_ICP","Zr",5,3.02178085505025
242,"Zr_ICP","Zr",5,NA
243,"Zr_ICP","Zr",5,2.97511344345742
244,"Zr_ICP","Zr",5,2.85551912180369
245,"Zr_ICP","Zr",5,3.7164012244664
246,"Zr_ICP","Zr",5,3.21831350458653
247,"Zr_ICP","Zr",5,NA
248,"Zr_ICP","Zr",5,3.18984250954516
249,"Zr_ICP","Zr",5,3.51905830132778
250,"Zr_ICP","Zr",5,3.05550146801478
251,"Zr_ICP","Zr",5,3.15470034104606
252,"Zr_ICP","Zr",5,3.24138626216781
253,"Zr_ICP","Zr",5,2.60370869035856
254,"Zr_ICP","Zr",5,2.39243329299501
255,"Zr_ICP","Zr",5,3.76589395907509
256,"Zr_ICP","Zr",5,2.75359148591317
257,"Zr_ICP","Zr",5,NA
258,"Zr_ICP","Zr",5,1.93988545525641
259,"Zr_ICP","Zr",5,1.92975567254341
260,"Zr_ICP","Zr",5,2.92852013428519
261,"Zr_ICP","Zr",5,3.18559588178334
262,"Zr_ICP","Zr",5,2.30064907648597
263,"Zr_ICP","Zr",5,2.20162461150545
264,"Zr_ICP","Zr",5,3.42365199906464
265,"Zr_ICP","Zr",5,3.18891243645779
266,"Zr_ICP","Zr",5,2.8972383085003
267,"Zr_ICP","Zr",5,3.40313451097344
268,"Zr_ICP","Zr",5,2.26774509904135
269,"Zr_ICP","Zr",5,3.12865280549867
270,"Zr_ICP","Zr",5,2.56530098677917
271,"Zr_ICP","Zr",5,2.98979831571813
272,"Zr_ICP","Zr",5,2.13301279505897
273,"Zr_ICP","Zr",5,2.21024705172073
274,"Zr_ICP","Zr",5,2.57681945494877
275,"Zr_ICP","Zr",5,2.4951206791121
276,"Zr_ICP","Zr",5,2.58553199441432
277,"Zr_ICP","Zr",5,2.92109424918427
278,"Zr_ICP","Zr",5,1.77752490148477
279,"Zr_ICP","Zr",5,3.41176858695737
280,"Zr_ICP","Zr",5,NA
281,"Zr_ICP","Zr",5,2.55214213878642
282,"Zr_ICP","Zr",5,3.1620686716294
283,"Zr_ICP","Zr",5,2.86273312296242
284,"Zr_ICP","Zr",5,1.68582575441119
285,"Zr_ICP","Zr",5,NA
286,"Zr_ICP","Zr",5,3.51225437536708
287,"Zr_ICP","Zr",5,2.90916897266838
288,"Zr_ICP","Zr",5,2.44334669358882
289,"Zr_ICP","Zr",5,2.71012268730876
290,"Zr_ICP","Zr",5,2.52571433954606
291,"Zr_ICP","Zr",5,1.91759041074774
292,"Zr_ICP","Zr",5,2.57640155771026
293,"Zr_ICP","Zr",5,2.15331169316498
294,"Zr_ICP","Zr",5,2.20115691095963
295,"Zr_ICP","Zr",5,3.6629091041789
296,"Zr_ICP","Zr",5,2.66175753949681
297,"Zr_ICP","Zr",5,2.68615242657712
298,"Zr_ICP","Zr",5,2.84066616734088
299,"Zr_ICP","Zr",5,3.3573892655723
300,"Zr_ICP","Zr",5,3.78747929385013
301,"Zr_ICP","Zr",5,3.78711221884805
302,"Zr_ICP","Zr",5,3.70487754404602
303,"Zr_ICP","Zr",5,3.12534619252464
304,"Zr_ICP","Zr",5,2.97463894136764
305,"Zr_ICP","Zr",5,3.55918070403656
306,"Zr_ICP","Zr",5,2.458138154644
307,"Zr_ICP","Zr",5,2.77104897291521
308,"Zr_ICP","Zr",5,2.46561557145973
309,"Zr_ICP","Zr",5,2.95397968346238
310,"Zr_ICP","Zr",5,3.2018240435579
311,"Zr_ICP","Zr",5,2.58682793387339
312,"Zr_ICP","Zr",5,3.20995353446484
313,"Zr_ICP","Zr",5,2.45304822797721
314,"Zr_ICP","Zr",5,2.80292421302404
315,"Zr_ICP","Zr",5,3.15972405955818
316,"Zr_ICP","Zr",5,3.63622129273532
317,"Zr_ICP","Zr",5,2.72286532652225
318,"Zr_ICP","Zr",5,1.34258938610496
319,"Zr_ICP","Zr",5,2.21841710733195
320,"Zr_ICP","Zr",5,2.06704305328532
321,"Zr_ICP","Zr",5,2.44531328979993
322,"Zr_ICP","Zr",5,2.36140352095641
323,"Zr_ICP","Zr",5,2.76653702245557
324,"Zr_ICP","Zr",5,3.28871129893488
325,"Zr_ICP","Zr",5,2.35572673772874
326,"Zr_ICP","Zr",5,2.64525590069887
327,"Zr_ICP","Zr",5,3.09522177059051
328,"Zr_ICP","Zr",5,2.59367528658878
329,"Zr_ICP","Zr",5,1.97710492136825
330,"Zr_ICP","Zr",5,2.80001652380473
331,"Zr_ICP","Zr",5,2.52411108407073
332,"Zr_ICP","Zr",5,2.94100000949559
333,"Zr_ICP","Zr",5,3.21299627247841
334,"Zr_ICP","Zr",5,2.73912862585274
335,"Zr_ICP","Zr",5,3.17116089328092
336,"Zr_ICP","Zr",5,3.32610199625931
337,"Zr_ICP","Zr",5,2.99205240986985
338,"Zr_ICP","Zr",5,3.74989196323389
339,"Zr_ICP","Zr",5,3.09721836278231
340,"Zr_ICP","Zr",5,3.55878527934189
341,"Zr_ICP","Zr",5,3.04552424386547
342,"Zr_ICP","Zr",5,2.45190710333041
343,"Zr_ICP","Zr",5,2.88765911670664
344,"Zr_ICP","Zr",5,1.94500424674803
345,"Zr_ICP","Zr",5,3.37067253153843
346,"Zr_ICP","Zr",5,3.22149238114366
347,"Zr_ICP","Zr",5,2.83273238928589
348,"Zr_ICP","Zr",5,3.30805827022441
349,"Zr_ICP","Zr",5,3.30074605148358
350,"Zr_ICP","Zr",5,2.92347006807987
351,"Zr_ICP","Zr",5,2.09718889171568
352,"Zr_ICP","Zr",5,2.60525707749984
353,"Zr_ICP","Zr",5,2.34573452077153
354,"Zr_ICP","Zr",5,2.74382213834092
355,"Zr_ICP","Zr",5,2.68141878684158
356,"Zr_ICP","Zr",5,3.5460333385146
357,"Zr_ICP","Zr",5,2.41250745994841
358,"Zr_ICP","Zr",5,2.30545452415989
359,"Zr_ICP","Zr",5,2.9714816276912
360,"Zr_ICP","Zr",5,2.87664725274387
361,"Zr_ICP","Zr",5,3.33422109387581
362,"Zr_ICP","Zr",5,3.10224326722074
363,"Zr_ICP","Zr",5,2.58320006133069
364,"Zr_ICP","Zr",5,2.22850070805837
365,"Zr_ICP","Zr",5,2.48515420385483
366,"Zr_ICP","Zr",5,2.79328408197804
367,"Zr_ICP","Zr",5,2.26310509757476
368,"Zr_ICP","Zr",5,2.89683412037975
369,"Zr_ICP","Zr",5,2.53418636349584
370,"Zr_ICP","Zr",5,2.93583854800537
371,"Zr_ICP","Zr",5,2.90550235666069
372,"Zr_ICP","Zr",5,2.58684626280295
373,"Zr_ICP","Zr",5,2.75487007988954
374,"Zr_ICP","Zr",5,3.62611289655514
375,"Zr_ICP","Zr",5,2.48529727331472
376,"Zr_ICP","Zr",5,2.30868496472412
377,"Zr_ICP","Zr",5,2.3818943130232
378,"Zr_ICP","Zr",5,2.03063577216255
379,"Zr_ICP","Zr",5,2.81820975344971
380,"Zr_ICP","Zr",5,1.84688535494536
381,"Zr_ICP","Zr",5,2.62482380957956
382,"Zr_ICP","Zr",5,1.5051276617681
383,"Zr_ICP","Zr",5,2.05565292405645
384,"Zr_ICP","Zr",5,2.71167037655075
385,"Zr_ICP","Zr",5,2.5091782682104
386,"Zr_ICP","Zr",5,3.038668417147
387,"Zr_ICP","Zr",5,2.25547639998108
388,"Zr_ICP","Zr",5,3.68957583541698
389,"Zr_ICP","Zr",5,2.60007094514588
390,"Zr_ICP","Zr",5,3.76592841102823
391,"Zr_ICP","Zr",5,3.00159531153086
392,"Zr_ICP","Zr",5,3.25281684794076
393,"Zr_ICP","Zr",5,2.49527230640995
394,"Zr_ICP","Zr",5,2.44860918629799
395,"Zr_ICP","Zr",5,2.60066998173634
396,"Zr_ICP","Zr",5,3.58886025461041
397,"Zr_ICP","Zr",5,2.94912528553657
398,"Zr_ICP","Zr",5,3.83495708819927
399,"Zr_ICP","Zr",5,3.26072757427219
400,"Zr_ICP","Zr",5,2.7160215178692
401,"Zr_ICP","Zr",5,3.23365605059276
402,"Zr_ICP","Zr",5,2.53222553847576
403,"Zr_ICP","Zr",5,2.32678036442636
404,"Zr_ICP","Zr",5,2.43126869198576
405,"Zr_ICP","Zr",5,2.43616055057946
406,"Zr_ICP","Zr",5,2.44784277532249
407,"Zr_ICP","Zr",5,2.15995861656418
408,"Zr_ICP","Zr",5,1.87301127604762
409,"Zr_ICP","Zr",5,2.0952384164577
410,"Zr_ICP","Zr",5,2.60917560858333
411,"Zr_ICP","Zr",5,2.19063999318252
412,"Zr_ICP","Zr",5,1.29556017037655
413,"Zr_ICP","Zr",5,2.65358270035021
414,"Zr_ICP","Zr",5,2.26939616417678
415,"Zr_ICP","Zr",5,2.84913053669543
416,"Zr_ICP","Zr",5,NA
417,"Zr_ICP","Zr",5,1.034264270164
418,"Zr_ICP","Zr",5,2.60933892080286
419,"Zr_ICP","Zr",5,2.24316403382227
420,"Zr_ICP","Zr",5,2.16304380243583
421,"Zr_ICP","Zr",5,1.30564141441269
422,"Zr_ICP","Zr",5,NA
423,"Zr_ICP","Zr",5,1.59378982798646
424,"Zr_ICP","Zr",5,2.16128819294819
425,"Zr_ICP","Zr",5,NA
426,"Zr_ICP","Zr",5,2.98028848187257
427,"Zr_ICP","Zr",5,2.45883157046127
428,"Zr_ICP","Zr",5,2.4998049235845
429,"Zr_ICP","Zr",5,2.89119418857777
430,"Zr_ICP","Zr",5,1.75266430282331
431,"Zr_ICP","Zr",5,2.34512835638018
432,"Zr_ICP","Zr",5,3.10856161864749
433,"Zr_ICP","Zr",5,2.89550776345637
434,"Zr_ICP","Zr",5,NA
435,"Zr_ICP","Zr",5,2.88533964734759
436,"Zr_ICP","Zr",5,1.47159709887124
437,"Zr_ICP","Zr",5,NA
438,"Zr_ICP","Zr",5,1.99355360601193
439,"Zr_ICP","Zr",5,2.533985919028
440,"Zr_ICP","Zr",5,1.84705026246844
441,"Zr_ICP","Zr",5,2.57457424746981
442,"Zr_ICP","Zr",5,2.1618829747708
443,"Zr_ICP","Zr",5,1.28015526093051
444,"Zr_ICP","Zr",5,2.32927181445261
445,"Zr_ICP","Zr",5,2.35755773595051
446,"Zr_ICP","Zr",5,2.26358216350589
447,"Zr_ICP","Zr",5,2.75135378242713
448,"Zr_ICP","Zr",5,2.12859753903034
449,"Zr_ICP","Zr",5,1.18553616568555
450,"Zr_ICP","Zr",5,NA
451,"Zr_ICP","Zr",5,1.59755195703865
452,"Zr_ICP","Zr",5,1.75640731882373
453,"Zr_ICP","Zr",5,0.943253323285029
454,"Zr_ICP","Zr",5,1.79186982090166
455,"Zr_ICP","Zr",5,2.5855102690687
456,"Zr_ICP","Zr",5,2.62135723212382
457,"Zr_ICP","Zr",5,1.62783121863249
458,"Zr_ICP","Zr",5,2.31377237018265
459,"Zr_ICP","Zr",5,2.65083944683543
460,"Zr_ICP","Zr",5,2.58800537099867
461,"Zr_ICP","Zr",5,2.74155795717519
462,"Zr_ICP","Zr",5,2.36190100492378
463,"Zr_ICP","Zr",5,2.0281504704128
464,"Zr_ICP","Zr",5,1.81628621882353
465,"Zr_ICP","Zr",5,2.4919909136078
466,"Zr_ICP","Zr",5,2.13161048745129
467,"Zr_ICP","Zr",5,1.2628333431475
468,"Zr_ICP","Zr",5,1.74411501520598
469,"Zr_ICP","Zr",5,2.04958110798576
470,"Zr_ICP","Zr",5,2.63342700794006
471,"Zr_ICP","Zr",5,2.19996894558099
472,"Zr_ICP","Zr",5,2.28073181158393
473,"Zr_ICP","Zr",5,2.09072111608884
474,"Zr_ICP","Zr",5,2.29663939125078
475,"Zr_ICP","Zr",5,1.88282368247277
476,"Zr_ICP","Zr",5,1.86818233942986
477,"Zr_ICP","Zr",5,2.28228599657409
478,"Zr_ICP","Zr",5,1.73432762350416
479,"Zr_ICP","Zr",5,2.85009754162245
480,"Zr_ICP","Zr",5,1.90003840739683
481,"Zr_ICP","Zr",5,2.46613475605873
482,"Zr_ICP","Zr",5,1.52383574294198
483,"Zr_ICP","Zr",5,2.64721327234145
484,"Zr_ICP","Zr",5,3.47445124360148
485,"Zr_ICP","Zr",5,2.7438264843623
486,"Zr_ICP","Zr",5,3.26757271710775
487,"Zr_ICP","Zr",5,3.51173469212772
488,"Zr_ICP","Zr",5,2.81090343415443
489,"Zr_ICP","Zr",5,3.20672513960257
490,"Zr_ICP","Zr",5,2.415415060807
491,"Zr_ICP","Zr",5,NA
492,"Zr_ICP","Zr",5,NA
493,"Zr_ICP","Zr",5,1.37614995226824
494,"Zr_ICP","Zr",5,1.94116607953226
495,"Zr_ICP","Zr",5,2.85004575930613
496,"Zr_ICP","Zr",5,2.72303744584644
497,"Zr_ICP","Zr",5,1.55879885916198
498,"Zr_ICP","Zr",5,2.19731379424468
499,"Zr_ICP","Zr",5,2.71378349730927
500,"Zr_ICP","Zr",5,1.1544291425743
501,"Zr_ICP","Zr",5,2.30041810037354
502,"Zr_ICP","Zr",5,1.47193346612264
503,"Zr_ICP","Zr",5,2.48273155661023
504,"Zr_ICP","Zr",5,2.28279764750746
505,"Zr_ICP","Zr",5,3.07412759762574
506,"Zr_ICP","Zr",5,2.13187951189558
507,"Zr_ICP","Zr",5,1.78507740961917
508,"Zr_ICP","Zr",5,1.64804508557029
509,"Zr_ICP","Zr",5,2.8522357463475
510,"Zr_ICP","Zr",5,2.6717241579888
511,"Zr_ICP","Zr",5,2.28128875890294
512,"Zr_ICP","Zr",5,NA
513,"Zr_ICP","Zr",5,2.36139824742678
514,"Zr_ICP","Zr",5,2.05654141235087
515,"Zr_ICP","Zr",5,2.07048320288632
516,"Zr_ICP","Zr",5,NA
517,"Zr_ICP","Zr",5,NA
518,"Zr_ICP","Zr",5,1.11505214701664
519,"Zr_ICP","Zr",5,1.54582158144889
520,"Zr_ICP","Zr",5,0.95311626931931
521,"Zr_ICP","Zr",5,NA
522,"Zr_ICP","Zr",5,2.04338833205122
523,"Zr_ICP","Zr",5,1.2349549307149
524,"Zr_ICP","Zr",5,1.96646870140126
525,"Zr_ICP","Zr",5,NA
526,"Zr_ICP","Zr",5,NA
527,"Zr_ICP","Zr",5,NA
528,"Zr_ICP","Zr",5,2.05542125347368
529,"Zr_ICP","Zr",5,NA
530,"Zr_ICP","Zr",5,1.04439316139914
531,"Zr_ICP","Zr",5,1.51619076197502
532,"Zr_ICP","Zr",5,2.47430361073726
533,"Zr_ICP","Zr",5,2.44749683371526
534,"Zr_ICP","Zr",5,2.51303029746621
535,"Zr_ICP","Zr",5,1.63627796414387
536,"Zr_ICP","Zr",5,3.20269773625098
537,"Zr_ICP","Zr",5,3.13400842734653
538,"Zr_ICP","Zr",5,2.49435724947575
539,"Zr_ICP","Zr",5,2.04435587399117
540,"Zr_ICP","Zr",5,2.56741590317671
541,"Zr_ICP","Zr",5,1.33176465769056
542,"Zr_ICP","Zr",5,2.31295766265627
543,"Zr_ICP","Zr",5,1.03505656457289
544,"Zr_ICP","Zr",5,NA
545,"Zr_ICP","Zr",5,NA
546,"Zr_ICP","Zr",5,2.57602265271976
547,"Zr_ICP","Zr",5,2.70048002013412
548,"Zr_ICP","Zr",5,2.15198268054504
549,"Zr_ICP","Zr",5,NA
550,"Zr_ICP","Zr",5,NA
551,"Zr_ICP","Zr",5,1.57611992710213
552,"Zr_ICP","Zr",5,NA
553,"Zr_ICP","Zr",5,NA
554,"Zr_ICP","Zr",5,NA
555,"Zr_ICP","Zr",5,1.20719494805677
556,"Zr_ICP","Zr",5,1.90311147751249
557,"Zr_ICP","Zr",5,1.82052715598632
558,"Zr_ICP","Zr",5,NA
559,"Zr_ICP","Zr",5,NA
560,"Zr_ICP","Zr",5,3.05784413787053
561,"Zr_ICP","Zr",5,2.81742172590853
562,"Zr_ICP","Zr",5,NA
563,"Zr_ICP","Zr",5,NA
564,"Zr_ICP","Zr",5,2.40725745202343
565,"Zr_ICP","Zr",5,1.64081165398029
566,"Zr_ICP","Zr",5,1.40159824371314
567,"Zr_ICP","Zr",5,1.75710408382211
568,"Zr_ICP","Zr",5,2.06040609504248
569,"Zr_ICP","Zr",5,2.45150572031184
570,"Zr_ICP","Zr",5,1.18306470317727
571,"Zr_ICP","Zr",5,NA
572,"Zr_ICP","Zr",5,1.47292423707772
573,"Zr_ICP","Zr",5,NA
574,"Zr_ICP","Zr",5,2.28609594552184
575,"Zr_ICP","Zr",5,NA
576,"Zr_ICP","Zr",5,1.57550947226687
577,"Zr_ICP","Zr",5,NA
578,"Zr_ICP","Zr",5,NA
579,"Zr_ICP","Zr",5,NA
580,"Zr_ICP","Zr",5,2.16798507774978
581,"Zr_ICP","Zr",5,1.5748549983861
582,"Zr_ICP","Zr",5,1.60709414116104
583,"Zr_ICP","Zr",5,1.1674922746308
584,"Zr_ICP","Zr",5,2.07278691558069
585,"Zr_ICP","Zr",5,1.94477936826419
586,"Zr_ICP","Zr",5,1.90939313615456
587,"Zr_ICP","Zr",5,0.757574773602677
588,"Zr_ICP","Zr",5,2.74459733350275
589,"Zr_ICP","Zr",5,2.14879150305123
590,"Zr_ICP","Zr",5,0.744609216548335
591,"Zr_ICP","Zr",5,1.91855629632412
592,"Zr_ICP","Zr",5,NA
