"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
71,"Sr_ICP","Sr",6,NA
72,"Sr_ICP","Sr",6,3.30080916440762
73,"Sr_ICP","Sr",6,NA
74,"Sr_ICP","Sr",6,NA
75,"Sr_ICP","Sr",6,NA
76,"Sr_ICP","Sr",6,NA
77,"Sr_ICP","Sr",6,NA
78,"Sr_ICP","Sr",6,NA
79,"Sr_ICP","Sr",6,NA
80,"Sr_ICP","Sr",6,NA
81,"Sr_ICP","Sr",6,NA
82,"Sr_ICP","Sr",6,NA
83,"Sr_ICP","Sr",6,NA
84,"Sr_ICP","Sr",6,NA
85,"Sr_ICP","Sr",6,NA
86,"Sr_ICP","Sr",6,NA
87,"Sr_ICP","Sr",6,NA
88,"Sr_ICP","Sr",6,NA
89,"Sr_ICP","Sr",6,NA
90,"Sr_ICP","Sr",6,4.29216702142109
91,"Sr_ICP","Sr",6,NA
92,"Sr_ICP","Sr",6,NA
93,"Sr_ICP","Sr",6,NA
94,"Sr_ICP","Sr",6,NA
95,"Sr_ICP","Sr",6,NA
96,"Sr_ICP","Sr",6,3.13035114766829
97,"Sr_ICP","Sr",6,NA
98,"Sr_ICP","Sr",6,NA
99,"Sr_ICP","Sr",6,NA
100,"Sr_ICP","Sr",6,NA
101,"Sr_ICP","Sr",6,NA
102,"Sr_ICP","Sr",6,NA
103,"Sr_ICP","Sr",6,NA
104,"Sr_ICP","Sr",6,NA
105,"Sr_ICP","Sr",6,3.01655058463817
106,"Sr_ICP","Sr",6,NA
107,"Sr_ICP","Sr",6,4.17046323476851
108,"Sr_ICP","Sr",6,NA
109,"Sr_ICP","Sr",6,NA
110,"Sr_ICP","Sr",6,NA
111,"Sr_ICP","Sr",6,NA
112,"Sr_ICP","Sr",6,NA
113,"Sr_ICP","Sr",6,4.04625707813822
114,"Sr_ICP","Sr",6,NA
115,"Sr_ICP","Sr",6,4.32657796587767
116,"Sr_ICP","Sr",6,NA
117,"Sr_ICP","Sr",6,NA
118,"Sr_ICP","Sr",6,NA
119,"Sr_ICP","Sr",6,3.64427136972526
120,"Sr_ICP","Sr",6,4.31061558234728
121,"Sr_ICP","Sr",6,NA
122,"Sr_ICP","Sr",6,NA
123,"Sr_ICP","Sr",6,NA
124,"Sr_ICP","Sr",6,NA
125,"Sr_ICP","Sr",6,NA
126,"Sr_ICP","Sr",6,NA
127,"Sr_ICP","Sr",6,NA
128,"Sr_ICP","Sr",6,NA
129,"Sr_ICP","Sr",6,NA
130,"Sr_ICP","Sr",6,3.68130734530034
131,"Sr_ICP","Sr",6,3.64657398517496
132,"Sr_ICP","Sr",6,3.96439211521514
133,"Sr_ICP","Sr",6,NA
134,"Sr_ICP","Sr",6,NA
135,"Sr_ICP","Sr",6,3.8288412710865
136,"Sr_ICP","Sr",6,3.66308250147174
137,"Sr_ICP","Sr",6,4.09364664660284
138,"Sr_ICP","Sr",6,4.07716735363111
139,"Sr_ICP","Sr",6,NA
140,"Sr_ICP","Sr",6,NA
141,"Sr_ICP","Sr",6,4.30947817577984
142,"Sr_ICP","Sr",6,NA
143,"Sr_ICP","Sr",6,NA
144,"Sr_ICP","Sr",6,NA
145,"Sr_ICP","Sr",6,4.16396402901115
146,"Sr_ICP","Sr",6,4.29277721204212
147,"Sr_ICP","Sr",6,4.32210665714681
148,"Sr_ICP","Sr",6,4.36679665525746
149,"Sr_ICP","Sr",6,4.61507561361586
150,"Sr_ICP","Sr",6,4.45276211036907
151,"Sr_ICP","Sr",6,4.73472366283465
152,"Sr_ICP","Sr",6,NA
153,"Sr_ICP","Sr",6,4.36611134127147
154,"Sr_ICP","Sr",6,3.94425182628827
155,"Sr_ICP","Sr",6,4.40606660589616
156,"Sr_ICP","Sr",6,4.10634475568946
157,"Sr_ICP","Sr",6,NA
158,"Sr_ICP","Sr",6,4.36095311122526
159,"Sr_ICP","Sr",6,4.19675544829037
160,"Sr_ICP","Sr",6,4.49721157797297
161,"Sr_ICP","Sr",6,4.33367417849651
162,"Sr_ICP","Sr",6,4.2032522340807
163,"Sr_ICP","Sr",6,NA
164,"Sr_ICP","Sr",6,4.42153534023433
165,"Sr_ICP","Sr",6,4.21398503954149
166,"Sr_ICP","Sr",6,3.87274499513615
167,"Sr_ICP","Sr",6,NA
168,"Sr_ICP","Sr",6,NA
169,"Sr_ICP","Sr",6,4.33638750154043
170,"Sr_ICP","Sr",6,NA
171,"Sr_ICP","Sr",6,3.91411019591695
172,"Sr_ICP","Sr",6,4.47455975935765
173,"Sr_ICP","Sr",6,NA
174,"Sr_ICP","Sr",6,3.75788700884517
175,"Sr_ICP","Sr",6,4.48496860767116
176,"Sr_ICP","Sr",6,4.8225002411293
177,"Sr_ICP","Sr",6,4.66256973162525
178,"Sr_ICP","Sr",6,4.70703749188256
179,"Sr_ICP","Sr",6,4.52333318690117
180,"Sr_ICP","Sr",6,4.29046866718746
181,"Sr_ICP","Sr",6,4.616043254197
182,"Sr_ICP","Sr",6,4.43204930715048
183,"Sr_ICP","Sr",6,4.56399937889221
184,"Sr_ICP","Sr",6,4.76731215847376
185,"Sr_ICP","Sr",6,4.50261121571962
186,"Sr_ICP","Sr",6,4.41445354632954
187,"Sr_ICP","Sr",6,4.37123059028448
188,"Sr_ICP","Sr",6,NA
189,"Sr_ICP","Sr",6,4.27563835657704
190,"Sr_ICP","Sr",6,4.54911254937078
191,"Sr_ICP","Sr",6,4.62990801200808
192,"Sr_ICP","Sr",6,4.57723408712724
193,"Sr_ICP","Sr",6,4.36472927869044
194,"Sr_ICP","Sr",6,4.77226550440845
195,"Sr_ICP","Sr",6,4.6182493672861
196,"Sr_ICP","Sr",6,4.41685073804446
197,"Sr_ICP","Sr",6,4.7561031851693
198,"Sr_ICP","Sr",6,4.93646187779841
199,"Sr_ICP","Sr",6,4.78651479577171
200,"Sr_ICP","Sr",6,NA
201,"Sr_ICP","Sr",6,4.5278950474468
202,"Sr_ICP","Sr",6,4.41338498543403
203,"Sr_ICP","Sr",6,4.43705119698955
204,"Sr_ICP","Sr",6,4.38155049136167
205,"Sr_ICP","Sr",6,4.19278183666298
206,"Sr_ICP","Sr",6,4.39166292679697
207,"Sr_ICP","Sr",6,NA
208,"Sr_ICP","Sr",6,NA
209,"Sr_ICP","Sr",6,4.77710133426894
210,"Sr_ICP","Sr",6,NA
211,"Sr_ICP","Sr",6,4.7018025597255
212,"Sr_ICP","Sr",6,4.9503674781388
213,"Sr_ICP","Sr",6,4.54586039612094
214,"Sr_ICP","Sr",6,4.21024871284941
215,"Sr_ICP","Sr",6,4.58613214784516
216,"Sr_ICP","Sr",6,4.42272783159504
217,"Sr_ICP","Sr",6,4.44364923543761
218,"Sr_ICP","Sr",6,NA
219,"Sr_ICP","Sr",6,4.29490552876782
220,"Sr_ICP","Sr",6,4.76733082670526
221,"Sr_ICP","Sr",6,4.44166148967138
222,"Sr_ICP","Sr",6,4.62127829737558
223,"Sr_ICP","Sr",6,4.17801214110892
224,"Sr_ICP","Sr",6,4.58318933667202
225,"Sr_ICP","Sr",6,4.56315496514022
226,"Sr_ICP","Sr",6,NA
227,"Sr_ICP","Sr",6,4.55692417838223
228,"Sr_ICP","Sr",6,4.82211836585783
229,"Sr_ICP","Sr",6,4.55351034926302
230,"Sr_ICP","Sr",6,4.51879768065373
231,"Sr_ICP","Sr",6,4.5906474408178
232,"Sr_ICP","Sr",6,4.47774066385617
233,"Sr_ICP","Sr",6,NA
234,"Sr_ICP","Sr",6,4.69239783152444
235,"Sr_ICP","Sr",6,4.65239044327553
236,"Sr_ICP","Sr",6,4.59563725675799
237,"Sr_ICP","Sr",6,4.60490702030021
238,"Sr_ICP","Sr",6,4.47888975217748
239,"Sr_ICP","Sr",6,4.51267339861919
240,"Sr_ICP","Sr",6,4.5281764624244
241,"Sr_ICP","Sr",6,4.52478027818291
242,"Sr_ICP","Sr",6,NA
243,"Sr_ICP","Sr",6,4.61148911727315
244,"Sr_ICP","Sr",6,4.60838948737991
245,"Sr_ICP","Sr",6,4.62098102725383
246,"Sr_ICP","Sr",6,4.61784805316879
247,"Sr_ICP","Sr",6,NA
248,"Sr_ICP","Sr",6,4.74361971331223
249,"Sr_ICP","Sr",6,4.17937327210836
250,"Sr_ICP","Sr",6,4.9489814738435
251,"Sr_ICP","Sr",6,4.68190010970012
252,"Sr_ICP","Sr",6,4.89879680377131
253,"Sr_ICP","Sr",6,5.01628744451773
254,"Sr_ICP","Sr",6,4.76338267569502
255,"Sr_ICP","Sr",6,4.79952464368602
256,"Sr_ICP","Sr",6,4.97481914945914
257,"Sr_ICP","Sr",6,NA
258,"Sr_ICP","Sr",6,4.6027230739703
259,"Sr_ICP","Sr",6,4.8158148907933
260,"Sr_ICP","Sr",6,4.62126835453064
261,"Sr_ICP","Sr",6,4.70056980128895
262,"Sr_ICP","Sr",6,4.75444565629674
263,"Sr_ICP","Sr",6,5.03217035090996
264,"Sr_ICP","Sr",6,4.60401928182329
265,"Sr_ICP","Sr",6,4.63399135736519
266,"Sr_ICP","Sr",6,4.49934497521974
267,"Sr_ICP","Sr",6,4.56989983314505
268,"Sr_ICP","Sr",6,4.7363296252119
269,"Sr_ICP","Sr",6,4.64171316320106
270,"Sr_ICP","Sr",6,4.69347809558701
271,"Sr_ICP","Sr",6,4.64316030871682
272,"Sr_ICP","Sr",6,4.49065595040906
273,"Sr_ICP","Sr",6,4.72404060731197
274,"Sr_ICP","Sr",6,4.90761249610287
275,"Sr_ICP","Sr",6,4.67904863502539
276,"Sr_ICP","Sr",6,4.47994005761103
277,"Sr_ICP","Sr",6,4.65075981295169
278,"Sr_ICP","Sr",6,4.52487881544107
279,"Sr_ICP","Sr",6,4.61024504113919
280,"Sr_ICP","Sr",6,NA
281,"Sr_ICP","Sr",6,4.75228293856642
282,"Sr_ICP","Sr",6,4.47497035775708
283,"Sr_ICP","Sr",6,4.50071792746326
284,"Sr_ICP","Sr",6,4.71872631725303
285,"Sr_ICP","Sr",6,NA
286,"Sr_ICP","Sr",6,4.67519586934513
287,"Sr_ICP","Sr",6,4.44575200118517
288,"Sr_ICP","Sr",6,4.23365308737275
289,"Sr_ICP","Sr",6,4.44317924695294
290,"Sr_ICP","Sr",6,4.71265306473616
291,"Sr_ICP","Sr",6,4.74304959946628
292,"Sr_ICP","Sr",6,4.60075389477005
293,"Sr_ICP","Sr",6,4.40711081418198
294,"Sr_ICP","Sr",6,4.50005523177174
295,"Sr_ICP","Sr",6,4.64241860091259
296,"Sr_ICP","Sr",6,4.96142720485338
297,"Sr_ICP","Sr",6,5.22699102014299
298,"Sr_ICP","Sr",6,5.64783593256615
299,"Sr_ICP","Sr",6,5.5659713759103
300,"Sr_ICP","Sr",6,5.50694890433644
301,"Sr_ICP","Sr",6,5.29341361768942
302,"Sr_ICP","Sr",6,4.99199838078539
303,"Sr_ICP","Sr",6,5.0377538700509
304,"Sr_ICP","Sr",6,4.97562654696745
305,"Sr_ICP","Sr",6,5.07919629494015
306,"Sr_ICP","Sr",6,5.06649611921665
307,"Sr_ICP","Sr",6,5.00903364985144
308,"Sr_ICP","Sr",6,5.11076941986053
309,"Sr_ICP","Sr",6,5.0323343092051
310,"Sr_ICP","Sr",6,5.48198486649487
311,"Sr_ICP","Sr",6,5.17548547456106
312,"Sr_ICP","Sr",6,4.99268415115376
313,"Sr_ICP","Sr",6,5.22196926112237
314,"Sr_ICP","Sr",6,5.1778124964585
315,"Sr_ICP","Sr",6,5.01165923760834
316,"Sr_ICP","Sr",6,4.88710708644544
317,"Sr_ICP","Sr",6,4.83433044605143
318,"Sr_ICP","Sr",6,5.12785223895163
319,"Sr_ICP","Sr",6,4.77816974999969
320,"Sr_ICP","Sr",6,5.21434752047682
321,"Sr_ICP","Sr",6,5.07455157077989
322,"Sr_ICP","Sr",6,4.883043537102
323,"Sr_ICP","Sr",6,4.88832254483897
324,"Sr_ICP","Sr",6,4.73774022865115
325,"Sr_ICP","Sr",6,4.46751776779792
326,"Sr_ICP","Sr",6,4.92054124714454
327,"Sr_ICP","Sr",6,4.84447976554969
328,"Sr_ICP","Sr",6,5.08664902661926
329,"Sr_ICP","Sr",6,4.68758678566482
330,"Sr_ICP","Sr",6,5.08842409248895
331,"Sr_ICP","Sr",6,4.94504306363853
332,"Sr_ICP","Sr",6,5.09403849826147
333,"Sr_ICP","Sr",6,5.01956785783907
334,"Sr_ICP","Sr",6,4.88385784052568
335,"Sr_ICP","Sr",6,5.23458948433041
336,"Sr_ICP","Sr",6,4.92162421941806
337,"Sr_ICP","Sr",6,4.85415871210679
338,"Sr_ICP","Sr",6,4.94090051618152
339,"Sr_ICP","Sr",6,4.54065470467514
340,"Sr_ICP","Sr",6,4.47517909198418
341,"Sr_ICP","Sr",6,4.55648994843268
342,"Sr_ICP","Sr",6,4.86169983847941
343,"Sr_ICP","Sr",6,4.59812207858684
344,"Sr_ICP","Sr",6,4.80586898601269
345,"Sr_ICP","Sr",6,4.68387473688823
346,"Sr_ICP","Sr",6,4.56364288622253
347,"Sr_ICP","Sr",6,4.79668587438851
348,"Sr_ICP","Sr",6,4.72845367474344
349,"Sr_ICP","Sr",6,4.81734100112594
350,"Sr_ICP","Sr",6,5.01564181552271
351,"Sr_ICP","Sr",6,4.91940193925077
352,"Sr_ICP","Sr",6,4.96555580333554
353,"Sr_ICP","Sr",6,4.8239028998845
354,"Sr_ICP","Sr",6,4.93381323721117
355,"Sr_ICP","Sr",6,5.04097154288222
356,"Sr_ICP","Sr",6,4.77060800600393
357,"Sr_ICP","Sr",6,4.91931326631795
358,"Sr_ICP","Sr",6,4.97444791535726
359,"Sr_ICP","Sr",6,4.90603318516868
360,"Sr_ICP","Sr",6,4.71415802537291
361,"Sr_ICP","Sr",6,4.65618142334221
362,"Sr_ICP","Sr",6,4.72346930571837
363,"Sr_ICP","Sr",6,4.89393520280236
364,"Sr_ICP","Sr",6,5.07090677316449
365,"Sr_ICP","Sr",6,4.88363327616154
366,"Sr_ICP","Sr",6,4.6537819817911
367,"Sr_ICP","Sr",6,4.67096211705705
368,"Sr_ICP","Sr",6,4.73174916274986
369,"Sr_ICP","Sr",6,4.66081497425577
370,"Sr_ICP","Sr",6,4.47874888877624
371,"Sr_ICP","Sr",6,4.44905522656985
372,"Sr_ICP","Sr",6,4.35819256976168
373,"Sr_ICP","Sr",6,4.6936128058701
374,"Sr_ICP","Sr",6,4.5641677310725
375,"Sr_ICP","Sr",6,4.49832436754203
376,"Sr_ICP","Sr",6,4.41830628769649
377,"Sr_ICP","Sr",6,4.02720014730094
378,"Sr_ICP","Sr",6,4.67510708723814
379,"Sr_ICP","Sr",6,4.75410372235533
380,"Sr_ICP","Sr",6,4.54411054551176
381,"Sr_ICP","Sr",6,4.80046262797289
382,"Sr_ICP","Sr",6,4.25224934599537
383,"Sr_ICP","Sr",6,3.93109401616524
384,"Sr_ICP","Sr",6,4.52272676049978
385,"Sr_ICP","Sr",6,4.29833926242948
386,"Sr_ICP","Sr",6,4.34243736271883
387,"Sr_ICP","Sr",6,4.51062120399816
388,"Sr_ICP","Sr",6,4.2771341471167
389,"Sr_ICP","Sr",6,4.77178017086292
390,"Sr_ICP","Sr",6,4.58334897273841
391,"Sr_ICP","Sr",6,4.70868777973364
392,"Sr_ICP","Sr",6,4.78655349091775
393,"Sr_ICP","Sr",6,4.52674335184668
394,"Sr_ICP","Sr",6,4.88691702474378
395,"Sr_ICP","Sr",6,4.76821660421562
396,"Sr_ICP","Sr",6,4.60124785366995
397,"Sr_ICP","Sr",6,4.65220403685509
398,"Sr_ICP","Sr",6,4.71170294076857
399,"Sr_ICP","Sr",6,4.54784392049276
400,"Sr_ICP","Sr",6,4.58697742433962
401,"Sr_ICP","Sr",6,4.64511067309702
402,"Sr_ICP","Sr",6,4.83112771746966
403,"Sr_ICP","Sr",6,4.63579557038072
404,"Sr_ICP","Sr",6,4.6371628768193
405,"Sr_ICP","Sr",6,4.77540490240593
406,"Sr_ICP","Sr",6,4.67071920616233
407,"Sr_ICP","Sr",6,4.56558731577509
408,"Sr_ICP","Sr",6,3.96193929978092
409,"Sr_ICP","Sr",6,4.64583242878932
410,"Sr_ICP","Sr",6,4.46758587972034
411,"Sr_ICP","Sr",6,4.43389294081361
412,"Sr_ICP","Sr",6,4.44587684263579
413,"Sr_ICP","Sr",6,4.22601840650858
414,"Sr_ICP","Sr",6,4.31132074256389
415,"Sr_ICP","Sr",6,3.87942084033654
416,"Sr_ICP","Sr",6,NA
417,"Sr_ICP","Sr",6,4.30551968301828
418,"Sr_ICP","Sr",6,4.5265862206568
419,"Sr_ICP","Sr",6,4.11000745548268
420,"Sr_ICP","Sr",6,4.47195193086097
421,"Sr_ICP","Sr",6,4.08744695604066
422,"Sr_ICP","Sr",6,NA
423,"Sr_ICP","Sr",6,4.26726483776395
424,"Sr_ICP","Sr",6,4.44143579091421
425,"Sr_ICP","Sr",6,NA
426,"Sr_ICP","Sr",6,4.2771632573971
427,"Sr_ICP","Sr",6,4.33644135462454
428,"Sr_ICP","Sr",6,4.46436075497612
429,"Sr_ICP","Sr",6,3.94426771733417
430,"Sr_ICP","Sr",6,4.42633528197676
431,"Sr_ICP","Sr",6,4.28722716096553
432,"Sr_ICP","Sr",6,4.82507811773615
433,"Sr_ICP","Sr",6,4.37272361209454
434,"Sr_ICP","Sr",6,NA
435,"Sr_ICP","Sr",6,4.15207732220679
436,"Sr_ICP","Sr",6,4.31459538552885
437,"Sr_ICP","Sr",6,NA
438,"Sr_ICP","Sr",6,4.76402574265833
439,"Sr_ICP","Sr",6,4.72914221924432
440,"Sr_ICP","Sr",6,4.99208062602573
441,"Sr_ICP","Sr",6,4.77534420159094
442,"Sr_ICP","Sr",6,4.92034220588309
443,"Sr_ICP","Sr",6,4.7562236051456
444,"Sr_ICP","Sr",6,4.91831096983764
445,"Sr_ICP","Sr",6,4.95118553177269
446,"Sr_ICP","Sr",6,4.83481875047581
447,"Sr_ICP","Sr",6,4.54871534418554
448,"Sr_ICP","Sr",6,4.73494983306751
449,"Sr_ICP","Sr",6,4.91163298162632
450,"Sr_ICP","Sr",6,NA
451,"Sr_ICP","Sr",6,4.80868728516842
452,"Sr_ICP","Sr",6,4.59696164973878
453,"Sr_ICP","Sr",6,4.77441770111477
454,"Sr_ICP","Sr",6,4.85234713759643
455,"Sr_ICP","Sr",6,4.6123208822652
456,"Sr_ICP","Sr",6,4.49944158613672
457,"Sr_ICP","Sr",6,4.47949327021942
458,"Sr_ICP","Sr",6,4.65734793908735
459,"Sr_ICP","Sr",6,4.50586639194642
460,"Sr_ICP","Sr",6,4.8439873750922
461,"Sr_ICP","Sr",6,4.63722110627137
462,"Sr_ICP","Sr",6,4.77807920440306
463,"Sr_ICP","Sr",6,4.7900132002193
464,"Sr_ICP","Sr",6,5.15568326082605
465,"Sr_ICP","Sr",6,4.69455020953119
466,"Sr_ICP","Sr",6,4.71153179362634
467,"Sr_ICP","Sr",6,5.00057881558552
468,"Sr_ICP","Sr",6,4.93668380382894
469,"Sr_ICP","Sr",6,4.89273220966819
470,"Sr_ICP","Sr",6,4.80979976939075
471,"Sr_ICP","Sr",6,4.78400486663081
472,"Sr_ICP","Sr",6,5.10182644585379
473,"Sr_ICP","Sr",6,4.95824039758866
474,"Sr_ICP","Sr",6,4.82084125504658
475,"Sr_ICP","Sr",6,5.07737585004284
476,"Sr_ICP","Sr",6,4.78477136742799
477,"Sr_ICP","Sr",6,4.54651173678863
478,"Sr_ICP","Sr",6,4.99948269711425
479,"Sr_ICP","Sr",6,4.91358789363146
480,"Sr_ICP","Sr",6,4.67319810259983
481,"Sr_ICP","Sr",6,4.77581376619093
482,"Sr_ICP","Sr",6,5.10862707964801
483,"Sr_ICP","Sr",6,4.73937169874342
484,"Sr_ICP","Sr",6,4.78478834889238
485,"Sr_ICP","Sr",6,5.01169300057598
486,"Sr_ICP","Sr",6,4.75698272054178
487,"Sr_ICP","Sr",6,4.96032243214985
488,"Sr_ICP","Sr",6,4.86774483153997
489,"Sr_ICP","Sr",6,4.49919482768263
490,"Sr_ICP","Sr",6,4.89379963638026
491,"Sr_ICP","Sr",6,NA
492,"Sr_ICP","Sr",6,NA
493,"Sr_ICP","Sr",6,4.82149707617059
494,"Sr_ICP","Sr",6,4.73189016305766
495,"Sr_ICP","Sr",6,4.50006155043667
496,"Sr_ICP","Sr",6,4.63671847267554
497,"Sr_ICP","Sr",6,4.43250136339311
498,"Sr_ICP","Sr",6,4.77562587396449
499,"Sr_ICP","Sr",6,4.58502194293679
500,"Sr_ICP","Sr",6,4.62218322736389
501,"Sr_ICP","Sr",6,4.94464183994534
502,"Sr_ICP","Sr",6,4.67955122623342
503,"Sr_ICP","Sr",6,4.47097929257094
504,"Sr_ICP","Sr",6,4.863001217226
505,"Sr_ICP","Sr",6,4.64976766063146
506,"Sr_ICP","Sr",6,5.08000584081244
507,"Sr_ICP","Sr",6,4.81102939814152
508,"Sr_ICP","Sr",6,4.65896374452036
509,"Sr_ICP","Sr",6,4.83733905672863
510,"Sr_ICP","Sr",6,4.84881006602163
511,"Sr_ICP","Sr",6,4.65538555106158
512,"Sr_ICP","Sr",6,NA
513,"Sr_ICP","Sr",6,4.7071619246301
514,"Sr_ICP","Sr",6,5.11085498690876
515,"Sr_ICP","Sr",6,4.92392741986438
516,"Sr_ICP","Sr",6,NA
517,"Sr_ICP","Sr",6,NA
518,"Sr_ICP","Sr",6,4.68493762619782
519,"Sr_ICP","Sr",6,4.91356975867089
520,"Sr_ICP","Sr",6,4.95407202478826
521,"Sr_ICP","Sr",6,NA
522,"Sr_ICP","Sr",6,4.94439711661508
523,"Sr_ICP","Sr",6,4.91382871148246
524,"Sr_ICP","Sr",6,5.06009654847045
525,"Sr_ICP","Sr",6,NA
526,"Sr_ICP","Sr",6,NA
527,"Sr_ICP","Sr",6,NA
528,"Sr_ICP","Sr",6,5.01238388109182
529,"Sr_ICP","Sr",6,NA
530,"Sr_ICP","Sr",6,5.09304870685565
531,"Sr_ICP","Sr",6,5.08973821316496
532,"Sr_ICP","Sr",6,4.92702491698397
533,"Sr_ICP","Sr",6,4.62528921243289
534,"Sr_ICP","Sr",6,4.75556835411443
535,"Sr_ICP","Sr",6,4.65894385007497
536,"Sr_ICP","Sr",6,4.911352471467
537,"Sr_ICP","Sr",6,5.24952436886802
538,"Sr_ICP","Sr",6,5.09023999126471
539,"Sr_ICP","Sr",6,4.7802882769541
540,"Sr_ICP","Sr",6,5.03158077791555
541,"Sr_ICP","Sr",6,4.94422861416861
542,"Sr_ICP","Sr",6,4.92751105083967
543,"Sr_ICP","Sr",6,4.86706360887274
544,"Sr_ICP","Sr",6,NA
545,"Sr_ICP","Sr",6,NA
546,"Sr_ICP","Sr",6,4.70350390704431
547,"Sr_ICP","Sr",6,4.90923537448194
548,"Sr_ICP","Sr",6,4.79570094550656
549,"Sr_ICP","Sr",6,NA
550,"Sr_ICP","Sr",6,NA
551,"Sr_ICP","Sr",6,4.59435835295113
552,"Sr_ICP","Sr",6,NA
553,"Sr_ICP","Sr",6,NA
554,"Sr_ICP","Sr",6,NA
555,"Sr_ICP","Sr",6,4.68517958404038
556,"Sr_ICP","Sr",6,5.15399581126354
557,"Sr_ICP","Sr",6,4.59377562155486
558,"Sr_ICP","Sr",6,NA
559,"Sr_ICP","Sr",6,NA
560,"Sr_ICP","Sr",6,4.8743048265849
561,"Sr_ICP","Sr",6,4.85908183936728
562,"Sr_ICP","Sr",6,NA
563,"Sr_ICP","Sr",6,NA
564,"Sr_ICP","Sr",6,4.81627402289122
565,"Sr_ICP","Sr",6,4.92646604080584
566,"Sr_ICP","Sr",6,4.84732584729659
567,"Sr_ICP","Sr",6,4.68375955069018
568,"Sr_ICP","Sr",6,4.68060080177803
569,"Sr_ICP","Sr",6,4.57815980790186
570,"Sr_ICP","Sr",6,4.71888376709798
571,"Sr_ICP","Sr",6,NA
572,"Sr_ICP","Sr",6,5.03872461973682
573,"Sr_ICP","Sr",6,NA
574,"Sr_ICP","Sr",6,4.67043660680087
575,"Sr_ICP","Sr",6,NA
576,"Sr_ICP","Sr",6,4.82785194347873
577,"Sr_ICP","Sr",6,NA
578,"Sr_ICP","Sr",6,NA
579,"Sr_ICP","Sr",6,NA
580,"Sr_ICP","Sr",6,4.7600614890388
581,"Sr_ICP","Sr",6,4.85076185431066
582,"Sr_ICP","Sr",6,4.62339598192607
583,"Sr_ICP","Sr",6,4.63315426669925
584,"Sr_ICP","Sr",6,4.92466930875734
585,"Sr_ICP","Sr",6,4.28459498316778
586,"Sr_ICP","Sr",6,5.07774398356742
587,"Sr_ICP","Sr",6,4.91554273354696
588,"Sr_ICP","Sr",6,4.85492890677445
589,"Sr_ICP","Sr",6,4.78431650385097
590,"Sr_ICP","Sr",6,4.90809216341365
591,"Sr_ICP","Sr",6,5.04485472731457
592,"Sr_ICP","Sr",6,NA
