"Location","Site","Section","sample","min_depth","max_depth","midpoint","coh_inc","coh_inc_sd","dry_mass_pc","dry_mass_err","fit","lwr","upr"
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,0.177930938083333,0.00451591526698096,26.73751232,2.673751232,24.5922240888824,5.52416980239631,43.6602783753686
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,0.178880946666667,0.00590696245974207,24.29736534,2.429736534,24.7728902875855,5.70390635131346,43.8418742238576
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,0.183302172416667,0.00767261806353377,31.01118031,3.101118031,25.6136890591686,6.53923787224864,44.6881402460887
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,0.18033640425,0.00827238141136432,19.89352741,1.989352741,25.0496793540922,5.97910293841527,44.1202557697691
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,0.178287780454545,0.00458270544758877,30.85010838,3.085010838,24.6600859544214,5.59169264364942,43.7284792651934
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,0.182009143666667,0.00358285633533958,27.0545809,2.70545809,25.36778960818,6.29513162583141,44.4404475905287
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,0.21437147,0.00904689117844741,43.90873382,4.390873382,31.5222376651785,12.3565943282644,50.6878810020926
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,0.200281993230769,0.00739941947063828,51.53906898,5.153906898,28.8427963903649,9.72992497932439,47.9556678014055
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,0.178004605923077,0.00454971204769889,22.75250175,2.275250175,24.6062337397495,5.5381104662942,43.6743570132048
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,0.170673390230769,0.00650999420347503,29.03795177,2.903795177,23.2120327880556,4.14821734483141,42.2758482312798
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,0.1684474398125,0.0042813358626073,23.17770367,2.317770367,22.7887166121545,3.72518627254544,41.8522469517635
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,0.195670323846154,0.0216175782782549,36.17742954,3.617742954,27.9657803380786,8.86607359782351,47.0654870783336
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,0.168132582666667,0.00547260939346281,23.1665181,2.31665181,22.7288392124445,3.66531072988722,41.7923676950019
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,0.157741404333333,0.00638421357933104,24.02293655,2.402293655,20.7527152884471,1.68389901780116,39.821531559093
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,0.163619123642857,0.00546713756108525,15.44962422,1.544962422,21.870500141473,2.80595033413555,40.9350499488105
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,0.155899836230769,0.00480362336219416,19.87159939,1.987159939,20.4024983382218,1.331662161386,39.4733345150576
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,0.161160914153846,0.0038902097267459,15.94569099,1.594569099,21.4030145084098,2.33708441697249,40.468944599847
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,0.175100004416667,0.00507528926362722,30.56266025,3.056266025,24.0538562958861,4.98805787478073,43.1196547169914
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,0.173317608923077,0.00531931256718478,20.28888154,2.028888154,23.714892391705,4.65011902940712,42.779665754003
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,0.161139713923077,0.00465101837619944,14.63439001,1.463439001,21.3989827920949,2.3330382697397,40.4649273144501
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,0.159008354,0.00421719200026669,16.88910103,1.688910103,20.993655195981,1.92603934052409,40.0612710514378
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,0.163310218538462,0.0035548010760613,15.18690869,1.518690869,21.8117546606952,2.74706332345938,40.8764459979311
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,0.158259801230769,0.00434461852939433,15.71765814,1.571765814,20.8513004996991,1.7829940490399,39.9196069503584
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,0.159231476583333,0.0092934968836424,13.81573274,1.381573274,21.0360871378421,1.96866671060381,40.1035075650803
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,0.180552756416667,0.00722527870590059,29.24416515,2.924416515,25.0908237439626,6.01999323224224,44.1616542556829
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,0.161911887923077,0.00609700244139509,14.65698229,1.465698229,21.545829614076,2.48038283160505,40.611276396547
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,0.161095717357143,0.00385960052924362,18.91065944,1.891065944,21.3906158231404,2.32464121459963,40.4565904316812
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,0.167499311153846,0.00533926309721236,14.13675428,1.413675428,22.6084079247958,3.54485430366459,41.6719615459269
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,0.162356608615385,0.00415726838783653,11.64068541,1.164068541,21.6304035835889,2.56521744955013,40.6955897176277
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,0.162146319769231,0.00413249972490205,11.56613441,1.156613441,21.5904122749515,2.52510526177905,40.6557192881239
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,0.172582197916667,0.00605165396677935,26.82647453,2.682647453,23.5750369068775,4.5105974583684,42.6394763553866
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,0.168527857916667,0.00343535534264056,22.08725825,2.208725825,22.8040099825952,3.74047764005863,41.8675423251317
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,0.169096885916667,0.00957058914993707,24.52573101,2.452573101,22.9122238740474,3.8486595876909,41.9757881604039
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,0.156662090923077,0.00257463227035411,13.39469893,1.339469893,20.5474587734419,1.47749819226861,39.6174193546151
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,0.154703404153846,0.00410734916237188,19.45800873,1.945800873,20.1749689883442,1.10264591932858,39.2472920573599
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,0.153993742615385,0.00372940491887496,12.02392678,1.202392678,20.04001036295,0.966740385431518,39.1132803404684
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,0.162468287615385,0.00397132305187792,16.01472408,1.601472408,21.6516419394932,2.58651827257607,40.7167656064103
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,0.156552123846154,0.00361088920937329,19.26502214,1.926502214,20.5265459794748,1.45646252578653,39.5966294331631
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,0.155241804076923,0.00397384018206446,15.9896661,1.59896661,20.2773582395476,1.20572129438686,39.3489951847084
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,0.173526985166667,0.00528909562956651,17.20808815,1.720808815,23.7547101477672,4.68983220705251,42.8195880884819
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,0.166997759538462,0.00360763039823953,22.12531638,2.212531638,22.5130262352043,3.44942533353476,41.5766271368738
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,0.155964320615385,0.00207216956849464,14.11915932,1.411915932,20.4147615417851,1.34400159902541,39.4855214845448
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,0.163302304076923,0.00359155973784472,17.41073532,1.741073532,21.8102495419983,2.74555445806351,40.874944625933
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,0.159617883846154,0.00537566536184691,14.61761184,1.461761184,21.109571454247,2.04247815335712,40.1766647551369
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,0.164518762357143,0.00472777400914544,19.48993262,1.948993262,22.0415873395968,2.97739743930786,41.1057772398858
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,0.171070867285714,0.00321520306001224,21.20303339,2.120303339,23.2876222825595,4.22370578637711,42.3515387787419
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,0.160153428538462,0.00296196074127938,15.90856062,1.590856062,21.211417716999,2.1447540693188,40.2780813646792
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,0.154831656307692,0.00395520838904137,16.0403886,1.60403886,20.1993591144097,1.12720201304472,39.2715162157748
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,0.156616087928571,0.00237454831253303,12.8914014,1.28914014,20.5387102354895,1.46869839389403,39.608722077085
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,0.157923344538462,0.00404264812947451,12.83985868,1.283985868,20.7873154445179,1.71868104528542,39.8559498437503
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,0.179362517,0.00627649902557456,27.24284566,2.724284566,24.8644720722744,5.7949837606485,43.9339603839002
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,0.175135429214286,0.00584518484846346,20.22918999,2.022918999,24.0605931439924,4.99477125422528,43.1264150337596
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,0.194036148153846,0.00656161686260183,35.44641495,3.544641495,27.6550038719269,8.5594742802778,46.750533463576
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,0.181389239916667,0.00490081117766475,35.28699525,3.528699525,25.249900511135,6.17804528594396,44.3217557363261
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,0.161036549230769,0.00286787821750823,26.51036789,2.651036789,21.3793636295667,2.31334826664294,40.4453789924904
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,0.158320473214286,0.00539907012543843,38.83837476,3.883837476,20.8628386866399,1.79459021593166,39.931087157348
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,0.162562439846154,0.00506227187493313,15.22168904,1.522168904,21.6695471731204,2.60447523810636,40.7346191081344
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,0.1775461945,0.00721274509635771,22.64753764,2.264753764,24.5190561597757,5.45135369461219,43.5867586249392
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,0.168199263153846,0.00880844982485949,18.64517078,1.864517078,22.7415200559207,3.67799197587785,41.8050481359636
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,0.169681712692308,0.00535736353296923,32.61245875,3.261245875,23.0234422696581,3.95981270214021,42.0870718371761
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,0.15329975375,0.00223801385347654,25.94707768,2.594707768,19.9080322603823,0.833789514033288,38.9822750067314
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,0.203875801529412,0.0122903659962809,32.36277494,3.236277494,29.5262425145092,10.4017047282468,48.6507803007716
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,0.201586507466667,0.0220913685909312,58.59664427,5.859664427,29.0908800732793,9.97391628037814,48.2078438661804
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,0.159645525071429,0.00631906653232497,17.48773645,1.748773645,21.1148280752771,2.04775762496558,40.1818985255886
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,0.185652934857143,0.0201604584524328,28.19880436,2.819880436,26.0607411401975,6.98261868514528,45.1388635952498
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,0.1600421338125,0.0133615973286676,19.1429554,1.91429554,21.1902524397289,2.12350177268351,40.2570031067743
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,0.157802914266667,0.00430957165735743,19.77031081,1.977031081,20.7644128310092,1.6956584029741,39.8331672590444
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,0.1501756108,0.00429598407288064,15.96344101,1.596344101,19.3139039115618,0.23470948664416,38.3930983364795
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,0.160899842625,0.00513952988573625,31.65256708,3.165256708,21.3533656930899,2.28725488090767,40.4194765052722
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,0.154267967,0.00427609609282431,18.16693615,1.816693615,20.0921604993058,1.01926215591154,39.1650588427
"Kerguelen","KER1","CAT1-S1-1A",23,33,34.4,33.7,0.204718977266667,0.0221467138096942,42.20795768,4.220795768,29.6865919660414,10.5591387492724,48.8140451828104
"Kerguelen","KER1","CAT1-S1-1A",25,35.9,37.2,36.6,0.195298392071429,0.0107338283324855,30.87167578,3.087167578,27.8950488719684,8.79631528813,46.9937824558068
"Kerguelen","KER1","CAT1-S1-1A",26,37.3,38.7,38,0.190547722666667,0.0147738967690549,45.92488524,4.592488524,26.9915987371904,7.9041307559749,46.0790667184059
"Kerguelen","KER1","CAT1-S1-1A",27,38.8,40.1,39.4,0.2031916305,0.012095968273224,37.28461474,3.728461474,29.3961315014983,10.2739095881608,48.5183534148358
"Kerguelen","KER1","CAT1-S1-1A",28,40.2,41.6,40.9,0.1990067366,0.0192180486859355,54.6526961,5.46526961,28.6002767206548,9.49124892464766,47.709304516662
"Kerguelen","KER1","CAT1-S1-1B",36,45.1,46.2,45.6,0.218104391583333,0.00928985768977189,54.98885363,5.498885363,32.2321394116981,13.0493590930656,51.4149197303307
"Kerguelen","KER1","CAT1-S1-1B",40,50.7,52.1,51.4,0.194959698466667,0.0115298927532115,40.20040958,4.020040958,27.8306384159253,8.73277951080638,46.9284973210442
"Kerguelen","KER1","CAT1-S1-1B",41,52.3,53.6,53,0.231535365142857,0.0197150725475098,52.07309242,5.207309242,34.786351005624,15.5310598600102,54.0416421512377
"Kerguelen","KER1","CAT1-S1-1B",46,59.9,61.2,60.5,0.163122270928571,0.00391810276153579,21.37694093,2.137694093,21.7760120570703,2.71123011873758,40.8407939954031
