"Location","Site","Section","sample","min_depth","max_depth","midpoint","Ti","Ti_sd","Ti_ICP","Ti_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,-7.22775772608272,-7.59011152891078,5.87125953874839,3.90514668237556,6.1832140211566,4.86809707200854,7.49833097030467
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,-7.87721528917944,-8.19388850760323,5.26250214324613,3.2963892868733,5.73888677270684,4.42111369756673,7.05665984784694
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,-6.85688392936023,-7.31992849062342,5.99527017426419,4.02915731789136,6.43694781837976,5.12294656219804,7.75094907456148
"Bird Island","BI10","BI10.4",145,141,142,141.5,-7.48005936953564,-7.68285574128706,6.2596340693734,4.29352121300057,6.01060151899363,4.69455873944693,7.32664429854034
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,-7.52648268470958,-8.04397194235235,7.04706218045058,5.08094932407775,5.97884094668341,4.66261312599132,7.2950687673755
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-6.2414005334833,-6.48514732775908,5.53635867120092,3.57024581482809,6.858031595513,5.5452359920032,8.17082719902281
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-6.66717852638384,-7.01239914884104,7.36172735624317,5.39561449987034,6.56673502005409,5.25319139552113,7.88027864458704
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-6.55213481397312,-6.97607276545202,5.42735166601519,3.46123880964235,6.64544232764655,5.33213890555093,7.95874574974217
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,-6.77167504548198,-7.59770096681261,6.8195334429552,4.85342058658237,6.49524358867855,5.18145735894028,7.80902981841681
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,-6.98335483478728,-7.57711738305815,7.6948282137441,5.72871535737126,6.35042258161231,5.03607370371947,7.66477145950515
"Bird Island","BI10","BI10.5",197,194,195,194.5,-6.84443735679811,-7.78436736983974,6.49373313857842,4.52762028220558,6.44546315741559,5.13149427378813,7.75943204104306
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,-6.43643379403196,-7.43885258685776,5.45908540315205,3.49297254677922,6.72459933305297,5.41150904712033,8.03768961898562
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,-6.63045757781046,-7.76096681748724,7.16489785567465,5.19878499930181,6.59185770545678,5.27839381420926,7.9053215967043
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,-6.8946494811133,-8.28007647404687,6.06475341401157,4.09864055763874,6.41111046633381,5.09700896826874,7.72521196439889
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,-6.77590693630516,-7.89294110000348,5.96528436687479,3.99917151050196,6.49234833498986,5.178551790559,7.80614487942072
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,-7.62077883648807,-7.93765052710342,5.70811785330651,3.74200499693367,5.91432811006425,4.59771039063163,7.23094582949687
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,-7.46661654604789,-7.75326686446325,5.84232466067732,3.87621180430449,6.01979844441433,4.7038083954918,7.33578849333686
"Bird Island","BI10","BI10.7",271,265,266,265.5,-6.9302317206507,-7.5002508766684,5.44809059788394,3.48197774151111,6.38676683022009,5.07256811041891,7.70096555002127
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,-7.17912998213132,-8.15213173149302,5.42676694384413,3.4606540874713,6.21648275632265,4.90152873339744,7.53143677924785
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,-6.77696645075385,-7.43387381555964,5.57555303267531,3.60944017630247,6.49162346678225,5.17782433395512,7.80542259960938
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-6.54388380232993,-6.97865414830309,5.62603834306476,3.65992548669193,6.65108726814561,5.3377999900447,7.96437454624651
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-5.70673258419999,-6.92598220858081,6.53884323319134,4.57273037681851,7.22382537826083,5.91142144094947,8.53622931557219
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-6.68780915816876,-7.74049272131322,5.49828088638407,3.53216803001124,6.55262054610592,5.2390308659511,7.86621022626074
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,-6.74850067654183,-7.73492290255754,5.96682569063522,4.00071283426239,6.51109836375675,5.19736794275038,7.82482878476312
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-6.11036348449072,-7.0144216631159,5.07092702537353,3.1048141690007,6.94768076542371,5.6350375865883,8.26032394425911
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,-6.75748217510997,-7.36825007259226,5.51074057659514,3.5446277202223,6.50495365966445,5.19120174497697,7.81870557435194
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-5.86009519625583,-7.19875641964575,6.68360331814391,4.71749046177107,7.1189021449322,5.80644826851468,8.43135602134971
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-5.72630166997807,-6.84036926006664,6.17881975007153,4.2127068936987,7.21043716241345,5.89802964751186,8.52284467731505
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,-6.28861217566839,-7.16919539909351,6.8324190125684,4.86630615619556,6.82573168823827,5.51287219185352,8.13859118462302
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-6.22344901468253,-6.76017227574285,6.29464227522857,4.32852941885574,6.87031315077922,5.55754059408783,8.18308570747062
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-6.18514900236821,-7.30783027679875,6.42593698649349,4.45982413012066,6.89651615472312,5.58379047120055,8.20924183824569
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,-6.17832377156393,-7.28131606368476,6.75993440171892,4.79382154534609,6.90118564538058,5.58846798635953,8.21390330440164
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-5.96506659831359,-7.18231109143399,6.75631263409946,4.79019977772663,7.04708582175344,5.73456882080616,8.35960282270073
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,-6.82390859496455,-7.74185288018168,7.28173969105345,5.31562683468062,6.45950793690218,5.14559172695184,7.77342414685252
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-6.13648683775686,-7.05167721308446,6.99968644452428,5.03357358815144,6.92980843882906,5.61713779632543,8.24247908133269
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,-6.73484030379546,-7.50135639797013,6.0862528200608,4.12013996368796,6.52044412578969,5.2067460663552,7.83414218522418
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,-5.79147798489321,-7.49081156644912,7.84202652460158,5.87591366822875,7.16584670059443,5.85342137458087,8.47827202660798
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-5.80858301574686,-7.36505763767766,6.57009823799735,4.60398538162452,7.15414427117377,5.84171276851276,8.46657577383478
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-6.06306889383781,-7.31342580423575,6.43534454377999,4.46923168740715,6.98003742200211,5.66744025990623,8.29263458409799
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-6.02335871572998,-7.26334726843601,7.36434281101366,5.39822995464083,7.00720519273369,5.69464298163202,8.31976740383536
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-5.59881006271036,-7.57423971699454,6.3360938525922,4.36998099621936,7.29766071369153,5.98526181965701,8.61005960772605
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-5.34868962874185,-6.76582538473622,5.94825465356441,3.98214179719158,7.46878093850865,6.15629814266191,8.7812637343554
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-5.99436011664344,-7.18046099926192,8.24564278698453,6.2795299306117,7.02704462254891,5.71450580861987,8.33958343647795
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-3.71701248108698,-4.44335477243691,7.9716173252488,6.00550446887596,8.58509501131573,7.26879312060232,9.90139690202914
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-5.22347686526189,-6.46735641867865,8.24153350071262,6.27542064433979,7.55444541580346,6.24187046002507,8.86702037158186
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-5.31949697992849,-6.56556745927519,8.53572508402392,6.56961222765108,7.48875312770043,6.17625183657336,8.8012544188275
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-5.300041406578,-6.70193593001021,8.16320342458908,6.19709056821625,7.50206368387075,6.18954905641023,8.81457831133127
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,-5.86371805445566,-6.66881676652407,8.08609052420884,6.11997766783601,7.11642356171611,5.80396789855702,8.4288792248752
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-5.22884252108546,-6.94316908844971,7.08969149320785,5.12357863683501,7.55077449529428,6.23820417498099,8.86334481560758
"Bird Island","BI10","BI10.13",519,491,492,491.5,-6.18945847332884,-7.34055446617511,5.73004757674072,3.76393472036789,6.89356782448106,5.58083702308222,8.20629862587991
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-5.74243920374443,-6.41093173062883,7.20597774875768,5.23986489238485,7.19939664740123,5.88698556720036,8.5118077276021
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,-5.19068429647215,-5.84245061427031,7.96676653370418,6.00065367733135,7.5768804949955,6.26427587413676,8.88948511585424
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,-5.87557882972207,-6.68282567800092,6.08709917109278,4.12098631471995,7.10830899667282,5.79584728794438,8.42077070540125
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-5.46604506004644,-6.22341702602882,7.38219575149067,5.41608289511784,7.38849206538571,6.07606526613411,8.70091886463731
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-5.14295088596182,-5.91033233538558,7.5164228670614,5.55031001068856,7.60953737075818,6.29688546791728,8.92218927359907
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-4.93211526309397,-6.60296608136506,7.51345134442727,5.54733848805444,7.75378084024275,6.44086194611025,9.06669973437525
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-4.7993047394949,-5.51172253150835,7.36559048295233,5.3994776265795,7.84464333514476,6.5315075934894,9.15777907680013
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-5.79071777564526,-7.35096950614313,7.50645258137216,5.54033972499933,7.16636679875415,5.85394173275689,8.47879186475141
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-5.16855125893534,-6.28520827111042,7.64613944339815,5.68002658702532,7.59202284182056,6.27939690174885,8.90464878189226
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-4.8122356598938,-5.69532795208567,7.72139446883604,5.75528161246321,7.83579662889752,6.52268365252471,9.14890960527032
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-4.54101325475892,-5.9251076496536,8.05216999710903,6.08605714073619,8.02135379512235,6.7076886975305,9.3350188927142
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-4.14310948016651,-5.10164804271388,7.93053966870594,5.96442681233311,8.29358018735869,6.97882178348224,9.60833859123514
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-4.75870237592241,-5.39438792663618,7.81706007915904,5.8509472227862,7.87242149573881,6.55921195622093,9.18563103525669
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-5.14543907064478,-6.23177872826353,7.8193653853997,5.85325252902687,7.60783507592533,6.29518575784267,8.92048439400799
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-5.199262499761,-6.51979872422694,7.36247751459633,5.3963646582235,7.57101170590049,6.25841506675034,8.88360834505064
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-5.37267417698481,-6.85245940866142,7.05729270265914,5.0911798462863,7.45237187819177,6.13990291681305,8.7648408395705
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-5.13850653388708,-6.37647256072564,7.55568037798811,5.58956752161528,7.61257798009237,6.29992142753223,8.92523453265251
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-5.398034987512,-6.21735400091306,7.77586783922122,5.80975498284839,7.43502124621781,6.12256557753429,8.74747691490132
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-5.49782177916884,-6.21328775974697,7.54663995878934,5.58052710241651,7.36675198108352,6.05433528619302,8.67916867597402
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-3.98459115843137,-5.72946299510521,8.10656845810549,6.14045560173265,8.40203070626497,7.08674305279752,9.71731835973242
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-4.48497284061332,-5.41956610065376,7.96123077568216,5.99511791930933,8.05969391837932,6.7458952135729,9.37349262318573
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-5.20278871747757,-6.66079747567244,7.56937785792241,5.60326500154958,7.5685992393985,6.25600583572643,8.88119264307056
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,-5.32908658111443,-5.13436752348125,7.79274868523837,5.82663582886554,7.48219238940005,6.16969737447446,8.79468740432563
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-5.75598491789315,-6.83892941540345,7.54233717611328,5.57622431974045,7.19012932919911,5.87771482713319,8.50254383126504
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-4.44584950843369,-5.13517312760168,7.75764206235715,5.79152920598432,8.08646019769505,6.77256425646044,9.40035613892966
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-5.70439689181794,-7.1470576404356,7.48649488852714,5.52038203215431,7.22542334528487,5.91301978036914,8.5378269102006
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,-6.45488672585157,-7.25160366635066,7.86981076269673,5.9036979063239,6.71197473540853,5.39885236894846,8.02509710186859
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-6.353516975135,-7.3800451816189,7.15668034133376,5.19056748496092,6.7813269840715,5.4683718908949,8.0942820772481
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,-7.18081455811041,-7.77080912417886,7.4349760228449,5.46886316647206,6.21533025144454,4.9003706682933,7.53028983459577
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,-6.70415072001638,-7.45990609772024,7.04775758638035,5.08164473000752,6.54144044501278,5.22781364093737,7.85506724908819
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-5.45560225061344,-6.60074505487349,7.66560681052287,5.69949395415004,7.39563652723373,6.08320593678464,8.70806711768281
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-5.33812381985122,-6.38624153736825,7.42110220738659,5.45498935101376,7.47600955059784,6.16352027071683,8.78849883047886
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,-6.85811689649026,-7.35001297582399,6.01708930706519,4.05097645069236,6.43610428229142,5.12209980132101,7.75010876326184
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-6.33906597891777,-7.46529459219174,7.24422847417432,5.27811561780149,6.79121365219489,5.47828062091417,8.1041466834756
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,-6.3651002933564,-7.40700604984713,6.81818232424271,4.85206946786988,6.77340224163153,5.4604291430649,8.08637534019815
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-6.63919834815257,-7.41678537569285,6.89030572224468,4.92419286587185,6.58587769589784,5.27239508596229,7.89936030583339
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,-6.3336761837824,-7.0320491078478,7.09199288897321,5.12588003260038,6.79490108764608,5.48197617079315,8.10782600449901
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-5.21213004974177,-6.03901688103743,7.65386744699684,5.68775459062401,7.5622083546084,6.24962339381904,8.87479331539775
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-6.12791455398245,-7.38467852531914,6.65354123377234,4.68742837739951,6.93567317808047,5.62301170818292,8.24833464797801
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-6.39759585708915,-7.62009094715682,6.90082995992081,4.93471710354798,6.75117035884099,5.43814522147283,8.06419549620914
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-5.49314688539226,-5.88232272552519,6.39534959541219,4.42923673903936,7.36995031582711,6.05753226964888,8.68236836200535
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,-6.27655200591598,-7.17405076713966,6.53771257317483,4.571599716802,6.83398266928217,5.52113994634361,8.14682539222072
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-5.85799266018537,-7.49993806056198,6.30952296955688,4.34341011318405,7.12034059775812,5.80788774543321,8.43279345008303
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-5.58684833198004,-6.31526364854051,7.45313356034833,5.4870207039755,7.30584434754862,5.99344448176942,8.61824421332781
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-5.83916859490771,-6.8726028139889,7.68024658757336,5.71413373120053,7.13321910684743,5.82077500281547,8.4456632108794
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-5.74117050806663,-7.08833298060238,7.45676061058951,5.49064775421667,7.20026462722265,5.88785384745295,8.51267540699235
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,-6.82243974877305,-6.52052301493279,6.29902347443189,4.33291061805906,6.46051284996155,5.14660037447761,7.77442532544548
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,-6.81763808696465,-7.38369613251909,7.3660242898676,5.39991143349476,6.46379791322133,5.14989761368885,7.7776982127538
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,-7.05704101012923,-7.11881315745134,6.4684475773223,4.50233472094946,6.30001008755749,4.98544299852342,7.61457717659155
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,-6.47114309249265,-7.41366138109962,6.23784320253366,4.27173034616083,6.70085292072832,5.38770169118007,8.01400415027657
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,-7.19311195801605,-7.77547153963491,6.88750256184272,4.92138970546989,6.2069169690784,4.89191661383151,7.52191732432529
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,-6.92304543280419,-7.95919206757456,6.61582090375906,4.64970804738623,6.39168333852925,5.07750447084709,7.7058622062114
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-6.04101172924868,-7.07199354301701,7.16974573513046,5.20363287875763,6.99512786024993,5.68255052727327,8.30770519322658
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-6.2681167577502,-7.60832343295156,7.18376600244826,5.21765314607543,6.83975365544117,5.52692248000518,8.15258483087715
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,-6.89705062765194,-7.64150296710818,6.49416802879885,4.52805517242602,6.40946771876221,5.09535974472694,7.72357569279747
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,-6.27917027722099,-7.56669767893982,7.05585911429642,5.08974625792359,6.83219137551525,5.51934503741107,8.14503771361943
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,-6.58446512060885,-7.19651055163195,6.55909801494652,4.59298515857369,6.62332350571691,5.30995542835274,7.93669158308108
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,-6.07557350479423,-7.18861070166028,7.12663520354378,5.16052234717095,6.97148237592226,5.65887351121694,8.28409124062759
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-5.50273369574717,-6.02454890046036,7.48282289530044,5.51671003892761,7.36339148687747,6.05097616152375,8.67580681223119
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-6.47547264142458,-7.63522560836143,6.94022009351178,4.97410723713895,6.69789085411571,5.38473184250165,8.01104986572977
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,-6.94569070360739,-8.07475590544892,7.2435654300445,5.27745257367167,6.37619054663933,5.06194874926111,7.69043234401756
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,-6.89642198598863,-7.34133873628541,6.08519060876853,4.1190777523957,6.40989780478537,5.09579152740186,7.72400408216887
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,-6.81612511845874,-7.87470480840867,6.23901870364247,4.27290584726963,6.4648330126203,5.15093653947797,7.77872948576264
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-5.04927185650918,-5.67963396607355,7.69202044390699,5.72590758753416,7.6736280023241,6.36086917445895,8.98638683018925
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-5.32231710090264,-6.63209560263822,7.35750467598603,5.3913918196132,7.48682373821613,6.17432431317506,8.7993231632572
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-4.51704943118087,-5.65465480284266,7.80775238861044,5.8416395322376,8.03774867663239,6.7240272643717,9.35147008889308
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-5.23816527299743,-6.59613186218917,7.81886791683728,5.85275506046444,7.54439632227667,6.2318339099058,8.85695873464755
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-6.39021877016186,-7.48682653634144,7.73150994834797,5.76539709197514,6.75621740259293,5.44320427650706,8.06923052867879
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-6.2383942752134,-7.52627478523612,7.81689751795473,5.85078466158189,6.86008833107371,5.54729663502505,8.17288002712237
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-6.01302263910753,-7.13922865294533,6.83722049925828,4.87110764288545,7.01427663318858,5.70172296745948,8.32683029891768
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-5.26001933153936,-6.39147898962352,7.13940767280323,5.17329481643039,7.52944483929895,6.21690023742368,8.84198944117422
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-5.40396055395033,-6.65161470771629,7.03057164658817,5.06445879021534,7.43096726212299,6.11851450142112,8.74342002282486
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-5.22841711900471,-5.85357892141536,7.62034658581974,5.65423372944691,7.55106553468894,6.23849484910726,8.86363622027062
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,-7.16059556068918,-7.72418802811468,8.99151034875859,7.02539749238576,6.22916310519984,4.9142698605398,7.54405634985987
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-4.02589948491224,-4.63826809851643,9.23070880290079,7.26459594652795,8.37376956021597,7.0586249609479,9.68891415948403
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-3.66176972728566,-4.12784767723158,9.37906127272928,7.41294841635644,8.62288941419603,7.30635925068593,9.93941957770612
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-5.18247613892992,-6.05394440072868,8.06024745179507,6.09413459542224,7.58249611680487,6.26988371154469,8.89510852206504
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-4.06400083317039,-4.40433414772595,9.15302842483295,7.18691556846012,8.34770247254814,7.03268661202186,9.66271833307443
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-4.62788650058316,-4.4818798649504,8.04302735989172,6.07691450351889,7.96191934940286,6.64844815330715,9.27539054549856
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-5.57722478906106,-6.44104351710207,8.08874891641585,6.12263606004301,7.31242830713042,6.0000274378221,8.62482917643874
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,-6.19889563764564,-6.90525010786166,5.82565871105826,3.85954585468543,6.88711137606577,5.57436922883179,8.19985352329976
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-4.84063509897046,-5.801459706624,8.83596263792779,6.86984978155495,7.81636711519337,6.50330288601543,9.12943134437131
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,-5.96731490428857,-7.10441639881197,7.65879161018996,5.69267875381712,7.04554764025507,5.73302903002775,8.35806625048239
