"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,9.12271763033698,1.78455434055006,46.635720230973,73.8023717740766,73.8023717740766,2.38993564889645,15.8554996117775,8.97854861350259,0.841063138039758,95.8481373858743,107.886164152174,107.886164152174,-0.708063082143543,18.6651603091487,4.34525984877372,5.35397437301691e-06,3526591.99276772,926.205887624661,926.205887624661,-35.9007927031589,44.5913124007063,8.93565133245227,1.26024976533544,63.3571748485137,89.4381393628394,89.4381393628394,0.943771040756195,16.9275316241483,12.2813643935022,3.16976107913806,47.584631017994,54.0024710156014,54.0024710156014,5.64912414658077,18.9136046404236,5.31075465728685,1.51728028034366,18.5885992161619,75.0307859449105,75.0307859449105,1.32605369831859,9.29545561625511,11.4958552372882,2.78657367462473,47.4255135760889,58.0336441698875,58.0336441698875,4.82439151459499,18.1673189599814,6.48577652365695,1.46675152170828,28.6792251395297,79.5117811578804,79.5117811578804,1.32882008777765,11.6427329595363
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,22.985322666399,4.51126094701227,117.112502310108,51.941117315937,51.941117315937,11.046489254798,34.9241560779999,22.933834659639,2.15329792962945,244.25824450877,75.5156315119252,75.5156315119252,5.61520458651182,40.2524647327661,12.5833451351613,1.55109401253885e-05,10208315.7765154,537.295771564449,537.295771564449,-55.0264361974214,80.193126467744,22.919656322066,3.24158984223791,162.053397094482,62.4500058219436,62.4500058219436,8.60632961456633,37.2329830295657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,9.49721910190866,1.85827121211766,48.5382166400088,72.4723737547835,72.4723737547835,2.61435897806272,16.3800792257546,9.35270313468372,0.876267260495093,99.8246309876969,105.908046091505,105.908046091505,-0.552562011998749,19.2579682813662,4.55113705206632,5.60797732096582e-06,3693461.52475589,897.908350732882,897.908350732882,-36.3139025917355,45.4161766958681,9.30970853981449,1.31329050208377,65.995050568611,87.7844570697522,87.7844570697522,1.13723144336198,17.482185636267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,11.2639039797039,2.20602783098531,57.5131152390404,67.327697934289,67.327697934289,3.6801767326405,18.8476312267672,11.1205697416009,1.04260384354052,118.613673011079,98.2679616381912,98.2679616381912,0.192612533976231,22.0485269492256,5.53826014384194,6.8257595548173e-06,4493613.52015704,794.919854610007,794.919854610007,-38.4864693395103,49.5629896271942,11.0779750454306,1.56402392488789,78.4652518125515,81.4025122030106,81.4025122030106,2.06022505722749,20.0957250336338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,16.3835062454982,3.21346359737522,83.5295838158942,58.253415312497,58.253415312497,6.83955430955926,25.9274581814371,16.2650354371415,1.52650972067306,173.304744928073,84.8339472618706,84.8339472618706,2.46676385227232,30.0633070220106,8.52319355334414,1.05069740157042e-05,6913962.88209992,634.978483201123,634.978483201123,-45.5972515919764,62.6436386986647,16.2301588315215,2.29432998358058,114.812628340986,70.2016776254513,70.2016776254513,4.83631505051807,27.624002612525,10.0093848995029,2.58337409948873,38.7817568064282,58.7980551456243,58.7980551456243,4.12406124655541,15.8947085524505,7.52102898532224,2.14875468812419,26.3249580376427,62.0911266919877,62.0911266919877,2.85113734950469,12.1909206211398,12.382377133633,3.00146491388806,51.0828105203149,56.3203228541969,56.3203228541969,5.40858235494664,19.3561719123193,8.94769592072184,2.0235119973116,39.5654991895626,67.8362744583758,67.8362744583758,2.87791235824008,15.0174794832036
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,4.47635383319498,0.870504526006599,23.0185404455985,109.252835778914,109.252835778914,-0.414189669068663,9.36689733545863,4.35939941339769,0.406619343068316,46.7374795850261,161.119122676315,161.119122676315,-2.6644266754251,11.3832255022205,1.91531173345329,2.35599266313879e-06,1557058.76919691,2093.98974279151,2093.98974279151,-38.1911195075408,42.0217429744474,4.32465227458107,0.606728864792885,30.825329700481,134.122955571618,134.122955571618,-1.47569917428225,10.1250037234444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,14.9114263638512,2.9238610650865,76.0469226324124,60.2940678926896,60.2940678926896,5.92072082826233,23.90213189944,14.7829719016573,1.38713059711739,157.54555389329,87.850743857424,87.850743857424,1.79602112181738,27.7699226814972,7.64813519169799,9.42800087503066e-06,6204281.55298607,668.79053626965,668.79053626965,-43.5018691714868,58.7981395548828,14.7450063865308,2.0838693151359,104.332460658482,72.7145121661015,72.7145121661015,4.02324692370442,25.4667658493572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,17.6167274276534,3.4560187304966,89.7995958533594,56.7730011005499,56.7730011005499,7.61518257127086,27.6182722840359,17.5081486785243,1.64339532203652,186.525582760848,82.646793282305,82.646793282305,3.03822523262571,31.9780721244229,9.26549276106161,1.14221118684261e-05,7516066.82671323,611.160874810352,611.160874810352,-47.3615738529323,65.8925593750555,17.4763300208661,2.47088336494294,123.608469477587,68.3808466726749,68.3808466726749,5.52586758528701,29.4267924564453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,15.378346955585,3.01572599723329,78.4201069007315,59.6100783340264,59.6100783340264,6.21130228888241,24.5453916222875,15.2528341633484,1.43132121298673,162.541397349334,86.8393091105605,86.8393091105605,2.0073783561171,28.4982899705796,7.92434001776149,9.7685887546843e-06,6428273.95993963,657.327454509294,657.327454509294,-44.1645225076514,60.0132025431744,15.2157792379217,2.15058798810073,107.654250418106,71.8718728241755,71.8718728241755,4.27991373483531,26.151644741008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,17.5044791808106,3.4339435231598,89.2288383093406,56.9003341682325,56.9003341682324,7.54437203252071,27.4645863291006,17.3949453185261,1.63275206119649,185.321537682077,82.83486931157,82.83486931157,2.98586509710595,31.8040255399463,9.19759557709112,1.13384106849357e-05,7460989.6175414,613.1866407365,613.1866407365,-47.2008317706028,65.596022924785,17.3628314675136,2.45480489639487,122.807281756696,68.5373898543373,68.5373898543373,5.46279997487224,29.262862960155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,7.70284577074379,1.5050896738897,39.4221248057101,79.973818827105,79.973818827105,1.54258584951783,13.8631056919697,7.56214284688191,0.707800071447596,80.7940077198496,117.081918055903,117.081918055903,-1.29175904437468,16.4160447381385,3.57663875740287,4.40564291685287e-06,2903627.244056,1067.70223542606,1067.70223542606,-34.6112132085023,41.7644907233081,7.52026837075895,1.05956160863896,53.3753166471212,97.1324745493851,97.1324745493851,0.215645609486055,14.8248911320318,14.0194386737994,3.61834969110465,54.3188684088792,51.2954024117887,51.2954024117887,6.82811119020006,21.2107661573987,6.32808214036988,1.80793029683719,22.1494289051534,67.9033277063013,67.9033277063013,2.0311037870706,10.6250604936692,8.65919944256193,2.09897364849387,35.7230473283304,65.6517726620932,65.6517726620932,2.97428151017393,14.3441173749499,5.19046243652057,1.17381760678421,22.9515217263935,90.2684521148441,90.2684521148441,0.50511233747103,9.87581253557011
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,10.8510860909507,2.12476962455105,55.415922739437,68.3901190077405,68.3901190077405,3.43001539971714,18.2721567821842,10.7070820678627,1.00370010320013,114.218984378333,99.8442251360857,99.8442251360857,0.0166789425204072,21.3974851932051,5.30536120165713,6.538454622753e-06,4304818.05014006,815.388144747935,815.388144747935,-37.9539250727117,48.564647476026,10.6642738223961,1.50536440943003,75.5476451061452,82.7185293287475,82.7185293287475,1.84294335291944,19.4856042918727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,4.32374044544775,0.84052298993311,22.2417847738924,111.865890119095,111.865890119095,-0.513050290291688,9.1605311811872,4.20861055005055,0.392450925491597,45.1327837736901,165.084029668864,165.084029668864,-2.73913333904184,11.1563544391429,1.84037101421145,2.26355702944098e-06,1496302.24725823,2231.02824215786,2231.02824215786,-39.2188260733331,42.899568101756,4.17441169230309,0.585460388384958,29.764119524648,137.464429985382,137.464429985382,-1.56391954576449,9.91274293037067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,7.21603154965376,1.40928824139177,36.9485175539212,82.6400906386441,82.6400906386441,1.25269653650674,13.1793665628008,7.07737416191348,0.662195081478886,75.6411915894269,121.063644458927,121.063644458927,-1.49075293049339,15.6455012543204,3.31780888146077,4.08628949718292e-06,2693851.17757534,1134.58898772095,1134.58898772095,-34.3256853212209,40.9613030841424,7.03611049650268,0.990920929512053,49.9604453236983,100.467466777587,100.467466777587,-0.0328914790054746,14.1051124720108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,15.7785359261685,3.0944562251584,80.4542633207377,59.0520008430407,59.0520008430407,6.46099475802798,25.096077094309,15.6557128438749,1.46920989359689,166.825275080212,86.0142594992104,86.0142594992104,2.18956737189313,29.1218583158568,8.16207906047851,1.00617304680266e-05,6621081.21472743,648.072269312181,648.072269312181,-44.7340919298189,61.0582500507759,15.6194901416185,2.20779849482426,110.503052183454,71.1846373246157,71.1846373246157,4.50081273235326,26.7381675508837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,9.0799579208821,1.77613761174504,46.4184955601428,73.9608788178199,73.9608788178199,2.36434124630945,15.7955745954548,8.9358428147902,0.837044978626811,95.3942605827849,108.12199764097,108.12199764097,-0.725768942618023,18.5974545721984,4.32183318352016,5.32507116562282e-06,3507604.21508684,929.62719313013,929.62719313013,-35.8551033322049,44.4987696992452,8.89296099585743,1.25419637454678,63.056118546364,89.6353284373268,89.6353284373268,0.921726199417254,16.8641957922976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,9.52515519643958,1.86377019959098,48.680133171016,72.377149753163,72.377149753163,2.63111935569132,16.4191910371878,9.38062221647786,0.878894169993562,100.121352686778,105.766466928802,105.766466928802,-0.540930477829054,19.3021749107848,4.56654422755904,5.62698584418418e-06,3705949.64332565,895.909995060329,895.909995060329,-36.3455819359929,45.478670391111,9.33762306220259,1.31724875177561,66.1919051616081,87.666118969318,87.666118969318,1.15169131958559,17.5235548048196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,14.2601192672001,2.7957077636442,72.7368590376926,61.3133338973461,61.3133338973461,5.5167647267419,23.0034738076582,14.1279269465637,1.32551926388966,150.581228990766,89.3584611763398,89.3584611763397,1.50342883099693,26.7524250621304,7.26503641898886,8.95557338347914e-06,5893620.86704601,686.122279835942,686.122279835942,-42.581997089889,57.1120699278667,14.088803501617,1.99086308005906,99.7026797549967,73.9709172928996,73.9709172928996,3.66718631587675,24.5104206873572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,16.602493350462,3.2565388132279,84.6428681680342,57.9767683482624,57.9767683482624,6.97690424062898,26.2280824602951,16.4856807979116,1.54725772393538,175.651197060679,84.4251428152791,84.4251428152791,2.56762124020368,30.4037403556195,8.65440966002204,1.06687521171483e-05,7020390.55187115,630.483110915542,630.483110915542,-45.91018159586,63.2190009159041,16.4513169336621,2.32566576034097,116.373484731579,69.8612812569072,69.8612812569072,4.9582161401712,27.9444177271529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,18.7213349671466,3.673230551588,95.4169301462945,55.5897320826927,55.5897320826927,8.31419501660636,29.1284749176869,18.6227149134226,1.74817622762531,198.381321783391,80.8994489785179,80.8994489785179,3.55704116362343,33.6883886632218,9.93707621002986,1.22499576780275e-05,8060883.6535868,592.536771355736,592.536771355736,-48.94375433204,68.8179067520997,18.5939737000093,2.62919342308836,131.498829610839,66.9267585076383,66.9267585076383,6.1496298248303,31.0383175751883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,15.3117623775956,3.0026261398206,78.0816712406161,59.70539117005,59.70539117005,6.16981475502359,24.4537100001676,15.1858170225396,1.42501840168584,161.828814539684,86.9802349867939,86.9802349867939,1.97715769167012,28.3944763534092,7.8848740252025,9.71992435284699e-06,6396267.72147697,658.916860762931,658.916860762931,-44.0698903767736,59.8396384271786,15.1486282276041,2.14107154738576,107.180415086249,71.9892699948589,71.9892699948588,4.24324135231679,26.0540151028915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
