"Location","Site","Section","sample","min_depth","max_depth","midpoint","Sr","Sr_sd","Sr_ICP","Sr_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,0.688867662580658,0.0344433831290329,0.0450809231877911,0.00225404615938955,-0.0588380427320375,-1.08299031628409,0.965314230820014
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,1.4795285778054,0.07397642889027,-0.0142422579425013,-0.000712112897125063,0.120303256589682,-0.904485273397138,1.1450917865765
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,1.4492478901152,0.07246239450576,-0.209629267380679,-0.010481463369034,0.113442513086716,-0.911209894339693,1.13809492051312
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,1.19824473508237,0.0599122367541183,0.167358827088417,0.00836794135442087,0.0565723295976888,-0.967294078325719,1.0804387375211
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,1.22318097025283,0.0611590485126416,0.0615381860374479,0.0030769093018724,0.0622221720049864,-0.961694965036723,1.0861393090467
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,1.65722387751383,0.0828611938756917,0.0764623046142933,0.00382311523071467,0.160563962867396,-0.865202223926438,1.18633014966123
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,1.41330201143247,0.0706651005716234,-0.505850776693471,-0.0252925388346735,0.105298198262889,-0.919204153739079,1.12980055026486
"Bird Island","BI10","BI10.13",519,491,492,491.5,1.39895660841561,0.0699478304207806,0.0745391525883321,0.0037269576294166,0.102047937517417,-0.92239802653508,1.12649390156992
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,1.41174058206281,0.0705870291031404,0.187793466514411,0.00938967332572054,0.10494442273068,-0.919551694947763,1.12944054040912
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,1.23663016880912,0.0618315084404562,-0.0463487606408843,-0.00231743803204422,0.0652693782824397,-0.958677625899692,1.08921638246457
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,1.43580704684888,0.071790352342444,-0.0649445627849989,-0.00324722813924994,0.110397199880581,-0.914197633128235,1.1349920328894
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,1.25029293792747,0.0625146468963735,0.182454313854721,0.00912271569273604,0.0683649735813393,-0.955614170455534,1.09234411761821
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,1.43803703816909,0.0719018519084547,0.157836179102922,0.00789180895514611,0.110902452555764,-0.913701811575767,1.13550671668729
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,1.2846685653658,0.0642334282682902,0.118242357495825,0.00591211787479125,0.0761535140867872,-0.947914510292572,1.10022153846615
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,1.4847824399697,0.074239121998485,0.176689172734314,0.00883445863671571,0.121493632484641,-0.903319419776134,1.14630668474542
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,1.58628672856246,0.079314336428123,0.180599856982026,0.00902999284910131,0.144491620364269,-0.880847654467472,1.16983089519601
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,1.6404270369397,0.0820213518469849,0.364077413338901,0.018203870666945,0.1567582760211,-0.868902430503085,1.18241898254529
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,1.56680207150659,0.0783401035753293,-0.0524117866505647,-0.00262058933252823,0.140076950668809,-0.885153578663172,1.16530748000079
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,1.26633982031297,0.0633169910156484,-0.242317761214666,-0.0121158880607333,0.0720007412097212,-0.952018465394917,1.09601994781436
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,1.30323021495632,0.0651615107478162,-0.237210607281755,-0.0118605303640877,0.0803590565148646,-0.943761729269247,1.10447984229898
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,1.33204026618111,0.0666020133090556,-0.0157507050559935,-0.000787535252799676,0.0868865955781389,-0.937322705157158,1.11109589631344
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,1.11436929873617,0.0557184649368086,-0.0659963107491479,-0.0032998155374574,0.0375685387704134,-0.986171561902213,1.06130863944304
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,1.5019914740992,0.0750995737049602,0.124157224698192,0.00620786123490959,0.125392710679438,-0.899502536265587,1.15028795762446
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,1.4901118615633,0.074505593078165,0.0195991538490673,0.000979957692453366,0.122701127999504,-0.902137072351889,1.1475393283509
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,1.40523429336489,0.0702617146682443,0.0661754327069417,0.00330877163534709,0.103470282566844,-0.921000111875609,1.1279406770093
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,1.66764181865656,0.0833820909328282,-0.0198305420515142,-0.000991527102575712,0.162924372338294,-0.86290860597153,1.18875735064812
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,1.654524642878,0.0827262321439001,0.0857784365383726,0.00428892182691863,0.159952392988923,-0.865796659447314,1.18570144542516
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,1.44394953996459,0.0721974769982296,-0.205527214737565,-0.0102763607368783,0.112242057478041,-0.912387445202662,1.13687156015874
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,1.42738266496197,0.0713691332480983,-0.0553149548112073,-0.00276574774056036,0.108488474296524,-0.916071165110179,1.13304811370323
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,1.67230570648865,0.0836152853244323,0.13126209874675,0.00656310493733751,0.163981076811782,-0.861882142257529,1.18984429588109
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,1.80773057519793,0.0903865287598963,-0.0353526582620007,-0.00176763291310003,0.19466450440243,-0.832168325535781,1.22149733434064
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,1.48046823346574,0.0740234116732868,0.000051655917294725,0.00000258279586473625,0.120516155865043,-0.904276740308974,1.14530905203906
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,1.40397734433814,0.070198867216907,0.132212686704986,0.00661063433524931,0.103185493629518,-0.921279978646555,1.12765096590559
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,1.56954096277375,0.0784770481386874,0.102991317695585,0.00514956588477925,0.140697505613226,-0.884548087885453,1.16594309911191
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,1.31320751578573,0.0656603757892866,0.164935186289202,0.00824675931446008,0.0826196294101315,-0.941530898572551,1.10677015739281
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,1.64611099252557,0.0823055496262786,0.458809679416045,0.0229404839708023,0.158046098865677,-0.867649996489593,1.18374219422095
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,1.28247898958363,0.0641239494791816,0.298872527836923,0.0149436263918462,0.0756574184242489,-0.948404602603972,1.09971943945247
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,1.66822164807209,0.0834110824036046,0.566150272533587,0.0283075136266793,0.163055745209878,-0.862780981294273,1.18889247171403
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,1.8474504696204,0.09237252348102,0.162235415204505,0.00811177076022527,0.203663903966453,-0.82348682588706,1.23081463381997
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,1.27202501963955,0.0636012509819774,0.255474601284791,0.0127737300642395,0.0732888458506049,-0.950745154131239,1.09732284583245
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,1.2804254755496,0.0640212737774799,0.483257591109248,0.0241628795554624,0.0751921504880847,-0.948864282530393,1.09924858350656
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,1.52689401620896,0.0763447008104482,0.0569862519832202,0.00284931259916101,0.131034919196459,-0.893984345681491,1.15605418407441
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,1.71515681395836,0.085757840697918,0.486380566745135,0.0243190283372567,0.173689920289035,-0.852460973903617,1.19984081448169
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,1.24134109778423,0.0620670548892117,0.513663850651754,0.0256831925325877,0.066336740942416,-0.957621140339814,1.09029462222465
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,1.59802513585686,0.0799012567928428,0.461099987054425,0.0230549993527212,0.147151209948368,-0.878255350173475,1.17255777007021
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,1.48596634300944,0.0742983171504718,0.18127627213616,0.009063813606808,0.121761871276677,-0.90305674373344,1.14658048628679
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,1.53526574630905,0.0767632873154527,0.343271539040356,0.0171635769520178,0.132931715381552,-0.892130590122131,1.15799402088524
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,1.31953041131285,0.0659765205656425,0.419340332555397,0.0209670166277698,0.0840522178919858,-0.940117658647215,1.10822209443119
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,1.7329446556286,0.0866472327814303,0.613807375194033,0.0306903687597017,0.177720139827624,-0.848555374669123,1.20399565432437
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,1.62874940839508,0.081437470419754,0.671419275184255,0.0335709637592127,0.15411245717487,-0.871476522792132,1.17970143714187
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,1.56343609750148,0.0781718048750738,0.875282365041793,0.0437641182520896,0.139314316592497,-0.885897798948866,1.16452643213386
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,1.77071041866988,0.088535520933494,0.358650211341909,0.0179325105670954,0.186276788740979,-0.840273425327462,1.21282700280942
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,1.50273072075749,0.0751365360378743,0.0486461298278889,0.00243230649139444,0.125560202968907,-0.899338639048692,1.15045904498651
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,1.7434052499634,0.0871702624981701,0.209963801638985,0.0104981900819492,0.180090213299992,-0.846260012322591,1.20644043892258
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,1.22870106541428,0.0614350532707138,0.502728905396302,0.0251364452698151,0.0634728687329503,-0.960456314478574,1.08740205194447
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,1.59607091867559,0.0798035459337793,0.217606787223474,0.0108803393611737,0.146708439857842,-0.878686826125976,1.17210370584166
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,1.44569095936255,0.0722845479681275,0.792802472451893,0.0396401236225946,0.112636613636828,-0.912000387180906,1.13727361445456
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,1.51554964658175,0.0757774823290874,0.889446340525539,0.0444723170262769,0.12846460735244,-0.896497416531376,1.15342663123625
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,1.76075779795909,0.0880378898979543,0.609716513917842,0.0304858256958921,0.184021807659385,-0.842454679105681,1.21049829442445
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,1.87067828612995,0.0935339143064974,0.69153415874151,0.0345767079370755,0.208926667244367,-0.818417000906036,1.23627033539477
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,1.46055869914014,0.0730279349570069,0.46750996925036,0.023375498462518,0.116005221051775,-0.908696993134668,1.14070743523822
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,1.49301533769758,0.0746507668848789,0.329208353630262,0.0164604176815131,0.123358973198664,-0.901493043620857,1.14821099001818
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,1.6897589410606,0.0844879470530299,0.84795551991104,0.042397775995552,0.167935483888673,-0.858042765859334,1.19391373363668
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,1.54628661684291,0.0773143308421453,0.443506171772893,0.0221753085886446,0.135428731522194,-0.889691268573574,1.16054873161796
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,1.18235075853553,0.0591175379267763,0.479867953706072,0.0239933976853036,0.0529712060880232,-0.970866019265007,1.07680843144105
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,1.70251685027362,0.0851258425136811,0.230550380206934,0.0115275190103467,0.170826063641689,-0.855238131113878,1.19689025839726
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,1.65730291047172,0.0828651455235862,0.191465502216371,0.00957327511081857,0.160581869490188,-0.865184820054026,1.1863485590344
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,1.24061676822765,0.0620308384113823,0.484685838088285,0.0242342919044142,0.0661726284443707,-0.957783566408541,1.09012882329728
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,1.28454517364701,0.0642272586823506,0.259444619494303,0.0129722309747152,0.0761255570290847,-0.947942127799059,1.10019324185723
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,1.6949218947748,0.0847460947387401,0.523088970655164,0.0261544485327582,0.16910526251171,-0.856907578793472,1.19511810381689
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,1.74992996425816,0.0874964982129082,0.934340501438493,0.0467170250719246,0.181568528180568,-0.844828832227149,1.20796588858829
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,1.61762071333713,0.0808810356668565,0.149008690789394,0.00745043453946968,0.151591011060552,-0.873930840341386,1.17711286246249
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,1.64897002618489,0.0824485013092446,0.312131199088375,0.0156065599544187,0.158693874662701,-0.86702013927916,1.18440788860456
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,1.64130191158804,0.0820650955794021,0.0822819134805966,0.00411409567402983,0.156956497759686,-0.868709635490795,1.18262263101017
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,1.48347764020297,0.0741738820101483,-0.113267776769972,-0.0056633888384986,0.121198001929157,-0.903608935256225,1.14600493911454
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,1.17343477880714,0.0586717389403569,-0.0106762230081677,-0.000533811150408383,0.0509510984002471,-0.972870830819352,1.07477302761985
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,1.26539740571686,0.0632698702858428,0.0557362528292819,0.0027868126414641,0.0717872168378996,-0.952229567840679,1.09580400151648
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,1.65135127443058,0.0825675637215288,0.234062078011606,0.0117031039005803,0.159233397859719,-0.866495600487642,1.18496239620708
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,1.537650567569,0.07688252837845,0.0884238615505175,0.00442119307752587,0.133472048122087,-0.891602642334191,1.15854673857836
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,1.73503059266955,0.0867515296334774,0.421477763043017,0.0210738881521509,0.178192753895959,-0.848097574444744,1.20448308223666
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,1.68652510720221,0.0843262553601106,0.251669378003555,0.0125834689001778,0.167202789015275,-0.858753925241808,1.19315950327236
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,1.05980904206542,0.0529904521032711,-0.834160931497634,-0.0417080465748817,0.0252067347617425,-0.998487895388552,1.04890136491204
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,1.08896256383936,0.0544481281919678,-0.831130235358584,-0.0415565117679292,0.0318120944928503,-0.991903233638779,1.05552742262448
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,0.933477575157789,0.0466738787578895,-0.838485506461336,-0.0419242753230668,-0.00341638634020231,-1.02711676443182,1.02028399175141
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,0.582878085224556,0.0291439042612278,-0.735081730337529,-0.0367540865168764,-0.0828522696104901,-1.10738070936049,0.941676170139514
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,1.02241302009123,0.0511206510045615,-0.803190975796109,-0.0401595487898054,0.0167338586691936,-1.00694631329286,1.04041403063125
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,0.719541419223095,0.0359770709611547,-0.663863042563073,-0.0331931521281537,-0.051888240972275,-1.07595198578551,0.972175503840964
