"Location","Site","Section","sample","min_depth","max_depth","midpoint","Ca","Ca_sd","Ca_ICP","Ca_ICP_sd","fit","lwr","upr"
"Bird Island","BI10","BI10.3",88,84.8,85.8,85.3,-5.1946205961298,-7.45901800370214,8.87915750034754,6.83893667182099,9.01330245970021,8.1582250679068,9.86837985149361
"Bird Island","BI10","BI10.3",95,93,94,93.5,-5.05550019276608,-6.71587923387116,8.8147196915889,6.77449886306234,9.09609291775768,8.24118629361406,9.9509995419013
"Bird Island","BI10","BI10.3",98,96.3,97.3,96.8,-5.15080995864012,-6.85266265340604,8.79563762526239,6.75541679673583,9.03937414047357,8.18435824102954,9.8943900399176
"Bird Island","BI10","BI10.3",104,103.2,104.2,103.7,-5.14084682119248,-6.66359262971511,8.86638463037066,6.8261638018441,9.04530319683796,8.19030029175216,9.90030610192376
"Bird Island","BI10","BI10.3",114,114.9,115.9,115.4,-5.33880155415136,-7.25089589058988,8.62807448322606,6.5878536546995,8.92750046898457,8.07217064552285,9.78283029244629
"Bird Island","BI10","BI10.3",120,121.8,122.7,122.3,-5.45941132050221,-7.6508917040107,8.58487534895951,6.54465452043295,8.8557256785084,8.00012574696632,9.71132561005047
"Bird Island","BI10","BI10.4",135,129.4,130.4,129.9,-5.15374668930943,-7.22187122089969,8.63892667704869,6.59870584852214,9.0376264940362,8.18260669438343,9.89264629368898
"Bird Island","BI10","BI10.4",145,141,142,141.5,-5.37883354462537,-7.33815889858374,8.61036395885455,6.570143130328,8.90367745849752,8.04826393359676,9.75909098339829
"Bird Island","BI10","BI10.4",155,152.7,153.8,153.2,-5.5302334621362,-7.50547989298911,8.76969936588547,6.72947853735892,8.81357946986666,7.95779592873405,9.66936301099927
"Bird Island","BI10","BI10.4",165,164.8,165.8,165.3,-4.88322592732254,-6.91043120999594,8.63815616889409,6.59793534036753,9.1986132167414,8.34381889851579,10.053407534967
"Bird Island","BI10","BI10.4",168,168.4,170,169.2,-5.24328712482892,-7.20299343917711,8.77955772742215,6.7393368988956,8.98434104134856,8.12918702790355,9.83949505479356
"Bird Island","BI10","BI10.5",181,174.6,175.6,175.1,-5.17927776801265,-6.78859179971576,8.72857245906881,6.68835163054226,9.02243296634771,8.16737791657872,9.8774880161167
"Bird Island","BI10","BI10.5",191,186.6,187.6,187.1,-5.10791455042468,-6.62968027665925,8.71490494063882,6.67468411211227,9.06490116892413,8.20993860524648,9.91986373260178
"Bird Island","BI10","BI10.5",194,190.3,191.3,190.8,-5.26359482994316,-6.81997292823487,9.17960398133751,7.13938315281095,8.97225593975416,8.1170673664913,9.82744451301702
"Bird Island","BI10","BI10.5",197,194,195,194.5,-5.0976914248107,-6.53235196163004,8.89407516616314,6.85385433763659,9.07098494407067,8.2160340882442,9.92593579989713
"Bird Island","BI10","BI10.5",202,199.9,200.8,200.3,-4.78508601277046,-6.3194636979809,8.67703049899777,6.63680967047122,9.25701621359188,8.40223680336525,10.1117956238185
"Bird Island","BI10","BI10.6",218,209.5,210.5,210,-4.86201338611468,-6.2543198476399,8.81944482295733,6.77922399443077,9.21123678568384,8.35644870726993,10.0660248640978
"Bird Island","BI10","BI10.6",228,221.4,222.4,221.9,-5.04958765474348,-7.29806699370828,9.04275541013175,7.0025345816052,9.09961146514065,8.24471051379428,9.95451241648702
"Bird Island","BI10","BI10.6",239,234.2,235.2,234.7,-4.7622179129512,-6.5660451188541,8.88158935590362,6.84136852737706,9.27062500434553,8.41584395080021,10.1254060578909
"Bird Island","BI10","BI10.6",247,243.9,245,244.5,-5.63905654848376,-7.09943188474326,8.78336639404459,6.74314556551804,8.74881892469783,7.89271723566261,9.60492061373306
"Bird Island","BI10","BI10.7",259,250.7,251.7,251.2,-5.21803127861639,-7.14648640379945,8.73889307890912,6.69867225038257,8.99937077836777,8.14425762034746,9.85448393638809
"Bird Island","BI10","BI10.7",271,265,266,265.5,-4.97770263174317,-6.74468766440066,8.95819998038147,6.91797915185492,9.14239019376544,8.28754787476948,9.99723251276139
"Bird Island","BI10","BI10.7",280,275.9,276.9,276.4,-5.23279883518832,-7.08149855351147,8.73175704697569,6.69153621844914,8.9905826154282,8.13544585455044,9.84571937630596
"Bird Island","BI10","BI10.8",300,289.7,290.8,290.3,-4.79442949690052,-6.79739420181139,8.81367998812089,6.77345915959434,9.25145591249817,8.39667661715191,10.1062352078444
"Bird Island","BI10","BI10.8",303,293.4,294.4,293.9,-4.9237895471358,-6.78742883448459,8.69287715253073,6.65265632400417,9.17447383399372,8.31966295015291,10.0292847178345
"Bird Island","BI10","BI10.8",311,303.1,304,303.6,-4.4669974184578,-6.41869480271094,8.80307557099186,6.7628547424653,9.44631052117919,8.59133462419903,10.3012864181593
"Bird Island","BI10","BI10.8",318,311.7,312.8,312.2,-4.95565966580068,-7.08683100925192,8.72498455204253,6.68476372351597,9.15550794790645,8.30067978039273,10.0103361154202
"Bird Island","BI10","BI10.8",326,321.7,322.8,322.2,-5.37232372055808,-7.2537036433467,8.36966059458673,6.32943976606018,8.90755145040218,8.05215193934467,9.7629509614597
"Bird Island","BI10","BI10.9",342,332.1,333.1,332.6,-4.75333163226463,-6.23863613709764,8.12160079471329,6.08137996618673,9.27591322397889,8.42113101005778,10.1306954379
"Bird Island","BI10","BI10.9",348,339.5,340.5,340,-5.25276161786715,-6.75977721618275,8.76031834851882,6.72009751999227,8.9787027769421,8.12353282926735,9.83387272461685
"Bird Island","BI10","BI10.9",361,355.7,356.7,356.2,-4.88302888358314,-6.92586842435258,8.85019577273905,6.8099749442125,9.19873047733761,8.34393622473087,10.0535247299443
"Bird Island","BI10","BI10.9",365,360.7,361.7,361.2,-4.33920929912264,-5.88197860259051,8.83194179501929,6.79172096649273,9.52235714466691,8.66719700162554,10.3775172877083
"Bird Island","BI10","BI10.9",372,369.1,371,370.1,-4.8209998848039,-7.04991012569532,8.9814921289308,6.94127130040425,9.23564389260678,8.38086315936248,10.0904246258511
"Bird Island","BI10","BI10.10",379,367.3,368.4,367.9,-4.83110441230289,-6.84767609362997,8.84077687981103,6.80055605128448,9.22963069511835,8.37484872977363,10.0844126604631
"Bird Island","BI10","BI10.10",386,375.7,376.6,376.1,-4.84893969613493,-7.25981396173373,8.7033784156252,6.66315758709864,9.21901692975872,8.36423186818824,10.0738019913292
"Bird Island","BI10","BI10.10",390,380.5,381.5,381,-4.97320235487292,-6.52077260665951,8.98787944062394,6.94765861209739,9.14506830549071,8.29022902161094,9.99990758937049
"Bird Island","BI10","BI10.10",392,382.9,384,383.4,-4.69913289553799,-6.91664231526052,9.00010635982522,6.95988553129867,9.30816685559038,8.4533712418538,10.162962469327
"Bird Island","BI10","BI10.10",396,387.7,388.8,388.2,-5.12324038592858,-6.93932935936992,8.9339301416153,6.89370931308875,9.05578077456929,8.20079993565392,9.91076161348466
"Bird Island","BI10","BI10.10",403,396.3,397.4,396.8,-4.94992783063093,-7.02336843969769,8.89802628245142,6.85780545392486,9.15891895914377,8.30409417710238,10.0137437411852
"Bird Island","BI10","BI10.10",410,404.6,405.6,405.1,-4.51797141169104,-6.23982541096778,8.87897314521011,6.83875231668356,9.41597593224211,8.56105669340236,10.2708951710819
"Bird Island","BI10","BI10.11",422,409.9,410.9,410.4,-4.55924985962518,-6.8010963792221,9.15494049394655,7.11471966542,9.3914111557626,8.53653076010204,10.2462915514232
"Bird Island","BI10","BI10.11",424,412.2,413.2,412.7,-4.55732732913498,-6.82314421625894,9.02543413469161,6.98521330616505,9.39255525235853,8.53767318744908,10.247437317268
"Bird Island","BI10","BI10.11",427,415.8,416.8,416.3,-4.7949581531163,-7.2707135896395,8.30380898861032,6.26358816008376,9.2511413095413,8.39636201104408,10.1059206080385
"Bird Island","BI10","BI10.11",439,430.3,431.3,430.8,-4.83648846769956,-6.85832367439216,8.52642819440421,6.48620736587766,9.22642664738905,8.37164387133114,10.081209423447
"Bird Island","BI10","BI10.11",443,435.2,436.3,435.7,-4.67434431263687,-7.18433668091945,8.59407118021473,6.55385035168817,9.32291852452864,8.4681131616649,10.1777238873924
"Bird Island","BI10","BI10.11",449,442.8,443.8,443.3,-4.39637477782873,-6.28341163065122,8.93751154889699,6.89729072037044,9.48833800690766,8.63326774362602,10.3434082701893
"Bird Island","BI10","BI10.12",461,447.5,448.7,448.1,-4.78776571219201,-7.21585217546204,9.31962982035972,7.27940899183317,9.25542152627641,8.40064218201833,10.1102008705345
"Bird Island","BI10","BI10.12",465,452.8,453.9,453.4,-3.63479622580294,-4.55259719727475,9.34867012055559,7.30844929202904,9.94155288872567,9.08429625418844,10.7988095232629
"Bird Island","BI10","BI10.12",469,458.3,459.3,458.8,-4.68875056810136,-6.25951085433252,9.23690275058605,7.1966819220595,9.31434537163402,8.4595459511865,10.1691447920815
"Bird Island","BI10","BI10.12",475,466.1,467.2,466.6,-4.75274586410445,-6.52584485189587,9.41157632837554,7.37135549984898,9.27626181421529,8.42147951354419,10.1310441148864
"Bird Island","BI10","BI10.12",479,471.4,472.4,471.9,-4.70292093384838,-6.54551363002555,9.19579802455276,7.15557719602621,9.30591259655091,8.45111827245467,10.1607069206471
"Bird Island","BI10","BI10.12",484,478.2,479.2,478.7,-4.8830962526615,-6.66593791212598,9.21515320568939,7.17493237716284,9.19869038604459,8.34389611101897,10.0534846610702
"Bird Island","BI10","BI10.13",506,473.4,474.5,474,-4.58178759476768,-6.56559836863925,8.84805845717108,6.80783762864453,9.37799896480491,8.52313711858832,10.2328608110215
"Bird Island","BI10","BI10.13",519,491,492,491.5,-4.75587419043616,-6.86816439251174,8.85543266284345,6.81521183431689,9.27440014932866,8.41961829724229,10.129182001415
"Bird Island","BI10","BI10.13",522,494.8,495.8,495.3,-4.58530977268075,-6.3965076073899,9.10941512949219,7.06919430096563,9.37590291910829,8.52104380210159,10.230762036115
"Bird Island","BI10","BI10.13",525,498.7,499.7,499.2,-4.11264109640084,-5.48740094059494,9.34103600275103,7.30081517422447,9.65718772904608,8.80155268665447,10.5128227714377
"Bird Island","BI10","BI10.13",529,503.9,505.1,504.5,-4.08138156661252,-5.81698655766031,8.94646476480545,6.90624393627889,9.6757902541054,8.82007482314958,10.5315056850612
"Isla Hermite","HER42PB","HER42PB_1A",3,2.5,3.7,3.1,-4.25228972791561,-6.61585614028262,9.67710058327398,7.63687975474743,9.57408292277277,8.7187629918274,10.4294028537181
"Isla Hermite","HER42PB","HER42PB_1A",5,5.3,6.5,5.9,-4.10325130747022,-5.73743576907222,9.71647584295073,7.67625501442417,9.66277558609532,8.80711677500759,10.518434397183
"Isla Hermite","HER42PB","HER42PB_1A",7,8.1,9.3,8.7,-3.91362535137693,-5.7964681777963,9.64083569746842,7.60061486894187,9.77562186446259,8.91941351548864,10.6318302134365
"Isla Hermite","HER42PB","HER42PB_1A",9,10.9,12.1,11.5,-4.03919490240065,-5.41430510750008,9.65233966531506,7.61211883678851,9.70089550947823,8.84506587853304,10.5567251404234
"Isla Hermite","HER42PB","HER42PB_1A",13,16.3,17.5,16.9,-4.54364363133611,-6.22053097933304,9.77961448264658,7.73939365412002,9.40069841167447,8.5458040710598,10.2555927522891
"Isla Hermite","HER42PB","HER42PB_1A",16,20.5,21.6,21.1,-4.32753952208735,-6.0188829722805,9.96093738096627,7.92071655243972,9.52930182109697,8.67412184638586,10.3844817958081
"Isla Hermite","HER42PB","HER42PB_1A",20,26.1,27.3,26.7,-4.01771344434583,-5.29348999464463,9.73080159766745,7.69058076914089,9.71367911065462,8.85778880906745,10.5695694122418
"Isla Hermite","HER42PB","HER42PB_1A",25,33.1,34.1,33.6,-3.86113519583457,-5.85351745332917,10.0443589944064,8.00413816587987,9.80685872056556,8.95047485971332,10.6632425814178
"Isla Hermite","HER42PB","HER42PB_1A",28,37.1,38.2,37.7,-3.39794509775448,-4.63466588137635,9.89376972856614,7.85354890003959,10.08250283502,9.22413179684707,10.9408738731929
"Isla Hermite","HER42PB","HER42PB_1A",31,41.2,42.3,41.7,-4.17232167490673,-5.97672591932797,10.0842068622508,8.04398603372428,9.62167185709507,8.76618028527028,10.4771634289199
"Isla Hermite","HER42PB","HER42PB_1B",40,43.1,44.2,43.7,-4.24120138342842,-5.80882821045347,9.89755861456796,7.8573377860414,9.58068158908624,8.72533926783088,10.4360239103416
"Isla Hermite","HER42PB","HER42PB_1B",48,54,55.1,54.5,-4.2950178836979,-6.75357090154853,9.70988201501923,7.66966118649267,9.54865542613219,8.69341753023046,10.4038933220339
"Isla Hermite","HER42PB","HER42PB_1B",50,56.7,57.8,57.2,-4.43119643834511,-6.35165197465381,9.28021534016808,7.23999451164153,9.46761566025851,8.61259422918577,10.3226370913313
"Isla Hermite","HER42PB","HER42PB_1B",56,64.7,65.8,65.2,-4.35106472948076,-6.60629807632318,9.72426031579214,7.68403948726559,9.51530198606985,8.66016147514302,10.3704424969967
"Isla Hermite","HER42PB","HER42PB_1B",60,69.9,70.9,70.4,-4.49283231692321,-5.80129841033721,9.9145902716101,7.87436944308355,9.43093619055546,8.5759902096288,10.2858821714821
"Isla Hermite","HER42PB","HER42PB_1B",63,73.7,74.8,74.3,-4.52188697880531,-6.30022029249684,9.78416517770489,7.74394434917834,9.41364578089762,8.55873049703464,10.2685610647606
"Isla Hermite","HER42PB","HER42PB_1B",69,81.5,82.5,82,-3.36142662337259,-5.43712711382486,10.1799865573056,8.13976572877901,10.1042349544542,9.24567384312947,10.9627960657789
"Isla Hermite","HER42PB","HER42PB_1C",80,86.5,87.8,87.2,-3.67904209889313,-5.32109779014139,10.1912024835731,8.15098165504651,9.91522219954047,9.0581509680492,10.7722934310317
"Isla Hermite","HER42PB","HER42PB_1C",86,94.8,96,95.4,-4.28919743499989,-6.35913395035162,9.86126439246674,7.82104356394019,9.55211917122031,8.69687049703036,10.4073678454103
"Isla Hermite","HER42PB","HER42PB_1C",90,100.2,101.4,100.8,-4.72397534993142,-6.25809788987974,9.91711791563794,7.87689708711138,9.29338312776343,8.43859500449251,10.1481712510343
"Isla Hermite","HER42PB","HER42PB_1C",91,101.6,103.1,102.3,-4.62403703273255,-5.97617054774583,9.66008641612313,7.61986558759658,9.35285635281407,8.49802421926816,10.20768848636
"Isla Hermite","HER42PB","HER42PB_1C",97,109.8,111,110.4,-3.57677134147811,-4.36006077308233,10.0762156892767,8.03599486075012,9.97608345818805,9.11857280459064,10.8335941117855
"Isla Hermite","HER42PB","HER42PB_1C",104,119.2,120.3,119.8,-4.68839549445999,-6.69820699164104,9.90005448028148,7.85983365175493,9.31455667571812,8.45975711803208,10.1693562334042
"Isla Hermite","HER42PB","HER42PB_1D",118,127.3,128.4,127.8,-4.98261578455332,-6.57379947684529,9.95690713013051,7.91668630160395,9.13946637984725,8.28462066177397,9.99431209792054
"Isla Hermite","HER42PB","HER42PB_1D",121,130.9,132.2,131.6,-4.72625856359332,-6.56466585128401,9.62298459446366,7.5827637659371,9.29202438885568,8.43723683949323,10.1468119382181
"Isla Hermite","HER42PB","HER42PB_1D",131,143.2,144.4,143.8,-5.11381102033116,-6.67873924561039,9.69417491662022,7.65395408809367,9.0613921836662,8.20642269151033,9.91636167582208
"Isla Hermite","HER42PB","HER42PB_1D",137,150.7,151.9,151.3,-5.02784241875959,-7.00603709307515,9.59664303830568,7.55642220977913,9.11255204038444,8.25767084085354,9.96743323991534
"Isla Hermite","HER42PB","HER42PB_1D",144,159.2,160.3,159.8,-4.45072772345497,-6.37035606091873,9.86948843903248,7.82926761050593,9.4559926056842,8.60099660297868,10.3109886083897
"Isla Hermite","HER42PB","HER42PB_1D",147,162.9,164.1,163.5,-4.2418700282313,-5.94248772195438,9.69919628002116,7.65897545149461,9.58028367901576,8.72494272079013,10.4356246372414
"Isla Hermite","HER42PB","HER42PB_1E",158,169.3,170.5,169.9,-5.20590302117297,-7.0985616091883,8.6009081215736,6.56068729304704,9.00658829617898,8.15149392014947,9.8616826722085
"Isla Hermite","HER42PB","HER42PB_1E",162,175.6,176.8,176.2,-4.93477592436769,-7.3787534201376,9.55465674419412,7.51443591566757,9.16793584832499,8.31311943061256,10.0227522660374
"Isla Hermite","HER42PB","HER42PB_1E",166,181.9,183.1,182.5,-4.89695423496941,-6.81503522146588,9.50894465211324,7.46872382358668,9.19044351013506,8.33564426665916,10.045242753611
"Isla Hermite","HER42PB","HER42PB_1E",174,194.9,196.1,195.5,-5.01912496105932,-6.97948394944536,9.56477237079309,7.52455154226653,9.1177397935727,8.26286602147068,9.97261356567471
"Isla Hermite","HER42PB","HER42PB_1E",179,202.5,203.6,203,-4.75718705168782,-6.62980683221631,9.39204429390632,7.35182346537977,9.27361886648472,8.41883719187345,10.128400541096
"Isla Hermite","HER42PB","HER42PB_1F",184,201.4,202.5,202,-4.37381785621758,-6.09578874380632,9.85249573006977,7.81227490154322,9.50176161571989,8.6466573287121,10.3568659027277
"Isla Hermite","HER42PB","HER42PB_1F",189,208.1,209.3,208.7,-4.78961293059626,-6.97550429035536,9.29849172569536,7.25827089716881,9.25432224785196,8.39954293360513,10.1091015620988
"Isla Hermite","HER42PB","HER42PB_1F",191,210.9,212.2,211.5,-4.95300059425959,-6.55520853174773,9.48007102402048,7.43985019549393,9.15709035958419,8.30226377774106,10.0119169414273
"Isla Hermite","HER42PB","HER42PB_1F",197,219.3,220.5,219.9,-4.56472788852508,-6.10405710790318,9.48399332719607,7.44377249866951,9.38815118446502,8.53327547019564,10.2430268987344
"Isla Hermite","HER42PB","HER42PB_1F",200,223.4,224.6,224,-4.88402965175591,-6.44176865261026,9.33464528764083,7.29442445911428,9.19813492087407,8.34334033350742,10.0529295082407
"Isla Hermite","HER42PB","HER42PB_1F",205,230.3,231.5,230.9,-4.66375548104274,-6.51727714409405,9.38192997598845,7.3417091474619,9.3292199310569,8.47440971103984,10.184030151074
"Isla Hermite","HER42PB","HER42PB_1F",209,235.8,236.9,236.4,-4.62459364647573,-6.02569736226371,9.97282044634227,7.93259961781572,9.35252511235153,8.49769332620397,10.2073568984991
"Isla Hermite","HER42PB","HER42PB_1F",211,238.4,239.5,239,-4.61803612725596,-6.19597118294899,9.80165411054569,7.76143328201913,9.35642748760922,8.50159153597472,10.2112634392437
"Isla Hermite","HER42PB","HER42PB_1F",213,241.1,242.3,241.7,-4.39570135345488,-5.19901497637681,9.71539461511851,7.67517378659195,9.48873876129761,8.633667509479,10.3438100131162
"Isla Hermite","HER42PB","HER42PB_1G",224,246.9,248.1,247.5,-5.11673438567428,-6.47297190995048,9.13586053379655,7.09563970527,9.05965249092542,8.2046795161054,9.91462546574544
"Isla Hermite","HER42PB","HER42PB_1G",231,256.4,257.6,257,-5.12870438203874,-7.27905425823899,9.72246432315027,7.68224349462372,9.0525291541754,8.19754158982238,9.90751671852841
"Isla Hermite","HER42PB","HER42PB_1G",232,257.7,258.9,258.3,-5.1691265013287,-6.95090199144338,9.33094151569995,7.2907206871734,9.02847397829354,8.17343323256516,9.88351472402191
"Isla Hermite","HER42PB","HER42PB_1G",236,263.2,264.4,263.8,-4.79050370592113,-6.84181306472407,9.2367926374202,7.19657180889365,9.2537921480579,8.39901284377318,10.1085714523426
"Isla Hermite","HER42PB","HER42PB_1G",240,268.6,269.8,269.2,-5.14994944441773,-7.442977158864,9.52900081118367,7.48877998265712,9.03988623190598,8.18487146925499,9.89490099455698
"Isla Hermite","HER42PB","HER42PB_1G",245,275.2,276.4,275.8,-4.97540893551249,-6.97326170959563,9.45636313148571,7.41614230295915,9.14375517084279,8.28891440813874,9.99859593354683
"Isla Hermite","HER42PB","HER42PB_1G",253,285.8,286.9,286.3,-4.63100673708579,-6.31516937678555,9.51789074530288,7.47766991677633,9.34870868646192,8.49388082026587,10.203536552658
"Isla Hermite","HER42PB","HER42PB_1H",260,285,286.2,285.6,-4.77373685716802,-6.73053067242261,9.62411464185365,7.5838938133271,9.26377008842385,8.40899010438396,10.1185500724637
"Isla Hermite","HER42PB","HER42PB_1H",264,290.3,291.5,290.9,-4.94708354194739,-6.86226743743341,9.37631440482408,7.33609357629753,9.16061159341785,8.30578844623753,10.0154347405982
"Isla Hermite","HER42PB","HER42PB_1H",269,297,298.2,297.6,-4.78125010915243,-6.70389439402615,9.59474094503739,7.55452011651083,9.25929895724359,8.4045194063677,10.1140785081195
"Isla Hermite","HER42PB","HER42PB_1H",273,302.3,303.5,302.9,-4.9238910387782,-6.95292213270016,9.31946955348349,7.27924872495694,9.17441343638589,8.31960250346605,10.0292243693057
"Isla Hermite","HER42PB","HER42PB_1H",278,309.3,310.6,309.9,-4.70907909708067,-6.91783934690266,9.47560411734487,7.43538328881831,9.30224787777158,8.44745553696832,10.1570402185749
"Isla Hermite","HER42PB","HER42PB_1H",281,313.5,314.8,314.2,-4.470227842248,-6.51166483994188,9.77431551837162,7.73409468984507,9.44438809816399,8.58941607686414,10.2993601194638
"Isla Hermite","HER42PB","HER42PB_1H",286,320.5,321.8,321.1,-4.88999781021346,-6.86988588080653,9.55723326093957,7.51701243241301,9.19458327380784,8.33978661316761,10.0493799344481
"Isla Hermite","HER42PB","HER42PB_1I",301,332.1,333.3,332.7,-4.89351948671747,-7.07292373616508,9.62461126774893,7.58439043922238,9.19248752649941,8.33768958067021,10.0472854723286
"Isla Hermite","HER42PB","HER42PB_1I",303,334.9,336.2,335.6,-4.9343908678875,-6.83125539737636,9.31992443349408,7.27970360496753,9.16816499517622,8.3133487789656,10.0229812113868
"Isla Hermite","HER42PB","HER42PB_1I",312,347.6,348.8,348.2,-4.87556917956143,-7.12209805818821,9.32488504534851,7.28466421682196,9.20316974216145,8.34837786814591,10.057961616177
"Isla Hermite","HER42PB","HER42PB_1I",317,354.3,355.4,354.9,-4.00908726407859,-6.38270297588374,9.98161145293741,7.94139062441086,9.71881254470415,8.86289740155624,10.5747276878521
"Isla Hermite","HER42PB","HER42PB_1I",320,358.3,359.6,358.9,-4.01999096357886,-5.3777067070419,9.77188117502338,7.73166034649683,9.71232376049765,8.85643997193821,10.5682075490571
"Isla Hermite","HER42PB","HER42PB_1I",322,361,362.2,361.6,-3.6897938047927,-6.0612061139492,10.1510443814303,8.11082355290376,9.90882386662306,9.05179660336044,10.7658511298857
"Isla Hermite","HER42PB","HER42PB_1J",335,369.7,370.8,370.2,-4.12827419068597,-6.11534397364741,10.050126434033,8.00990560550642,9.6478844851981,8.79228829417314,10.5034806762231
"Isla Hermite","HER42PB","HER42PB_1J",340,376.7,377.9,377.3,-4.76478372629097,-6.73707321899657,9.9168404070467,7.87661957852015,9.2690980905604,8.41431731772419,10.1238788633966
"Isla Hermite","HER42PB","HER42PB_1J",342,379.6,380.9,380.3,-4.7279308776667,-6.29661095670193,10.1189473077536,8.07872647922702,9.29102919588036,8.43624205463881,10.1458163371219
"Isla Hermite","HER42PB","HER42PB_1J",346,385.3,386.5,385.9,-4.73486979994837,-6.28288294138892,9.26659013828764,7.22636930976109,9.28689984791821,8.4321142895985,10.1416854062379
"Isla Hermite","HER42PB","HER42PB_1J",349,389.6,390.9,390.2,-4.1030000129483,-5.61732052593828,9.63604593635603,7.59582510782948,9.66292513129555,8.80726567963087,10.5185845829602
"Isla Hermite","HER42PB","HER42PB_1J",352,394,395.2,394.6,-4.36473390501963,-6.03722338457952,9.58076634298296,7.54054551445641,9.50716746894103,8.65204894924709,10.362285988635
"Isla Hermite","HER42PB","HER42PB_1J",353,395.4,396.6,396,-4.18745997151835,-6.43869515445662,9.92495860830957,7.88473777978302,9.61266306700834,8.75720579828281,10.4681203357339
"Kerguelen","KER1","CAT1-S1-1A",1,0,1.4,0.7,-5.45187575001903,-6.50585847816118,9.94099947962266,7.90077865109611,8.8602100914122,8.00462860762239,9.71579157520202
"Kerguelen","KER1","CAT1-S1-1A",3,3.1,4.7,3.9,-3.95055515609553,-4.55705391845417,10.1002644296905,8.06004360116394,9.75364496262288,8.89755402058409,10.6097359046617
"Kerguelen","KER1","CAT1-S1-1A",5,6.4,7.8,7.1,-3.6369680117777,-4.06254394580796,9.83731019003134,7.79708936150479,9.94026046035926,9.08301309378522,10.7975078269333
"Kerguelen","KER1","CAT1-S1-1A",7,9.3,10.6,9.9,-4.94024396619938,-5.82311564989254,8.97371165059452,6.93349082206797,9.16468182032494,8.30986248198566,10.0195011586642
"Kerguelen","KER1","CAT1-S1-1A",8,10.7,12,11.4,-3.95205745935548,-4.33325670597693,10.0457335657467,8.00551273722014,9.75275094296778,8.8966646707766,10.608837215159
"Kerguelen","KER1","CAT1-S1-1A",9,12.1,13.6,12.8,-4.57084354420315,-4.27404327265007,8.9957658372962,6.95554500876965,9.38451176190249,8.5296411428554,10.2393823809496
"Kerguelen","KER1","CAT1-S1-1A",11,15.1,16.5,15.8,-5.51116819196535,-6.90891620494478,8.8570644882529,6.81684365972635,8.82492519926559,7.96919290450684,9.68065749402434
"Kerguelen","KER1","CAT1-S1-1A",13,18,19.4,18.7,-5.55138806305171,-6.21499180090532,7.51876920640867,5.47854837788212,8.80099038115307,7.94514840982398,9.65683235248216
"Kerguelen","KER1","CAT1-S1-1A",17,24,25.5,24.7,-5.10573982318615,-6.24289664013541,9.63534111880107,7.59512029027452,9.06619534763461,8.21123530687069,9.92115538839854
"Kerguelen","KER1","CAT1-S1-1A",20,28.6,30,29.3,-5.82241319439383,-7.24570156238348,8.64956597971791,6.60934515119135,8.63970350858529,7.78296719092858,9.496439826242
