"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,131.454788009821,36.60457364851,472.082026050602,26.2057409158768,26.2057409158768,97.0060868424524,165.90348917719,144.567426670939,12.2597093669966,1704.75010692504,49.6090428678769,49.6090428678769,72.8489100007664,216.285943341112,103.439642729145,26.7200811499505,400.438891928773,29.1781917303289,29.1781917303289,73.2578254484676,133.621460009822,142.59130101629,12.6589728197018,1606.15552423607,48.8230800051184,48.8230800051184,72.9738360407677,212.208765991813,217.619376023949,66.3992660556453,713.233679139841,22.0530786558267,22.0530786558267,169.627603859069,265.61114818883,226.170885190153,66.0638472808318,774.300489801165,22.7006670728513,22.7006670728513,174.828585527416,277.513184852891,192.306409467536,58.4437057423093,632.775671093751,22.646997686139,22.646997686139,148.754781365126,235.858037569945,192.306409467536,58.4437057423093,632.775671093751,22.646997686139,22.646997686139,148.754781365126,235.858037569945
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,455.521889758342,128.027569146232,1620.74616766336,20.7336405375135,20.7336405375135,361.075618566159,549.968160950525,479.187020977801,40.7345808859614,5636.98450013301,39.9380630010007,39.9380630010007,287.809006647068,670.565035308533,381.427441618884,99.6623111238746,1459.79850937929,22.5799289533007,22.5799289533007,295.301396292948,467.553486944821,475.511086152135,42.3231766221221,5342.48161645305,39.2424112144017,39.2424112144017,288.909070354246,662.113101950024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,134.655663064088,37.5049215263568,483.460486178773,26.0722309771888,26.0722309771888,99.5479275661538,169.763398562022,147.960260205466,12.5481387072677,1744.66023294671,49.3776099288426,49.3776099288426,74.9010200715108,221.019500339422,106.085918638104,27.4121349105142,410.556206951024,29.0135331783498,29.0135331783498,75.3066454364807,136.865191839728,145.954885888251,12.9583672492402,1643.94389392703,48.5934431667606,48.5934431667606,75.0303813650335,216.879390411469,202.207491004273,61.6968453772222,662.722205134629,22.3581793208146,22.3581793208146,156.997577565417,247.417404443128,490.400245591321,143.244462716716,1678.89492071769,19.864812076401,19.864812076401,392.983158382397,587.817332800246,176.312677769321,53.5830619828006,580.149009628576,23.0271915493291,23.0271915493291,135.712819733628,216.912535805014,176.312677769321,53.5830619828006,580.149009628576,23.0271915493291,23.0271915493291,135.712819733628,216.912535805014
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,305.730414910083,85.7323686418622,1090.26599966644,22.2180516095752,22.2180516095752,237.803073539192,373.657756280973,326.231721096962,27.7138125863922,3840.219945131,42.6026956465844,42.6026956465844,187.248213855409,465.215228338515,250.946448590693,65.3953577836239,962.975388385304,24.3390042094538,24.3390042094538,189.868581904729,312.024315276656,323.100028514202,28.7376690873632,3632.64077223934,41.8790086097991,41.8790086097991,187.788939754476,458.411117273927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,383.606082616997,107.718345447425,1366.09623931311,21.3475331664748,21.3475331664748,301.715646901719,465.496518332274,406.021906641563,34.5055625960884,4777.60037135397,41.0442802547372,41.0442802547372,239.373137383972,572.670675899153,318.460980625109,83.1246316880847,1220.06430730741,23.304570129411,23.304570129411,244.245018060521,392.676943189698,402.569644157259,35.8207165286973,4524.26232923253,40.3366940738469,40.3366940738469,240.186358359372,564.952929955147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,186.217054331298,52.0226128047465,666.571505240924,24.3974689862373,24.3974689862373,140.784806253735,231.649302408861,202.258029235786,17.1654017824379,2383.18397138817,46.4568765729969,46.4568765729969,108.295266234741,296.22079223683,149.105523334783,38.6761639957629,574.836146919204,26.9635163812378,26.9635163812378,108.901431125079,189.309615544488,199.832523410647,17.7555041559825,2249.05117094136,45.6969019128335,45.6969019128335,108.515251197743,291.14979562355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,285.432788695533,80.0037646991145,1018.35053848923,22.4961339144067,22.4961339144067,221.221446314961,349.644131076106,305.322036483166,25.9342677864368,3594.53163397122,43.0981244341907,43.0981244341907,173.733965274646,436.910107691686,233.482443064428,60.8105802938936,896.456684936583,24.6711300691306,24.6711300691306,175.879685847419,291.085200281436,302.289744967607,26.8831781406047,3399.11782136208,42.3694921717822,42.3694921717822,174.211115137456,430.368374797758,567.133436194165,173.041778755787,1858.74380604542,18.7216124765878,18.7216124765878,460.956912044737,673.309960343593,349.970390775493,102.225317063099,1198.13054083217,21.008893864269,21.008893864269,276.445482821102,423.495298729884,490.643005108985,149.110970843396,1614.43894504049,19.2233768549577,19.2233768549577,396.324851224396,584.961158993575,490.643005108985,149.110970843396,1614.43894504049,19.2233768549577,19.2233768549577,396.324851224396,584.961158993575
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,241.048795115334,67.4813559438051,861.045555678234,23.2114525840134,23.2114525840134,185.097868332803,296.999721897866,259.4081674838,22.0272490564086,3054.97055873734,44.3674664225273,44.3674664225273,144.315335878131,374.500999089468,195.517055873067,50.8468551328117,751.804984544734,25.5291755791002,25.5291755791002,145.603163392144,245.430948353989,256.620201813529,22.8139525244495,2886.56373367314,43.6265431440999,43.6265431440999,144.665678752874,368.574724874185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,298.118424236223,83.5839197256087,1063.29776302485,22.3192927236316,22.3192927236316,231.580500467862,364.656348004583,318.396196991496,27.0469443635542,3748.15494482446,42.7831965475405,42.7831965475405,182.17612623273,454.616267750262,244.390108081029,63.6740535448448,938.004125743186,24.4598270936083,24.4598270936083,184.612710210527,304.167505951531,315.300938489231,28.0426424357619,3545.12532261972,42.0576981535889,42.0576981535889,182.692621503997,447.909255474465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,322.668448745355,90.5134916635685,1150.26971009715,22.0046537910128,22.0046537910128,251.666373706108,393.670523784602,343.642391779999,29.1956704502221,4044.78101058235,42.2217356340659,42.2217356340658,198.550609596067,488.734173963932,265.564511589602,69.2335084011661,1018.64706042596,24.0846841989083,24.0846841989083,201.604137628873,329.524885550331,340.433102883781,30.2823993799212,3827.1306076203,41.501907966475,41.501907966475,199.146869837539,481.719335930023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,334.927916233132,93.9743287211054,1193.69524208237,21.8595148732224,21.8595148732224,261.714298569576,408.141533896687,356.22346990801,30.2665243593995,4192.59109524726,41.962241795751,41.962241795751,206.744116131996,505.702823684023,276.168912599401,72.0180569887033,1059.02979718405,23.9119866465697,23.9119866465697,210.131439096655,342.206386102146,352.960888780787,31.398936520805,3967.69454043055,41.2450712723969,41.2450712723969,207.381918639466,498.539858922108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,340.381992265032,95.5140918625595,1213.01368624254,21.797251604029,21.797251604029,266.188072996217,414.575911533848,361.815299606493,30.7424931886594,4258.28543657701,41.8508232509793,41.8508232509793,210.392618073179,513.237981139808,280.892957287562,73.2585703817295,1077.01874391791,23.837969093136,23.837969093136,213.933780944557,347.852133630566,358.529755455859,31.8952752045587,4030.17640458753,41.1348006714443,41.1348006714443,211.049255201275,506.010255710443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,1397.58261092004,393.896096919124,4958.76239857007,17.4858443219398,17.4858443219398,1153.20349130406,1641.96173053601,1412.42442934587,120.223304061884,16593.644503283,33.9678849204873,33.9678849204873,932.653724596815,1892.19513409492,1237.73733060204,324.140314589041,4726.32878606348,18.8155623052793,18.8155623052793,1004.85009198691,1470.62456921717,1409.27564473261,125.600964745193,15812.4409861472,33.3440559807457,33.3440559807457,939.365984829954,1879.18530463527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.2,-34.67,-6.223645787,-1.864634801,-6.634744713,-6.168987374,-6.44960228,-4.021439879,797.639798731429,224.64441032352,2832.16149293034,18.9644326266695,18.9644326266695,646.371936497505,948.907660965353,822.438554897165,69.966362034415,9667.57677423084,36.7127336151169,36.7127336151169,520.498879089751,1124.37823070458,686.873606124026,179.847956007682,2623.30115539189,20.5145079348834,20.5145079348834,545.964865693093,827.782346554958,818.362948105646,72.8959536555694,9187.31261815375,36.0543089817668,36.0543089817668,523.307842203341,1113.41805400795,785.957732177722,239.808685792835,2575.92653380199,17.8052920450359,17.8052920450359,646.015662612937,925.899801742507,640.826970362736,187.183664545896,2193.88378222285,19.0424723124285,19.0424723124285,518.797671960838,762.856268764634,829.824802286517,252.191472436026,2730.50153456135,17.7203981437629,17.7203981437629,682.776543425653,976.87306114738,829.824802286517,252.191472436026,2730.50153456135,17.7203981437629,17.7203981437629,682.776543425653,976.87306114738
"BI10",3.3,-33.66,-6.420106474,-2.061818284,-8.631124374,NA,NA,-4.018482173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.4,-32.65,-6.255932824,-2.073337573,-6.997870168,NA,NA,-4.037765073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.5,-31.64,-5.997265446,-1.601547914,-7.411997743,NA,-6.480439539,-3.947464486,780.461942799635,219.794374356194,2771.32135862338,19.0272556545189,19.0272556545189,631.961453656923,928.962431942348,805.353304539153,68.5111455329278,9466.9843875316,36.8282934597358,36.8282934597358,508.755426155794,1101.95118292251,671.349847167513,175.775269094379,2564.12986658461,20.5872530653948,20.5872530653948,533.137355176996,809.562339158031,801.277257578608,71.3721778743689,8995.73563024569,36.1684717376891,36.1684717376891,511.467519130759,1091.08699602646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.6,-30.64,-6.001529466,-1.483875835,-6.406994574,NA,-6.771637688,-3.819857302,635.428633242623,178.839006920154,2257.72640375294,19.6429330539025,19.6429330539025,510.611812209447,760.245454275799,660.532049684107,56.1768829033483,7766.58593554473,37.9566145753885,37.9566145753885,409.816445438597,911.247653929617,541.001908716899,141.565894838873,2067.46876123273,21.3025177474454,21.3025177474454,425.754881098464,656.248936335335,656.530188924037,58.4637071735728,7372.64039190914,37.283400400345,37.283400400345,411.753409838346,901.306968009727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.7,-29.63,-7.087867189,-1.990641027,-6.691451917,NA,NA,-3.865753369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
