"row_id","Site","Ca","Ti","Sr","Zr","Ti_ICP","Ti_ICP_pred"
5,"HER42PB",-4.50484364619078,-5.83731520061317,-3.62299317673951,-3.78483384051612,7.50645258137216,7.31482402627868
6,"HER42PB",-4.26314112310306,-5.00252149870221,-3.22465941415365,-3.69048678345583,7.64613944339815,7.91306947458992
10,"HER42PB",-4.09677203789734,-4.50716046592938,-3.46236233007518,-3.72759528864714,7.81706007915904,7.97767857861398
12,"HER42PB",-4.44120016306905,-5.34460028511212,-3.35665845829788,-3.67424802175627,7.05729270265914,7.77355287096458
13,"HER42PB",-4.37778053308597,-5.16117953417099,-3.69942188106037,-3.89145181152551,7.55568037798811,7.50726548512934
14,"HER42PB",-4.71797217583883,-5.73181919787923,-3.5275523379176,-3.76913979089107,7.77586783922122,7.54442654207423
16,"HER42PB",-3.35954832564409,-3.9444819215638,-2.85106310081402,-3.68697072674538,8.10656845810549,8.18803066155313
18,"HER42PB",-4.33689340056526,-5.28334583285614,-3.6217488591865,-3.85486557835272,7.56937785792241,7.47965872430538
21,"HER42PB",-3.38057075467106,-4.2288580406538,-2.9049967242148,-3.64280522967542,7.75764206235715,8.05382955063998
22,"HER42PB",-4.67370286205374,-5.6165116325956,-4.02749485022498,-3.87431551578735,7.48649488852714,7.28737910359352
27,"HER42PB",-4.43510277246654,-5.33100692279263,-3.69542721761861,-3.88483013360293,7.66560681052287,7.44814582790784
31,"HER42PB",-4.98005040370151,-6.35837659517222,-4.23349787499633,-3.79029243890531,6.81818232424271,7.01869319441533
36,"HER42PB",-4.51481917509706,-5.70549391111836,-3.83807078291724,-3.84626923014991,6.39534959541219,7.25261272161033
37,"HER42PB",-4.94081114952337,-6.14169388504496,-4.09828395473604,-3.82362135841251,6.53771257317483,7.14697804169182
39,"HER42PB",-4.71210156022454,-5.85509514178304,-3.82400828374338,-3.91103899094129,7.45313356034833,7.22010055975961
46,"HER42PB",-4.74228423079019,-6.3867953616861,-4.14508098377908,-3.80582323003644,7.16974573513046,6.89517722469247
47,"HER42PB",-4.84570727043039,-6.30822405386995,-4.12062418990794,-3.82619510390957,7.18376600244826,6.98795922066052
49,"HER42PB",-4.79016156396438,-6.25756856025766,-4.29559946628873,-3.82433894140934,7.05585911429642,6.91745033593674
50,"HER42PB",-4.88307323430687,-7.06540443042075,-4.6296098850314,-3.85359212014785,6.55909801494652,6.33955799247321
52,"HER42PB",-4.51808014317086,-5.42005237464299,-3.89273255841491,-3.80996846735438,7.48282289530044,7.42972533307772
53,"HER42PB",-4.95722583541935,-6.60761435146654,-4.34605223781908,-3.78888020873656,6.94022009351178,6.81810932856521
55,"HER42PB",-4.90637133025007,-6.86152653744943,-4.34763235078818,-3.92411890112644,6.08519060876853,6.52025336360015
58,"HER42PB",-3.99241269839996,-5.38471622195247,-3.47168574701631,-3.80701348253049,7.35750467598603,7.33908941407732
59,"HER42PB",-3.73053724713498,-4.53867583641371,-3.04196463996887,-3.76418701666383,7.80775238861044,7.89869102840598
62,"HER42PB",-4.87970869695066,-6.436387121761,-4.54226949812678,-3.88136997639073,7.81689751795473,6.71051734956816
64,"HER42PB",-4.19153011721573,-5.45171457602928,-3.4499527577778,-3.79630457008476,7.13940767280323,7.42710995600699
2,"KER1",-3.99522641206018,-4.07540123583754,-3.32565879856859,-3.57278510248859,9.23070880290079,8.36823239400002
4,"KER1",-4.94023456889379,-5.17943266637562,-4.69455322455422,-3.80734415162972,8.06024745179507,7.47326005007999
5,"KER1",-4.0471381947307,-4.16021948796124,-3.75960340853002,-3.72273087321557,9.15302842483295,8.03408829152819
6,"KER1",-4.71521334789833,-4.7565958190821,-4.53211251968369,-3.73758058391342,8.04302735989172,7.72464067337798
8,"KER1",-5.55958483642179,-6.20972760074903,-5.81879187252501,-3.80726513240014,5.82565871105826,6.7576484531052
16,"KER1",-3.66407059032574,-3.51296502136191,-2.93381860770202,-3.39656367325405,9.49509167391258,8.83296594529654
17,"KER1",-4.08973339172017,-3.8488689028597,-3.29195489433754,-3.486105755587,9.29110527295919,8.64280690460856
23,"KER1",-5.61234188778958,-6.44596766020839,-5.79643492423192,-3.8479228656428,5.67525734066218,6.62215455997302
27,"KER1",-5.57458551458507,-7.17075395755105,-6.92424905632367,-3.81814221552035,5.46962775777343,5.75176003791277
30,"KER1",-5.70050401400277,-6.68389221558689,-6.2424778733558,-3.80332926610381,5.38492499466706,6.39184440621996
32,"KER1",-5.32216809011814,-5.29132048689088,-4.77250740688664,-3.75653280034243,7.93298544820683,7.6305436282815
34,"KER1",-5.72786658912991,-6.89836271508327,-5.65013718820185,-3.87905490746538,5.82226860560167,6.45529214277969
37,"KER1",-5.59440771886085,-5.96078300753957,-5.79151969170601,-3.74955379108514,5.75006785017435,6.98373533834043
38,"KER1",-5.47465655172222,-6.16261340921147,-5.64234160099343,-3.7675458816011,6.80703721976137,6.84679951651951
39,"KER1",-5.0456464162071,-5.08225231411934,-4.49542546779795,-3.59648206478742,7.98043035556715,7.859773435323
41,"KER1",-5.35593176310055,-5.11745607458824,-5.79393064486886,-3.56189859671562,7.02088504004074,7.5104950859941
43,"KER1",-5.25883643640263,-6.39870497869259,-5.61096581568391,-3.76530457266229,6.10772028503874,6.60846627103242
46,"KER1",-5.60370407018831,-7.05444965813294,-5.6006532942331,-3.77846507925496,5.84986428136386,6.40982180271727
48,"KER1",-5.2032326588821,-5.77655441306257,-5.38427827449646,-3.45928748766489,7.08791327195893,7.30816134315071
49,"KER1",-4.87587802183917,-4.34340328335287,-4.86331729685565,-2.92512998378023,7.57620888847625,8.65566993146998
51,"KER1",-5.38513621736043,-5.71568110136732,-5.36803556414798,-3.70036958408735,6.07910808819811,7.2287784114721
2,"KER3",-6.20931957498152,-7.06029729232712,-6.35114977042073,-3.79675654387779,6.93566255607055,6.41266942700666
5,"KER3",-6.09761665452563,-6.84537631263981,-6.20908280723088,-3.74285966712634,6.84331274918392,6.58293154678967
9,"KER3",-5.19743603839188,-4.70965497771217,-4.9474373997745,-3.50255355762607,8.10164875491308,8.05839839163629
10,"KER3",-5.76196143069283,-5.25913179524674,-5.33230084917386,-3.62027999760635,8.21350207803179,7.78390212774459
11,"KER3",-5.57255931883594,-5.03015159187195,-5.21378509351387,-3.57089924701223,7.91487854604642,7.90640666579172
12,"KER3",-5.38389171022927,-4.94885392374259,-4.7974823100856,-3.59197344782899,7.94933003967978,8.00124760939904
13,"KER3",-3.88265952581998,-3.39167391895506,-2.96716592431884,-3.3492588959388,8.97165999243116,9.05099817986804
15,"KER3",-5.89972514927122,-6.73040212842238,-6.20810410349415,-3.75384287271789,6.79747622925387,6.53222681064992
17,"KER3",-6.07867177386366,-7.22014776696356,-6.14450613553503,-3.66967776392757,6.8325949527134,6.44966530140793
20,"KER3",-5.46841937966858,-6.27220306215083,-5.30649261089141,-3.70506500687193,6.85919888187206,6.9739920023739
22,"KER3",-5.68093822576806,-6.33280374735471,-5.40025927153604,-3.81179209292459,6.36872527705972,6.91887795224981
24,"KER3",-5.63990616594724,-6.3646402822565,-5.6504936104464,-3.80080637387883,6.66974747500247,6.78636976826703
26,"KER3",-5.10191171933261,-5.25447383647473,-5.09430952877623,-3.74187319518155,6.94068865666193,7.41459279328903
28,"KER3",-5.60233265471952,-6.61859174717338,-5.23305295843548,-3.78644525954836,6.55305290282316,6.80272399537431
34,"KER3",-4.89435940288399,-5.43923162673582,-4.50194792871139,-3.64445465370941,7.3464416903606,7.52556684238728
36,"KER3",-4.91198522814791,-5.34683492054562,-4.58113789649631,-3.67309543695491,7.62976773737057,7.53002162767183
39,"KER3",-5.02017966559827,-6.33557226094223,-5.14666381270739,-3.82250597121579,6.14254988994374,6.65233441390969
40,"KER3",-5.31419177899361,-6.4736762894479,-5.14376398392404,-3.75058478380606,6.71534234912903,6.79898350086724
41,"KER3",-5.28835224368445,-6.45443197301102,-4.94435575800549,-3.76133456616534,6.20220284039965,6.86747108988086
43,"KER3",-5.56050625908043,-6.67907316227809,-5.08242993210959,-3.64292828031648,5.89442099498149,6.93734639859773
1,"PB1",-5.84961234781486,-7.17336619045985,-6.46779648990135,-3.81238334896682,6.1818885760814,6.09060756346461
3,"PB1",-5.8720297574317,-6.5866831432126,-5.72857436672118,-3.83929030216529,7.12404574626645,6.71744151006681
4,"PB1",-5.73679720086768,-5.60823846891253,-5.81948891671279,-3.77921267100259,7.73072654722103,7.22574412866122
5,"PB1",-5.92317816084684,-5.62902596692379,-5.49280333988331,-3.86662263022373,7.95950048452456,7.36824421584062
7,"PB1",-5.62860920261248,-5.75230234663813,-5.32809606032266,-3.80501484269624,7.97666597516466,7.26063023068341
8,"PB1",-4.62997855495002,-3.91384843363425,-4.02196774535431,-3.73092996505556,9.2231588520907,8.37794961827689
10,"PB1",-3.97339849562678,-3.26088405177293,-3.11588420022449,-3.50077447295396,9.55775190641424,8.97691777658282
15,"PB1",-1.47278377424048,-1.35958464513548,-1.8548142898009,-2.96473567022055,9.81836540963758,9.71838426797158
18,"PB1",-2.15930632197829,-1.61169331286554,-1.93385682505277,-3.00659003659331,9.97969218590876,9.87517634847602
19,"PB1",-3.03179563580398,-2.13577450642409,-2.53895897932405,-3.27411140179379,9.90810515547908,9.55614103812152
22,"PB1",-3.33762403555891,-2.54209990121786,-2.84166798269892,-3.34705765191516,9.72297246808804,9.29808632636345
26,"PB1",-2.7100717078976,-1.60210821816142,-2.16301463813248,-2.9111888746495,10.1069021651031,10.1731290596201
29,"PB1",-2.28961253066922,-1.29381359006013,-1.82974267219161,-2.65298330867271,10.0999310811498,10.4938223210711
