"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",453,6471,-4.948559672,396.062190720865,128.044358300184,1225.08528295218,396.062190720865,128.044358300184,1225.08528295218,18.8778908854569,18.8778908854569,321.29400251803,470.8303789237,383.383843728073,123.826040223099,1187.01342114219,383.383843728073,123.826040223099,1187.01342114219,18.9973447787969,18.9973447787969,310.551093108847,456.2165943473,365.923754375368,114.541481456201,1169.01049570732,365.923754375368,114.541481456201,1169.01049570732,19.6781484115364,19.6781484115364,293.916734916317,437.930773834418,386.984605249774,125.050818790736,1197.56980520801,386.984605249774,125.050818790736,1197.56980520801,18.9592435550628,18.9592435550628,313.615251419871,460.353959079678,404.680352696456,138.030500200166,1186.44928201405,404.680352696456,138.030500200166,1186.44928201405,17.9177970320337,17.9177970320337,332.170548471786,477.190156921125,396.859888259763,139.598343917151,1128.22091215512,396.859888259763,139.598343917151,1128.22091215512,17.4613423744946,17.4613423744946,327.562824423689,466.156952095837,369.392866991099,121.364518383423,1124.30792789716,369.392866991099,121.364518383423,1124.30792789716,18.82761177679,18.82761177679,299.84501206286,438.940721919337,369.392866991099,121.364518383423,1124.30792789716,369.392866991099,121.364518383423,1124.30792789716,18.82761177679,18.82761177679,299.84501206286,438.940721919337
"BI10",458.1,6522,-6.257658081,134.651185112803,43.5318619046862,416.49818911905,134.651185112803,43.5318619046862,416.49818911905,23.0321525755986,23.0321525755986,103.638118712771,165.664251512836,134.724198646109,43.513476933082,417.126163665325,134.724198646109,43.513476933082,417.126163665325,23.0492772435124,23.0492772435124,103.671244586067,165.77715270615,118.173309767939,36.9906184213372,377.526295517513,118.173309767939,36.9906184213372,377.526295517513,24.3388702379544,24.3388702379544,89.4112612476246,146.935358288254,134.646209151681,43.5097894672551,416.678679922422,134.646209151681,43.5097894672551,416.678679922422,23.0419172114305,23.0419172114305,103.621141110621,165.671277192741,163.20110353863,55.6654895760486,478.475989326192,163.20110353863,55.6654895760486,478.475989326192,21.1114106377313,21.1114106377313,128.747048405281,197.655158671979,187.064163684994,65.8011762568943,531.799024360146,187.064163684994,65.8011762568943,531.799024360146,19.9717789428836,19.9717789428836,149.704122432473,224.424204937515,164.587627818833,54.0754843070213,500.949507492685,164.587627818833,54.0754843070213,500.949507492685,21.8100244490057,21.8100244490057,128.691025951507,200.484229686159,164.587627818833,54.0754843070213,500.949507492685,164.587627818833,54.0754843070213,500.949507492685,21.8100244490057,21.8100244490057,128.691025951507,200.484229686159
"BI10",463.4,6579,-5.867359288,185.740296131846,60.0486428290501,574.525184613426,185.740296131846,60.0486428290501,574.525184613426,21.6140690035059,21.6140690035059,145.594260358592,225.886331905099,184.017333517929,59.434267026913,569.745043204038,184.017333517929,59.434267026913,569.745043204038,21.6711892427781,21.6711892427781,144.138588931745,223.896078104114,165.527178522892,51.8133300245605,528.806907735162,165.527178522892,51.8133300245605,528.806907735162,22.7335519238048,22.7335519238048,127.896971445381,203.157385600402,184.455945220213,59.6053865391335,570.820821785022,184.455945220213,59.6053865391335,570.820821785022,21.6518265872876,21.6518265872876,144.51786383119,224.394026609235,187.88613281981,64.0851890164429,550.848011026784,187.88613281981,64.0851890164429,550.848011026784,20.5434777764954,20.5434777764954,149.287786878855,226.484478760764,303.815552560877,106.869324032092,863.70799865968,303.815552560877,106.869324032092,863.70799865968,18.2774152689457,18.2774152689457,248.285922367684,359.345182754071,207.218677611701,68.0819724897392,630.704117123128,207.218677611701,68.0819724897392,630.704117123128,20.8681893306881,20.8681893306881,163.975891639143,250.461463584259,207.218677611701,68.0819724897392,630.704117123128,207.218677611701,68.0819724897392,630.704117123128,20.8681893306881,20.8681893306881,163.975891639143,250.461463584259
"BI10",473.6,6809,-6.336571788,126.172684616053,40.7908172382459,390.272797189652,126.172684616053,40.7908172382459,390.272797189652,23.3417908961765,23.3417908961765,96.721720404882,155.623648827225,126.493063009295,40.8549691500343,391.64134308152,126.493063009295,40.8549691500343,391.64134308152,23.3494883896912,23.3494883896912,96.9575799481749,156.028546070415,110.389867633944,34.5542447719186,352.660663159474,110.389867633944,34.5542447719186,352.660663159474,24.6913991999967,24.6913991999967,83.1330647400987,137.646670527789,126.344208152656,40.8270677040481,390.987152186267,126.344208152656,40.8270677040481,390.987152186267,23.3449550451468,23.3449550451468,96.8492095572719,155.83920674804,146.046405537466,49.8142750801979,428.181531018462,146.046405537466,49.8142750801979,428.181531018462,21.5818446695596,21.5818446695596,114.526897148895,177.565913926037,93.186854315859,32.7791518421935,264.918075339195,93.186854315859,32.7791518421935,264.918075339195,23.0408951073066,23.0408951073066,71.7157689591434,114.657939672575,162.01008371696,53.2286287597444,493.104328207426,162.01008371696,53.2286287597444,493.104328207426,21.8776903974448,21.8776903974448,126.566019188722,197.454148245197,162.01008371696,53.2286287597444,493.104328207426,162.01008371696,53.2286287597444,493.104328207426,21.8776903974448,21.8776903974448,126.566019188722,197.454148245197
"BI10",477.5,6978,-6.740234518,90.4661613548355,29.2471279762343,279.826667320273,90.4661613548355,29.2471279762343,279.826667320273,25.0654947973192,25.0654947973192,67.7903703871049,113.141952322566,91.6256360663054,29.5934215346347,283.686601589129,91.6256360663054,29.5934215346347,283.686601589129,25.0161859731103,25.0161859731103,68.7043965489133,114.546875583698,77.9055214153794,24.3859922452087,248.88346580175,77.9055214153794,24.3859922452087,248.88346580175,26.667174726087,26.667174726087,57.1303198982711,98.6807229324878,91.2380965422006,29.4828231478262,282.34712187858,91.2380965422006,29.4828231478262,282.34712187858,25.0287267448271,25.0287267448271,68.4023626714716,114.073830412929,113.046567911843,38.558517137816,331.432001676056,113.046567911843,38.558517137816,331.432001676056,22.7510229446488,22.7510229446488,87.3273173080813,138.765818515604,102.411816370738,36.0240991489286,291.143439534581,102.411816370738,36.0240991489286,291.143439534581,22.5710410641702,22.5710410641702,79.2964032431365,125.52722949834,124.197158943888,40.8051419687475,378.014474292171,124.197158943888,40.8051419687475,378.014474292171,23.0836195152307,23.0836195152307,95.527959324555,152.866358563222,124.197158943888,40.8051419687475,378.014474292171,124.197158943888,40.8051419687475,378.014474292171,23.0836195152307,23.0836195152307,95.527959324555,152.866358563222
"BI10",491.5,7600,-6.788381693,86.946739392518,28.1093214970742,268.940518246849,86.946739392518,28.1093214970742,268.940518246849,25.2882352875858,25.2882352875858,64.959443360054,108.934035424982,88.168300324617,28.4767646863646,272.982175740423,88.168300324617,28.4767646863646,272.982175740423,25.2310017066313,25.2310017066313,65.922554965005,110.414045684229,74.7333662577536,23.3930439962392,238.749434794097,74.7333662577536,23.3930439962392,238.749434794097,26.9241468466254,26.9241468466254,54.6120449830896,94.8546875324176,87.7633344671965,28.3599830226956,271.594058100705,87.7633344671965,28.3599830226956,271.594058100705,25.2459135373397,25.2459135373397,65.6066789301218,109.919990004271,111.106743547557,37.8968716551065,325.744789018201,111.106743547557,37.8968716551065,325.744789018201,22.8346203507591,22.8346203507591,85.7359404743805,136.477546620733,79.3578406437647,27.9146959882716,225.603992760198,79.3578406437647,27.9146959882716,225.603992760198,23.8871007592704,23.8871007592704,60.4015532888074,98.3141279987221,131.134325720176,43.0843573515663,399.12888201546,131.134325720176,43.0843573515663,399.12888201546,22.8263223052571,22.8263223052571,101.201181878463,161.067469561889,131.134325720176,43.0843573515663,399.12888201546,131.134325720176,43.0843573515663,399.12888201546,22.8263223052571,22.8263223052571,101.201181878463,161.067469561889
"BI10",495.3,7780,-6.507365505,109.606110080826,35.4349502676207,339.029666369471,109.606110080826,35.4349502676207,339.029666369471,24.0413069617189,24.0413069617189,83.2553687074954,135.956851454157,110.359642491778,35.6441664242022,341.689872782197,110.359642491778,35.6441664242022,341.689872782197,24.0267941571521,24.0267941571521,83.8437583577098,136.875526625847,95.2548020061656,29.8166653767198,304.308922228378,95.2548020061656,29.8166653767198,304.308922228378,25.4904821845315,25.4904821845315,70.9738936708732,119.535710341458,110.087098377871,35.5737194805557,340.677595883197,110.087098377871,35.5737194805557,340.677595883197,24.0289169002532,24.0289169002532,83.6343609907521,136.539835764989,128.683234652224,43.8919535580837,377.275868084697,128.683234652224,43.8919535580837,377.275868084697,22.1442139444996,22.1442139444996,100.187343860133,157.179125444315,89.0855649258966,31.33649355472,253.258644407927,89.0855649258966,31.33649355472,253.258644407927,23.2718859263853,23.2718859263853,68.353673879466,109.817455972327,155.60638346839,51.1246845150435,473.613613576172,155.60638346839,51.1246845150435,473.613613576172,22.0524965199032,22.0524965199032,121.291291169276,189.921475767503,155.60638346839,51.1246845150435,473.613613576172,155.60638346839,51.1246845150435,473.613613576172,22.0524965199032,22.0524965199032,121.291291169276,189.921475767503
"BI10",499.2,7965,-5.539224331,243.417822746973,78.6954161308235,752.931229595069,243.417822746973,78.6954161308235,752.931229595069,20.5503153172446,20.5503153172446,193.394692634098,293.440952859847,239.168665698538,77.247148786733,740.501773210342,239.168665698538,77.247148786733,740.501773210342,20.6339991974913,20.6339991974913,189.818605137651,288.518726259425,219.740303306255,68.7831264720642,702.000670422213,219.740303306255,68.7831264720642,702.000670422213,21.5391653668377,21.5391653668377,172.41007599953,267.07053061298,240.336027407164,77.6625648784674,743.748370405313,240.336027407164,77.6625648784674,743.748370405313,20.6066556908408,20.6066556908408,190.810809738325,289.861245076003,277.682066828095,94.7132578231382,814.11337768476,277.682066828095,94.7132578231382,814.11337768476,19.1171644640211,19.1171644640211,224.597129425475,330.767004230715,217.053863286402,76.3502705916411,617.055829697478,217.053863286402,76.3502705916411,617.055829697478,19.4198085721284,19.4198085721284,174.902418537773,259.205308035031,284.827935046795,93.5805973750223,866.920652984365,284.827935046795,93.5805973750223,866.920652984365,19.6936445242891,19.6936445242891,228.734934012806,340.920936080784,284.827935046795,93.5805973750223,866.920652984365,284.827935046795,93.5805973750223,866.920652984365,19.6936445242891,19.6936445242891,228.734934012806,340.920936080784
"BI10",504.5,8096,-6.194716296,141.820279717377,45.8495840698977,438.67337397113,141.820279717377,45.8495840698977,438.67337397113,22.7910117495812,22.7910117495812,109.498003103701,174.142556331053,141.671696096977,45.7573928227961,438.636649442031,141.671696096977,45.7573928227961,438.636649442031,22.8153060702707,22.8153060702707,109.348865017508,173.994527176446,124.772998448194,39.0564534745341,398.61021052267,124.772998448194,39.0564534745341,398.61021052267,24.0648273961442,24.0648273961442,94.746591734642,154.799405161745,141.657282524634,45.7753588309867,438.375278855929,141.657282524634,45.7753588309867,438.375278855929,22.8057956483851,22.8057956483851,109.351212151011,173.963352898258,176.252463979226,60.1171161447823,516.740207296927,176.252463979226,60.1171161447823,516.740207296927,20.7973704627468,20.7973704627468,139.596586095747,212.908341862705,113.134657975812,39.7959364507986,321.627079969041,113.134657975812,39.7959364507986,321.627079969041,22.0957292901107,22.0957292901107,88.1367302161837,138.13258573544,214.01954231723,70.316405645692,651.403667082674,214.01954231723,70.316405645692,651.403667082674,20.7426057819483,20.7426057819483,169.626312358037,258.412772276423,214.01954231723,70.316405645692,651.403667082674,214.01954231723,70.316405645692,651.403667082674,20.7426057819483,20.7426057819483,169.626312358037,258.412772276423
"HER42PB",3.1,-58,-5.587396136,233.943344972847,75.6323784179604,723.625116674739,233.943344972847,75.6323784179604,723.625116674739,20.699874359124,20.699874359124,185.517366491936,282.369323453759,230.139519229763,74.3308979532321,712.546192360417,230.139519229763,74.3308979532321,712.546192360417,20.7800021383177,20.7800021383177,182.316522212704,277.962516246821,210.788440325249,65.9810136401501,673.402303533478,210.788440325249,65.9810136401501,673.402303533478,21.7065862231559,21.7065862231559,165.033465777603,256.543414872894,231.178345399997,74.7033369978589,715.408836199809,231.178345399997,74.7033369978589,715.408836199809,20.7537274534545,20.7537274534545,183.200221664276,279.156469135718,241.590979624271,82.4031202384546,708.300866119114,241.590979624271,82.4031202384546,708.300866119114,19.6022339957364,19.6022339957364,194.233750485729,288.948208762812,348.100210053774,122.446773479188,989.603505233046,348.100210053774,122.446773479188,989.603505233046,17.8524678179566,17.8524678179566,285.955732079685,410.244688027863,238.408058830865,78.3292852252934,725.634127159725,238.408058830865,78.3292852252934,725.634127159725,20.3336773629504,20.3336773629504,189.930933340924,286.885184320805,238.408058830865,78.3292852252934,725.634127159725,238.408058830865,78.3292852252934,725.634127159725,20.3336773629504,20.3336773629504,189.930933340924,286.885184320805
"HER42PB",5.9,-51,-5.234492832,312.911868018585,101.162393895835,967.887703880355,312.911868018585,101.162393895835,967.887703880355,19.6521041499641,19.6521041499641,251.418101817974,374.405634219195,305.091466662658,98.539019942348,944.608573180761,305.091466662658,98.539019942348,944.608573180761,19.7559122288657,19.7559122288657,244.817864291025,365.365069034292,285.873933712939,89.4842804974132,913.276672978024,285.873933712939,89.4842804974132,913.276672978024,20.5371318445489,20.5371318445489,227.163627037114,344.584240388763,307.289878162148,99.2981383470801,950.945010578687,307.289878162148,99.2981383470801,950.945010578687,19.722517858291,19.722517858291,246.684577064898,367.895179259399,349.317336969679,119.146992012931,1024.13497685569,349.317336969679,119.146992012931,1024.13497685569,18.3679364032681,18.3679364032681,285.154950669499,413.479723269859,360.755462342456,126.898350253804,1025.58073725642,360.755462342456,126.898350253804,1025.58073725642,17.7441986466725,17.7441986466725,296.742296475689,424.768628209223,318.547748115282,104.659286864537,969.552448419179,318.547748115282,104.659286864537,969.552448419179,19.3113488703972,19.3113488703972,257.031881157946,380.063615072618,318.547748115282,104.659286864537,969.552448419179,318.547748115282,104.659286864537,969.552448419179,19.3113488703972,19.3113488703972,257.031881157946,380.063615072618
"HER42PB",8.7,-44,-5.230225717,314.014225762169,101.518779062613,971.297477092375,314.014225762169,101.518779062613,971.297477092375,19.6400837119227,19.6400837119227,252.341568955133,375.686882569205,306.133266029665,98.8755022757426,947.834139022946,306.133266029665,98.8755022757426,947.834139022946,19.7441467531326,19.7441467531326,245.68986472461,366.57666733472,286.929098082766,89.8145681287973,916.647588935995,286.929098082766,89.8145681287973,916.647588935995,20.5237619694923,20.5237619694923,228.040452971048,345.817743194484,308.349162108328,99.640437040632,954.223090512301,308.349162108328,99.640437040632,954.223090512301,19.7106756970044,19.7106756970044,247.571458750725,369.126865465931,326.400013876458,111.330231083648,956.945548586037,326.400013876458,111.330231083648,956.945548586037,18.583273066423,18.583273066423,265.744208008953,387.055819743963,326.318714573549,114.784974473974,927.681553869909,326.318714573549,114.784974473974,927.681553869909,18.0517728021824,18.0517728021824,267.41240160773,385.225027539369,338.505309870446,111.216370357384,1030.29656913164,338.505309870446,111.216370357384,1030.29656913164,19.1098736477896,19.1098736477896,273.817372863145,403.193246877747,338.505309870446,111.216370357384,1030.29656913164,338.505309870446,111.216370357384,1030.29656913164,19.1098736477896,19.1098736477896,273.817372863145,403.193246877747
"HER42PB",11.5,-24,-5.256547525,307.275693614879,99.3402549699334,950.454092503403,307.275693614879,99.3402549699334,950.454092503403,19.7144673910305,19.7144673910305,246.69792719661,367.853460033147,299.763150023284,96.818070138901,928.111312102856,299.763150023284,96.818070138901,928.111312102856,19.8169466079492,19.8169466079492,240.359246632863,359.167053413704,280.481830791901,87.7964440305123,896.050611993304,280.481830791901,87.7964440305123,896.050611993304,20.6065130045276,20.6065130045276,222.684305854431,338.279355729371,301.872675468841,97.5476148813824,934.180833693643,301.872675468841,97.5476148813824,934.180833693643,19.7839519124757,19.7839519124757,242.150330517182,361.5950204205,307.47514491057,104.875237377681,901.46127056963,307.47514491057,104.875237377681,901.46127056963,18.7770390519354,18.7770390519354,249.740416875718,365.209872945423,332.089246575798,116.814800956481,944.086423880191,332.089246575798,116.814800956481,944.086423880191,17.997266172841,17.997266172841,272.322260938169,391.856232213426,299.887277832231,98.5283645022348,912.756238875619,299.887277832231,98.5283645022348,912.756238875619,19.5157430978982,19.5157430978982,241.362047107213,358.41250855725,299.887277832231,98.5283645022348,912.756238875619,299.887277832231,98.5283645022348,912.756238875619,19.5157430978982,19.5157430978982,241.362047107213,358.41250855725
"HER42PB",16.9,40,-5.943565,174.433760791729,56.393312691153,539.552217309619,174.433760791729,56.393312691153,539.552217309619,21.8770634883207,21.8770634883207,136.272776198257,212.594745385201,173.148751736129,55.9239118909366,536.094296948469,173.148751736129,55.9239118909366,536.094296948469,21.9271611860316,21.9271611860316,135.182145851347,211.115357620912,154.986738651075,48.5139607333298,495.133540832378,154.986738651075,48.5139607333298,495.133540832378,23.0301358165373,23.0301358165373,119.29308224211,190.680395060039,173.461187342598,56.0525230496048,536.796238193885,173.461187342598,56.0525230496048,536.796238193885,21.9099071856308,21.9099071856308,135.456002192742,211.466372492454,217.436258780466,74.1643011852186,637.483612423878,217.436258780466,74.1643011852186,637.483612423878,19.985909773704,19.985909773704,173.979644285284,260.892873275647,266.722628660819,93.8216190342425,758.257652895253,266.722628660819,93.8216190342425,758.257652895253,18.7034519038281,18.7034519038281,216.836290092617,316.608967229022,204.312939671069,67.1272884196709,621.860025926524,204.312939671069,67.1272884196709,621.860025926524,20.9235870553652,20.9235870553652,161.563343873617,247.062535468521,204.312939671069,67.1272884196709,621.860025926524,204.312939671069,67.1272884196709,621.860025926524,20.9235870553652,20.9235870553652,161.563343873617,247.062535468521
"HER42PB",21.1,88,-5.287053962,299.646581456989,96.8738120891347,926.855997947569,299.646581456989,96.8738120891347,926.855997947569,19.8013845754809,19.8013845754809,240.312409495409,358.98075341857,292.545968078506,94.4870510403881,905.765843008565,292.545968078506,94.4870510403881,905.765843008565,19.9019946890169,19.9019946890169,234.323485048589,350.768451108424,273.190610144023,85.5141455881563,872.757471381438,273.190610144023,85.5141455881563,872.757471381438,20.7032585419097,20.7032585419097,216.631251813685,329.749968474361,294.536558276892,95.1770103427191,911.478348071832,294.536558276892,95.1770103427191,911.478348071832,19.8695621270011,19.8695621270011,236.013433843334,353.05968271045,348.629671933079,118.912439610425,1022.11886788597,348.629671933079,118.912439610425,1022.11886788597,18.374119293244,18.374119293244,284.57204012045,412.687303745708,333.67696848108,117.3732936516,948.600110219422,333.67696848108,117.3732936516,948.600110219422,17.9824920756539,17.9824920756539,273.673534065688,393.680402896473,302.885486725235,99.5134300268517,921.88178062025,302.885486725235,99.5134300268517,921.88178062025,19.4817621302398,19.4817621302398,243.878056674406,361.892916776065,302.885486725235,99.5134300268517,921.88178062025,302.885486725235,99.5134300268517,921.88178062025,19.4817621302398,19.4817621302398,243.878056674406,361.892916776065
"HER42PB",26.7,152,-5.183494949,326.34369379938,105.504816760718,1009.43454291915,326.34369379938,105.504816760718,1009.43454291915,19.5093993245225,19.5093993245225,262.675999405662,390.011388193098,317.777862925068,102.636496243383,983.887543528006,317.777862925068,102.636496243383,983.887543528006,19.6162097796082,19.6162097796082,255.44189070053,380.113835149605,298.742615095147,93.5124361235001,954.388034079448,298.742615095147,93.5124361235001,954.388034079448,20.3784746197955,20.3784746197955,237.863427099469,359.621803090825,320.191493635167,103.46718682275,990.870591388082,320.191493635167,103.46718682275,990.870591388082,19.5819123410928,19.5819123410928,257.491876027893,382.891111242441,349.231745560751,119.117798045622,1023.88403839279,349.231745560751,119.117798045622,1023.88403839279,18.3687050771857,18.3687050771857,285.082396182789,413.381094938713,386.09941252848,135.813268538445,1097.6302828073,386.09941252848,135.813268538445,1097.6302828073,17.5419294965111,17.5419294965111,318.370125796291,453.82869926067,340.004037365016,111.708779271634,1034.85819268877,340.004037365016,111.708779271634,1034.85819268877,19.0953904497547,19.0953904497547,275.078938885236,404.929135844796,340.004037365016,111.708779271634,1034.85819268877,340.004037365016,111.708779271634,1034.85819268877,19.0953904497547,19.0953904497547,275.078938885236,404.929135844796
"HER42PB",33.6,231,-5.030252925,370.274404690355,119.707332975325,1145.31943333043,370.274404690355,119.707332975325,1145.31943333043,19.0927939968792,19.0927939968792,299.578675379655,440.970134001055,359.162140516436,116.002868628306,1112.01942422372,359.162140516436,116.002868628306,1112.01942422372,19.2080631281544,19.2080631281544,290.174049833608,428.150231199264,341.002979069614,106.740778472514,1089.39651179605,341.002979069614,106.740778472514,1089.39651179605,19.9161456712751,19.9161456712751,273.088329014722,408.917629124506,362.310888068802,117.077714707952,1121.21405803532,362.310888068802,117.077714707952,1121.21405803532,19.1712210345372,19.1712210345372,292.851466884937,431.770309252667,405.01376917549,138.144223644038,1187.42679856391,405.01376917549,138.144223644038,1187.42679856391,17.9153392365967,17.9153392365967,332.454178472774,477.573359878206,450.599403297338,158.501608076833,1280.99534582321,450.599403297338,158.501608076833,1280.99534582321,17.0984454263487,17.0984454263487,373.55391023309,527.644896361586,365.298608122085,120.01934417954,1111.84637783316,365.298608122085,120.01934417954,1111.84637783316,18.8631745299892,18.8631745299892,296.391694116395,434.205522127775,365.298608122085,120.01934417954,1111.84637783316,365.298608122085,120.01934417954,1111.84637783316,18.8631745299892,18.8631745299892,296.391694116395,434.205522127775
"HER42PB",37.7,279,-4.885846278,417.070811459022,134.836310231504,1290.06839086913,417.070811459022,134.836310231504,1290.06839086913,18.7161706635801,18.7161706635801,339.011126598373,495.130496319671,403.080744315542,130.18778249345,1247.99795592299,403.080744315542,130.18778249345,1247.99795592299,18.838693463866,18.838693463866,327.145598482068,479.015890149017,386.283516353641,120.914495700843,1234.05348665316,386.283516353641,120.914495700843,1234.05348665316,19.4992695098319,19.4992695098319,310.961052427789,461.605980279493,407.060041258463,131.538027006286,1259.69562536789,407.060041258463,131.538027006286,1259.69562536789,18.7996687721687,18.7996687721687,330.534101798019,483.585980718907,430.790111295506,146.936153799405,1262.99835126585,430.790111295506,146.936153799405,1262.99835126585,17.7331031372377,17.7331031372377,354.397656554453,507.18256603656,470.246405049222,165.412583432713,1336.84920985271,470.246405049222,165.412583432713,1336.84920985271,16.9798530255543,16.9798530255543,390.399256613911,550.093553484532,403.14079734236,132.452445843638,1227.02530290527,403.14079734236,132.452445843638,1227.02530290527,18.5532447636965,18.5532447636965,328.345098469114,477.936496215605,403.14079734236,132.452445843638,1227.02530290527,403.14079734236,132.452445843638,1227.02530290527,18.5532447636965,18.5532447636965,328.345098469114,477.936496215605
"HER42PB",41.7,328,-5.24336258,310.63284213509,100.425599489203,960.83830321867,310.63284213509,100.425599489203,960.83830321867,19.6771373177288,19.6771373177288,249.509191234205,371.756493035976,302.937282535427,97.8432574715234,937.938898617093,302.937282535427,97.8432574715234,937.938898617093,19.780413206592,19.780413206592,243.015036293099,362.859528777756,283.693037945589,88.8016163382628,906.309401759385,283.693037945589,88.8016163382628,906.309401759385,20.5649786625645,20.5649786625645,225.351625224898,342.03445066628,305.099649269364,98.5903843107017,944.167087237784,305.099649269364,98.5903843107017,944.167087237784,19.7471789020492,19.7471789020492,244.851075698618,365.34822284011,303.10447928211,103.384467789081,888.64727289898,303.10447928211,103.384467789081,888.64727289898,18.8240851562711,18.8240851562711,246.047833989573,360.161124574646,425.691125115279,149.739940579292,1210.18435896836,425.691125115279,149.739940579292,1210.18435896836,17.2590571771842,17.2590571771842,352.220850433434,499.161399797124,297.589994016051,97.7735888450551,905.764077851505,297.589994016051,97.7735888450551,905.764077851505,19.5420919751286,19.5420919751286,239.434683676655,355.745304355448,297.589994016051,97.7735888450551,905.764077851505,297.589994016051,97.7735888450551,905.764077851505,19.5420919751286,19.5420919751286,239.434683676655,355.745304355448
"HER42PB",54.5,477,-5.628985756,226.060620919028,73.0839444427515,699.242558949827,226.060620919028,73.0839444427515,699.242558949827,20.8307597963082,20.8307597963082,178.970475981342,273.150765856714,222.618777682878,71.9018345992933,689.260857573526,222.618777682878,71.9018345992933,689.260857573526,20.9077274753787,20.9077274753787,176.074250335923,269.163305029833,203.353651847554,63.6537755847734,649.650509177778,203.353651847554,63.6537755847734,649.650509177778,21.8532384036265,21.8532384036265,158.914293506827,247.79301018828,223.553139317193,72.239315816739,691.81173068353,223.553139317193,72.239315816739,691.81173068353,20.8824024831938,20.8824024831938,176.869873001162,270.236405633224,246.807169029085,84.1822855176382,723.593785908657,246.807169029085,84.1822855176382,723.593785908657,19.5262206924945,19.5262206924945,198.615056519568,294.999281538602,288.074639499817,101.332343702073,818.958635427789,288.074639499817,101.332343702073,818.958635427789,18.4491161666494,18.4491161666494,234.92741461184,341.221864387795,248.816493693168,81.7489903605826,757.313910064062,248.816493693168,81.7489903605826,757.313910064062,20.1761747851303,20.1761747851303,198.614843031401,299.018144354934,248.816493693168,81.7489903605826,757.313910064062,248.816493693168,81.7489903605826,757.313910064062,20.1761747851303,20.1761747851303,198.614843031401,299.018144354934
