"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"BI10",1.1,-55.88,-7.211655129,-1.928959144,-8.415627934,-6.721032213,-9.003414599,-3.990116187,10248.4600719434,3048.02083641787,34458.7322341449,13.1310274113044,13.1310274113044,8902.7319706599,11594.1881732269,10305.7601309386,874.512676842805,121449.002042921,26.6955533554183,26.6955533554183,7554.58043650242,13056.9398253747,9373.94633625295,4417.8249386704,19890.075124026,8.22558757215111,8.22558757215111,8602.88417139801,10145.0085011079,10307.6685803489,916.787404107324,115891.679015557,26.1861398909638,26.1861398909638,7608.48806640183,13006.849094296,22969.1974866679,8098.50876040445,65145.8248413629,10.3812342895702,10.3812342895702,20584.7112811428,25353.683692193,21313.2718186615,7969.21353203359,57001.303050821,9.86992821782192,9.86992821782192,19209.6671892903,23416.8764480327,16004.7272235441,5471.23183377816,46817.8467449748,11.0879074770419,11.0879074770419,14230.1378770446,17779.3165700436,16004.7272235441,5471.23183377816,46817.8467449748,11.0879074770419,11.0879074770419,14230.1378770446,17779.3165700436
"BI10",1.2,-54.87,-7.339287914,-1.991631084,-7.601652178,NA,NA,-3.750441312,9783.58024275772,2909.64701739267,32896.9259138012,13.1977896070975,13.1977896070975,8492.363906277,11074.7965792384,9849.52518166451,835.75984913584,116077.778089667,26.8275075958715,26.8275075958715,7207.14306539619,12491.9072979328,8928.53935265096,4207.95971224765,18944.766685814,8.26947614080416,8.26947614080416,8190.19592116117,9666.88278414074,9851.62525225308,876.184486518215,110769.503003307,26.315518951772,26.315518951772,7259.11894193887,12444.1315625673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.3,-53.86,-6.723206243,-1.816235373,-6.930845608,NA,NA,-3.979681654,11140.9052782812,3313.58870455856,37457.8082816617,13.012904084855,13.012904084855,9691.14996023394,12590.6605963285,11180.2021506297,948.78272940525,131744.514581648,26.4615587809378,26.4615587809378,8221.74638671317,14138.6579145463,10231.7336912958,4821.76054022575,21711.6493978144,8.14832235625397,8.14832235625397,9398.01904749559,11065.448335096,11181.708843703,994.600086469457,125709.432732074,25.9567139390086,25.9567139390086,8279.30466565022,14084.1130217559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.4,-52.85,-6.514865936,-1.818941387,-7.27947208,NA,-7.243104436,-3.935433113,11118.5970179225,3306.95153742043,37382.8277336618,13.0157106508344,13.0157106508344,9671.43260163744,12565.7614342076,11158.3655074291,946.928141820966,131487.401523362,26.4671263287615,26.4671263287615,8205.06681235292,14111.6642025054,10210.2498231891,4811.64743718983,21666.0099919578,8.15015232050688,8.15015232050688,9378.0989102949,11042.4007360833,11159.8827626676,992.65708373526,125464.256808447,25.9621727519747,25.9621727519747,8262.53472090596,14057.2308044292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.5,-51.84,-6.57144303,-1.582867454,-7.939718885,-6.248042875,-8.969338302,-3.838256855,13243.1746839112,3938.78557946148,44526.840106022,12.7760984170773,12.7760984170773,11551.2136527492,14935.1357150732,13233.4812251894,1123.14608326672,155923.639806569,25.9903580726906,25.9903580726906,9794.05206928037,16672.9103810984,12265.2005819893,5778.11685137157,26035.324169798,7.99497055053058,7.99497055053058,11284.6014074958,13245.7997564829,13233.8834313964,1177.26598925665,148764.741591127,25.4947216896226,25.4947216896226,9859.9416818328,16607.82518096,32103.5832217882,11319.1220595727,91053.0030733837,10.0462751546862,10.0462751546862,28878.3689168137,35328.7975267627,10569.9749683359,3952.20350341352,28268.8810772903,10.6169683854491,10.6169683854491,9447.76406759776,11692.185869074,19827.4395981753,6778.02984060032,58000.2405218785,10.8478993406153,10.8478993406153,17676.5789087439,21978.3002876066,19827.4395981753,6778.02984060032,58000.2405218785,10.8478993406153,10.8478993406153,17676.5789087439,21978.3002876066
"BI10",1.6,-50.83,-6.932447892,-1.871186192,NA,NA,NA,-4.174772453,10696.5437195719,3181.37060906699,35964.3881849615,13.0701758252888,13.0701758252888,9298.48664819495,12094.6007909488,10745.0291245957,911.822570230733,126620.742519232,26.5750952581836,26.5750952581836,7889.52739921482,13600.5308499766,9804.19320931705,4620.4682997065,20803.5632430861,8.18572168483978,8.18572168483978,9001.6492397584,10606.7371788757,10746.7412604968,955.877445864135,120823.488638396,26.0680333409087,26.0680333409087,7945.2771656493,13548.2053553443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.7,-49.82,-7.114744042,-1.980601386,-7.690108186,NA,-7.807891222,-3.862675249,9863.83800697685,2933.53798936403,33166.5383508375,13.1859829260127,13.1859829260127,8563.19401152733,11164.4820024264,9928.32788633406,842.45352644353,117005.498255417,26.8041872958657,26.8041872958657,7267.12028433341,12589.5354883347,9005.36307246053,4244.16315895943,19107.7866305966,8.26170323784999,8.26170323784999,8261.36669992292,9749.35944499815,9930.39577700344,883.19780692984,111654.217791509,26.2926537046481,26.2926537046481,7319.43120385493,12541.360350152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.8,-48.81,-6.793338729,-2.120085176,NA,NA,-7.48648591,-3.819433859,8895.60908524327,2645.26677139556,29914.5106471493,13.337117782116,13.337117782116,7709.19122410777,10082.0269463788,8976.55974094024,761.604608665479,105801.125499835,27.1022152765504,27.1022152765504,6543.71319552246,11409.406286358,8080.66517448299,3808.23192136447,17146.3164561434,8.36156481604939,8.36156481604939,7404.99511835066,8756.33523061531,8978.98946486869,798.485725829251,100968.933072028,26.584868066526,26.584868066526,6591.93696192608,11366.0419678113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",1.9,-47.8,-6.96999386,-2.134999783,-7.747698429,NA,NA,-3.85467837,8797.87610434135,2616.16260945983,29586.3199280729,13.3535155228299,13.3535155228299,7623.05035306879,9972.70185561392,8880.3509861542,753.431637728391,104668.598567291,27.1344874449057,27.1344874449057,6470.71326275262,11289.9887095558,7987.58970546328,3764.33346791642,16948.9737948581,8.37244621499543,8.37244621499543,7318.83305349885,8656.3463574277,8882.8139156664,789.921930800636,99888.8370910047,26.6165109381812,26.6165109381812,6518.51877818477,11247.109053148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2,-46.79,-6.582251756,-1.91572994,-7.645145962,NA,-8.5101434,-3.82109173,10349.3789139125,3078.05641343173,34797.8170368622,13.1170350059263,13.1170350059263,8991.84725887868,11706.9105689464,10404.7342231638,882.919332094088,122614.252876206,26.6678706656416,26.6678706656416,7630.0131574267,13179.4552889008,9470.76945072157,4463.4347125791,20095.6168880294,8.21640902993721,8.21640902993721,8692.61229436795,10248.9266070752,10406.5994338783,925.595250690783,117002.881871285,26.1589975526049,26.1589975526049,7684.33734266069,13128.8615250959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.1,-45.78,-6.681420366,-1.951433118,-8.82148653,-5.33513134,-7.905195798,-4.033994787,10079.268371,2997.66307026406,33890.2833685348,13.1548777328655,13.1548777328655,8753.35294042757,11405.1838015724,10139.774892494,860.414027796831,119494.838006905,26.7427174099629,26.7427174099629,7428.12354698793,12851.426238,9211.72548577197,4341.39993045654,19545.7427982907,8.24124850440672,8.24124850440672,8452.56429694573,9970.8866745982,10141.7545326232,902.015806280968,114028.14039818,26.2323834120519,26.2323834120519,7481.33059891635,12802.1784663301,23215.8091964679,8185.4594295949,65845.2712743426,10.3702057531188,10.3702057531188,20808.2820155427,25623.3363773931,22528.8890819723,8423.7431615984,60252.41196593,9.81530442707982,9.81530442707982,20317.6100345376,24740.1681294071,16719.3133163829,5715.51379650747,48908.1905361142,11.0381020076481,11.0381020076481,14873.8184575422,18564.8081752235,16719.3133163829,5715.51379650747,48908.1905361142,11.0381020076481,11.0381020076481,14873.8184575422,18564.8081752235
"BI10",2.2,-44.77,-6.65828256,-2.00304098,-7.143790376,NA,NA,-3.945117259,9701.24307310824,2885.13625543932,32620.3370763159,13.2100291044644,13.2100291044644,8419.7060396558,10982.7801065607,9768.66423819074,828.891282585639,115125.834959722,26.8516758551867,26.8516758551867,7145.61418157022,12391.7142948113,8849.75707168038,4170.83071907955,18777.602233888,8.27753910274476,8.27753910274476,8117.21496957412,9582.29917378664,9770.79692366394,868.987889269068,109861.683577411,26.3392156382993,26.3392156382993,7197.24565235978,12344.3481949681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.3,-43.76,-7.163753167,-2.048757858,-7.074141008,NA,-8.14458242,-4.183769251,9378.22875326556,2788.97111081599,31535.3480025271,13.2593349935133,13.2593349935133,8134.73798641209,10621.719520119,9451.27676037154,801.930899376069,111389.438255389,26.9489648694051,26.9489648694051,6904.25550650876,11998.2980142343,8541.0055400495,4025.29535802154,18122.5895609834,8.31007256572098,8.31007256572098,7831.24178182913,9250.76929826986,9453.53342676446,840.739566348557,106298.427988938,26.434606611729,26.434606611729,6954.52905449097,11952.537799038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.4,-42.75,-6.704169227,-2.019818243,-6.854992117,NA,-7.84360351,-4.050927262,9581.4302974729,2849.46802908246,32217.8756204163,13.2280740943049,13.2280740943049,8313.991598429,10848.8689965168,9650.96938228698,818.893831406176,113740.275534744,26.8872948903444,26.8872948903444,7056.08478469463,12245.8539798793,8735.17537862213,4116.82532033292,18534.4975698691,8.28943599034065,8.28943599034065,8011.07860696725,9459.272150277,9653.14879841434,858.512911394103,108540.338168021,26.3741397211008,26.3741397211008,7107.21384683478,12199.0837499939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.5,-41.74,-7.558255885,-1.980758394,NA,NA,NA,-3.848015304,9862.69092933203,2933.19653497484,33162.6848755849,13.1861508224363,13.1861508224363,8562.18162823956,11163.2002304245,9927.20171644614,842.357867458264,116992.240146548,26.8045189673445,26.8045189673445,7266.26304943479,12588.1403834575,9004.26486071013,4243.6456402478,19105.4561466836,8.26181373806811,8.26181373806811,8260.34926943594,9748.18045198432,9929.27006973201,883.097580185462,111641.574305945,26.2929789039898,26.2929789039898,7318.5691849772,12539.9709544868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.6,-40.73,-6.985784126,-2.001826319,-7.065826834,NA,NA,-3.991334726,9709.97536443243,2887.73578928376,32649.6703499559,13.2087248750231,13.2087248750231,8427.41143311203,10992.5392957528,9777.24076595121,829.619800861674,115226.802561957,26.8491008431235,26.8491008431235,7152.13953302599,12402.3419988764,8858.11081049976,4174.76784321723,18795.3270883259,8.27667967360167,8.27667967360167,8124.95335358202,9591.26826741751,9779.37001169538,869.751202043427,109957.97143017,26.3366908687764,26.3366908687764,7203.80756280134,12354.9324605894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.7,-39.72,-6.632902834,-2.049906506,-6.847312706,NA,-7.731515123,-3.978919855,9370.25296898228,2786.59647069969,31508.5595011448,13.2605793039991,13.2605793039991,8127.70314304506,10612.8027949195,9443.43654673563,801.264903750011,111297.142049847,26.9514186450545,26.9514186450545,6898.29642854483,11988.5766649264,8533.3884025765,4021.7043843171,18106.4321667173,8.31089467935629,8.31089467935629,7824.18747985796,9242.58932529503,9445.69619317946,840.041747728236,106210.40777453,26.4370125214513,26.4370125214513,6948.53630785036,11942.8560785086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.8,-38.71,-6.631377493,-1.833559136,-6.397762642,NA,-7.678696487,-3.874258692,10998.8590751128,3271.32599967548,36980.3868419693,13.0308961144549,13.0308961144549,9565.60917525956,12432.108974966,11041.1404571525,936.972129733639,130107.159782036,26.4972438635036,26.4972438635037,8115.54254490881,13966.7383693961,10094.9726941012,4757.37975241525,21421.1349520523,8.16005865405303,8.16005865405303,9271.21700115188,10918.7283870505,11042.7139597558,982.226390579289,124148.091281755,25.991702114682,25.991702114682,8172.52464195968,13912.903277552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",2.9,-37.7,-6.282101112,-1.843628342,-7.943498763,NA,-7.65581669,-3.834813083,10917.1303628299,3247.00832000628,36705.7067962152,13.0413805210478,13.0413805210478,9493.38585023438,12340.8748754254,10961.1089403386,930.174914778908,129164.856300741,26.5180310958542,26.5180310958542,8054.43866308918,13867.7792175881,10016.3237955084,4720.35194897257,21254.0809373983,8.16690309848003,8.16690309848003,9198.30033709927,10834.3472539176,10962.7204021581,975.105059579254,123249.528279291,26.0120834149443,26.0120834149443,8111.0884266016,13814.3523777146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3,-36.69,-6.59862647,-2.056249203,-7.568027027,NA,NA,-3.803660682,9326.33362418412,2773.52017593666,31361.0478208303,13.2674551024326,13.2674551024326,8088.96649789242,10563.7007504758,9400.26078788737,797.597281718105,110788.871659575,26.9649764016597,26.9649764016597,6865.48268473907,11935.0388910357,8491.44963730636,4001.93261089636,18017.474044062,8.31543846203283,8.31543846203283,7785.34836818164,9197.55090643109,9402.5367731085,836.198870806753,105725.684231507,26.4503058110599,26.4503058110599,6915.53704262394,11889.5365035931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",3.1,-35.68,-5.341551833,-1.803383468,-5.925499722,NA,-5.655209392,-3.855803791,11247.4684494314,3345.29260972367,37815.9883991147,12.9995939479875,12.9995939479875,9785.3432215773,12709.5936772855,11284.4976722498,957.640489748357,132972.539359183,26.4351493743598,26.4351493743598,8301.42385644441,14267.5714880552,10334.3876871239,4870.08022211318,21929.735034516,8.13964765742731,8.13964765742731,9493.2049418395,11175.5704324084,11285.9535555395,1003.88009694285,126880.43925334,25.9308203324777,25.9308203324777,8359.41321624567,14212.4938948333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
